	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_MACROAUTOPHAGY	67	0.441288852563007	1.65849874844543	0.00308728599494808	0.022180831611087	0.015393905374259	6975	tags=48%, list=12%, signal=42%	FYCO1/SPTLC2/BECN1/CALCOCO2/SESN1/DCN/MAPK3/HSPB8/VPS13C/HTT/LRSAM1/BNIP3L/SCOC/IL4/PRKN/TSC2/PIP4K2B/ADRB2/BAG3/ULK1/PIP4K2C/TSC1/SMCR8/RALB/TBK1/PRKAA2/TRIM13/VPS13D/PINK1/KDR/STING1/SIRT1
GO_UTERUS_DEVELOPMENT	22	0.564746956461025	1.65776319704235	0.0124595066035385	0.058818437936966	0.0408210784761919	2916	tags=23%, list=5%, signal=22%	ESR1/GATA3/GREB1L/WNT9B/MYOCD
GO_LIPID_MODIFICATION	239	0.369031033046877	1.65756431055062	0.00039032006245121	0.00607813243476825	0.00421833577719729	9832	tags=38%, list=17%, signal=32%	IVD/INPP5J/ETFBKMT/ABCG1/CROT/HSD17B4/ACOX2/APPL2/CISH/ECI2/IRS1/AGTR1/PLIN5/SLC27A2/PLPPR3/DGKD/ACSM1/ABCA2/PLPPR2/PEX7/AMACR/CRAT/ABCD3/ACACB/LONP2/CYP4A22/PTEN/CPT1A/ETFDH/APOD/CYP4V2/MTMR9/SOCS2/ACOX3/PLPPR5/PLPP6/PDK4/EFR3B/PLPP1/ALDH3A2/PIP4P1/CYP2E1/AUH/SACM1L/SCP2/PI4KA/ACAD10/PLPP5/PIP4K2B/EPHX2/PIP4K2C/TMEM150A/DGKQ/PIK3C3/ECI1/PIK3C2B/FA2H/ADIPOR2/ADIPOQ/CYP3A5/DECR2/CYGB/CYP2C8/SOCS6/BDH2/PIK3R1/PIK3C2A/ADIPOR1/HACL1/PIP5K1C/AKT1/ECHDC2/HAO2/PECR/EFR3A/DGKE/CYP3A4/SPHK2/MTMR3/PEX2/PLPP4/APOA5/SYNJ2/PIP4K2A/INPP5A/IP6K1/IP6K2/SESN2/CPT2/PPARG/ACAA1/DGKI
GO_REGULATION_OF_CILIUM_ASSEMBLY	54	0.459568517366781	1.65581173560787	0.00411184210526316	0.0273563372717508	0.0189858015574651	5797	tags=33%, list=10%, signal=30%	BBS4/ZMYND10/IFT88/TBC1D30/IFT140/TAPT1/CEP120/DYNC2LI1/RP1/ARHGAP35/FUZ/HTT/DCDC2/CCDC151/MAK/ADAMTS16/MNS1/CCP110
GO_ERYTHROCYTE_MATURATION	15	0.620511197472629	1.65475056338363	0.0204228736184527	0.0820059344063504	0.0569136277896833	3799	tags=27%, list=7%, signal=25%	ZBTB7A/TRIM58/KLF2/TAL1
GO_VESICLE_MEDIATED_TRANSPORT_IN_SYNAPSE	213	0.372309597248855	1.65346441942363	0.000375093773443361	0.00606584982369961	0.00420981141905533	8245	tags=32%, list=15%, signal=27%	RAB27B/POTEKP/SYT9/CPLX1/CACNA1D/SNAP23/RIMS4/ADCY1/NAPA/SYT1/FCHO2/STON2/AP2B1/SLC18A2/AMPH/RAB11A/CADPS2/PRRT2/FGF14/RAPGEF4/SNAP29/PTEN/PPP3CB/RAB3A/MAGI2/CHRNA6/AP3B1/SYNDIG1/VAMP2/PPFIA2/PCLO/BTBD9/PSEN1/VPS18/BSN/BLOC1S6/KIAA1109/PREPL/CALY/GRIK5/GAK/LRRK2/STXBP1/VAMP4/P2RY4/FBXL20/DOC2B/DOC2A/SYT6/ATAD1/STX1B/DGKQ/ITSN1/RIMS1/SYP/NAPB/ARF6/PIP5K1C/BTBD8/SNPH/NUMB/UNC13C/VAMP1/UNC13B/DRD1/RAP1B/CADPS/SYT7
GO_INTRACELLULAR_ESTROGEN_RECEPTOR_SIGNALING_PATHWAY	54	0.458426005044798	1.65169529760281	0.0043859649122807	0.0286322815800452	0.019871330391059	8044	tags=44%, list=14%, signal=38%	FOXA1/ESR1/AR/SRARP/KCTD6/STRN3/KANK2/EGLN2/DNAAF4/UFSP2/PAGR1/DDX17/KMT2D/ZNF366/RUNX1/TAF7/CNOT2/DDRGK1/LATS1/TP63/ARID1A/GPAM/DDX5/TRIP4
GO_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	33	0.51066162085548	1.65138394012036	0.00909799844034312	0.048318096380185	0.0335336481779658	11077	tags=58%, list=20%, signal=46%	RAB6C/NAPA/COG2/COPZ1/VTI1B/GOLGA5/RAB33B/GOSR1/COG1/COG3/COPZ2/COG6/COPB1/NAPG/GOSR2/COPG2/GABARAPL2/CUX1/TRAPPC3L
GO_EMBRYONIC_SKELETAL_SYSTEM_MORPHOGENESIS	93	0.414978833328825	1.65079598832996	0.00149476831091181	0.0137271032917152	0.00952686233052317	9760	tags=42%, list=17%, signal=35%	TGFB3/WDR19/GLI3/IFT140/HOXB2/IRX5/BMP4/PCGF2/ZEB1/SMAD3/WNT9B/HOXB1/HOXB3/FUZ/HOXC4/HOXB5/HOXB4/DSCAML1/TBX15/MMP16/GSC/NDST1/HOXB6/HOXD9/OSR2/HOXD3/TGFBR2/SATB2/SIX1/DLX2/TFAP2A/SIX4/WNT9A/SETD2/HOXC9/HOXD4/PRRX1/HOXB8/NIPBL
GO_REGULATION_OF_TRANS_SYNAPTIC_SIGNALING	442	0.346077797496668	1.64982601378421	0.000522466039707419	0.00663630962150388	0.00460572101799158	8058	tags=31%, list=14%, signal=27%	ABAT/CLSTN2/MAPT/RARA/SYBU/CACNA2D2/SYT9/CPLX1/CACNA1D/LRFN2/GRIK3/IGSF9B/CPEB3/RAB26/BAIAP3/SHISA6/GLUL/NFATC4/SLC24A1/CACNG4/ATP1A2/PLAT/RIMS4/ADCY1/GRIK4/PTPRA/NAPA/SYT1/MAP1A/TAC1/MPP2/F2R/SLC24A2/ZMYND8/LRRC4C/CX3CR1/RAB11A/GRIN1/PRRT2/TSHZ3/PAIP2/NEURL1/FGF14/NPTN/CAMK2B/AKAP12/LAMA2/GRM4/PTEN/PPP3CB/RAB3A/CHRNA6/GRIA1/VAMP2/PPFIA2/NISCH/CDH11/PLCL1/PSEN1/USP8/AKAP9/SHANK1/SLC6A4/VPS18/SLC6A1/GRM3/DLG4/PXK/SORCS2/SYNGAP1/ROR2/SHISA9/PREPL/IQSEC2/GRIK5/PRKN/CBLN1/LRRK2/ABR/STXBP1/NF1/ADRB2/FLOT1/P2RY4/FBXL20/UCN/ATAD1/STX1B/PPP1R9B/SLC30A1/MECP2/GPER1/GRM7/SCGN/CRTC1/GRIA4/RIMS1/GRM8/ANAPC2/ADIPOQ/CNTN4/SYNGR1/RHOT1/SYP/PLK2/RGS4/NAPB/BAIAP2/LRRTM2/EIF2AK4/LGI1/MCTP1/PINK1/PRKAR2B/GRID2IP/SLC4A10/SNCG/CYP46A1/PLA2G6/SHANK2/GRIA2/NCDN/EIF4E/UNC13C/VAMP1/MAPK8IP2/ABL1/ITPKA/TNR/UNC13B/DRD1/GRID1/RAP1B/DGKE/NPY2R/OXTR/JPH4
GO_DICARBOXYLIC_ACID_CATABOLIC_PROCESS	17	0.596364602143246	1.64913212747526	0.0182038834951456	0.0757792947411649	0.0525922252613146	4893	tags=35%, list=9%, signal=32%	ACOT4/GLUL/GLUD1/ASPA/DDO/MTHFS
GO_VESICLE_ORGANIZATION	328	0.355339536140193	1.64838970394492	0.000445632798573975	0.00635087616765534	0.00440762494764423	7670	tags=32%, list=14%, signal=28%	ANXA9/SYT9/VPS39/VAV3/CPLX1/BCL2/RAB5B/SAR1B/SEC16A/SPG11/BAIAP3/ZNF385A/SNAP23/NECTIN2/TMEM127/NAPA/SYT1/STAM2/ZFYVE16/F2R/TBC1D20/SEPTIN8/PMEL/RAB11A/CD34/PRRT2/PPP6C/VPS37C/SNAP29/CNIH3/RAB3A/AP3B1/GRIA1/SCARB2/AQP11/MIA3/PDCD6IP/AREG/TMEM175/CPLANE2/SHROOM2/USP50/USP8/RAB14/KIF13A/VTI1B/TSG101/VPS18/NSF/SEC23IP/SNX33/VPS37D/RAB1B/DLG4/BLOC1S6/TRAPPC6B/CNIH1/KLHL12/VPS11/CUL3/CLCN3/SNX19/CHMP2A/GRIK5/CHMP4A/PRKN/GOLGA2/STXBP1/TMED10/VAMP4/VPS16/LYST/SDC4/VPS41/GOSR1/DOC2B/GBF1/SEC24B/CHMP5/STX1B/VPS25/EEA1/VPS36/PIK3C3/SEC24D/ARFGEF2/RFX2/HOOK1/TRARG1/SYP/C2CD5/WASL/SEC23B/GORASP1/GOLPH3L/FAM160A2/SNX11/F8/UNC13C/VAMP1/TMF1/PPP6R3/UNC13B/TRAPPC4/VPS8
GO_REGULATION_OF_PROTEIN_KINASE_C_SIGNALING	16	0.607226826122205	1.64789481307251	0.0157346889373033	0.069142491572851	0.0479861617127532	9753	tags=69%, list=17%, signal=57%	GPD1L/ULK4/SEZ6L/MYADM/ADGRV1/AKAP12/FLT4/PLA2G6/SPHK2/WNT5A/SEZ6
GO_HYALURONAN_METABOLIC_PROCESS	37	0.495547494344975	1.64613012588078	0.00789889415481832	0.0438304594803536	0.0304191455749387	8090	tags=43%, list=14%, signal=37%	ITIH6/SMPD3/HGF/SLC9A1/EGF/ITIH3/PDGFB/ITIH2/TGFB1/CHP1/CLTC/STAB2/AKT1/ABCC5/ITIH5/HEXB
GO_REGULATION_OF_AXON_GUIDANCE	43	0.479762064095857	1.64446054620443	0.00531773464504121	0.0333871009038073	0.0231712625137619	4661	tags=30%, list=8%, signal=28%	SEMA3F/ZSWIM5/SEMA3C/SEMA3G/SEMA3B/SEMA5A/SEMA4B/SEMA6D/SLIT2/CXCL12/SEMA3E/SEMA6B/ZSWIM6
GO_AXO_DENDRITIC_PROTEIN_TRANSPORT	13	0.644139453744898	1.6425393294442	0.0197495183044316	0.0800415598103459	0.0555503156659226	4587	tags=46%, list=8%, signal=42%	RAB27B/KIF5C/MAP1A/PURA/DLG2/HSPB1
GO_VESICLE_TARGETING	94	0.412254352447702	1.64121388622076	0.00149745432764301	0.0137271032917152	0.00952686233052317	10824	tags=48%, list=19%, signal=39%	SAR1B/SEC16A/SNAP23/NAPA/TBC1D20/PPP6C/SNAP29/AP1AR/CNIH3/GRIA1/AREG/CLASP2/TRIP11/PSEN1/NSF/SEC23IP/RAB1B/TRAPPC6B/CNIH1/KLHL12/CUL3/GOLGA2/TMED10/GOSR1/GBF1/WDR11/SEC24B/AP1M2/SEC24D/GORASP1/F8/PPP6R3/TRAPPC4/C17orf75/CSNK1D/GOSR2/SCFD1/PDCD6/STARD3/SEC24C/TRAPPC6A/TRAPPC9/SEPTIN5/CEP19/SERPINA1
GO_NEPHRIC_DUCT_MORPHOGENESIS	12	0.65728656656461	1.64115028020712	0.0198374760994264	0.0802081645361815	0.0556659424119971	4078	tags=42%, list=7%, signal=39%	GATA3/PAX2/BMP4/WNT9B/GPC3
GO_KERATAN_SULFATE_CATABOLIC_PROCESS	12	0.657199601918086	1.64093314195834	0.0198374760994264	0.0802081645361815	0.0556659424119971	3817	tags=50%, list=7%, signal=47%	OGN/KERA/OMD/FMOD/GNS/LUM
GO_ALDITOL_PHOSPHATE_METABOLIC_PROCESS	10	0.691822286608692	1.64003566620351	0.0247816851545905	0.0934644033017673	0.0648660160951682	12901	tags=70%, list=23%, signal=54%	GPD1L/GPD2/GPAM/GPD1/ACP6/ABHD6/GPAT2
GO_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	265	0.360654494042526	1.63814278195569	0.000406008932196508	0.00619719090777679	0.00430096454872545	8515	tags=37%, list=15%, signal=31%	AGR2/AR/KCNJ11/ANXA9/SYTL2/FYB2/PALM/KRT18/TSPAN15/RAB26/SEC16A/SLC9A3R1/RAPGEF6/RAMP2/ITGA3/FCHO2/BCL2L1/MYADM/IKBKB/CNST/EMP2/RAB11A/EPHA3/EHD2/AKAP5/RAB31/RAB3A/PDPK1/SKAP1/RAB3D/SYS1/VAMP2/CIB1/CLASP2/BBS2/KIF13A/RAMP3/VTI1B/PPP2R5A/TMEM59/NSF/RILPL2/ABCA12/RAB40C/EFR3B/RAMP1/PREPL/RAB3C/GAK/LRRC15/STXBP1/FLOT1/DCHS1/BBS1/TREM2/TMEM150A/PPP1R9B/LRP1/ATP2C2/GPER1/CLIP3/ADIPOQ/TNIK/ZFYVE27/TRARG1/C2CD5/TGFB1/SLMAP/GORASP1/GAS6/ARF6/LAMA5/GOLPH3L/PIK3R1/EPB41L3/ARHGEF16/PRKG2/ACSL3/CLTC/EZR/DENND4C/AKT1/NUMB/TMEM88/PPIL2/TSPAN5/EFR3A/PLS1/MPP5/C16orf70/PRKCH/EHD3/TESC/SCN3B/ZDHHC22/RAB11FIP2/ANK2
GO_POSITIVE_REGULATION_OF_DIGESTIVE_SYSTEM_PROCESS	11	0.670706148846647	1.63763833888057	0.0230403800475059	0.0887582144222976	0.0615998343958431	8923	tags=45%, list=16%, signal=38%	SLC22A5/TAC1/AQP1/OPRL1/TRPV1
GO_NEPHRIC_DUCT_DEVELOPMENT	16	0.603301996619404	1.63724359362431	0.0179133381747761	0.0750214305850406	0.0520662535885443	4078	tags=38%, list=7%, signal=35%	GATA3/GREB1L/PAX2/BMP4/WNT9B/GPC3
GO_NEGATIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	29	0.519330925385495	1.6356791743402	0.0125031895891809	0.0588597805931116	0.0408497710404647	4865	tags=45%, list=9%, signal=41%	FOXA1/LDLRAD4/TRIM62/HPN/PBLD/PPP2CA/PTEN/SFRP2/FUZ/DACT3/MIR149/OVOL2/TBX5
GO_DENDRITE_SELF_AVOIDANCE	16	0.601908949050283	1.63346313504646	0.01839748244977	0.0762202291167597	0.052898241833334	7822	tags=50%, list=14%, signal=43%	NPTN/TNN/DSCAML1/EMB/ROBO4/CNTN4/PALLD/DSCAM
GO_CELL_MATRIX_ADHESION	221	0.365772433215232	1.63215305873744	0.000379362670713202	0.00606980273141123	0.00421255480976009	10244	tags=43%, list=18%, signal=36%	NPNT/BCAM/BCL2/SNED1/EPB41L5/ITGB5/ACER2/NINJ1/ITGA3/SMAD3/ITGBL1/TEK/ARHGAP6/TAOK2/BCAS3/FMN1/ECM2/JAM3/VWA2/CEACAM6/EMP2/TMEM8B/EPHA3/CD34/SLC9A1/PTEN/POSTN/TNN/PDPK1/SKAP1/RASA1/TECTA/PPFIA2/CIB1/CORO2B/CLASP2/APOD/ITGA8/SEMA3E/DLC1/TESK2/THBS1/COL3A1/TIMM10B/ITGA11/PECAM1/AJAP1/NF1/ILK/ITGA2/WHAMM/CD63/SDC4/BCL2L11/PHLDB2/TSC1/COL17A1/UTRN/LRP1/ADAMTS12/THY1/HOXD3/VTN/DUSP3/WNT4/TRPM7/ITGA1/OTOA/LAMA5/PIK3R1/NID1/SLK/KDR/NID2/CDH13/FREM1/ABL1/MYOC/ACVRL1/CD36/DDR1/CTTN/ITGA10/COL5A3/SERPINE1/ITGAV/EMILIN1/FGB/RHOA/NEXMIF/CCL21/ADAMTS13/FN1/LDB1/ITGB3/LYPD3
GO_POST_EMBRYONIC_DEVELOPMENT	87	0.41526238551988	1.63190007938627	0.00237529691211401	0.0186408782124525	0.0129371125630901	8458	tags=36%, list=15%, signal=30%	GATA3/ITPR1/BCL2/STK36/TAPT1/SEMA3C/SELENOP/EMX1/ETNK2/BMP4/SCUBE1/SLC18A2/GIGYF2/RAB3A/NDN/PSEN1/NR4A2/FBN1/TIPARP/CSRNP1/BCL2L11/MECP2/HEG1/CELA1/SGPL1/SLC4A10/ATRX/ABL1/DSCAM/KLF4/TAL2
GO_SYNAPTIC_VESICLE_EXOCYTOSIS	115	0.398367111120754	1.6313361047127	0.00190355329949239	0.0159886215944481	0.0110963976556561	9832	tags=41%, list=17%, signal=34%	SYT9/CPLX1/CACNA1D/SNAP23/RIMS4/ADCY1/NAPA/SYT1/CADPS2/PRRT2/SNAP29/RAB3A/CHRNA6/VAMP2/PPFIA2/PCLO/PSEN1/VPS18/BLOC1S6/PREPL/GRIK5/LRRK2/STXBP1/P2RY4/FBXL20/DOC2B/DOC2A/SYT6/STX1B/RIMS1/SYP/NAPB/PIP5K1C/SNPH/UNC13C/VAMP1/UNC13B/DRD1/RAP1B/CADPS/SYT7/ADORA2A/CPLX2/CACNB2/SYT12/TRIM9/DGKI
GO_CELLULAR_RESPONSE_TO_STEROID_HORMONE_STIMULUS	246	0.36104899456933	1.63036947886076	0.00039032006245121	0.00607813243476825	0.00421833577719729	9718	tags=43%, list=17%, signal=36%	FOXA1/ESR1/AR/SRARP/PGR/RARA/FOXP1/CRY2/NR2E3/KCTD6/ZBTB7A/SCGB2A2/ATP1A2/RORC/STRN3/KANK2/BMP4/CALCOCO1/EGLN2/THRB/NR2F1/NEDD4/DNAAF4/NRIP1/UFSP2/CREBRF/RNF14/ABHD2/RB1/LEF1/FLT3/UBE3A/NR2F2/KLF9/RXRA/HEYL/NR5A2/USP8/NR4A2/PAGR1/SCGB2A1/PCK2/SMYD3/CASP9/PLPP1/DDX17/THRA/PGRMC2/KMT2D/CDK7/SSTR2/RORB/BCL2L11/ZNF366/RUNX1/FECH/RXRG/NR1D1/TAF7/AQP1/MGARP/GPER1/STC1/TGFB1I1/MSTN/CNOT2/ESRRB/ATP2B1/ESRRG/SERPINF1/DDRGK1/RPS6KB1/OR51E2/LATS1/PIAS1/SIRT1/RNF4/FKBP4/PCK1/SSTR5/TP63/EIF4E/NCOR1/TRIM68/ARID1A/NKX3-1/GPAM/DDX5/TRIP4/KAT5/ARG1/NCOA1/RORA/PER1/NCOR2/NCOA4/FOXO1/NCOA3/CLOCK/CST11/DAB2/REST/UFL1/PPARG/ZFP36/EP300/RHOA
GO_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_SURFACE	41	0.480321535751407	1.63034074477011	0.00789473684210526	0.0438304594803536	0.0304191455749387	7211	tags=37%, list=13%, signal=32%	ERBB4/ASTN2/GPD1L/MAP1A/ABCA2/NEDD4L/EGF/SNX33/ABCA12/GBF1/ARF6/LEPROT/HFE/AKT1/RAB11FIP5
GO_MECHANORECEPTOR_DIFFERENTIATION	62	0.440405578668646	1.62965740240158	0.00304962572775159	0.0220638262251052	0.0153127014829142	6737	tags=35%, list=12%, signal=31%	SLC44A4/ATP8B1/LRTOMT/IFT88/SLC9A3R1/BMP4/TPRN/ADGRV1/TRIP11/FGF20/MKS1/SLC4A7/SLITRK6/USH2A/SDC4/SEC24B/CLRN1/FAT4/FGFR1/IFT27/NAGLU/GABRB2
GO_NEUROTRANSMITTER_SECRETION	167	0.377612413904113	1.62950165281462	0.000697350069735007	0.00804729637995088	0.00558497179743523	9832	tags=38%, list=17%, signal=32%	SYT9/CPLX1/CACNA1D/BAIAP3/SNAP23/LIN7A/RIMS4/ADCY1/NAPA/SYT1/PTPRN2/SLC18A2/CADPS2/PRRT2/SNAP29/GRM4/RAB3A/CHRNA6/VAMP2/PPFIA2/PCLO/PSEN1/VPS18/SLC5A7/BLOC1S6/PREPL/GRIK5/PRKN/PPT1/LRRK2/STXBP1/NF1/P2RY4/FBXL20/DOC2B/DOC2A/SYT6/STX1B/SLC30A1/GPER1/RIMS1/RHOT1/SYP/NAPB/NRXN2/MCTP1/PIP5K1C/SNCG/SNPH/TSPOAP1/UNC13C/VAMP1/UNC13B/DRD1/RAP1B/CADPS/SYT7/KCNMB4/ADORA2A/CPLX2/CACNB2/SYT12/TRIM9/DGKI
GO_PROTEIN_LOCALIZATION_TO_PRESYNAPSE	11	0.667167722987671	1.62899869563902	0.0247030878859857	0.0933705118936969	0.0648008537299047	4587	tags=45%, list=8%, signal=42%	RAB27B/KIF5C/MAP1A/DLG2/HSPB1
GO_NEGATIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	21	0.560246543655793	1.62883634860866	0.0145750988142292	0.0652004420368952	0.0452503067817409	7006	tags=43%, list=12%, signal=38%	ABAT/STK39/TRH/PLA2R1/THBS1/CYP4F2/GRM7/RGS4/AKT1
GO_GPI_ANCHOR_METABOLIC_PROCESS	30	0.513163156898019	1.62774796588061	0.0141716052563772	0.0642774721889249	0.0446097487200744	6562	tags=43%, list=12%, signal=38%	PIGH/PIGB/PIGV/PIGT/PIGG/PIGQ/PGAP3/PIGM/PIGS/PIGN/PIGX/MPPE1/PIGO
GO_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_SIGNALING	124	0.392295847894064	1.62745849415552	0.00127510360216768	0.0125964780092928	0.00874218757546778	7542	tags=34%, list=13%, signal=29%	ERBB4/IGF1R/PDGFD/ERBB3/SLC9A3R1/ENTPD5/EPOR/NEDD4/F2R/BECN1/HGF/TEK/PDGFRB/PIK3IP1/FLT3/PTEN/RGL2/UBE3A/DCN/MAPK3/GAB1/FBXL2/IGF1/PTPN13/IER3/ROR2/SELP/PDGFB/TSC2/PIP4K2B/PIP4K2C/SERPINA12/UNC5B/GPER1/FGFR1/PIK3R1/KDR/PIP5K1C/SIRT1/PDGFC/PLXNB1/NKX3-1
GO_POSITIVE_REGULATION_OF_PROTEIN_KINASE_B_SIGNALING	174	0.375638757610021	1.62641671166263	0.000715051841258491	0.00818211480059232	0.00567853826268102	6743	tags=29%, list=12%, signal=26%	ERBB4/ESR1/GATA3/F7/MEIS3/THPO/FAM110C/RET/IGF1R/IRS1/GDF15/ERBB3/FRS2/FGF10/KITLG/SEMA5A/P2RX4/HGF/TEK/PDGFRB/FGF18/CX3CR1/IGF2/HIP1/KL/FGF16/GAB1/AREG/FGF20/EGF/ERBB2/RAMP3/THBS1/LRP2/F10/FGF1/IGFBP5/P2RY12/PDGFB/ILK/NOX4/FGFR3/AXL/CALCR/FGFR1/ITSN1/TGFB1/GAS6/ARFGEF1/PIK3R1/PINK1
GO_NEGATIVE_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS	31	0.510052008659737	1.62636292213897	0.0142192347466391	0.0643815351028381	0.0446819702975985	7006	tags=29%, list=12%, signal=25%	ETFBKMT/APPL2/PLIN5/ACACB/ERLIN2/TRIB3/WDTC1/SIRT1/AKT1
GO_RETINAL_CONE_CELL_DIFFERENTIATION	11	0.665494009763814	1.62491205210908	0.02541567695962	0.0950991183797544	0.0660005384460719	9410	tags=73%, list=17%, signal=61%	THRB/RP1/CABP4/RORB/THY1/HCN1/DIO3/PDE6C
GO_SPHINGOID_BIOSYNTHETIC_PROCESS	13	0.636707209432108	1.62358729426173	0.0221579961464355	0.0866521595563367	0.0601381935571202	8124	tags=54%, list=14%, signal=46%	ACER2/SPTLC2/ASAH1/ABCA2/ASAH2/SPHK2/ASAH2B
GO_CERAMIDE_CATABOLIC_PROCESS	20	0.565167390313653	1.62357876766009	0.0166912125675012	0.0719911667280088	0.0499631947000368	12320	tags=50%, list=22%, signal=39%	ACER2/ASAH1/GALC/PRKCD/ASAH2/HEXB/ASAH2B/GLA/ACER1/NAGA
GO_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	335	0.348587007879717	1.62052766489298	0.000447427293064877	0.00635907564203378	0.00441331553377345	6652	tags=31%, list=12%, signal=28%	FBP1/RHOB/CCDC125/RALGPS2/VAV3/PREX1/ARHGEF38/ARFGEF3/RALGPS1/DNMBP/RHOH/FAM13B/RALGAPA1/ARHGAP32/F2RL2/FGD3/FGF10/KITLG/KANK2/EPOR/ARRB1/ITGA3/STARD13/F2R/MADD/PREX2/FBXO8/ARHGAP6/PDGFRB/RHOBTB2/ARHGEF15/PSD4/ARHGAP1/ARHGAP35/LPAR6/SLIT2/GARNL3/MCF2L/STMN3/RGL2/RASA1/ARHGEF3/SHOC2/SPRY1/LPAR1/ARHGEF12/RALGAPB/CDON/SYNPO2L/DLC1/IQSEC1/EPS8L1/SRGAP1/SYNGAP1/IGF1/SYDE2/LPAR4/COL3A1/SPATA13/RASGRF2/FGD5/CUL3/ARHGEF40/RHOJ/STARD8/ARHGAP20/ARHGAP8/EPS8L3/IQSEC2/PSD3/RHOC/CYTH2/TSC2/ABR/RAP1GAP/NF1/FLOT1/ARHGEF6/GBF1/CHN2/ARHGDIB/TNK1/ARHGEF26/SPRY4/RALGAPA2/EPS8/PSD/SOS2/RASGRP4/ARFGEF2/ECT2L/FGD6/ITSN1/RHOT1/ARHGAP12/CGNL1/ADCYAP1R1/HEG1/ARFGEF1/ARHGAP36/SIPA1L3/ARF6/GDI1/ARHGEF16
GO_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT	139	0.384357850501543	1.62033179124382	0.000654664484451719	0.00774315181610015	0.00537388987237012	9832	tags=38%, list=17%, signal=32%	ABAT/SYT9/CPLX1/CACNA1D/BAIAP3/PER2/ATP1A2/RIMS4/ADCY1/NAPA/SYT1/TRH/PRRT2/RAB3A/CHRNA6/PPFIA2/PSEN1/SLC6A4/VPS18/SLC6A1/PREPL/GRIK5/PRKN/LRRK2/STXBP1/NF1/FLOT1/P2RY4/FBXL20/STX1B/SLC30A1/GPER1/RIMS1/RHOT1/SYP/RGS4/NAPB/MCTP1/SNCG/VAMP1/UNC13B/DRD1/RAP1B/SYT7/MAOB/KCNMB4/ADORA2A/CPLX2/CACNB2/SYT12/NPPA/ARL6IP5/DGKI
GO_LIPID_CATABOLIC_PROCESS	328	0.348922233465652	1.61862038592668	0.000445632798573975	0.00635087616765534	0.00440762494764423	7402	tags=29%, list=13%, signal=26%	IVD/ETFBKMT/PNPLA4/PLCD4/CROT/HSD17B4/ACOX2/PLA2G4F/ECI2/IRS1/ADRA2A/FUCA1/PLA2G12A/FAAH/SMPD3/PLAAT2/ACER2/PLIN5/TRERF1/ASAH1/PLA2G10/PAFAH2/SLC27A2/PNPLA7/MGST2/GALC/CYP4A11/PEX7/ABHD2/AMACR/CRAT/PLA2G2C/PLAAT4/ABCD3/GDE1/ACACB/LONP2/PLD4/PLAAT3/LIPE/PNPLA2/ABHD4/PRKCD/CPT1A/ETFDH/SORL1/CYP4F12/CYP26A1/AIG1/ACOX3/PCK2/PLIN1/MGLL/CYP4F2/GDPD1/CLPSL2/ALDH3A2/STS/AUH/SCP2/PDXDC1/NCEH1/ACAD10/PPT1/PLCXD3/THRA/MMAA/CRTC3/CES1/SMPD1/PNLIPRP2/FABP4/LRP1/ASAH2/ECI1/PLCD3/ADIPOQ/CES4A/PLA1A/DECR2/HSD17B11/BDH2/SGPL1/PCCA/HACL1/CYP46A1/GPCPD1/LIPH/AKT1/PLA2G6/ECHDC2/PCK1/LIPA/HAO2/PLA2G4B/PECR
GO_INTRASPECIES_INTERACTION_BETWEEN_ORGANISMS	52	0.451871496951699	1.61800997929037	0.00647249190938511	0.0384954592923064	0.0267165572542464	8670	tags=44%, list=15%, signal=38%	BBS4/GRPR/NRXN3/GRP/CX3CR1/GRIN1/CNTNAP2/PTEN/SHANK1/SLC6A4/CHD8/DLG4/PCM1/ATXN1/UCN/MECP2/NRXN2/SHANK2/MAPK8IP2/GRID1/OXTR/CIC/NLGN3
GO_NEGATIVE_REGULATION_OF_CHOLESTEROL_EFFLUX	17	0.584899402162302	1.61742731205101	0.0211165048543689	0.0840152978943441	0.0583081630325011	11806	tags=35%, list=21%, signal=28%	PLA2G10/ABCA2/EGF/MIR26A1/MIR26A2/MIR27B
GO_MAMMARY_GLAND_ALVEOLUS_DEVELOPMENT	18	0.578736403396576	1.61689839407377	0.0208435507601766	0.0832465243224203	0.0577746200243791	3595	tags=39%, list=6%, signal=36%	ERBB4/ESR1/AR/CCND1/AREG/EGF/SOCS2
GO_VESICLE_CARGO_LOADING	26	0.52654522227378	1.61644998654429	0.0176678445229682	0.0743537067006549	0.051602840923384	6190	tags=35%, list=11%, signal=31%	CTAGE3P/TBC1D20/MIA2/MIA3/KIF13A/TMED10/SEC24B/SEC24D/SEC23B
