Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_NEGATIVE_REGULATION_OF_AXONOGENESIS	67	-0.290713618023043	-1.21840460903706	0.148661477121701	0.649737357091358	0.622984100481919	2527	tags=43%, list=13%, signal=38%	ARHGDIA/MCF2/THY1/SEMA6C/ULK2/SLIT2/SEMA6B/FGF13/WNT3/DAB1/LRP4/SEMA4A/WNT5A/EPHB2/RHOA/PTPRS/PLXNA3/GDI1/ARHGAP4/EFNB3/SEMA3F/PTEN/SEMA3B/SPP1/NTN1/SEMA3G/DRAXIN/SEMA4G/DCC
GO_NON_RECOMBINATIONAL_REPAIR	70	-0.287650892024064	-1.21096518512409	0.148612181958365	0.649737357091358	0.622984100481919	2000	tags=30%, list=10%, signal=27%	PRPF19/BRCC3/POLB/PIAS4/LIG4/ZBTB7A/AUNIP/XRCC4/BABAM1/ERCC6/WRAP53/PARP3/MAD2L2/DNTT/SMCHD1/POLL/DCLRE1A/DCLRE1B/RNF138/BRCA1/RBBP8
GO_INTERFERON_GAMMA_MEDIATED_SIGNALING_PATHWAY	84	-0.276500084596222	-1.21087377985142	0.149624060150376	0.649737357091358	0.622984100481919	3097	tags=27%, list=16%, signal=23%	CAMK2D/JAK1/FCGR1A/TRIM68/TRIM22/CDC37/TRIM34/ICAM1/CD44/TP53/NR1H3/GBP1/GBP2/HPX/PRKCD/IFI30/TRIM62/VCAM1/PTAFR/IRF7/JAK2/TRIM8/PTPN2
GO_PATHWAY_RESTRICTED_SMAD_PROTEIN_PHOSPHORYLATION	64	0.284649459695303	1.20675616842432	0.149611262870351	0.649737357091358	0.622984100481919	2949	tags=30%, list=15%, signal=25%	PMEPA1/BMP7/NOG/BMP10/GDF7/USP15/EMILIN1/INHBB/DAB2/BMP6/ACVR1B/ACVRL1/CSNK2B/BMP2/HFE/GDF11/TGFBR1/INHBE/INHBC
GO_FORMATION_OF_PRIMARY_GERM_LAYER	114	0.250995312492476	1.17996897505585	0.14804347826087	0.649737357091358	0.622984100481919	2670	tags=23%, list=14%, signal=20%	VTN/TLX2/BMP7/PRKAR1A/HSBP1/NOG/FOXC2/ITGA3/FOXF1/MMP2/ATOH8/SIX2/HMGA2/SNAI1/MMP15/MMP9/MSGN1/CRB2/GJA1/PAF1/EPB41L5/HNF1B/EYA2/KLF4/POU5F1/ITGA7
GO_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	168	0.231035834056351	1.15785705578632	0.148456317057149	0.649737357091358	0.622984100481919	2750	tags=20%, list=14%, signal=17%	MED1/ZBP1/CBFB/TRADD/TLR4/EDN1/VRK2/TRIM32/CYLD/IRAK3/ADAM17/NLRC5/IFNG/IL36RN/PXDN/CD24/TBK1/IL1RN/IL1R2/IL1R1/LIFR/SPATA2/PARP9/TRAF2/PARP14/PTPN1/HSPA1B/TNF/OTULIN/KLF4/HSPA1A/TRAF1/AGPAT2
GO_REGULATION_OF_BLOOD_CIRCULATION	279	-0.218453044522797	-1.14426618941977	0.149293760057214	0.649737357091358	0.622984100481919	4474	tags=29%, list=23%, signal=22%	AVPR2/SCN5A/SCN10A/TRPV1/CSRP3/SCN3B/KCNIP4/FGF13/ANK2/THRB/CALCA/P2RX1/ATP2A3/TACR3/NPR1/S100A1/CASQ2/SCN2B/ATP1A1/PRKACA/YWHAE/STIM1/SCN4B/FXYD2/GJA5/FLNA/FXYD6/KCNQ1/GJD3/CACNA2D3/SREBF1/KCNE5/CAMK2D/TMEM38A/F2RL1/KCND3/CYP2J2/F2R/ICAM1/ADORA3/OR51E2/FXYD4/CTNNA3/RANGRF/TNNI3K/CACNA1D/ATP1B2/RHOA/AHCYL1/RNLS/TH/ZC3H12A/ADRA1A/ADM/SLC9A1/CACNA2D2/GATA4/APLN/MYL3/PTAFR/DOCK5/STC1/AGTR2/HSPB7/NPPA/JAK2/SLC1A1/KCNIP2/GSTO1/ADRA2A/ADRB1/RNF207/MYL4/GLRX3/DSG2/DSC2/SMAD7/JUP/GJC1/KCNG2
GO_REGULATION_OF_EXECUTION_PHASE_OF_APOPTOSIS	38	-0.335930940516167	-1.25045508949721	0.149790635706129	0.649904280839593	0.623144151062369	3402	tags=29%, list=17%, signal=24%	MTRNR2L13/AIFM1/TP53/FZD3/MTRNR2L8/ZC3H12A/DLC1/MTRNR2L1/DFFA/NMNAT1/CIDEA
GO_THYROID_HORMONE_METABOLIC_PROCESS	23	0.379858365115628	1.26740176457135	0.149989726731046	0.650211875196465	0.623439080069664	6121	tags=52%, list=31%, signal=36%	MED1/TPO/PAX8/SLC16A10/DIO3/FOXE1/IYD/CRYM/DUOX1/DUOX2/DUOXA1/DUOXA2
GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_I	21	0.391825028152826	1.27355939483675	0.150989593960416	0.653725760772521	0.626808279671477	944	tags=19%, list=5%, signal=18%	ERBB2/NOL11/EIF2AK3/WDR43
GO_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION	262	0.21337617795329	1.13418041553053	0.15105808194507	0.653725760772521	0.626808279671477	3398	tags=23%, list=17%, signal=20%	CRYBA1/TRIM25/SOCS5/VSIG4/TLR4/PPM1B/TIA1/ANXA4/NUTF2/ZFPM1/MC1R/CD83/TLR8/CDH3/EPX/CYLD/IRAK3/REL/IL1RL1/CX3CL1/HDAC7/IFNL1/NLRC5/IFNG/TMSB4X/IL36RN/ABCD2/ADCY7/CD24/TBK1/TRIB2/IL1R2/DICER1/INHBB/MERTK/ZFP36/POMC/DLL1/NFKBIL1/PTGER4/LGALS9/IL23A/C1QTNF3/HFE/PCBP2/TNF/KLF4/LBP/NCKAP1L/BPI/NR1H4/HGF/YY1/EZR/HLA-F/PPP1R11/ANXA1/TRIM27/APPL2/NAV3/AGER
GO_NOTOCHORD_DEVELOPMENT	18	0.413858593572515	1.28891187742008	0.152248437184916	0.655118471849481	0.628143645181928	2539	tags=39%, list=13%, signal=34%	NOG/NOTO/COL2A1/GLI2/CRB2/TEAD2/GLI1
GO_EOSINOPHIL_MIGRATION	24	-0.3861856768808	-1.2816125609106	0.152076428153636	0.655118471849481	0.628143645181928	4823	tags=62%, list=25%, signal=47%	XCL1/CCL11/CCL7/CCL8/XCL2/CCL2/CCL1/CCL13/CCL5/CCL3L3/CCL15/CCL23/CCL18/CCL3/ADAM8
GO_MIDDLE_EAR_MORPHOGENESIS	20	0.39542729360594	1.27037281635621	0.152178318135765	0.655118471849481	0.628143645181928	1612	tags=30%, list=8%, signal=28%	NOG/EDN1/SIX2/INSIG2/RPL38/OSR1
GO_CARBOHYDRATE_PHOSPHORYLATION	22	0.383944950534644	1.26613984516326	0.152396558787382	0.655118471849481	0.628143645181928	2721	tags=32%, list=14%, signal=27%	HK2/NAGK/RBKS/KHK/GCK/IPPK/GALK2
GO_NEGATIVE_REGULATION_OF_VIRAL_TRANSCRIPTION	26	-0.374298721192662	-1.26335879436035	0.152542372881356	0.655118471849481	0.628143645181928	4007	tags=46%, list=20%, signal=37%	HDAC1/CCL5/INPP5K/TRIM21/JUN/PSMC3/IFITM3/CCL4/TRIM62/CCL3/TARDBP/TRIM8
GO_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS	63	-0.293875924634543	-1.2172559504197	0.151913192461451	0.655118471849481	0.628143645181928	5269	tags=40%, list=27%, signal=29%	UGDH/GAL3ST3/CHST8/HS6ST2/CHSY3/NDST4/B3GALT6/B3GAT1/BCAN/EXT2/CTNNB1/CSGALNACT2/VCAN/SLC35D1/EXTL3/EXTL2/HS2ST1/BMPR1B/CSPG5/CSGALNACT1/HS3ST3B1/TCF7L2/DSEL/CHST15/CHST9
GO_SYNAPTIC_VESICLE_RECYCLING	70	-0.286982965693698	-1.20815331992663	0.151696222050887	0.655118471849481	0.628143645181928	5510	tags=40%, list=28%, signal=29%	DNM3/CALM3/VAMP4/SYT11/ACTG1/SYT7/DNAJC6/FCHO2/PIP5K1C/PLD2/SH3GL1/PLAA/FGF14/ACTL8/DGKQ/AP3B1/SNCA/DNM2/GAK/SYT8/RAB3A/NLGN2/BTBD8/SLC2A4/SH3GL2/PPP3CC/ROCK1/RAB27B
GO_NEURAL_PRECURSOR_CELL_PROLIFERATION	143	0.237993613539708	1.16451761657389	0.152523694070972	0.655118471849481	0.628143645181928	3683	tags=27%, list=19%, signal=22%	IFT20/CTSZ/EMX1/IGF2BP1/SLC6A4/TMEM14B/SIX3/WNT1/ID2/RACGAP1/GLI2/ZNF335/POU3F3/CX3CL1/FABP7/NR2E1/ID4/LHX2/SLC39A5/SIRT2/AKNA/RAB10/ARX/FZD9/RAPGEF1/FRS2/EML1/GLI1/TARBP2/POU3F2/SHCBP1/NEUROD4/GATA2/LIMS2/APPL2/ZNF503/LRP2/LRRK2/NOTCH1
GO_TRANSLATIONAL_INITIATION	184	0.226858177649655	1.15288081486882	0.151555261416281	0.655118471849481	0.628143645181928	2574	tags=19%, list=13%, signal=17%	RPS6KB1/RPL19/RPL23A/RPS21/RPS27A/EIF2AK3/EIF1AX/PAIP2B/MTIF2/EIF2AK2/RPL23/YTHDF1/HSPB1/RPS7/RPL7A/RPL13/RPL35/RPL31/EIF5B/RPL38/DDX1/RPL13A/RPS11/RPS16/EIF2B4/MIF4GD/RPL37/EIF2S3/EIF4B/RPL37A/RPL41/RPS26/NCK2/TNF/NCBP1
GO_RESPONSE_TO_EPIDERMAL_GROWTH_FACTOR	46	0.31127840057672	1.22887388830954	0.15297331372137	0.655858535244961	0.628853236101552	3405	tags=28%, list=17%, signal=23%	ERBB2/MED1/SKAP1/PPP1R9B/COL1A1/SYAP1/PTPN12/ZFP36L2/ZFP36/CAD/DAB2IP/PLCG1/MCM7
GO_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	53	0.298122640889555	1.21539805141962	0.1529263687854	0.655858535244961	0.628853236101552	3826	tags=32%, list=20%, signal=26%	MAP3K3/FOXC2/ITGB1BP1/ADTRP/HDAC7/NR2E1/NR4A1/ABL1/CLEC14A/KLF4/MEOX2/GATA2/ANXA1/HDAC9/NOTCH1/EPHB4/GPLD1
GO_NEUROMUSCULAR_SYNAPTIC_TRANSMISSION	31	-0.35477209018946	-1.25501664918208	0.153106366608963	0.655874570473532	0.628868611071666	3545	tags=42%, list=18%, signal=34%	FCHSD2/P2RX3/CHRNE/CHRNA6/CHRNB3/RAPSN/CHRNB1/RAB3A/CHRNA2/KIF1B/EGR3/CHAT/DTNA
GO_POSITIVE_REGULATION_OF_VOLTAGE_GATED_POTASSIUM_CHANNEL_ACTIVITY	15	-0.444230496431079	-1.29638964991888	0.153543307086614	0.656180283805077	0.629161736505781	2063	tags=33%, list=11%, signal=30%	AMIGO1/LRRC38/NPPA/KCNIP2/RNF207
GO_CYTOKINE_SECRETION_INVOLVED_IN_IMMUNE_RESPONSE	19	-0.414382004418526	-1.29006028736912	0.153465346534653	0.656180283805077	0.629161736505781	3679	tags=37%, list=19%, signal=30%	APOA1/F2RL1/TRIM6/WNT5A/TNFRSF14/HK1/TNFRSF1B
GO_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	495	-0.201277533607958	-1.11525645979202	0.153565851119209	0.656180283805077	0.629161736505781	4121	tags=25%, list=21%, signal=20%	PSMA1/LRP8/PSMD6/UBE2D3/PGLYRP3/PUM1/CCL5/MUC15/NFKB1/PGLYRP4/PAK3/S100A8/ALPK1/HMGB2/S100A9/DDX60/S100A1/TIFA/S100A14/LGR4/PRDX2/TRAF6/CRK/PRKACA/IFNLR1/GFI1/YTHDF2/PRKACB/JAK1/COLEC12/HERC5/MUC16/CD209/F2RL1/ICAM3/CDC37/NRAS/TRIM6/IL23R/PGLYRP2/USP17L2/TICAM1/SCIMP/NR1H3/BCL10/TRIM44/WNT5A/C1QBP/IFNK/IL12RB1/VAV1/PSMC3/HPX/PRKCD/PTPRS/FGR/FAM3A/IKBKG/MUC6/TSPAN32/GPS2/INS/MUC5AC/MUC5B/ZC3H12A/NLRP10/ERCC6/APPL1/PSMA5/MAPKAPK3/TLR9/LTF/SFPQ/GBP5/PSMB2/IRAK1/MUL1/CTSB/TREX1/PTPN22/NLRP6/SMPDL3B/SIGIRR/PSMD13/TSPAN6/XIAP/CNOT7/SH2D1A/HMGB4/CD274/IRF7/HRAS/CLEC10A/PIK3R6/UBB/BTK/JAK2/GPATCH3/POLR3D/FOXP1/IFIT1/BTRC/CHUK/MFHAS1/HEXIM1/ADAM8/DDX58/RAB11FIP2/PIK3AP1/HTRA1/RIOK3/SERPINB4/RNF125/PTPN2/MALT1/PSMA8/PSME3/EPG5/DHX58/PIK3C3/CD226/STAT5B/DMBT1/GRN
GO_REGULATION_OF_LAMELLIPODIUM_ASSEMBLY	29	-0.363407119232626	-1.2626232056929	0.153712632594021	0.656254606495686	0.629232998922894	4812	tags=45%, list=25%, signal=34%	SLIT2/PLXNB3/ATP7A/CAPZB/FRMD7/DNM2/TWF2/CDC42/WASF2/MTOR/BIN3/DMTN/EPHA2
GO_NEGATIVE_REGULATION_OF_RNA_CATABOLIC_PROCESS	53	0.297847352031197	1.21427574302658	0.15397524648626	0.656822918568805	0.62977791046569	2175	tags=19%, list=11%, signal=17%	TOB1/IGF2BP1/RBM38/AXIN2/LRPPRC/RBM24/NBAS/GDNF/ZFP36/SECISBP2
GO_REGULATION_OF_MESONEPHROS_DEVELOPMENT	25	0.369770526156909	1.26073023063578	0.154114508516314	0.656827757405932	0.629782550061308	2458	tags=28%, list=13%, signal=25%	HOXB7/NOG/SIX2/GDNF/HNF1B/PAX8/BASP1
GO_NEGATIVE_REGULATION_OF_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION	94	-0.268410519636886	-1.19851833693227	0.154235382308846	0.656827757405932	0.629782550061308	5367	tags=40%, list=27%, signal=29%	MCF2/THY1/SEMA6C/RAPGEF2/ULK2/TRPC5/SLIT2/GORASP1/SEMA6B/FGF13/WNT3/DAB1/RCC2/PPP3CA/LRP4/AP1AR/SEMA4A/KANK1/TACSTD2/WNT5A/GBP1/EPHB2/RHOA/PTPRS/PLXNA3/GDI1/ARHGAP4/EFNB3/SEMA3F/PTEN/SEMA3B/SPP1/NTN1/SEMA3G/DRAXIN/DMTN/SEMA4G/DCC
GO_REGULATION_OF_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY	14	0.443343762831256	1.28552156994929	0.154691634439243	0.658152604954782	0.631052846357939	2803	tags=36%, list=14%, signal=31%	RRAD/DYSF/CACNB3/CACNA2D1/SRI
GO_POSITIVE_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	24	-0.384592982790166	-1.27632697712425	0.154806005069214	0.658152604954782	0.631052846357939	2402	tags=29%, list=12%, signal=26%	ATP1B2/DNM2/AMIGO1/LRRC38/NPPA/KCNIP2/RNF207
GO_NUCLEAR_ENVELOPE_ORGANIZATION	51	0.301532717326569	1.21885891658284	0.155288664138222	0.659282133434511	0.632135865944595	1921	tags=22%, list=10%, signal=20%	VPS4A/TMEM170A/DCTN1/PRKCA/SPAST/NUP93/NEK6/UBXN2A/LPIN1/CNEP1R1/NUP155
GO_REGULATION_OF_MONOOXYGENASE_ACTIVITY	55	0.295962413770493	1.21355907749586	0.155331654072208	0.659282133434511	0.632135865944595	2538	tags=25%, list=13%, signal=22%	TERF2/CYP27B1/SPR/CDH3/VDR/IL1B/IFNG/POR/NOSIP/GDNF/HSP90AA1/NPR3/TNF/DDAH2
GO_RENAL_SYSTEM_DEVELOPMENT	290	0.208519030379449	1.12251351792162	0.15546981389015	0.659316802718093	0.632169107703302	3716	tags=24%, list=19%, signal=20%	IFT20/AMER1/PECAM1/HOXB7/ACE/EPCAM/BMP7/PKD1L3/NOG/LAMA5/FOXC2/CYP26B1/ITGA3/FOXF1/IRX3/TFAP2A/SIX2/WNT1/ID2/NUP93/SOX11/GLI2/ODC1/AQP2/RPGRIP1L/POU3F3/SOX4/MMP9/SALL1/MAGI2/OSR1/CD24/SULF2/SDC1/BCL2L11/WDPCP/BMP6/GDNF/TSC1/BAG6/APAF1/DLL1/MPV17/TNS2/HNF1B/NUP85/PAX8/EPHA7/BASP1/BMP2/NIPBL/GDF11/NUP107/TGFBR1/SEC61A1/SIM1/EPHA4/HOXC11/IRX2/TFAP2B/KLF15/WNT6/JAG1/LGR5/IRX1/GCNT1/LRRK2/NOTCH1/SDC4
GO_PEROXISOME_PROLIFERATOR_ACTIVATED_RECEPTOR_SIGNALING_PATHWAY	21	0.389245403475983	1.26517477158327	0.155682513772699	0.659667259695181	0.632505134441253	4881	tags=48%, list=25%, signal=36%	MED1/ASXL2/FAM120B/PTGIS/PDK3/CITED2/RXRA/TWIST1/ASXL1/ACTN4
GO_PLASMA_MEMBRANE_REPAIR	11	-0.491041263127801	-1.30604050511794	0.155992141453831	0.660427497039926	0.633234068637817	1993	tags=55%, list=10%, signal=49%	SYT11/SYT7/RAB3A/MYH10/SYTL4/MYOF
GO_COMMISSURAL_NEURON_AXON_GUIDANCE	12	-0.477644019291045	-1.30232884781595	0.157925636007828	0.662659613607934	0.635374276703606	3380	tags=50%, list=17%, signal=41%	NCAM1/DAG1/ROBO3/FZD3/EPHB2/NFIB
GO_PROTEIN_LOCALIZATION_TO_PRESYNAPSE	11	0.480592509850737	1.29826298119219	0.15757328990228	0.662659613607934	0.635374276703606	1319	tags=27%, list=7%, signal=25%	TERF2/KIF5A/HSPB1
GO_REGULATION_OF_ATP_BIOSYNTHETIC_PROCESS	16	-0.436096648635616	-1.29517469743232	0.15727002967359	0.662659613607934	0.635374276703606	2216	tags=31%, list=11%, signal=28%	PINK1/TAZ/FLCN/ENO1/STAT3
GO_PROTEIN_LOCALIZATION_TO_NUCLEOLUS	13	0.457594547680863	1.29331754392168	0.157797411136224	0.662659613607934	0.635374276703606	3951	tags=38%, list=20%, signal=31%	POLR1A/MCRS1/NOL8/RPF2/TERT
GO_ATRIAL_CARDIAC_MUSCLE_CELL_TO_AV_NODE_CELL_SIGNALING	19	-0.411086362687132	-1.27980024597318	0.158217821782178	0.662659613607934	0.635374276703606	5082	tags=63%, list=26%, signal=47%	RYR2/KCNN2/KCNJ5/SCN5A/SCN3B/ANK2/GJA5/FLNA/KCNQ1/KCNE5/RNF207/GJC1
GO_TELOMERE_MAINTENANCE_VIA_SEMI_CONSERVATIVE_REPLICATION	27	0.363249387581651	1.25851656123963	0.157981803143093	0.662659613607934	0.635374276703606	5993	tags=48%, list=31%, signal=33%	TERF2/POLE4/RTEL1/POLE3/POLA1/PRIM1/PCNA/RFC2/POLA2/RPA3/POLE/POLE2/POLD2
GO_REGULATION_OF_LAMELLIPODIUM_ORGANIZATION	40	-0.327891508545267	-1.23683739615354	0.157237464522233	0.662659613607934	0.635374276703606	4408	tags=42%, list=23%, signal=33%	SLIT2/PLXNB3/ATP7A/CAPZB/ARHGEF7/FRMD7/KANK1/CD44/DNM2/TWF2/CDC42/PDPN/WASF2/MTOR/BIN3/DMTN/EPHA2
GO_NEGATIVE_REGULATION_OF_SIGNAL_TRANSDUCTION_IN_ABSENCE_OF_LIGAND	35	0.334201743556556	1.23637310061777	0.157352941176471	0.662659613607934	0.635374276703606	2666	tags=29%, list=14%, signal=25%	COL2A1/IL1A/IL1B/CX3CL1/GDNF/FYN/EYA2/HSPA1B/TNF/HSPA1A
GO_CELLULAR_MODIFIED_AMINO_ACID_BIOSYNTHETIC_PROCESS	48	-0.313368726673495	-1.22530352865305	0.15810502283105	0.662659613607934	0.635374276703606	3875	tags=44%, list=20%, signal=35%	ALDH9A1/SLC7A11/CKM/CHAC1/ALDH7A1/MGST2/HAO2/GAMT/GGT6/TMLHE/BBOX1/DHFR/CKMT2/SLC27A1/CHDH/ACADM/SHMT1/PTDSS2/PARK7/PLOD1/CNDP2
GO_REGULATION_OF_MUSCLE_HYPERTROPHY	57	-0.30022335981983	-1.21599587264722	0.157773952954676	0.662659613607934	0.635374276703606	2220	tags=21%, list=11%, signal=19%	G6PD/ADRA1A/SLC9A1/TNFRSF1B/TRIM63/MTOR/ERRFI1/ROCK1/GLRX3/SMAD4/BECN1/CTDP1
GO_STRIATED_MUSCLE_CELL_PROLIFERATION	62	0.284928695789567	1.20051348142787	0.158038147138965	0.662659613607934	0.635374276703606	1652	tags=18%, list=8%, signal=16%	TBX2/PRKAR1A/NOG/FOXC2/JARID2/BMP10/MEIS1/ARID2/NDRG4/GJA1/HEY2
GO_MYOBLAST_DIFFERENTIATION	84	0.265932321439145	1.18708646944542	0.158052114480991	0.662659613607934	0.635374276703606	5529	tags=38%, list=28%, signal=27%	TBX2/FLOT2/DDX5/SMYD1/WNT10B/EPAS1/RBM24/CCL17/DDIT3/FLT3LG/SDC1/DLL1/PRICKLE1/RANBP3L/TNF/SOSTDC1/PLG/JAG1/PLEKHM3/NOTCH1/KLHL41/MSTN/EID2B/BOC/CMTM5/BTG1/IGF1/SOX9/MAP3K5/IGFBP3/MYF5/MYF6
GO_MAINTENANCE_OF_CELL_NUMBER	160	-0.239054072332873	-1.16475877619203	0.157332350773766	0.662659613607934	0.635374276703606	3417	tags=29%, list=17%, signal=24%	HOOK3/SFRP1/WNT9B/EOMES/LIG4/FUT10/CTNNB1/BCL9/PADI4/ELF5/TAL1/LSM1/SPI1/NKAP/RBPJ/ZNF358/PRDM16/FOXD3/SKI/BMPR1A/ELAVL1/CTR9/POLR2L/EIF4E/HES5/ASCL2/POLR2A/GNL3/TDGF1/TET1/PCM1/MCPH1/KDM4C/LIN28A/LOXL2/PIWIL2/PAX2/ARID1A/FOXP1/TRIM8/LDB1/SMC3/SMAD4/SS18/SMAD2/CDH2/STAT3
GO_CHROMATIN_REMODELING_AT_CENTROMERE	29	0.355303488033307	1.25278924738075	0.158397342744447	0.662864127392602	0.635570369532173	3590	tags=34%, list=18%, signal=28%	CENPN/CENPT/RBBP7/CENPA/CENPO/POLE3/CENPP/CENPW/RUVBL1/MIS18A
GO_FOREBRAIN_NEURON_FATE_COMMITMENT	10	0.496803619339125	1.29978901571298	0.159455616494008	0.665645174368401	0.638236905525073	4738	tags=70%, list=24%, signal=53%	BCL11B/NKX2-1/GATA2/TBR1/DLX1/DLX2/ASCL1
GO_ENDOCRINE_PROCESS	81	0.267293664525756	1.18465848835316	0.159423362306551	0.665645174368401	0.638236905525073	2173	tags=21%, list=11%, signal=19%	ACE/CTSZ/GNAS/EDN3/RAB11FIP5/EDN1/HSD11B2/CYBA/AVPR1A/IL1B/ACE2/GJA1/INHBB/BMP6/POMC/UCN/CES1
GO_CELL_KILLING	164	-0.237174433901811	-1.15945534702788	0.159454980666544	0.665645174368401	0.638236905525073	5205	tags=35%, list=27%, signal=26%	CEBPG/CADM1/TYROBP/CD1E/PF4/CXCL6/CD1C/CD1A/CD1B/CD1D/CD5L/ARRB2/XCL1/LCE3A/HTN3/HTN1/CD160/CRTAM/CCL13/RASGRP1/PRDX1/PGLYRP3/PGLYRP4/S100A12/CD59/CRK/MBL2/FCER2/F2RL1/STXBP2/F2/ICAM1/IL23R/PGLYRP2/C3/IL12RB1/VAV1/VAMP7/DNASE1L3/LTF/CAMP/DEFA3/DEFA1B/TUSC2/SH2D1A/DEFA1/DEFA4/DEFA6/PIK3R6/DEFB103A/DEFA5/DEFB4A/HMGN2/DEFB103B/SERPINB4/CD226/STAT5B
GO_POSITIVE_REGULATION_OF_HEAT_GENERATION	11	-0.488217753931254	-1.29853071387601	0.161296660117878	0.667201406579868	0.639729059106547	2505	tags=36%, list=13%, signal=32%	SLC27A1/APLN/PTGER3/TNFRSF11A
GO_ESTABLISHMENT_OF_LYMPHOCYTE_POLARITY	10	0.495404357210989	1.29612812140091	0.162299410928296	0.667201406579868	0.639729059106547	2746	tags=30%, list=14%, signal=26%	FLOT2/CYP26B1/GSN
GO_RESPONSE_TO_REDOX_STATE	13	0.455133333380208	1.28636131673209	0.161906718717896	0.667201406579868	0.639729059106547	1906	tags=31%, list=10%, signal=28%	SMPD3/NPAS2/FKBP1B/SIRT2
GO_VITAMIN_TRANSMEMBRANE_TRANSPORT	16	0.424346617930693	1.27904017716309	0.161309884778654	0.667201406579868	0.639729059106547	3572	tags=31%, list=18%, signal=26%	SLC46A1/SLC25A19/SLC5A6/SLC23A2/LRP2
GO_LIPID_IMPORT_INTO_CELL	14	0.440204231702034	1.27641817135772	0.161612049664156	0.667201406579868	0.639729059106547	3507	tags=36%, list=18%, signal=29%	RPS6KB1/CD36/SLC27A2/SLC27A4/ACSL3
GO_KINETOCHORE_ASSEMBLY	14	0.440029951882637	1.27591282880905	0.162222674536943	0.667201406579868	0.639729059106547	2900	tags=36%, list=15%, signal=30%	CENPN/CENPT/TRAPPC12/CENPA/CENPW
GO_NEGATIVE_REGULATION_OF_PROTEIN_ACETYLATION	22	-0.391717353200491	-1.27119535610424	0.1625	0.667201406579868	0.639729059106547	3091	tags=41%, list=16%, signal=34%	CTBP1/NOC2L/SPI1/SNCA/MAGEA2/SIRT1/PARK7/MAGEA2B/BRCA1
GO_OOCYTE_MATURATION	22	0.380884728537219	1.25604811456337	0.161204424416223	0.667201406579868	0.639729059106547	4325	tags=36%, list=22%, signal=28%	AURKA/SIRT2/PABPC1L/WEE2/REC8/TRIP13/FBXO5/PPP2R1A
GO_LEFT_RIGHT_PATTERN_FORMATION	22	0.380327364220263	1.25421008760407	0.162433428922573	0.667201406579868	0.639729059106547	3683	tags=36%, list=19%, signal=30%	DNAAF1/SNAI1/IFT172/EPB41L5/DLL1/CITED2/IFT57/NOTCH1
GO_SUBSTRATE_DEPENDENT_CELL_MIGRATION	27	-0.366320864228601	-1.25048682202422	0.162408052651955	0.667201406579868	0.639729059106547	1575	tags=22%, list=8%, signal=20%	EPHA8/MYH10/NTN1/ADAM8/CUZD1/FMNL1
GO_MODIFIED_AMINO_ACID_TRANSPORT	24	0.369492186573295	1.24828161608481	0.161707367124974	0.667201406579868	0.639729059106547	3572	tags=33%, list=18%, signal=27%	SLC46A1/SLC3A1/SLC1A4/SLC38A2/GJA1/SLC5A6/SLC22A16/LRP2
GO_NEURONAL_ACTION_POTENTIAL	34	0.335126413484658	1.23431448946987	0.161993769470405	0.667201406579868	0.639729059106547	6681	tags=56%, list=34%, signal=37%	SCN4A/CACNA1G/SCN8A/KCNMB4/GRIK2/FGF12/KCNMB3/KCNMB2/SCN7A/SCN1A/SCN9A/ANK3/GPER1/CHRNA1/MTNR1B/SCN3A/CACNA1H/MYH14/SCN2A
GO_REGULATION_OF_HORMONE_METABOLIC_PROCESS	38	0.32673398715999	1.23321323384747	0.16027801179444	0.667201406579868	0.639729059106547	2535	tags=26%, list=13%, signal=23%	CYP27B1/VDR/IL1B/IFNG/POR/DKKL1/BMP6/PAX8/BMP2/TNF
GO_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	37	0.32793970443724	1.23150804618765	0.160620675193961	0.667201406579868	0.639729059106547	3552	tags=32%, list=18%, signal=27%	CCT7/ACD/CCT4/PKIB/RTEL1/CCT5/CCT2/FBXO4/TCP1/HNRNPA1/MAP3K4/XRCC5
GO_HISTONE_PHOSPHORYLATION	35	0.332505078251932	1.23009631905145	0.162394957983193	0.667201406579868	0.639729059106547	3632	tags=34%, list=19%, signal=28%	AURKA/PRKCA/HMGA2/IL1B/BAZ1B/PRKAA1/CDK2/MAP3K12/AURKC/NEK11/VRK1/CDK9
