id	fc	log2fc	pvalue	padj
RARG	0.445787476742553	-1.1655720065427	1.84923588169695e-30	6.05114510586052e-29
FGF1	0.444316817474913	-1.17033934622799	1.95651271473956e-30	6.39149262137292e-29
CSAD	0.446011118746474	-1.16484841891117	2.02851310701964e-30	6.59367848474423e-29
ITGB7	0.446011118746474	-1.16484841891117	2.02851310701964e-30	6.59367848474423e-29
ZNF740	0.446011118746474	-1.16484841891117	2.02851310701964e-30	6.59367848474423e-29
FMNL3	0.449490697190387	-1.15363683733714	2.49296034665288e-30	8.08992505195748e-29
PPP2R2B	0.444258737342554	-1.1705279445269	2.52789905110759e-30	8.18972328345584e-29
COX14	0.448625250758274	-1.15641727045399	2.56036345784235e-30	8.25390315371649e-29
GPD1	0.448625250758274	-1.15641727045399	2.56036345784235e-30	8.25390315371649e-29
SMARCD1	0.448625250758274	-1.15641727045399	2.56036345784235e-30	8.25390315371649e-29
ASIC1	0.448821729497917	-1.15578556983192	2.66448867529306e-30	8.5754464470616e-29
PELO	0.448817152818431	-1.1558002812107	3.5984743032045e-30	1.15623883686544e-28
CDC123	2.21579892210672	1.14782696656684	3.89115357704263e-30	1.24823103599295e-28
EIF3J	0.445840010422013	-1.16540200263408	4.26124640408553e-30	1.36471472397947e-28
TMPRSS12	0.450455999594155	-1.15054190398178	4.33480559840408e-30	1.38600450897992e-28
ATF1	0.450652461018426	-1.14991282559799	4.62155574736116e-30	1.47527900268129e-28
OLAH	2.22788295301322	1.15567343934621	4.63208796212904e-30	1.47623285411956e-28
CERS5	0.450439077893138	-1.15059610086831	5.05052328889918e-30	1.60696975149885e-28
CREBBP	0.446251157505916	-1.1640721836148	5.06855548351292e-30	1.61008918346397e-28
ACBD7	2.22661369271068	1.15485127884671	5.07917871001112e-30	1.61084876819283e-28
RACGAP1	0.45078445120138	-1.14949034104877	5.36273797981594e-30	1.69802680888411e-28
AKR1C3	2.22609788597225	1.15451703225842	5.51696778762367e-30	1.74403918688562e-28
SPG11	0.446546179755111	-1.16311871493027	5.75058539920672e-30	1.81495895309157e-28
ENSG00000280987	0.448575609202227	-1.1565769172622	5.86507144204138e-30	1.84811140060975e-28
DCLRE1C	2.22049491243641	1.15088126582825	6.03879825408701e-30	1.89979428032114e-28
LETMD1	0.451303642991138	-1.14782967063779	6.13735877714966e-30	1.92770203132046e-28
METTL7A	0.451530333222311	-1.14710518554347	6.32615611497034e-30	1.98381767400224e-28
SLC6A7	0.447495203045142	-1.16005587749388	6.8197699708713e-30	2.13518814064015e-28
AQPEP	0.462990991054089	-1.11094397329826	6.85375784400927e-30	2.14240149347561e-28
ADCY6	0.451683705436747	-1.1466152256318	7.32512704922123e-30	2.2860938771796e-28
AADACL2	2.23146605025559	1.1579918574522	7.48621089103149e-30	2.33264609419911e-28
UBR1	0.449718003707421	-1.15290745384353	7.84867328812951e-30	2.44027312509039e-28
PCDHB9	0.447581886809466	-1.1597764418146	7.85656208507228e-30	2.44027312509039e-28
C12orf10	0.449506937867137	-1.15358471185227	8.03805363906675e-30	2.48107672038717e-28
ESPL1	0.449506937867137	-1.15358471185227	8.03805363906675e-30	2.48107672038717e-28
PFDN5	0.449506937867137	-1.15358471185227	8.03805363906675e-30	2.48107672038717e-28
AAAS	0.449529297529756	-1.15351295017435	8.03864800043677e-30	2.48107672038717e-28
THBS1	0.44931028121176	-1.15421602059886	8.1911596980468e-30	2.52416713340756e-28
HSPA14	2.21361269427228	1.14640282242116	8.45578336193753e-30	2.60161586205021e-28
SP7	0.449768176508303	-1.15274650851121	8.76992135177721e-30	2.69403172702632e-28
RND1	0.452358253750925	-1.14446229970084	9.16770798651128e-30	2.81181363448359e-28
PCDHAC1	0.448327148330423	-1.15737623084166	9.21316504433908e-30	2.82133354597225e-28
ITGA2	0.451223838887835	-1.14808480521638	9.35300737056225e-30	2.85968200354941e-28
DDX23	0.45227851293206	-1.14471663754884	9.57640953771565e-30	2.92341937338565e-28
HIGD1C	0.45265449363074	-1.14351781837276	9.88148571114972e-30	3.01185221800277e-28
LINC00935	0.452743469492504	-1.1432342634275	1.02204367766314e-29	3.11031892449647e-28
ETF1	0.450001436231785	-1.15199848890912	1.13126664011708e-29	3.43736422574704e-28
SCN8A	0.451049056257156	-1.14864374484324	1.13955899351038e-29	3.45719230775367e-28
CACNB3	0.452780163391497	-1.14311734078912	1.15052372082334e-29	3.48505389614104e-28
IGSF10	2.22508084670985	1.15385775631651	1.15431029905683e-29	3.49111961853851e-28
KCNH3	0.453557903180598	-1.14064135163313	1.16809796616578e-29	3.52736743856974e-28
FAM186A	0.452627304823495	-1.1436044768198	1.20722716083599e-29	3.63991079865004e-28
PRPF40B	0.453548204240942	-1.1406722027365	1.21914240279162e-29	3.67018131351176e-28
REEP2	0.450300599477588	-1.15103969657077	1.35298887315401e-29	4.06686425036524e-28
MCRS1	0.453905880551336	-1.13953491573847	1.36059218539828e-29	4.08344599445912e-28
TMEM62	0.451255797656414	-1.14798262727221	1.37194475974561e-29	4.11121210699879e-28
TTBK2	0.451372618138694	-1.14760919269281	1.41933559098244e-29	4.24672153583249e-28
POU6F1	0.452856194698458	-1.14287510230391	1.58106922254133e-29	4.72341412926546e-28
PCDHA12	0.449908162005692	-1.15229755509126	1.63412670439517e-29	4.86706108852432e-28
PCDHA13	0.449908162005692	-1.15229755509126	1.63412670439517e-29	4.86706108852432e-28
DIP2B	0.453977198155785	-1.13930825757754	1.68723763052499e-29	5.01760880761595e-28
SLC11A2	0.454049772674589	-1.139077641303	1.89018861206139e-29	5.61262682258229e-28
CTDSPL2	0.449873344983473	-1.15240920518616	2.11493604096347e-29	6.27046491660199e-28
SPATS2	0.455345154157075	-1.13496756404243	2.25299106159427e-29	6.66967157235653e-28
MED12L	2.21694983965808	1.14857612839412	2.37087824466865e-29	7.00805823137102e-28
CTAGE5	0.452466433846061	-1.14411732483519	2.58125214984411e-29	7.60947453104293e-28
SPATA24	0.451995554804877	-1.14561951050463	2.58211932165398e-29	7.60947453104293e-28
PDE4D	0.452146096255851	-1.14513908709637	2.59942894755718e-29	7.64896626252614e-28
EPB42	0.452277558403214	-1.14471968234413	2.88055631750604e-29	8.46347237551924e-28
FSIP1	0.452686048666152	-1.14341725004296	2.93571026631713e-29	8.61259047845482e-28
ENSG00000240045	2.21506036324563	1.14734601461258	2.97172328809595e-29	8.70519181159605e-28
OCLN	0.454401728314793	-1.13795977275067	3.05682069716581e-29	8.94108630824223e-28
AQP2	0.455649813526005	-1.13400261781837	3.11304505597116e-29	9.09195009779757e-28
SV2C	0.45094520732367	-1.1489759472708	3.24450040898468e-29	9.46175618524772e-28
SUCNR1	2.21232952708418	1.1455662913965	3.25966765422704e-29	9.49184176457066e-28
MME	2.21374042473434	1.1464860667883	3.32375083145727e-29	9.66406482465911e-28
TMBIM6	0.45600352486745	-1.13288311854749	3.40094841692634e-29	9.87385142765794e-28
KRT71	0.453720884987895	-1.14012302573212	3.49010291420698e-29	1.01176790852151e-27
SLC35A4	0.452303259176869	-1.14463770320421	3.55007307229362e-29	1.02763061950653e-27
CCNDBP1	0.453830394906564	-1.13977485936211	3.57507748566996e-29	1.03333997399689e-27
CCNT1	0.456242794045513	-1.13212632192932	3.63273960565661e-29	1.04845794400426e-27
APBB3	0.452417697275366	-1.14427273038713	3.70221193899762e-29	1.06693495172762e-27
KRT78	0.453574904547014	-1.1405872740233	3.73809561322262e-29	1.07569198469912e-27
CDAN1	0.453967051053425	-1.1393405044347	3.88428150617854e-29	1.11556131620164e-27
EIF4EBP3	0.452550184179005	-1.14385031053303	3.88804587923917e-29	1.11556131620164e-27
PATL2	0.451609651979449	-1.14685177460001	3.97874944067006e-29	1.13991462745288e-27
OR6C74	0.455492428074647	-1.1345010234505	4.14175971099612e-29	1.18488236878322e-27
OR10A7	0.455864065463836	-1.13332440496604	4.60050957531465e-29	1.31420104189426e-27
OR6C65	0.456443017416682	-1.13149333023456	4.79139385901891e-29	1.36474519699101e-27
OR6C75	0.456443017416682	-1.13149333023456	4.79139385901891e-29	1.36474519699101e-27
STARD9	0.454597618195403	-1.13733796952325	4.88435129419882e-29	1.38920037972213e-27
DNAJC22	0.457268395533456	-1.12888688530471	5.46243919501879e-29	1.55136444365933e-27
PRPF18	2.18197654195382	1.12563559158416	5.76623297461492e-29	1.63527024416326e-27
OPTN	2.18074996352206	1.12482436554687	5.89039128205359e-29	1.66806333729703e-27
ANKHD1-EIF4EBP3	0.45383635448969	-1.13975591438913	5.93218768153874e-29	1.67747179988945e-27
TM4SF1	2.2037647596805	1.13997023200561	5.9472704992592e-29	1.67931008844883e-27
OR6C3	0.457132093814724	-1.12931698528262	6.04117821473941e-29	1.70336852025966e-27
FRMD5	0.453721629100822	-1.14012065968025	6.06880312653447e-29	1.70628638936367e-27
OR6C1	0.456434723454482	-1.13151954548245	6.06896630722157e-29	1.70628638936367e-27
RP11-302B13.5	0.457257647217119	-1.12892079695283	6.41803380614884e-29	1.80183766884821e-27
TIPARP	2.20698113228619	1.14207429591862	6.68233725048594e-29	1.87335208191273e-27
SLC4A8	0.456151443568161	-1.13241521213854	6.75395651160091e-29	1.89072133074401e-27
MZB1	0.454731725035153	-1.13691243552833	6.92224544809692e-29	1.92955126678576e-27
PAIP2	0.454731725035153	-1.13691243552833	6.92224544809692e-29	1.92955126678576e-27
SLC23A1	0.454731725035153	-1.13691243552833	6.92224544809692e-29	1.92955126678576e-27
PCDHAC2	0.453895866700137	-1.13956674412723	7.01334252019963e-29	1.95216339168231e-27
FABP6	0.451530571754631	-1.14710442340353	7.76152190678968e-29	2.15735029363722e-27
BCDIN3D	0.458222403027354	-1.1258800994784	7.88619275198729e-29	2.18579348117404e-27
NCKAP5L	0.458222403027354	-1.1258800994784	7.88619275198729e-29	2.18579348117404e-27
MATR3	0.455167940172696	-1.13552915012232	8.06262639413097e-29	2.23153427553543e-27
P2RY12	2.20023128852015	1.13765518796005	8.08002317578385e-29	2.23319058621099e-27
TUBGCP4	0.454680508980732	-1.13707493421714	8.11313239622176e-29	2.23917876910109e-27
SRA1	0.454603620445398	-1.13731892111914	8.18784796872913e-29	2.2566170289027e-27
DNAJC18	0.455272855062562	-1.13519665141887	8.39127995932571e-29	2.30943131144987e-27
P2RY14	2.19900036636946	1.13684784455639	8.68737698310949e-29	2.38756450569504e-27
SLC28A2	0.453792870386878	-1.13989415211399	8.81725997344543e-29	2.41986175540505e-27
MCM10	2.1764632248539	1.12198564348022	8.91470768098937e-29	2.43976223638601e-27
UCMA	2.1764632248539	1.12198564348022	8.91470768098937e-29	2.43976223638601e-27
PROSER2	2.17155770610478	1.11873029090142	8.99729932061529e-29	2.45785886198088e-27
CCDC65	0.458910055810484	-1.12371667491214	9.00595259628112e-29	2.45785886198088e-27
SEPHS1	2.1763019580155	1.1218787418403	9.18348714839574e-29	2.50282000723966e-27
LARP4	0.458468372294987	-1.12510588278354	9.73893285631573e-29	2.65050678904571e-27
CAMK2A	0.454589120877212	-1.13736493656597	1.00817252020812e-28	2.73998887158786e-27
KRT5	0.457338198180201	-1.12866667273859	1.07613264287327e-28	2.92063294809212e-27
AC073610.5	0.459341745385331	-1.12236019196507	1.09879580956431e-28	2.96568777952474e-27
ARF3	0.459341745385331	-1.12236019196507	1.09879580956431e-28	2.96568777952474e-27
FKBP11	0.459341745385331	-1.12236019196507	1.09879580956431e-28	2.96568777952474e-27
WNT10B	0.459341745385331	-1.12236019196507	1.09879580956431e-28	2.96568777952474e-27
COMMD2	2.2001645155089	1.13761140412946	1.1039987068071e-28	2.97562626650157e-27
ITGA8	2.18577014366195	1.12814169468107	1.12470900685782e-28	3.02727728283272e-27
PHYH	2.17313494201673	1.1197777622476	1.14205992969166e-28	3.06975669013825e-27
EGR1	0.456141896020845	-1.13244540900301	1.21476504330019e-28	3.26070265669385e-27
BEND7	2.17177157007605	1.11887236647129	1.31583349598017e-28	3.52715477388219e-27
GMPS	2.19130207272945	1.13178837469317	1.33757397551598e-28	3.58052634102553e-27
FAM186B	0.459884423864754	-1.12065675995191	1.3521251428332e-28	3.61453344193443e-27
WWTR1	2.19584707896198	1.13477758708215	1.37023402408508e-28	3.65794534560667e-27
P2RY1	2.19512123320256	1.13430061981086	1.37877893783656e-28	3.67574199667381e-27
GPR87	2.19334779658243	1.13313459660818	1.3829597939345e-28	3.68187173438235e-27
ANKHD1	0.456287223399368	-1.13198583776485	1.4466142862861e-28	3.84610711332151e-27
SHF	0.455280593357171	-1.13517213007028	1.49244943429379e-28	3.96258487520499e-27
PROB1	0.456916754153942	-1.1299967508491	1.52523800693894e-28	4.03981748069114e-27
PLCH1	2.19482060195659	1.13410302302043	1.52566696557172e-28	4.03981748069114e-27
RPUSD2	0.456700833476643	-1.13067867225775	1.64614169425486e-28	4.35293252340258e-27
RNF13	2.19365915927292	1.13333938379669	1.72314628101721e-28	4.5504084246889e-27
C15orf48	0.456174774347791	-1.13234142449675	1.83947784397517e-28	4.85106502033774e-27
B2M	0.455814176326133	-1.13348230017146	1.87602023917154e-28	4.94077577928784e-27
TRIM69	0.455812945569418	-1.13348619563829	1.92081883904944e-28	5.05196008636015e-27
PFN2	2.1888875240937	1.13019782359093	1.94172158261282e-28	5.10008160115002e-27
LARP4B	2.17203456522064	1.11904706201687	1.944619929008e-28	5.10084755641132e-27
TP53BP1	0.457231778971595	-1.12900241624437	1.95407829602075e-28	5.11879572912102e-27
KCNAB1	2.1933864151687	1.13315999812111	1.97924519956605e-28	5.17779011565621e-27
GATM	0.456074266558489	-1.13265932472637	1.995551839234e-28	5.20695255361792e-27
ZSCAN29	0.45700009363098	-1.1297336340221	1.99571464391529e-28	5.20695255361792e-27
ADAL	0.457080238658418	-1.12948064786793	2.05393176676526e-28	5.35170929588051e-27
GPR171	2.18807573625475	1.12966267525485	2.06042176951724e-28	5.36148047685017e-27
ANKUB1	2.19108628232966	1.13164629703383	2.07111061771103e-28	5.38213712714069e-27
SLC33A1	2.18602922958536	1.1283126915386	2.07619717715489e-28	5.38819978283379e-27
LCMT2	0.457167509405965	-1.12920521907885	2.11956888417377e-28	5.47895956743888e-27
TGM5	0.457167509405965	-1.12920521907885	2.11956888417377e-28	5.47895956743888e-27
TGM7	0.457167509405965	-1.12920521907885	2.11956888417377e-28	5.47895956743888e-27
AKR1E2	2.17769730096888	1.12280343397199	2.14659478947375e-28	5.54149958316917e-27
C15orf57	0.457025488156814	-1.12965346874615	2.156149724263e-28	5.55883238529359e-27
TSC22D2	2.18794498800174	1.12957646457707	2.17162667781709e-28	5.59136721467431e-27
MBNL1	2.18657415324063	1.12867227533359	2.26225369245661e-28	5.81705390985427e-27
OR6C76	0.460497158508476	-1.11873584067364	2.45828526152281e-28	6.30981909917223e-27
OR6C2	0.460501325973861	-1.1187227844488	2.46033931555009e-28	6.30981909917223e-27
PNN	0.458756806767585	-1.12419853089993	2.55066321033141e-28	6.53290284028337e-27
MCC	0.459682129309263	-1.12129151413192	2.57934296384681e-28	6.59772328320972e-27
CXXC5	0.457940348550312	-1.12676841022329	2.58762187095461e-28	6.61025910846472e-27
SEC23A	0.459893405052019	-1.12062858550821	2.70859671119812e-28	6.91027645954691e-27
RP11-166N6.1	2.18492753456404	1.1275854320102	2.84776863086067e-28	7.25587715738041e-27
AQP5	0.461547905231009	-1.11544769825706	3.00133265678925e-28	7.62728278286391e-27
AQP6	0.461547905231009	-1.11544769825706	3.00133265678925e-28	7.62728278286391e-27
PRR26	2.16622654733017	1.11518413012007	3.03524541795411e-28	7.70346074429649e-27
NRG2	0.458400147099652	-1.12532058783464	3.04011353482045e-28	7.70582145717183e-27
WNT1	0.463210199963483	-1.11026107283242	3.06650538180903e-28	7.7626620066286e-27
MGA	0.458733402281579	-1.12427213503341	3.08703755961536e-28	7.80168813452504e-27
BLOC1S6	0.457327834050729	-1.12869936724711	3.09183974539865e-28	7.80168813452504e-27
SLC30A4	0.457405685230955	-1.12845379734169	3.09388286610355e-28	7.80168813452504e-27
C3orf33	2.17959274518324	1.12405859399662	3.10511629876901e-28	7.81993767494364e-27
FAM196B	0.457167200888517	-1.12920619267547	3.15745376702937e-28	7.94152381918132e-27
FIGNL2	0.459799591952702	-1.12092290914461	3.17248500179819e-28	7.9690868440548e-27
DUOX1	0.457341311347925	-1.12865685213675	3.19689438135232e-28	7.98937793796962e-27
DUOX2	0.457341311347925	-1.12865685213675	3.19689438135232e-28	7.98937793796962e-27
DUOXA1	0.457341311347925	-1.12865685213675	3.19689438135232e-28	7.98937793796962e-27
DUOXA2	0.457341311347925	-1.12865685213675	3.19689438135232e-28	7.98937793796962e-27
OR6C68	0.46202936864239	-1.11394353621553	3.23845777655161e-28	8.08292624637269e-27
KANSL2	0.462297875834742	-1.11310536119026	3.27821634610131e-28	8.17173725611597e-27
TMEM173	0.459171736877201	-1.12289425148434	3.29866657313706e-28	8.21225286299567e-27
UBE2D2	0.45907061111476	-1.12321201865526	3.53849962989815e-28	8.79813986757903e-27
C15orf43	0.457976541495206	-1.12665439249371	3.6416377748406e-28	9.04309238300517e-27
ECSCR	0.459484273296679	-1.12191261144741	3.68781192339694e-28	9.13457009076346e-27
ENSG00000279686	0.459484273296679	-1.12191261144741	3.68781192339694e-28	9.13457009076346e-27
PCDHA11	0.458493134331955	-1.12502796442451	3.95068967887834e-28	9.77333699573847e-27
TM4SF4	2.17779226368131	1.12286634411437	4.06658753083185e-28	1.00473465660755e-26
FOXI1	0.458109062135075	-1.12623699291767	4.15809433114473e-28	1.02604779157428e-26
TM4SF18	2.17955020733593	1.1240304374796	4.21794882217995e-28	1.0395065812647e-26
CYSTM1	0.459573822206017	-1.12163147194501	4.35810464123817e-28	1.07269674993394e-26
TRAPPC6B	0.460132193516758	-1.11987969560304	4.38401670278479e-28	1.07771908090569e-26
OR2AP1	0.46245391812356	-1.11261848148945	4.53153162227138e-28	1.11258482791225e-26
RAP2B	2.17921125720138	1.12380606104461	4.64193130901933e-28	1.13826205331943e-26
SPATA5L1	0.458548531235276	-1.12485366299241	4.81744391234275e-28	1.17982155790642e-26
MFAP1	0.459263966121742	-1.12260450082736	5.01220745044282e-28	1.22598594237831e-26
OR6C4	0.463228104316847	-1.11020530976284	5.03034966565749e-28	1.22888741894614e-26
CASC4	0.458508337509991	-1.12498012687957	5.12973573411339e-28	1.25160434968991e-26
MYEF2	0.458620417118831	-1.12462751183866	5.25817764115581e-28	1.27975149355892e-26
SLC24A5	0.458620417118831	-1.12462751183866	5.25817764115581e-28	1.27975149355892e-26
SP1	0.461028214375071	-1.11707305032075	5.34704610922687e-28	1.29976395360685e-26
GEMIN2	0.461830174992443	-1.11456565609812	5.83479304690144e-28	1.41656613327255e-26
CTXN2	0.459159471735826	-1.12293278847072	6.37499534886573e-28	1.54579812870638e-26
DOCK2	0.457821938090313	-1.12714149871333	6.45620813546305e-28	1.56355298013293e-26
OR6C70	0.463959055609882	-1.10793060176506	6.6018150433147e-28	1.59683951505046e-26
METTL7B	0.463665660358715	-1.10884321196336	6.74228537840093e-28	1.62880296647592e-26
GTPBP4	2.15669061919658	1.10881923437339	6.97274490152336e-28	1.68240039744771e-26
DHX36	2.17074877708032	1.1181927710787	7.00975752195313e-28	1.68924797031501e-26
IDI1	2.15649698018355	1.10868969581864	7.0303380591667e-28	1.6900449034616e-26
IDI2	2.15649698018355	1.10868969581864	7.0303380591667e-28	1.6900449034616e-26
CHST14	0.460824323572984	-1.11771122669222	7.46915513413929e-28	1.79333040079555e-26
GPR176	0.461313709593234	-1.11617992698353	7.56067006785162e-28	1.81307833195736e-26
ITGA1	0.462827947120032	-1.11145211299566	7.59558541763931e-28	1.81922173136311e-26
FAM171A1	2.16317359609367	1.11314944716487	7.6232579290573e-28	1.82361749579209e-26
AMHR2	0.462173745695197	-1.11349278668533	8.05520175232477e-28	1.92224619377428e-26
PRR13	0.462173745695197	-1.11349278668533	8.05520175232477e-28	1.92224619377428e-26
LALBA	0.464994593365723	-1.10471415322542	8.38632231107355e-28	1.99882527385003e-26
PURA	0.461397313010659	-1.11591849250817	8.53980729145487e-28	2.03293125400473e-26
C12orf54	0.465151608430532	-1.10422707956526	8.62360274700847e-28	2.05038467258155e-26
ACTR2	2.16038905957954	1.11129114747294	8.78761527517618e-28	2.08684533622145e-26
PLA2G4E	0.461436258251918	-1.11579672384216	9.06849775369529e-28	2.15093774599163e-26
IGIP	0.461635825556093	-1.11517290524859	9.21028423229925e-28	2.17786371669516e-26
ITPKA	0.461337839294497	-1.1161044666423	9.23766805425688e-28	2.17786371669516e-26
LTK	0.461337839294497	-1.1161044666423	9.23766805425688e-28	2.17786371669516e-26
NDUFAF1	0.461337839294497	-1.1161044666423	9.23766805425688e-28	2.17786371669516e-26
RTF1	0.461337839294497	-1.1161044666423	9.23766805425688e-28	2.17786371669516e-26
WDR76	0.4610467472221	-1.1170150566703	9.37381339110303e-28	2.20730181031413e-26
P2RY13	2.16779324053119	1.11622716209537	9.62885406277236e-28	2.26463240745588e-26
CELA1	0.463247059325993	-1.1101462767768	9.85649729109115e-28	2.31538942367433e-26
EXD1	0.461497750740787	-1.11560447844214	1.0503524961144e-27	2.46442417793364e-26
OR6C6	0.464152762546638	-1.10732838975648	1.07147848575867e-27	2.51098095920069e-26
IVD	0.461930782596848	-1.11425140576889	1.10633655624733e-27	2.58956862830714e-26
BAHD1	0.461944672056477	-1.11420802707661	1.10917211476794e-27	2.59310393569643e-26
SOAT2	0.462711575638493	-1.11181490368384	1.16290646404935e-27	2.71548373371333e-26
GALNT10	0.458656200323732	-1.12451495200382	1.16951599702875e-27	2.72766257805226e-26
TYRO3	0.462000897845681	-1.1140324395312	1.19623241971491e-27	2.78665190345017e-26
VEPH1	2.16377590695257	1.11355109312547	1.22548291941684e-27	2.85139711856703e-26
SERP1	2.16491704681819	1.1143117462283	1.24112414589367e-27	2.88436072290349e-26
KNSTRN	0.462274425715654	-1.1131785439375	1.24765219687581e-27	2.89609231179903e-26
EIF4B	0.462997424257301	-1.11092392736633	1.25589186537673e-27	2.9116625082022e-26
PFDN1	0.462183516781976	-1.11346228614401	1.25733586438617e-27	2.9116625082022e-26
DAZAP2	0.464839977919085	-1.1051939438184	1.29468477683108e-27	2.99460894953079e-26
CHP1	0.462095950039787	-1.11373564957923	1.29643654315734e-27	2.99512045767448e-26
SLC12A1	0.461234440926746	-1.11642785011309	1.3106283887693e-27	3.02433682917897e-26
AKR1C1	2.15645660694719	1.10866268589761	1.31341036297581e-27	3.02718657040173e-26
ENSG00000259330	0.462377780037479	-1.11285602533592	1.34067216394719e-27	3.08638504754336e-26
DISP2	0.462356045974089	-1.11292384079719	1.34284041559768e-27	3.08774397795715e-26
C15orf52	0.462429436607279	-1.11269485730908	1.36214327840786e-27	3.12478542460551e-26
PHGR1	0.462429436607279	-1.11269485730908	1.36214327840786e-27	3.12478542460551e-26
SPRED2	2.14849559495088	1.1033268191649	1.49404968089649e-27	3.42336816812442e-26
LEKR1	2.16578886300809	1.11489260530159	1.5041325760635e-27	3.44244049689013e-26
ITGA7	0.46498936024289	-1.10473038963537	1.5499726498371e-27	3.54320850607622e-26
BUB1B	0.462737226786819	-1.11173492781831	1.58793349702278e-27	3.62575060323708e-26
CLEC14A	0.469950917367874	-1.08941800824106	1.6018443695996e-27	3.65325065551573e-26
AKR1C2	2.15386600437372	1.10692850018916	1.60900452734168e-27	3.66530856705728e-26
NUSAP1	0.46286269345499	-1.11134380820578	1.65271222662239e-27	3.76049684308684e-26
SSTR1	0.470180953385213	-1.08871199701352	1.69619703678961e-27	3.85495744667817e-26
ELL3	0.462687177019485	-1.11189097849279	1.74419443128006e-27	3.95485476608206e-26
PDIA3	0.462687177019485	-1.11189097849279	1.74419443128006e-27	3.95485476608206e-26
ENSG00000262560	0.462766255230353	-1.11164442747474	1.77066299406439e-27	4.00558768414475e-26
SERF2	0.462766255230353	-1.11164442747474	1.77066299406439e-27	4.00558768414475e-26
SSR3	2.16291599005372	1.11297763058578	1.80261403677821e-27	4.0731583685538e-26
GRASP	0.464844825846193	-1.10517889768584	1.82505231230945e-27	4.11910307350304e-26
HYPK	0.462947724878214	-1.11107879841432	1.8329307536098e-27	4.12736351975104e-26
SERINC4	0.462947724878214	-1.11107879841432	1.8329307536098e-27	4.12736351975104e-26
RAB3C	0.466913402668483	-1.09877309340121	1.84368578911071e-27	4.14680960015153e-26
ARHGEF26	2.16246924688069	1.11267961589933	1.88537625490816e-27	4.23571097084303e-26
FAM188A	2.14666546413201	1.10209737943957	1.92502346002115e-27	4.31982328735021e-26
CCNL1	2.15779084118594	1.10955502839958	1.95586310242935e-27	4.38400105250144e-26
MAP1A	0.463534496037012	-1.10925138729944	2.00388355544827e-27	4.48649810217527e-26
HBEGF	0.46355808051355	-1.10917798533676	2.09424798823214e-27	4.67811011800532e-26
SLC4A9	0.46355808051355	-1.10917798533676	2.09424798823214e-27	4.67811011800532e-26
PITRM1	2.14121167141532	1.09842742169563	2.21933378703924e-27	4.9518726960985e-26
LRFN5	0.464489336446372	-1.10628261869392	2.23933003029214e-27	4.99079840919778e-26
EIF2A	2.15666493017385	1.10880204987503	2.29562252477669e-27	5.11043703809217e-26
PPIP5K1	0.463919272774932	-1.10805431302542	2.36701657283175e-27	5.26338412467859e-26
PLCB2	0.46406324698493	-1.10760665183348	2.40939241546141e-27	5.35153130371725e-26
KRT75	0.465366640676656	-1.10356029853021	2.5432796766673e-27	5.64250529626143e-26
ANTXR1	2.13704003601433	1.09561393617661	2.74676370768189e-27	6.08705234789573e-26
NMT2	2.14367825491237	1.10008838766367	2.83893579469568e-27	6.28419633830374e-26
C5orf58	0.463721476403604	-1.10866955087175	3.0325754594128e-27	6.70524707229261e-26
KRT77	0.465655312637982	-1.1026656566393	3.05456434457681e-27	6.74624323867708e-26
TUBA1B	0.468244623656502	-1.09466566522124	3.10151419429928e-27	6.84221305006181e-26
ADARB2	2.13883356687546	1.09682422369729	3.15825207054403e-27	6.95953564373937e-26
BNIP1	0.466208061655768	-1.10095414316567	3.38288548114594e-27	7.44615332902854e-26
OIP5	0.464801056576808	-1.10531474663462	3.41679137354363e-27	7.51233411207886e-26
KRT76	0.465766735480411	-1.10232048726457	3.47785384533559e-27	7.63800718805016e-26
ATG10	0.470882775945268	-1.08656014250434	3.68883473344259e-27	8.09227780986599e-26
WDR37	2.13856079203598	1.09664021872804	3.70192644601441e-27	8.11190332537626e-26
FKBP3	0.468304311651178	-1.094481773978	3.84598809333656e-27	8.41815380429639e-26
PTX3	2.14755300746635	1.10269374145223	4.00248077847996e-27	8.75089875679283e-26
BIN2	0.467592922054067	-1.09667500290227	4.03522098201817e-27	8.81263439465755e-26
KRT6B	0.466888652146155	-1.09884957097083	4.06779878730708e-27	8.87387811260033e-26
WDR92	2.14637548642582	1.10190248290626	4.12201673527135e-27	8.98214069886301e-26
GKN1	2.13229802314861	1.09240909216392	4.17470602403087e-27	9.08683509212859e-26
PROKR1	2.1380299570465	1.09628206754841	4.58375937352581e-27	9.96611149123924e-26
PAK6	0.465955819162886	-1.10173492648061	4.63600434383999e-27	1.00685164262221e-25
ENSG00000259288	0.465977863799041	-1.10166667336808	4.66575054191308e-27	1.01218854328332e-25
ANKRD63	0.466041220417852	-1.10147053086101	4.77465147935681e-27	1.0346664468223e-25
SMAGP	0.468655167027105	-1.09340130604722	4.96551620868661e-27	1.07483651738473e-25
PCBP2	0.469792555075097	-1.08990424411993	5.07520295780186e-27	1.09736543069908e-25
MEIG1	2.13546010444938	1.09454694520521	5.12669740630946e-27	1.1072761020603e-25
ERGIC1	0.466805551523328	-1.09910637637091	5.28233361956822e-27	1.13963290262085e-25
DUSP1	0.466703435485898	-1.09942200761482	5.50763004635635e-27	1.18693066902094e-25
LCP2	0.465778190084238	-1.10228500749395	5.6323928915321e-27	1.21248255337184e-25
