Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_TRANSCRIPTION_PREINITIATION_COMPLEX_ASSEMBLY	40	0.338212544106539	1.25856926331726	0.142905924534745	0.757942882242219	0.735857712753009	2657	tags=25%, list=14%, signal=22%	BDP1/TAF7/WNT10B/BAZ2A/PSMC6/UBTF/GTF2A2/MED6/RRN3/TBPL2
GO_RESPONSE_TO_PROGESTERONE	44	0.32880303286485	1.24738142253541	0.142566191446029	0.757942882242219	0.735857712753009	4194	tags=27%, list=21%, signal=21%	CATSPER3/THBS1/CD38/CATSPER2/TLR2/PTGER2/RAMP2/UBE3A/TGFB3/FOS/CATSPERB/GABRB1
GO_HISTONE_H3_K9_MODIFICATION	48	-0.301054229955254	-1.23156225904085	0.142998515586343	0.757942882242219	0.735857712753009	3814	tags=33%, list=19%, signal=27%	ASH1L/PRDM9/LMNA/KDM4C/CRTC2/SETDB1/JARID2/KDM4D/MYB/BEND3/EHMT2/ZNF451/MECOM/KDM3A/SUV39H2/GATA3
GO_NEGATIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	125	0.260697686696999	1.19862478320503	0.142879043384946	0.757942882242219	0.735857712753009	2266	tags=18%, list=12%, signal=16%	CCNB1/DCP2/APC/UBE2B/RAD50/TAF7/PTTG1/IK/SPDL1/BUB1B/DUSP1/SLX4/ESPL1/HNRNPA1/ERCC4/PTTG2/BRCA1/CTBP1/MNAT1/SNCA/HNRNPC/PLK1/LCMT1
GO_POSITIVE_REGULATION_OF_CELL_GROWTH	156	0.248775727697138	1.18173471202569	0.143641489835287	0.757942882242219	0.735857712753009	5145	tags=33%, list=26%, signal=24%	TAF9/MAP1B/EFNA5/IL9/HBEGF/INO80/TNFRSF12A/LRP1/CD38/SFRP2/CDKN2AIP/DBN1/MAPT/ADAM10/AKAP6/PARP2/POU4F2/HYAL1/RND2/LEF1/SYT1/RHOA/TWF2/EIF4G2/RASAL1/KDM2B/SYT17/IGF1/INS/CPNE6/AVPR1A/KRT17/IL2/WNT3/CYFIP1/ILK/EXOSC9/USP47/ZFYVE27/MMP14/RAB11A/LGI1/CSNK2A1/ADNP2/BCL2/AVP/MAP2K5/SEMA7A/PTK2B/EXOSC2/RUFY3
GO_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	302	0.223318633755634	1.14511039619556	0.143268045473223	0.757942882242219	0.735857712753009	5159	tags=33%, list=26%, signal=25%	CCNB1/RAD17/SKP1/APC/YTHDC2/CNOT8/CDC25C/PLK2/PTTG1/IK/SPDL1/BUB1B/DUSP1/ZFYVE19/EME2/E4F1/BMP4/CDK2/NABP2/PKD2/PSMC6/ZNF385A/PTTG2/BRCA1/PSMA6/DACT1/CNOT6/PSMA3/PLK1/LCMT1/E2F7/PCBP4/ZFP36L1/PSME3/FAM107A/SLFN11/WEE1/HRAS/RAD9B/ARID3A/TAOK2/CRADD/TRIAP1/NME6/DCUN1D3/CNOT6L/PTEN/CCL2/PSMD6/KNTC1/TAOK3/STK33/USP44/PSMD13/PIDD1/PSME1/PSME2/TOP2A/JADE1/MAD2L1/CDKN1C/BTG1/FOXN3/PSMC1/CHFR/USP47/PSMA1/PSMB11/PSMD9/PSMB5/TOP2B/NLE1/RPS27L/CDK4/CTNNB1/CTDSP2/CDC6/ZNF830/XRCC3/DYNC1LI1/CNOT10/PSMD11/HMGA2/ZWILCH/ABL1/TIPIN/ZNF207/GFI1B/PCNA/BCL2/PSMF1/E2F8/TRIM35/CNOT2/GPR132/BUB3/RB1/MDM2/SMAD3
GO_ESTABLISHMENT_OF_ORGANELLE_LOCALIZATION	391	0.21549991610506	1.13300816575041	0.144183578723969	0.757942882242219	0.735857712753009	5767	tags=34%, list=29%, signal=24%	AP3B1/RIOK2/CCNB1/MAP1B/FER/CEP120/KIF3A/UBE2B/AP3S1/SEC24A/SAR1B/IL13/CDC23/SPDL1/GRIA1/RASGRP1/NUSAP1/SNAP23/SPG11/BOD1/BLOC1S6/CPLX2/ESPL1/TRAPPC6B/SEC23A/NPM1/PDPK1/BLOC1S1/RAB27A/HTT/BLOC1S4/CNIH1/TMED9/SCFD1/SEC31A/CENPE/MAPT/SNCA/KPNB1/DLGAP5/HIF1A/IL4R/MYO5A/UCHL1/CLN3/ABCE1/AP1AR/PLK1/RHOT2/HAP1/SYNE2/ACTR10/DCTN2/GOSR2/PSEN1/RAN/SEC24D/NDE1/BECN1/MYO19/SEC24B/MISP/LAT/MGARP/LIN7A/RPS15/KIF5A/CHMP4A/COL7A1/FYCO1/MAP4/CEP83/AP3D1/SPRY1/SLIT1/MAD2L1/KIF22/TMED10/BBS7/BLOC1S2/TRAK1/RAB11A/TBC1D20/TRIP11/CTNNB1/CHGA/TMED2/SERPINA1/SYNE3/SDAD1/LGALS9/TOR1A/GBF1/USO1/STK25/RHOT1/C17orf75/TMEM230/LRRK2/RAB17/MLPH/ACTR1A/KIF1A/DNM1/VPS4B/RAD21L1/BCCIP/CLASP2/MRGPRX2/CLMN/GOLGA2/MLH1/DYNC1H1/AREG/BBS4/KIF2B/GOSR1/NSF/CENPC/NSFL1C/LMAN1/CUL3/RAB27B/MKKS/GORASP1/NEFL/ANKRD28/SPAG5/SEC23IP/CHMP7/KIF14/KIF23
GO_SIALYLATION	20	-0.392756241226531	-1.29192567119566	0.144824420472802	0.759643545609187	0.737508821675199	5252	tags=60%, list=27%, signal=44%	ST6GALNAC2/ST6GAL2/ST3GAL1/ST8SIA1/ST6GALNAC5/ST3GAL6/ST6GALNAC3/ST6GAL1/ST3GAL2/ST3GAL3/ST8SIA6/ST3GAL5
GO_HISTONE_PHOSPHORYLATION	35	0.348129568144447	1.2579948758258	0.144939965694683	0.759643545609187	0.737508821675199	4553	tags=34%, list=23%, signal=26%	CCNB1/UBE2B/DRD1/MAP3K12/CDK2/PRKCB/MAPK3/PRKCD/CCNA2/RPS6KA5/VRK1/HMGA2
GO_CELL_MATRIX_ADHESION	218	0.234357999828027	1.1609845049017	0.144979288673047	0.759643545609187	0.737508821675199	6053	tags=38%, list=31%, signal=27%	RASA1/EFNA5/PIK3R1/THBS1/ITGA2/ITGA1/ITGB7/MSLN/ITGA7/PDPK1/LRP1/CD63/BST1/TRPM7/STRC/PKD1/ACVRL1/GREM1/FERMT2/FGB/MSLNL/ITGA2B/NID2/NPNT/FGA/HPSE/JUP/ITGB3/FGG/DUSP3/FMN1/LIMCH1/EMP2/ONECUT1/ACTN1/ITGAL/FAM107A/DAG1/RHOA/TAOK2/PPFIA2/CORO1C/ADAMTS9/PTEN/MYF5/MADCAM1/OTOA/LYVE1/FBLN5/SORBS1/NF1/TIMM10B/ILK/AJUBA/MMP14/CTNNB1/CCR7/DAPK3/CORO2B/ABL1/VWA2/LDB1/BCL2/TSC1/SIGLEC1/PTK2B/CLASP2/SMAD3/SNED1/SLK/ITGA11/ADAMTS13/FERMT1/ITGA3/POSTN/PPFIA1/JAG1/COL17A1/DMTN/ONECUT2/DLC1/VTN/CTTN
GO_DETERMINATION_OF_DORSAL_VENTRAL_ASYMMETRY	10	0.510302999417023	1.31422320547893	0.146841521980052	0.760850061425745	0.738680181668113	4238	tags=40%, list=22%, signal=31%	GREM1/DDIT3/WNT8B/CTNNB1
GO_CYTOPLASM_ORGANIZATION	10	-0.493702873583795	-1.30972990138644	0.153225806451613	0.760850061425745	0.738680181668113	3114	tags=40%, list=16%, signal=34%	TFCP2L1/ETV6/KIF5B/SOS1
GO_POSITIVE_REGULATION_OF_PODOSOME_ASSEMBLY	11	0.492370951824667	1.30925329356006	0.148725472217128	0.760850061425745	0.738680181668113	2772	tags=36%, list=14%, signal=31%	IL5/CSF2/MAPK9/RHOA
GO_EMBRYONIC_VISCEROCRANIUM_MORPHOGENESIS	11	0.491297150445314	1.30639797078495	0.150742710434623	0.760850061425745	0.738680181668113	4463	tags=45%, list=23%, signal=35%	MEF2C/NDST1/MTHFD1/CHST11/LHX1
GO_POSITIVE_REGULATION_OF_PROTEIN_HOMODIMERIZATION_ACTIVITY	11	0.489736504345678	1.30224808940292	0.153493489822116	0.760850061425745	0.738680181668113	2097	tags=27%, list=11%, signal=24%	MEF2C/ARF6/LGALS3
GO_POSITIVE_REGULATION_OF_ATP_BIOSYNTHETIC_PROCESS	11	0.489380090845813	1.30130035772452	0.154410416284614	0.760850061425745	0.738680181668113	2159	tags=27%, list=11%, signal=24%	IL4/PPARGC1A/STAT3
GO_POSITIVE_REGULATION_OF_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY	13	0.466084530909838	1.29950896879705	0.149927219796215	0.760850061425745	0.738680181668113	3164	tags=31%, list=16%, signal=26%	UBE2I/KMT2D/FOXA1/PAGR1
GO_PYRIMIDINE_NUCLEOBASE_METABOLIC_PROCESS	16	-0.422748121303799	-1.29866979030754	0.15	0.760850061425745	0.738680181668113	4267	tags=62%, list=22%, signal=49%	CTPS2/MAPK1/TYMS/DPYD/DPYS/UMPS/DHODH/CAD/CMPK1/CTPS1
GO_INTERLEUKIN_27_MEDIATED_SIGNALING_PATHWAY	11	0.48826933662526	1.29834677442273	0.156244269209609	0.760850061425745	0.738680181668113	2211	tags=36%, list=11%, signal=32%	IL6ST/CANX/STAT3/IL27
GO_POSITIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	15	0.446554716354646	1.29779330325155	0.148791405550582	0.760850061425745	0.738680181668113	2177	tags=33%, list=11%, signal=30%	FGF18/ITGA5/PRKCB/ITGB3/HIF1A
GO_REGULATION_OF_INTEGRIN_MEDIATED_SIGNALING_PATHWAY	14	0.455034667826503	1.29693649328319	0.150514347590688	0.760850061425745	0.738680181668113	2157	tags=36%, list=11%, signal=32%	CTNNA1/CD63/BST1/PRKD1/EMP2
GO_COMMISSURAL_NEURON_AXON_GUIDANCE	12	-0.459862244576247	-1.29679710163941	0.159160472234368	0.760850061425745	0.738680181668113	3865	tags=42%, list=20%, signal=33%	NFIB/SMO/RYK/NRP1/VEGFA
GO_DERMATAN_SULFATE_METABOLIC_PROCESS	13	0.464049788870895	1.29383582293308	0.15429403202329	0.760850061425745	0.738680181668113	4526	tags=46%, list=23%, signal=36%	VCAN/CHST14/IDUA/CSPG5/DCN/DSEL
GO_DETERMINATION_OF_ADULT_LIFESPAN	16	-0.420716611166646	-1.29242905093846	0.155022831050228	0.760850061425745	0.738680181668113	1250	tags=25%, list=6%, signal=23%	ZMPSTE24/RAD54L/MSH6/MSH2
GO_POSITIVE_REGULATION_OF_HAIR_CYCLE	13	0.463291003892883	1.29172022411157	0.154839883551674	0.760850061425745	0.738680181668113	3735	tags=46%, list=19%, signal=37%	FST/MSX2/WNT10B/HPSE/WNT5A/KRT17
GO_NEGATIVE_REGULATION_OF_TRANSLATIONAL_INITIATION	19	0.416955154431278	1.29170865506068	0.147861292026052	0.760850061425745	0.738680181668113	2775	tags=32%, list=14%, signal=27%	LARP1/PAIP2/EIF4EBP3/EIF2AK4/EIF2S1/BANK1
GO_RESPONSE_TO_HERBICIDE	13	-0.447425254145745	-1.29134787400667	0.158011540168664	0.760850061425745	0.738680181668113	2082	tags=38%, list=11%, signal=34%	ZC3H12A/ARG1/DAXX/MAPK13/HTRA2
GO_MITOCHONDRIAL_RNA_PROCESSING	16	-0.420145428613171	-1.29067439493985	0.156164383561644	0.760850061425745	0.738680181668113	1141	tags=25%, list=6%, signal=24%	TRIT1/MTO1/TRMT61B/PNPT1
GO_NEGATIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	20	-0.392358832545465	-1.29061844186832	0.14574248336011	0.760850061425745	0.738680181668113	3111	tags=35%, list=16%, signal=29%	ZBTB7B/RUNX1/BCL6/CBFB/ZC3H12A/LOXL3/SOCS5
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_12_PRODUCTION	16	0.436683536815687	1.29025640128831	0.151903237282106	0.760850061425745	0.738680181668113	4795	tags=31%, list=25%, signal=24%	THBS1/MEFV/NFKB1/CMKLR1/IRAK3
GO_CEREBELLAR_GRANULAR_LAYER_DEVELOPMENT	13	0.462061984246207	1.28829354515579	0.15684133915575	0.760850061425745	0.738680181668113	6839	tags=69%, list=35%, signal=45%	TTBK2/GRID2/FAIM2/CEND1/KNDC1/KIF14/PROX1/SERPINE2/WNT7A
GO_POSITIVE_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	14	0.451278517535493	1.28623074110405	0.157011369788847	0.760850061425745	0.738680181668113	5423	tags=50%, list=28%, signal=36%	ESPL1/ANAPC4/DLGAP5/BECN1/ANAPC5/RB1/CUL3
GO_GROWTH_HORMONE_RECEPTOR_SIGNALING_PATHWAY_VIA_JAK_STAT	14	0.451106121831831	1.28573938012614	0.157372315466522	0.760850061425745	0.738680181668113	2184	tags=29%, list=11%, signal=25%	STAT6/STAT5B/STAT3/STAT5A
GO_DEOXYRIBONUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	17	-0.410643148997332	-1.28351803515505	0.153934652554073	0.760850061425745	0.738680181668113	2123	tags=29%, list=11%, signal=26%	TBPL1/NUDT16/AK9/CMPK2/DGUOK
GO_GLOMERULAR_EPITHELIAL_CELL_DIFFERENTIATION	19	-0.394844394668125	-1.27532155386276	0.15852811849109	0.760850061425745	0.738680181668113	4020	tags=53%, list=21%, signal=42%	MAGI2/PODXL/NOTCH2/PTPRO/KLF15/BASP1/NPHS1/CD24/ADIPOQ/FOXC2
GO_PROTEIN_DEMANNOSYLATION	19	-0.394635775239726	-1.2746477267623	0.158990974311502	0.760850061425745	0.738680181668113	4495	tags=37%, list=23%, signal=28%	RNF185/UGGT2/AMFR/RNF139/MAN1A1/RNF5/RNF103
GO_DEOXYRIBOSE_PHOSPHATE_CATABOLIC_PROCESS	20	0.406860010187341	1.2745391479891	0.149867139061116	0.760850061425745	0.738680181668113	3405	tags=35%, list=17%, signal=29%	DUT/NTHL1/SMUG1/PGM2/DCTPP1/UNG/TDG
GO_POSITIVE_REGULATION_OF_MACROPHAGE_ACTIVATION	22	0.394595519051692	1.27287940187807	0.149204128039181	0.760850061425745	0.738680181668113	2819	tags=36%, list=14%, signal=31%	IL13/HAVCR2/THBS1/TNIP2/TLR6/IL4R/CCL3/WNT5A
GO_CHAPERONE_COFACTOR_DEPENDENT_PROTEIN_REFOLDING	28	0.372110149771953	1.27055184913511	0.14691530149878	0.760850061425745	0.738680181668113	2048	tags=29%, list=10%, signal=26%	CD74/HSPA9/DNAJC18/PTGES3/GAK/DNAJB14/HSPA2/DNAJC7
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	22	-0.376774690864997	-1.26874248195838	0.157759626604434	0.760850061425745	0.738680181668113	3049	tags=50%, list=16%, signal=42%	MICB/AZGP1/MICA/HFE/ATG5/TAPBP/TAP2/HLA-F/TAP1/HLA-G/HLA-E
GO_REGULATION_OF_ENDOTHELIAL_CELL_CHEMOTAXIS	21	0.399149137448695	1.26761891158083	0.154956858601867	0.760850061425745	0.738680181668113	4134	tags=38%, list=21%, signal=30%	FGF1/THBS1/FGF18/PRKD1/P2RX4/CXCL13/FGF2/LGMN
GO_DIOL_METABOLIC_PROCESS	22	0.392810861929026	1.26712248579267	0.153751967815288	0.760850061425745	0.738680181668113	2061	tags=23%, list=11%, signal=20%	DHFR/PCBD2/QDPR/GCH1/SGPP1
GO_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	30	0.363786696612963	1.26671955257338	0.149251161990015	0.760850061425745	0.738680181668113	2177	tags=27%, list=11%, signal=24%	FGF18/VEGFC/TMEM204/ITGA5/NEDD4/PRKCB/ITGB3/HIF1A
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_CHEMOTAXIS	21	0.398728240627607	1.26628222631666	0.156189469977109	0.760850061425745	0.738680181668113	3921	tags=43%, list=20%, signal=34%	CXCL14/ADAM10/CCR2/CCL3/WNT5A/CXCL13/CCL7/CCL4/CCL5
GO_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	29	0.367282598972985	1.26625754935746	0.150372036684547	0.760850061425745	0.738680181668113	2625	tags=24%, list=13%, signal=21%	CCNB1/APC/KNSTRN/BOD1/RACGAP1/CENPE/BECN1
GO_REGULATION_OF_LYMPHOCYTE_CHEMOTAXIS	27	0.374093180354105	1.26438516543315	0.153093324012583	0.760850061425745	0.738680181668113	4461	tags=44%, list=23%, signal=34%	CXCL14/ADAM10/CCR2/CCL3/WNT5A/SLC8B1/CXCL13/CCL2/CCL7/CCL4/CCL5/CXCL10
GO_MEIOTIC_CHROMOSOME_SEPARATION	21	0.397580712430009	1.26263790315929	0.157774256030991	0.760850061425745	0.738680181668113	1652	tags=29%, list=8%, signal=26%	SLX4/FANCM/ESPL1/EME2/MEIOB/ERCC4
GO_POSITIVE_REGULATION_OF_BEHAVIOR	27	-0.354237895810857	-1.26166193795059	0.148831775700935	0.760850061425745	0.738680181668113	3641	tags=37%, list=19%, signal=30%	RXFP4/CFAP20/MTNR1B/INSL5/AGRP/NLGN1/GJA1/HDAC2/UCN/GHSR
GO_SOMATIC_STEM_CELL_DIVISION	24	-0.366339813185926	-1.26160853808643	0.156374735853487	0.760850061425745	0.738680181668113	5481	tags=42%, list=28%, signal=30%	VANGL2/NUMBL/DCT/SOX5/ARHGEF2/TEAD3/DOCK7/RAB10/LBH/ZFP36L2
GO_SERINE_PHOSPHORYLATION_OF_STAT_PROTEIN	27	-0.353931139776955	-1.2605693885176	0.148831775700935	0.760850061425745	0.738680181668113	6602	tags=74%, list=34%, signal=49%	CDK5/IFNA10/IFNA1/IFNA8/IFNE/IFNA14/IFNA7/IFNK/IFNA2/IFNA5/IFNA21/IFNA16/IFNA17/RET/IFNA4/IFNA6/IFNW1/IFNA13/LIF/IFNB1
GO_DNA_CATABOLIC_PROCESS_ENDONUCLEOLYTIC	31	0.358238972059868	1.25784015364798	0.154097234152208	0.760850061425745	0.738680181668113	2390	tags=23%, list=12%, signal=20%	DNASE1/HMGB2/CASP3/DNASE1L2/PAM16/KPNB1/DNASE1L3
GO_N_TERMINAL_PROTEIN_AMINO_ACID_MODIFICATION	28	0.367940051537734	1.25631325331662	0.159114674102475	0.760850061425745	0.738680181668113	3290	tags=39%, list=17%, signal=33%	CREBBP/NAA60/PPM1A/NAA30/METAP1/NMT1/NAA11/NAA25/HHATL/NAA15/METAP2
GO_RELAXATION_OF_MUSCLE	28	0.367935128413174	1.25629644354936	0.159114674102475	0.760850061425745	0.738680181668113	4244	tags=36%, list=22%, signal=28%	NEUROG1/DCANP1/TIFAB/PDE4D/CAMK2D/P2RX4/ATP2A1/PDE5A/ATP2A2/CHGA
GO_NEGATIVE_REGULATION_OF_TELOMERE_MAINTENANCE	33	0.352209684976666	1.25485949996828	0.153846153846154	0.760850061425745	0.738680181668113	4253	tags=33%, list=22%, signal=26%	DCP2/RAD50/SLX4/HNRNPA1/ERCC4/HNRNPC/SLX1A/SLX1B/TINF2/PIF1/TNKS2
GO_TOLL_LIKE_RECEPTOR_4_SIGNALING_PATHWAY	35	0.344827885327312	1.24606397295048	0.156089193825043	0.760850061425745	0.738680181668113	4064	tags=31%, list=21%, signal=25%	F2RL1/TICAM2/CD14/NFKBIA/ITGAM/APPL1/LTF/APPL2/PIK3AP1/NR1H4/TNIP3
GO_MOVEMENT_IN_ENVIRONMENT_OF_OTHER_ORGANISM_INVOLVED_IN_SYMBIOTIC_INTERACTION	34	-0.32962600037028	-1.24512326926106	0.148325358851675	0.760850061425745	0.738680181668113	2068	tags=24%, list=11%, signal=21%	RAB7A/IST1/VPS4A/TRIM27/TRIM15/TRIM31/TRIM26/CHMP3
GO_CENTRIOLE_ASSEMBLY	38	0.338098231455567	1.24385921199394	0.154818865345181	0.760850061425745	0.738680181668113	2056	tags=24%, list=11%, signal=21%	CEP120/PLK2/MCIDAS/NPM1/CEP152/CCDC78/CDK2/BRCA1/KAT2A
GO_POSITIVE_REGULATION_OF_VASCULAR_SMOOTH_MUSCLE_CELL_PROLIFERATION	33	-0.330455697606392	-1.2387627252505	0.152943992340833	0.760850061425745	0.738680181668113	5395	tags=42%, list=28%, signal=31%	NQO2/MMP2/PDGFB/ADAMTS1/TERT/MEF2D/JAK2/FOXJ2/MAP3K5/EDN1/JUN/TNF/HTR1B/DDX39B
GO_MICROTUBULE_DEPOLYMERIZATION	42	0.329356302645433	1.23806430346688	0.15874363327674	0.760850061425745	0.738680181668113	2980	tags=24%, list=15%, signal=20%	MAP1B/APC/KIF2A/TTBK2/MAP1A/NCKAP5L/KIF18B/NAV3/TRPV4/APC2
GO_POSITIVE_REGULATION_OF_NEURAL_PRECURSOR_CELL_PROLIFERATION	50	0.317127490917431	1.2371080134453	0.146521374685666	0.760850061425745	0.738680181668113	6453	tags=46%, list=33%, signal=31%	OTP/DLL4/ELL3/VEGFC/FOXG1/GLI1/HIF1A/NAP1L1/GNAI2/EGF/LHX5/ASCL1/RASSF10/CTNNB1/LHX1/PITX3/FZD3/CX3CR1/NOTCH1/LHX2/PROX1/INSM1/GPR37L1
GO_REGULATION_OF_TRANSCRIPTION_REGULATORY_REGION_DNA_BINDING	50	0.317086334341621	1.23694746246439	0.146689019279128	0.760850061425745	0.738680181668113	5411	tags=42%, list=28%, signal=30%	HAND1/MSX2/HAND2/FBXW7/ANKRD33/MSX1/NSD1/DDIT3/POU4F2/PSEN1/DOT1L/IGF1/TRIM6/CTNNB1/ZBTB7A/HMGA2/PER2/IFNG/DDRGK1/RB1/SIN3A
GO_EXTRACELLULAR_MATRIX_ASSEMBLY	40	-0.314044762420745	-1.23587597169695	0.145717732207479	0.760850061425745	0.738680181668113	4066	tags=35%, list=21%, signal=28%	LAMB1/LAMB4/COL1A2/HAS2/HAPLN2/GAS6/PLOD3/PHLDB2/HAS3/SMPD3/TNXB/PXDN/EMILIN1/ANTXR1
GO_SYNAPTIC_TRANSMISSION_GABAERGIC	44	0.325107533250624	1.23336179040001	0.154616429056348	0.760850061425745	0.738680181668113	3439	tags=32%, list=18%, signal=26%	GABRG2/GABRA6/GABRA1/GABRB2/BAIAP3/NPY5R/GABRA5/GABRG3/NISCH/HAP1/GABRA2/PTEN/GABRA4/GABRG1
GO_CORONARY_VASCULATURE_DEVELOPMENT	46	0.321454956256661	1.23213913133103	0.154352226720648	0.760850061425745	0.738680181668113	2754	tags=26%, list=14%, signal=22%	ADAMTS6/NDST1/PDGFRB/SPRED1/HAND2/SGCD/BMP4/ARID2/DCTN5/SETD2/TBX5/SEC24B
GO_NEGATIVE_REGULATION_OF_INTERFERON_GAMMA_PRODUCTION	33	-0.328510185827783	-1.23146968267223	0.157970320727621	0.760850061425745	0.738680181668113	3688	tags=30%, list=19%, signal=25%	PGLYRP3/GAS6/PGLYRP4/CD96/IL33/CD274/PDCD1LG2/ZC3H12A/IL20RB/GATA3
GO_POSITIVE_REGULATION_OF_MUSCLE_CONTRACTION	45	0.322422644500216	1.2308344844286	0.154625253207292	0.760850061425745	0.738680181668113	5321	tags=38%, list=27%, signal=28%	F2R/ADRA1B/ITGA2/NPY2R/ABAT/NPNT/TACR3/RHOA/ATP2A1/KCNQ1/CHGA/TBXA2R/OXT/PROK2/ADRA1A/ADRA1D/GSTO1
GO_RESPONSE_TO_ISCHEMIA	46	0.32108053293565	1.23070396408125	0.156039136302294	0.760850061425745	0.738680181668113	4834	tags=41%, list=25%, signal=31%	CSF1R/EGR1/CAMK2A/CPEB4/PPARGC1A/STUB1/FAIM2/SQSTM1/UCHL1/P2RX4/P2RX7/P2RX2/EEF2K/NDNF/RNLS/EEF2/KCNJ11/PER2/BCL2
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	56	0.308019760257801	1.22877152831243	0.150248756218905	0.760850061425745	0.738680181668113	3834	tags=27%, list=20%, signal=22%	TSLP/TAF9/TICAM2/LRRC70/CD74/IRGM/CREBRF/TLR2/UBE2K/HIF1A/IRF7/WNT5A/TRIM6/TBK1/HPX
GO_CRANIAL_NERVE_DEVELOPMENT	51	0.312859479572132	1.22572277859136	0.153613952708368	0.760850061425745	0.738680181668113	2589	tags=20%, list=13%, signal=17%	NEUROG1/DCANP1/TIFAB/POU4F3/ISL1/SIX1/PHOX2B/SIX4/ERBB3/SEMA3F
GO_POSITIVE_REGULATION_OF_MITOTIC_NUCLEAR_DIVISION	48	0.316344213380834	1.22571713195147	0.15738255033557	0.760850061425745	0.738680181668113	5423	tags=42%, list=28%, signal=30%	NEUROG1/PDGFRB/NUSAP1/ESPL1/ANAPC4/DLGAP5/EGF/BECN1/SH2B1/IGF1/IGF2/INS/ANAPC5/FGF8/BTC/RB1/EREG/EPGN/NSFL1C/CUL3
GO_SYNAPTIC_VESICLE_LOCALIZATION	56	0.307194076854859	1.22547766087975	0.153565505804312	0.760850061425745	0.738680181668113	5021	tags=34%, list=26%, signal=25%	AP3B1/AP3S1/SPG11/BLOC1S6/BLOC1S1/RAB27A/BLOC1S4/SNCA/LIN7A/KIF5A/PTEN/BRSK2/AP3D1/BLOC1S2/CTNNB1/TOR1A/TMEM230/LRRK2/DNM1
GO_LACTATION	46	-0.301114073169971	-1.22259400076056	0.152184585174276	0.760850061425745	0.738680181668113	4616	tags=39%, list=24%, signal=30%	SLC6A3/CAV1/ZBTB7B/MTX1/KALRN/UMPS/GOT2/PRL/DHODH/CAD/APRT/USF2/DDR1/HK2/NCOA1/VEGFA/SLC29A1/XDH
GO_EXPORT_ACROSS_PLASMA_MEMBRANE	48	-0.298667880037754	-1.22180010258254	0.15264720435428	0.760850061425745	0.738680181668113	5069	tags=40%, list=26%, signal=29%	PDZK1/ATP1A2/ATP1A4/ABCC4/ABCC9/KCNE1/ABCB1/ATP4B/KCNE2/DLG1/SLC15A2/OSCP1/KCNA5/SLC8A1/SLC17A3/ATP4A/GJA1/FXYD1/ATP1B3
GO_AORTA_DEVELOPMENT	54	0.307760375208763	1.21868872522446	0.158878504672897	0.760850061425745	0.738680181668113	2995	tags=28%, list=15%, signal=24%	ADAMTS6/NDST1/LOX/PDGFRB/DLL4/RBPJ/NPRL3/LRP1/ACVRL1/PKD2/HECTD1/SIX1/DCTN5/SEC24B/ADAMTS9
GO_SODIUM_ION_HOMEOSTASIS	52	-0.291691630127485	-1.2132924929468	0.149862396797598	0.760850061425745	0.738680181668113	3972	tags=31%, list=20%, signal=25%	SPX/NPR1/ATP4B/SLC12A3/DRD3/TMPRSS3/TAC1/EDN1/SCNN1A/SLC8A1/ATP4A/CYP4A11/TFAP2B/ATP1B3/ATP6V1B1/AGTR1
GO_NEURON_FATE_COMMITMENT	66	0.294738381352575	1.2125566599963	0.150456919060052	0.760850061425745	0.738680181668113	5097	tags=36%, list=26%, signal=27%	DLL4/RBPJ/ISL1/TLX3/FOXG1/WNT1/BMP4/HOXC10/NKX2-1/FOXA1/ATOH1/SIX1/NKX6-1/FOXN4/ASCL1/FEZF2/NKX6-2/LBX1/NRG1/JAG2/DBX1/SUFU/BCL11B/SMAD4
GO_REGULATION_OF_B_CELL_PROLIFERATION	61	0.298268330011698	1.2099855178697	0.158119658119658	0.760850061425745	0.738680181668113	1611	tags=16%, list=8%, signal=15%	MEF2C/IL5/IL13/IL4/CD74/MZB1/CD38/BST1/CASP3/NCKAP1L
