	fc	log2fc	pvalue	padj
NDEL1	0.504873654161555	-0.986005699736743	9.7018440304712e-26	7.39783215938917e-25
IL21R;IL21R-AS1	0.504914737502468	-0.985888307354895	9.84035038772553e-26	7.50188968484401e-25
RHOU	0.504949234547957	-0.985789742166217	9.95815266658161e-26	7.5901233708523e-25
MAX	0.504953434959271	-0.985777741182845	9.97259083212331e-26	7.59955247884919e-25
RP11-42I10.1	0.505049032817103	-0.985504635798994	1.03068148096272e-25	7.85261801485397e-25
CTD-2571L23.8	0.50507953863768	-0.985417497196402	1.04157681200784e-25	7.93398366892256e-25
TAF15	0.505112133192405	-0.985324398027622	1.053343327833e-25	8.02195029510437e-25
RP11-227G15.3;ZNF207	0.505128946116304	-0.985276377961062	1.05946374181527e-25	8.06689035063614e-25
RP11-685B14.3	0.505157474510858	-0.985194900525519	1.0699290630683e-25	8.14488761388561e-25
C14orf93	0.505233569130734	-0.984977595885633	1.09834334732903e-25	8.359461654485e-25
TBC1D17	0.505268609844729	-0.984877540555952	1.11167611670715e-25	8.45918561918265e-25
ARMC10P1	0.505297626132101	-0.984794692638781	1.12283700235125e-25	8.54234500071071e-25
RNF167	0.505298604978656	-0.984791897898355	1.12321542314554e-25	8.54345585976686e-25
HAAO	0.505309938135252	-0.984759540584674	1.1276059502575e-25	8.57507702470336e-25
HAND2;HAND2-AS1	0.505350457832374	-0.98464385866746	1.14344199592098e-25	8.69190885278144e-25
ARNT	0.505380904069479	-0.984556942129688	1.15548482428482e-25	8.78163688764406e-25
RP11-191A15.4	0.50540082148834	-0.984500085618146	1.1634304439423e-25	8.84019564897948e-25
RP11-445F12.1	0.505457473635564	-0.984338377943915	1.18632553783845e-25	9.01043659018167e-25
BIVM;BIVM-ERCC5	0.505461571768843	-0.984326680950797	1.1879988158726e-25	9.02128165054588e-25
PPFIA4	0.505506105077292	-0.984199578997358	1.20633220284498e-25	9.15860762263204e-25
AC110781.3;MAD1L1	0.505548900363862	-0.984077448060043	1.22421213733577e-25	9.29051659384814e-25
SLC4A4	0.505552398280134	-0.984067466020726	1.22568504104857e-25	9.29977457048224e-25
PIK3R3;RP4-533D7.5;RP4-533D7.6	0.505676475815706	-0.98371342936149	1.27907420147409e-25	9.7008555230842e-25
RP11-153M7.3	0.505786824929213	-0.983398637674362	1.32847336626083e-25	1.00713568606134e-24
AQP5	0.505812556174898	-0.983325244310849	1.34025934511926e-25	1.0158613151738e-24
APLN	0.505869853301168	-0.983161828837297	1.36687448417669e-25	1.03518073574e-24
EFR3B	0.505895830954234	-0.983087744823883	1.37911198883223e-25	1.04423348756872e-24
RP11-685G9.4	0.505917475857103	-0.98302602000998	1.38939066741322e-25	1.05158308265962e-24
TNNI3K	0.505926316265124	-0.983000810559845	1.39361041471207e-25	1.05455974588782e-24
VEZT	0.505985220675778	-0.982832849037258	1.4220505023888e-25	1.07541655046934e-24
PERM1	0.506014772899839	-0.982748590445594	1.43653307711342e-25	1.08595847279234e-24
ATAD2B	0.506020017985669	-0.982733636297012	1.43911863506953e-25	1.08765296348254e-24
CCNL1	0.506133956508682	-0.982408826936076	1.4964276392537e-25	1.13054634957668e-24
MKRN3	0.50613407370693	-0.982408492871726	1.49648772803791e-25	1.13054634957668e-24
DOCK2	0.506168829507511	-0.982309427619614	1.51441248963244e-25	1.14385283606695e-24
SORT1	0.506237740317744	-0.982113029675738	1.55057873813627e-25	1.17068853958981e-24
SGPL1	0.50624063153318	-0.982104790206556	1.55211454905926e-25	1.171607452525e-24
SNHG17	0.506322507968084	-0.981871475912858	1.59623370879491e-25	1.20441599690085e-24
MCOLN3;WDR63	0.506346308886297	-0.981803660125288	1.60928861605806e-25	1.21401721352165e-24
ARHGAP9;MARS	0.506370343828088	-0.981735180770785	1.62257842724214e-25	1.2232896957311e-24
CEP170B	0.506394174213747	-0.981667287438017	1.63586166950133e-25	1.23305127809183e-24
IQCJ-SCHIP1;SCHIP1	0.506398952489231	-0.981653674402616	1.63853795960038e-25	1.23481537377756e-24
LINC01104	0.506454678549893	-0.981494923505184	1.67006957924985e-25	1.25806204513942e-24
WIF1	0.506459478641267	-0.981481249951564	1.67281337507684e-25	1.25961270956984e-24
C8G;FBXW5;RABL6	0.506519816530772	-0.98130938232409	1.70768371633578e-25	1.28508006338219e-24
RP11-464F9.22	0.506528086646781	-0.981285827158898	1.71251852672119e-25	1.28845463693814e-24
RP11-317L10.1;THRB;THRB-AS1	0.506600828154916	-0.981078659420024	1.75562811534158e-25	1.32007864896854e-24
EIF4A1;RP11-186B7.4;SENP3-EIF4A1;SNORA67;SNORD10	0.506681774483655	-0.980848159326577	1.80485535973969e-25	1.35653829236129e-24
PRSS8;RP11-388M20.2	0.506705609820952	-0.980780293624961	1.81960768601106e-25	1.36734665056118e-24
CTD-2012M11.3;IRX1	0.506733800659576	-0.980700030744573	1.8372088596706e-25	1.38029092357145e-24
C10orf32;C10orf32-ASMT	0.506748788670977	-0.98065735979995	1.84663480375434e-25	1.38708912997166e-24
C2orf81;HMGA1P8	0.506776176894661	-0.9805793886481	1.86398223668163e-25	1.3997546076931e-24
GPATCH3;NUDC	0.506776610127024	-0.980578155318785	1.86425792531906e-25	1.3997546076931e-24
DNAJA2;RP11-169E6.1	0.506789649748968	-0.980541034513449	1.87257451741246e-25	1.40571190187052e-24
LINC00628;PLEKHA6	0.506855250533595	-0.980354298652071	1.91497095254477e-25	1.43724473635154e-24
MAP6	0.506861062714879	-0.980337755157593	1.91877244947687e-25	1.43980391947783e-24
PTRH1;TTC16	0.506889659269382	-0.980256362155381	1.93758456751868e-25	1.45362339360314e-24
STAT1	0.506917115433789	-0.980178219311538	1.95581710165833e-25	1.46700249896066e-24
RP3-399L15.2	0.50694109621841	-0.980109971190335	1.97187973269453e-25	1.47874889542194e-24
UBE2O	0.506966568160876	-0.980037482843759	1.9890832379968e-25	1.49134588847645e-24
CYP27C1	0.506973531424173	-0.980017667342961	1.99381179186783e-25	1.49458636380206e-24
CTA-392E5.1	0.507041024264704	-0.979825615688617	2.04022088680302e-25	1.52875173297525e-24
RET	0.507058875183404	-0.979774824968885	2.05267204113373e-25	1.53776802331602e-24
SOX9;SOX9-AS1	0.507060611648839	-0.979769884347776	2.05388721968469e-25	1.53836487536326e-24
PDE4D	0.507064997768001	-0.97975740496198	2.05695977695518e-25	1.54035238053879e-24
LCK	0.507110879636988	-0.979626868343284	2.0893730448849e-25	1.56398783349651e-24
PNLIPRP1	0.50712666420382	-0.979581963051754	2.10063976262147e-25	1.57210135003517e-24
DOCK10	0.507146793069725	-0.979524700752685	2.11509406018859e-25	1.5825966364053e-24
GPR157	0.507148825426269	-0.979518919261267	2.11655889560723e-25	1.58337040214525e-24
RP11-310H4.3	0.507177284682202	-0.97943796299483	2.13717620221297e-25	1.59846865451782e-24
ATF5;CTC-326K19.6;IL4I1;NUP62	0.507206370909923	-0.97935522791472	2.15845176111713e-25	1.61405299410958e-24
EBF2	0.507279550039177	-0.979147092612153	2.21290523128436e-25	1.6540994145434e-24
TRPM4	0.50733471311826	-0.97899021821446	2.25484354214513e-25	1.68441990353175e-24
RP13-20L14.1	0.507343106304105	-0.978966350919118	2.26129268135243e-25	1.68889435715556e-24
FAM13C	0.507389384489096	-0.97883475898008	2.2971788789088e-25	1.7153482179071e-24
AIM1L	0.507428301673512	-0.97872410732362	2.3277900415171e-25	1.73785316239257e-24
LA16c-329F2.1;MAPK8IP3	0.50747326334802	-0.978596280178365	2.36365524684779e-25	1.76391251582159e-24
LZTS2	0.507495496607868	-0.97853307465915	2.3815905904704e-25	1.77693630396351e-24
EPHX4	0.507541878105298	-0.978401228565509	2.41943794100738e-25	1.80444224283571e-24
LONP1	0.507601389092995	-0.978232077649176	2.46886623594678e-25	1.84093289451602e-24
CCDC146;GSAP	0.507647771573742	-0.97810025626464	2.50807764149502e-25	1.86941285845496e-24
ARID4B	0.507667884215901	-0.97804309884972	2.5252704656971e-25	1.88184608938761e-24
CDKL1	0.507695130084674	-0.977965673378793	2.5487459166765e-25	1.89895518125142e-24
AHRR;PDCD6	0.507725616349686	-0.977879044494134	2.57526778246165e-25	1.91832662514838e-24
FARP1;RP11-573N10.1	0.507747081550822	-0.977818052722913	2.59410428766085e-25	1.9319665259056e-24
FLRT1;MACROD1	0.507780055921823	-0.977724363524898	2.62330472500061e-25	1.95292233689241e-24
C1orf50	0.507783701847806	-0.9777140048265	2.62655314928318e-25	1.95494473214819e-24
AC133680.1	0.507877234074785	-0.977448289220762	2.71125355021072e-25	2.01717044645408e-24
CD59	0.507909044844599	-0.977357929189671	2.74066816088674e-25	2.03864229587935e-24
NPDC1;RP11-229P13.27	0.507970797001125	-0.977182535355824	2.79866740247091e-25	2.080942807084e-24
ALDH1A3;RP11-66B24.8	0.508011323750268	-0.977067439353938	2.83738536539393e-25	2.10930482138011e-24
EPCAM	0.508068512509714	-0.976905038848014	2.89291912127095e-25	2.14971901793089e-24
ABCC9	0.508119285579429	-0.976760872472296	2.9431175524325e-25	2.18657931174153e-24
PBX2P1	0.508190203679237	-0.976559529884926	3.01466940300424e-25	2.23928595522002e-24
EARS2;UBFD1	0.508217932922343	-0.976480811818658	3.04310920321624e-25	2.25995429130166e-24
DHDDS	0.508250469711971	-0.976388451515203	3.07681624307435e-25	2.28406385120469e-24
C12orf65;RP11-282O18.3	0.508253749962324	-0.976379140386287	3.08023477632932e-25	2.28613992757202e-24
CDX2	0.508273424835927	-0.976323293689249	3.10081758509266e-25	2.30095186204262e-24
AL132709.3;AL132709.7;AL132709.9;MIR376B;MIR654	0.508286628961457	-0.976285815280863	3.11470681348568e-25	2.31079187024313e-24
SPG7	0.508348604281505	-0.976109918392622	3.18071942910866e-25	2.35929029324987e-24
AP000697.6;SIM2	0.50834968512259	-0.976106850965266	3.18188279943976e-25	2.35967709481955e-24
SMC5-AS1	0.508423484447042	-0.975897423882055	3.26231462689488e-25	2.41883719240183e-24
ADARB2;ADARB2-AS1	0.50845853306864	-0.975797973853993	3.30121003731149e-25	2.44570298632825e-24
TBX6	0.508489751449565	-0.975709397858449	3.33623852474493e-25	2.47065802594981e-24
CTD-2337A12.1;ELL2	0.508553559650156	-0.975528371595992	3.40897501939906e-25	2.52350645767477e-24
PAX7	0.508580799944266	-0.975451096776078	3.44049972343297e-25	2.54632998456049e-24
RP11-1079K10.3	0.508605065468023	-0.975382264221504	3.46882305923476e-25	2.56677545250662e-24
CDH11;RP11-229O3.1	0.508617145678577	-0.975347998237791	3.48300873869169e-25	2.57675355691377e-24
TRPV1	0.508679774086283	-0.975170363386894	3.55747209604834e-25	2.63025405717685e-24
BOK-AS1	0.508700566230119	-0.975111394834787	3.58253773800638e-25	2.64825396715971e-24
CTD-2235C13.3	0.508798550511779	-0.974833534273835	3.70301802704386e-25	2.736213983762e-24
USF1	0.508845196464537	-0.974701276035194	3.76176436767491e-25	2.77906390514665e-24
BAHD1;RP11-64K12.9	0.509093088383524	-0.973998615658645	4.0896750521118e-25	3.0207061400579e-24
NEU4	0.509141428234578	-0.973861634123827	4.15681754185074e-25	3.06968199389263e-24
ST7;ST7-AS1;ST7-OT4;ST7-OT4_2;ST7-OT4_3	0.509169481996857	-0.973782143619853	4.19627907483472e-25	3.09765950161903e-24
GBAS	0.509277732462343	-0.973475456325505	4.35203085845989e-25	3.21061622291479e-24
CCDC39;FXR1	0.509314620626869	-0.973370962369917	4.40639344966172e-25	3.25006881225952e-24
AC097381.1;AFAP1	0.509315626928107	-0.973368111903208	4.40788576615867e-25	3.25051732497009e-24
ADH4;RP11-696N14.1	0.509397645095862	-0.973135804722397	4.53120187940792e-25	3.33944491357086e-24
SLIT2	0.509403903096232	-0.973118081180231	4.54074898586364e-25	3.34581025194094e-24
KCNK12	0.509421380504505	-0.973068583841183	4.56751711263243e-25	3.36485965085132e-24
DNMT3B	0.509429289198573	-0.973046186380885	4.57968087417881e-25	3.37314463265252e-24
CALML5	0.509570957362602	-0.972645040336608	4.80304360638034e-25	3.5362444625305e-24
KIAA1324L	0.509597813035788	-0.972569008676966	4.84657753517854e-25	3.56751201588124e-24
FBN1;RP11-227D13.1	0.509598350756959	-0.972567486364197	4.84745314853426e-25	3.56751201588124e-24
FCGR2A;HSPA6;RP11-25K21.6	0.509679816157331	-0.9723368727139	4.98192213902166e-25	3.66354150335217e-24
OPLAH	0.509799353369301	-0.971998551443871	5.18589664779036e-25	3.8104886402043e-24
PRICKLE2;PRICKLE2-AS3	0.509858187028655	-0.971832066079286	5.28928160513953e-25	3.88412467212414e-24
FAM168B	0.509907891346596	-0.971691429565519	5.37820107945565e-25	3.9486329115612e-24
SESTD1	0.510024077518463	-0.971362738594327	5.59182725515225e-25	4.10465578527659e-24
RP11-277B15.1	0.510056129158774	-0.971272077600729	5.6522128891626e-25	4.14732530975063e-24
MTHFD1;ZBTB25	0.510073598412823	-0.971222666617977	5.68539460921194e-25	4.17083997663621e-24
CTD-2353F22.1	0.51007843334107	-0.971208991544481	5.69461203024667e-25	4.1767684126875e-24
FAM183B	0.51009362662414	-0.971166019824314	5.7236725875312e-25	4.19724572093027e-24
CLCN7;LA16c-390E6.3	0.510095797686889	-0.971159879432371	5.72783711916769e-25	4.19946191339696e-24
AC062028.1	0.510105600615528	-0.971132154246818	5.74667821525125e-25	4.21243545106383e-24
SUSD2	0.510115448201005	-0.971104303296773	5.76566648477428e-25	4.22466943685045e-24
ARAP1;ARAP1-AS2	0.51021820825891	-0.970813709282738	5.96752716135431e-25	4.37170717374543e-24
AC073321.4;LINC01280	0.510228616845689	-0.970784278221444	5.98835710512631e-25	4.38609275834924e-24
MIR4792;THRB-AS1	0.510287144645143	-0.970618797649159	6.10682238180759e-25	4.47197007126751e-24
GCSAML	0.510382998759652	-0.970347822237657	6.30583437221218e-25	4.61586573789111e-24
SEPHS2	0.51040684855718	-0.970280407804186	6.35633357143638e-25	4.65097886981634e-24
PRPF31;TFPT	0.510427465715476	-0.970222133368032	6.40030827301177e-25	4.68222353082957e-24
NEU1;SLC44A4	0.510435153871948	-0.970200403382033	6.41678292173428e-25	4.69240813578424e-24
RNASEH2B	0.510508103204089	-0.969994233961419	6.57519224355768e-25	4.80538055796071e-24
BRD9;TRIP13	0.51059514765924	-0.969748267446316	6.76924516369952e-25	4.9432701919499e-24
CERS1;GDF1	0.510618884607042	-0.96968119986635	6.82313309688914e-25	4.98163248807828e-24
RP5-1120P11.1;RP5-1120P11.3	0.510635040813361	-0.969635553082219	6.86005210866087e-25	5.00759284286105e-24
CTC-430J12.2	0.510649781721708	-0.969593906256764	6.89390827286953e-25	5.03130756440256e-24
DYNLL1P1	0.510695550904895	-0.969464604302676	7.00007879930297e-25	5.10676516652464e-24
RP1-150O5.3	0.510778601815155	-0.969230007790725	7.1968517354892e-25	5.24719291250136e-24
CPNE8;RP11-396F22.1	0.510794676861185	-0.969184604509973	7.23556170722465e-25	5.27437009556386e-24
ICMT;LINC00337	0.5107990209775	-0.969172334984272	7.24605776371198e-25	5.28097401768073e-24
POLG	0.510860199516241	-0.968999553350662	7.39547400861803e-25	5.38773325467316e-24
CTD-2007H13.3	0.510868491784879	-0.968976135754689	7.41595788702046e-25	5.40158565256111e-24
RP11-65J3.2;RP11-65J3.3	0.510895598375059	-0.968899588646381	7.4833075494255e-25	5.44956158527002e-24
MOCOS;RP11-49I11.4	0.510917606025271	-0.968837443573897	7.53843022501703e-25	5.48861623097348e-24
PILRB;STAG3L5P-PVRIG2P-PILRB	0.510978516627443	-0.968665458531879	7.69308299436358e-25	5.59899869245297e-24
PIK3R3	0.510985526863896	-0.968645665989412	7.71108098294973e-25	5.61098669861867e-24
GLIPR2	0.511010706115236	-0.968574577701848	7.77606785365673e-25	5.65715476683703e-24
DMWD	0.511065830560159	-0.968418957725173	7.92022779166948e-25	5.76089224079069e-24
CDNF	0.51109372470882	-0.968340217082881	7.99417365354473e-25	5.81237772306088e-24
LMO3;MGST1;RP11-424M22.3	0.511120641401013	-0.968264239715236	8.06617158458963e-25	5.86240675407472e-24
GRK5;GRK5-IT1	0.511273128201754	-0.96783389289701	8.48624655887056e-25	6.16405670323337e-24
HYMAI;PLAGL1	0.511282547001332	-0.967807315458203	8.51288751622153e-25	6.18218605262386e-24
ROPN1L	0.511365233492698	-0.96757401638187	8.75032190333594e-25	6.35210472923643e-24
SNX11	0.511393028049694	-0.967495602799579	8.83158663815287e-25	6.40983132093065e-24
RP11-524C21.2	0.511430755084898	-0.967389174678688	8.94307962512033e-25	6.48690903904989e-24
MAP3K12;PCBP2	0.511490302036245	-0.967221208458994	9.12187741538007e-25	6.61529563359217e-24
MGC16275;TTYH2	0.511491128283069	-0.967218877972514	9.12438288717664e-25	6.61580748156806e-24
BMP3	0.511547830662839	-0.967058953970659	9.29795038518583e-25	6.74024659299478e-24
RP11-144F15.1	0.511548388436314	-0.967057380908397	9.29967376286541e-25	6.74024659299478e-24
RP11-1070N10.6;TCL6;TCL6_2	0.511577616263226	-0.966974953444411	9.39042096574633e-25	6.8046770179736e-24
ALB	0.511640011218477	-0.966799004769933	9.58706873548822e-25	6.94580673601266e-24
AC068138.1	0.511678786282604	-0.966689673068238	9.71130821845084e-25	7.03304573322442e-24
HDAC9	0.511697837762747	-0.966635957798061	9.77292970201507e-25	7.07488516691169e-24
RP4-613B23.1	0.511819191888369	-0.966293849184379	1.01745666214099e-24	7.36129194193366e-24
RP4-555L14.4	0.511850285183238	-0.966206207336436	1.02800580003078e-24	7.43468841529247e-24
RPSA;SNORA62	0.511872611092804	-0.966143281169333	1.03564663521408e-24	7.48847481453676e-24
CARHSP1;RP11-77H9.2	0.51192571060276	-0.965993629820758	1.05404444229652e-24	7.61850722439289e-24
RP13-631K18.3	0.511930032926346	-0.96598144881803	1.0555560940397e-24	7.62793347218273e-24
TRIM41	0.512017624146305	-0.965734624836167	1.08665274234648e-24	7.84956601717408e-24
DPY19L1P1	0.512087087661313	-0.965538913074229	1.11195236866413e-24	8.0307428338825e-24
INPP5D	0.512110974117858	-0.965471619698672	1.12078524346262e-24	8.09294565604583e-24
CCDC107	0.512124995076775	-0.965432121050885	1.12600208188902e-24	8.12901856487081e-24
NREP	0.512149477134542	-0.965363154881571	1.135168511041e-24	8.19358524138585e-24
WISP3	0.512170528683945	-0.965303855120248	1.14310913254213e-24	8.2476613977196e-24
ATP11B	0.512246204020023	-0.965090706645042	1.17210728296534e-24	8.4552268110457e-24
GEMIN6;SRSF7	0.51226523797582	-0.965037100228336	1.17951400507726e-24	8.50698731423292e-24
FTLP10	0.512323411919085	-0.964873273975611	1.20243769519972e-24	8.6706183038911e-24
KCTD14;NDUFC2;NDUFC2-KCTD14	0.51237142569209	-0.96473807424645	1.22168713588329e-24	8.80769578391954e-24
RASIP1	0.512383140913223	-0.964705087828076	1.22642972356143e-24	8.83842051908287e-24
CTD-2547L24.3;GPR68	0.512403762553895	-0.964647025535054	1.23482183438962e-24	8.8971551262244e-24
SMAP1	0.512464544525424	-0.964475901404477	1.25988720063405e-24	9.07516220675518e-24
AC144449.1;MMADHC	0.512533049160875	-0.964283059394703	1.28873700545816e-24	9.27835116679347e-24
SEMA4B	0.512538137492731	-0.964268736660378	1.29090561027155e-24	9.29214433898425e-24
SENP3;SENP3-EIF4A1	0.512540980763736	-0.964260733428421	1.2921189505e-24	9.29905730997076e-24
NTMT1	0.512728569799154	-0.963732806359887	1.37469694201205e-24	9.88754339372041e-24
TPT1	0.512808391979852	-0.963508223397458	1.41138867545019e-24	1.01474787987922e-23
AC104655.2	0.512837763245212	-0.963425594941873	1.42513057011548e-24	1.02442754962877e-23
AC091633.3	0.512873184780032	-0.963325951913311	1.44187821599411e-24	1.03626363828269e-23
MPG	0.512912285932348	-0.963215965877874	1.46059029957645e-24	1.04950664587041e-23
SGOL1;SGOL1-AS1	0.51292398238877	-0.963183067022183	1.46623393988996e-24	1.05335598718575e-23
CRISP3	0.512930669806253	-0.963164257527059	1.46947030100294e-24	1.05547475058947e-23
CD82	0.512992311298426	-0.962990891929805	1.49963412930387e-24	1.07671973100273e-23
EOGT	0.513030293127505	-0.962884079085245	1.5185224272638e-24	1.09006840360564e-23
DAGLB	0.513093821708415	-0.962705441106804	1.5506390348452e-24	1.1126886894387e-23
ZNF280B	0.513236741142611	-0.962303642373031	1.62535172810495e-24	1.16561753563921e-23
CCDC88B;MIR7155	0.513255205183909	-0.962251741369982	1.63525846958519e-24	1.17249339965713e-23
ZGRF1	0.513395341309651	-0.961857890325722	1.712407015952e-24	1.22709150708405e-23
RP11-563J2.3	0.513444065136312	-0.961720977732169	1.74006006832983e-24	1.24666435727681e-23
FXYD5	0.513451837474496	-0.961699138880293	1.74451163797984e-24	1.24961013881093e-23
PPP1R16B	0.513496160034904	-0.961574606891731	1.7701119090287e-24	1.26770083553096e-23
EPHA1-AS1;TAS2R41	0.513537197648184	-0.961459314120063	1.79414383324632e-24	1.28441132334894e-23
SH3GL1	0.513562318092361	-0.961388744248905	1.80901247173907e-24	1.29480349442368e-23
AATF	0.513567081251715	-0.961375363682867	1.81184538447893e-24	1.29657870700467e-23
LINC01063	0.513587528660928	-0.961317924665237	1.82405619910833e-24	1.3050628636711e-23
DBI	0.513597714011245	-0.961289313751096	1.83016884519356e-24	1.30918149286166e-23
CTC-260F20.3;NDUFA13;TSSK6	0.5136077678756	-0.961261072740893	1.83622232456348e-24	1.31325620376027e-23
KB-1562D12.1	0.513613503478706	-0.961244961847575	1.83968456955244e-24	1.31547645324484e-23
CTD-3162L10.4;ZFP14	0.513638278169684	-0.961175373603566	1.85471344713527e-24	1.32596501419952e-23
ALX3;RP4-773N10.4;STRIP1	0.513674712964334	-0.961073040044013	1.8770350649608e-24	1.34140136125629e-23
RP11-33O4.2;SLC23A3	0.51367718634467	-0.96106609338134	1.878559904681e-24	1.34223013908607e-23
LHPP;RP11-12J10.3	0.513866782723285	-0.96053369814272	1.99914237041472e-24	1.42727661058099e-23
DCAKD	0.513886791504831	-0.960477524035154	2.01230320301008e-24	1.43639374846317e-23
CTB-161M19.4	0.513919690639137	-0.9603851653689	2.0341280451145e-24	1.4516086234445e-23
PLET1;PTS	0.513920110544974	-0.960383986593631	2.03440810314901e-24	1.4516086234445e-23
HLA-B;HLA-C	0.514031763959732	-0.960070583150536	2.11023648193418e-24	1.50483808559422e-23
HOXA11;HOXA11-AS	0.514057544790927	-0.959998227807462	2.12813620767266e-24	1.51730828413993e-23
TTC38	0.51409212888407	-0.959901171316628	2.15238260755247e-24	1.53400033028764e-23
SEPT4;SEPT4-AS1	0.514129447577754	-0.959796447790946	2.1788507717835e-24	1.55256315606771e-23
ARRDC2	0.514145024305778	-0.959752738705699	2.18999290504908e-24	1.5602001779556e-23
AL161668.5;MIR6717;NDRG2;TPPP2	0.514182618856839	-0.959647251952007	2.21711571794539e-24	1.57891109855464e-23
FAM228B;RP11-507M3.1	0.514195359580242	-0.959611504437266	2.2263822764502e-24	1.58520315445644e-23
PARVG	0.514286358622041	-0.95935620798552	2.29368346044229e-24	1.63217378415251e-23
PARP4;TPTE2P6	0.514310211153286	-0.959289297537715	2.31165256538764e-24	1.64464215127182e-23
RP11-302M6.5	0.514333884909111	-0.959222891653962	2.32962376990903e-24	1.65710718664137e-23
PITHD1	0.514377497361472	-0.95910056488697	2.36309100531005e-24	1.68058789797258e-23
RP11-779O18.1	0.514397653224634	-0.959044034042859	2.3787173871953e-24	1.69137388531308e-23
DUOX2;DUOXA2	0.514455147832065	-0.958882791958434	2.42385178670938e-24	1.72313315666648e-23
NARF;NARF-IT1	0.514481520948974	-0.958808835288133	2.44483576853932e-24	1.73771476580189e-23
GALNT13	0.514557721609766	-0.958595171297312	2.5064737299696e-24	1.78118076140369e-23
PARVA	0.514626366989708	-0.958402719139402	2.56330628026501e-24	1.82121573577159e-23
KLF13	0.51463421212568	-0.958380726382677	2.56988147833325e-24	1.82553455120789e-23
NT5C2;RP11-332O19.2	0.514671391851584	-0.958276502707998	2.60126881421886e-24	1.84747378051583e-23
AP000708.1;FEZ1	0.514721675519052	-0.95813555752379	2.64431859204061e-24	1.87768583662362e-23
CTA-331P3.1;SLC22A16	0.51476370992063	-0.95801774560806	2.68084253221806e-24	1.9032532314961e-23
CTD-2369P2.4;CTD-2369P2.5;MRPL4	0.514791713702994	-0.95793926334858	2.70544988253251e-24	1.92035225201347e-23
IGHV5-78;MIR5195	0.514805769752213	-0.957899872046971	2.717884681799e-24	1.92880615420103e-23
CETN1	0.514843729577974	-0.957793497105908	2.75174750163376e-24	1.95246072008413e-23
H19	0.514959588785117	-0.957468872973684	2.85768663702723e-24	2.02684581253633e-23
DNASE1L2;RP11-304L19.12	0.515117153526296	-0.957027511931049	3.00821665384597e-24	2.13278789608547e-23
GFRA2	0.515121174910307	-0.957016249234623	3.01215874120792e-24	2.13517098892296e-23
CTD-2587H24.5;DNAAF3	0.515132357054567	-0.956984931848036	3.02314709200852e-24	2.14254694909052e-23
NDUFS2	0.515232978073341	-0.956703157140938	3.12381299235798e-24	2.21303699001872e-23
DSC3	0.515273526596395	-0.956589622383242	3.16530440050489e-24	2.24199913423815e-23
TDRD15	0.515300347682608	-0.956514528983252	3.19304625956014e-24	2.26121312941033e-23
ZCCHC12	0.515305153359354	-0.956501074512066	3.19804209532952e-24	2.26431482023129e-23
ALOX12;ALOX12-AS1;RP11-589P10.7	0.515316693980548	-0.956468764704139	3.21007076883015e-24	2.27239382886511e-23
RP11-321E2.4	0.515334333131976	-0.956419382487224	3.22854183978534e-24	2.28489169907436e-23
BARD1	0.515351659654393	-0.95637087714584	3.24678721057322e-24	2.29573273029202e-23
PRKCZ	0.515360583367932	-0.956345895978969	3.25622365406676e-24	2.30196226436823e-23
RP11-410N8.1;RP11-410N8.4	0.515504539071665	-0.955942964156536	3.41222795188149e-24	2.41178449796415e-23
SERPINA3;SERPINA5	0.515650285583805	-0.955535134475362	3.57765061615903e-24	2.52822019032338e-23
MSLN;RHOT2;WDR90	0.515714665729417	-0.955355021864768	3.65320816664584e-24	2.58012652092349e-23
CTB-59C6.3;ZNF574	0.515747682049055	-0.955262662738468	3.69256270870769e-24	2.60742024077609e-23
TMEM222	0.51580640106223	-0.955098418069977	3.76358606847212e-24	2.65604122601466e-23
OGG1;TADA3	0.515824473948792	-0.955047869633609	3.78571499517687e-24	2.6711452771151e-23
FABP3	0.515825714322637	-0.955044400470875	3.78723842214218e-24	2.67170738123909e-23
RP11-867G23.8;SLC29A2	0.515887236861803	-0.954872340476549	3.86356114343223e-24	2.72450357171902e-23
RP4-683L5.1;SLC1A2	0.515911686871208	-0.954803966869031	3.89431089725761e-24	2.74566096843282e-23
SBSN	0.515972144688907	-0.95463491257976	3.97138247687256e-24	2.79892621227593e-23
ABI1	0.515984178740518	-0.954601264902649	3.98690137843157e-24	2.80932492950974e-23
IFNGR2	0.516017485317157	-0.954508142508305	4.03016432964065e-24	2.83926544503488e-23
ZBTB7A	0.51602724183702	-0.954480865235425	4.04292450618329e-24	2.84770928859559e-23
SLC6A15	0.516040485084029	-0.954443840597821	4.06030837575137e-24	2.85940605749035e-23
RP11-521O16.1;RP11-521O16.2	0.516054729153149	-0.954404018985241	4.079087973546e-24	2.87208107633642e-23
MTSS1L;RP11-394B2.1	0.516132195482806	-0.954187468499715	4.18272488565155e-24	2.94392398088142e-23
HEXB	0.516147883181046	-0.954143618841228	4.2040252617405e-24	2.95778320855201e-23
PTGFR	0.516225296590868	-0.953927255330734	4.31070602902186e-24	3.03225917207946e-23
RNF19A;SPAG1	0.516356203178288	-0.953561457017391	4.49718776198748e-24	3.1622249295796e-23
RBBP5;RP11-536L3.4	0.516359459070843	-0.9535523601087	4.50192552941858e-24	3.1649509349198e-23
APLP1;NPHS1	0.516365412036437	-0.953535727771894	4.51060059044409e-24	3.17044337103853e-23
