	fc	log2fc	pvalue	padj
HCP5;MICA;Y_RNA	0.792463578714002	-0.335583463756632	3.98266974370992e-05	0.000442852155016698
PREX2	0.792493795341569	-0.335528454859279	3.99429732875723e-05	0.000443742411914308
TFAP2B	0.792557688166998	-0.335412145877011	4.01898846616079e-05	0.000446033837471617
SDF2	0.792559721744704	-0.335408444154409	4.01977667512708e-05	0.000446033837471617
RP11-2C24.4;SRCAP	0.792793518902592	-0.334982926365622	4.11136648808037e-05	0.000454004035651314
RP11-451H23.2	0.79288909717705	-0.334809007194981	4.14936855367332e-05	0.000457650577262481
OTX2-AS1	0.792977835518548	-0.334647553087186	4.18494506142758e-05	0.000460469217010294
AL136419.6;CHMP4A;RP11-468E2.1	0.793114884743914	-0.334398235710264	4.24045133807077e-05	0.000465184218558101
C1orf177	0.793268094298463	-0.334119570762176	4.30331777824716e-05	0.000470816264423048
C5orf66;H2AFY	0.793546317872082	-0.333613661853164	4.41971617718121e-05	0.000480862396356348
EPB41L3	0.793556946510865	-0.333594338744445	4.42422067072557e-05	0.000481179810877346
SALL2	0.793624135020022	-0.33347219448485	4.45279516362324e-05	0.000483814865076662
ACTN3;CTD-3074O7.2	0.793626286909278	-0.333468282663608	4.45371318358974e-05	0.000483814865076662
CTD-2554C21.1;ZNF573	0.793720218645644	-0.333297538783906	4.49395845874559e-05	0.000487754375264089
GRIN2A	0.793802505391836	-0.333147979122214	4.52949364827685e-05	0.000490886544824013
PPIAP28	0.793810917076191	-0.333132691401495	4.53314096601585e-05	0.000491137032277361
ATAD3C	0.793966760219323	-0.332849485340988	4.60121360482649e-05	0.000497339645183848
PTCRA	0.794052884216273	-0.332693000295152	4.63924167758989e-05	0.000500206503340204
PGLYRP3	0.794095837537429	-0.332614961579272	4.65831737613511e-05	0.000501701505302631
PDE1B	0.794101718502935	-0.332604277216059	4.6609348314065e-05	0.000501728861087771
ALOX12B	0.79412330750679	-0.332565055634366	4.67055529564062e-05	0.000502176903255469
RP11-216L13.17;TMEM141	0.794198263201387	-0.332428888990337	4.70410128947404e-05	0.000504750342972432
ST8SIA6	0.794313736997236	-0.332219141159793	4.75622207580656e-05	0.000509526024592253
AP001891.1	0.794326991715747	-0.332195067099096	4.76223920918676e-05	0.000509946622688362
BCL2	0.794645292443888	-0.331617069744806	4.90889090813711e-05	0.000522908544404602
RP11-810P12.5	0.794701602200314	-0.331514841833885	4.9352701070776e-05	0.000525261912004284
GUCY1B3	0.794753578889635	-0.331420486846284	4.95973695621342e-05	0.000527279007873696
ZNF546	0.794794205399103	-0.331346740508702	4.97893985570611e-05	0.000528685176301596
UBAP1	0.794857189037851	-0.331232418357765	5.00884770715536e-05	0.000531400434524497
TFP1	0.794899292761	-0.331156000575167	5.02893425641921e-05	0.000532759892808227
RARG	0.794902269322917	-0.331150598302056	5.03035713918924e-05	0.000532759892808227
DUSP16	0.795030619862941	-0.330917669366186	5.09207155299167e-05	0.000538554721489242
ZSCAN31	0.79510879540229	-0.330775815813039	5.13000644294572e-05	0.000542220146202207
AC234031.1	0.795153251830145	-0.330695153549697	5.15169667186034e-05	0.000543887195158696
KIAA1755	0.795166161597261	-0.330671730761997	5.15801136728038e-05	0.000544397519014051
FGF12	0.795209734825257	-0.330592676646422	5.17937826194868e-05	0.00054555623005013
SHANK1;SYT3	0.795248217775017	-0.330522861332289	5.19831780073282e-05	0.000546924329343845
MIR4763;MIRLET7B;MIRLET7BHG	0.79533675471901	-0.33036225147821	5.24213760420403e-05	0.00055074655749684
OAS1	0.79536375287113	-0.330313279217254	5.25556838076767e-05	0.000551527117457609
CTB-50L17.9;UBXN6	0.795442547633594	-0.330170361989542	5.29495050406688e-05	0.000554867946066142
RP11-44N21.1	0.795457416350657	-0.330143394832765	5.30241283754225e-05	0.000555491588261302
OXNAD1	0.795633814181191	-0.329823503337552	5.3916966410628e-05	0.000562600511558642
MIR6816;RANBP1;TRMT2A	0.795705284623513	-0.329693914297912	5.42826963596822e-05	0.000565774369401269
ANPEP	0.795750203693022	-0.32961247373069	5.4513741689502e-05	0.000567860486893676
CHGB	0.795808955703991	-0.329505960272606	5.48173246704936e-05	0.000570537846039642
FOXP1;RP11-154H23.4	0.795819107294628	-0.32948755691593	5.48699396360422e-05	0.000570923818556623
LRRC4;SND1	0.795933048320996	-0.329281014517485	5.54637327801347e-05	0.000576449612872641
ALOX12-AS1;C17orf49;RNASEK;RNASEK-C17orf49;RP11-589P10.7	0.795992468759032	-0.329173314037278	5.57757728624187e-05	0.000578711031949019
IL12RB1;MAST3	0.796007161874691	-0.329146683773441	5.58531846390233e-05	0.000579187283643198
AL442127.1;ARGLU1	0.796068251539273	-0.329035968218835	5.61761172881791e-05	0.00058155174531984
RP11-154J22.1	0.796114120573986	-0.328952843282786	5.64197358358836e-05	0.000583580728492661
ZAN	0.796137285928033	-0.328910864307269	5.65431457705019e-05	0.000584363953238522
PRDM14	0.796208525596511	-0.328781775367225	5.69242459285045e-05	0.000587648551836838
PPP2R2A	0.7962158852028	-0.328768440143996	5.69637529161928e-05	0.000587884480896171
IKBKB	0.796256039704704	-0.328695684449063	5.7179757023716e-05	0.000589644434168523
ATP5B;SNORD59A	0.796350752729104	-0.328524089035281	5.76922826721023e-05	0.00059390254923247
HOXA10-HOXA9;HOXA9	0.796434415950665	-0.328372529970901	5.81485790160012e-05	0.000598097345609183
CNOT1	0.796552355264561	-0.328158905518181	5.87975417245831e-05	0.000603758779703184
VPS37D	0.796563139680724	-0.328139373194546	5.88572193424255e-05	0.000603975822264688
ZBTB41	0.796614663830634	-0.328046058267081	5.91431193596894e-05	0.000606460309841434
DUSP4	0.796809386397302	-0.327693452464955	6.0235357717727e-05	0.000615770852352993
CIB3	0.796831013499774	-0.327654295182686	6.03578235254885e-05	0.000616534762387948
RP13-379O24.3	0.796994241072723	-0.327358795271164	6.12896420837261e-05	0.00062429164107505
ECM1	0.797068491113994	-0.327224396336616	6.17179419979967e-05	0.000627090454888988
MMP25	0.797080911458794	-0.327201915670977	6.17898589988968e-05	0.000627647694572657
LINC01529	0.797237589640515	-0.326918360237911	6.27038083602239e-05	0.000633779130912893
COX5A	0.797386774516701	-0.326648417941135	6.35857589397015e-05	0.000640931199446769
THY1;USP2-AS1	0.797414351244256	-0.326598524813461	6.37500493049852e-05	0.000642028544771616
DSE	0.797455707687902	-0.326523704001776	6.39971759549092e-05	0.000643842415237662
AGGF1P3	0.797936389400911	-0.325654353895488	6.69358426750591e-05	0.000670105804078935
MTMR14	0.797944947822618	-0.325638880072633	6.69892876900348e-05	0.000670458264299855
UNKL	0.798014438097345	-0.325513246205397	6.74247116958425e-05	0.000673898810943683
MAPRE3	0.798072625638545	-0.325408055355756	6.77913424965846e-05	0.000676276130669457
C14orf142;RP11-371E8.4;UBR7	0.798151363112045	-0.325265726755956	6.82904165360831e-05	0.000680516129651111
ZBTB49	0.79822491559038	-0.325132783417685	6.87597196957838e-05	0.000684450597275036
ALDH4A1;RP13-279N23.2	0.798257753431995	-0.325073434209356	6.89702120161427e-05	0.000685988626603198
GPR150	0.798321929052153	-0.324957453967326	6.93833172438489e-05	0.000689439000004067
RP11-216B9.6	0.798383461642471	-0.324846259048757	6.97815750593194e-05	0.000692933679296499
AC005754.7;PCDHB3;PCDHB5	0.798390561790885	-0.324833428994213	6.98276663405373e-05	0.000693016966075727
AC005324.6;RP11-640I15.2	0.798814805232229	-0.324067022950272	7.2633787465362e-05	0.000716418207945847
AC092667.2;AFF3	0.799014289782613	-0.323706789964197	7.39892876917517e-05	0.000728592249436489
MIR195;MIR497HG;RP11-589P10.7	0.799037491563486	-0.323664897586743	7.41484659577009e-05	0.000729451630196039
HCG9	0.799202101862643	-0.323367717534279	7.52869923433678e-05	0.0007382302282034
CDCA2;KCTD9	0.799234483314108	-0.323309264718715	7.55128678519838e-05	0.000739853021083896
SLC43A3	0.799501622360112	-0.322827133641401	7.74005312781909e-05	0.000754947451720878
SYCP1	0.799524531485869	-0.322785794877748	7.75644429281596e-05	0.00075632532797933
C1orf186	0.799586645339182	-0.322673718432422	7.80104880382179e-05	0.000759598275717544
GNB1;RP1-140A9.1	0.79959140139134	-0.32266513710794	7.80447400066692e-05	0.000759598275717544
CTD-2600O9.1;KIFC3	0.799760858753848	-0.322359419220094	7.92743170268582e-05	0.00076993478684923
AC005606.14;SYNGR3	0.799882242723661	-0.322140470316469	8.01661448309962e-05	0.000776544835344466
NPLOC4;TSPAN10	0.799962807221062	-0.321995168743702	8.0763216974621e-05	0.000781093559380175
SIM1	0.800003833207911	-0.321921182216368	8.10688545945761e-05	0.000783431168178552
CCDC183;CCDC183-AS1;RABL6;RP11-216L13.18;RP11-216L13.19	0.80018146635105	-0.321600881241441	8.24046707219264e-05	0.000794460556099852
SHISA8	0.800266269491485	-0.321447992687154	8.30496027134641e-05	0.000799211111348077
ANTXR2	0.800386999961086	-0.321230359982518	8.39758785870087e-05	0.000806646791935465
EMB	0.80047936251434	-0.321063886376958	8.46909952151119e-05	0.000810973085465675
RP11-155G15.3	0.800577946512193	-0.320886220475566	8.54605364177069e-05	0.000816003838766578
RP11-17M16.2;ZNF516	0.800610646604499	-0.320827293924108	8.57172264004699e-05	0.000817523791949075
C16orf96	0.800617330464061	-0.32081524970407	8.57697818259059e-05	0.000817523791949075
EFCAB6;RP3-388M5.9	0.800662967862695	-0.320733014446726	8.61294330753826e-05	0.000820472684447821
YPEL2	0.800750032422807	-0.320576143471891	8.68194546974295e-05	0.000826189483337356
OTX1	0.80083399433236	-0.320424878938001	8.74897593328502e-05	0.000831491996596408
ENTPD5	0.800876429801972	-0.320348433856968	8.78303705209568e-05	0.000834297739204365
HOTAIR;HOTAIR_4	0.800880883587892	-0.320340410850229	8.78661906420007e-05	0.000834422380312733
RP11-352D13.6	0.80093769105734	-0.320238082339636	8.83242665147144e-05	0.000837906673896107
TLN2	0.800950993742644	-0.32021412097665	8.84318556174567e-05	0.000838286118906346
ERLIN2;RP11-863K10.7	0.800983441153447	-0.32015567698838	8.86947949397727e-05	0.000840284931849669
SLC25A46;TMEM232	0.800985574548525	-0.320151834419056	8.87121084983696e-05	0.000840284931849669
APOBEC3D	0.800997751354118	-0.320129902334297	8.88109895631123e-05	0.00084100483960061
QARS	0.801040363958257	-0.320053153857343	8.91578312919357e-05	0.000843135252709696
STC2	0.801256818398989	-0.319663366302873	9.09392002894032e-05	0.000856086028639885
MIR6805;RPL28	0.801359737856713	-0.319478067591347	9.17977748541685e-05	0.000863726132944481
KMT2A	0.801370270409623	-0.319459105867572	9.18860637993552e-05	0.000864210384606622
CASKIN1	0.801374306077952	-0.319451840531884	9.19199136600467e-05	0.000864211750909712
MFI2;MFI2-AS1	0.801472797068148	-0.319274540447518	9.27496308528404e-05	0.000870009997392515
AC004837.3;AC004837.4;YAE1D1	0.801493292810473	-0.319237647457704	9.29231669701388e-05	0.000871193200966404
DICER1	0.801598298383624	-0.319048648874341	9.38169924186653e-05	0.000878900728415534
IFITM10	0.801655455774492	-0.31894578220813	9.43068827290437e-05	0.000881692603255945
FAM13B	0.801712780022722	-0.318842622613431	9.48005934304762e-05	0.000885407676600034
EID2	0.80175670005579	-0.318763589972391	9.51804852774321e-05	0.000888241441837483
DCAF16	0.801767387631441	-0.318744358689856	9.52731428732949e-05	0.000888241441837483
CSMD3	0.801770839339051	-0.318738147722923	9.53030859161385e-05	0.000888295319818247
NFIC	0.801792334531917	-0.318699470097174	9.5489750636537e-05	0.000889809562268628
PTGDR	0.801893571753983	-0.318517321662933	9.6373480304816e-05	0.000896028586180103
PHC2;RN7SKP16;RP11-415J8.3	0.801906367700474	-0.318494300526578	9.64857200650472e-05	0.000896363799674298
TAF10	0.801909497914121	-0.318488669027598	9.65131952728217e-05	0.000896392514255735
MIR6833;RNF5	0.801925210254504	-0.318460401631417	9.66512191426466e-05	0.000896994563721998
ZNF76	0.801982739016423	-0.318356908834836	9.71581450868205e-05	0.000901016794030426
ITGA8	0.801995028809363	-0.318334800768646	9.72667592044156e-05	0.000901466575873739
FGFR1OP;MIR3939;RP1-167A14.2	0.802070172156484	-0.318199633028256	9.79333182771143e-05	0.000906604561366155
RP11-399K21.11	0.802097040137584	-0.318151306017459	9.81726803931548e-05	0.000908116121684988
RP11-60L3.1	0.802169927042127	-0.318020213651969	9.88247609007278e-05	0.00091278819986725
RNU11;RP11-442N24__B.1	0.802277628769763	-0.317826526113817	9.97956906737798e-05	0.000920599594694811
NFE2L1	0.802336127288723	-0.317721335038492	0.000100326765799042	0.000923875811006659
SNAI3;SNAI3-AS1	0.802345599241437	-0.317704303450256	0.000100413003226592	0.000924438370050773
SMURF2	0.802389914377868	-0.31762462274644	0.000100817387294322	0.000926630514848145
NOS1	0.802417551691275	-0.317574931782455	0.000101070349479796	0.000928165655065398
FZR1	0.802567094363041	-0.317306088747586	0.000102449372499238	0.000938017778940094
GATA3;GATA3-AS1;RP11-379F12.4	0.802625971852554	-0.317200254422774	0.000102997102972346	0.000941978837658089
LRRC3;LRRC3-AS1	0.80270851504523	-0.317051893248439	0.000103769579462183	0.000947744971579956
HOXC6;HOXC8;RP11-834C11.12	0.802875207909788	-0.316752329960054	0.000105346020938692	0.000960952132251991
CCDC74A	0.803040556781445	-0.316455243396432	0.000106931729458883	0.000972758551506553
TULP2	0.803061970602799	-0.316416773107831	0.000107138705160632	0.000973918382890702
CCDC106	0.803070270613135	-0.316401862276152	0.000107219029191981	0.000974407597559066
ABO	0.803209516729443	-0.316151731902169	0.00010857497186504	0.000984307055968985
ACADM;RABGGTB;SNORD45A;SNORD45C	0.803217201571983	-0.316137928740038	0.00010865026709746	0.000984494076600869
LINC00941	0.803293108115859	-0.316001595977226	0.000109396603268656	0.000990036566410405
NOP56P3	0.803347364501267	-0.315904156108719	0.000109932986299418	0.000993527647360156
PPP1R15A	0.80335642160332	-0.315887890962238	0.000110022763310666	0.000993990366690438
PRPF6;SAMD10;ZNF512B	0.803382990064305	-0.315840179196867	0.00011028651210172	0.000995756365380692
ZNF687	0.8034342247824	-0.315748176107707	0.000110796786549856	0.00100000016458612
SNHG11;SNORA60	0.803469945342083	-0.315684035538182	0.000111153844533344	0.00100248441582195
ZNF528;ZNF528-AS1	0.803550406614989	-0.315539568071594	0.000111962046443118	0.00100828926734332
C9orf129	0.803586869411302	-0.315474104223282	0.000112330096464413	0.00101036620409305
RP11-1029J19.2	0.803736205436853	-0.315206023278661	0.000113849237338257	0.00102178022797648
AC004943.1;RP5-991G20.1;ZFHX3	0.803743569008292	-0.315192805833357	0.000113924635955667	0.00102217867635641
ALPI	0.803904645142435	-0.314903708083407	0.000115585615918626	0.00103454366064532
CPEB2-AS1	0.804013148780853	-0.314708999545578	0.000116717135305063	0.00104293597738197
ZNF583	0.804073052854034	-0.314601513629388	0.000117346240329538	0.00104709054276376
MRGPRF;MRGPRF-AS1	0.804126993874364	-0.314504734074235	0.00011791541650787	0.00105134334859224
PAK1	0.804175030960838	-0.314418552666284	0.000118424453642796	0.00105485857532416
PLEKHH3	0.804335968577959	-0.314129858460334	0.000120144786415182	0.00106733748028238
AF213884.2;NFKB1	0.804349383118034	-0.314105797707344	0.000120289223536298	0.00106810438319272
ATP5J2;ATP5J2-PTCD1;PTCD1	0.804402633955776	-0.314010289240225	0.00012086417889785	0.0010721737645907
PTPRT;RP1-269M15.3	0.804444865746243	-0.313934548569094	0.000121321974383629	0.00107475339103693
EMC1	0.804481733891172	-0.313868430587232	0.00012172294392311	0.00107719237880535
CSNK1E	0.804531490512228	-0.313779203687933	0.000122266037465773	0.00108147781599598
ACVRL1	0.804559441881724	-0.313729081844164	0.000122572113159835	0.00108366364883807
CDC42BPB	0.804589567598927	-0.313675062952736	0.000122902795399965	0.00108627387643198
TIPARP	0.804646561930152	-0.313572871064868	0.0001235306753978	0.00109030279911129
TEX2	0.804693990694825	-0.313487835932313	0.000124055445832993	0.00109419925020168
GOLGA8UP	0.804711590168964	-0.313456283072841	0.000124250699446379	0.00109560565179859
NCL	0.804724824949587	-0.313432555820005	0.00012439771787607	0.00109663897046576
ATP6V1G2-DDX39B;DDX39B	0.80481048744401	-0.31327898993666	0.000125353212774913	0.00110347448630713
RP11-60A8.1	0.8048798517063	-0.313154653628182	0.000126131903439028	0.00110873622724106
SH3TC1	0.804943008592489	-0.313041453438525	0.000126844814141422	0.00111426824636318
MSLN;RHBDL1	0.804988272773174	-0.312960328970944	0.00012735805304709	0.00111764368299453
MTA1;RP11-521B24.3;TEX22	0.805033927805578	-0.312878508622336	0.000127877676568493	0.00112086074055009
RP11-474N8.9	0.805123485321066	-0.312718022222001	0.000128902699931406	0.00112743091890992
CKBP1	0.8051284431598	-0.312709138333428	0.000128959666723577	0.00112766087260357
TSPAN11	0.805174237890494	-0.312627081920472	0.00012948696573902	0.00113119542479376
C2orf43	0.80521013520994	-0.312562763257649	0.000129901700806991	0.00113338253414818
HIST1H4F	0.805265510519027	-0.312463550724941	0.000130543891595781	0.00113853475657236
CHIT1	0.805447120777008	-0.312138218676774	0.000132670780034355	0.00115571339925188
STAT6	0.80548694986288	-0.312066879662062	0.000133141510125362	0.00115915252846911
TXNDC12;TXNDC12-AS1	0.805488526276105	-0.312064056175827	0.000133160173219582	0.00115915252846911
RP11-599B13.9	0.805527194902	-0.31199479920447	0.000133618730632645	0.00116259364657673
MEGF8;TMEM145	0.805548212083666	-0.311957158031832	0.000133868580302423	0.00116421643730716
UQCC2	0.805582987957851	-0.311894877590317	0.000134282944221042	0.00116652744769894
GS1-421I3.2	0.805603945816399	-0.311857345261867	0.000134533237346622	0.00116833837422612
CCDC28B	0.80561303769375	-0.311841063399771	0.000134641953399003	0.00116900634126139
PMS2P4;STAG3L4	0.805658295414717	-0.311760017969028	0.000135184336502524	0.00117316133006829
HCCS	0.805730692895691	-0.311630381378977	0.000136056189557335	0.00117921412733876
PCDHA1;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8;PCDHA9	0.805734845061588	-0.311622946768671	0.000136106350270623	0.00117921412733876
GRAMD4	0.805864658652489	-0.311390529938303	0.000137683261723645	0.00119035145442684
ZCCHC4	0.805894753345997	-0.311336654074742	0.000138051250079707	0.0011924111851927
PFKP;RP11-118K6.3	0.805998456486918	-0.311151018939083	0.000139326302158715	0.00120088492231102
IGFALS;SPSB3	0.806005866930718	-0.311137754693615	0.000139417832187749	0.00120111059973139
RQCD1	0.806053300738634	-0.311052853939546	0.000140005033323812	0.00120419397052331
ALOX15B	0.806113718371206	-0.310944720950963	0.000140756289297539	0.00120895839973524
SUV420H1	0.806144234420565	-0.310890107664042	0.000141137157628701	0.00121081518123423
NTF3	0.806183857774312	-0.310819198503256	0.000141633120390752	0.00121421994838723
KANSL1;RP11-669E14.6	0.806334295836413	-0.310550009289729	0.000143530904679835	0.00122705571789196
CIRBP	0.806382393070436	-0.310463956182566	0.000144142613222826	0.00123142612239933
LIMA1	0.806387997552917	-0.31045392926351	0.000144214049063491	0.00123146403196818
CTD-3137H5.1;ELL	0.80641478037153	-0.310406013374319	0.000144555881874141	0.00123365937464195
SPARC	0.806551145225185	-0.310162074062933	0.000146308011329695	0.00124702731381658
NDUFA13;TSSK6	0.806599406151079	-0.310075751309713	0.000146932813013431	0.00125154072238328
DDA1	0.806646322578565	-0.30999183836814	0.000147542579970352	0.00125522165755383
RP11-380J14.1	0.806713330692239	-0.309871998662026	0.000148417546880464	0.00126033204917365
AC002467.7;CBLL1	0.806789502264992	-0.30973578278672	0.000149418010247285	0.00126618191503815
ANKS6	0.806869695815107	-0.309592388397999	0.000150478055619129	0.00127238185660906
LINC00521	0.806892216063548	-0.309552122420089	0.000150776993295627	0.00127418690817024
SLC7A1	0.806901111629413	-0.30953621754734	0.000150895226236332	0.00127460004863828
NKX2-1-AS1	0.806987235164284	-0.309382241595998	0.000152044367256798	0.00128224431858847
PDGFA	0.807029913188213	-0.309305945785193	0.0001526168196328	0.00128648174880105
SDR42E1	0.807134464630281	-0.309119055466869	0.000154027653282644	0.0012961395742467
DNPEP	0.807134656038321	-0.309118713338748	0.000154030247226355	0.0012961395742467
SCAMP2	0.807198739631273	-0.309004173080767	0.000154900982487599	0.00130215298816067
CTC-467M3.1;CTC-467M3.3	0.807213577356737	-0.308977654064876	0.000155103239553767	0.00130289116519969
AC142472.6;HEXIM1	0.807337895704666	-0.308755482808776	0.000156807501949923	0.00131367378741593
RP13-766D20.4	0.807442562069374	-0.30856845844296	0.000158255801713919	0.00132279252542187
CMTM2	0.807582021641491	-0.308319301079503	0.000160204817527104	0.00133574263939983
GALR3	0.807627192545904	-0.308238608325607	0.000160840857877694	0.00133983022353091
AC006116.21;ZNF542P;ZSCAN5A	0.807642007332448	-0.308212144354051	0.000161049970392696	0.00134042207135496
AL161668.5;NDRG2;TPPP2	0.807645581275733	-0.308205760215041	0.000161100454750555	0.00134042207135496
MMP24-AS1;RP4-614O4.11	0.807647720913804	-0.308201938190608	0.000161130685599346	0.00134042207135496
LRRC14	0.807680686264195	-0.308143053635212	0.000161597116590082	0.00134339023133605
FAM89A;MIR1182;RP11-423F24.3	0.807710120165962	-0.308090479182084	0.0001620146378482	0.0013462522834398
RP11-541F9.2	0.807743307759286	-0.308031202231742	0.000162486604480851	0.00134956395556271
RP11-648K4.2	0.807931025744288	-0.307695961643152	0.000165180249305013	0.00136791870797513
HOTAIR;HOTAIR_4;HOTAIR_5	0.808084013688198	-0.307422802120167	0.000167406079213534	0.00138106258482242
SDR42E2	0.80814572413001	-0.307312632945162	0.000168311748235456	0.00138635630223697
CD248;RP11-867G23.13	0.808157531692203	-0.307291554337099	0.000168485553846015	0.00138747702619475
DYRK1B	0.808196580826908	-0.307221846848418	0.000169061536522859	0.00139128523485937
LINC01141	0.808205713941032	-0.307205543606958	0.000169196514794704	0.00139177289782235
SDR16C5	0.808321152342157	-0.306999493942596	0.000170911207191455	0.00140462036386431
CTD-3035K23.7;MRC2	0.808339213734915	-0.306967258251894	0.000171180938343007	0.00140589420787026
IFT57	0.808354579540687	-0.306939834169635	0.000171410723663558	0.00140683849354679
RP11-386G11.3	0.808396238086568	-0.306865486809595	0.000172035137570167	0.00141101822673291
HFE;HIST1H2BB	0.808427390062874	-0.306809892864835	0.000172503446295881	0.00141434752216076
MYADML2;PYCR1	0.808428357087166	-0.306808167143597	0.000172518002485484	0.00141434752216076
RP11-315D16.4	0.808445158566076	-0.306778184080519	0.000172771089417171	0.00141579090906478
FSD1;TMIGD2	0.808481814658591	-0.306712771648451	0.000173324447960038	0.00141937626007105
CRHR1-IT1;RP11-105N13.4	0.808524085280517	-0.306637343826395	0.000173964601121176	0.00142303353400435
RP11-10C24.3	0.808560738735106	-0.306571942486414	0.000174521459095939	0.00142727104734724
CENPBD1P1;MGC2752	0.808625111197815	-0.306457088856236	0.000175503436222794	0.00143370707088581
C2orf44;FKBP1B;MFSD2B	0.808691942216909	-0.306337858332232	0.000176528330266112	0.00143952039683065
ADIRF;ADIRF-AS1;AGAP11;MMRN2;RP11-96C23.15	0.808726635918581	-0.306275966584436	0.000177062562217206	0.00144186256311069
RP11-154H12.3	0.808806656192319	-0.306133224728365	0.000178300471410445	0.00145043231456503
CD19;RABEP2	0.808847896486749	-0.306059664933816	0.000178941581692338	0.00145532554968851
RP11-734K21.4	0.808868259279768	-0.3060233454591	0.000179258922730023	0.00145758399877867
RIC3;RP11-379P15.1	0.808887233835818	-0.305989502893849	0.000179555097991847	0.00145960734543791
TBX4	0.808906861519971	-0.305954496260219	0.000179861944748838	0.00146074090391598
DES	0.808992995995206	-0.305800882574166	0.000181214266369273	0.00146958253827506
STX18	0.809217326381769	-0.305400884707619	0.000184780596633845	0.00149389037010265
TGIF1	0.809228944597528	-0.305380171579774	0.000184967057247726	0.0014950690394643
LRRN1;SUMF1	0.809447815154201	-0.304990021456557	0.000188512422438086	0.00151805151396418
TPT1;TPT1-AS1	0.80946441978405	-0.304960426996001	0.000188783942682217	0.00151939825420986
CTC-543D15.3;ZNF560	0.809464643034798	-0.304960029099943	0.000188787595761471	0.00151939825420986
FLOT1	0.80949248719355	-0.304910403783739	0.000189243726483075	0.00152194019454043
C9orf3;MIR3074	0.809499373613428	-0.304898130709305	0.000189356694010877	0.00152218268719306
HCN1	0.809572927333977	-0.304767048746029	0.000190567198085989	0.00153090925892462
CHMP2A;UBE2M	0.809762482192331	-0.304429293079396	0.000193719872620314	0.00155250408489108
SYT10	0.809811676184583	-0.304341650376136	0.000194545918952733	0.00155878433448592
TRAF7	0.809817233123102	-0.304331750617497	0.0001946394335171	0.00155919377108784
CLPP	0.809898029813767	-0.304187817930429	0.000196003823039409	0.00156630158922179
AC073508.1;KRT222	0.809906183131417	-0.304173294260411	0.000196141996159986	0.00156630158922179
MIR32;TMEM245	0.81001127019418	-0.30398611363067	0.000197930977908626	0.00157560430465548
CISTR	0.810158792147331	-0.303723389123202	0.000200467845716086	0.00159372804419745
MTA2	0.810219719826207	-0.303614895879729	0.000201524342189748	0.00160143457484594
LCA5L;SH3BGR	0.810285350066644	-0.303498037963981	0.000202668143094447	0.00160878505901424
RP11-849I19.1;SALL3	0.810293300240747	-0.303483882925286	0.000202807105446788	0.00160954058793812
GNA11	0.810298740132025	-0.303474197447419	0.000202902240953083	0.00160994804223533
AURKA;CSTF1	0.810349198862922	-0.303384361081225	0.000203786657736825	0.00161557069766302
TRIP6	0.810418881843792	-0.303260307193203	0.000205013891808566	0.00162389909001825
PLTP	0.810499260607697	-0.303117225268045	0.000206437985791761	0.00163306795689497
ILVBL	0.810581570295414	-0.302970720817279	0.000207905768223054	0.00164326466257744
FAM132A	0.810744257271689	-0.302681195182535	0.000210835306567507	0.00166213096820247
PLCH1	0.810757830836632	-0.302657041633829	0.000211081445955343	0.00166371463009527
MIR124-3;RP5-963E22.4	0.81077246167251	-0.30263100717186	0.000211347055186542	0.00166545103873794
AC092839.4;SPTBN1	0.810777130507782	-0.302622699432736	0.000211431878582907	0.00166576238503777
AP001350.4	0.810786636768085	-0.302605784113248	0.000211604685632093	0.00166605265549826
RP11-244F12.3;TPM1	0.810813674335559	-0.302557674891452	0.000212096895213224	0.00166885572879566
CTD-2201E18.1	0.811006133775905	-0.302215269058111	0.000215631260986804	0.00169268007369974
TTC37	0.811017455370481	-0.302195129266731	0.000215840859570361	0.00169360210003544
EMILIN3;LPIN3	0.81109733665242	-0.302053037806899	0.000217325076985353	0.00170379337919782
KREMEN2;PAQR4;PKMYT1	0.81117743315631	-0.301910577563789	0.00021882276263335	0.00171297776345072
KPNA4;KRT8P12	0.811260782730582	-0.301762346319739	0.000220391402449053	0.00172378900966588
RP11-108L7.15	0.811266841183657	-0.301751572388894	0.000220505826883117	0.00172400925702892
LRAT	0.811267239794528	-0.301750863529915	0.000220513357268573	0.00172400925702892
MT3	0.811270684662308	-0.301744737455955	0.000220578446137611	0.00172415144768546
TBC1D9	0.811278768090659	-0.301730362643558	0.000220731247778827	0.00172497903903007
HSD17B8;SLC39A7	0.811365168284108	-0.30157672557267	0.000222370600591537	0.00173557657077399
TPM1	0.811400754653554	-0.301513450545747	0.000223049081052777	0.00173828858778485
ADIRF;ADIRF-AS1;AGAP11;RP11-96C23.15	0.811424275512552	-0.301471630354407	0.000223498573410852	0.0017403275007395
GYG1	0.811493942037479	-0.301347770077281	0.000224834843890833	0.00174923887751766
CRELD1;RP11-1020A11.1	0.81161578720912	-0.301131166822375	0.000227189716515866	0.00176569157903588
ATXN7L3;CTB-175E5.7	0.811621933035021	-0.301120242294883	0.000227309097153111	0.00176624597768876
ZNF790-AS1	0.811642897984106	-0.301082976622022	0.000227716770695965	0.00176903977336313
VRTN	0.811658093015133	-0.30105596771113	0.000228012667634435	0.0017702161932227
