	fc	log2fc	pvalue	padj
AC007192.6;PIK3R2	0.735123100848635	-0.443942236621115	5.12107225624296e-08	2.2661670424753e-06
LYPLA1P3	0.735128448305275	-0.443931742159563	5.12477941338489e-08	2.2661670424753e-06
CTD-2313J17.1;FAM174B	0.735134450677921	-0.443919962506747	5.12894366132436e-08	2.2661670424753e-06
WDR81	0.735151887853454	-0.44388574260548	5.14105941574441e-08	2.26879333952197e-06
RP11-962G15.1	0.735256454130754	-0.443680551645047	5.21429242370935e-08	2.29560004536502e-06
A2ML1;A2ML1-AS1;A2ML1-AS2	0.735269768673145	-0.443654426542371	5.22368876589259e-08	2.29698591773897e-06
AC003101.1;MIR365B;MIR4725	0.735294231825845	-0.443606427449402	5.24099525660644e-08	2.30184261204432e-06
NDUFA4	0.735318264818925	-0.443559273926613	5.25805097462272e-08	2.30431518476495e-06
CCDC26	0.735319827362099	-0.443556208218877	5.2591617203498e-08	2.30431518476495e-06
WDR38	0.735330287630669	-0.443535685352917	5.26660328016973e-08	2.30482860931332e-06
IQCG;LMLN	0.735359296462965	-0.44347877205326	5.28729338621646e-08	2.31113189263619e-06
ZUFSP	0.735403138695274	-0.443392760921019	5.31871120088541e-08	2.32118501743199e-06
RP11-330O11.3;ZNF438	0.73540899433907	-0.44338127351474	5.32292094800242e-08	2.32118501743199e-06
AC016730.1;LINC00276	0.735578590055969	-0.443048605987964	5.4462429243266e-08	2.37214853247832e-06
SLC25A33	0.735625161313472	-0.442957268371121	5.48058398670144e-08	2.38428104065244e-06
PSMB6	0.735682976891898	-0.442843885937953	5.52350545842925e-08	2.40011328791156e-06
FAR2	0.735728389999244	-0.442754832303796	5.55744537584306e-08	2.41168090625336e-06
MBD3;UQCR11	0.735736126848203	-0.442739661141329	5.5632474864744e-08	2.41168090625336e-06
RP13-582O9.5	0.735781401561106	-0.442650885299326	5.59731708006776e-08	2.42359214582298e-06
ART1;Y_RNA	0.735878637478459	-0.442460241030617	5.67116550782045e-08	2.45267900274103e-06
NFATC1	0.735891812971692	-0.44243441061835	5.68124358141944e-08	2.45415035601128e-06
NUAK2	0.736020442847665	-0.442182257429305	5.78054046811373e-08	2.49411324117757e-06
OXR1	0.736074127351411	-0.442077032712186	5.82247301902024e-08	2.50694268848052e-06
KCNH1	0.736111593908035	-0.442003600651717	5.8519105073646e-08	2.51310843646297e-06
CNTNAP5	0.736200484358177	-0.441829395992731	5.9223238136515e-08	2.54000829991783e-06
RNF144A	0.736208066488335	-0.441814537750334	5.92836734944506e-08	2.54000829991783e-06
WDR44	0.736496799727196	-0.441248838502999	6.16296111955316e-08	2.62826698046281e-06
RP11-541G9.1	0.73652050483555	-0.441202404232114	6.18261179238191e-08	2.63359202896583e-06
RP11-190A12.7;VSIG8	0.736626289434245	-0.440995208429502	6.27103794332659e-08	2.65343234068233e-06
OR14A16	0.736627323393274	-0.440993183404686	6.2719081920259e-08	2.65343234068233e-06
RP11-418J17.1	0.736631771956657	-0.440984470856633	6.27565371979688e-08	2.65343234068233e-06
AKAP6	0.736632839619291	-0.440982379838392	6.27655297176479e-08	2.65343234068233e-06
FMR1;FMR1-AS1;FMR1-AS1_2	0.736636593003405	-0.440975028856246	6.27971528629153e-08	2.65343234068233e-06
ZNF175	0.736715993615481	-0.440819531970522	6.34697122405917e-08	2.67877163223466e-06
AGAP2;TSPAN31	0.73676126877923	-0.440730873318091	6.38562993732465e-08	2.69199704272926e-06
HAVCR2	0.736792586529705	-0.440669549514897	6.41250292711321e-08	2.69811945935952e-06
FMO6P	0.736795294950974	-0.440664246233046	6.41483204341617e-08	2.69811945935952e-06
KLHDC4;RP11-278A23.2	0.736998038748349	-0.440267314768911	6.59150385286951e-08	2.76294496163439e-06
UBALD2	0.737106786948033	-0.440054452717394	6.68817988382615e-08	2.79713831757838e-06
GTSF1L	0.737106916924808	-0.440054198321647	6.6882962409929e-08	2.79713831757838e-06
POM121	0.737165989347979	-0.439938584052884	6.74138010097511e-08	2.8161349305903e-06
FAM127B	0.737253588090998	-0.439767156225658	6.82084250307993e-08	2.84609524694349e-06
RP11-71N10.1	0.7372674447884	-0.43974004099545	6.83349411960337e-08	2.84814146633491e-06
RP1-124C6.1	0.73734278562747	-0.43959262054121	6.90267736467906e-08	2.87371826277426e-06
MIR4460	0.737399300623258	-0.439482046760264	6.9550135694741e-08	2.89223137813843e-06
MAPK1	0.73744539176811	-0.439391873921765	6.99797805850857e-08	2.9068098464275e-06
NRXN3	0.737736459020096	-0.438822559316614	7.27523388619043e-08	3.01856515677479e-06
HCCS;RP11-120D5.1	0.73775036810036	-0.438795359397574	7.28874313431904e-08	3.02076083833937e-06
CASC16	0.737825975866788	-0.438647513506414	7.36259903780108e-08	3.04793359491673e-06
MT1A;NUP93	0.737929495628863	-0.438445112159431	7.46488430752084e-08	3.07677863813364e-06
RP11-150D5.2	0.737930371937439	-0.438443398926264	7.46575595118523e-08	3.07677863813364e-06
CFTR	0.737961384597744	-0.438382768719429	7.49666640451598e-08	3.08605771216587e-06
CC2D2A	0.738027047743741	-0.438254404711844	7.56251840113827e-08	3.1096838808081e-06
LINC00486	0.738039199425213	-0.438230650804277	7.57476566382469e-08	3.11123978288111e-06
FAM172A;POU5F2;RP11-185E12.2	0.738143781650173	-0.438026231352893	7.68095913452921e-08	3.15133636991549e-06
PLXNC1;RP11-1105G2.4	0.738192083890463	-0.43793182816974	7.73048578583812e-08	3.16459229368814e-06
AC019118.3	0.738248556379158	-0.437821464668216	7.78877786175216e-08	3.18136958862079e-06
MLLT4-AS1	0.738323338667076	-0.437675331538661	7.86661816454877e-08	3.20959767310741e-06
RP5-1121H13.1;RP5-1121H13.4	0.738358525108416	-0.437606578335032	7.90350082351329e-08	3.22107088440324e-06
ADAMTS19;CTC-575N7.1	0.738401443984154	-0.437522720632358	7.94871301958408e-08	3.23590962694275e-06
TRIP10	0.738445797102663	-0.437436065733515	7.99569643935577e-08	3.25143580538891e-06
CTC-550B14.7;GP6	0.738461165076445	-0.437406041771097	8.01203777633838e-08	3.25448089166823e-06
RP11-637O19.3;TMEM14B	0.738496028371431	-0.437337932684364	8.049227941237e-08	3.26597867933569e-06
CTC-329D1.3;SLC4A9	0.738511432896898	-0.437307839359744	8.06571324501911e-08	3.26905936714606e-06
NEK11	0.738533378646781	-0.437264968589298	8.08925458743142e-08	3.27498995471989e-06
PIGU	0.738663775713993	-0.437010265685023	8.23049590367984e-08	3.32850670973789e-06
SHCBP1	0.738679975653973	-0.436978625691891	8.24820721338881e-08	3.33200379528995e-06
DSEL	0.738760992383096	-0.436820402878281	8.33733174044098e-08	3.36431012195775e-06
AC004870.3	0.738793454760241	-0.436757009870165	8.37330110355604e-08	3.37511975732263e-06
TRMT11	0.738832511988472	-0.436680742031402	8.41677484447538e-08	3.38892727335991e-06
DACH1	0.739001613855309	-0.436350579909024	8.60750603303841e-08	3.46193139256592e-06
PAPPA2	0.739073756611054	-0.436209748124512	8.69013031530985e-08	3.49134295651481e-06
RP4-705O1.1	0.739276362400365	-0.435814309499298	8.92625559480562e-08	3.58229347074945e-06
TBC1D12	0.739493419264407	-0.435390786017177	9.18603829924755e-08	3.67518028248458e-06
SLC22A10;SLC22A24	0.739564964402659	-0.435251213681999	9.27324222988676e-08	3.70536584361812e-06
OR2L13;OR2L1P	0.739761171142678	-0.43486851714785	9.51647994383573e-08	3.7901984747058e-06
LINC00971	0.739901055328191	-0.434595738377493	9.69361335365401e-08	3.84511470748487e-06
ENOSF1	0.739919811546088	-0.434559167055716	9.71760282733813e-08	3.84944824930794e-06
NUP93	0.740006699970645	-0.434389762023253	9.82947815033913e-08	3.88957423341891e-06
GNL3L	0.740231376050474	-0.433951806705232	1.01245130964224e-07	3.98579761299177e-06
CAPS2	0.740268144444046	-0.433880147676177	1.01735961608426e-07	3.99990982319503e-06
PRX	0.740282353467193	-0.433852456236729	1.01926251257399e-07	4.00310995990731e-06
CEP350;RP11-533E19.5	0.740312262086683	-0.433794170171698	1.02327906980154e-07	4.01459571878061e-06
HBB	0.740393605193473	-0.433635660234664	1.03427980092794e-07	4.05342854604606e-06
AATF	0.740441916281743	-0.433541526664147	1.04086683562754e-07	4.07489944030925e-06
ZNF280A	0.740605421636487	-0.433222984022914	1.06345952299978e-07	4.1589186728718e-06
AATF;RP11-333J10.2	0.740644529851161	-0.433146803460241	1.06893255999146e-07	4.17587989775196e-06
RNASEH2C	0.740676531957585	-0.433084468182044	1.07343118042071e-07	4.184560299411e-06
AC105461.1;DIS3L2	0.740710303538998	-0.433018689154085	1.07819819798881e-07	4.19869109706215e-06
AC114752.3	0.740750239462455	-0.43294090732046	1.08386150095814e-07	4.21627858589651e-06
AC018832.1;LMCD1-AS1	0.740805623654211	-0.432833044362583	1.09176267761254e-07	4.23357466157326e-06
LINC00334	0.740899703981379	-0.432649837595217	1.10531085677775e-07	4.28097748960321e-06
TSC22D1;TSC22D1-AS1	0.740906640452681	-0.432636330819806	1.10631609997635e-07	4.28097748960321e-06
EMD	0.740963826636904	-0.43252498205315	1.11463702362168e-07	4.30864054945916e-06
KIF24	0.741032673507586	-0.432390939848631	1.12473414956715e-07	4.3431042092687e-06
KCNQ2;RP11-358D14.3	0.741047564834323	-0.43236194864737	1.12692961094406e-07	4.3470156797392e-06
OR14C36	0.741136595790493	-0.432188630752714	1.14014148416715e-07	4.38876870151503e-06
PPIAP31	0.741156098893066	-0.432150666551087	1.14305541001761e-07	4.39538283762104e-06
SUB1	0.741180382510827	-0.43210339812673	1.14669355089147e-07	4.40476506001268e-06
SERPINA6	0.74121382239333	-0.432038309431019	1.15172161976158e-07	4.41275580929687e-06
ZNF84	0.741221949434187	-0.432022491084261	1.15294679773711e-07	4.41275580929687e-06
PSMD6	0.741226115615811	-0.432014382159963	1.1535753468987e-07	4.41275580929687e-06
RHBDD1	0.741241321469102	-0.431984786354231	1.15587222911561e-07	4.41694584350509e-06
HAO2;HAO2-IT1	0.741267027721648	-0.431934754550913	1.15976518349028e-07	4.42721992837862e-06
RP3-323P24.3;SPIN2B	0.741341597238852	-0.43178963051622	1.17112913495295e-07	4.46596246161882e-06
MMAB	0.741402648318648	-0.431670826359164	1.18051224241835e-07	4.49196981872461e-06
NPEPPS	0.74140888672662	-0.431658687095297	1.18147508284136e-07	4.49196981872461e-06
KRTAP25-1	0.74140979271592	-0.431656924147083	1.18161497638984e-07	4.49196981872461e-06
NACAP1	0.741421189178061	-0.431634748161263	1.18337605566095e-07	4.49401727088347e-06
H3F3AP5	0.741446402013506	-0.431585688578488	1.18728109229265e-07	4.50191259780396e-06
AKIRIN2	0.741450418791828	-0.431577872813987	1.18790436056414e-07	4.50191259780396e-06
RP11-89N17.1	0.741479855315304	-0.431520597125187	1.19248148199609e-07	4.51333774331385e-06
PIGP	0.741485586408904	-0.431509446197348	1.19337457808576e-07	4.51333774331385e-06
METAP1;RP11-571L19.7	0.741495801724879	-0.431489570579464	1.1949680540259e-07	4.51471948962447e-06
AC003988.1	0.741543889003166	-0.431396012357965	1.20249653645331e-07	4.53849847808627e-06
RP4-597N16.4	0.741572293477754	-0.431340751691112	1.20696481226443e-07	4.55069061165668e-06
REEP6	0.7416047573086	-0.431277596172689	1.21209112367674e-07	4.56066343884141e-06
LINC01187	0.741658574634146	-0.43117290540465	1.22063527536519e-07	4.58811588524536e-06
RNF32	0.741806015981075	-0.430886126870018	1.24433971858839e-07	4.67243844688743e-06
RP11-463D19.2;STAU2	0.741818743586074	-0.430861373909411	1.24640649342502e-07	4.67542337804051e-06
AP000721.4	0.741867168565728	-0.430767199694431	1.2543000671875e-07	4.70023697960036e-06
AC135048.13;ORAI3	0.741928839666082	-0.430647274057477	1.26442213005106e-07	4.72984852962396e-06
LINC01301	0.74193878718182	-0.430627931049563	1.26606211831832e-07	4.72984852962396e-06
CMTM2;RP11-403P17.2	0.742009430331235	-0.430490572454153	1.27776734289891e-07	4.7638950600717e-06
OR10X1	0.742091034920216	-0.430331916704476	1.29141776118094e-07	4.80990965742376e-06
RP11-397H6.1;RP11-541G9.1	0.742127058564767	-0.430261885037852	1.29748792525848e-07	4.82274556323831e-06
CECR2	0.742183744145677	-0.430151692473925	1.30709505563686e-07	4.85354761012796e-06
DHX16	0.742192671646422	-0.430134338841901	1.30861428925462e-07	4.85428555875773e-06
C19orf83;EML2	0.742308493631377	-0.429909218366999	1.32847807273073e-07	4.91804455505078e-06
EBPL	0.742335552980017	-0.429856628807655	1.3331602337629e-07	4.93041281220905e-06
CSNK1D;RP13-516M14.10;SLC16A3	0.742471958603495	-0.429591555098693	1.35700437874209e-07	5.00851786816645e-06
ULK1	0.742482841254708	-0.429570409206659	1.35892417947897e-07	5.01057289486726e-06
ATP6V1G2;ATP6V1G2-DDX39B	0.742506120251551	-0.429525177229621	1.36303954069389e-07	5.02071107770022e-06
AC009411.1;AC067959.1	0.742550515990857	-0.429438918549123	1.37092109503692e-07	5.04468772519042e-06
PPIAP17	0.742561077879657	-0.429418398091729	1.37280255371093e-07	5.04655946769675e-06
DDX56	0.742583256477807	-0.429375308739633	1.37676141840015e-07	5.0560565935872e-06
PDZRN4;RP11-413B19.2	0.74261124747217	-0.429320928698967	1.3817733880403e-07	5.06939835506481e-06
CBX2	0.742720717510982	-0.42910827336517	1.40154288908539e-07	5.1368014103358e-06
ATXN7L1	0.742744603199719	-0.429061877445708	1.40589229924824e-07	5.14761024030523e-06
DPYD	0.742827887511433	-0.428900116421765	1.42115901777133e-07	5.19316368313039e-06
RP1-228P16.5	0.742842582832764	-0.428871575951139	1.42386920648662e-07	5.19790028794982e-06
GSTA3	0.742939997212201	-0.42868239720559	1.44196032632081e-07	5.25101011601756e-06
KIF23	0.742955437241792	-0.428652414942225	1.44484785683708e-07	5.25361543671493e-06
KRT24	0.743000287422257	-0.428565326031183	1.453266962746e-07	5.27900660252033e-06
ABCA10;RP11-293K20.3	0.743010798863168	-0.428544915949704	1.45524690927755e-07	5.28098041776427e-06
TM4SF4	0.743019876275655	-0.428527290555829	1.45695881720838e-07	5.28197860743561e-06
AC079233.1;GRIA2	0.743062681580156	-0.428444179425539	1.46505746275079e-07	5.30610614661891e-06
RNU6-449P;WDR72	0.743084881191608	-0.428401078363227	1.4692745112836e-07	5.31614176272602e-06
LACE1	0.743141274424382	-0.4282915953791	1.4800392824828e-07	5.34616573603298e-06
NEUROD6	0.743143580783446	-0.428287117942932	1.48048114014352e-07	5.34616573603298e-06
CENPN;CMC2	0.74316383870577	-0.428247790945442	1.48436762680264e-07	5.35493997339469e-06
TMEM26-AS1	0.743174034792082	-0.428227997541234	1.48632743910706e-07	5.35675323421713e-06
ZNF45	0.743237651114517	-0.428104506917711	1.49861129663062e-07	5.39573456174714e-06
TCTN3	0.743328047306135	-0.427929049973345	1.51623333457303e-07	5.45384086225432e-06
RP11-944L7.4;RP11-944L7.5;ZKSCAN7	0.743345351802974	-0.427895464773271	1.51962924292525e-07	5.45778458548769e-06
AF131217.1;LINC00161	0.743348760671497	-0.4278888488088	1.52029907117309e-07	5.45778458548769e-06
DAB1;DAB1-AS1	0.743389099772602	-0.4278105606012	1.52824701290201e-07	5.48096472597958e-06
NMNAT3;RP11-319G6.1	0.743422170447013	-0.427746381779135	1.53479250648106e-07	5.49153628976035e-06
EIF2B5;MIR1224;VWA5B2	0.743423963023601	-0.427742903085144	1.53514806632024e-07	5.49153628976035e-06
CCDC150	0.743426624945798	-0.427737737344909	1.53567620735933e-07	5.49153628976035e-06
PRRT3	0.743513878222049	-0.427568423416309	1.55308431785466e-07	5.54838995225025e-06
GPR116	0.743530541081441	-0.427536091598508	1.5564301627794e-07	5.55494458387703e-06
PDS5B	0.74358797451605	-0.427424656053241	1.56801552231703e-07	5.58544754030002e-06
CDK14;CLDN12;CTB-13L3.1	0.743713834096909	-0.427180486386351	1.59369281983128e-07	5.6714174007568e-06
LINC00704	0.743728449628479	-0.427152134691435	1.59670054800511e-07	5.67662561365723e-06
HGF	0.743739876831313	-0.427129968210889	1.59905593196194e-07	5.6795067743819e-06
PPP2R2B;PPP2R2B-IT1	0.743770121210459	-0.42707130182764	1.60530597714404e-07	5.69620202951661e-06
PBXIP1	0.743935240877765	-0.426751053837381	1.63984234888659e-07	5.8131383401562e-06
COX17;POPDC2	0.743948956751685	-0.426724455230691	1.64274290633063e-07	5.81329543863246e-06
C1orf228	0.743950404794614	-0.426721647131694	1.64304941670225e-07	5.81329543863246e-06
GNS;RP11-629N8.3	0.743959592749775	-0.426703829632829	1.64499552607202e-07	5.81458466672439e-06
SENP2	0.743969629144253	-0.426684367071936	1.64712386369081e-07	5.81651492345226e-06
FMO4	0.744030928248667	-0.426565501640657	1.66018035455446e-07	5.85699520285763e-06
PARD3B	0.744106838075662	-0.426418318048473	1.67648610383378e-07	5.90885001563121e-06
RNF115	0.74416509297318	-0.4263053762533	1.68910326380348e-07	5.94062111181806e-06
GALNT8;RP11-234B24.4	0.744181396415275	-0.426273769506849	1.69265058431005e-07	5.94062111181806e-06
KLHL20	0.744185664452391	-0.426265495370525	1.69358040455519e-07	5.94062111181806e-06
RP11-266A24.1	0.744237267794391	-0.426165459441201	1.70486126592954e-07	5.96880047588912e-06
RP11-545A16.4;TDRD5	0.744370515922538	-0.425907182658959	1.7343235974373e-07	6.06617219461394e-06
CYR61	0.744385585901995	-0.425877975209059	1.7376861873523e-07	6.0721560773059e-06
STAU2-AS1	0.744486911636763	-0.425681608984911	1.76045759843865e-07	6.14005519698324e-06
LINC01098	0.744499481070934	-0.425657251663131	1.76330220254738e-07	6.14414713439282e-06
GIF	0.744607842119617	-0.425447284328472	1.78800848656749e-07	6.2243352248776e-06
RP4-537K23.4;UTP14A	0.744621878788286	-0.425420088212257	1.79123295662474e-07	6.22966080591127e-06
AC068282.3;MAP3K2	0.744701393934107	-0.425266036894103	1.80960421882474e-07	6.28760497998265e-06
MS4A12	0.744753093602654	-0.425165883641913	1.82164547463882e-07	6.32346641106683e-06
TRAPPC5	0.744767986075619	-0.425137035044619	1.82512823698716e-07	6.3295791622533e-06
BCHE	0.744822689021476	-0.425031073494155	1.83797582785107e-07	6.36724783679798e-06
AC126323.1;Metazoa_SRP;RP11-299H22.3	0.744828959774359	-0.425018927320121	1.8394540961017e-07	6.36724783679798e-06
QRSL1;RTN4IP1	0.744888522342183	-0.424903562330048	1.85355218606066e-07	6.41001240938626e-06
CRISPLD2	0.744903115723838	-0.424875298244244	1.85702207411304e-07	6.41597635963057e-06
CTD-2374C24.1;RAB9BP1;RP11-6N13.1	0.744934771586619	-0.424813989887617	1.86457029320906e-07	6.42996890700357e-06
GS1-309P15.2	0.745013608812088	-0.424661316042237	1.88349644739312e-07	6.48914835076088e-06
MIATNB	0.745032205756273	-0.424625304103689	1.88798764609232e-07	6.49853126011232e-06
RP11-204E9.1	0.745084819161236	-0.424523426067017	1.90074941870901e-07	6.53633764089447e-06
PNMA5	0.745101021942617	-0.424492053238603	1.90469610648419e-07	6.54378818415565e-06
PROCR	0.745121744185541	-0.424451930543145	1.90975506801839e-07	6.5550425822058e-06
MEPE	0.745160683861579	-0.424376538018253	1.91929626074874e-07	6.58164644042765e-06
IER5	0.745190278431043	-0.424319241529456	1.92657813301334e-07	6.60046027471607e-06
CTD-2531D15.4;SCGB1A1	0.745216521627201	-0.424268435361693	1.93305747594805e-07	6.61649216697638e-06
DLG3	0.745243113900354	-0.424216955214639	1.93964425334864e-07	6.63286161835809e-06
ELP6	0.745264595974326	-0.42417536927532	1.9449809227846e-07	6.64492971212683e-06
CAPG;SH2D6	0.745308226251986	-0.4240909115631	1.95586298581938e-07	6.67590336320392e-06
LMF1	0.745404721548114	-0.423904137462033	1.98013750506274e-07	6.73998470588995e-06
COPS4	0.745478999502277	-0.42376038321119	1.99901890357637e-07	6.79795873398435e-06
AMN1;RP11-467L13.7	0.745580166670863	-0.423564611807942	2.02501255463504e-07	6.87998951210155e-06
MIR623;UBAC2	0.745738109526594	-0.423259025295396	2.06624107787288e-07	7.01358155712696e-06
PLSCR2;RP11-758I14.3	0.745759613256112	-0.423217425065689	2.07191596837369e-07	7.02635635732336e-06
SLC2A1	0.745799335213798	-0.423140583756211	2.08243789934692e-07	7.05552991869975e-06
AC003984.1	0.745902031422612	-0.422941939021116	2.10987830856428e-07	7.14191864651303e-06
RBMS2	0.745926547941561	-0.422894520891713	2.11648003845086e-07	7.15767458081802e-06
RP11-293M10.6	0.745995397098876	-0.4227613660196	2.13512526802035e-07	7.20994861119852e-06
KRT40	0.745998097468756	-0.422756143731099	2.13585975288898e-07	7.20994861119852e-06
CST8;RP3-333B15.4;RP3-333B15.6	0.746097272901482	-0.422564359870599	2.16300282543957e-07	7.29344091576138e-06
CTB-54O9.9;DUS3L;PRR22	0.746110128849452	-0.422539501111205	2.16654538233765e-07	7.29344091576138e-06
LINC01588;RP11-58E21.3	0.746130226402538	-0.422500640561602	2.17209453330763e-07	7.3054315772115e-06
FAM73A;RNA5SP21	0.746155148023558	-0.422452453666956	2.17899452993877e-07	7.32193948035457e-06
PIGZ	0.746249607395208	-0.422269827517136	2.20533796639232e-07	7.39019407315845e-06
GOLGA2P5;RP11-175P13.3	0.746418008024015	-0.421944301927134	2.25305943438434e-07	7.54072919260903e-06
POLR3G	0.746422557767226	-0.42193550809862	2.25436233581168e-07	7.54072919260903e-06
LINC01144;ZSWIM5	0.746480288404986	-0.421823929900402	2.27095721202096e-07	7.5893325519184e-06
VIMP	0.746490690880524	-0.421803825558013	2.27395982711949e-07	7.59246477790549e-06
NR2F1;NR2F1-AS1	0.746500355854672	-0.421785146798613	2.27675296644788e-07	7.59489254079767e-06
HM13;HM13-AS1	0.746516976568358	-0.421753025776718	2.28156395605458e-07	7.60404103250431e-06
CTC-458G6.4	0.746571389191667	-0.421647873498201	2.29738215447476e-07	7.64290184440242e-06
ZNF800	0.746725901812371	-0.421349319963304	2.34287363363736e-07	7.78719508554639e-06
MYDGF	0.746777363121568	-0.421249898720179	2.35821499534802e-07	7.83110582149852e-06
NLRP5	0.746803801587612	-0.421198823298561	2.3661339656672e-07	7.83680406899983e-06
RP11-404I7.2	0.746806738885004	-0.42119314896209	2.36701532515559e-07	7.83680406899983e-06
RP11-55L4.2;USP43	0.746811545402671	-0.421183863672435	2.36845823580937e-07	7.83680406899983e-06
FKBP8	0.746828144688313	-0.421151797428832	2.37344778709664e-07	7.8413432392421e-06
RP11-513O17.2	0.746855077508926	-0.421099770538307	2.38156485449086e-07	7.85895023482392e-06
RP11-164N3.3	0.746925490625681	-0.420963760395187	2.40291162023094e-07	7.91842412440617e-06
ADAM28;RP11-624C23.1	0.746932020796815	-0.420951147350851	2.40490057483232e-07	7.91842412440617e-06
IL17RA	0.746935791670261	-0.420943863948164	2.40604982099554e-07	7.91842412440617e-06
CDKN2A;CDKN2B-AS1;RP11-145E5.5	0.746979218005095	-0.420859989085778	2.41932270863234e-07	7.94787507524875e-06
AKAP6;RP11-320M16.2	0.747059279727347	-0.420705368371594	2.44397649271808e-07	8.01454235939422e-06
KRR1	0.747083331268408	-0.420658921615089	2.45142956403223e-07	8.03181837819863e-06
RP11-173P15.7	0.747134364664553	-0.420560374224348	2.46731574075314e-07	8.07014987406077e-06
PGAM1P5	0.74714066960414	-0.420548199618113	2.46928521745131e-07	8.07014987406077e-06
LINC00883	0.747142044228057	-0.420545545283576	2.46971480871532e-07	8.07014987406077e-06
FOXD1;FOXD1-AS1	0.747190320874028	-0.420452328433852	2.48484738150078e-07	8.11238673102576e-06
PQBP1;TIMM17B	0.747204888343508	-0.420424201448636	2.48943100467114e-07	8.12013958852847e-06
GPATCH2	0.747231914530992	-0.420372020524576	2.49795614145267e-07	8.14072391098775e-06
ZNF280D	0.74724418822407	-0.42034832366371	2.5018369570635e-07	8.14614954637832e-06
TMEM168	0.7472599129273	-0.420317964494602	2.50681736485731e-07	8.15514275659466e-06
UPF3B	0.747344632629055	-0.420154409935528	2.53381363333764e-07	8.22840308967535e-06
ATP2C1	0.747394734574879	-0.420057694975862	2.54990928299918e-07	8.273364091115e-06
RP11-317L10.1;THRB-AS1	0.747404678768336	-0.420038499840437	2.55311553135926e-07	8.27646208538781e-06
CGGBP1	0.747415092423923	-0.420018398782686	2.55647727416213e-07	8.28005824453517e-06
IL21R	0.747522125667491	-0.419811813077146	2.59127581283845e-07	8.38537765455582e-06
CP	0.747574056670121	-0.419711591297599	2.60832216500144e-07	8.4257057212318e-06
RP11-123M21.2	0.747645900870005	-0.419572950463591	2.63208172690431e-07	8.49499177899291e-06
FBXO21	0.747669489875482	-0.419527432653189	2.63992782121585e-07	8.51284093295752e-06
ST6GALNAC6	0.747703526016839	-0.419461758374153	2.65128819378213e-07	8.54198118243863e-06
RP11-4M23.4	0.747731116030817	-0.419408524384207	2.66053127393707e-07	8.56425483022773e-06
MAL2;RP11-4K16.2	0.747742393588186	-0.419386765287862	2.66431828544344e-07	8.56894177525689e-06
RP11-560J1.2	0.747764937320099	-0.419343270041044	2.67190392664722e-07	8.58582694470965e-06
COQ5;RNF10	0.747837963089902	-0.419202385163104	2.696617957064e-07	8.6576744733301e-06
FAM83A;U3	0.747855821929349	-0.419167933112337	2.70269505109621e-07	8.66961368004781e-06
PRDX6	0.747912666882716	-0.419058277195696	2.72212574490435e-07	8.72432994842447e-06
PRKDC	0.747947273334606	-0.418991524212758	2.73402016122908e-07	8.74719888137009e-06
EYS;HNRNPDP2	0.747966723447826	-0.418954007909081	2.74072704075579e-07	8.76103189088902e-06
PCGEM1	0.748075778821524	-0.418743674784378	2.77862407950999e-07	8.8744569754011e-06
AC104389.28;HBE1;HBG2;OR51B6	0.748122086762749	-0.418654370770897	2.79486714925318e-07	8.91085093440557e-06
LINC00632	0.748158718655011	-0.418583730755834	2.80778043453484e-07	8.94426486602557e-06
PPP4C	0.748169769134595	-0.418562421969394	2.81168706751907e-07	8.9489548302224e-06
RP3-412A9.17;SMTN	0.748196101241668	-0.418511646686361	2.82101709048e-07	8.97088315425044e-06
SBSN	0.74823412920247	-0.41843832185055	2.83454340554487e-07	9.0061063207636e-06
CPA3;RP11-680B3.2	0.748266990306255	-0.418374962657751	2.84628177193276e-07	9.02961282382881e-06
AC034110.1	0.748270432200739	-0.418368326533551	2.84751393904791e-07	9.02961282382881e-06
HTN3	0.748298493759465	-0.418314223750958	2.85757874944355e-07	9.02961282382881e-06
C1GALT1C1	0.748300245802384	-0.418310845873422	2.85820827848021e-07	9.02961282382881e-06
EIF2S2	0.748304363225339	-0.418302907656953	2.85968823703448e-07	9.02961282382881e-06
CROCCP5	0.74830679052989	-0.418298227937402	2.86056104557252e-07	9.02961282382881e-06
EPHX4	0.748309657176511	-0.418292701208265	2.86159216010461e-07	9.02961282382881e-06
NF2	0.748334154414287	-0.418245472812057	2.87041815045173e-07	9.04194015670576e-06
RP11-171I2.1;TTN;TTN-AS1	0.748390614197651	-0.418136629487999	2.89085888797065e-07	9.09853284081242e-06
CHD7	0.748433318644079	-0.418054309194008	2.9064118969021e-07	9.13965848947975e-06
PTGES3L;PTGES3L-AARSD1;RP11-376M2.2	0.748447992952141	-0.418026022981458	2.91177472097012e-07	9.1486966254344e-06
HSD17B2;RP11-510J16.5	0.748474023243105	-0.417975848328024	2.92131092310647e-07	9.15792309259491e-06
RP11-475J5.11;RP11-475J5.7	0.748475019992417	-0.417973927079876	2.92167667468664e-07	9.15792309259491e-06
CD226;DOK6	0.74847640472317	-0.417971257996354	2.9221848664655e-07	9.15792309259491e-06
RP11-432M8.19;RP11-432M8.21	0.748549871606377	-0.417829656863716	2.94926836056678e-07	9.21922229615607e-06
MSR1	0.748569287020809	-0.417792237634984	2.95646578199045e-07	9.2338690409304e-06
LINC00347;RP11-285E18.2	0.748680083592018	-0.417578718541557	2.99786086871094e-07	9.35155851188225e-06
