Sample.ID,TCGA-C8-A1HJ-01A,TCGA-BH-A6R9-01A,TCGA-AR-A2LR-01A,TCGA-BH-A1EW-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-AN-A0XN-01A,TCGA-EW-A6SB-01A,TCGA-C8-A27B-01A,TCGA-OL-A97C-01A,TCGA-BH-A1FC-01A,TCGA-E9-A1ND-01A,TCGA-E2-A573-01A,TCGA-LD-A66U-01A,TCGA-EW-A1OX-01A,TCGA-E2-A1L6-01A,TCGA-BH-A0HK-01A,TCGA-B6-A401-01A,TCGA-AR-A2LM-01A,TCGA-AO-A0JG-01A,TCGA-S3-AA17-01A,TCGA-BH-A1FN-01A,TCGA-B6-A1KC-01B,TCGA-LL-A6FP-01A,TCGA-D8-A1XZ-01A,TCGA-A2-A0SY-01A,TCGA-D8-A27V-01A,TCGA-LL-A5YP-01A,TCGA-LD-A74U-01A,TCGA-BH-A1ES-01A,TCGA-BH-A0HY-01A,TCGA-D8-A1JC-01A,TCGA-BH-A0AW-01A,TCGA-B6-A0RO-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0HA-01A,TCGA-D8-A1XY-01A,TCGA-AR-A1AU-01A,TCGA-AC-A2FG-01A,TCGA-AR-A2LQ-01A,TCGA-BH-A1F8-01A,TCGA-A8-A075-01A,TCGA-D8-A1XL-01A,TCGA-LL-A73Z-01A,TCGA-OK-A5Q2-01A,TCGA-OL-A66N-01A,TCGA-D8-A1X5-01A,TCGA-BH-A0E1-01A,TCGA-AC-A5XU-01A,TCGA-V7-A7HQ-01A,TCGA-E9-A1NI-01A,TCGA-AR-A1AX-01A,TCGA-E9-A22H-01A,TCGA-LL-A8F5-01A,TCGA-A2-A1FZ-01A,TCGA-EW-A6S9-01A,TCGA-AR-A1AJ-01A,TCGA-E2-A1IJ-01A,TCGA-EW-A1J1-01A,TCGA-BH-A204-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R6-01A,TCGA-E9-A243-01A
TCGA-D8-A1XZ-01A,107219.407065873,106474.541389675,125165.822099447,74662.851903995,130222.726469874,115436.194253117,92833.2579888987,85455.9266408042,97509.0118900291,104252.456608241,109245.46227691,84625.3678515767,85289.695543969,71946.2127729597,131529.10860717,91670.8305065365,101012.948880703,74194.2061496154,74543.4754033736,79472.5523682081,75867.565528536,69816.1555803142,92716.1037555218,117525.525107417,2.91038304567337e-11,84199.2538151836,73512.3990010843,81855.9903407729,69785.9430670655,105295.152607225,106549.399475563,71049.2525216522,74658.6364675203,84891.7482855819,58859.1059222097,93254.7120455548,65481.3710495821,72814.5362060738,73960.8849194391,85455.5181722164,62173.4959003071,62799.8326298882,70821.348866089,100152.105443496,74762.2799014708,81228.5773127452,76886.731382066,105513.219972762,67413.1703646814,62595.7570133915,78067.6912134034,74193.5702693369,66123.6954720875,91558.7408106326,80137.5410640768,63655.2870863313,97858.0860572085,67954.8632255759,89184.9022218365,98060.6657812324,79277.3156977182,94355.3211912926,80768.8630909277
TCGA-A2-A0SY-01A,92214.1353310908,77822.7124138447,105972.672351031,30402.2211733348,121680.880483248,78777.2424201635,37610.8924286233,82690.3470592426,79377.8707359008,106412.040393713,73325.1015933833,65580.0724796515,65379.4921189667,34424.7476125062,89234.3620470576,61878.2034985186,62909.4236696827,43533.3471276046,36303.3122730554,36800.6124732016,44466.8089008815,89019.680795865,83015.4757819605,150325.471376686,84199.2538151836,0,65232.4069281347,73850.3465339189,43625.6835848503,49741.6941248162,52034.4778220371,71092.2861420562,44940.1459610347,43200.1256379903,69619.2356093317,37330.0483526232,95551.7548929787,45876.2761010442,53825.0738299782,53766.0752151878,62982.0555091195,82633.063992441,46501.4805823424,67992.7362989145,38034.9853734814,38638.5088633211,59343.8871505439,52327.7266271702,55093.0356872661,43508.5957301158,50309.3199559557,41086.0032787153,36416.7196899561,71605.7262320474,37770.7676474701,43426.8979492546,59836.8706553986,37278.9901952116,98764.4219387305,98886.3089744761,40007.8588996727,51919.8471219532,67118.0992397122
TCGA-D8-A27V-01A,96222.5068354705,104600.538571083,108118.584861329,58117.4851533909,127911.961724324,101620.960617006,77267.8556097847,101248.093369368,86100.9978479358,111250.47460285,94994.2547059143,80249.4169790904,81245.0680523502,57961.0102424758,112864.431940823,70388.8921077224,88676.8584249233,63154.8659063789,49213.5094744943,63771.248274451,74618.688800317,81766.5138410421,91827.702276294,116236.452833625,73512.3990010843,65232.4069281347,1.45519152283669e-11,73779.2230286277,58440.882091949,85024.2143690574,92266.3595178911,58414.3835196936,69814.7974922219,67891.4973940126,66219.9792503631,65856.0445020233,61143.2341553006,59769.1517766045,39467.3463356872,57650.4560835103,77655.9282999094,77935.6719690802,69570.9502838431,97935.7313644961,57200.1581574475,75329.142904802,64119.9019468271,84597.1890280702,63154.0894138207,53763.2294224482,53252.1319862368,67714.9508615454,47859.7356554019,83359.4652024621,54720.2410222231,56877.6909987376,82419.3402631557,50379.528579174,87509.1803684151,88630.4883996982,56006.1083927015,67654.2894233259,67902.4830660448
TCGA-LL-A5YP-01A,47576.1224892861,66967.1799224179,56318.8844370509,53125.0500129224,95501.1822519782,49280.2211678457,72606.3100786716,54804.6132566621,45214.7639189525,67010.2307544061,65699.7602679846,50483.5888402236,32839.48066153,55470.7625598156,128974.248863429,69512.1223834371,103769.216627779,55721.4282585493,51418.4583657265,66325.371767378,68322.7144310535,63320.3823687061,103732.286223131,185185.551701485,81855.9903407729,73850.3465339189,73779.2230286277,2.91038304567337e-11,45931.4815624478,89564.0651529189,96423.0092656441,71366.3102599603,62883.1324425247,73425.6121484916,73284.9488682162,82945.879108411,82136.1819620432,49509.5364265477,61751.25720227,36738.1564259811,75163.5396099089,59495.1896905838,64505.3252620483,64933.0482871026,43212.0605743197,67692.5900535782,74477.4974341476,89052.3697935453,79450.652304829,56384.2072177771,82470.6411702409,45105.5813410293,61820.5221485899,54373.3782786301,51734.2746342107,55673.7996804758,48793.4256249802,44365.4416046715,98713.70527112,129080.916441491,51365.6645079936,100357.729148503,39102.97252449
TCGA-LD-A74U-01A,80685.4589177171,59516.5219253169,87067.3765617221,38189.9935077885,116109.949687329,68322.2551773404,47099.6385490826,61988.2136199482,69943.1719661418,65435.5178761125,66943.4316747638,58223.8084349732,48211.6002788215,32731.4458167698,111045.476689205,53495.5041466803,70900.2029262386,41346.2022091075,41573.5309149436,45445.9556645595,50501.1305113349,63373.9307317198,79596.6056652877,143264.992458897,69785.9430670655,43625.6835848503,58440.882091949,45931.4815624478,7.27595761418343e-12,66369.1031079006,63853.258788527,63894.3891954758,48069.6459442938,49396.6022129545,51626.9900762819,56278.7519962858,75173.0573936552,42193.7227445545,45792.3961183276,37074.686979502,58507.2908890123,53957.3923109751,58940.069428017,46611.5262585861,35560.0304379339,37536.6796971534,60807.2613063431,68759.6561958645,52197.8638479445,39530.9494336496,60947.6309674035,41067.8275432657,39509.2309411474,53901.0157885945,35055.5726710538,36757.6990952817,52880.4091134453,35615.1498581231,86754.3205286422,95948.4760479272,45849.7473692581,72457.3187888335,52568.7009443506
TCGA-BH-A1ES-01A,106549.970546471,107573.503715117,114133.405554263,51929.492866229,140504.722428783,96714.7083159688,62323.7448997037,120010.2559648,97528.4222891909,121372.752726531,101574.094844101,94013.4656725569,91041.7885401396,63364.9189130861,93964.1826809018,80721.644879661,93170.5100293369,72525.6840624061,53875.7995220698,57820.2103965389,78401.9492320368,100238.877043567,93947.6967135056,179990.216668034,105295.152607225,49741.6941248162,85024.2143690574,89564.0651529189,66369.1031079006,0,78220.8083597269,84725.0060453495,71085.6841603343,62217.0069450904,99865.7512881644,46195.7956596439,116445.33882129,51217.8880687763,72982.089028172,72592.246468361,80886.7511089107,100579.106098986,68472.2155928275,94182.3906974909,64007.7022715084,69183.3484114296,81779.5887948645,70248.9073153428,68819.9586032703,54569.0782192506,68017.3759282779,69396.5020683112,58161.5939781807,97485.4533822052,58371.3670968492,54827.9189763413,86499.2463165554,62480.1681050886,102848.78969628,107390.967160028,61011.1382349817,62847.8352296171,93830.5477036907
TCGA-BH-A0HY-01A,112540.925206125,102566.191623584,124258.913534691,57236.6775122115,137156.761890325,103421.877089095,52268.6844467064,107823.218501493,106485.864299433,124891.878597911,96352.4417885274,99229.3741688581,92708.7159748195,61964.0830350847,100205.160938177,88825.8693010529,75039.9508465924,72879.9158086021,67093.6925912521,61974.7064445367,66376.3621294801,98670.7259115508,99371.1725045856,165086.919150872,106549.399475563,52034.4778220371,92266.3595178911,96423.0092656441,63853.258788527,78220.8083597269,0,89566.9874831925,62361.0894206752,63672.3462227875,88235.5247657639,68281.7004762903,114304.079057753,65143.5280072928,78121.2725550328,82163.8331092337,78863.0547778558,100467.95973807,71553.3546903319,83844.3174983335,71368.2445594392,59723.9537670427,75378.1395121804,74621.1131516461,73864.9295212148,68501.7521414644,74997.655864296,75443.1424282153,65254.7731659798,92449.6275417857,66057.0838231089,67696.5459262346,94684.5804530866,68711.4086789184,123732.934561218,117668.580766198,74251.3467571584,81648.079044355,105132.027241311
TCGA-D8-A1JC-01A,87943.3279959641,100069.53099369,106959.859477027,56124.6693489504,124836.696374818,97736.7829705652,79026.0654208208,98465.5334558435,85682.7473945987,104947.788491934,98265.3895601187,81815.5578757722,76302.7523528938,59386.801185531,109455.185393764,74525.7826436905,103104.939298009,66519.8916603612,56210.5047539255,65490.6802955879,77722.5348969917,66535.236967252,79365.2897379596,126583.690603081,71049.2525216522,71092.2861420562,58414.3835196936,71366.3102599603,63894.3891954758,84725.0060453495,89566.9874831925,0,64495.7175247055,59314.7167010829,73068.382043066,69076.1059443027,57703.9957189047,53212.2926019385,57186.2748665666,65413.0607278811,60031.2452167381,65182.0005105637,62950.6410440542,90442.8295916535,65752.921627391,72005.7201505605,56383.8835883723,89728.9666049023,71169.9778836785,50463.8102588983,53781.2539230118,65711.4499824548,49084.2174600935,82773.4479573067,59686.7438535779,59419.7481808681,82073.9188763693,55435.2178220281,77825.3182696833,84881.3171615699,62711.7943667108,76019.4823215457,71367.0836437027
TCGA-BH-A0AW-01A,78339.4271680103,71772.0676731184,100090.282192174,41397.7727907655,107862.300089267,75724.1268947131,56209.6588854952,63108.7627613411,71482.4929574559,97129.3703597932,72113.5355558877,58336.6387238058,51617.0930767094,39229.3491643556,102396.145136302,70185.0853968405,78839.1932412199,43730.8862031195,49754.9650030645,45978.87344842,48467.0913124341,81131.370306711,85154.716999504,140594.565114526,74658.6364675203,44940.1459610347,69814.7974922219,62883.1324425247,48069.6459442938,71085.6841603343,62361.0894206752,64495.7175247055,0,48466.8263546254,53499.0947870048,54747.7334199683,84903.3890796165,55281.7733270062,60405.0943814357,60470.5925999102,61383.5830526267,66107.7806813235,49402.9489182825,57605.5423535576,45196.7900367722,46102.4504482515,64239.7425370637,70141.755902667,60944.5186690347,51490.8280960758,62031.2050690569,39384.6892628823,45435.4784243764,62565.519424081,51684.4132465888,49242.1680719823,54341.7379697536,43467.9627658371,94742.0620369922,102296.360271265,48126.4736849039,74058.6458608719,56540.9920873532
TCGA-B6-A0RO-01A,87387.867367714,78354.4303143349,102705.696012204,41047.6414751321,115985.806664113,82747.8323514124,52827.0086024629,89899.0328813177,80262.2233138922,103780.956858302,85772.3255321048,72976.5787622748,66022.8661351991,36661.3783425345,92426.0406213225,63004.4465701468,82822.6569702835,47586.2216852956,46309.2853572744,44834.9025014028,62994.7751088302,80916.3343714782,78646.7204746302,137276.873194447,84891.7482855819,43200.1256379903,67891.4973940126,73425.6121484916,49396.6022129545,62217.0069450904,63672.3462227875,59314.7167010829,48466.8263546254,7.27595761418343e-12,76359.780747013,43262.0861404109,86233.4919582819,46163.3166918264,53451.0352879011,59150.6990254841,65347.2663480166,74427.914994241,54265.4069094738,61873.5696819888,55315.483007507,45014.6855899356,62370.1307282554,55522.6967195174,61760.6615851962,43278.051767127,45987.9224275937,51253.1688631994,39204.5927985325,73809.7423462788,44094.0141446095,50356.3638717276,68453.9222199296,44822.4106656846,92878.0396908349,100510.809121006,51638.8163263984,65393.7902772229,73182.5098173463
TCGA-A2-A0SW-01A,99911.3149836304,89500.0378902146,122416.694302003,62215.6867243229,128749.283589295,103037.508351609,77920.7903782076,61244.2808700123,87519.3392275748,96847.3370549899,88357.2271380756,73058.0158923362,70499.5497745591,58527.0439449188,128086.955416922,83672.0561140727,82545.2433699459,60290.5944153062,72212.8837708723,60969.9934593037,58233.2813995305,78526.0434959161,94799.0063771422,117585.019401925,58859.1059222097,69619.2356093317,66219.9792503631,73284.9488682162,51626.9900762819,99865.7512881644,88235.5247657639,73068.382043066,53499.0947870048,76359.780747013,0,84020.5615285209,72012.0999527495,73789.9369889853,68643.5744304702,76389.9852831607,63220.5362032419,58263.4959105991,74985.6706117352,82519.9168276284,61447.0033071967,67956.6589221669,67089.0422182243,98610.4304347599,64485.260059136,65658.3099878179,77669.1407194548,57893.5780204763,58418.4618875738,70987.4987859512,68006.0900133015,60889.8302945182,71257.7543326818,58584.4956710689,88947.8548250647,96805.5155711746,68501.6512989694,91965.3477615208,63776.83677954
TCGA-BH-A0HA-01A,97606.4558658085,94582.3638650058,109443.285452928,37783.0450841883,124640.634155122,88135.4588172735,53488.0387190391,104963.159924529,85073.4917780676,119873.653168246,84373.5179864734,76642.3357744723,76495.5144495194,45405.8779578209,91405.884861078,64938.1910229865,82917.9102070117,55192.1641534714,42698.9362157064,43242.5928227994,64742.341456261,93852.4581232379,86751.8115123148,151628.850125562,93254.7120455548,37330.0483526232,65856.0445020233,82945.879108411,56278.7519962858,46195.7956596439,68281.7004762903,69076.1059443027,54747.7334199683,43262.0861404109,84020.5615285209,7.27595761418343e-12,97669.2566679396,46169.5818755666,52380.3314898356,60661.9362175574,75617.8616542126,92468.1824939984,52402.334663564,79744.6746312527,51315.5587439418,54893.960753295,66746.1585617659,55699.3128278032,62340.0395066542,46203.0980013509,50550.3811903965,52588.8440069318,41179.0684396997,80826.9049449606,42781.0247078736,47914.7856489592,63453.5382499213,47216.2003674241,97838.5656461709,100659.678807868,46950.9336791369,51798.4180470177,74653.2049218065
TCGA-D8-A1XY-01A,105290.563413578,100967.23894873,128691.573310714,80659.553381077,136118.163691861,116017.091021301,99287.43184572,99333.4957491598,101656.504286696,105090.216940563,114654.895198869,91913.3430454291,87240.1856818453,73199.9917342185,139327.241867716,89219.0022842823,113669.575800926,75090.7937039516,73172.5164687726,85291.2996547646,89921.1619768205,74999.5913558172,100844.226528149,112165.903417662,65481.3710495821,95551.7548929787,61143.2341553006,82136.1819620432,75173.0573936552,116445.33882129,114304.079057753,57703.9957189047,84903.3890796165,86233.4919582819,72012.0999527495,97669.2566679396,0,75833.8127616693,63580.4996542832,79550.4657727699,81495.8257277094,71546.5008158238,82406.0058412403,103600.665254206,82946.6133448053,88595.7385668607,78023.3686903945,107950.036626082,84270.2368977098,66204.4404408757,72214.0120554625,82666.5400132037,67092.9752116873,92646.8744634597,78905.3103439041,74136.4550986837,101499.769702344,65883.5102687365,91890.0018592827,102215.105868552,82052.6943866642,97927.3713025571,81314.2209174666
TCGA-AR-A1AU-01A,69458.4083482237,76376.0394033611,76150.0716041334,36333.8320881042,113012.275099545,66205.3688361989,52668.2281306145,84481.5049807813,66202.6622652925,79321.5216437444,79824.7423327082,68955.2918342713,57672.1804125616,40258.1984140982,92472.2696944866,55548.0856882279,81524.3489900647,53136.5698947244,31515.9255863641,45257.0786984545,59533.1087068065,56426.1687855677,81442.1681084828,161326.710065635,72814.5362060738,45876.2761010442,59769.1517766045,49509.5364265477,42193.7227445545,51217.8880687763,65143.5280072928,53212.2926019385,55281.7733270062,46163.3166918264,73789.9369889853,46169.5818755666,75833.8127616693,7.27595761418343e-12,44501.9080724254,36152.7592040264,58153.1706386243,59837.8338841663,46772.9308712644,62605.5653455058,42789.6171172831,52273.7883183316,58379.4275805813,57231.6936109828,60743.9858788843,36266.4408477431,55207.0722849638,42438.4503628725,41474.2611897842,69340.8811095993,37271.6098280991,41249.2717568429,61783.8559469637,37315.7679739762,77093.1109235145,104514.066774692,40514.6852124293,66559.3292337404,61355.0819142609
TCGA-AC-A2FG-01A,82690.1135528358,88600.7634476688,93747.2731810812,47128.071483064,111724.043778832,83667.6120022,65069.7724683479,91902.3410321178,71885.1737377297,94656.4414719822,80361.4241419968,69580.470393634,66279.174786375,44541.3228727627,107862.548633649,56429.268710958,77649.0562900598,49380.5453724768,36238.8564129197,53306.9322378937,67945.4652616312,72600.5327048892,86306.2138788633,128821.211990805,73960.8849194391,53825.0738299782,39467.3463356872,61751.25720227,45792.3961183276,72982.089028172,78121.2725550328,57186.2748665666,60405.0943814357,53451.0352879011,68643.5744304702,52380.3314898356,63580.4996542832,44501.9080724254,0,42249.3967035746,74207.6182797354,72265.272133179,55731.0849875606,77634.6538045139,46804.5503888808,60506.471395243,59671.3769931414,65190.3442094519,60531.1879658517,42601.9059283111,47272.0695412796,55028.445709648,39669.7003025303,70083.6489103049,38965.6492038007,49867.6808795217,67166.296696627,38781.4980695406,87842.4311973965,99803.6601538692,43333.3781799489,64335.9122352934,58406.8407771702
TCGA-AR-A2LQ-01A,66090.2816753169,63843.5723596328,63954.6739652665,40037.604468811,111154.0906629,56387.4052392519,51535.644435952,72308.9604737754,59772.0844594564,70895.0110779128,63559.095529467,51582.0499626736,47798.5420896157,41778.9760496529,113744.977457659,54062.8788165283,90828.3786905815,46434.0652825822,31062.6342672393,52515.8226132275,58629.6043171133,72181.6835982199,96180.0882980349,181100.592281922,85455.5181722164,53766.0752151878,57650.4560835103,36738.1564259811,37074.686979502,72592.246468361,82163.8331092337,65413.0607278811,60470.5925999102,59150.6990254841,76389.9852831607,60661.9362175574,79550.4657727699,36152.7592040264,42249.3967035746,0,71550.4056395132,72880.63407972,56022.7045716502,60548.9370153056,28436.2057626898,56137.3966857938,65077.7239602023,73726.8760947802,68570.2196585857,47114.8373374199,65929.4452400868,37902.8036543719,49285.9701225432,61729.4874952091,33199.2035945044,48787.7395710308,49087.8634379741,27109.1224633107,100990.318361647,118084.688239336,34934.5164369531,75823.6188787774,42633.3782538177
TCGA-BH-A1F8-01A,100468.149892134,91395.8674181897,115353.782409012,57358.4160356847,133105.76757874,101685.632149109,65035.4433768633,81874.0347066921,92954.0454462065,97073.0011517136,99824.8393653,82089.3254709988,80470.2176878284,58376.5091415324,107563.175917597,80446.0853524231,81867.275839379,68979.123984644,63558.8143155735,60358.1816135295,58173.4581075793,65450.1946365306,79672.9209875858,131988.165396644,62173.4959003071,62982.0555091195,77655.9282999094,75163.5396099089,58507.2908890123,80886.7511089107,78863.0547778558,60031.2452167381,61383.5830526267,65347.2663480166,63220.5362032419,75617.8616542126,81495.8257277094,58153.1706386243,74207.6182797354,71550.4056395132,2.91038304567337e-11,63286.3001860439,67159.8834804976,83595.7126451206,63492.2897044601,62876.8786354763,55504.4538373732,87573.4918213539,61130.5992881188,53544.3181161368,63926.1297719198,64768.7402836127,52689.6556688928,86810.7893813261,62002.6271141086,51781.0648431985,91211.3618410703,57537.3791231458,81434.3913554476,91905.9973818766,68717.1299740994,75541.5839063773,83727.3926987473
TCGA-A8-A075-01A,90561.1382715534,85823.7669479554,106985.87207404,68234.8636617479,140051.297746973,94812.2328009093,90376.3990791602,68801.2859032696,89083.8481356728,74305.919296564,106223.34427541,84719.5155548143,66230.841675494,63168.0277300047,141272.341751474,81221.3303379586,101512.155465555,74865.5968073332,69466.0492791289,75503.2958490286,78351.8591640092,45917.1277678673,97036.2910174581,143506.87797318,62799.8326298882,82633.063992441,77935.6719690802,59495.1896905838,53957.3923109751,100579.106098986,100467.95973807,65182.0005105637,66107.7806813235,74427.914994241,58263.4959105991,92468.1824939984,71546.5008158238,59837.8338841663,72265.272133179,72880.63407972,63286.3001860439,0,76446.2241147901,75941.9106054532,72582.6640926387,74451.1669390388,78982.3137419898,97612.8513613723,81718.8635524152,55441.1071579883,85164.7230400199,61935.2854883829,62916.071266424,82083.6936052112,71196.1788359258,57280.202212114,82265.304008939,63435.3643082067,64811.838717362,115003.75218428,74052.4182569996,113613.764834935,71055.5334691636
TCGA-D8-A1XL-01A,77152.0198883984,86481.0701341427,94407.20753774,37456.0423060926,103853.788200326,68157.0363228643,57930.5444657353,78364.8375770599,63345.9033343802,106366.323899244,70063.8129538909,57607.3147139418,55281.1018816786,44224.2251388489,101682.595168871,68763.2855840358,83897.4162584899,47399.8125897809,37115.4526601044,51774.7405592998,49140.6328090379,72868.7171814363,86296.5698228573,159124.168317535,70821.348866089,46501.4805823424,69570.9502838431,64505.3252620483,58940.069428017,68472.2155928275,71553.3546903319,62950.6410440542,49402.9489182825,54265.4069094738,74985.6706117352,52402.334663564,82406.0058412403,46772.9308712644,55731.0849875606,56022.7045716502,67159.8834804976,76446.2241147901,0,76376.7706658567,42108.9003258636,53777.6021046385,62473.5373227509,64038.7323420449,64709.1156929733,44044.9233719124,57823.4021285585,39333.7742810408,41949.6902996441,71098.1049027033,47709.2388077174,50437.339612643,60320.0164650346,38528.1541094389,98008.8676619823,115154.356503727,36402.7563942784,67603.6042377602,57521.0860824419
TCGA-LL-A73Z-01A,86818.7216361113,37036.0982853599,101134.105146382,61951.5437968592,125391.168176243,75570.241413836,62634.065986602,56509.5068829071,82112.0977681906,80578.8513156469,78330.7741947182,72545.6604279836,54122.2384673251,39374.5104666266,134108.20001289,78855.2742640619,100047.32169534,53931.5535562881,67920.4266956634,64324.138169843,69182.2772923065,88500.6960835501,103425.624159969,174524.295417461,100152.105443496,67992.7362989145,97935.7313644961,64933.0482871026,46611.5262585861,94182.3906974909,83844.3174983335,90442.8295916535,57605.5423535576,61873.5696819888,82519.9168276284,79744.6746312527,103600.665254206,62605.5653455058,77634.6538045139,60548.9370153056,83595.7126451206,75941.9106054532,76376.7706658567,0,61395.1987170943,41997.063415313,92821.2162238665,77544.5946202185,86925.4683635628,68185.6654866508,91752.1769135587,49988.5511466737,68145.4445007316,63943.1563471513,61540.0129969771,66171.2673549643,66383.9028831401,58785.8390937165,117336.389832086,135434.257962143,69538.1757667092,104085.754029238,72540.5102857387
TCGA-OK-A5Q2-01A,73437.0581296297,62390.5510008551,81866.3875400209,30213.8820632767,111839.255412719,56479.8045281405,44971.8336653079,56995.7292911255,59322.4986140909,84777.2277783349,55641.317191053,39400.0858245736,37968.0857094723,33628.6577947487,101696.510993845,57630.793201649,72967.1676083873,32849.4098827077,30853.0933003523,41045.9369243181,35185.0710540827,78901.6515746191,88938.9437228771,165036.496644149,74762.2799014708,38034.9853734814,57200.1581574475,43212.0605743197,35560.0304379339,64007.7022715084,71368.2445594392,65752.921627391,45196.7900367722,55315.483007507,61447.0033071967,51315.5587439418,82946.6133448053,42789.6171172831,46804.5503888808,28436.2057626898,63492.2897044601,72582.6640926387,42108.9003258636,61395.1987170943,0,42881.1888662792,57798.379407327,70459.447458799,52197.5159480901,43883.3814321974,56428.4523092009,25547.8635892085,39412.9779995249,53432.0882557373,31608.1950475364,42946.8439191244,38672.033209698,22519.9037471069,101627.404615865,103249.610583855,26395.2798942629,59592.8583406981,36286.4766642958
TCGA-OL-A66N-01A,90007.0964972128,52645.3520920504,106707.05599199,37640.8081010189,117064.098925945,77251.4048155591,40945.3126935591,62946.852242145,79295.1995574063,89926.6103340086,71355.3790995654,62846.6962467625,56751.1430420317,25054.5339978331,106224.70757196,65270.7477740389,69412.6756625216,37914.2546450282,47894.4525654084,44398.5383347396,46157.1988730844,84937.0517479398,81734.0920446729,138255.438493191,81228.5773127452,38638.5088633211,75329.142904802,67692.5900535782,37536.6796971534,69183.3484114296,59723.9537670427,72005.7201505605,46102.4504482515,45014.6855899356,67956.6589221669,54893.960753295,88595.7385668607,52273.7883183316,60506.471395243,56137.3966857938,62876.8786354763,74451.1669390388,53777.6021046385,41997.063415313,42881.1888662792,0,68290.9862016346,58069.094646429,58857.5255186511,47652.8236842036,59139.7667980676,41997.4784923816,43696.8745339099,60599.7910151127,43004.3431169632,47171.5140636514,61058.4419883695,42282.984695836,106357.745091706,103653.302869174,49187.4947508182,64426.8605596292,66269.3033951798
TCGA-D8-A1X5-01A,94500.0202127883,100527.728004547,112872.738505299,51962.4091622355,122330.668335606,96394.956142109,64128.1778915968,93652.6269182262,82141.2079823188,110988.044186329,93125.7546390094,79775.0936177191,77696.9351650794,58788.3198096424,94126.8648593713,75466.2413685857,81907.2461970651,60778.67017489,57668.050141569,56156.4393335842,60580.4189755855,80794.8524653062,85182.39989568,137245.623370566,76886.731382066,59343.8871505439,64119.9019468271,74477.4974341476,60807.2613063431,81779.5887948645,75378.1395121804,56383.8835883723,64239.7425370637,62370.1307282554,67089.0422182243,66746.1585617659,78023.3686903945,58379.4275805813,59671.3769931414,65077.7239602023,55504.4538373732,78982.3137419898,62473.5373227509,92821.2162238665,57798.379407327,68290.9862016346,0,84397.9860400788,62673.0460685644,55910.1823245907,49165.0307312824,62784.803028765,47764.8703777596,80966.1356717328,54360.7834911208,59155.5761235943,78823.9411738896,51930.4265565947,95289.4156804827,96360.5051360433,57072.8739417475,68007.1935635639,70095.3304656486
TCGA-BH-A0E1-01A,100840.521613346,91629.2765204224,116283.17130153,55021.4652200048,129367.322768165,89474.8564138886,60701.4563722643,104121.394855207,89674.8183129703,121554.051615876,92934.3540611937,88833.3264767507,82768.4353401308,52631.7981427435,109095.996516993,76449.8245782897,81845.6773685787,66053.7421827563,55217.8739153772,58234.3802300745,72402.5638978024,97455.1069781063,107072.836848619,165829.012871982,105513.219972762,52327.7266271702,84597.1890280702,89052.3697935453,68759.6561958645,70248.9073153428,74621.1131516461,89728.9666049023,70141.755902667,55522.6967195174,98610.4304347599,55699.3128278032,107950.036626082,57231.6936109828,65190.3442094519,73726.8760947802,87573.4918213539,97612.8513613723,64038.7323420449,77544.5946202185,70459.447458799,58069.094646429,84397.9860400788,0,84149.306669461,60673.8498953099,70978.1549812172,61681.704876664,56466.4275168104,88648.2199750344,55924.1726253571,65753.757456442,83737.4575662052,59702.9060939287,112009.060075628,134532.942673701,59263.3963845052,79860.0501724696,91137.528119609
TCGA-AC-A5XU-01A,104519.289652061,98493.0713967102,117602.375284287,54901.1287786362,126632.097230988,103049.895648198,65253.3262092924,91841.6335027265,93728.5125938424,108250.811264945,90824.5656792645,77842.3025497752,79414.790096934,53399.9021893013,94682.4044217484,76689.8803018232,74561.881610842,58974.3847091065,56227.4059776168,56798.206209095,59227.1886458694,84858.4386997223,77894.3037452019,124879.453557715,67413.1703646814,55093.0356872661,63154.0894138207,79450.652304829,52197.8638479445,68819.9586032703,73864.9295212148,71169.9778836785,60944.5186690347,61760.6615851962,64485.260059136,62340.0395066542,84270.2368977098,60743.9858788843,60531.1879658517,68570.2196585857,61130.5992881188,81718.8635524152,64709.1156929733,86925.4683635628,52197.5159480901,58857.5255186511,62673.0460685644,84149.306669461,1.45519152283669e-11,51681.449159756,54169.5982332295,68382.7954233509,46722.0180821522,79901.7003805705,56667.6358636446,50370.7470938511,85654.0894166168,52459.8685420475,95853.1747597095,73412.0876142273,61081.4034023466,58996.7979352613,80129.1273726021
