Sample.ID,TCGA-C8-A1HJ-01A,TCGA-BH-A6R9-01A,TCGA-AR-A2LR-01A,TCGA-BH-A1EW-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-AN-A0XN-01A,TCGA-EW-A6SB-01A,TCGA-C8-A27B-01A,TCGA-OL-A97C-01A,TCGA-BH-A1FC-01A,TCGA-E9-A1ND-01A,TCGA-E2-A573-01A,TCGA-LD-A66U-01A,TCGA-EW-A1OX-01A,TCGA-E2-A1L6-01A,TCGA-BH-A0HK-01A,TCGA-B6-A401-01A,TCGA-AR-A2LM-01A,TCGA-AO-A0JG-01A,TCGA-S3-AA17-01A,TCGA-BH-A1FN-01A,TCGA-B6-A1KC-01B,TCGA-LL-A6FP-01A,TCGA-D8-A1XZ-01A,TCGA-A2-A0SY-01A,TCGA-D8-A27V-01A,TCGA-LL-A5YP-01A,TCGA-LD-A74U-01A,TCGA-BH-A1ES-01A,TCGA-BH-A0HY-01A,TCGA-D8-A1JC-01A,TCGA-BH-A0AW-01A,TCGA-B6-A0RO-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0HA-01A,TCGA-D8-A1XY-01A,TCGA-AR-A1AU-01A,TCGA-AC-A2FG-01A,TCGA-AR-A2LQ-01A,TCGA-BH-A1F8-01A,TCGA-A8-A075-01A,TCGA-D8-A1XL-01A,TCGA-LL-A73Z-01A,TCGA-OK-A5Q2-01A,TCGA-OL-A66N-01A,TCGA-D8-A1X5-01A,TCGA-BH-A0E1-01A,TCGA-AC-A5XU-01A,TCGA-V7-A7HQ-01A,TCGA-E9-A1NI-01A,TCGA-AR-A1AX-01A,TCGA-E9-A22H-01A,TCGA-LL-A8F5-01A,TCGA-A2-A1FZ-01A,TCGA-EW-A6S9-01A,TCGA-AR-A1AJ-01A,TCGA-E2-A1IJ-01A,TCGA-EW-A1J1-01A,TCGA-BH-A204-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R6-01A,TCGA-E9-A243-01A
TCGA-A2-A0SY-01A,135839.912009101,78206.7543402395,106911.916127591,57768.398097532,117175.210102623,97951.7164991695,73758.5455960127,104228.342552455,91776.4964890645,92068.7390707685,89766.5347712432,85415.4774290367,93601.6499592652,70973.4891622379,91542.0283506167,55547.5901227084,71921.0843448773,81142.1985622269,55363.0555215003,64069.1164998041,78514.2042986626,88676.4090176418,97502.468148753,106794.944670356,72645.4707516349,0,50036.4094798041,78989.0244825724,59178.5923792647,78972.3363992733,67328.7316504793,70840.9927461032,71791.2369316022,69995.4251379536,136597.658818609,60202.9441466713,72256.8353284209,55532.0644518283,46548.3675672794,60719.9160000103,88472.1173551159,65501.131279717,67172.1296713523,64726.2286479809,54719.5312180578,73489.4947784981,81394.8341266437,56173.0398028707,81405.9300029177,163854.779375951,63628.25777982,62101.6685890674,59694.9762713346,123463.656251652,53681.7355261049,69995.479048355,76334.3842918334,58608.9644977663,72521.508996242,90561.2969562408,61327.9439973098,63849.8375265555,84907.4115989897
TCGA-D8-A27V-01A,135798.850701935,87851.9094293602,110695.057304307,56644.6459999501,118052.393269763,102520.948765142,79496.2055553101,120094.845485964,92606.9928572984,101470.257496491,97526.3770338374,93603.6074057524,105704.893834795,88089.893931479,89295.889141089,55435.7204711484,76371.9076412134,94484.3144886409,56133.101848009,65063.9384726996,88491.4655427715,86445.8548413558,95584.4743115499,113388.173373509,73474.9630326046,50036.4094798041,0,93984.5117203001,65903.5614991467,80761.0574109027,73695.6115115249,71042.0599446089,86540.7202925183,76889.0859568257,142940.088266425,75479.7974708286,71353.1801280092,61410.059586773,46913.8620749905,65017.9180847931,81333.6494150244,68586.8692786283,82580.0789127074,75844.5500132207,64527.1067074886,93005.1318308743,85301.6974126518,63520.303622899,92093.3509191283,186896.067986864,71275.6262435168,65236.5110543359,54922.7717499995,141560.190507268,58856.8152717638,78269.4484200092,83109.9291205391,66162.6714147409,72118.9721701149,82858.5510734576,64072.8995817339,71936.9205322383,86313.7306027584
TCGA-LL-A5YP-01A,133017.470279031,84767.940186223,112914.321807559,88327.5281559885,117293.897353147,98971.9552126754,98589.3992994454,98819.5176229544,95033.9004883074,112860.302061038,92584.9269092424,91516.4779625878,83735.6625398871,92054.0314395921,124973.013398687,96268.5913137033,110179.295604882,94307.9813071485,96371.6151856305,101524.542821588,106630.632931769,108118.690184097,132927.628610646,133240.335422468,99343.3598497946,78989.0244825724,93984.5117203001,1.45519152283669e-11,84878.5841088511,109767.184865683,96788.8912741746,99147.6651547912,92389.3910443558,107790.184776455,157735.19450001,89706.1173457334,103971.828758854,86242.9822417069,85876.4687456865,88967.0491956379,125168.047627869,90494.3329478558,85160.5874227308,76813.5844937604,77758.9919926122,92062.4371589868,115125.332046979,87686.423359854,99630.124072453,175912.394405483,91218.6549320238,93561.2049727868,103822.81158703,110191.224200003,88858.7069897988,94793.0223827817,86812.0154170724,86772.1493962926,111074.445695066,129593.342776484,92301.6886137643,91495.180087734,103467.30722426
TCGA-LD-A74U-01A,146057.629060036,79926.9621114478,111389.249505065,75149.9298097596,133634.809563101,115036.405661156,90293.7888828451,118176.221931995,109876.652860709,89889.5316486758,108912.761962834,92324.3482883808,95214.2928777695,69041.3708598579,113771.578354801,62772.890349754,91042.130219203,69109.5188602355,63727.0846433821,75689.3070963696,79734.8269322774,99688.7492108683,112745.097846637,116004.168746812,87379.1834124402,59178.5923792647,65903.5614991467,84878.5841088511,1.45519152283669e-11,95279.9984511832,83565.4902397862,86027.5524739135,92459.8013939785,100214.433379692,142899.456398564,75862.2933799811,83185.5362851221,65460.458623918,52843.8004508269,62708.7485269389,115821.702347429,76542.4457976163,86056.0379296808,64667.9677076598,55615.7683780115,74536.1201984421,97501.9582856554,81465.8601103685,88623.3611691903,161135.173495254,76778.774587978,68043.3766338346,78072.5891977925,119178.048003931,66335.8578064236,79012.3338377561,84725.9145019492,63689.5918570648,88068.9002194077,117237.698083175,64696.8128062556,76555.1337425972,97828.4087095688
TCGA-BH-A1ES-01A,149682.844420421,106679.971505402,129049.62208661,84091.6832842989,133624.304761907,116920.353607561,99087.1903423923,140944.551228357,114210.306563205,115701.710108252,117845.41418087,117883.349038419,126775.218769227,112747.290188941,106021.912004469,80451.5253181008,111310.897304129,105567.491944298,86815.5989033588,90048.0672984645,112971.482588996,103254.919891773,105688.385440483,138208.041454633,96657.465818105,78972.3363992733,80761.0574109027,109767.184865683,95279.9984511832,4.36557456851006e-11,94389.0324427747,92465.4344656692,112038.668931075,99820.8028439328,167263.320135258,90886.5460488362,97268.6931363536,79431.027715671,80633.0952794583,96019.7908915159,102895.904589099,90206.119626614,100039.070613679,96877.5009840553,92445.7506981407,118195.142835789,108005.235768913,86179.9164607693,99009.0539166471,199218.492267072,87022.6924972984,97179.8479964288,82076.03489867,151912.979620392,87107.9361936067,94803.1197330116,110130.67227247,90217.7646823885,95300.9743195355,99324.7769853598,83124.1004536719,80697.8979544123,121021.500141462
TCGA-BH-A0HY-01A,150804.323523594,100010.555089383,122783.592873407,75217.7332114965,125593.082645388,111897.284335429,92582.5621204668,126063.480856303,109027.633997935,113466.953188375,107258.873325502,101673.667944539,109707.623445871,100449.696364706,100029.606367245,79224.9202415058,98103.9073691837,98175.9825251371,82806.6376433003,86355.2253241445,95412.0554924204,98611.1784570649,114022.70741917,120822.398142656,93072.8764626824,67328.7316504793,73695.6115115249,96788.8912741746,83565.4902397862,94389.0324427747,5.82076609134674e-11,84574.4062431598,91761.3069583445,89321.0069513727,148643.936813945,83503.9090388817,87286.8122827194,77819.7461159902,73111.7954857663,85442.5289747683,103181.810578891,76866.6468780619,83705.426690115,88207.2686409211,78950.015713132,102722.478289991,94352.1999709362,77352.9274724487,97516.816403823,187026.091202569,79879.1729552195,86729.168503627,79268.2555886384,136309.392959512,75167.1804251837,84746.9998192791,99568.4120603597,81733.3051136523,93825.4353555357,107543.852307123,79854.7262603933,82043.3963835458,113528.595216789
TCGA-D8-A1JC-01A,145328.10313619,97324.0980769275,124387.395536085,64752.7385758457,128018.892441323,107876.716157092,88183.3223688225,129244.740594773,100668.824315997,113735.58104924,102305.996796015,97527.6308631222,108533.21252061,106431.372659551,100058.068499119,74558.0069309718,98332.8166302665,99395.5140196432,75352.2752814933,82191.3454059119,89530.0734073051,93584.2658770268,101749.417659672,127069.596026934,83295.9358959487,70840.9927461032,71042.0599446089,99147.6651547912,86027.5524739135,92465.4344656692,84574.4062431598,2.91038304567337e-11,96877.4933646436,86263.9555723313,147256.423178932,89532.1282695299,71203.736660524,70168.2975560957,73683.8898860636,82753.3171117895,80856.6738788892,69757.0931654127,85380.9406667225,88757.6979965941,76802.5164828658,109250.230966575,78157.9066595265,77686.374921325,99675.6846755413,194427.071967085,74634.8234728363,74679.0236274203,67433.2730939567,142868.158159804,70858.751508852,87909.7673420893,85832.1527360687,81010.9702057056,86961.5152647698,87888.6218516908,78906.3971254077,74897.4676890626,94273.7351226231
TCGA-BH-A0AW-01A,149963.067225682,99511.7750638907,138285.307383582,88061.3543622204,135993.668021846,113450.76954113,101857.740753401,105508.137386159,104984.406057654,127313.603721515,102447.095918044,93586.3961002411,100721.581638299,97038.910901376,119366.74413386,96645.5160166801,97152.8399944714,109747.671142548,100825.872731715,94748.9054968627,105317.724785675,115713.402881252,130063.234385464,124708.543724996,94911.9093947419,71791.2369316022,86540.7202925183,92389.3910443558,92459.8013939785,112038.668931075,91761.3069583445,96877.4933646436,0,93797.5947035189,146963.854561341,79706.0980787544,102052.890682179,93306.058553846,84705.9023709573,93050.6642984322,109387.442939502,85687.8150220065,79535.10211881,78871.8914771109,82026.2944796955,92143.8474890679,107109.646118503,83130.423547196,105093.44503675,175440.357422985,88215.0472142692,89133.0613305171,91218.928605049,131467.226950461,90437.1084265967,93516.4194611434,95260.2446503657,86833.7593522098,103078.005404065,123790.98097854,95423.4668038215,94297.1692331112,99123.5258415097
TCGA-B6-A0RO-01A,165253.762116481,115193.98432369,148163.64516707,82020.7945943478,135237.976532365,120659.194601071,104089.437697422,123851.75785313,115805.464179199,129921.283294291,115724.361939479,111074.03606693,121330.787034163,101667.428697731,95035.6458382621,85380.915438174,101947.963987419,116432.690553928,94272.5449954164,91387.3417378359,115604.858812787,116064.893884368,114649.051229159,102487.184568687,93596.3070998258,69995.4251379536,76889.0859568257,107790.184776455,100214.433379692,99820.8028439328,89321.0069513727,86263.9555723313,93797.5947035189,0,162025.82955613,80790.4336516792,92830.4977350249,86664.3310242021,75032.3643992491,96844.3943840114,94873.1052776144,82341.8969877543,84842.5522470395,90534.2878654584,90879.5200232693,102438.732005378,97165.3235159548,65572.2298546929,100802.794601258,180564.123397545,72470.848833151,102111.427742489,74623.3191061727,152890.686505447,79928.5071908994,98803.9369513075,113132.650906169,91600.1051711295,96424.9511970143,101288.126155177,89564.1910686389,80244.807181867,118202.391643226
TCGA-A2-A0SW-01A,202752.593095948,158776.244764367,188382.852854052,141386.602355851,194489.413502026,167888.904672789,160299.608986248,170497.673000256,163553.899065526,175245.139119026,159026.021311783,155582.837523507,161447.504889319,156854.948256557,178603.318933293,145992.478542265,162029.324981731,155783.165693766,152077.051187881,144583.49066828,145568.018052309,168828.046840639,183986.716563393,186941.374351092,149605.794905485,136597.658818609,142940.088266425,157735.19450001,142899.456398564,167263.320135258,148643.936813945,147256.423178932,146963.854561341,162025.82955613,5.82076609134674e-11,146646.29373659,152105.797082827,146422.186210028,140388.507776105,148675.588035056,167326.779228312,138457.572009863,144200.699785338,145573.710406307,139685.004776096,161595.969156837,155970.31946441,150662.391717734,162280.691940688,234056.647228443,145877.187745619,140542.002951489,143477.285049711,182729.944167698,143436.072681547,153266.280754882,148042.889816062,144507.627558954,157410.76268579,177193.540137025,144853.778656301,150420.609309376,153963.868961792
TCGA-BH-A0HA-01A,147282.021872822,87490.3175420788,129094.002635631,79978.3000455503,137939.124435111,115592.357673235,89589.0944004079,109835.801680396,108453.738137665,107366.511930963,107511.575041621,95336.6511317013,99206.4775977622,72465.6129002528,104072.855468181,75560.2351554404,94986.6655486768,91068.4973264661,81530.9774599121,79245.689520284,97458.5516530586,107214.54846622,114001.314274213,108835.76682848,85611.171710481,60202.9441466713,75479.7974708286,89706.1173457334,75862.2933799811,90886.5460488362,83503.9090388817,89532.1282695299,79706.0980787544,80790.4336516792,146646.29373659,0,85516.4162744974,75169.4138223408,67629.0968730445,81562.5923179908,101507.1898431,80664.8252817652,71521.9099732856,69565.4473876807,72541.9335984303,77228.9258995437,98179.1510276442,69857.1183060702,87540.7687108494,148914.206833133,68960.6487123003,83915.8360370364,75508.9203516917,123298.569326976,73693.8770736759,81565.4872725178,95990.2084460796,68497.3131324195,82638.9999304274,110394.023791397,78618.8707244612,72869.4554299666,104112.941637998
TCGA-D8-A1XY-01A,151364.912216388,97302.0759611115,133390.026778482,73296.9014672018,135539.684936651,119903.451419599,89847.7964169101,137139.920475247,111833.467729657,115850.878329811,116476.465520972,106670.470016702,115591.998438796,99992.6460665695,101945.246748174,75660.0103327026,101368.216653626,95552.1866602018,74891.1650066006,85398.6822750864,97948.8580761874,101002.191924269,104830.261386674,120993.639605977,84163.139566713,72256.8353284209,71353.1801280092,103971.828758854,83185.5362851221,97268.6931363536,87286.8122827194,71203.736660524,102052.890682179,92830.4977350249,152105.797082827,85516.4162744974,4.36557456851006e-11,77526.8666806112,71792.1287393042,84334.2584061183,93876.1557331868,79373.7569612917,89974.5336146441,90914.8221791247,82274.0141899706,100569.989846641,84660.5924415602,82500.1033697467,100267.222745416,184620.005930513,73334.5415656219,83389.5480051298,74736.2375773867,145619.498144722,75550.6330076304,86870.362282591,100337.723073355,77931.2710162902,92031.1578764923,93988.0523434359,80051.0393943791,75574.2119145739,102231.358806463
TCGA-AR-A1AU-01A,141777.701723793,83632.7430782349,107675.0377582,62425.2161622999,122638.449519536,105519.674336176,82123.0981247269,120831.009246289,100355.699114942,91604.4389275093,100945.784046866,94626.2624895322,103677.647697116,84693.7252970504,93924.8746420708,59864.2907797362,83930.8553329349,81670.5534840222,61387.760450608,70215.7554704692,80751.7550545542,89504.4658685378,98171.055533821,125779.348283462,79893.1329338018,55532.0644518283,61410.059586773,86242.9822417069,65460.458623918,79431.027715671,77819.7461159902,70168.2975560957,93306.058553846,86664.3310242021,146422.186210028,75169.4138223408,77526.8666806112,0,54885.1681719167,63568.2048005189,93056.6808792855,72599.236070711,83137.1350375154,73853.0406696697,63086.8753848531,90306.4749784041,87539.0360556645,68379.7646968706,86006.7850192058,176738.72452547,71244.1592838825,66055.2585676852,69371.2844254556,132453.388608573,59121.7079156701,77520.2556905569,83556.1550680215,67900.1276600812,78180.3713677629,93931.5912505142,65726.8425431568,67179.504274041,96991.2689728897
TCGA-AC-A2FG-01A,136480.455661572,83897.7436784548,107255.7178763,59761.0988198362,120834.987524224,105824.469173964,82013.7945842618,113267.163923792,97328.5998876391,90077.7246054719,98432.2015321094,90117.06223237,97647.5746981105,71749.1180282536,92041.2187401156,47785.0652989257,73629.2206647751,74623.457725275,52369.547336279,61721.602734399,78774.4895655029,90611.4562051174,95103.5326212702,104427.348820939,78947.9340471535,46548.3675672794,46913.8620749905,85876.4687456865,52843.8004508269,80633.0952794583,73111.7954857663,73683.8898860636,84705.9023709573,75032.3643992491,140388.507776105,67629.0968730445,71792.1287393042,54885.1681719167,0,54904.3051250226,92916.1557718946,70054.6134584754,77219.1823784689,63516.7042541487,54974.1059996118,75978.4575107054,85346.0662290627,61388.8908203177,83636.1869363101,166004.778850443,66918.2645998901,62322.5576596398,58185.3399576543,126585.433541378,52735.4580858546,74868.6100255749,80180.2246189714,57184.328420854,74218.0625788896,95497.5064622339,60306.0126892499,67474.7320786696,87888.7386012594
TCGA-AR-A2LQ-01A,146365.113422973,73053.0965400991,108145.908386401,70564.9453197709,132073.682795806,114138.665193895,82732.6486996966,128023.873780896,108524.815002116,92709.5994035211,107778.325611576,95104.4141298674,108804.109347559,93977.7572327012,118535.8697486,65484.732211029,87598.7785679302,88810.4142897942,63929.3006893003,75389.0406690818,91570.6464021315,102094.499986591,116115.839477965,145047.184277996,95823.3357363522,60719.9160000103,65017.9180847931,88967.0491956379,62708.7485269389,96019.7908915159,85442.5289747683,82753.3171117895,93050.6642984322,96844.3943840114,148675.588035056,81562.5923179908,84334.2584061183,63568.2048005189,54904.3051250226,0,108992.466286661,79549.4006632787,99519.1682503956,73244.0409215983,67052.1958600992,93028.4442962162,96860.9568989296,77963.6148473523,98736.1683723289,193841.169623079,85930.9595787622,69389.9615914985,82086.4229690648,137015.550443002,62540.3411204607,89386.098092443,81099.3244101912,64433.8100330741,99437.4495407591,112792.173789546,74070.3401076959,86885.7359111628,91553.2471180239
TCGA-BH-A1F8-01A,142131.811454395,123424.604563013,148927.523666117,83569.1183166287,141346.533842114,118325.06261945,102302.830554803,142484.789869321,106105.190065577,143849.183565542,121518.213534627,117911.601110722,125511.637567616,133128.242113502,107757.004959941,87875.8993799668,113095.745709135,134040.173481669,98966.3021718,95680.5571559072,119520.7354823,103538.785138186,105966.744132639,143172.961755421,89520.9874968882,88472.1173551159,81333.6494150244,125168.047627869,115821.702347429,102895.904589099,103181.810578891,80856.6738788892,109387.442939502,94873.1052776144,167326.779228312,101507.1898431,93876.1557331868,93056.6808792855,92916.1557718946,108992.466286661,0,92314.3705730329,100807.31033332,111443.7201557,105700.961690555,134356.57170305,99273.9724765108,94354.6268039928,118628.987759102,221311.014560037,90044.2691225689,99642.2349683934,72678.0402087202,172223.024252726,89090.5061970681,105438.410137063,108921.891229618,106634.918216633,95287.4192390222,83641.9834210215,100852.682702666,92691.4908291012,105342.325157637
TCGA-A8-A075-01A,142404.375624355,91046.8250208428,122202.335136864,66140.2884961598,123347.831918899,98863.1735476621,84074.1823304699,110945.649544035,94303.660859024,110057.489663837,94890.6532755059,88798.9532969128,98308.9931302551,93843.8402723042,103839.164325578,74534.5021643632,96784.5760786228,90031.5796266773,77819.0679936745,81230.2885276904,85040.5987835169,90505.1318761166,111203.661987397,118296.858696098,77120.644050422,65501.131279717,68586.8692786283,90494.3329478558,76542.4457976163,90206.119626614,76866.6468780619,69757.0931654127,85687.8150220065,82341.8969877543,138457.572009863,80664.8252817652,79373.7569612917,72599.236070711,70054.6134584754,79549.4006632787,92314.3705730329,0,74867.1206475796,81443.3856373873,72325.8978782227,100458.498970468,79615.5071659938,74522.6813383114,92610.5024073535,181337.941327832,68655.1630862176,70602.758882224,68041.3366842534,130891.741244685,72238.7297078174,80916.428065087,82953.5426366015,74710.9845226994,84593.4640646927,98321.4575507552,69026.3053808114,72230.2339398865,93420.8323048674
TCGA-D8-A1XL-01A,139544.617823149,101503.053089349,132314.691544535,77387.5332714016,122129.483140225,101617.236258565,98141.7658777313,88258.0613881289,89305.6036123402,119547.402524571,86462.3198426031,88492.7744640898,87606.8604039444,71593.1340215085,106457.687903636,87558.5832083887,100809.541925215,91090.0495627606,92862.1243477227,89797.4095305159,83979.8154959346,101489.908537895,106274.455667056,95835.8718674763,74724.3108138911,67172.1296713523,82580.0789127074,85160.5874227308,86056.0379296808,100039.070613679,83705.426690115,85380.9406667225,79535.10211881,84842.5522470395,144200.699785338,71521.9099732856,89974.5336146441,83137.1350375154,77219.1823784689,99519.1682503956,100807.31033332,74867.1206475796,2.91038304567337e-11,72973.7315302158,72783.7415935748,77245.0665164011,100970.005989329,76610.0296406289,89817.5987658336,147586.134921824,71893.9808206705,82747.5222336773,77984.1978043122,111209.863567389,84938.7509679518,87062.6284218781,88855.8116660537,84070.956925507,88064.6234857635,107262.943824815,78739.9684680879,72546.1658063305,98696.1967913032
TCGA-LL-A73Z-01A,137440.911278288,80793.652705591,116088.041814905,80575.6239981832,128595.704276912,105790.897655679,91973.5025704175,96332.5113064729,98543.3743286637,100889.513255346,96591.9727870982,84797.8607819092,82216.3776867447,68927.4941348424,117296.992556172,76177.0011641045,94804.8248943194,80933.4272119518,81546.8043435989,82569.8351383562,92657.4156829242,103103.223805413,119519.0412631,114148.582075564,87524.2849305165,64726.2286479809,75844.5500132207,76813.5844937604,64667.9677076598,96877.5009840553,88207.2686409211,88757.6979965941,78871.8914771109,90534.2878654584,145573.710406307,69565.4473876807,90914.8221791247,73853.0406696697,63516.7042541487,73244.0409215983,111443.7201557,81443.3856373873,72973.7315302158,0,61047.9906894887,70136.9562173179,105453.52599144,76245.3197259311,89767.6847406173,149318.976649559,76843.272093415,77007.8665541789,85031.3254180327,107610.745175191,77447.2166504813,83732.8396357375,83561.3158903736,71002.9929878445,94685.4293360431,120815.809621571,76676.1191192955,82218.750503636,95221.4494766781
TCGA-OK-A5Q2-01A,140251.990785243,82263.4966321586,112803.874252617,68805.2039072228,126043.700880713,106843.352420247,90203.9015027656,104258.935613244,100645.8481876,93589.696837603,96409.7433954355,87164.5037898329,84435.8624876761,63232.0287726616,106233.814269128,64461.7991788447,84782.2592699662,69203.7355136366,64670.4397362926,72850.9211246511,72875.3545480315,96799.1846797363,108741.7505152,105636.014768094,80138.2649405715,54719.5312180578,64527.1067074886,77758.9919926122,55615.7683780115,92445.7506981407,78950.015713132,76802.5164828658,82026.2944796955,90879.5200232693,139685.004776096,72541.9335984303,82274.0141899706,63086.8753848531,54974.1059996118,67052.1958600992,105700.961690555,72325.8978782227,72783.7415935748,61047.9906894887,7.27595761418343e-12,65863.4689059053,93790.9414771693,72979.2966723898,82087.7396951458,154753.065907713,71386.9927696967,63365.4269070082,73063.7970006946,113195.937125212,65355.9619350403,76451.3978438009,78465.450291437,62640.1284046183,84940.5006777854,109224.125854724,64229.0784634648,71318.9669434845,90863.32169215
TCGA-OL-A66N-01A,167169.961834566,103063.784732921,145153.186407023,102645.77922363,154174.122240694,138339.616165942,115625.547545851,109316.189590989,131177.795309079,115372.611767654,121817.30858068,111570.767593483,101984.366901758,53742.8582477667,126529.337979499,96234.0793360474,106743.20296516,85943.224652893,94480.3133857166,101152.811789553,101269.074909365,129779.824364533,134116.185783602,85336.6987063594,99735.5705577999,73489.4947784981,93005.1318308743,92062.4371589868,74536.1201984421,118195.142835789,102722.478289991,109250.230966575,92143.8474890679,102438.732005378,161595.969156837,77228.9258995437,100569.989846641,90306.4749784041,75978.4575107054,93028.4442962162,134356.57170305,100458.498970468,77245.0665164011,70136.9562173179,65863.4689059053,0,118985.049784668,88557.9651966676,95330.9262067507,124038.887981403,83703.4678758805,97374.4756538167,106455.341314432,116646.622930193,94515.9461766901,93792.5144854494,114279.59074926,83472.5869358478,109192.167607726,138196.639013839,89314.8843018241,86471.3876926212,121585.046565124
TCGA-D8-A1X5-01A,161802.648229733,114346.232719165,143592.715310907,83412.4485718096,140428.10441528,125188.567709632,101837.378339614,142877.000594081,117889.31607446,126415.770854392,121876.614561856,114457.038206088,126625.344863489,115232.835351963,107176.667672157,88114.3331504601,110987.134002638,108657.063921878,88398.733050604,93301.0469529439,97272.0688264977,110020.61991892,117243.72422179,128072.930592681,94470.8988347733,81394.8341266437,85301.6974126518,115125.332046979,97501.9582856554,108005.235768913,94352.1999709362,78157.9066595265,107109.646118503,97165.3235159548,155970.31946441,98179.1510276442,84660.5924415602,87539.0360556645,85346.0662290627,96860.9568989296,99273.9724765108,79615.5071659938,100970.005989329,105453.52599144,93790.9414771693,118985.049784668,0,90923.3921936852,108989.772322255,205292.165079935,82461.7064777532,91667.8993899621,79350.8189661801,158168.297546653,81369.9347578225,96842.9843249943,106296.359220981,92079.7855477257,99372.6834217385,106145.052480754,90697.2822056557,85745.8079384892,113476.649564066
TCGA-BH-A0E1-01A,148264.852033413,92833.9726806293,123854.822744631,68408.6442160329,120238.576215661,100826.219651306,87289.9568805288,112492.929717785,99794.4061189508,108800.995877128,97414.8182801148,96423.7846980796,104153.766321224,88434.2567151512,85256.6647138104,68507.6213588889,84516.4302921394,99679.7841357107,77378.6138405826,80194.7418153157,100500.631764102,99300.4344171097,106194.799974695,107814.799393615,84605.5826531859,56173.0398028707,63520.303622899,87686.423359854,81465.8601103685,86179.9164607693,77352.9274724487,77686.374921325,83130.423547196,65572.2298546929,150662.391717734,69857.1183060702,82500.1033697467,68379.7646968706,61388.8908203177,77963.6148473523,94354.6268039928,74522.6813383114,76610.0296406289,76245.3197259311,72979.2966723898,88557.9651966676,90923.3921936852,5.82076609134674e-11,87723.1066418414,173000.08991911,67891.310096731,83582.9499361615,64137.9240422575,134403.339062906,67519.3678720919,84338.2707624139,94910.9248948634,75807.0042457334,82264.2750227769,94572.3805358247,74169.8595529613,69361.6756528111,103403.747330651
TCGA-AC-A5XU-01A,160197.747216817,107351.786888108,134906.203237347,94851.0878422316,139728.620683656,125251.036854981,109375.994046614,127638.962824101,123921.069708301,117369.595807218,115357.377704721,113349.603625143,114644.296736413,91650.0302208946,105061.766776958,93358.4979937904,111851.412026252,95464.9877494496,94654.4307487947,95355.1250018173,103144.320236321,118727.550819026,111973.751965714,115398.66465169,94641.3092989049,81405.9300029177,92093.3509191283,99630.124072453,88623.3611691903,99009.0539166471,97516.816403823,99675.6846755413,105093.44503675,100802.794601258,162280.691940688,87540.7687108494,100267.222745416,86006.7850192058,83636.1869363101,98736.1683723289,118628.987759102,92610.5024073535,89817.5987658336,89767.6847406173,82087.7396951458,95330.9262067507,108989.772322255,87723.1066418414,0,173026.521004061,84261.6293922279,97704.5972585192,93210.9473247466,132215.733261762,94281.143066821,94106.0051062152,111799.119917227,89936.6466840047,98657.8539330276,105615.241565427,85842.7606379356,76806.2176018117,125669.217479591
TCGA-V7-A7HQ-01A,244764.251860221,197395.068421689,233549.919831786,194030.667588244,245681.433433531,221633.888066828,202927.996783588,184944.47706868,221231.443298392,200281.066567454,205166.88025101,193056.08766103,178774.889472418,120494.71187383,203077.732085292,180824.578762689,198431.036484132,158730.338386934,187204.864087641,193736.430305831,189750.433165299,210420.002324504,215335.5918031,150167.161339835,180656.813614593,163854.779375951,186896.067986864,175912.394405483,161135.173495254,199218.492267072,187026.091202569,194427.071967085,175440.357422985,180564.123397545,234056.647228443,148914.206833133,184620.005930513,176738.72452547,166004.778850443,193841.169623079,221311.014560037,181337.941327832,147586.134921824,149318.976649559,154753.065907713,124038.887981403,205292.165079935,173000.08991911,173026.521004061,1.16415321826935e-10,153320.407410115,188778.073368093,187189.369305419,177757.217113479,184056.867984877,167057.299089942,207225.989147928,170650.500112232,184673.435928451,223385.794612125,171818.532904291,156533.846910454,216118.044117125
TCGA-E9-A1NI-01A,141677.318982575,94122.8378973475,127629.020799196,70476.9920178803,131640.195983303,111589.247532356,86717.5697681593,115000.627378295,104858.997095972,107568.607877644,104993.123673719,95378.0054983093,100349.912982302,76854.5247108243,94914.738701541,70680.2845760592,94732.8203680132,78968.1948657933,75112.7274790238,84516.5737739962,89210.5312319636,94873.4514722239,101592.891673201,98744.6319622973,78432.4902305633,63628.25777982,71275.6262435168,91218.6549320238,76778.774587978,87022.6924972984,79879.1729552195,74634.8234728363,88215.0472142692,72470.848833151,145877.187745619,68960.6487123003,73334.5415656219,71244.1592838825,66918.2645998901,85930.9595787622,90044.2691225689,68655.1630862176,71893.9808206705,76843.272093415,71386.9927696967,83703.4678758805,82461.7064777532,67891.310096731,84261.6293922279,153320.407410115,1.45519152283669e-11,81181.8432564535,65526.9760857024,126411.881447606,71397.5415000335,79089.1806606504,96690.3692731372,72951.1913361514,83898.9481997521,95110.0953046037,67007.3378539649,61813.5056134842,103336.502290338
