Sample.ID,TCGA-C8-A1HJ-01A,TCGA-BH-A6R9-01A,TCGA-AR-A2LR-01A,TCGA-BH-A1EW-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-AN-A0XN-01A,TCGA-EW-A6SB-01A,TCGA-C8-A27B-01A,TCGA-OL-A97C-01A,TCGA-BH-A1FC-01A,TCGA-E9-A1ND-01A,TCGA-E2-A573-01A,TCGA-LD-A66U-01A,TCGA-EW-A1OX-01A,TCGA-E2-A1L6-01A,TCGA-BH-A0HK-01A,TCGA-B6-A401-01A,TCGA-AR-A2LM-01A,TCGA-AO-A0JG-01A,TCGA-S3-AA17-01A,TCGA-BH-A1FN-01A,TCGA-B6-A1KC-01B,TCGA-LL-A6FP-01A,TCGA-D8-A1XZ-01A,TCGA-A2-A0SY-01A,TCGA-D8-A27V-01A,TCGA-LL-A5YP-01A,TCGA-LD-A74U-01A,TCGA-BH-A1ES-01A,TCGA-BH-A0HY-01A,TCGA-D8-A1JC-01A,TCGA-BH-A0AW-01A,TCGA-B6-A0RO-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0HA-01A,TCGA-D8-A1XY-01A,TCGA-AR-A1AU-01A,TCGA-AC-A2FG-01A,TCGA-AR-A2LQ-01A,TCGA-BH-A1F8-01A,TCGA-A8-A075-01A,TCGA-D8-A1XL-01A,TCGA-LL-A73Z-01A,TCGA-OK-A5Q2-01A,TCGA-OL-A66N-01A,TCGA-D8-A1X5-01A,TCGA-BH-A0E1-01A,TCGA-AC-A5XU-01A,TCGA-V7-A7HQ-01A,TCGA-E9-A1NI-01A,TCGA-AR-A1AX-01A,TCGA-E9-A22H-01A,TCGA-LL-A8F5-01A,TCGA-A2-A1FZ-01A,TCGA-EW-A6S9-01A,TCGA-AR-A1AJ-01A,TCGA-E2-A1IJ-01A,TCGA-EW-A1J1-01A,TCGA-BH-A204-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R6-01A,TCGA-E9-A243-01A
TCGA-D8-A1XZ-01A,145580.089775763,100513.064227569,100684.888706471,73997.9365071959,108673.688570094,79149.2071242717,87201.1686984897,75959.1596069052,81991.3914315743,89163.9795335435,105371.56644618,72578.7332664233,95516.1861171506,111708.133402053,106982.99334505,104417.961100774,112468.921601806,69036.6321365935,110379.28990887,122801.701598933,90782.0822086439,116955.966954851,82083.9973468081,67543.0714502743,0,107824.211861074,99559.439065588,96254.4470517947,116716.03766903,120112.732555094,79704.8185252567,130192.424916304,63158.3521230574,54680.5527543478,97040.3717422427,112501.965065084,73020.4230465039,107332.601527212,108344.393752993,96749.0317966816,151431.868778615,66389.5706502055,66936.4887834382,118099.804322868,111973.518268363,84624.0185564455,77911.3155163606,106781.00575926,123951.677346076,107155.3773179,71506.8336832408,98677.0257761424,111241.955512956,82504.0625311345,105377.449899171,123047.546369424,72392.026611221,108396.347466016,69084.9581458652,119066.320181546,68765.9299170816,58665.2100486899,86593.5338868898
TCGA-A2-A0SY-01A,24645.2267830339,5083.07619889344,61066.25817645,81742.6742190997,159303.497766672,61898.8097960805,99610.6608176932,82183.1952763353,58214.7554684276,9483.01947581013,159610.88097048,45747.1668158107,38021.0728264066,8633.53177341915,8332.88558522344,3909.37037669752,6560.75227964164,90176.7608431682,7453.6991945164,11725.044766784,143434.525079134,180736.018744866,134068.830996149,50646.7078916117,107824.211861074,3.63797880709171e-12,11620.9376085653,109884.277300733,6939.76313048606,14968.7047366858,74261.4232626503,17652.8220491497,85831.9317703276,61153.7894313239,16957.3673285793,7782.92966627001,94806.3744513562,10232.2584858136,4516.28656221614,6971.84086007174,18848.9770836235,82948.3937821156,88881.0133918713,25267.0843985416,7405.57177822085,159282.47222557,67145.2440956256,4537.75308460276,19849.422039604,10374.3865992169,121834.726219736,15566.6235736321,4385.69452019823,89142.3889050925,10350.6486960457,15947.4680958367,69010.5424616878,6753.70839875056,97407.0934355827,14464.7985105801,49701.9313967989,70869.6640131616,56756.6765308434
TCGA-D8-A27V-01A,34063.8058516082,14795.8984054903,56588.092375982,67198.7021126136,136638.158454364,54512.5387772713,90264.2924325915,75913.426223495,56713.868722494,14357.4442449534,136708.459295426,47378.527324691,38565.5415508288,12978.6563460286,15789.0888434683,11495.8582417032,12540.6731014934,81935.1492981159,14289.1030417284,20687.8742149926,127847.190633448,161002.309413285,121289.45665461,40057.9510449937,99559.439065588,11620.9376085653,7.27595761418343e-12,99369.3423072193,12979.0883855555,28759.7711965175,67653.7401477498,27543.3863715995,70475.0001203509,60705.6143264347,19638.5868969661,19759.3272933707,82572.5297420659,21143.3435292388,10483.188722488,12876.2942435866,32049.984252912,72652.8376962025,81018.7926932895,25878.3124379096,12688.4774224704,134040.277103571,59332.1410663703,11093.4117224562,26843.5906107238,17719.4478185045,108833.697149475,21467.8284559429,11268.2950268746,78668.0976056138,17270.8004672591,25752.9965974889,60385.5112102164,14162.1365479169,86357.7857662048,25019.3841994746,42670.1182054246,62844.5619249409,51091.2335914094
TCGA-LL-A5YP-01A,134226.009241498,105296.142366849,95116.0426105793,58870.3853592664,91953.0109715183,66776.0433093514,83360.9256183318,75379.202334872,78594.096058553,98145.3828874317,101385.580320133,84472.215951541,88170.6280144419,107456.014891834,101314.778899037,104664.087871827,104550.404809265,65002.6610277463,108283.466594015,121831.670603982,99589.0453400139,122653.128388788,82389.1592334924,75857.2601819858,96254.4470517947,109884.277300733,99369.3423072193,0,114978.493188331,114461.149746627,80197.7977856363,129012.474948894,62077.7083091526,70201.9429692898,103832.94481329,120192.766292413,82563.716695071,109359.751784231,102913.063185998,97181.4979288632,148613.219452274,83152.8954315284,77771.6823430534,112842.116171987,108840.119691854,97612.433651861,83770.2834846693,102248.167840206,124665.648079649,109364.658856208,90401.7134304631,101249.010244557,108399.250244446,70535.9204480428,96713.2050804655,121353.185970282,71267.1770623259,104692.417845886,85218.8007006179,128577.782159455,76323.0723757122,71482.4483099931,66657.3234399079
TCGA-LD-A74U-01A,20899.2568783077,5541.18268896673,64058.9910695152,89441.8002839902,169658.559561154,65601.18141227,104478.182090164,84891.4218132181,63799.3372416454,11618.4159738201,174086.414659247,48638.6483437939,38591.9013495264,10936.2121246832,11295.8483504932,6590.57958422219,8191.40169563671,99222.4373922423,8461.36392181289,12116.6689189075,158647.317991756,196142.685245214,146929.756783772,56596.9794204403,116716.03766903,6939.76313048606,12979.0883855555,114978.493188331,0,15294.5115543205,86075.162503737,16147.6525003727,93457.5123457977,74495.6287422903,15526.3865296367,8044.91253581867,105518.340790457,11852.7228017485,6265.30098341102,6942.35475475934,17192.106379153,87519.5931491061,93219.1270603737,23845.2381142618,9274.0111079816,172065.794740166,73967.2118015541,4995.85957467603,21755.0585931361,9181.55448317808,140719.096210601,15664.8932761779,5272.5838850042,96885.8644984308,10808.755186119,13785.5933296539,72058.9643214928,8414.77927223481,108976.517053541,14833.1418220892,55045.7403100075,80494.0169001161,59389.3421535155
TCGA-BH-A1ES-01A,29742.573954147,11891.7899408815,72306.34902879,98488.863709479,182018.299061194,76746.6034676441,115836.896262343,92573.7340980578,71572.4601191278,17458.2576134762,185194.444389905,56258.2957807447,53337.9324914669,19780.001314859,16491.765341519,15597.8791075869,18855.3694164507,103911.131335502,19121.5601777242,16840.4178973491,167817.988441505,201239.285932152,154031.274085846,70144.307753665,120112.732555094,14968.7047366858,28759.7711965175,114461.149746627,15294.5115543205,1.45519152283669e-11,96345.5962775159,23724.3458119978,102675.689706754,71832.9892023715,26831.943273268,11577.4029939859,122363.078369621,14070.7422386324,15967.001328101,13207.8726213861,21635.7556267142,97899.9380920248,105410.835913596,35340.8679556787,19030.291000968,190691.928979436,84232.5950197104,16002.4694045526,20765.831753155,16362.0095554609,143749.283445623,18370.8705718628,12735.3282920783,100094.839631413,20323.2046966124,20538.6731437539,90287.0287209476,16845.8082639056,117575.306386676,22659.4007006812,61254.4842690291,83670.1657078384,74438.1747341078
TCGA-BH-A0HY-01A,107004.441321961,77006.268314458,80552.6765586283,53501.941558489,83075.8124027604,58409.3062360851,70087.6506737952,63384.807379817,59752.5032706083,67410.9192732797,86096.9435505982,54478.8563994686,60997.4879314863,74446.4864015389,71645.3989094977,72810.8262018509,69733.5071978837,59382.3541954872,74772.5500018351,84863.0722726805,68393.8310639075,110439.150907172,74544.9433392152,56525.439870923,79704.8185252567,74261.4232626503,67653.7401477498,80197.7977856363,86075.162503737,96345.5962775159,2.91038304567337e-11,98380.1349474229,61133.0177453683,50366.1467089922,67857.2648430527,84185.9740593336,66400.9171921025,81353.0540611664,71467.2300924646,69946.0722928599,118307.706059301,66179.1341836212,50378.0296639576,86328.9025990844,74526.9191220821,102266.220729372,64372.466187003,71265.1616659231,92331.3446040632,87102.4898250425,77968.7947291906,85763.1940120165,80339.4709425151,56278.7823770695,63339.1980891545,95465.6534592312,53437.618307084,71585.0700529866,60427.8090004238,99069.3445586081,55930.3676064295,73237.5524855633,55987.3774337946
TCGA-D8-A1JC-01A,28573.796940986,17862.7464249085,80038.9525245832,99090.0762832251,192690.355360056,86700.0239688735,118683.413573566,106951.794411873,79042.8073767783,23579.2382225049,194789.889551427,70117.9869178059,58099.6452065969,20343.5949345426,19812.0141142654,18366.3588492909,18553.9928169768,112008.771578752,19142.8367124112,20251.2450689301,171599.453951485,222463.926009182,170791.384736715,65284.4549069126,130192.424916304,17652.8220491497,27543.3863715995,129012.474948894,16147.6525003727,23724.3458119978,98380.1349474229,7.27595761418343e-12,108037.333902715,86425.4009844232,23328.5784564641,18805.894556717,117549.960973215,19056.7697599114,16143.9052886302,23723.6805570345,17463.8052079051,98781.7972131678,105895.09740625,30826.2170932124,17226.2425262796,188778.021370829,78561.3632428776,17447.3599219884,25882.8937509197,16198.3525237124,150432.649557041,22214.6533908089,15612.5194443592,110087.526315844,21402.1448154341,25709.4356939775,91365.8597412448,19345.2799129941,132276.648172265,17024.6871134817,74478.6575514875,95371.7193880418,75113.6201857489
TCGA-BH-A0AW-01A,114689.765416375,85994.4926458952,80904.9861118733,50283.4756130326,73387.6649284109,50934.6184182912,65237.6029786496,58630.6031948653,66830.6913632239,71442.7745935183,77114.8574942989,53730.7212545439,62624.3666492606,85293.4876521831,81276.2027106991,82609.2936021999,84215.834567968,44645.0404197914,85463.0835124826,101073.375457384,61722.1139235155,93430.9422344477,73429.2480649859,43674.6420305492,63158.3521230574,85831.9317703276,70475.0001203509,62077.7083091526,93457.5123457977,102675.689706754,61133.0177453683,108037.333902715,4.36557456851006e-11,49048.6345296579,73816.818948481,98639.8298688133,44104.6532606684,94946.3108137946,83529.0637193326,77221.3498455758,125846.78438748,48375.4822984777,56188.7831396873,89055.4016969023,87402.7502172285,60985.0251917365,43154.2613699519,82393.1078067601,103279.085826989,89982.3218901155,51557.0316882882,86672.6777304296,86453.8055400563,66202.5872321137,82103.1664528208,100661.386964648,46088.2604204514,78579.6563977666,53710.6826794142,106969.311441722,49921.6896636515,45914.5124030205,59607.9403280382
TCGA-B6-A0RO-01A,93083.3828659266,56815.8993105289,75674.4066601124,50783.5688357924,84233.3527946748,55742.355335892,70248.3458044919,46531.4837761481,56939.4172917558,49265.1422899165,96084.687881295,46449.9671023545,56915.7137784475,56710.0672455603,61538.897783371,57056.2280913107,61813.8045288243,44502.7939278857,62781.1210837079,68790.5412496088,68088.7539339978,103913.431827326,66383.2125793771,34526.3931400554,54680.5527543478,61153.7894313239,60705.6143264347,70201.9429692898,74495.6287422903,71832.9892023715,50366.1467089922,86425.4009844232,49048.6345296579,0,56663.6206090219,62159.052757847,50377.8805395382,66301.7676482574,59680.3725429432,56441.6814618297,96854.0606346217,39232.6503834997,48586.1804788182,81996.5265946804,62405.0729437201,79972.0218045777,52983.3723651112,58379.4865450981,73164.1095950756,65325.1653950872,46116.9956149231,69143.4823540835,62330.8575541691,67130.9406533959,55138.052775177,78769.2179346627,46426.7553774256,58069.2818965026,49612.9409374648,77713.8125650674,40986.2325729306,41866.9695977704,55735.7858649034
TCGA-A2-A0SW-01A,33033.5650555573,15613.7755555123,63010.5043325357,75538.2275673635,139017.67243065,62511.1084397779,88692.3858346327,71245.8714455938,56523.9228027628,12064.6037274695,151525.241544225,44707.0013005621,36147.721970859,13790.2951476487,16715.1627926538,16402.2770325386,16930.0842117512,75398.5249159293,16457.3417624156,19624.7244881652,125487.736348725,178493.960784684,127515.75629554,40187.6063926326,97040.3717422427,16957.3673285793,19638.5868969661,103832.94481329,15526.3865296367,26831.943273268,67857.2648430527,23328.5784564641,73816.818948481,56663.6206090219,3.63797880709171e-12,16256.6727374926,81997.8807453028,19174.9243328667,14761.7473025958,16508.9553525226,29544.4929773662,79332.9483520643,72559.5559603286,32120.3719868786,16823.6245548357,140250.014525556,63180.2376400552,14256.0912596864,31039.0700471491,17425.425313796,111836.074657128,28398.7111796814,15277.749748033,80792.9778630365,16309.3442424995,25066.1770341754,60817.3990121244,14258.5549053009,95620.9896683575,22865.7732561864,45748.9594289108,66583.7830882352,55230.8920567217
TCGA-BH-A0HA-01A,21958.7614567681,3436.75583251576,66454.6520886271,94845.9035988241,167289.161080753,68564.9503970311,110200.064528565,86029.6352571159,61963.9166550592,11555.1483681957,173999.350136514,46935.1257472625,44078.5402252251,12561.618886982,10148.5175028891,7535.44183552031,12302.6181894275,103164.853768425,11667.4590614629,7721.59988643494,158943.987754061,197704.39348993,151330.892075693,62845.474322581,112501.965065084,7782.92966627001,19759.3272933707,120192.766292413,8044.91253581867,11577.4029939859,84185.9740593336,18805.894556717,98639.8298688133,62159.052757847,16256.6727374926,0,108311.39367426,9677.34311345043,8809.57760069535,7401.21607155822,15133.7624888955,91863.1546177687,93422.5792714854,29052.5097558103,10924.1571835299,180542.854245394,78635.7531933818,7535.68126383892,19717.749446328,8498.00321530327,140300.393413552,15699.8970438587,5898.80919334772,97225.4702184834,10720.2915462127,14111.1210476861,76667.2230194205,8487.44887937849,106675.225847794,14738.305356689,56126.6304734323,78686.2986288233,65956.2493826514
TCGA-D8-A1XY-01A,138383.01442823,97133.0472694213,104022.44210808,45825.0451852779,90860.9376088817,66321.1770078728,80527.0156067305,81540.8810673097,83639.9484441906,80785.0667042442,98836.3817173714,78357.7076806848,88569.1806778857,89342.0753001757,94986.7041235185,91877.805010276,98026.671558857,46966.0421842841,93659.0963205236,113967.433964065,60235.2229142706,114174.481166967,67313.7487846359,48565.5801916024,73020.4230465039,94806.3744513562,82572.5297420659,82563.716695071,105518.340790457,122363.078369621,66400.9171921025,117549.960973215,44104.6532606684,50377.8805395382,81997.8807453028,108311.39367426,0,104091.21280611,95599.1910670679,93273.2703853787,139473.48801016,52049.5069926363,50616.5342075835,109200.026900229,97190.2830636397,41876.0170065186,54963.859305079,93187.1609240129,120530.827998404,98081.7243144045,51351.6998495086,98936.0032997655,99636.9121823689,81448.2771592653,93060.3290610403,116119.740114916,65743.303921431,88775.6638614622,55541.6435641608,114468.199516019,48989.957517678,41193.5441680043,59416.2913290004
TCGA-AR-A1AU-01A,27044.0409957071,8296.33139287957,64043.5915261659,87738.7512649644,163477.11132973,66554.0670442732,105526.230117135,82156.8581330952,58091.7520762635,15689.9024433577,170452.56894208,51211.0976887028,43352.5350501379,15668.6706464547,12194.9288268448,11523.156395549,12624.3741956787,94462.8058394196,13425.9538124225,14274.5023268085,149204.388842186,191855.915153876,139457.318405458,58814.5641561175,107332.601527212,10232.2584858136,21143.3435292388,109359.751784231,11852.7228017485,14070.7422386324,81353.0540611664,19056.7697599114,94946.3108137946,66301.7676482574,19174.9243328667,9677.34311345043,104091.21280611,1.45519152283669e-11,11301.3335635648,11845.0356126494,20225.8501230947,89582.569163185,89151.839153704,28364.6560134709,13157.2258743975,172100.94916071,76850.9662615294,10568.1851246351,24410.8590952237,12525.6010493855,133242.144677486,15304.3057282982,9388.84377976168,93187.7968433428,14569.8578121863,19273.5646610944,73778.3016605149,12736.6379076593,106404.972964388,15915.9821931447,54696.9229060443,78426.2413287188,54641.2116835458
TCGA-AC-A2FG-01A,20679.9795568626,5397.96913645621,61876.015997288,77558.4242666378,150721.10949173,60890.5887322373,94351.9556545955,75926.4130578538,54946.0317554871,10363.2831079568,156271.721806005,44432.7660350707,33744.1998385724,7482.14093194956,7618.8095817967,4856.86803307404,2917.77018330896,83431.8015405027,5011.70640616729,10956.3549806382,142962.063352302,179159.291358677,128953.283652559,45029.418076973,108344.393752993,4516.28656221614,10483.188722488,102913.063185998,6265.30098341102,15967.001328101,71467.2300924646,16143.9052886302,83529.0637193326,59680.3725429432,14761.7473025958,8809.57760069535,95599.1910670679,11301.3335635648,3.63797880709171e-12,5708.42220310966,20040.2406682155,81197.4803917776,86091.2468979683,24382.161764273,3655.44447419996,156318.868598434,63780.1146551161,1698.29031452538,17028.362241096,9554.49532434986,118341.98024793,16510.0060735677,2609.30629110116,87372.9632396269,7511.18592596835,16827.9221971456,63221.3936069563,4269.33443864673,99875.6631017808,14285.4326938247,47122.7909193625,73128.1635674711,52947.5115489045
TCGA-AR-A2LQ-01A,23650.1547017602,3987.34012590953,53587.0369257472,76477.5181062563,146272.782065137,52498.5738804667,89866.4223889104,66255.4658964598,50230.1382378685,7429.96282717071,147192.282652957,35971.643302779,32686.3332271146,12044.2462130467,8991.8843879711,6013.09329604603,8538.73112861335,78962.1591613766,9323.60867892958,12436.4581080627,134695.731344136,165485.728756952,117272.248896335,50445.114595877,96749.0317966816,6971.84086007174,12876.2942435866,97181.4979288632,6942.35475475934,13207.8726213861,69946.0722928599,23723.6805570345,77221.3498455758,56441.6814618297,16508.9553525226,7401.21607155822,93273.2703853787,11845.0356126494,5708.42220310966,1.09139364212751e-11,24151.1841462946,77867.8490224309,81035.7341765336,27513.5721620511,8634.27456583905,153622.730795846,63595.5925440533,4434.52586625323,20723.9889187626,11231.6129521191,116951.600948533,14956.1412507263,5649.65089089781,79764.7771449285,9254.91262306181,16568.5447092378,62025.4294645609,7341.76789091809,88445.8776137777,20723.7698336419,40284.0180019337,64111.4664760212,51947.4531553509
TCGA-BH-A1F8-01A,22023.5968299761,16326.4419801551,84638.4830593256,124826.288836677,207897.950765817,94361.8232120811,142012.407420857,113336.364659229,86498.9299446646,25621.3334263766,226323.66442042,75111.7997840129,57084.8706612133,22678.2776604979,21269.4023250776,19080.930089981,23365.7115743032,135251.193153765,23255.453028146,17294.4012891972,202121.077321327,249371.459919524,188150.859690173,82105.8375576618,151431.868778615,18848.9770836235,32049.984252912,148613.219452274,17192.106379153,21635.7556267142,118307.706059301,17463.8052079051,125846.78438748,96854.0606346217,29544.4929773662,15133.7624888955,139473.48801016,20225.8501230947,20040.2406682155,24151.1841462946,1.45519152283669e-11,124040.920483509,127980.919393289,33467.4466965403,20816.5151959149,221647.395650895,100184.543589476,20434.8448190637,24547.8711525002,18493.0938054689,173838.423234282,25592.9868946964,15737.3778308878,129275.684579814,24177.3931768569,23907.7496845358,108272.568807347,22288.4304782273,148448.750197578,17359.6951176497,89614.6989637859,112188.937304619,90844.5436266412
TCGA-A8-A075-01A,117171.176555149,81966.3926782391,93985.2145921504,58177.7777013246,91764.8546986993,61794.0036688921,74359.6253455158,63716.0937747844,70877.5307275068,73607.424782853,99599.4404977727,66445.4592861757,70469.2347874251,82017.0274493641,86136.1299945517,78738.9780005687,81096.139762844,54440.2775409625,81796.349552093,98798.5340349258,80616.1736403964,108901.617141986,76256.3217357951,47669.2380259583,66389.5706502055,82948.3937821156,72652.8376962025,83152.8954315284,87519.5931491061,97899.9380920248,66179.1341836212,98781.7972131678,48375.4822984777,39232.6503834997,79332.9483520643,91863.1546177687,52049.5069926363,89582.569163185,81197.4803917776,77867.8490224309,124040.920483509,0,50902.0681918108,93435.6766093128,83766.3307933302,76910.1844902175,41514.7226823932,77565.1413864692,102896.525756728,81542.7373158223,51317.650916552,77915.4055005822,84939.5875449953,83137.0253478291,76125.3837385599,97158.816894687,56165.6226232234,76426.2590350825,53494.1810897907,96804.6557948648,51209.6864401566,52169.1271704108,57844.3521605938
TCGA-D8-A1XL-01A,118055.226766749,87016.6770124565,85644.2296488707,50518.5451333531,66466.0556978058,62139.5187224936,66010.6091471447,61089.6613287515,53966.944246027,76933.206146126,83241.9681364669,63695.6720127375,73305.3270920655,82809.0248237945,85935.7524079907,85044.9157704179,84312.7642232357,56697.2035342323,85759.9423538551,95131.3574155874,61684.8481762611,110459.756045388,62835.5805630724,52715.2520984823,66936.4887834382,88881.0133918713,81018.7926932895,77771.6823430534,93219.1270603737,105410.835913596,50378.0296639576,105895.09740625,56188.7831396873,48586.1804788182,72559.5559603286,93422.5792714854,50616.5342075835,89151.839153704,86091.2468979683,81035.7341765336,127980.919393289,50902.0681918108,0,97006.4515288646,86709.5147992056,82118.0215142667,59730.2378850719,83193.6803243943,110171.91616214,89091.785929668,70895.4577557085,88472.4890249208,89895.5526574572,65697.9891446536,77627.3744518919,102341.428650925,57573.6981743272,83041.2719790998,62049.4107620039,100234.429599311,61137.0992443282,64842.772086785,50532.2775348508
TCGA-LL-A73Z-01A,31883.28041868,26622.8727920787,71655.398311703,93956.1171740935,158943.501655641,67428.0451281902,95659.4024253581,87647.7565337958,61283.3020778772,28163.690573077,173613.484779277,55888.1451414483,43674.4749990098,31048.6674573299,31224.952080122,24447.458545159,24532.5189940924,98156.3240056993,28169.7098039329,32010.8110179252,154674.968550292,183012.250008905,152608.215860967,67199.1717137847,118099.804322868,25267.0843985416,25878.3124379096,112842.116171987,23845.2381142618,35340.8679556787,86328.9025990844,30826.2170932124,89055.4016969023,81996.5265946804,32120.3719868786,29052.5097558103,109200.026900229,28364.6560134709,24382.161764273,27513.5721620511,33467.4466965403,93435.6766093128,97006.4515288646,2.18278728425503e-11,25879.1427117381,171450.440477132,70810.9585791283,25665.5858241138,40453.0372131834,26180.2203166717,139909.212073871,25011.1543093041,24692.8455414725,94358.8625696728,29094.271480493,36191.7866796326,72044.2599719047,26880.3689033197,111585.755035456,30113.0125121445,66143.7027583058,98023.9406654954,68641.3955257636
TCGA-OK-A5Q2-01A,22500.3709287792,8825.04596321469,63399.7294509295,79589.2720007872,153772.769140895,63043.6294944746,98766.9443717162,77787.9217366574,57425.5781203055,12526.2264464686,163689.163072034,49585.8292796558,36293.6442207616,9814.8998705538,10112.1174925834,7849.96551210955,4682.92802734692,87522.9925993523,7571.27451451612,11084.5160715792,140392.523261657,181006.133336777,133716.44665314,47210.2738575452,111973.518268363,7405.57177822085,12688.4774224704,108840.119691854,9274.0111079816,19030.291000968,74526.9191220821,17226.2425262796,87402.7502172285,62405.0729437201,16823.6245548357,10924.1571835299,97190.2830636397,13157.2258743975,3655.44447419996,8634.27456583905,20816.5151959149,83766.3307933302,86709.5147992056,25879.1427117381,7.27595761418343e-12,158582.411668851,64732.89612924,4261.70129852763,19673.8419715874,12985.2116496998,121920.200400648,19940.7223989176,5355.71548948601,90123.7571447116,9045.78034673039,20261.863888628,66593.810686697,6685.09406502268,102977.146527466,16646.4211281166,50923.4926970874,77785.7537786381,53224.2959267261
TCGA-OL-A66N-01A,216370.591399903,166514.849345834,144659.715801936,67015.4647887161,87738.3108394857,96428.9621015375,94934.4816335357,106818.930066662,121027.073976166,136496.197134137,100823.747821321,116722.68841532,142594.055621734,144244.778290044,163055.677566844,155193.427636132,158477.977292403,53150.0288704828,157878.470564421,183822.133875608,63454.3027650744,108894.0461029,73932.7449482016,61127.2874536131,84624.0185564455,159282.47222557,134040.277103571,97612.433651861,172065.794740166,190691.928979436,102266.220729372,188778.021370829,60985.0251917365,79972.0218045777,140250.014525556,180542.854245394,41876.0170065186,172100.94916071,156318.868598434,153622.730795846,221647.395650895,76910.1844902175,82118.0215142667,171450.440477132,158582.411668851,0,81646.1021709289,156104.323797627,188858.876479736,167389.405684152,50543.9786878043,161849.13330397,163682.835104666,104710.60653576,157156.051399738,189577.905501322,91993.2773021267,152970.174297657,64264.3327240558,187214.229841445,69060.1166136916,54764.5235302609,88690.562422736
TCGA-D8-A1X5-01A,92069.4819002222,71362.836675701,83856.0031907712,55160.3740303032,94824.691650931,52114.7506916152,70027.5120563732,71302.0048642475,58624.8132394511,61550.4680274539,109329.603545022,60293.2117061325,61023.0801379414,65119.2444557795,65384.7209618444,66459.6320625108,63417.4157971613,52105.6189034962,66289.9753802299,79073.2080479181,81918.1811041315,112193.754015444,81099.1626200775,41192.1874981654,77911.3155163606,67145.2440956256,59332.1410663703,83770.2834846693,73967.2118015541,84232.5950197104,64372.466187003,78561.3632428776,43154.2613699519,52983.3723651112,63180.2376400552,78635.7531933818,54963.859305079,76850.9662615294,63780.1146551161,63595.5925440533,100184.543589476,41514.7226823932,59730.2378850719,70810.9585791283,64732.89612924,81646.1021709289,1.45519152283669e-11,64029.5015651789,83059.1333775886,70149.8500680861,59052.661047704,69922.6717261391,67232.8835913329,81274.4999479333,60377.5128352482,85701.4156427703,54569.9006546789,60747.4544679393,66961.3357021577,82837.8861734085,51614.3963127907,52383.1473213803,55364.5877485449
TCGA-BH-A0E1-01A,21521.4728986608,4121.80531819023,59085.2414212812,77240.9886044651,150062.488120245,58545.6368461622,93213.3744129272,71240.387408305,55283.7254749276,9517.74692440992,155591.373120683,42790.9042061314,31217.410835055,8461.25233649516,7681.47876233297,3579.00552057704,2957.20443540117,82225.4292670504,5313.47679034531,10995.7892327304,140399.260497093,177669.009277209,127596.395186161,47340.4217852883,106781.00575926,4537.75308460276,11093.4117224562,102248.167840206,4995.85957467603,16002.4694045526,71265.1616659231,17447.3599219884,82393.1078067601,58379.4865450981,14256.0912596864,7535.68126383892,93187.1609240129,10568.1851246351,1698.29031452538,4434.52586625323,20434.8448190637,77565.1413864692,83193.6803243943,25665.5858241138,4261.70129852763,156104.323797627,64029.5015651789,0,18698.120662079,9413.11571851365,118781.49027852,15802.9323089467,3215.56311542882,87860.8228688391,6237.28958911192,15550.0596846486,60595.44463029,3562.26067402575,97702.8439260715,14815.8853379847,45492.0246682413,71877.3847772476,48865.8878913975
TCGA-AC-A5XU-01A,32000.9930671389,17526.4715128956,77360.3131258014,98157.0407871595,178730.033413704,83763.7730778219,115894.925963871,98630.755271,77368.9265124236,21161.2598955376,184911.446117026,59024.4337222826,53375.9969851247,23594.8184143046,20755.1937053982,19650.2034356203,20761.5257790117,105581.327443652,22241.178190656,20467.5402816392,167310.508979423,207071.880858161,156938.353797032,64398.7103540669,123951.677346076,19849.422039604,26843.5906107238,124665.648079649,21755.0585931361,20765.831753155,92331.3446040632,25882.8937509197,103279.085826989,73164.1095950756,31039.0700471491,19717.749446328,120530.827998404,24410.8590952237,17028.362241096,20723.9889187626,24547.8711525002,102896.525756728,110171.91616214,40453.0372131834,19673.8419715874,188858.876479736,83059.1333775886,18698.120662079,7.27595761418343e-12,22602.1065073802,141212.067366976,27760.5830455689,16444.4127205324,105097.067708283,22803.6654921207,30598.4861130609,86670.2470559736,19155.7903820312,126144.183669607,25122.2173553085,69492.736274341,92222.184647365,75197.9493284853
