Sample.ID,TCGA-C8-A1HJ-01A,TCGA-BH-A6R9-01A,TCGA-AR-A2LR-01A,TCGA-BH-A1EW-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-AN-A0XN-01A,TCGA-EW-A6SB-01A,TCGA-C8-A27B-01A,TCGA-OL-A97C-01A,TCGA-BH-A1FC-01A,TCGA-E9-A1ND-01A,TCGA-E2-A573-01A,TCGA-LD-A66U-01A,TCGA-EW-A1OX-01A,TCGA-E2-A1L6-01A,TCGA-BH-A0HK-01A,TCGA-B6-A401-01A,TCGA-AR-A2LM-01A,TCGA-AO-A0JG-01A,TCGA-S3-AA17-01A,TCGA-BH-A1FN-01A,TCGA-B6-A1KC-01B,TCGA-LL-A6FP-01A,TCGA-D8-A1XZ-01A,TCGA-A2-A0SY-01A,TCGA-D8-A27V-01A,TCGA-LL-A5YP-01A,TCGA-LD-A74U-01A,TCGA-BH-A1ES-01A,TCGA-BH-A0HY-01A,TCGA-D8-A1JC-01A,TCGA-BH-A0AW-01A,TCGA-B6-A0RO-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0HA-01A,TCGA-D8-A1XY-01A,TCGA-AR-A1AU-01A,TCGA-AC-A2FG-01A,TCGA-AR-A2LQ-01A,TCGA-BH-A1F8-01A,TCGA-A8-A075-01A,TCGA-D8-A1XL-01A,TCGA-LL-A73Z-01A,TCGA-OK-A5Q2-01A,TCGA-OL-A66N-01A,TCGA-D8-A1X5-01A,TCGA-BH-A0E1-01A,TCGA-AC-A5XU-01A,TCGA-V7-A7HQ-01A,TCGA-E9-A1NI-01A,TCGA-AR-A1AX-01A,TCGA-E9-A22H-01A,TCGA-LL-A8F5-01A,TCGA-A2-A1FZ-01A,TCGA-EW-A6S9-01A,TCGA-AR-A1AJ-01A,TCGA-E2-A1IJ-01A,TCGA-EW-A1J1-01A,TCGA-BH-A204-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R6-01A,TCGA-E9-A243-01A
TCGA-LL-A6FP-01A,4614.89711061228,3268.96333351243,3376.25864656283,2895.69656841104,4002.83062667819,4354.98447472824,2625.66685545561,3708.99250371116,2812.50595140744,3216.77891767303,3543.30891154425,3374.20183806767,2744.93740243041,1680.51169595473,3076.70082776575,2352.87102048643,2970.81801921833,2459.03846938129,2532.39470747525,2221.09205872788,1997.046271048,3490.47956209908,2776.24674966248,0,3004.83987267578,2610.81682524538,1782.79833964234,2539.51635884496,1859.02618073706,2119.18494708413,4105.87059222999,2873.48287286301,3949.05752573425,2611.64385202797,3333.72072302559,2081.90679258799,2871.92323110645,2947.53548195631,2071.54103779968,2853.54018990338,3792.87822946233,3548.85405275162,3473.93527196166,2313.85994758812,1851.61307718701,1812.98464604753,5710.62238546766,3783.93596684628,2285.66340708243,2059.75896224716,2897.234444693,3489.70330325482,2430.53712575639,2580.82545569671,2495.23944826848,2217.3875780053,3005.8111934783,2474.80271261044,3171.14173790974,2193.13678082685,2697.5138995008,2172.36113053524,3446.48833794854
TCGA-D8-A1XZ-01A,3931.9322223361,3366.53177500584,3535.88514639429,3048.04644373655,4578.10696656794,4098.27963768936,2717.07736137921,4392.16965308733,2967.88714953369,3298.57606906642,3426.79550975062,3395.39142022577,2830.85018599715,2797.31092273374,3624.13232833009,2611.71623670038,3483.72864906519,2801.49219849153,3318.03866993709,2802.40298757384,2819.32146530197,3108.91123881467,3622.17550715692,3004.83987267578,0,3166.87582342242,2154.0656302386,2686.05172659669,2755.69182121882,2038.42491060547,4534.70245157986,2662.54124438838,3932.97287018187,3113.64326641751,3587.00337688027,2266.21608140135,2769.86048149034,2911.31146642067,2561.36074099713,3262.71742488341,3602.59261035433,3539.67555122988,3845.56441763488,2732.15536928773,2679.55359423394,2921.0241415638,5222.96740061666,3957.84067401717,2906.76071989634,2662.50411493623,2767.02848266889,3798.02762737164,2498.87957439619,3115.82793623017,2501.90477479033,2667.86363737266,2787.9181889897,2541.83638367115,3871.63049366549,2454.50988783479,2622.34539661212,2151.01716114779,3512.04026167458
TCGA-A2-A0SY-01A,4773.80510359414,2954.60064257789,3339.08102758291,2864.3457830232,4736.9893748922,4669.9666500066,2544.63399352698,4223.99804269011,3180.92714127425,3043.24430285444,3898.39013541353,3559.05477232744,3126.90422127593,2032.89113770459,3586.65330162558,2224.17307757205,2587.39490701402,2299.58789893836,2362.74918143526,2106.93798162707,2452.18913511815,3531.02842651153,3255.89477606537,2610.81682524538,3166.87582342242,4.54747350886464e-13,1899.64915069407,2806.75072692904,1881.58545276875,2265.2252351668,3905.70928828866,2932.10816872281,3725.13369615522,2400.73397499587,3258.98536964254,2246.0672182573,2732.51476745602,2774.38456541942,2073.10727081074,2416.47178617108,3842.89009682538,3685.99031159341,3852.90338411975,2206.3127003401,2123.91314136845,2156.97580147583,5944.12783154706,3607.8940191299,2643.58532385816,2395.89329838682,2947.7209891837,3404.08409182265,2854.67000900785,2796.0678018111,2384.20714382096,2417.49755708679,2787.84941348196,2207.61444874723,3638.75689916042,2526.30264025333,2531.46209685832,2464.88967478235,3396.53621165991
TCGA-D8-A27V-01A,3734.34821040213,2137.56798445864,2542.96316465655,1936.38788754871,3759.76215709983,3668.79158241049,1898.48611937517,3670.82979990281,2240.349656103,2172.76485619022,3024.71598815319,2745.52334017408,2283.06769516625,1304.79619272632,2698.12752129406,1401.76663129275,2127.30760657244,1590.33152762467,1701.4311518354,1554.65917281475,1740.56426864598,2637.35783753459,2593.6340387282,1782.79833964234,2154.0656302386,1899.64915069407,0,1799.67627713242,1226.67965401143,1314.77520618751,3126.45486661686,2047.18599018553,2948.01622413157,1877.36302739296,2587.11017783436,1236.34210310142,1679.47507241607,2177.42450067297,1052.98206790968,1628.335354875,2873.82305709795,2699.94403517777,3103.64554944824,1534.60187190845,1470.65174183798,1437.489921402,4899.30113724777,2736.0597630635,1966.76174868436,1532.71711162448,2138.13698154225,2711.02065983265,1557.77177422499,2123.45622157048,1473.74186244531,1490.2122246413,2014.70188861148,1441.32097530767,2820.38491047035,1723.22251832486,1787.34041318256,1470.35624562399,2469.39218766542
TCGA-LL-A5YP-01A,3638.6338386064,2426.72301910821,2469.9446163198,2557.62585334307,4045.91546687442,3826.45245742686,2219.74493426112,3660.18697271833,2526.81819828191,2257.92113511175,3109.10173090011,3006.40954963986,1954.1790128402,1855.5898326707,3654.16112420538,2115.3044546972,3213.28344434748,2132.49115333808,2654.23134281654,2185.33160982222,2245.40820702769,2857.73638148084,2966.19287851428,2539.51635884496,2686.05172659669,2806.75072692904,1799.67627713242,4.54747350886464e-13,1837.49056986935,2035.64069088663,3873.81798531248,2488.58647510874,3490.73480076948,2674.58112512329,3369.07388229957,2072.87202093547,2506.85732886564,2861.5251177475,2165.6364545055,2186.83053382209,3511.47819348146,3279.5353654105,3376.51126769834,1882.99265273094,1801.94220518544,2036.48660428645,5602.68056665515,3761.36688446103,2336.32340959233,2054.50884577241,2722.89507812205,3107.04979351448,2428.66144112911,2368.74345573186,2157.41195496904,2033.06648916643,2218.03458409662,2135.32804831153,3755.52638078229,2275.23259458784,2336.18644226833,2115.56670970912,2895.61444746346
TCGA-LD-A74U-01A,4111.09221626257,1833.0172067073,2415.19759413079,2162.21178119878,3961.27069722866,4203.9891300755,2108.71481216615,3686.32005912981,2682.40991219836,1881.31013497936,3392.56061250917,2913.28386127306,2260.45328397239,1174.29551311829,3292.67364968209,1612.78345644347,2407.05637294436,1465.63902024421,1663.54275984197,1649.04724191267,1814.6786403535,3004.87660788118,2484.48898853623,1859.02618073706,2755.69182121882,1881.58545276875,1226.67965401143,1837.49056986935,0,1755.62623180051,3340.57605157865,2393.51307538284,3261.85294372399,1939.76849878073,2925.85756478252,1685.05028123369,2064.02626678333,2259.25622414953,1460.93141069811,1246.49802622678,3305.54146776998,3070.43703861356,3156.58696360769,1143.29377799481,1197.2763619097,1131.37249580976,5559.98463425705,3098.74226215109,2002.7676839866,1630.0467046701,2471.86155999188,2587.02235849305,2229.07607380689,1956.78512948156,1796.58275741708,1622.8552134096,2169.31619159632,1585.09155183307,3433.40826751203,2019.88695673337,1901.19181857961,1967.07436629332,2761.15738829921
TCGA-BH-A1ES-01A,3581.61685671678,2535.73700933245,2803.89849858089,2297.61451235077,4202.12787394559,3765.82194881879,1901.33540525086,3763.33368796511,2512.49703709189,2514.82344336425,2803.64920358327,2833.45319448956,2400.40168734545,1803.14510074598,2777.20242897119,1796.85874772217,2527.67394379384,1868.40856320306,2154.78041439592,1850.248378992,2083.75746028409,2545.27073824064,2830.60444490134,2119.18494708413,2038.42491060547,2265.2252351668,1314.77520618751,2035.64069088663,1755.62623180051,0,3563.51935954669,2139.73646332591,3094.46376142643,2177.33568945252,3094.52122468542,1422.25096535216,2020.66429958736,2275.43103292807,1624.77859214719,2178.21711469229,3163.21926420831,2974.03256113133,3402.93874301883,1846.29279313959,1806.08278914307,1931.54834077229,4696.99223939261,3091.67793726584,2057.1884897351,1630.91121509884,2209.23100366914,3081.70415183931,1804.00037057224,2402.60550772965,1732.47692330321,1830.79885378408,2249.59065652515,1618.97103191716,2897.58366632361,1759.24923493644,1831.18912732465,1337.96997633978,2870.28759918857
TCGA-BH-A0HY-01A,5848.83550800148,4049.6719545306,4490.36223041844,4121.40705964227,6143.94066078801,5902.50873724264,4027.654691027,5946.83081382188,4557.44580447576,4038.65473941967,5229.19342073192,4706.53815447636,4293.08524276053,3352.60105641809,5022.9249052513,3354.86863539219,4218.80343768442,3786.49590211457,3884.10223685937,3560.36562164349,3835.54737129783,4869.0580596879,4608.56478774556,4105.87059222999,4534.70245157986,3905.70928828866,3126.45486661686,3873.81798531248,3340.57605157865,3563.51935954669,0,4058.3614910769,4933.40336619062,3843.76877863772,4792.9180674019,3449.5491333776,3820.32921363583,4317.59459687095,3454.71972119738,3652.45325860299,4750.93141223696,4839.50650857012,4955.34391120555,3602.26278899998,3398.04181491675,3494.30076488701,7077.10958588198,4873.25182285368,3975.63544726276,3555.194268167,4118.1028717558,4693.59616760116,3936.56999115088,4240.16193536346,3614.56222372177,3626.50413264379,4071.02411079149,3438.47516243112,5197.39559032522,3870.1716947744,3713.64541264702,3826.28751618629,4644.08079293321
TCGA-D8-A1JC-01A,4316.05698773994,2944.04433625461,3511.45844478717,2868.36192346985,4812.63273061537,4141.92905901855,2409.10613530854,4250.02560343721,3111.64696456327,2952.70669253512,3561.29384070049,3293.42800977257,2815.31909304671,2397.29875255924,3713.8019162507,2271.03089337056,3305.06840895466,2584.58568683901,3038.79506243134,2493.5257314949,2558.27727080898,3357.04349518398,3398.85448608986,2873.48287286301,2662.54124438838,2932.10816872281,2047.18599018553,2488.58647510874,2393.51307538284,2139.73646332591,4058.3614910769,0,3647.61004583683,2771.80860081244,3398.58084546795,2113.79425812314,2387.20438924093,2970.41045668174,2367.10890608402,2797.24420084977,3518.63472242748,3469.85432397902,3880.29508841093,2415.57945351142,2343.84712917568,2517.06036843301,5286.81509106677,3678.24005404108,2857.89092534598,2487.04067058481,2663.228401456,3396.12857775833,2359.88860195598,3039.02990092849,2221.73875279779,2503.5936455924,2505.22806419462,2277.7178326485,3783.86189806629,2497.47866250461,2546.3250020887,2214.76659537589,3162.49629330993
TCGA-BH-A0AW-01A,5114.97376833233,4149.48218231304,4219.67764272442,3901.8084120019,5548.61292714138,5305.2853166821,3537.52262965715,5258.64679531805,4026.1868007699,3957.96372799808,4483.13269370489,4378.34236351068,3907.70553849817,3408.48611990512,4703.24299414578,3534.22677937498,4000.18549412881,3476.40364513259,3727.08864788669,3440.44961276775,3588.49878866263,4126.3038091484,4641.14159481259,3949.05752573425,3932.97287018187,3725.13369615522,2948.01622413157,3490.73480076948,3261.85294372399,3094.46376142643,4933.40336619062,3647.61004583683,0,3922.59440755002,4085.81503057591,3114.02741818737,3465.84721395907,4147.47964487722,3315.15637863397,3584.23514880892,4667.19558870227,4290.08869536641,4712.03343536085,3399.58847719052,3561.05876591019,3482.46216142671,6669.3143510029,4582.11129904934,3872.64908712548,3399.7321749258,4027.9827626948,4572.96983469058,3343.0267139132,4068.78826786148,3399.66652599486,3344.87192460507,3585.43158907678,3244.84184491905,4845.37237672323,3596.76607499745,3523.96548967439,3339.27968418612,4330.98457862095
TCGA-B6-A0RO-01A,4695.8539667044,2780.02797654104,3364.28694055003,2779.21383082911,4839.3993050956,4721.68704410468,2667.23932901669,4481.65349784741,3231.86238423865,2814.49000048224,3925.31906880082,3497.31543513265,3062.58610690997,2004.96885754658,3557.6019649607,2088.85058864242,2912.59204815615,2224.83653684608,2500.8195374079,2065.05887020682,2545.80744063958,3477.11122890305,3230.92292346161,2611.64385202797,3113.64326641751,2400.73397499587,1877.36302739296,2674.58112512329,1939.76849878073,2177.33568945252,3843.76877863772,2771.80860081244,3922.59440755002,0,3376.15786699486,2106.40950209919,2572.59411920374,2830.84778390871,2093.04344655981,2365.78152936847,3722.94368157075,3413.75770104575,3675.04880934448,2210.52669309876,2122.98118861939,2088.55244978339,5898.14765456463,3409.29386072203,2705.20300763104,2310.17498082702,2825.21913867392,3478.05843903744,2590.9906826111,2914.78717521366,2374.15571547425,2368.01545541824,2688.82097881611,2129.46548974507,3734.48339982566,2485.72530039514,2483.70446066353,2330.0337944786,3241.83536029875
TCGA-A2-A0SW-01A,5070.90246733689,3775.23860388137,4050.1826059138,3694.1419675693,4993.21924177519,5109.54508133184,3304.04961183764,4550.04944459218,3559.48783382905,3755.62516214839,4208.49703708876,3820.3063162798,3547.87819798684,3019.1179238297,4481.88920022622,3126.58267098622,3744.07833429942,3153.01818030443,3490.66153112205,3063.3681939042,3047.16387186892,4091.93255216028,4192.02599393372,3333.72072302559,3587.00337688027,3258.98536964254,2587.11017783436,3369.07388229957,2925.85756478252,3094.52122468542,4792.9180674019,3398.58084546795,4085.81503057591,3376.15786699486,9.09494701772928e-13,2951.55684138967,3382.66159269752,3817.8598934582,3118.14210403402,3381.65317434329,4344.16787471937,4160.0909765322,4547.90468787001,2997.56126654741,3140.74947528928,2998.10314736986,6201.38827986924,4435.02556428971,3424.23932513974,3189.6782692486,3680.95292751476,4356.27321496925,3352.36137068022,3427.05262765537,2933.85588984701,3254.90285196193,3430.7198834914,2880.28043770538,4258.80776426628,3312.14339625955,3320.95757502545,3108.74539621051,3689.4404525608
TCGA-BH-A0HA-01A,3844.1410743683,2486.43184165291,3049.38633156235,2219.21395284307,4340.05836975997,3957.14475002286,1983.32997198375,3759.26680558198,2567.74662793662,2421.48992291925,2966.33212529644,2921.5525506636,2467.85366567002,1607.25488076936,2761.59115668334,1699.51658820382,2428.54285184611,1906.20113673236,2212.36336177077,1777.98863285075,1908.52237003864,2711.72526779692,3023.98455018423,2081.90679258799,2266.21608140135,2246.0672182573,1236.34210310142,2072.87202093547,1685.05028123369,1422.25096535216,3449.5491333776,2113.79425812314,3114.02741818737,2106.40950209919,2951.55684138967,2.27373675443232e-13,1973.97036605587,2409.14541371534,1701.65221907831,2203.84455671154,3117.30256159892,2909.53503242942,3375.80123895525,1762.11533052751,1747.0070270842,1820.20241325753,5031.47917668754,3189.74975857916,2187.2740736699,1718.58019459992,2148.68133837817,3010.78297550661,1750.08507489413,2469.95970226483,1633.04573863358,1822.25354219254,2212.10239728781,1709.98375132975,2885.58587647462,1834.59681637351,1854.51095525391,1594.05029885824,2828.8556566827
TCGA-D8-A1XY-01A,4361.63993954344,2313.38763849168,3497.59412193851,2721.06975699178,5133.8249007272,4248.68566460409,2180.47327646264,4761.49102853844,3329.89633582323,2369.66043632082,3801.65136516657,3330.83642119605,3043.58765603091,2092.04113577786,3880.07378803682,1924.43965669809,3094.47189002476,2223.11805909176,2680.2509556027,2222.41858852137,2652.19027356944,3341.00587668599,3538.62882211559,2871.92323110645,2769.86048149034,2732.51476745602,1679.47507241607,2506.85732886564,2064.02626678333,2020.66429958736,3820.32921363583,2387.20438924093,3465.84721395907,2572.59411920374,3382.66159269752,1973.97036605587,0,2734.09206178807,1961.44238334027,2238.2460332869,3377.61110557011,3403.59604097147,4123.64936460382,2248.66429637281,2054.57167553333,2116.51488466719,5314.96075004565,3497.45913707813,2618.51562348006,2259.794083179,2511.57075438838,3451.52584581658,2416.05435287802,3089.605229451,1952.42196942795,2210.58265491851,2383.83623345253,1727.10546126536,3727.15984421481,2461.14470993791,2103.29941025652,2060.61825240251,3042.52957495301
TCGA-AR-A1AU-01A,4555.99116560124,2983.37660044918,3486.18272764429,3009.38631263901,4968.20230066914,4700.29520846395,2580.94419567494,4463.58629581753,3311.8860019448,2936.00213827347,3989.31830482153,3657.33652219766,3010.50135152053,2320.00514368357,3879.83821350728,2430.24939645477,3163.77046578589,2435.23544832895,2818.18671574509,2549.38511026745,2796.27126073098,3603.05964158612,3560.36668665402,2947.53548195631,2911.31146642067,2774.38456541942,2177.42450067297,2861.5251177475,2259.25622414953,2275.43103292807,4317.59459687095,2970.41045668174,4147.47964487722,2830.84778390871,3817.8598934582,2409.14541371534,2734.09206178807,0,2384.68292540606,2628.39955867653,3927.15537894645,3834.55860260052,4223.73796757336,2263.05819061342,2184.50865392419,2400.55042492244,5224.45037017934,3872.35255061616,2677.11817952008,2530.95878786,3058.25597309667,3646.70030245368,2960.6006266727,3046.25250543558,2526.86486856687,2683.05965822815,2783.55713599998,2422.75304756579,3998.91824668252,2648.6167610916,2511.04541612215,2544.2375147071,3589.58890357679
TCGA-AC-A2FG-01A,4250.37120185063,2262.9950054914,2806.53834909081,2214.10049776309,4120.15480075816,4186.11669248792,2202.0206156956,3953.36646964832,2835.76873319221,2279.58656188913,3459.09938070414,3100.19471620278,2650.42577753687,1475.95699848412,3150.43343470678,1612.95069124543,2372.61922694171,1754.74366219527,1842.97025242549,1748.48075389615,2110.19251242616,3088.53444994854,2751.40085420808,2071.54103779968,2561.36074099713,2073.10727081074,1052.98206790968,2165.6364545055,1460.93141069811,1624.77859214719,3454.71972119738,2367.10890608402,3315.15637863397,2093.04344655981,3118.14210403402,1701.65221907831,1961.44238334027,2384.68292540606,6.82121026329696e-13,1685.77415824675,3319.80589719518,3282.82579338837,3467.52275499438,1649.52893558673,1603.4422174877,1598.56024602209,5399.60915343108,3002.95045980612,2167.03926590228,1790.49778300944,2521.68464784132,2909.09716409581,2058.90971333902,2464.90962154332,1741.05828577523,1856.65630514557,2343.47700135494,1607.69505024439,3153.81838787772,2065.65560557619,2133.06154386706,1723.24654566906,2885.04307973588
TCGA-AR-A2LQ-01A,4700.74796829936,1813.97340717624,2488.84897104753,2460.35264637958,4848.40927588148,4998.85116489896,2527.83940162984,4449.8223076001,3425.91220752949,1747.11363106384,4015.23275719632,3452.61564444332,2867.87489640119,1493.14894672777,4219.99611177602,2000.41382581074,2964.11593880749,1651.34154001481,1628.14869273817,1983.00649077366,2452.16557775846,3401.70789635417,3116.66398682179,2853.54018990338,3262.71742488341,2416.47178617108,1628.335354875,2186.83053382209,1246.49802622678,2178.21711469229,3652.45325860299,2797.24420084977,3584.23514880892,2365.78152936847,3381.65317434329,2203.84455671154,2238.2460332869,2628.39955867653,1685.77415824675,0,3629.69402509456,3543.60984676487,3882.36315186338,1552.26539744063,1659.5711757957,1450.29760325736,6022.47110064614,3489.16860726447,2429.99132609534,1998.65109351785,2978.81967001612,3043.80550125378,2854.59985135018,2594.63543336591,2131.90686188694,1986.79773246219,2432.62064744315,1751.72352178666,4243.49684891082,2739.19989987311,2391.58973519256,2372.47475230613,3145.20965726635
TCGA-BH-A1F8-01A,5467.44760477913,3801.62036275487,4474.77732853317,3808.38650237881,5768.41700475743,5399.41684385607,3491.26414111267,5419.64304148602,4117.77069183888,3880.19697016104,4682.21955568984,3983.50564327603,3936.56388716661,3290.97942361369,4660.9495247689,3158.24295377775,4096.27192034265,3441.12956644238,3917.66616678261,3325.9578274278,3467.36178069027,4300.65154564004,4343.41182503931,3792.87822946233,3602.59261035433,3842.89009682538,2873.82305709795,3511.47819348146,3305.54146776998,3163.21926420831,4750.93141223696,3518.63472242748,4667.19558870227,3722.94368157075,4344.16787471937,3117.30256159892,3377.61110557011,3927.15537894645,3319.80589719518,3629.69402509456,0,4330.88462424636,4853.05774144178,3425.67108667384,3202.65468003745,3192.85486985862,6471.16206483726,4671.11867491443,3538.9604649919,3336.64046899825,3551.50585097311,4387.90616941537,3506.19279578592,3965.44709288028,3201.63385789849,3300.72255807863,3487.24391857287,3227.49898051718,4718.51522303206,3487.6212291814,3445.63436957639,3229.41035652547,4185.81380505443
TCGA-A8-A075-01A,4834.78528970339,3992.00648021903,4278.3366467852,3595.77769982079,5438.49857539207,4855.65741872175,3362.81644661892,4971.81845217128,3925.36440101671,3787.29312030438,4261.13494668323,4196.30787461383,3569.21485698944,3217.94987855871,4463.25760503542,3217.66488974377,3956.02180023863,3213.67322151205,3774.42589826581,3252.99242030886,3313.358785777,3792.58822317978,4260.92416449815,3548.85405275162,3539.67555122988,3685.99031159341,2699.94403517777,3279.5353654105,3070.43703861356,2974.03256113133,4839.50650857012,3469.85432397902,4290.08869536641,3413.75770104575,4160.0909765322,2909.53503242942,3403.59604097147,3834.55860260052,3282.82579338837,3543.60984676487,4330.88462424636,0,4539.26678399817,3186.07334107519,3185.10116991197,3314.68433016849,6081.47540486879,4626.13903610694,3637.39960421838,3144.02201805808,3621.02275667236,4430.25202608402,3205.69659400017,3696.88981309926,3132.04048464123,3073.11713767459,3484.46298331784,3204.06372100621,4420.19404402163,3166.84234587964,3110.7766261989,3020.98694949859,3945.79965458959
TCGA-D8-A1XL-01A,5507.27851739959,4344.02882689871,4075.78612144989,3715.66376308108,4981.72553104328,5016.64174884383,3891.07190335473,4733.78503326021,3583.38427991483,4248.91469040148,4650.92638598637,4370.92009250649,3546.82689962535,3178.81893461689,4387.85287633085,3604.03643291324,4098.31664684358,3614.15391634415,3707.89200840317,3513.11778551947,3211.49254486248,4215.65523959629,3520.88477661136,3473.93527196166,3845.56441763488,3852.90338411975,3103.64554944824,3376.51126769834,3156.58696360769,3402.93874301883,4955.34391120555,3880.29508841093,4712.03343536085,3675.04880934448,4547.90468787001,3375.80123895525,4123.64936460382,4223.73796757336,3467.52275499438,3882.36315186338,4853.05774144178,4539.26678399817,0,3299.6472069447,3395.97986194177,3413.61789111881,6991.98204051794,4808.56257947451,3663.53370000226,3210.09263170741,4131.18692670911,4230.12944825771,3602.64462196362,3653.47690858176,3389.890329526,3143.55964334377,3972.93291289762,3686.30480923538,4807.60913800529,3622.59392822426,3748.8152164795,3651.03011876484,4336.13247605143
TCGA-LL-A73Z-01A,3893.25452721021,1853.3823697263,2476.70723287208,2202.3824746497,4015.95614815996,4158.16086055952,2158.857857228,3671.01929823154,2631.43328615887,2063.24084430431,3339.08276679309,2860.60097534215,2200.20442802667,1393.84679254213,3604.05578899657,1825.5458806537,2598.95159896267,1557.9595452334,1897.24317682702,1828.75996607087,1898.49340238246,3016.38145432148,2622.14008527155,2313.85994758812,2732.15536928773,2206.3127003401,1534.60187190845,1882.99265273094,1143.29377799481,1846.29279313959,3602.26278899998,2415.57945351142,3399.58847719052,2210.52669309876,2997.56126654741,1762.11533052751,2248.66429637281,2263.05819061342,1649.52893558673,1552.26539744063,3425.67108667384,3186.07334107519,3299.6472069447,2.27373675443232e-13,1361.05199201448,1479.94180340291,5319.72092692882,3329.5212833355,2046.1637462357,1708.23807246898,2545.93363884552,2740.9846980111,2253.26841605397,2174.45814584675,1873.30238078803,1822.84096066085,2038.64775928957,1679.00587586693,3576.73598601614,2140.12446995783,1823.11202119878,2078.65229626901,2841.16863885502
TCGA-OK-A5Q2-01A,4134.81053627699,2013.3113407616,2740.04779441305,2217.44283486899,4167.51990820605,4145.84528076451,2006.95403618308,3725.4223501286,2705.96783418441,2045.59492711622,3460.82082198697,3020.22330082159,2200.33804944151,1156.52500659652,3445.20116266054,1603.78842459431,2575.29444712162,1640.92207623927,2012.44784490889,1595.72359011876,1759.48028953343,3107.24136078361,2590.43891989018,1851.61307718701,2679.55359423394,2123.91314136845,1470.65174183798,1801.94220518544,1197.2763619097,1806.08278914307,3398.04181491675,2343.84712917568,3561.05876591019,2122.98118861939,3140.74947528928,1747.0070270842,2054.57167553333,2184.50865392419,1603.4422174877,1659.5711757957,3202.65468003745,3185.10116991197,3395.97986194177,1361.05199201448,0,1337.03348610879,5294.21048979815,3276.60884792814,1929.27092537631,1756.23554014316,2478.83964588777,2643.57989355641,2320.48458844477,2102.36667643595,1835.69337161459,1811.7335072605,2029.48125475998,1619.59211751318,3327.04878201501,1995.7778951261,1927.12097067825,1937.79346535369,2755.87582723085
TCGA-OL-A66N-01A,4417.98649131712,2087.95463062209,2756.41846170242,2280.47624359593,4164.15604131825,4506.93418047657,2252.4683215189,3940.1186421146,2949.6072812758,1964.35395577525,3718.33206427734,3197.15046721348,2528.71473234785,1069.47897584523,3538.54119728204,1791.09322062477,2608.65373586392,1739.18457938711,1704.52734253266,1737.7368607492,1841.23985954604,3266.20244294184,2594.06851071882,1812.98464604753,2921.0241415638,2156.97580147583,1437.489921402,2036.48660428645,1131.37249580976,1931.54834077229,3494.30076488701,2517.06036843301,3482.46216142671,2088.55244978339,2998.10314736986,1820.20241325753,2116.51488466719,2400.55042492244,1598.56024602209,1450.29760325736,3192.85486985862,3314.68433016849,3413.61789111881,1479.94180340291,1337.03348610879,0,5802.0542990432,3471.43205088488,1856.75715145109,1727.41027734758,2637.6981702477,2708.53907132359,2484.28548957223,2235.87773453898,1997.6975515071,1789.84651110988,2470.93903627088,1660.38975930974,3475.22781507307,2220.39137642355,2255.7442037403,2095.55271500128,2947.68408387405
TCGA-D8-A1X5-01A,6440.86713878291,5902.91312834724,6108.55643559013,5846.64963964002,7510.63554612972,6943.57863713523,5327.96312606871,7212.7986234021,5633.68555480031,5773.8103607431,6466.73903295479,5831.0813124392,4841.31504103955,5539.3096102349,6389.81255118994,5426.63105782864,6081.04142202844,5286.33918772921,6132.39251154799,5718.85305315712,5487.01517413198,6016.04408502283,6379.76169727997,5710.62238546766,5222.96740061666,5944.12783154706,4899.30113724777,5602.68056665515,5559.98463425705,4696.99223939261,7077.10958588198,5286.81509106677,6669.3143510029,5898.14765456463,6201.38827986924,5031.47917668754,5314.96075004565,5224.45037017934,5399.60915343108,6022.47110064614,6471.16206483726,6081.47540486879,6991.98204051794,5319.72092692882,5294.21048979815,5802.0542990432,0,6749.85777801583,4813.52657044287,5162.69223554121,5766.70918650596,6685.82261736709,5181.068472308,6108.22731879677,4959.02427925698,5311.89531297307,5140.93854458989,5406.3485507018,6574.32786277381,5501.34769808777,4845.19142251746,5008.5640855838,6145.07150359117
TCGA-BH-A0E1-01A,5665.31384878544,4055.42209107435,4406.25818991636,3825.97319226577,5902.20546834661,5512.9187791699,3703.57057041842,5580.24244586909,4259.02193777442,3999.5400773943,4690.08306346752,4598.8077744137,4207.8661018988,3264.0587665984,4214.87780727778,3218.96968672906,3828.36925384597,3202.90106361538,3594.1703467878,3216.7795706634,3603.79274872333,4348.28793100531,4309.20222138181,3783.93596684628,3957.84067401717,3607.8940191299,2736.0597630635,3761.36688446103,3098.74226215109,3091.67793726584,4873.25182285368,3678.24005404108,4582.11129904934,3409.29386072203,4435.02556428971,3189.74975857916,3497.45913707813,3872.35255061616,3002.95045980612,3489.16860726447,4671.11867491443,4626.13903610694,4808.56257947451,3329.5212833355,3276.60884792814,3471.43205088488,6749.85777801583,0,3817.98129685145,3438.68590201582,3775.60941133023,4519.03211153667,3356.56309206381,3908.40675279218,3200.33564870214,3434.81439270881,3750.2950327195,3260.68704792039,4609.83427464623,3562.23814691222,3497.26743024597,3307.25388263676,4315.77180133827
