	fc	log2fc	pvalue	padj
DCAF10	0.479729890645247	-1.05970576220183	5.8620651010356e-06	0.000205487482283953
AC015813.7	0.479816920485628	-1.05944406049429	7.71140179018032e-06	0.000253252794055389
AC091181.1	0.479872336265417	-1.05927744808258	6.13198510493056e-06	0.000212195118484653
AC012467.2	0.479903564555157	-1.0591835659613	7.58997815787441e-06	0.000250570891257371
ERMP1	0.479909218821883	-1.05916656809942	6.90244596070301e-06	0.000232335921396553
AC144450.1	0.480095425508838	-1.05860690525027	8.05773313016246e-06	0.0002611488285391
FMN1	0.480166164663109	-1.0583943485297	5.28799492398299e-06	0.000191275005168076
MAP3K1	0.480184038035571	-1.05834064764903	6.77475166409832e-06	0.000229262285282019
CEP97	0.480200335291045	-1.05829168398342	5.78738881603438e-06	0.000203473286197127
RAB19	0.480207817696093	-1.0582692043145	1.87764675287851e-06	9.1437200032133e-05
CASKIN1	0.480225549307393	-1.05821593397098	7.51490477928987e-06	0.000249030447875425
AC138409.2	0.480290890938017	-1.05801964780104	3.75651832600518e-06	0.000148752011990413
AP001107.9	0.480318649663134	-1.05793626871019	5.36569672417516e-06	0.000193265272192363
RHOT1	0.480391043413912	-1.05771884172639	3.15332247654028e-06	0.000131723728897784
CRBN	0.480438355393184	-1.05757676289739	6.33666896362938e-06	0.000217552574824557
CEP44	0.480523321504969	-1.05732164307028	6.80742577438043e-06	0.000230093425295313
CCDC121	0.480575689443105	-1.05716442521059	5.54280657965861e-06	0.000197098031836048
ZNF160	0.480782984396544	-1.05654225699367	1.10119535153803e-06	6.33433029951138e-05
ABCC8	0.480838225945886	-1.05637650210283	8.42501359957344e-06	0.000269510150212638
TXLNG	0.480947230326244	-1.05604948513948	6.77927907543336e-06	0.000229278694884528
MIGA1	0.480967416217396	-1.05598893489177	8.36930916691447e-06	0.000268498679828883
CMBL	0.481080092296643	-1.05565099477954	5.28568897523553e-06	0.000191275005168076
KRT8P41	0.481103948508687	-1.05557945495481	8.56009311772741e-06	0.000272202090131825
VN1R48P	0.481115873922143	-1.05554369444675	8.56620177026916e-06	0.000272202090131825
AC005154.2	0.481169124244649	-1.05538402454349	4.35906657772256e-06	0.000166486989285313
AC008443.5	0.481289613874346	-1.05502280429526	7.00058953173068e-06	0.000235109104819148
BTRC	0.481413314856813	-1.05465205068142	7.09461412574638e-06	0.000237395415557497
DYNC2I1	0.481490122652306	-1.05442189213887	8.02749100735367e-06	0.000260317442803933
TCEA3	0.481566134304848	-1.05419415542337	3.28202056032549e-06	0.000135972505566093
NRAV	0.481605890722793	-1.05407505647624	8.35009104995537e-06	0.000268172205028493
SLC39A9	0.481633852209191	-1.05399129768603	8.69650077783549e-06	0.000275185819645456
RORC	0.481664565691302	-1.05389930088105	1.97698586056247e-06	9.51063903377043e-05
TSGA10	0.481795950216789	-1.05350582797497	5.96566340665589e-06	0.000207706894680971
TMED8	0.481809536725054	-1.05346514496026	7.38246283189714e-06	0.000245290652862748
AL117339.3	0.481812445722297	-1.05345643449916	7.58588870753857e-06	0.000250570891257371
RN7SL262P	0.481923830368266	-1.05312295306638	4.59706038509633e-07	3.40825456028116e-05
CCDC66	0.481935092735964	-1.05308923825265	7.79848716811717e-06	0.000255078890838582
AC105285.1	0.482031956840873	-1.05279930020067	7.73809126495672e-06	0.000253688625592226
TENT2	0.482114142264957	-1.05255334472949	7.06219022515957e-06	0.000236620876543407
LINC00271	0.482160305919248	-1.05241520962638	8.86563844852001e-06	0.000278423264609474
KIAA2026	0.482183243737695	-1.0523465779091	9.00261636983339e-06	0.000281478165737508
CREBRF	0.482265334438534	-1.05210098296507	9.17415325180454e-06	0.000285454876725574
RPL36AP43	0.482308304809379	-1.05197244297923	8.38084710366115e-06	0.000268552640009906
AC004594.1	0.482482196321093	-1.05145238722822	7.68308936701771e-06	0.000252615524422692
SWT1	0.482630932126479	-1.05100771311861	8.54690518850938e-06	0.000272181258605663
TBCE	0.482633696865481	-1.05099944870048	5.91297027926435e-06	0.000206819972576701
DNAI1	0.482704339518751	-1.05078829819799	9.36233445597044e-06	0.000289515654304618
INTS4P2	0.482986818245403	-1.04994427955612	3.79736396489485e-06	0.000149548923141239
TTC3	0.483033963151469	-1.04980346328478	9.00819102411945e-06	0.000281497283920101
NCR3LG1	0.483159425174247	-1.04942878997137	7.82975757161151e-06	0.000255659389861307
HAUS3	0.483169598127168	-1.04939841425383	7.38194545023605e-06	0.000245290652862748
EZH1	0.483228642070441	-1.04922212584452	9.6272480069804e-06	0.000296110968119256
AC131953.1	0.483229775121763	-1.04921874308641	9.71454731529423e-06	0.000297827016260293
DOC2A	0.483251180417681	-1.04915483843501	7.94307509128196e-06	0.000258022560110103
ZMAT1	0.483526896516302	-1.04833195204888	6.56424948358592e-06	0.00022374070790898
MALAT1	0.483555863642018	-1.0482455256739	1.92715037274215e-06	9.32612522959187e-05
SLC25A21-AS1	0.483579899356164	-1.04817381659864	3.52921920993731e-06	0.000143250514645935
RNU6-137P	0.483607793951138	-1.04809059925805	8.99823203750689e-06	0.000281478165737508
AC105074.1	0.483747748861298	-1.0476731472514	8.54379977301403e-06	0.000272181258605663
LNPEP	0.483798379994945	-1.04752215644421	7.93516977536074e-06	0.000257913480887757
AK9	0.483835233106942	-1.04741226401959	5.64239908837449e-06	0.0001992652235961
PANK3	0.483889603197255	-1.0472501529384	9.38922485751718e-06	0.000290048293161112
ABI2	0.483904008120087	-1.04720720594951	4.30990526284553e-06	0.000165165470805953
NUP133	0.483918775062447	-1.04716318095882	9.68230798978696e-06	0.000297320770036138
ERI3-IT1	0.483966177339237	-1.04702186864781	9.18013461832338e-06	0.000285454876725574
IFT81	0.48407117608382	-1.04670890310331	8.38150693638037e-06	0.000268552640009906
ELAPOR1	0.484092625846313	-1.0466449770075	2.87596535260814e-06	0.000123745185885589
AC097376.2	0.484098078423842	-1.04662872730272	8.14786768482619e-06	0.000262995703665653
AC090236.2	0.484225162881021	-1.04625004359591	1.03027928596667e-05	0.000310947512282564
AC093752.1	0.484291254964959	-1.04605314301657	9.31702556145967e-06	0.000288289000965253
ANKRD30B	0.484363979390639	-1.04583651450984	1.03873776377925e-05	0.000313196370169863
AP001931.1	0.484419998964366	-1.04566966789986	1.04216920265729e-05	0.000313241709947608
BCAS1	0.484431355600029	-1.04563584607182	1.03069859670155e-05	0.000310947512282564
BCLAF3	0.484511051821761	-1.04539852062658	7.11280785028128e-06	0.000237846696945089
AC078993.1	0.484584694540752	-1.04517925645977	1.05231784495708e-05	0.000315340597519598
ZSCAN30	0.48484537139158	-1.04440338366142	7.95338427373128e-06	0.00025820955687076
AFF3	0.484972796278694	-1.04402427083407	1.00365116523112e-05	0.000306192702470181
APPL1	0.4850514357753	-1.04379035335393	7.66443228475887e-06	0.000252587801217123
AC098679.5	0.485117591225174	-1.04359359972244	7.46881195624285e-06	0.000247724332001302
CFAP53	0.485331906067721	-1.04295638786047	9.22578324427288e-06	0.000286560103102642
MAGI3	0.485387229091768	-1.04279194430592	8.38561146494954e-06	0.000268552640009906
LRIG1	0.485428316206305	-1.04266982805694	9.70331596089601e-06	0.000297804638178647
IGSF9B	0.485430220752896	-1.0426641677474	1.0524882329894e-05	0.000315340597519598
SPATA5	0.485455236567488	-1.04258982284627	5.94429135859456e-06	0.00020729693101513
AC005332.3	0.485688214522468	-1.0418976158477	5.54792386392113e-06	0.000197156389592741
FAM199X	0.485720844575132	-1.04180069434024	8.79176412108943e-06	0.000277023603142127
LINC02175	0.48573295175578	-1.04176473386627	9.28103556367475e-06	0.00028748907376567
AL132800.1	0.485759107769135	-1.04168704892711	7.52205628746175e-06	0.000249053395479257
ZNF765	0.485771032486948	-1.04165163318335	1.00826189463633e-05	0.000306626003333787
AC004982.1	0.485799866339955	-1.04156600184794	9.82397803803209e-06	0.000300125668391693
GARNL3	0.485847738185929	-1.04142384233554	9.77374921728701e-06	0.000298995541724308
AC067852.3	0.485905662367266	-1.0412518502865	1.08600837518503e-05	0.000322994950264127
FLVCR1	0.485917394880448	-1.04121701588232	1.04915341694946e-05	0.000315007063785719
PIGN	0.486180361217055	-1.04043647660709	1.00616177176856e-05	0.000306479469438223
TTC36	0.48619386412432	-1.04039640854103	1.15635717270058e-05	0.000339291824956332
AC103810.2	0.486202079725273	-1.04037203039172	1.13363185070494e-05	0.000333832802058318
GRPR	0.486284268158855	-1.04012817535748	1.16247295268662e-05	0.000340206287190541
C2CD5	0.486317053111449	-1.0400309131237	6.18953876273546e-06	0.000213535322388119
AC023983.1	0.486472779200951	-1.03956901426021	1.16462227595507e-05	0.000340659523596409
SRRM2	0.486668238957828	-1.03898947065765	8.90689741443234e-06	0.000279409568945995
AC010973.1	0.486808471051332	-1.03857382199304	1.19852342506361e-05	0.000347471458296816
POLK	0.486859680402897	-1.03842206704962	1.15513564452096e-05	0.000339108842392833
AC005480.1	0.486875485275975	-1.03837523375692	7.67471140834116e-06	0.000252615524422692
RNU6-652P	0.487018943976013	-1.03795020379392	1.15494202317104e-05	0.000339108842392833
AC007485.2	0.487100199026596	-1.03770952223123	4.75364867306305e-06	0.000177143687115714
REPS2	0.487107428378232	-1.03768811047164	1.20043997117725e-05	0.00034772907990429
Z95115.1	0.487133672224268	-1.0376103846058	9.04632509403591e-06	0.000282377776752028
CERKL	0.487218783930966	-1.03735833980063	1.22745345086039e-05	0.000353927185421702
AC022558.1	0.48732620657254	-1.03704028755181	1.23513253267948e-05	0.000355238396835609
SRARP	0.487354225794317	-1.03695734099625	1.23714270807259e-05	0.000355456043433401
NSUN3	0.487386928835567	-1.03686053475138	1.0968196729882e-05	0.000325357329460625
TIGD4	0.487421228779783	-1.03675900839656	5.48592409892265e-06	0.000196058700137742
KIF3B	0.4875189740285	-1.0364697258628	7.58016225517933e-06	0.000250570891257371
CBY3	0.487527016347738	-1.03644592675138	1.24960558741652e-05	0.00035794888940153
ZNF780B	0.487624397944987	-1.03615778288811	6.06570071596069e-06	0.000210414891441677
OSCP1	0.487633972163351	-1.03612945669727	1.06973205735881e-05	0.000319325082455329
AC108134.4	0.487668251008241	-1.03602804419482	1.01874081068619e-05	0.000308873662980294
TSSK4	0.487699627037751	-1.03593522579632	6.56165116226322e-06	0.00022374070790898
FAM172A	0.487778425716051	-1.03570214528295	1.11223510704844e-05	0.000328825867286445
ZNF468	0.487960349504367	-1.03516417229893	7.4152831228432e-06	0.000246236892785888
AP003392.1	0.48802861679214	-1.03496234854664	7.82091000435598e-06	0.000255517599491393
EFCAB6	0.488033982044937	-1.03494648804013	6.43004762530178e-06	0.000220358314902865
VPS8	0.488050207081373	-1.03489852541586	8.58794279574092e-06	0.000272598238665404
AC080112.3	0.488093071796747	-1.03477182124512	1.06324532809744e-05	0.000317724369197588
EIF4BP7	0.488095027258382	-1.03476604134511	8.66155901274257e-06	0.000274599017621979
NAT1	0.48817423817853	-1.03453193133882	1.29731754758999e-05	0.000368617236384342
SMIM14	0.488190963353074	-1.03448250449252	1.18757111235633e-05	0.000345412670664176
FBXO36	0.488193332875268	-1.03447550213099	1.09040176234898e-05	0.000323622798300089
GEMIN5	0.488242089631356	-1.03433142474777	1.17907482658431e-05	0.000343293567450627
IFT122	0.488463121056965	-1.03367845199088	9.67029880978318e-06	0.000297112858935251
RNU6-531P	0.488553358423331	-1.03341195699501	1.32603511311651e-05	0.000375105902796154
ARHGAP35	0.488657233318517	-1.03310524767772	1.17489881363945e-05	0.00034242927036582
CFAP97	0.48877717305015	-1.0327511851324	1.19846954240024e-05	0.000347471458296816
MYRIP	0.488898895138191	-1.03239194988178	1.08932297506318e-05	0.000323471890977268
MLXIPL	0.48893875660519	-1.03227432720548	1.30065590733252e-05	0.000369215721202096
ALG13-AS1	0.489117879573474	-1.03174589191577	1.36987694379943e-05	0.000384439933802435
IRAIN	0.489198633437197	-1.03150772114498	1.22068718218363e-05	0.000352693402505905
POGZ	0.489348392260078	-1.03106613518721	1.17696641600487e-05	0.00034285569705469
DIXDC1	0.489386124005096	-1.03095489889065	1.10089794593212e-05	0.000326225855796404
NAIPP2	0.489470843510926	-1.03070517004305	9.26936571958452e-06	0.000287441561245312
AHNAK	0.489478690271527	-1.03068204222652	1.00694824427114e-05	0.000306554393828912
HNRNPA1P59	0.489534316301454	-1.03051809875065	1.36852943412798e-05	0.000384393957291119
BTBD9	0.489556047573763	-1.0304540564519	1.22414414646508e-05	0.000353359625443385
GUSBP13	0.489680191881074	-1.03008825631041	1.41486357298381e-05	0.000393752783458894
GLCE	0.48969496539634	-1.03004473125863	1.33099685500555e-05	0.000376065325321672
AL391834.1	0.489757550687336	-1.02986035991323	8.12147481205743e-06	0.00026261441671349
AC011912.1	0.489819862222106	-1.02967681843679	1.14014826800066e-05	0.000335164359576337
REPIN1-AS1	0.489840436514163	-1.02961622104571	2.96752072745077e-06	0.000126229755510178
AGL	0.489899186050086	-1.02944320025064	1.04060484507615e-05	0.000313241709947608
FAM227A	0.489902099388394	-1.02943462084011	1.3861318287171e-05	0.000388233278663446
AC011346.1	0.490013334122819	-1.0291070868613	1.42921855501728e-05	0.000396192516055303
AC015987.1	0.490048097897921	-1.02900473914242	1.44502509896963e-05	0.000399458443024713
AL391994.1	0.490050522552384	-1.0289976010098	1.44522581428269e-05	0.000399458443024713
F7	0.49007175736608	-1.02893508766622	1.44698474451286e-05	0.000399555178941266
HECTD1	0.490088061337684	-1.02888709210767	1.07029106219931e-05	0.000319325082455329
PAXIP1	0.490370813692447	-1.02805498085504	1.02532389395336e-05	0.000309985582587167
TMEM209	0.490373138427347	-1.02804814138689	1.08701792628722e-05	0.000323066341628646
WDR26	0.49046983067553	-1.02776369743044	1.30212476405294e-05	0.000369263051213954
AP001178.3	0.490524698287243	-1.02760231583437	1.33141593040167e-05	0.000376065325321672
MTURN	0.490544833193303	-1.02754309775004	1.34003875090719e-05	0.000378124267836831
AC024075.1	0.490604510724722	-1.02736759647845	8.69455816926658e-06	0.000275185819645456
FAM120AOS	0.490688001210152	-1.02712210126043	1.39218894705615e-05	0.00038935296109558
ZNF252P	0.490813275445813	-1.02675382355398	1.50964981306978e-05	0.000411846120480417
PCLO	0.490813334380845	-1.02675365032054	3.00110546060516e-06	0.000127120013748426
ZNF621	0.490832675899875	-1.02669679904564	1.11172198276217e-05	0.000328825867286445
RSPH3	0.490961838535429	-1.02631720373905	1.45313402658695e-05	0.000400667975624365
AC055854.1	0.491155746026509	-1.02574751761632	1.53942211766207e-05	0.000418308743458119
AL157871.5	0.491162069106878	-1.02572894465236	1.53997682589092e-05	0.000418308743458119
P4HTM	0.491178583474736	-1.02568043765725	9.24596620831253e-06	0.00028702981140496
EXOC8	0.491212442342799	-1.02558099045185	9.98507205816528e-06	0.000304802654425705
ZBED8	0.491267525226314	-1.02541922063345	1.46939650795639e-05	0.000403973639077861
AC010210.1	0.491274153306226	-1.02539975622145	1.47396297745637e-05	0.000404836601415948
AC093849.1	0.491315120958512	-1.02527945401508	1.23957103160136e-05	0.000355973418730808
AC093525.9	0.491323720479469	-1.02525420264964	1.55422038033417e-05	0.000421975669274358
CACNA1F	0.491342516011341	-1.025199013574	1.50200133249675e-05	0.000410154114469034
AL031673.1	0.491362888684362	-1.02513919594361	1.26294038233791e-05	0.000361039262424693
FBXL4	0.491397088561809	-1.02503878486714	1.31494041430373e-05	0.000372153071247827
AC087500.2	0.491477661721553	-1.0248022491372	1.11257090347284e-05	0.000328825867286445
IL17RB	0.491596500989909	-1.02445344773348	1.35136879733638e-05	0.000380942266791887
SNORA16B	0.491712269240337	-1.02411374104803	1.5676746955217e-05	0.000424291635848573
AC020910.6	0.491749014889412	-1.02400593250167	4.6995143337752e-06	0.000175881885974201
GUF1	0.491821917443028	-1.02379206657842	1.25126871458677e-05	0.000358244359844614
DNAJC16	0.491829012168447	-1.02377125528273	1.49703435316333e-05	0.000409476253214372
GSTCD	0.491942740032146	-1.02343769289829	1.48929068897931e-05	0.000408255679105073
MKRN1	0.492194669510238	-1.02269906145697	5.33383401205313e-06	0.000192564649052589
MAST4	0.492299137514279	-1.02239288284853	1.53923338520444e-05	0.000418308743458119
AL109936.2	0.492299981810304	-1.02239040861985	1.38177418867712e-05	0.000387203985470358
AC025917.1	0.49232104910641	-1.02232867180402	1.64479782534158e-05	0.000441418200229568
AC093297.2	0.492443049848466	-1.02197120575376	1.61857073972014e-05	0.00043569281748793
RNU6-1053P	0.492483235031108	-1.0218534812811	1.65997598754991e-05	0.000444727718875146
PCSK6	0.492513404674677	-1.02176510413661	1.48589714158172e-05	0.000407522379976259
LINC01863	0.492553151728481	-1.02164867976493	1.66655857900849e-05	0.000445439222081172
USP30	0.492575608894885	-1.02158290391125	1.40459235802803e-05	0.000391855704723443
RNU6-813P	0.492589186496435	-1.02154313728841	1.66996053653165e-05	0.000445507811541538
LINC02278	0.492597461548873	-1.02151890152123	1.67074266119303e-05	0.000445507811541538
AC044784.1	0.492667816296932	-1.02131286473381	1.67740585813892e-05	0.000446864387299507
EDRF1-DT	0.492695846125532	-1.02123078641843	9.17990279747576e-06	0.000285454876725574
MEGF9	0.492763198982169	-1.02103357957783	1.6681041751112e-05	0.000445478696272847
RUFY2	0.492797274369662	-1.02093381828687	1.52578593454305e-05	0.000415400713804536
AC015871.6	0.492825197266858	-1.02085207456352	1.61018059686174e-05	0.000433878421550301
CCND1	0.493022556468342	-1.02027444146758	1.4431235721983e-05	0.000399266534850589
PRORP	0.493328327431001	-1.01937996411107	6.18278903945313e-06	0.000213432286032053
AC018766.1	0.4933928557396	-1.019191269123	1.74750352969781e-05	0.000460449113348281
U73166.1	0.493530624655372	-1.01878848504336	1.69216249815301e-05	0.000449528713853603
RAMP2-AS1	0.493538054512387	-1.01876676615369	1.73451271715014e-05	0.000457990492451604
PDS5A	0.493612311356777	-1.01854971719122	1.52745962198465e-05	0.000415505646906971
ESRRAP2	0.493795419997306	-1.01801463948771	1.61030039911029e-05	0.000433878421550301
CLCN3	0.493857627831229	-1.01783290171284	1.62540375943571e-05	0.000437324596887643
SLC4A5	0.493955431885204	-1.01754721724508	1.58192286787504e-05	0.000427654524772491
KCNK15	0.49395659894739	-1.01754380861197	1.69321500749282e-05	0.000449597732115965
AC002463.1	0.493994877522441	-1.01743201301929	1.2295781599615e-05	0.000354179707966156
ZNF81	0.494020742146715	-1.01735647825154	1.7306986723954e-05	0.000457409303831547
AL139383.1	0.49408530570553	-1.01716794479106	1.58149792026839e-05	0.000427654524772491
LINC00957	0.494095928384994	-1.01713692763256	1.22522269517728e-05	0.000353463660235857
TPTE2P2	0.49410351655449	-1.01711477134709	1.81880125915048e-05	0.000473631547361056
ATXN2	0.494203205174834	-1.01682372753341	1.79687688400182e-05	0.000469676994645058
TRUB1	0.494237281875343	-1.01672425308351	1.36697098064639e-05	0.000384194713128451
Z97653.2	0.494307173684909	-1.01652025099405	1.83971816641233e-05	0.00047820025318244
AC016949.1	0.494347371258677	-1.01640293430207	1.11861341331675e-05	0.000330095717810021
ZNF490	0.494373602196362	-1.01632638440631	7.87175537007958e-06	0.000256587557083221
ASB16	0.494609999931803	-1.01563668672809	1.72884369429112e-05	0.000457132064378133
LGALS8	0.494635836577786	-1.01556132750055	1.79002173507815e-05	0.000468719587942878
AC134407.3	0.49465368902815	-1.015509258534	1.76641406723841e-05	0.000463822715979449
TCP11L2	0.494699455345689	-1.01537578376864	1.49134377065037e-05	0.000408402766567231
MTERF2	0.494834413624154	-1.01498225779368	1.66459915695479e-05	0.000445140800369775
RPL11P1	0.494866538833731	-1.01488859944072	1.89830530186839e-05	0.000487839518831307
IFT140	0.495076474900584	-1.01427669810319	1.91933599548136e-05	0.000491462662102556
AP001178.2	0.495083974948691	-1.01425484248936	1.92153592306165e-05	0.000491803939297326
IMPG1	0.495223180107544	-1.0138492499565	9.8265663946149e-06	0.000300125668391693
FSIP1	0.495303963962297	-1.0136139278503	1.94530346259486e-05	0.000496319282447112
AC245060.2	0.495365552160311	-1.0134345481752	1.95200540284828e-05	0.00049758153003751
POLG2	0.495372356922827	-1.01341473022527	1.42910635677013e-05	0.000396192516055303
AVL9	0.495440252184693	-1.013217009371	1.44624231041683e-05	0.00039954469128062
AL645949.1	0.495446465088174	-1.01319891784775	1.96084230532916e-05	0.000499385240374288
TRAPPC12-AS1	0.495475370555074	-1.0131147502126	3.40036662671706e-06	0.000139955438292824
CETN3	0.495488005751802	-1.01307796028454	1.89111271872061e-05	0.000486652631886012
CTR9	0.49550858188469	-1.0130180507243	1.84693412349398e-05	0.000479210763153443
ERGIC1	0.495592169975123	-1.01277470084569	1.86097589703461e-05	0.000481299452586011
SAMD12-AS1	0.495746091490031	-1.01232669673516	8.74053662669936e-06	0.000275868185832729
ACBD3-AS1	0.495807709038677	-1.01214739162447	1.27069017160436e-05	0.000363071710140475
MIR186	0.49588898435329	-1.01191091711693	2.00982212375763e-05	0.000508888756219471
LINC00467	0.49594326717147	-1.01175300018581	1.86394935386281e-05	0.000481629227804268
AC010326.4	0.496034816632033	-1.01148670810682	2.00470127361549e-05	0.000508045764681187
AC118553.1	0.496045858129057	-1.01145459476482	1.91371109070397e-05	0.00049046521433103
GTF2IP5	0.496217483416329	-1.01095552774714	2.04690188662648e-05	0.000515742719888013
AL353803.5	0.496252294649899	-1.01085432165469	2.05086765434985e-05	0.000516119585709733
CEP68	0.496311562727181	-1.01068202893892	2.00844804824003e-05	0.000508767967628539
KLHDC10	0.496361433538394	-1.01053707008066	1.04172846289554e-05	0.000313241709947608
EDRF1-AS1	0.496384461135792	-1.01047014096868	2.06598833715617e-05	0.000518940037725804
MLPH	0.496387545608034	-1.01046117626626	1.11813755979959e-05	0.000330095717810021
AC108097.1	0.496532214168757	-1.01004077448746	1.89476331366108e-05	0.000487368026854106
AP005899.1	0.496730627711297	-1.00946439082424	1.6904108789652e-05	0.000449273822972207
EBAG9P1	0.496848330851858	-1.00912257654463	2.11986755030047e-05	0.00052901841274009
EFCAB7	0.496961554373861	-1.00879384764619	1.76431243561296e-05	0.000463700224331142
AP001029.2	0.497028378844105	-1.00859986714648	1.97846315911472e-05	0.000502969497962839
ZNF441	0.497030315199175	-1.00859424661346	1.15775008918178e-05	0.000339390157728608
NCLP1	0.497080469888037	-1.00844867345995	2.14730995780817e-05	0.000534631162761221
SNX2P1	0.497097907444267	-1.00839806468295	1.0202316241057e-05	0.000308873662980294
AC020917.4	0.497098377255431	-1.0083967011811	2.14944030552375e-05	0.000534926747733174
MEAF6	0.497204095096846	-1.00808991605211	2.08476015523316e-05	0.000522498195865485
AL138889.1	0.497288588842624	-1.0078447685306	2.12010305932652e-05	0.00052901841274009
SLC30A9	0.497374366045666	-1.00759593982908	2.01382501258483e-05	0.00050944742747
WDR36	0.497381042781176	-1.00757657327299	1.74869508287144e-05	0.000460449113348281
HIF1AN	0.497505479076804	-1.00721568060111	1.94408313317935e-05	0.000496231156906091
PURA	0.49756293651298	-1.00704907183929	1.30707398484799e-05	0.000370296279713403
AC244033.1	0.497591472889735	-1.00696633233906	2.02708874313834e-05	0.000512574196364588
EPHA10	0.497596323977326	-1.00695226737558	5.86046325440088e-06	0.000205487482283953
AL591845.1	0.497766816782738	-1.00645803744641	2.23035553216829e-05	0.000551231903687827
ANKHD1	0.497835369467532	-1.00625936247378	1.66465722373238e-05	0.000445140800369775
AL139099.2	0.497864035845086	-1.00617629153786	2.24235292341972e-05	0.000552821288969467
RAB11FIP1	0.497870857987495	-1.00615652267954	2.16562132310223e-05	0.000538245155926332
AC127526.5	0.49794890381179	-1.0059303847212	1.02445926355656e-05	0.000309889365606066
LRIG2	0.497960957840602	-1.00589546130441	2.02800919168487e-05	0.00051257841945094
PPP1R15B	0.498042356500627	-1.00565965196176	1.45792874021874e-05	0.000401599535497747
RPL5P30	0.498073780609547	-1.00556862762348	1.70356747321188e-05	0.000452134938596904
LDLRAD4	0.498096537064746	-1.00550271394489	1.9274491470269e-05	0.000492872557583069
AL139407.1	0.498203048973884	-1.00519424407127	1.71125497331315e-05	0.000453538543557953
DEGS2	0.498228108591826	-1.00512167832247	2.2334236907358e-05	0.000551231903687827
APOOL	0.498248798371025	-1.00506176917326	1.73766983301671e-05	0.000458610609209906
LINC01843	0.498280060005171	-1.00497125296956	2.2943611838046e-05	0.000562062314276382
GRAMD1C	0.498298211673023	-1.00491869850006	2.2554868445548e-05	0.000554505623591741
EIF4BP6	0.498334584214434	-1.00481339495123	8.94429734063983e-06	0.000280272769209431
ATRX	0.498424301171537	-1.00455368478191	2.04494529600369e-05	0.00051548072157085
AC090695.1	0.498561192412642	-1.00415750586618	2.33012726768196e-05	0.000567688265640539
RALGAPB	0.498589176570353	-1.00407652990344	1.75476434800175e-05	0.000461618597057584
NDUFV2	0.498676854535547	-1.003822851222	1.01857755011012e-05	0.000308873662980294
TMCO1-AS1	0.498767847779082	-1.00355962760417	1.92573553663004e-05	0.000492656483676345
AC118344.1	0.498837576386695	-1.00335795043975	2.36578465585297e-05	0.000574401576738069
AL662795.2	0.498888973628276	-1.00320931142517	2.37247027809677e-05	0.000575341233442734
GLS2	0.499036446724684	-1.00278290940742	1.8232761217799e-05	0.000474578943547456
STMN1P1	0.499184236435107	-1.00235571833138	2.41121252431505e-05	0.000582816386193062
KMT5B	0.499199199233346	-1.00231247491598	1.17078801919508e-05	0.000341934006615279
LYPD6B	0.499230230799475	-1.00222279589565	1.81043604874945e-05	0.00047220478429634
AL133297.2	0.499261763095602	-1.00213167551102	2.42148026412974e-05	0.000584421685704878
SPDYE18	0.499361247096726	-1.00184422954977	1.42373905200708e-05	0.000395446659219811
LRRC37A16P	0.499447820309656	-1.00159413421252	1.87489062595413e-05	0.000483494866042021
KIAA1143	0.499496285306036	-1.00145414597975	2.03247382028677e-05	0.000513249410797884
UBXN10	0.499507152661524	-1.00142275814008	1.85522101265784e-05	0.00048046835696308
FUCA1P1	0.499509012998812	-1.0014173850551	2.20790169870153e-05	0.000547075406925535
LNX2	0.49961939437535	-1.00109861388613	1.50176660559666e-05	0.000410154114469034
AP003392.2	0.499632804406441	-1.00105989175897	1.87543189042517e-05	0.000483494866042021
AC126474.2	0.499649096811602	-1.00101284803266	2.22255730376756e-05	0.000549985962468519
TPR	0.499705395711887	-1.00085029881726	1.74867186997052e-05	0.000460449113348281
IGFALS	0.499759503738141	-1.0006940924687	2.48835780765872e-05	0.000595494471632826
APPBP2	0.499829409874861	-1.00049230304194	1.46267644097173e-05	0.000402516349842763
ZNF585B	0.499875081643368	-1.0003604832201	1.00949473056044e-05	0.000306835544658072
ZNF808	0.499934329534063	-1.00018949735573	1.2462177593149e-05	0.000357158831000824
AC027277.2	0.500282278278309	-0.999185746879815	2.49986953417189e-05	0.000597493048333868
KCTD5P1	0.500314651116076	-0.999092394339645	2.56493357023485e-05	0.000607666404774479
IARS2	0.500326443843416	-0.999058389521456	2.42518020468649e-05	0.000584816945872464
PJA2	0.50035769886919	-0.998968268235875	2.16394813984936e-05	0.000538065088328963
AP005131.4	0.50039080472933	-0.998872816361415	6.83215814312113e-06	0.000230328527945938
AMN1	0.500448432252115	-0.998706677908084	1.68103546264253e-05	0.000447549534092676
AC022272.1	0.500534427516802	-0.998458791661084	2.08175238358736e-05	0.000521975021838746
C17orf75	0.5005454153825	-0.998427121581089	1.48480026428682e-05	0.000407418561149276
AC022395.1	0.500585080849858	-0.998312800474507	1.99367216813287e-05	0.000505928878568196
AC012313.4	0.500706155527707	-0.997963903306899	1.4280565531974e-05	0.000396192516055303
CDYL2	0.50071045510003	-0.997951514913092	1.65086127753385e-05	0.000442494797154477
ZKSCAN8	0.500725246526088	-0.99790889706556	1.3044218692723e-05	0.000369729610992088
ZNF543	0.500795404262576	-0.997706771989861	1.39292709504483e-05	0.000389367402906148
DPY19L2P3	0.500833060054182	-0.997598296989856	1.87013625854991e-05	0.000482787975312586
