Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_CORE_PROMOTER_BINDING	5	-0.81787516331369	-1.56570001754426	0.0187014078587939	0.0627507469211391	0.0402040671306775	1368	tags=80%, list=2%, signal=78%	GTF2B/PAX6/FOXC1/IFNG
GOBP_ELASTIN_CATABOLIC_PROCESS	5	-0.81769945497358	-1.56536365013327	0.0187014078587939	0.0627507469211391	0.0402040671306775	458	tags=100%, list=1%, signal=99%	CELA1/MIR181B1/CTSL/MMP12
GOBP_NERVE_DEVELOPMENT	96	-0.358695600594401	-1.41662958882702	0.0186957489427999	0.0627507469211391	0.0402040671306775	11648	tags=47%, list=21%, signal=37%	SULF2/HOXD3/NTF4/ITGA4/RPL24/NTF3/SCN1A/KCNA2/NGFR/POU4F1/NRP1/PHOX2B/SULF1/TMEM126A/HOXA3/SALL1/PRKCG/EXT1/ISL1/SCN2A/NTRK1/NKX2-2/KCNA3/NRTN/B4GALNT1/EPHB1/SLC24A4/NRP2/ATOH7/VCAM1/NAGLU/NGF/TCIRG1/NPR2/ADARB1/SERPINE2/SLC1A3/GABRA5/EDN1/MAFB/TIFAB/HOXA1/CNGB1/EPHB2/PLXNA1
GOBP_MEIOTIC_CELL_CYCLE_CHECKPOINT_SIGNALING	10	-0.693098355425745	-1.63066572265208	0.0187328983371922	0.0628103474330068	0.0402422528590986	12951	tags=70%, list=23%, signal=54%	HUS1/ZWINT/TTK/TRIP13/NSUN2/HORMAD1/CHFR
GOBP_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	77	-0.377909851373277	-1.43902105465414	0.0187363834422658	0.0628103474330068	0.0402422528590986	12858	tags=49%, list=23%, signal=38%	AMPD3/UPB1/PRPS1/HPRT1/DUT/DPYD/GART/GMPS/GDA/UMPS/AK4/CMPK2/UCKL1/IMPDH1/AK1/UCK2/AK2/AMPD1/UCK1/AMPD2/NT5C/CDA/NT5E/APRT/XDH/PRTFDC1/DNPH1/TK1/DTYMK/DGUOK/MPP1/PNP/GUK1/ADA/DPYS/CARD11/TYMP/UPP1
GOBP_POSITIVE_REGULATION_OF_ATP_BIOSYNTHETIC_PROCESS	9	-0.712480986709461	-1.63442353027914	0.0187578157565652	0.0628533238711722	0.0402697876326242	8771	tags=78%, list=15%, signal=66%	PPARA/PINK1/PID1/TREM2/VCP/TMSB4X/ENO1
GOBP_TAIL_ANCHORED_MEMBRANE_PROTEIN_INSERTION_INTO_ER_MEMBRANE	17	-0.599006303968023	-1.64294192981146	0.0187724108837798	0.062873361463894	0.0402826256108547	7728	tags=53%, list=14%, signal=46%	GET3/EMC7/BAG6/EMC4/EMC6/SGTA/EMC8/UBL4A/EMC10
GOBP_REGULATION_OF_RNA_SPLICING	179	0.321468067578524	1.34930009459368	0.0187869028448739	0.062893035303619	0.0402952305344904	12064	tags=38%, list=21%, signal=30%	ZNF638/RBM47/DDX17/RBM11/YTHDC1/SRPK2/AHNAK/ILDR1/RBM12B/SRSF6/STH/HNRNPH2/POLR2A/SON/ATXN7/REST/RBM39/METTL16/THRAP3/NOVA1/RBM4/RBM5/RBM12/RBM24/RBM22/TMBIM6/CLK4/TADA1/CELF1/TADA2B/RBM25/NUP98/NSRP1/ZC3H10/DYRK1A/SRSF10/RBM20/RBMXL1/TAF10/SETX/HNRNPU/BRDT/MBNL2/ZNF326/CELF3/ESRP2/ERN1/RBMX/METTL4/SRRM4/SUPT20H/HOXB-AS3/HNRNPH1/SMU1/CIRBP/USP22/TIA1/TRRAP/TRA2A/SRSF1/TAF9/PRMT5/FMR1/HNRNPK/DDX5/PTBP2/CLK1/PTBP3
GOBP_REGULATION_OF_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION	96	0.368155351381393	1.41432246927911	0.0188781993102196	0.0631696921439628	0.0404724830888755	8418	tags=33%, list=15%, signal=28%	MAPT/TOGARAM1/AKAP9/STMND1/HAUS3/CLASP2/TTBK2/APC/NUMA1/TAOK1/ATXN7/OCLN/CAMSAP2/SPEF1/WDR47/CDK5RAP2/HDGFL3/PRUNE1/NAV3/NME7/CLIP1/DYRK1A/CDKN1B/MAPRE3/CKAP5/SPAST/CAV3/MECP2/BMERB1/CLASP1/CAMSAP1/STMN4
GOBP_PYRIMIDINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	12	-0.659192526748056	-1.64361017758575	0.0189155107187894	0.0632655349338795	0.0405338890505391	14400	tags=75%, list=25%, signal=56%	CAD/CMPK1/DHODH/UMPS/UCKL1/UCK2/UCK1/CDA/UPP1
GOBP_REGULATION_OF_TRANS_SYNAPTIC_SIGNALING	493	-0.255772593090259	-1.21404679431534	0.0189549180327869	0.063368296749097	0.0405997279946184	7876	tags=23%, list=14%, signal=20%	PNKD/KCNJ10/PACSIN2/RIMS3/CACNG7/SHANK3/DISC1/PRKCG/VPS18/TBC1D24/ARF1/PINK1/DCC/ERC2/NTRK1/RGS14/DLGAP3/MIR320A/SHISA8/HTR2A/GUCY1B1/ADCY8/PPFIA3/YWHAH/CALB2/RAP1A/CACNA1A/CUX2/INA/PFN2/IL1B/PLCG1/CACNG3/GHRL/NOG/PLCL2/APP/GRIN2D/PHF24/SYT11/CLSTN1/EPHB1/TPRG1L/ACE/LZTS1/CAMK2A/PTGS2/PCDH8/PDE9A/VGF/RASGRF1/FAM107A/PRKAR1B/PTK2B/P2RY1/PPP3R1/PRKCZ/GRID1/PICK1/PRKCB/HRAS/TNF/ZDHHC12/ABHD6/CSPG5/GRM2/CCR2/NGF/TMEM108/ATF4/STX4/CACNG5/DKK1/ACHE/EGFR/DBN1/CX3CL1/SERPINE2/DVL1/OXT/CNR2/CCL2/RETN/CHRNA5/HRH1/ADORA2B/SLC1A3/CHRNB4/EDN1/FABP5/S100B/PRNP/CD38/P2RX1/FYN/S1PR2/NR2E1/ARRB2/CDC20/SRF/SCT/EPHB2/DTNBP1/DYSF/NTNG2/APBA2/GIPC1/GNAI2/WNT7A/PFN1/LILRB2/APOE/TYROBP/LGMN
GOBP_THYMOCYTE_APOPTOTIC_PROCESS	19	-0.582432297954136	-1.63424028020216	0.0189684569479966	0.0633845232630399	0.0406101242351074	3652	tags=58%, list=6%, signal=54%	CHEK2/DFFA/EFNA1/HIF1A/ADAM8/BCL11B/ADA/BAK1/JAK3/PTCRA/BAX
GOBP_POSITIVE_REGULATION_OF_TRANSLATION	130	-0.330467300646115	-1.36275189143131	0.0189873417721519	0.0634185905048808	0.0406319509343123	8434	tags=32%, list=15%, signal=27%	UPF3B/CYP1B1/CTIF/EIF5A2/PINK1/JMJD4/PYM1/TENT5B/METTL5/RCC1L/PLXNB2/NSUN5/NCK1/UQCC2/SAMD4A/ELAVL1/PTK2B/RPS6KB2/TNF/EIF4G1/BCL3/YBX3/HNRNPD/EIF6/IGF2BP1/MPV17L2/PPP1R15A/IL6/CD28/PTAFR/PRR16/HABP4/PKM/RPUSD3/CCL5/PRMT1/EIF5A/DAZL/KRT17/YBX1/NCK2
GOBP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_INVOLVED_IN_ENDOCARDIAL_CUSHION_FORMATION	18	-0.58709699688079	-1.6344029303375	0.0190073917634636	0.0634565165094955	0.0406562499221386	9355	tags=50%, list=16%, signal=42%	MSX1/HEYL/TGFBR2/TMEM100/SNAI2/ENG/TGFB1/NOTCH1/SNAI1
GOBP_REGULATION_OF_SPROUTING_ANGIOGENESIS	57	-0.411141462028986	-1.47722222264724	0.0190311418685121	0.0635067550783728	0.0406884375038774	6946	tags=26%, list=12%, signal=23%	MIR221/TSPAN18/E2F2/GHRL/PPP1R16B/VEGFA/IL10/TGM2/DLL1/ALOX5/SLC39A12/PKM/EPN1/ITGA5/CLIC3
GOBP_NUCLEOSIDE_SALVAGE	11	-0.677741391581046	-1.64144449222882	0.019043588658485	0.0635192459001935	0.0406964403064516	8671	tags=73%, list=15%, signal=62%	PGM2/ADK/HPRT1/UCKL1/APRT/PRTFDC1/DNPH1/PNP
GOBP_CARTILAGE_DEVELOPMENT_INVOLVED_IN_ENDOCHONDRAL_BONE_MORPHOGENESIS	32	-0.486078902883375	-1.54874033654111	0.0190641247833622	0.0635586946866046	0.0407217149324108	8948	tags=53%, list=16%, signal=45%	IHH/TGFBR2/COL27A1/EXT1/TSKU/NPPC/MMP13/RARB/MATN1/THBS3/COL1A1/CBS/NPR2/HOXA11/SHOX2/TRPV4/SERPINH1
GOBP_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	69	-0.387159274182134	-1.44682080586901	0.0191138140747176	0.0636952580444243	0.0408092103436173	8598	tags=42%, list=15%, signal=36%	PDGFRB/CCT8/CYP1B1/DKC1/GCH1/FGFR4/PDGFB/GFER/PCNA/CCNA2/HTR2A/CCT3/CHTF18/GREM1/WRAP53/MAP2K7/PNKP/CCT4/NFATC1/ACD/RFC2/PTK2B/RFC4/TNF/CCT7/PRKD2/RGCC/AURKB/PRKCQ
GOBP_RESPONSE_TO_INTERLEUKIN_15	12	-0.658261666433976	-1.64128919938279	0.0191256830601093	0.063705721119433	0.0408159139796803	2125	tags=50%, list=4%, signal=48%	IL15/IL2RB/CD4/IL2RG/JAK3/IL15RA
GOBP_GRANULOCYTE_DIFFERENTIATION	41	-0.45242664536914	-1.52830454262142	0.0191762911309654	0.0638451517672377	0.0409052464482079	10334	tags=41%, list=18%, signal=34%	CSF3/L3MBTL3/BAP1/HAX1/ZFPM1/STAT5A/CEBPA/TESC/LBR/JAGN1/INPP5D/EVI2B/CEBPE/LYN/HCLS1/CSF2/C1QC
GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION_INVOLVED_IN_APOPTOTIC_SIGNALING_PATHWAY	8	-0.734288824283505	-1.63400329472063	0.0192066805845511	0.0638880377876273	0.0409327232915493	10855	tags=88%, list=19%, signal=71%	GSK3A/ATP5IF1/BOK/ZNF205/HIP1R/CHCHD10/BAK1
GOBP_NEGATIVE_REGULATION_OF_CHEMOKINE_MEDIATED_SIGNALING_PATHWAY	8	-0.734143355041497	-1.63367958392338	0.0192066805845511	0.0638880377876273	0.0409327232915493	12115	tags=62%, list=21%, signal=49%	ROBO1/SH2B3/RNF113A/PADI2/CCL5
GOBP_U2_TYPE_PRESPLICEOSOME_ASSEMBLY	25	-0.528244671998844	-1.59346151703477	0.0192472198460222	0.0639645767013981	0.0409817613632589	10097	tags=60%, list=18%, signal=49%	SNRPB2/RBMX2/SF3A3/SF3B4/SNRPD1/SNRPF/SNRPA1/PHF5A/SNRPD2/BUD13/SF3B5/SF3A2/SF3B6/SNRPG/SNRPB
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	-0.423901479876172	-1.48971830389428	0.0192391779623962	0.0639645767013981	0.0409817613632589	9345	tags=51%, list=16%, signal=43%	MFAP4/ANTXR1/SOX9/ELN/PHLDB1/COL1A2/IHH/GPM6B/COL3A1/LOX/HAS3/TIE1/PRICKLE1/HAS2/FBLN5/HAS1/PXDN/RGCC/EFEMP2/GAS6/COL6A1/EMILIN1/TGFB1/NOTCH1/MAD2L2/PLOD3
GOBP_REGULATION_OF_PRESYNAPSE_ORGANIZATION	34	-0.481661332634011	-1.55630566956025	0.0192599004544471	0.0639775846684364	0.0409900954980016	11437	tags=44%, list=20%, signal=35%	MDGA1/SNCA/NLGN2/WNT3A/SLITRK2/LRRC4B/LRFN3/FZD1/IL1RAP/APP/LRFN4/EIF4G1/DKK1/NTNG2/WNT7A
GOBP_NEGATIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	7	0.765100459105181	1.59032236474329	0.0192826841496336	0.0640241259890929	0.0410199142726271	5868	tags=57%, list=10%, signal=51%	MAPT/BAG4/LMAN1/C11orf65
GOBP_AMINO_SUGAR_METABOLIC_PROCESS	42	-0.448648700519394	-1.52090435307428	0.0193688792165397	0.064281073452618	0.041184539134951	4548	tags=36%, list=8%, signal=33%	CHI3L2/MGAT3/CSGALNACT1/AMDHD2/GFPT2/CHIT1/ST6GAL1/CHI3L1/CHST3/NPL/CHST7/RENBP/NAGK/CHST2/MGAT1
GOBP_GLYCOPROTEIN_CATABOLIC_PROCESS	35	-0.472849496303993	-1.53859354713719	0.0194678780012979	0.0645802607515781	0.0413762268333804	11288	tags=51%, list=20%, signal=41%	NGLY1/FBXO44/ADAMTS12/FBXO27/NEU2/FBXO17/GPC1/MAN1B1/GUSB/NAGLU/HPSE/GLB1/EDEM2/BTK/NCCRP1/CTSL/FBXO6/MMP12
GOBP_PROTEIN_INSERTION_INTO_ER_MEMBRANE	31	-0.493139919753484	-1.55877260534838	0.0194805194805195	0.0645928356060114	0.0413842834751991	8336	tags=42%, list=15%, signal=36%	TMEM147/GET3/EMC7/BAG6/EMC4/EMC6/SGTA/RAB5IF/EMC8/SEC61A1/UBL4A/EMC10/NCLN
GOBP_MICROGLIAL_CELL_MEDIATED_CYTOTOXICITY	5	-0.816838720628674	-1.56371590260484	0.0195419205715486	0.0647670010586567	0.0414958703469664	4534	tags=80%, list=8%, signal=74%	ITGAM/STAP1/TYROBP/SPI1
GOBP_REGULATION_OF_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	23	-0.539918989582481	-1.6013922054834	0.0195744680851064	0.0648454235520229	0.0415461152180245	7917	tags=48%, list=14%, signal=41%	PRKCH/CLDN5/F11R/TNF/SNAI2/IL17A/GPBAR1/ACVRL1/CLDN1/EPHA2/SNAI1
GOBP_CARDIAC_VASCULAR_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	9	-0.710315566851125	-1.62945608099218	0.019591496456857	0.0648723870880865	0.0415633906110225	3839	tags=56%, list=7%, signal=52%	MESP1/VEGFA/GATA6/SRF/NOTCH1
GOBP_PHOSPHATIDYLINOSITOL_METABOLIC_PROCESS	161	0.326298739227531	1.35275175521068	0.0196008553100499	0.0648739419740336	0.0415643868181127	8554	tags=32%, list=15%, signal=27%	PIK3C3/INPP5J/ATG14/PIK3C2A/MTMR4/DGKE/PIGN/SMG1/INPP4B/PIGM/MTMR10/PIKFYVE/CDS1/SOCS4/PIK3C2B/SACM1L/PIK3R4/LPGAT1/GPLD1/OCRL/PIGH/SLC30A5/EFR3B/SOCS6/PIGV/PIGB/BECN1/PIP5KL1/PIGO/PIP4K2B/PLA2G3/PI4KA/CISH/PIP4K2C/PIGX/SOCS7/ATM/MTMR3/IP6K1/SYNJ1/MTMR7/EFR3A/SYNJ2/PIP5K1A/SH3YL1/PIK3R3/PIK3CA/DDHD1/MTMR12/FIG4/PTEN
GOBP_PROTEIN_LOCALIZATION_TO_CENP_A_CONTAINING_CHROMATIN	17	-0.5960740166645	-1.63489931368322	0.019616114743725	0.0648924044107144	0.0415762156023126	13518	tags=76%, list=24%, signal=58%	H4C3/H4C11/H4C6/H2AC4/H4C13/H4C14/H4C5/H4C8/H4C1/H2AC8/H4C9/CENPA/H2BC11
GOBP_REGULATION_OF_COLLAGEN_FIBRIL_ORGANIZATION	8	-0.733707266473497	-1.63270916174979	0.0196242171189979	0.0648924044107144	0.0415762156023126	5562	tags=62%, list=10%, signal=56%	AEBP1/EFEMP2/COL6A1/EMILIN1/COLGALT1
GOBP_CEREBRAL_CORTEX_DEVELOPMENT	126	-0.333828442846918	-1.36985053296176	0.019634394041977	0.0648966520463533	0.0415789370396938	12375	tags=42%, list=22%, signal=33%	TMEM14B/ROBO1/PEX13/TH/TUBB2B/NKX2-1/GART/CDK5/LRP8/SMO/BNIP3/KCNA2/NOTCH2NLA/TBR1/POU3F3/MBOAT7/EMX2/ADGRG1/WDR62/COL3A1/TRA2B/DISC1/RHOA/KIF26A/HTR6/LAMB1/ARHGAP11B/PPP1R9B/FOXG1/MDK/CDH2/NSUN5/DAB2IP/PAX5/CCDC141/AKIRIN2/DMRTA2/HIF1A/TACC3/EOMES/EGFR/SLC2A1/NDEL1/NPY/NR2E1/TUBB2A/PAX6/SUN2/LHX2/FLNA/H2AX/BAX/SRD5A1
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.423160694761928	-1.48711496043753	0.0196764320069961	0.0650061569882559	0.0416490962688888	12836	tags=55%, list=23%, signal=43%	NUF2/DUSP1/ZWINT/SPC25/BUB1/INCENP/HASPIN/NDC80/TTK/MAD2L1/SPC24/TRIP13/FBXO5/DYNC1LI1/KLHL22/ANAPC15/PRAP1/MAD2L1BP/CCNB1/XRCC3/BIRC5/CDCA8/PLK1/AURKB/CDC20/CHFR/MAD1L1/MAD2L2
GOBP_CARDIAC_CONDUCTION_SYSTEM_DEVELOPMENT	37	-0.461303187680544	-1.5221387740315	0.0198019801980198	0.0653913355136419	0.0418958780850698	11170	tags=49%, list=20%, signal=39%	BVES/IRX3/MSX1/MESP1/TBX5/KCNJ8/NPPB/ID2/HEY1/ISL1/GJA5/HOPX/GATA6/SHOX2/NKX2-5/GJB6/MSC/NOTCH1
GOBP_STEM_CELL_PROLIFERATION	124	-0.334147159259861	-1.36812777949636	0.0198198198198198	0.0654206445251221	0.0419146562115926	8744	tags=31%, list=15%, signal=26%	TGFBR2/PRRX1/HMGA2/ERCC2/SHB/HOXA3/WNT11/CEBPA/FBLN1/SIX2/NF2/RARB/MIR221/SOX17/KDF1/MIR320A/BABAM1/CD109/ACE/FERMT1/CDKN2C/PTPRC/FGF9/SOX18/WNT1/SNAI2/BYSL/VEGFC/SHOX2/CCNE1/SOX11/NES/NR2E1/SIRT6/SFN/TGFB1/PIM1/NOTCH1
GOBP_MYCOTOXIN_METABOLIC_PROCESS	7	0.763187821629806	1.58634679510856	0.0198611646741226	0.0655274773018748	0.0419831033989021	7844	tags=71%, list=14%, signal=62%	CPT1A/CYP3A4/CYP3A5/CYP2A13/CYP1A2
GOBP_TRYPTOPHAN_METABOLIC_PROCESS	11	-0.67531331088664	-1.63556384257096	0.0198899703766399	0.0655791854053917	0.0420162325036059	3009	tags=55%, list=5%, signal=52%	IDO2/KYNU/TDO2/HAAO/IDO1/IL4I1
GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	182	-0.306472749589569	-1.31735587202528	0.0198948090555683	0.0655791854053917	0.0420162325036059	10109	tags=31%, list=18%, signal=25%	SMAD7/PRDM16/SFRP2/RBPMS2/HTRA1/FBN2/ONECUT2/DAND5/DACT2/PPARA/LTBP1/SMAD6/CCN3/SOST/DKK3/SMURF1/UBE2D1/MIR564/SKI/HDAC2/FZD1/FSTL3/GLG1/GREM1/NOG/BRMS1/SPRY2/TNFAIP6/ADAMTSL2/CD109/SFRP1/FAM89B/HTRA3/SOSTDC1/PIN1/STUB1/HSPA5/EID2/NBL1/CHRDL2/SAP30/DKK1/CAV2/WNT1/NRROS/PMEPA1/FKBP1A/BMP2/NCLN/MIR210/HTRA4/EMILIN1/CDH3/CHST11/NOTCH1/VASN
GOBP_REGULATION_OF_B_CELL_APOPTOTIC_PROCESS	20	-0.567355358064125	-1.61525972916833	0.0199228791773779	0.0656420642151259	0.0420565186198943	5416	tags=50%, list=10%, signal=45%	IL2/IL10/NOC2L/BTK/AURKB/CD74/ADA/LYN/BAX/PDCD1
GOBP_REGULATION_OF_SYNAPSE_STRUCTURE_OR_ACTIVITY	255	-0.287442534748884	-1.28538972031052	0.0199809705042816	0.0658037557492091	0.0421601135189146	10961	tags=31%, list=19%, signal=25%	DNM3/VSTM5/CAMK1/CDK5/EPHA4/RAP2A/ANAPC2/NLGN2/LRP8/SEMA4D/CAMKV/SYNDIG1/WNT3A/CHD4/SLITRK2/FRMPD4/EPHB3/LRFN1/LZTS3/SHANK3/DISC1/RHOA/EFNA1/ARF4/NGEF/NTRK1/LRRC4B/LRFN3/FZD1/CUX2/PAK3/IL1RAP/KIF1A/CDH2/C1QL2/GHRL/PTPRO/APP/CLSTN1/EPHB1/LRFN4/LZTS1/DAB2IP/NRP2/PCDH8/TREM2/VCP/PTK2B/GRID1/TNF/EIF4G1/IL10/DKK1/DBN1/CTNNA2/DVL1/OXT/TLR2/KLK8/ICAM5/PRNP/TUBB/FYN/NECTIN1/IL10RA/CDC20/AGRN/ABHD17A/FCGR2B/EPHB2/DTNBP1/NTNG2/CFL1/WNT7A/ARHGAP22/LILRB2/RHOG/APOE/ABI3
GOBP_HIPPOCAMPAL_NEURON_APOPTOTIC_PROCESS	7	-0.754271768498674	-1.61210036368363	0.020141196013289	0.0663015103766276	0.0424790222401206	4537	tags=57%, list=8%, signal=53%	ELK1/TREM2/CX3CL1/DRAXIN
GOBP_CHOLESTEROL_STORAGE	23	-0.538157122877727	-1.59616653336863	0.0202127659574468	0.0664976144640444	0.0426046650775678	4476	tags=48%, list=8%, signal=44%	SOAT1/MSR1/NPC1/PPARA/TREM2/STARD4/PPARD/NR1H3/NR1H2/EHD1/NPC2
GOBP_POSITIVE_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS	36	-0.468181979721678	-1.53545910998625	0.0202281041532171	0.0664976144640444	0.0426046650775678	8771	tags=44%, list=15%, signal=38%	PPARA/TIGAR/GUCA1A/NOS2/PINK1/PID1/NOS3/HTR2A/APP/TREM2/VCP/PRXL2C/UCHL1/TMSB4X/IFNG/ENO1
GOBP_RESPONSE_TO_AMPHETAMINE	36	-0.467120045598592	-1.53197636931249	0.0202281041532171	0.0664976144640444	0.0426046650775678	9256	tags=36%, list=16%, signal=30%	TRDMT1/GRIN2A/HDAC9/PDE1B/HDAC2/PPP1R9B/DRD4/OXT/CNR2/EDN1/RGS2/COMT/RGS20
GOBP_AGGRESSIVE_BEHAVIOR	8	-0.732095258472824	-1.62912198147807	0.0202505219206681	0.0665413367748922	0.0426326777277222	2728	tags=38%, list=5%, signal=36%	OXT/KIRREL3/NR2E1
GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_WOUNDING	9	-0.709476639449659	-1.62753159078019	0.0204251771571488	0.0670606472865156	0.0429653971883721	5709	tags=56%, list=10%, signal=50%	MDK/EXTL3/IL17A/PTPN6/SIGLEC10
GOBP_EMBRYONIC_PATTERN_SPECIFICATION	73	0.392080259679535	1.44533741140031	0.0204269414795731	0.0670606472865156	0.0429653971883721	8604	tags=33%, list=15%, signal=28%	EPB41L5/ERBB4/FRS2/SMAD5/TASOR/PCSK6/PLD6/C2CD3/TDRD5/SMAD3/MEIS3P1/CXXC4/DOP1B/SMAD4/FGF10/SMAD2/SEMA3F/FGFR2/TBX3/DISP1/TDRD7/RIPPLY3/COBL/SMAD1
GOBP_TRNA_5_END_PROCESSING	16	-0.608752213838323	-1.64614324159941	0.0204422194409679	0.0670806283633919	0.0429781989572034	10468	tags=62%, list=18%, signal=51%	RPP21/RPP25L/POP4/POP1/RPP38/RPP40/POP5/RPP25/HSD17B10/POP7
GOBP_NEGATIVE_REGULATION_OF_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	62	-0.398859076885413	-1.45483911010377	0.020497165285652	0.0672307021369385	0.0430743504193335	9520	tags=35%, list=17%, signal=30%	TRIM59/IRGM/NR1H4/TLE1/STAT1/NLRC3/ZC3H12A/NKIRAS2/NLRX1/DAB2IP/TREM2/NFKBIA/CACTIN/NFKBIL1/OPTN/TMSB4X/ARRB2/TNFAIP3/TNIP1/GSTP1/TNIP3/LILRB4
GOBP_ACTIN_NUCLEATION	58	-0.405152691942542	-1.46074653093548	0.0205494267791477	0.0673718403567925	0.0431647769201183	7742	tags=36%, list=14%, signal=31%	TRIM27/ARF1/BRK1/HIP1R/ARPC1A/WASH6P/CORO1B/ARPC3/PICK1/GSN/CTNNA2/ARPC5/RNH1/ACTR3/ARPC5L/CARMIL2/ARPC1B/CORO1A/ARPC4/GMFG/ARPC2
GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	15	-0.611148959299128	-1.6264587471908	0.0205864004990643	0.0674627529601127	0.0432230241376614	14400	tags=67%, list=25%, signal=50%	CAD/CMPK1/DHODH/DUT/UMPS/UCKL1/UCK2/UCK1/CDA/UPP1
GOBP_INOSITOL_TRISPHOSPHATE_METABOLIC_PROCESS	10	-0.688358507764081	-1.61951419263912	0.0206272363712903	0.0675662347565872	0.0432893243698721	4234	tags=40%, list=7%, signal=37%	PLCG2/P2RY1/PTAFR/P2RY6
GOBP_REGULATION_OF_RNA_EXPORT_FROM_NUCLEUS	16	0.615566952158975	1.62272619167687	0.0207373271889401	0.0678659254820111	0.0434813346109379	8636	tags=56%, list=15%, signal=48%	TPR/SETD2/WNK1/NEAT1/THOC2/SUPT6H/NRDE2/DHX9/NCBP2
GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT	140	-0.325590919666538	-1.35412170646228	0.0207289293849658	0.0678659254820111	0.0434813346109379	6434	tags=26%, list=11%, signal=23%	TARDBP/ZC3H12A/BORCS5/STK11/IL1B/ZIC1/STRIT1/ANP32B/RIPOR1/CEP131/PTGS2/EMD/PRR5L/CAPN10/RAN/BCAP31/ZPR1/B3GAT3/FEZ1/GAS6/EDEM2/PLA2G4E/CD81/PLK3/PDCD5/SIRT6/OAZ1/IFNG/EHD1/SFN/FLNA/HYAL2/ANXA2/MSN/TGFB1/ANXA2P2/HCLS1
GOBP_POSITIVE_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION	48	-0.430978398500606	-1.49774937230431	0.0207968476357268	0.0680302079988947	0.0435865895387475	12614	tags=42%, list=22%, signal=32%	NRG1/MYF6/ATP11A/PRKD1/WNT3A/MESP1/PROX1/MYLK3/BMP10/EFNB2/CYP26B1/ACTN3/HOPX/SHOX2/EDN1/ARRB2/PIEZO1/NIBAN2/MMP14/TGFB1
GOBP_SPHINGOLIPID_METABOLIC_PROCESS	168	-0.314653003349612	-1.34158048109483	0.0209233568342051	0.0684133773190095	0.0438320840678831	12429	tags=41%, list=22%, signal=32%	SGPP1/PSAPL1/CLN8/PNPLA1/TH/CEL/PEMT/FUT5/B3GALT4/GBA3/PRKD1/ALOX12B/ELOVL7/ENPP2/B4GALT4/NEU1/ZNF750/B4GALT5/GAL3ST1/SFTPB/B4GALT3/CLN6/HACD2/ORMDL1/NEU2/ELOVL4/ABCC1/NAAA/HEXB/ST6GALNAC5/SMPDL3A/PRKD3/FUT6/ACER1/PLPP2/PLPP3/CERS3/CCN1/HEXA/B4GALNT1/SPHK2/SMPD1/MFSD2B/FADS3/NAGLU/SGPP2/UGT8/ST8SIA4/HTRA2/A4GALT/B3GNT5/PRKD2/LCT/CREM/ST8SIA1/GLB1/SPNS2/PLA2G15/PSAP/P2RX1/HACD1/GM2A/FUT3/ST3GAL2/ELOVL1/BAX/CSNK1G2/SPHK1/FUT7
GOBP_RESPONSE_TO_DEXAMETHASONE	44	-0.441630235338407	-1.50825542815337	0.0210203634771185	0.0686997817536993	0.0440155818537065	8325	tags=39%, list=15%, signal=33%	CYP1B1/UCP2/CFLAR/PCNA/GJB2/ASS1/ACE/FBXO32/EGFR/SERPINF1/TBX2/EDN1/PTAFR/CLDN1/TGFB1/SRD5A1/DDIT4
GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_DISASSEMBLY	16	-0.607744698038853	-1.64341879101607	0.0210680016687526	0.0688246536161847	0.0440955865865331	7719	tags=56%, list=14%, signal=49%	FAP/FGFR4/DPP4/IL6/PDPN/MELTF/CARMIL2/TGFB1/FSCN1
