	fc	log2fc	pvalue	padj
OGFR	1.90107254182326	0.926813583923287	9.52296300101929e-05	0.00160176124711984
CYGB	1.90076254673902	0.926578314185755	6.39821836245253e-05	0.00118685933738113
CD276	1.90069477811967	0.926526876306687	7.17547870969907e-05	0.00129443901392494
GM2A	1.90067305123243	0.926510384731085	6.39240700693261e-05	0.00118638137503991
CLTA	1.90054003052533	0.926409412588551	8.21251398267805e-05	0.00143325419429516
AC034236.1	1.90014660610967	0.926110734212916	8.06695921508877e-05	0.00141621291129284
GADD45GIP1	1.89999167935738	0.925993100568786	8.52382364582052e-05	0.00147526916606653
STAC3	1.89998611457902	0.925988875134548	6.85214723446399e-05	0.00125042868306658
GLYATL2	1.89983975609342	0.925877738114769	9.61185777651478e-05	0.00161145651052494
SLC39A12	1.89966854355631	0.925747717354755	4.60336050030924e-05	0.000929472401196295
GGCTP1	1.8995635088523	0.925667946998777	6.92884259561707e-05	0.00126239372147643
BID	1.89954642491678	0.92565497190225	8.07701678215362e-05	0.00141683906088789
HABP4	1.89942368163041	0.925561746040687	7.06812690957399e-05	0.00128036714765349
TAF5LP1	1.89933564035199	0.925494873304083	8.99221506791463e-05	0.00153525425047235
TRDJ3	1.89925177984374	0.925431173235595	3.49140276604855e-05	0.000762208971062261
AC022706.1	1.89891188408879	0.925172961128495	8.36142469311228e-05	0.00145426226408847
ILF2	1.8988034772248	0.925090596848794	9.02551314339809e-05	0.0015386234714581
NUDT8	1.89863816210525	0.924964986332055	8.39438837031388e-05	0.00145776033435117
TRAV38-1	1.89860007438924	0.92493604479318	9.82205641549958e-05	0.00163743392376353
FCN1	1.89831242940586	0.924717454561548	8.65043803572312e-05	0.00149130716047432
KRT5	1.89831139865955	0.924716671206307	9.95436717309069e-05	0.00165324112139439
COQ2	1.89801991337643	0.924495128701864	8.8036062896789e-05	0.00151124133756573
TRBV20-1	1.89770201690703	0.924253473665269	0.00010035648456847	0.0016633310155669
MOXD1	1.89736447963096	0.923996843982478	3.39551569376791e-05	0.000745580579184802
SRSF4	1.89727590976596	0.923929496728495	9.73248927286816e-05	0.0016263924398623
AC096711.1	1.89711456845268	0.923806807029566	3.37607687338415e-06	0.000139258874201984
RAB5IF	1.89685700162531	0.923610922385596	9.23517109485525e-05	0.00156636124098955
CSF1R	1.89682339518215	0.923585362062207	8.35885863627087e-05	0.00145426226408847
AC099336.2	1.89652899148972	0.923361425710061	8.45158766339392e-05	0.00146450465097535
SENCR	1.89647777836799	0.92332246721553	6.72362335431772e-05	0.00123252665089476
ARRB2	1.89615401889883	0.923076154783053	9.96401179260662e-05	0.00165435848021449
KCNN4	1.89600421846238	0.92296217412435	0.000102543787797067	0.00168970831275021
PDCD5	1.89580461093135	0.922810282081075	7.67073599861707e-05	0.00136339187968254
NLRP7	1.89568847119527	0.922721897786168	7.5488857308808e-05	0.00134680765019933
SLPI	1.8955973778218	0.922652570405742	9.11855065416618e-05	0.00155128931026085
NR2E1	1.89557359715884	0.92263447138317	6.14593080943918e-05	0.00115475040458369
RPS11P7	1.89543790899945	0.922531197291585	8.89145002017188e-05	0.00152217437607633
LINC00028	1.89542674076468	0.922522696667898	3.16009080831884e-05	0.000704247034873949
TMEM183AP1	1.89536563562913	0.922476186035138	8.49968233702821e-06	0.00027159238485027
ARHGAP25	1.89535129769057	0.922465272388343	9.87783972008114e-05	0.00164438343235645
AC106799.1	1.8947332796925	0.921994775495364	8.01596287318603e-05	0.00141100813012049
IGHV1OR16-1	1.89466152724575	0.921940140439169	6.38607368978222e-05	0.00118598212659914
CD3E	1.89463434002032	0.921919438505789	9.46759348678126e-05	0.00159528668980919
IGLC6	1.89454377283549	0.921850473244955	7.53205410638545e-05	0.00134422754169875
TRMU	1.89434207473457	0.921696871969044	0.000102487132523971	0.00168970831275021
GNA15	1.89413088811735	0.921536027275856	8.97313635569695e-05	0.00153291980327128
BANP	1.89399078052035	0.921429308140014	9.82742662345623e-05	0.00163743392376353
CHMP1A	1.89351767020862	0.921068884440391	0.000101699017822123	0.00168018153038664
TMEM208	1.89342389628906	0.920997435136852	9.18432491192664e-05	0.00156006994917563
C3AR1	1.89336718039168	0.920954219790536	0.000101066898629331	0.00167266159601977
H2AZ1	1.89325413956702	0.920868083140776	0.000106489683088758	0.00173906575172621
PSMC3	1.89311723516914	0.920763755658644	8.77751348068818e-05	0.00150812512367813
NXT1	1.89307012702772	0.920727855331732	7.45835908929642e-05	0.00133485564047846
IGKV2-29	1.89283887916562	0.920551612245206	0.000104367371996524	0.00171592558617342
RASA3	1.8927792903524	0.920506193779066	7.28017349786218e-05	0.00130916170031151
PPP1R14BP2	1.8927710690708	0.920499927423545	9.55964320110437e-05	0.00160507484735653
NADK	1.89222859905697	0.920086390370566	9.70098217159426e-05	0.00162292628283492
SMIM10L2B	1.89215278647234	0.920028587295896	0.000105789699724467	0.0017326024435175
TPD52L2	1.89190866973386	0.919842445494256	4.12678374046872e-05	0.000858866837713487
MAL	1.89189942318354	0.91983539442192	7.6917462381513e-05	0.00136429549542607
PRELID1P6	1.89183625531362	0.919787224052506	9.50623825373755e-05	0.00160007223136328
MFGE8	1.8918237500347	0.919777687622781	5.93025525202433e-05	0.00112641087451127
CARD17	1.89166834943741	0.919659175060685	9.69616393714226e-05	0.00162271268817615
CHPF2	1.89145902788757	0.919499525579137	8.69010783031193e-05	0.00149719576492042
RPL5P32	1.89134871382034	0.919415381964844	6.70964860184583e-05	0.00123076047784893
IL10RA	1.89127511557614	0.919359241134175	0.000104187007357314	0.0017137977077392
CIITA	1.89115738421254	0.919269430963349	9.93909993994356e-05	0.00165205921447412
FCRL3	1.89105869012328	0.919194138875128	0.000109651073321452	0.00177687997873509
DUS1L	1.89100772268959	0.919155255124383	9.3974996709056e-05	0.00158677579289894
FKBP8	1.8906258003617	0.918863848013168	0.000106996380325333	0.00174533037184697
OSTF1	1.89039510507027	0.918687798759991	9.53350661777942e-05	0.00160258415779667
HKDC1	1.89019877623168	0.918537958469839	6.89447256751258e-05	0.00125653534900903
ARHGEF4	1.88985275287844	0.918273831817958	9.01915482335788e-05	0.00153831183035584
NRROS	1.88969794368813	0.918155647160999	0.000105362840143877	0.00172712838278621
DEPDC1-AS1	1.88950734686851	0.918010128161335	9.0947732940933e-05	0.00154810401236822
HECW2-AS1	1.88947042925588	0.917981940191034	5.84402452785799e-05	0.00111488576907676
SUGCT	1.88940126268322	0.917929127457749	8.81600955522443e-05	0.00151245497260636
TRIM43	1.88938055146107	0.91791331284926	5.40607013285497e-06	0.000194060809952617
NIPAL4	1.8892057458855	0.917779828462595	8.0578024345264e-05	0.0014161367972128
SNRPB	1.889172448124	0.917754400348777	9.37725205002274e-05	0.00158382848279077
SAMMSON	1.88881086553571	0.917478245921777	9.75815431679836e-05	0.00162924120808317
AL132796.3	1.88877401350635	0.917450097651546	5.63942962795619e-10	5.24346770834084e-07
HIC1	1.88862656222584	0.917337466106647	0.000103668492948576	0.0017067535310782
RBM42	1.88860559931205	0.917321452745289	0.000100348418732148	0.0016633310155669
AC131011.1	1.8885890733527	0.917308828604003	8.43826412532578e-05	0.00146328335312305
GBP1P1	1.88855380660802	0.917281888051699	0.000108766752566079	0.00176608185092765
UNC5B-AS1	1.88840273541505	0.917166477848481	0.000106233167472896	0.00173737790068058
IGHJ2	1.8881499545596	0.916973346325069	0.00010412000602678	0.00171319245193527
NES	1.88791324750552	0.916792472184334	7.01424759928128e-05	0.00127508679836037
RTL8A	1.88776117591981	0.916676258285526	2.87720564417539e-05	0.000659339282911901
RAB42	1.88733547340738	0.916350884413956	8.62036620525774e-05	0.00148834493170047
IGHV3-49	1.88723592095367	0.916274783677576	0.000115376874950963	0.00184281329195212
IGHV1-24	1.88682021661549	0.915956964033282	0.000116016926004662	0.00184844088347825
HMGB1P17	1.88645283522643	0.915676030582401	4.13385953151987e-05	0.000859675665747985
AC034213.1	1.88590224681342	0.915254897809166	4.60807736286169e-05	0.00093009367896593
IGHV3-74	1.88577505895432	0.915157597176701	0.000114956781608486	0.00184078553551636
LINC01910	1.88566807183843	0.915075745335791	5.99174390860283e-05	0.00113429151957352
DNAJC8	1.88549792812903	0.914945565181452	0.000106961764051662	0.00174526765584526
ANKRD37	1.88545761878803	0.914914722024784	9.58933272499291e-05	0.00160863112736889
ZBP1	1.88543393590598	0.914896600487209	0.000117506212118969	0.00186318114896118
AC089983.1	1.88538547488211	0.914859518637779	4.53501009001899e-05	0.000917631706298991
CORO7	1.88519485902339	0.914713652203452	0.000101269003579143	0.00167551752508701
DTYMK	1.88518954628962	0.914709586488217	0.000104885728508315	0.00172179561904662
KRT83	1.88513931895411	0.914671148075838	8.39776881862225e-05	0.00145790099199816
S1PR2	1.88492223171654	0.914505001885796	0.000105262385480624	0.00172598054851244
RTN4R	1.8843927466074	0.914099683916568	0.000117769673094066	0.0018647522470341
TLR8	1.88434470937201	0.914062906039575	0.000111052561362057	0.00179413789666306
CCL20	1.8840486112372	0.913836189094053	9.71201488394585e-05	0.00162392791324516
AC091564.1	1.88394063200683	0.913753502499076	0.000111742557567287	0.00180201951593513
TMC8	1.88376101912088	0.913615950938987	0.000111557069340789	0.00180056411548136
VAV1	1.88371808302155	0.913583067572736	0.000109719987459084	0.00177748886852809
CCL21	1.88370341540091	0.913571833945934	0.000120927993262603	0.00189657071341248
CCDC9B	1.88359116854767	0.913485863510143	0.000121108608881514	0.00189768230649254
STK11IP	1.88351422258275	0.913426927244492	0.000114414686403302	0.00183467847575236
IFNAR2	1.88348987779776	0.913408280012033	0.000106094564936664	0.00173611235992868
ITGB7	1.88332603773388	0.913282778127619	0.000106307265330644	0.00173744968974132
CD48	1.88319991921281	0.913186163598981	0.000112507255138689	0.00181023375594356
ESRRA	1.88318220152598	0.913172590244969	0.000110699085726512	0.00179079293928995
PSMB8	1.88311053786577	0.913117688082889	0.000108291265237842	0.00176138677674067
MED8	1.88293590231861	0.912983889500197	0.000116098144506016	0.00184860709206842
GADD45B	1.88287834405741	0.912939788005766	0.000121231566439982	0.00189841611827134
HACD1	1.88249161580651	0.912643439472875	0.000119990152258617	0.00188465285672999
AC022092.1	1.88238653675918	0.912562907240818	7.78445348520674e-05	0.00137670984820852
CCDC81	1.88236330099256	0.912545098819685	7.42000386550118e-05	0.00132924939747199
CD1A	1.8823139716816	0.912507290982709	0.000123182456405183	0.00191780118824464
AC055839.2	1.88218678025835	0.912409802126828	0.000111874033789001	0.00180311440023039
AC124276.1	1.88194885350728	0.912227419886803	5.13608680004401e-05	0.00101006738917509
TRAV26-2	1.88189240725016	0.912184147745609	0.000123874583693659	0.00192645866831732
GBP6	1.88166171422356	0.91200728317818	9.64922208195831e-05	0.00161628744483883
AC243960.1	1.88142392209103	0.911824953269175	0.0001175390473929	0.00186318114896118
Z85994.1	1.88130018876023	0.911730070169832	8.51804548289498e-06	0.000271719901942269
IDI1	1.88122256404842	0.911670541606606	7.05737851537362e-05	0.00127923725553354
FTH1P20	1.88120358212901	0.911655984445911	8.56944182835415e-05	0.00148090503406082
KLHL34	1.8809737022659	0.911479678804872	7.33339598961498e-05	0.0013174793168926
ADAMTS7P4	1.88081412658292	0.91135728006411	9.94249956866742e-05	0.00165205921447412
POU5F1	1.88076357304495	0.911318502006414	0.000101851680112807	0.00168195431522613
BST1	1.8807457551632	0.911304834211182	0.00011495781453178	0.00184078553551636
PRSS27	1.88067281164016	0.911248879120252	0.000124249835782611	0.00193176478511029
GTF3C6	1.88062939491705	0.911215573053526	0.000105105694752167	0.00172440835674246
S100A4	1.88057313357062	0.911172412407493	7.13812489519215e-05	0.00128893037147601
CSMD2	1.88035590552159	0.911005754740643	0.000119503758848114	0.00188003234609957
NECTIN1	1.88028862527979	0.91095413333883	0.000108650718470204	0.00176520847879535
UBE2SP1	1.88016375895823	0.910858323577369	0.000125961847722092	0.00195196123422238
DYNLL1	1.88014253160809	0.910842035227215	0.000115419832080664	0.00184281329195212
IGHGP	1.87977758311627	0.910561971095573	0.000118538854670795	0.001870281658342
LCP2	1.87970034886495	0.91050269399732	0.000120949561338099	0.00189657071341248
GPR153	1.87967640520573	0.910484316803076	0.000114577395621888	0.00183573055013746
IGLV5-45	1.87958913052328	0.910417329914072	0.000117951040199323	0.0018660611288661
ST3GAL6	1.87930725717422	0.910200959340546	8.14185646050598e-05	0.00142525207676086
AC092490.1	1.87912071816073	0.910057751110045	5.20634814061658e-05	0.00102034708877454
RUBCNL	1.87892648766588	0.909908622929046	0.000123147898692201	0.00191780118824464
GPR132	1.87873173579675	0.909759078963442	0.000112161488796693	0.00180672057940416
RAB3IL1	1.87871676403863	0.909747581969566	0.000128573322763702	0.00198564438694505
IGHV3OR16-12	1.87831883113858	0.909441970905149	0.00011277913916655	0.00181357936946675
TMSB4XP8	1.87828121584729	0.909413079144766	0.00011438569032491	0.00183467847575236
KYNU	1.87820646817741	0.909355664824934	0.000125195969140822	0.00194274686231463
ACTR3	1.87779221810782	0.909037434402918	0.000125404963149785	0.00194545768461881
SOD2	1.87773962948459	0.908997030354158	0.00010948064341941	0.00177513254797561
SMG9	1.87748867774653	0.908804207548768	9.33142928025579e-05	0.00157749828461481
GSDME	1.87747676152568	0.90879505088781	6.14468154043022e-05	0.00115475040458369
LRRC38	1.8774721402932	0.908791499825272	8.66342233649823e-05	0.00149305173096071
LPAR2	1.87739763648465	0.908734248159285	0.000114477901399113	0.00183469708758807
IL23A	1.87704788469784	0.908465454715899	6.29581645198175e-05	0.00117421842060851
TK1	1.87702880671508	0.908450791344113	0.000123695131556227	0.00192419549546751
PSMB4	1.8769772035554	0.908411128316206	0.00010955114351768	0.0017757679928243
FYN	1.87696520268318	0.908401904094331	7.00715325194987e-05	0.00127420554982636
LINC01235	1.87678900466664	0.908266466348102	0.000111846417794897	0.00180311440023039
RLN3	1.87670852007434	0.9082045962009	2.98555939634606e-06	0.000126650689814928
FCGR1B	1.87660491427327	0.908124948402722	0.000121277296221153	0.00189856042223989
GAPDHP64	1.87653307005935	0.908069714999855	0.000117213875397481	0.00186010614743115
RNF122	1.87635319077822	0.907931415606267	0.000111159066935678	0.00179516195882427
ARNTL2	1.87619876813938	0.90781267786309	0.000112409030680137	0.00180916657011502
GADD45A	1.87606619687802	0.907710734155386	0.000128954629683673	0.00198964084106879
IGKV6D-21	1.87592813856184	0.907604563393714	0.000107424928278306	0.0017510327387995
TAFA3	1.87575666600538	0.907472685253671	9.8365768914714e-05	0.00163847615727925
TUBB	1.8755871248893	0.907342280715348	0.00013414407971097	0.00204412943819643
DEF8	1.87558041709606	0.907337121095079	0.000106639249219881	0.00174050598503712
AC116021.1	1.87545445352324	0.907240226756228	9.4024490236248e-05	0.00158713899188371
FAM214B	1.87527067319906	0.907098846647813	8.06180704466977e-05	0.0014161367972128
IGHV1-18	1.87522029774006	0.907060090961988	0.000135350269484712	0.00205698318176967
CIAO2B	1.87518848195269	0.907035613374946	0.000121332997561092	0.00189890828440189
FLJ30679	1.87518000344762	0.907029090337406	0.000118939545848374	0.00187323020703805
RPS6KA1	1.87504424243413	0.906924636988399	0.000102147125962767	0.00168562075741351
L1CAM	1.87498196059281	0.906876715347992	0.000128803259946819	0.00198784612092619
MRPL14	1.87454549921216	0.906540843332649	0.000109430336243412	0.00177513254797561
IRF4	1.87450125950405	0.906506794993643	0.000122386558434279	0.00191018646927542
EEF1B2P6	1.87428529805961	0.90634057240376	9.85596570772168e-05	0.00164122374352569
SPNS3	1.87425899573107	0.906320326550443	0.000130981538112524	0.0020121559851376
IGLV3-29	1.87425568668608	0.90631777943875	4.36692777245707e-05	0.000894794228578207
LINC00528	1.87416621462755	0.906248907311459	0.000119859244464625	0.00188311821836568
P2RX1	1.87414453002935	0.906232214852153	0.000130155977519588	0.00200218513072376
CD248	1.87392797456406	0.906065503297977	0.000100011845745588	0.00165955876394163
HES4	1.87376057042492	0.905936616855779	0.000124656378649486	0.00193649296846422
FDCSP	1.87319530812033	0.905501329568572	0.000118771647742658	0.00187173424424017
AEN	1.87309156371076	0.905421425626153	0.000117647735922369	0.00186386218947179
UBBP1	1.87308167570122	0.905413809650376	0.000102323950617969	0.00168804755881308
EFNA4	1.87282927121209	0.905219388207647	8.45388195301812e-05	0.00146450465097535
PSMG1	1.87258625511529	0.905032173669908	0.000125166136842022	0.00194274686231463
MRPL12	1.87251398427775	0.904976493035333	0.000129670017233251	0.00199687601613312
FOXQ1	1.87232352545007	0.904829744875656	0.000129508503959894	0.00199601462475362
WDR4	1.87216805600296	0.90470994489982	9.46432650811138e-05	0.00159521012350833
RPL3P4	1.87207412794056	0.904637562001921	0.000116268043157112	0.00184975444705243
SURF6	1.87152869427055	0.904217167802115	0.000126022965225066	0.00195237490266868
AC142381.1	1.87149767149121	0.904193253244458	0.000142199293319806	0.00213707997290018
AC135068.10	1.87073372425169	0.903604223442337	5.14665146715912e-05	0.00101179421581582
RSU1	1.87030514087277	0.90327366546613	0.00013073153083278	0.00200885945116304
VAX1	1.87008679390899	0.903105229597546	3.67005726459922e-05	0.000789660993460828
TFAP2E-AS1	1.8698925799809	0.902955393759876	0.000122390423142036	0.00191018646927542
KLRF1	1.86985500987366	0.902926406665909	0.000131670734457381	0.0020172795910911
TBXAS1	1.86963252966507	0.902754740847734	0.000123064587691141	0.00191754236815342
CDC37	1.86947970001395	0.902636805591264	0.000131737430052607	0.00201775636518868
TINAGL1	1.8693003029564	0.902498356554269	0.000143868921238105	0.00215525980080866
CD38	1.86895700824383	0.902233383044126	0.000146679260607948	0.00218638833742471
DUSP9	1.86884375418279	0.902145956729744	0.00014207880409549	0.00213707997290018
PSMG3	1.86864114317256	0.901989538224785	0.000117936472375052	0.0018660611288661
CASC8	1.86857880788945	0.90194141111158	0.000108862316792391	0.00176712765355296
POLD1	1.86851539539231	0.901892450667884	0.000138727658119502	0.00209707265073661
CDK11B	1.86848014918656	0.901865236545931	9.11895650406348e-05	0.00155128931026085
C1QTNF1	1.86831334836231	0.901736440174239	0.000101360521784489	0.00167654264043479
ZDHHC18	1.86817643062328	0.901630709633075	0.000113370088179323	0.00182153294370161
ROPN1	1.86794575957232	0.901452563435077	0.000148670996970368	0.00221142746791722
AC004585.1	1.86787767548787	0.901399978203085	0.000138247470072056	0.00209148619900688
SERPING1	1.86771147559534	0.901271604470744	0.000118497998377933	0.001870281658342
AC108667.2	1.86770006863564	0.901262793251955	2.69146143963422e-05	0.000629750901286032
TIMMDC1	1.86753946505602	0.90113873053206	0.000143378212264618	0.00214997079000161
LINC00964	1.8672501798399	0.900915237169795	0.000144579403904721	0.00216475978122071
TXNDC17	1.86724679733653	0.900912623741075	0.000135453040690642	0.0020579936000137
AL356417.2	1.86707431199506	0.900779349852912	0.000131529473181922	0.00201674969733956
ARPC3P3	1.867019777367	0.900737210134106	0.000146619260862003	0.00218606851164832
STX10	1.8667211959478	0.900506470006827	0.000141515400549005	0.00213126101246359
PHLDA2	1.86667326955293	0.900469429628238	0.00013125244918673	0.00201413559537981
SPIB	1.86656429491127	0.900385203980965	0.000120070381564332	0.00188539087242089
CCL25	1.8665270258502	0.90035639788705	0.000104445476254542	0.00171655580316686
IGHV1OR15-2	1.86646052857416	0.900304999220978	0.000130107131555755	0.00200218513072376
LINC00943	1.86635566935345	0.900223945201853	0.000149862558257298	0.00222448435401182
IGLV2-14	1.86613422156162	0.900052755652355	0.000131915633522752	0.00201885023920937
CFDP1	1.86568170643586	0.89970287701758	0.000132347494456426	0.00202474130503566
DUSP2	1.86566681746932	0.899691363626075	0.000142925713819893	0.00214452849490023
ANXA8L1	1.86565817770693	0.899684682598629	0.000153632698999524	0.0022611192615567
LINC01050	1.86562953614158	0.899662534189038	0.000137254499685914	0.00207979253504836
RABAC1	1.86536563984735	0.899458448223939	0.000113419758284092	0.00182181490529562
PRNP	1.86470323896262	0.898946048848715	0.000107438579808915	0.0017510327387995
LIX1L	1.86469979340204	0.898943383063804	0.000110808957684694	0.00179205004943091
BLK	1.86442055808216	0.89872732599189	0.000151543354017911	0.00223888627502836
NPL	1.8643773795079	0.898693913875701	0.000129035012871515	0.00199033963150223
CCR7	1.86412706809481	0.898500204553392	0.000122697400610303	0.00191339798471668
MRPS12	1.86393526570187	0.898351756197872	0.000105740418480489	0.00173231638213688
NRBF2	1.86388773701617	0.898314968292917	0.000105075604703365	0.00172440835674246
IGHV3-21	1.86349549421382	0.898011330747342	0.000158091691369219	0.00231154587764579
GABRG3	1.86346608862343	0.897988565125277	0.000135079975847401	0.00205342562051381
QPRT	1.86340015195599	0.897937516068509	0.00015829115683143	0.00231267376146528
AC083855.2	1.86336015028166	0.897906545352656	0.000134782824778914	0.00205055726206697
PSAP	1.86329177718708	0.897853606936935	0.000116318230798014	0.00185003395854486
PIK3CD-AS1	1.86319843896136	0.897781335932539	0.000153412436198752	0.00226002419321678
AC079209.1	1.86301841164216	0.89764193206462	0.000130648785582109	0.00200867638163743
MPHOSPH6	1.86299528827157	0.897624025543193	0.000110878671306225	0.00179216460543608
ZNRF1	1.86294711656732	0.897586721113179	0.000143469792219948	0.00215041654475127
IGHV3-15	1.86292285257353	0.897567930578997	0.000159293426048119	0.00232323716991648
NPLP1	1.86286624249381	0.897524089621176	3.79438795141929e-07	2.96427412452683e-05
SLC22A1	1.86272256102382	0.897412811347986	0.000108228567741632	0.00176137723862328
ICAM5	1.86266014258774	0.897364466909116	0.000138133960285782	0.00209032652762238
ALOX5AP	1.86231588829695	0.897097805349186	0.000113735219176427	0.00182584784206889
IGLV3-16	1.86163189644085	0.896567834615473	0.000146798957041907	0.00218759759499365
CETP	1.86157388789051	0.896522879459744	0.000126071371822311	0.00195259147887658
HSD17B14	1.86145747923905	0.896432661480001	0.00013444408314288	0.00204705102378919
PPM1F	1.8613763218007	0.896369760238577	0.000159315650643323	0.00232323716991648
CTSV	1.86135837760525	0.89635585218233	0.000143174171742648	0.00214768830963443
CD5	1.8613527441204	0.896351485794294	0.000162634507264495	0.00236153132322589
CT69	1.86123744406601	0.896262116399158	6.99462235816438e-05	0.00127274301022781
AC069360.1	1.8607800285008	0.895907517757024	9.6641364479499e-05	0.00161830772636072
MED26	1.86062025950069	0.895783640761031	0.000115089036855027	0.00184170496539964
PLK3	1.86055605629474	0.895733857768244	0.000146549459885098	0.0021856023445446
CNTNAP3C	1.86049996817166	0.895690365782905	4.92867237193241e-05	0.000978779800136171
TEX11	1.86029002528554	0.895527559732829	0.000124493799985693	0.00193449722021604
DAZAP1	1.8599734820581	0.895282052744065	0.000154678796041539	0.00227395471101296
ULBP3	1.85970415140656	0.895073130340399	0.000165578342493541	0.002385951943904
CAMK1G	1.85956326742209	0.894963833211183	9.80373149527984e-05	0.00163540658593467
TRIR	1.85900185178082	0.894528207349206	0.000149962126293628	0.00222500068955373
SNRPGP9	1.8589930174784	0.894521351393377	0.000165350588351242	0.00238448749542776
SMPD5	1.85891072634051	0.894457486901589	0.000136240914788907	0.00206774845172129
SIRPB2	1.85850375220514	0.894141600915456	0.000131665699983569	0.0020172795910911
IFITM3P2	1.85841622819659	0.894073657320336	0.000160180798586621	0.00233259463757554
EIF4A1P2	1.85837211589145	0.894039412376596	0.00014179174669284	0.00213482241973055
CARD8-AS1	1.85820822117532	0.893912171702155	0.000158271624784752	0.00231267376146528
IGKV1D-39	1.85808562884536	0.893816989053164	0.000159989037026476	0.00233087547213733
TMEM45A	1.85804342522797	0.893784220035383	0.000144791359457328	0.00216699221576308
IRX1	1.85797024413461	0.89372739677805	0.000165527927185891	0.00238583162546434
PRKCSH	1.8579701948186	0.893727358484672	0.000148992017942545	0.00221562146870669
VGLL1	1.85786965975518	0.893649291913914	0.000167660729234478	0.00240739584303593
ALOX5	1.8578222371203	0.893612466255562	0.000153310401289709	0.00226002419321678
EEF1AKMT4	1.85746465209623	0.893334756265513	0.000165164092618472	0.00238300988070258
RPS19	1.85736448669675	0.893256955580882	0.000154002668030027	0.00226518913969374
IRX4-AS1	1.85729028519655	0.89319931892663	0.000168086156430131	0.0024116727888307
AC137932.2	1.85726643468104	0.893180792344301	0.000162242410054119	0.00235704476717199
MSLN	1.85723000911396	0.893152497265393	0.000163205950495187	0.00236558954618848
IGHV4-28	1.8571778441618	0.89311197499602	0.000171855804184821	0.00245334650036509
TMSB4X	1.85675646192326	0.89278459921693	0.000163403012889485	0.00236683663960974
IL21-AS1	1.85645671559472	0.892551678281895	0.00016606692264222	0.00238995626782512
YBX1P2	1.85600464635347	0.892200322137208	0.000118303304355273	0.00187006926229599
SLA2	1.85597884489708	0.892180266211167	0.00017094721254334	0.00244283523653832
IGHJ4	1.85593320563732	0.892144789328722	0.000173769200873069	0.00247157606157179
TRBV15	1.85563031966536	0.891909324092741	0.00017540234355146	0.00248894038509085
AC007879.2	1.85527253725294	0.891631132540111	0.000154790011759095	0.00227500002512065
IGHG4	1.85498232167933	0.891405437764091	0.00013442300634094	0.00204705102378919
PFN1P1	1.85488041876511	0.891326181554726	0.000167418374794193	0.00240513372928122
KLK8	1.85487700947343	0.891323529862103	0.000169632848480417	0.002429331263704
PGAP6	1.85481272240469	0.89127352749426	0.000141161927640219	0.0021281980462441
SLAMF6	1.85480579793225	0.891268141548511	0.000153343335027097	0.00226002419321678
LINC02043	1.8547445915854	0.89122053357245	0.000151200521006994	0.00223553657214687
CASP1	1.85471845048559	0.891200199828923	0.000162946320894456	0.00236303412993374
AL360178.1	1.85446704507224	0.891004630562253	0.000131132635245257	0.00201338648435443
TRAC	1.85439091133763	0.890945400598383	0.000163733839854355	0.00236960760270974
CHST3	1.85418698519752	0.890786739656346	0.000152088312965489	0.00224608137622857
ATG101	1.8540494893398	0.890679753711122	0.000124816709380962	0.00193845271247536
TRAV12-3	1.85382186159685	0.890502618430393	0.000179637730026291	0.00253130761090712
PPP1R12C	1.8537336675124	0.890433981741175	0.000175684671206713	0.00249107687420779
MYBL2	1.85360438496164	0.890333362217254	0.000156415866539593	0.00229295391639341
POLR2E	1.85351238991286	0.890261758969372	0.000150249999011474	0.00222732075115886
CD180	1.85343445425796	0.890201095902118	0.000171371335274438	0.00244704633000008
GPR3	1.85341636128071	0.890187012438903	0.000167150512325551	0.00240189399735705
POU2AF1	1.85334345694067	0.890130262751843	0.000169969029838882	0.00243192065221288
NTAN1	1.85300291860119	0.889865153706329	0.000150859353954343	0.00223343512874667
NAALADL1	1.85298083057656	0.889847956499992	0.000160542318853484	0.00233653546276957
AC090505.1	1.85271165043167	0.889638362820644	2.06876152916554e-05	0.000519176759511866
PTX3	1.85264940069525	0.889589888523646	0.000173382972791163	0.00246769437083975
FAM30A	1.85257971448932	0.889535621464522	0.000182604651443502	0.00255876635343011
FENDRR	1.85252281122424	0.889491307409635	7.13783742023936e-05	0.00128893037147601
AP001324.1	1.85252237786082	0.889490969917799	0.000173995177863383	0.00247392441786852
JPT1	1.85228880990834	0.889309061955355	0.000165494607513541	0.00238583162546434
AURKB	1.8519394023187	0.889036892656144	0.00017579561946973	0.00249202703060852
PRDM1	1.85140664311979	0.888621803679781	0.000125794786701869	0.00195043819501637
IGHV4-34	1.8513264430218	0.888559306988294	0.000185646739652225	0.00258388371358411
MYL6	1.85101312162649	0.888315122349694	0.000102432376560212	0.00168934489716939
RPL10P6	1.85095673310915	0.888271172000271	0.000186553579220607	0.00259332337074882
IGHV3OR15-7	1.85092314553135	0.888244992527393	0.000181108219190998	0.00254119144767052
IGLV2-18	1.8508921113273	0.888220802831707	0.000180865646589815	0.00254040536840875
TNFRSF17	1.85083439484149	0.888175814479526	0.000186854609100776	0.00259673293181792
TIMM8BP2	1.85079690222705	0.888146589305767	0.000172144669549812	0.0024562337667564
HDGFL2	1.85070757570355	0.888076957655574	0.0001834728756559	0.00256748854887138
CYP2S1	1.85066172691116	0.888041216382544	0.000130037723031814	0.00200199498838095
