	fc	log2fc	pvalue	padj
CHMP1B;GNAL	0.468163350812342	-1.0949160943776	3.40227755978561e-06	0.000153226894554736
ACTR8	0.468235912930995	-1.09469250383668	3.43945954669008e-06	0.000154192649263261
RP11-2I17.4	0.468383327499336	-1.09423837208436	3.47205321556992e-06	0.000155464248791188
ARTN	0.468530115162965	-1.09378631359855	3.48620744671955e-06	0.000155908116726104
EPPK1	0.468900333814363	-1.09264678876069	3.58863339822963e-06	0.000159518442989504
PPCDC	0.468916850963832	-1.09259597030691	3.40541260714396e-06	0.000153226894554736
CXorf65	0.468931746386865	-1.09255014296761	2.68124108138097e-06	0.000130693387454098
PCNXL2;RP5-862P8.3	0.46900342510402	-1.09232963619247	3.61230765181762e-06	0.000160183403604907
CGNL1	0.469028830962675	-1.0922514876937	3.61816406090357e-06	0.000160249794027562
EEPD1	0.469090974011502	-1.09206035332468	3.6325258951217e-06	0.000160499139940587
NR4A2	0.469105824308691	-1.09201468177655	3.62556348658573e-06	0.000160384283189384
HELZ;RP11-401F2.3	0.469192617027391	-1.09174778284611	3.37500037244639e-06	0.000152418167925678
BTBD18;RP11-691N7.6;TMX2-CTNND1	0.469197283137414	-1.09173343534773	3.65721707833057e-06	0.000160836750838729
TNS3	0.469485667679452	-1.09084697850648	3.72497962343161e-06	0.000162822801351925
ASPH	0.469535075358058	-1.09069516032035	3.73670478491094e-06	0.00016314133562721
ZNF609	0.469579796432588	-1.0905577567408	3.69155773367126e-06	0.00016193956306383
CFAP45	0.469824554093925	-1.08980598106077	3.80609002659923e-06	0.000164994900315819
MMP12	0.469927696877676	-1.08948929422535	3.8310984915474e-06	0.000165493550702437
GLCE	0.469929469609428	-1.08948385188496	3.75244414446533e-06	0.000163251760051116
UNKL	0.470038673576952	-1.08914863196449	3.85817581753574e-06	0.000166467607075624
C16orf95;RP11-178L8.5	0.470082254150078	-1.08901487581692	2.74373522613491e-06	0.000133063919060614
RABEP1	0.470090814951839	-1.08898860272604	3.65766773757997e-06	0.000160836750838729
SEPT11	0.470131508539468	-1.08886372069412	3.88096235802537e-06	0.000167254463356824
KMT2A	0.470184871807611	-1.08869997384464	3.89411667000239e-06	0.000167428798720418
RP11-264B17.3;RP11-264B17.4;SPNS1	0.470297336379514	-1.08835493365244	3.27146204827773e-06	0.00014939405758601
CCDC176;ENTPD5	0.47044214609549	-1.08791078037802	3.71249274983184e-06	0.000162470173781629
CREB3L4;SLC39A1	0.470496708579241	-1.08774346445856	1.76745632463871e-06	0.000101475505149804
IFT46;TMEM25	0.470586043410152	-1.08746956098376	3.99433350559943e-06	0.000170343032481834
MLF1;RP11-538P18.2	0.470616491362622	-1.08737621845986	2.81757654418969e-06	0.000135749582360363
TFAP2A;TFAP2A-AS1	0.470636478787332	-1.08731494745317	4.00709991501143e-06	0.000170402878793452
LOXL3	0.470637454910723	-1.08731195523523	4.0073473665601e-06	0.000170402878793452
RP11-13A1.3	0.470730813384119	-1.08702580195905	4.03107945753053e-06	0.000170721787947327
GPR160	0.470797355669177	-1.08682187768364	4.04807389785364e-06	0.000170809389728103
DTX3	0.470801939063977	-1.08680783255641	2.93226210866939e-06	0.000139628092456989
CCDC92	0.470834997784063	-1.08670653310717	4.05771670195634e-06	0.000170865662864395
MAML3	0.470951688625524	-1.08634902263992	4.08774439786094e-06	0.000171193685177399
KANK1;RP11-165F24.3	0.471004436175589	-1.08618744689987	4.10138497093252e-06	0.000171208594182196
AC051649.12;LSP1	0.471011131451285	-1.08616693929601	4.10311937854016e-06	0.000171208594182196
CIPC;RP11-463C8.4	0.471083333021138	-1.08594580468392	3.82259660888135e-06	0.000165320557575397
ZNF792	0.471187184147331	-1.08562779514712	3.7443999188553e-06	0.000163251760051116
TAS1R1;ZBTB48	0.47120525294397	-1.08557247262482	4.15370183065787e-06	0.000172731032801826
C1orf21;GS1-115G20.1	0.471218915323241	-1.08553064295303	4.00964310427724e-06	0.000170402878793452
FAIM3	0.471306280367893	-1.08526318884654	4.18025380801655e-06	0.00017363876862881
MIR4669;RXRA	0.471386960858702	-1.08501624246106	3.04671623522868e-06	0.000143222935451715
ARFIP2;TIMM10B	0.471507540043371	-1.08464725315729	3.96166254318081e-06	0.000169539786670396
CTD-3224K15.2;CXXC5	0.471609701897087	-1.08433469731853	3.19807755337118e-06	0.000148185841042516
DSC1	0.471621438614247	-1.08429879412807	3.92015809508135e-06	0.000168155112874312
LINC01237	0.471683345190592	-1.08410943367458	4.28074350657198e-06	0.000177030361314556
DOCK3	0.471741696657187	-1.08393097037786	4.29649219691834e-06	0.000177464437810017
ZFAT	0.47174830369053	-1.08391076468572	4.28116730253912e-06	0.000177030361314556
LINC01107	0.471775400045136	-1.08382790131669	4.19807050348021e-06	0.000174182020065955
CST3	0.471854960605678	-1.08358462464565	4.55079496995633e-07	4.53280883410129e-05
DCUN1D2;TMCO3	0.471976953972333	-1.08321167852387	4.07110365427173e-06	0.000171193685177399
MRPL41	0.471990819930796	-1.08316929498057	4.36433234283038e-06	0.000179862355666802
HINFP	0.472050579974808	-1.0829866429925	4.07688882183601e-06	0.000171193685177399
ACSF2;CHAD	0.472209580339628	-1.08250078316354	4.42471794739578e-06	0.000181943016179213
PLA2G4E	0.472247879343976	-1.0823837767635	4.37370801561679e-06	0.000180046898501779
DNAH3;TMEM159	0.472289609066195	-1.08225630005859	3.98330971588543e-06	0.000170070207277194
KIAA2026;MLANA	0.472324043294942	-1.08215111823966	4.45662012548471e-06	0.00018264193136337
FAM84B;RP11-103H7.5;RP11-89K10.1	0.472449038792524	-1.08176937496402	1.40558668916661e-06	8.8923163569271e-05
ANKMY1	0.472518841814411	-1.08155623655844	4.12359867594439e-06	0.000171868039599083
TATDN1	0.472535243499345	-1.08150615978529	4.51604187717014e-06	0.000184460239385168
KLHL2	0.472584418593247	-1.08135603135814	4.52998194066212e-06	0.000184824268724395
DROSHA	0.472790474064492	-1.08072712696575	4.58882698685358e-06	0.000186938416457115
HSD17B4	0.473064525438417	-1.07989111601401	5.09272873123285e-07	4.85009846862308e-05
FAM177B	0.473066565711093	-1.07988489385029	4.66877867996602e-06	0.000189637034427999
DSPP;RP11-742B18.1	0.473258277280567	-1.07930035602189	4.72504911132341e-06	0.000190832537124657
FAM189A2	0.473333832877486	-1.07907004840777	4.0855718526463e-06	0.000171193685177399
TSC22D2	0.473580522205712	-1.07831834900303	4.82104470621358e-06	0.000194114375076799
CA14;RP4-790G17.7	0.473613009817194	-1.0782193835553	4.47214911536204e-06	0.000183074246803813
ECHS1;MIR3944	0.473693300314196	-1.07797482759511	3.92634598603804e-06	0.000168224248010192
RP11-442O1.4	0.473910864652941	-1.0773123590039	4.82096074414357e-06	0.000194114375076799
GFRA1	0.474105300045819	-1.07672057377606	4.09083568841688e-06	0.000171193685177399
LINC00880	0.474118846953869	-1.07667935133488	4.985431270653e-06	0.00019722965157214
RP11-1103G16.1	0.474124209252275	-1.07666303450288	4.98709443198081e-06	0.00019722965157214
LINC01142	0.474132362533575	-1.07663822539773	4.98962422029027e-06	0.00019722965157214
CNTROB;TRAPPC1	0.474227781559915	-1.07634791257211	3.77747819152734e-06	0.000164141697161627
MIR3677;RNPS1;RP11-304L19.13	0.474249039499488	-1.07628324314988	4.82965950522424e-06	0.00019424848257281
DCLK2	0.474279881493134	-1.07618942293984	5.03560109373289e-06	0.000198021232814364
EFCAB9	0.474283020592388	-1.07617987425748	5.0365836805699e-06	0.000198021232814364
APOBEC4;RGL1	0.474338422434552	-1.07601136032892	5.02945814405358e-06	0.000198021232814364
LSM2	0.474461176540916	-1.07563805338048	5.09263990361139e-06	0.000199691140849911
LRCH3	0.474483163026796	-1.07557120057821	5.09959762169435e-06	0.000199691140849911
FBXO48	0.474486914445859	-1.07555979420448	5.10078564941287e-06	0.000199691140849911
BRMS1	0.474618650129148	-1.07515930257256	5.14266689398834e-06	0.00020068957291922
RP11-93B14.10;SLCO4A1	0.474779656074282	-1.07466997690323	2.36704698352499e-06	0.000120229860957472
AC012442.5;CHCHD5	0.474807609077264	-1.07458503966729	5.20329426885652e-06	0.000202391239203666
CISD3;MLLT6	0.474914281998478	-1.07426095217067	4.70516571903216e-06	0.000190701871000376
DOCK1;FAM196A	0.475005207853779	-1.07398476396244	4.71414681269453e-06	0.000190832537124657
QSOX1	0.475201093841698	-1.0733899378771	5.33166416312114e-06	0.000206312954000522
ZSWIM6	0.47538050750939	-1.07284534662612	5.39115947142689e-06	0.00020839580791706
MRVI1	0.475460896692091	-1.07260140042229	5.41801533154153e-06	0.00020921393025504
CTA-292E10.6	0.475469612139263	-1.07257495530921	4.83954345507818e-06	0.00019431461908337
TCF12	0.475532843393436	-1.07238310845029	5.44215530344663e-06	0.000209545336125504
ACLY	0.475537432353017	-1.07236918630511	5.4436983759924e-06	0.000209545336125504
MTMR11	0.475575376223775	-1.07225407601806	4.94014411083813e-06	0.000196968153642647
ABCC11	0.47560602887982	-1.07216109178889	5.46681260415168e-06	0.000210214956214665
ZNF277	0.475790517513731	-1.07160157569312	5.52942732035585e-06	0.000212371234475748
RP11-127I20.5;SMIM22	0.475794529635861	-1.07158941016211	4.05173384409853e-06	0.000170809389728103
RAPGEF4	0.475805211025632	-1.0715570226206	5.53444255128443e-06	0.000212371234475748
CBWD2	0.475947941252352	-1.07112431338013	4.72915430267301e-06	0.000190832537124657
ICT1	0.476135854592707	-1.0705548222304	5.5772257977346e-06	0.000213123074376841
HYDIN	0.476187427366165	-1.07039856482077	5.66638399543421e-06	0.00021585693477322
OR9G1	0.476242240874273	-1.07023250704444	5.68554155903302e-06	0.000216362518894009
RP11-107E5.3;ZEB2	0.476340539369798	-1.06993475916265	5.72004689283966e-06	0.000217001696416593
TPI1	0.476387690636554	-1.06979195894611	5.60808916908417e-06	0.00021407992309938
ANKRD62	0.47640182732174	-1.06974914796796	5.7416581216429e-06	0.000217597004339912
C1QTNF9B-AS1;MIPEP	0.476460423634731	-1.06957171075668	5.70700886518947e-06	0.000216730736459948
PART1;PDE4D	0.476472635239062	-1.06953473518773	2.64484836181429e-06	0.000129519268096446
DCAF10;RP11-613M10.9	0.476528842491408	-1.06936455722639	5.20829445027796e-06	0.000202391239203666
PLGRKT	0.476757602346112	-1.06867215104343	5.86860399434965e-06	0.000221040728930622
RP3-388N13.3	0.477234874406574	-1.06722862164669	6.04296493731441e-06	0.000226679014347566
LINC01501	0.477279849672241	-1.06709266650393	5.13170849909406e-06	0.000200633749993037
RP11-359D24.1	0.477322451176124	-1.0669638987891	6.07547275029612e-06	0.00022743427064525
HMGXB3	0.477457546909066	-1.06655563312444	5.03469594343744e-06	0.000198021232814364
CD96	0.477595010669421	-1.06614032972535	6.17767842155639e-06	0.00022962349489872
SNX4	0.477640968950569	-1.06600150793521	6.19506731109961e-06	0.000229924454171664
PLEKHG3	0.477651943386846	-1.06596836047941	4.98850303672781e-06	0.00019722965157214
FAM166B	0.477727547507269	-1.06574002463826	6.20964730619372e-06	0.000229924454171664
VPS25;WNK4	0.47793614263652	-1.06511022324179	6.24767295675871e-06	0.000230593077874907
PRKCE	0.477944102432614	-1.06508619605134	6.31089577952397e-06	0.000232257644905618
TMEM206	0.477946258597515	-1.06507968758857	6.31172675554835e-06	0.000232257644905618
PPM1J	0.478062722364905	-1.06472818105708	6.35676137696861e-06	0.000233447457521222
ZCCHC4	0.478149377439635	-1.0644666975495	6.39046127613633e-06	0.000234217095684993
FRY;FRY-AS1	0.478383382571621	-1.06376081885029	2.08835047468591e-06	0.000111912101074807
TFF1	0.478711568842115	-1.06277142334092	6.61312310029018e-06	0.000240222350088703
WFDC2	0.478846826682385	-1.06236385380237	4.98293523436348e-06	0.00019722965157214
SNX10	0.478951550310217	-1.06204837141533	6.71032797064073e-06	0.000243017912627306
NECAB3	0.479072507085047	-1.06168407212913	6.75981873917588e-06	0.000243797929447876
AC005355.1	0.479147759468992	-1.06145747236883	6.79077840740682e-06	0.000244278255919961
BTG2;LINC01136	0.479171898351627	-1.06138479297424	4.01622466251867e-06	0.000170485490552943
LEMD1	0.479191698308893	-1.06132518031729	6.80891564479842e-06	0.000244675022500914
APIP;PDHX	0.47932379642896	-1.06092752935602	6.12493242284402e-06	0.000228355619468731
CTD-3184A7.4;GMEB2	0.479409645625711	-1.06066915887406	2.55167468406722e-06	0.000126417942130721
ARHGEF37;CSNK1A1	0.479468994167568	-1.0604905714208	6.9244115561474e-06	0.000248339798259058
DYNLL1;DYNLL1-AS1	0.479487924562421	-1.06043361205955	6.43833597281363e-06	0.000235418724978429
KLC1;RP11-73M18.7	0.47956601239104	-1.06019867861314	3.56448999095974e-06	0.000158637066050449
FAM129B	0.479662347131165	-1.05990890058285	6.53686818258777e-06	0.000238394654027886
MIA3	0.479761712726367	-1.05961006660954	6.48673350691619e-06	0.000236801202033511
KLHDC2	0.479819427525032	-1.05943652244444	5.9623667586836e-06	0.000224113051550069
C1orf122;YRDC	0.479870695840684	-1.05928237988734	7.09492449309673e-06	0.000253446284749705
CLN3	0.479885465537665	-1.05923797659107	7.10126692125341e-06	0.000253446284749705
LPP	0.479954952791436	-1.05902908995808	7.13117634477529e-06	0.000254266899718995
TECR	0.480122767348205	-1.05852474489054	7.20388758658181e-06	0.000255619798813064
SNRPE	0.48022098952417	-1.0582296325505	5.18186846764055e-06	0.000202004948821776
NRF1	0.480470935607704	-1.05747893198999	7.35692427156262e-06	0.000259049706079419
GNRH2	0.480542248747202	-1.05726481814729	7.249404521939e-06	0.000256492165188642
RIOK1	0.480555168087375	-1.05722603192713	7.39439519487929e-06	0.000259871282752349
FOXN3;FOXN3-AS2;RP11-33N16.3	0.480582350002421	-1.05714443025555	7.40652453340263e-06	0.000260047879858711
PRRC1	0.480591248905563	-1.05711771623958	5.70082564228581e-06	0.000216719805001105
CTD-3057O21.1	0.480598115951151	-1.05709710208596	7.41356813176815e-06	0.000260047879858711
AVEN	0.480714867848618	-1.05674667015139	6.13974268884231e-06	0.000228675867258898
CD320;ELAVL1;NDUFA7	0.481127191039885	-1.05550975884308	1.7960969733634e-06	0.000102207926993517
CRB3;SLC25A23	0.481192761188166	-1.05531315535859	7.520116261439e-06	0.000262532757727217
AKT2;MIR641	0.481196370122755	-1.0553023352197	7.56682428091069e-06	0.000263912739459732
GOSR1	0.481345865723536	-1.05485419579146	7.03634870502865e-06	0.000251862916013202
SSH3	0.481442761409373	-1.05456380821941	7.50705516872369e-06	0.000262430832466715
ALKBH1	0.481456321387639	-1.05452317485762	7.80641189508801e-06	0.000270217992161328
EWSAT1	0.481500977942957	-1.05438936665867	6.63225495059629e-06	0.00024067949085772
TCP11L2	0.481552477035744	-1.0542350709953	7.8516000172911e-06	0.000271271304732743
PPT2;PPT2-EGFL8;PRRT1	0.481681971572561	-1.05384716724563	7.87728462259031e-06	0.000271903154939946
PIGP;TTC3	0.481728342355812	-1.05370828789564	7.90683617767239e-06	0.000272667171414085
AP001439.2;APP	0.481729707435925	-1.05370419971699	6.59858997177708e-06	0.000240169075200492
AP003419.11;POLD4;RAD9A	0.481797174048897	-1.05350216332343	7.32250923264219e-06	0.00025836330770436
MYO1D;RP11-220C2.1	0.481852955802602	-1.05333513992554	7.99436470248592e-06	0.000274607708811349
ARFGAP1;NKAIN4	0.481953175415344	-1.05303510792919	8.03809784458869e-06	0.000275385381980359
INTS4	0.481962081024647	-1.05300844982145	8.04680100162612e-06	0.000275426863706497
FMNL3	0.482138660078291	-1.05247997864203	8.13232036122452e-06	0.000277578671122539
RP11-815M8.1	0.482160842326328	-1.05241360461785	5.81794095838196e-06	0.000219357259047261
ZMIZ1	0.482185977324587	-1.05233839902457	8.15537825425541e-06	0.00027810747681325
SMAD3	0.48231847812937	-1.05194201256084	8.22026675949456e-06	0.000278927103605856
RP11-150O12.1	0.482327981446084	-1.05191358683499	8.22493893824291e-06	0.000278927103605856
ARHGAP32	0.482386397387706	-1.05173886902994	7.43910640931576e-06	0.000260694938715783
RASGEF1B	0.482541829618513	-1.05127408563104	8.33072248679923e-06	0.000281994189076636
BFSP1;DSTN	0.482611879133833	-1.05106466802713	8.36564474281136e-06	0.000282655759550081
RTL1	0.482747790281571	-1.05065843945481	8.43378570228169e-06	0.000284174515308503
RP11-99J16__A.2	0.482797545469644	-1.05050975340042	8.2127347658196e-06	0.000278927103605856
HCAR1	0.482930444237792	-1.05011268011063	8.52616574431564e-06	0.00028598426542294
IFT140;LA16c-395F10.2;LA16c-425C2.1	0.482930892488278	-1.0501113410183	8.52639359385061e-06	0.00028598426542294
RP11-342I1.2;SETD7	0.48294688028526	-1.05006358028486	6.72216337146212e-06	0.000243017912627306
SLC25A3	0.483015718555038	-1.04985795611117	8.18875866665497e-06	0.000278886790109702
UEVLD	0.483165808544976	-1.04940972960334	8.62487800631268e-06	0.000287712468593521
C3orf36	0.483232657489803	-1.04921013772745	8.68106018832057e-06	0.000289324073964508
RP11-872D17.4;TNKS1BP1	0.483297263668614	-1.04901726834621	8.71450685537639e-06	0.000290175712418923
SPATA24	0.483400519306248	-1.04870907192837	8.41183010441479e-06	0.000283694758227883
RP11-102N12.3;TBC1D9	0.48349714627662	-1.04842072031393	8.46358953623655e-06	0.000284656921264036
KLHL23	0.483685785033839	-1.0478579556203	8.45268837056748e-06	0.000284550620137758
CCDC25;RP11-16P20.3	0.483746261908513	-1.04767758184093	8.95024610589186e-06	0.000295615451121914
DTL;INTS7	0.483775466374682	-1.04759048686974	8.96578062764078e-06	0.000295862237414932
MGA;MIR626	0.483790551581768	-1.04754550109502	8.97381449682134e-06	0.000295862237414932
LLGL2;TSEN54	0.483846558740166	-1.04737849375538	7.20163790158502e-06	0.000255619798813064
TMEM2	0.483897591495997	-1.04722633638236	9.03101065024895e-06	0.000296949000459572
LINC00970	0.484019062993932	-1.04686422601307	9.09632400547616e-06	0.000298562470326169
RP11-501O2.5	0.484039136244075	-1.0468043957705	9.10715878787382e-06	0.000298651439965236
RP11-384J4.2	0.484160288320273	-1.04644334308652	7.9971534640041e-06	0.000274607708811349
SGSM2;TSR1	0.484245187768407	-1.04619038290375	7.64708856834429e-06	0.000266459358161995
SLC25A21;SLC25A21-AS1	0.484441988535659	-1.04560418025379	5.54528605953751e-06	0.000212565444040311
RPS24	0.484447227590595	-1.04558857814274	9.33001913123236e-06	0.000304601095278182
XPOT	0.484515174394773	-1.04538624517834	9.36760816659934e-06	0.000304745702488813
FNIP2	0.484597041546523	-1.04514249769032	9.41308294809359e-06	0.000305881886117861
PTPN12	0.484607981444857	-1.04510992885978	9.41917507917137e-06	0.000305881886117861
ZNF687	0.48468049934828	-1.0448940566568	7.23248548215401e-06	0.000256140075924339
RP11-483I13.5;RP11-483I13.6;SLC25A24	0.484700922407187	-1.04483326686828	7.35133657789234e-06	0.000259049706079419
CTD-2376I4.2;FCHO2	0.48470245704004	-1.04482869909546	9.13224989710696e-06	0.0002992073426627
HMGA2;RP11-366L20.3	0.484836394272542	-1.04443009602331	9.54720239826078e-06	0.000308947805776818
STAM	0.484896722867039	-1.04425059145101	9.58128298408297e-06	0.00030976055396852
C2CD2L;DPAGT1	0.484910657705609	-1.04420913224395	9.58917087174385e-06	0.00030976055396852
BMF;RP11-521C20.3	0.485071538447373	-1.04373056294367	8.801988253085e-06	0.00029176725894649
AC073626.2;FOXP2	0.485105297332052	-1.04363016109169	9.66489524726985e-06	0.000311042598877947
KIF3A	0.485105336721068	-1.04363004394942	9.69999570297973e-06	0.000311697152130453
AC010646.3;NR2F6	0.485170357424216	-1.0434366864394	9.73727135439295e-06	0.00031207657563979
SVOP	0.485214124618862	-1.04330654685889	8.242366855755e-06	0.000279260505054755
AAGAB;IQCH	0.485276357718141	-1.04312152003902	9.07296455500728e-06	0.000298061885618072
OSGIN2	0.485339398320828	-1.04293411660067	9.83479731410092e-06	0.000314379986142316
ELK3	0.485438669299941	-1.0426390589463	9.89248783441104e-06	0.000315675126111792
AC000124.1	0.485447519503067	-1.04261275690533	8.10549149134342e-06	0.000276920048990033
MINK1	0.485525586293372	-1.04238076990012	9.94325401743787e-06	0.000316745200117013
KCTD14;NDUFC2-KCTD14	0.485561879466069	-1.04227293207472	9.67116483549125e-06	0.000311042598877947
STARD13;STARD13-AS	0.485606429486953	-1.04214057171317	9.99068734300617e-06	0.000317705586000216
NOL12	0.485746167435904	-1.04172548197541	9.14455757835158e-06	0.000299343794423671
DNAI1	0.485774517869851	-1.0416412819556	9.36490966815138e-06	0.000304745702488813
MIR2117;RNU6-406P;RP11-100E5.2	0.485820358678975	-1.04150514639203	1.01172111020499e-05	0.000321120007068431
SRBD1	0.485846881996667	-1.04142638473925	1.013299986941e-05	0.000321120007068431
GSS	0.485861795962229	-1.04138209923549	9.9719273420299e-06	0.000317383567982997
XPO1	0.485904785827013	-1.04125445281106	1.01675474557768e-05	0.000321937305789672
KCTD11	0.486030462584177	-1.04088135545581	1.02147193951281e-05	0.000322883232254015
NOL4L	0.486140370429267	-1.04055515043431	1.01051207214995e-05	0.000321066847746796
SMARCD1	0.486327145766987	-1.04000097283493	1.02149886866902e-05	0.000322883232254015
AC010761.9;TRAF4	0.48634608927038	-1.03994477780988	8.00045853314531e-06	0.000274607708811349
COL18A1	0.486372057472369	-1.03986774789866	1.04503237273928e-05	0.000328345598754432
PPP1R14B;RP11-783K16.13;RP11-783K16.5	0.486453693934647	-1.03962561508219	1.04606163128817e-05	0.000328388314498588
AGAP2	0.48700652163173	-1.03798700294369	1.08458452384608e-05	0.000336770564212027
SLC44A4	0.487208290853467	-1.03738941100394	1.0974478480325e-05	0.000339875992767672
CENPA;SLC35F6	0.487235463464682	-1.03730895116973	9.78272707756347e-06	0.000313260304963685
ANK3	0.487510781566919	-1.03649396968434	1.11699499737474e-05	0.00034390161724031
GDAP1;JPH1	0.48756994902483	-1.03631888551841	1.12085560785845e-05	0.000344510656631432
PHF10;RP1-266L20.2;RP1-266L20.4	0.487603871958439	-1.03621851274987	9.66531994161542e-06	0.000311042598877947
ALG14	0.487605266913394	-1.03621438544114	1.12316589443088e-05	0.000344510656631432
C5orf42	0.487671655671717	-1.03601797203212	1.12752048772946e-05	0.000345406505411855
LINC01280	0.487713946776697	-1.03589286629483	1.0722934439627e-05	0.00033472822156577
MYO18A;RP11-321A17.4	0.487735913567738	-1.03582788831536	1.11425532863232e-05	0.000343345684290468
RP11-510J16.5	0.487989472430975	-1.0350780705325	1.09433008803859e-05	0.000339482433471617
PLA2G4F	0.488012736127758	-1.03500929523734	1.08467220159147e-05	0.000336770564212027
TRIM40	0.488032987072557	-1.03494942931724	1.15149397325351e-05	0.000351251996228327
NEK3	0.488061164520669	-1.03486613517067	1.07263089960686e-05	0.00033472822156577
A2M-AS1;LINC00612	0.488082745467585	-1.03480234391042	1.15483172581908e-05	0.000351721367629124
ANGPTL5	0.48820934666926	-1.03442817939896	1.09575509366365e-05	0.000339637883627061
AC106782.20;BCL7C;MIR762HG	0.488236071386436	-1.03434920802742	8.73711429565188e-06	0.000290402403817775
HTT;HTT-AS	0.488342106169987	-1.03403591850179	1.1723736471356e-05	0.000354421279953551
C16orf45;CTB-193M12.1;KIAA0430	0.488402808209389	-1.03385659935707	1.17651440014508e-05	0.000355380820572993
RIC8B	0.48864453470916	-1.0331427391084	1.1931371120553e-05	0.000358927278038175
ARHGEF3;RP11-157F20.3	0.488820104390539	-1.03262447276659	1.20534524967779e-05	0.000362007326171611
EPN3;MYCBPAP	0.488922076335148	-1.0323235459533	1.21248831987179e-05	0.000363823510883004
ACACB;RP11-968O1.5	0.488969313688328	-1.03218416627182	1.01306780382783e-05	0.000321120007068431
C22orf34;MIR3667	0.489129866522583	-1.03171053581686	1.03312318523946e-05	0.000325970051877118
CFAP45;MIR4259	0.489164071495544	-1.03160965132199	1.15984202174345e-05	0.000352662965767666
PANK1	0.489509052351944	-1.03059255546186	1.25436638352793e-05	0.000372800908250238
AC013472.4;MAPRE3	0.489557398785143	-1.03045007451096	1.19180664542931e-05	0.000358927278038175
CPVL	0.489709908279517	-1.03000070855865	1.05242453819841e-05	0.000329822493168897
CTD-2020K17.4;FMNL1;MAP3K14-AS1	0.48971000985779	-1.03000040930709	1.15233510364615e-05	0.000351251996228327
RP11-270M14.4;TTLL5	0.489719107871164	-1.02997360663492	1.26967240416344e-05	0.000375752359029907
FN3KRP;RP11-388C12.1	0.489820431369461	-1.02967514209483	1.23339792946486e-05	0.000368027120820274
EML3;MTA2	0.489899785393877	-1.02944143525528	1.27544573511451e-05	0.000376599684084696
PCED1B	0.49012224471228	-1.02878646842574	1.29952847651386e-05	0.000382788191707742
DANCR;SNORA26	0.49014577305695	-1.02871721343513	1.30129069885149e-05	0.000383000379347314
RP4-620F22.3	0.490230826649638	-1.02846688841365	1.30392439871308e-05	0.000383468518568731
NF1	0.490243606020484	-1.02842928063046	1.30864170437211e-05	0.000384548183008977
EFNB2	0.490332750050643	-1.02816697030695	1.31537297696061e-05	0.000385294231123896
RP11-61J19.5	0.490399453813784	-1.02797072267063	1.25301915959534e-05	0.000372800908250238
AC015987.1;MTPN	0.490407616443783	-1.02794670941424	1.3210506585987e-05	0.000386649229783017
EXOC4	0.490458903967155	-1.02779583821178	1.32495313890463e-05	0.00038748291439358
AP002490.1;LRTOMT;NUMA1	0.49051407887379	-1.02763354920758	9.66059552459836e-06	0.000311042598877947
PSMD12	0.490602298730824	-1.02737410118795	1.16510474989104e-05	0.000352897221198567
BCAR3	0.490609671998092	-1.02735241907147	1.25472762078833e-05	0.000372800908250238
FBXL4	0.490616161093014	-1.02733333725615	1.33698486758465e-05	0.000390380466380298
PART1;PART1_2;PDE4D	0.490618264378112	-1.02732715239573	9.65265911046268e-06	0.000311042598877947
PIP4K2C	0.490814395644702	-1.02675053084855	1.35229450518379e-05	0.000393794484739893
RCAN2	0.490866830565707	-1.02659641238615	1.35637084344944e-05	0.000394474276709216
KRT32	0.49099703707919	-1.02621377626197	1.27434474211723e-05	0.000376577066438679
CAMTA2;RP5-1050D4.4;RP5-1050D4.5	0.491021489398177	-1.02614192987945	1.2246483634476e-05	0.000365713228990229
ST3GAL3	0.491026863492392	-1.02612614006818	1.36888171321963e-05	0.000396682708676701
RRP15	0.491032952348333	-1.02610825039969	1.36935980335337e-05	0.000396682708676701
GRB7	0.491088722998946	-1.02594440096398	1.3737459803222e-05	0.000397327112373127
FIP1L1;LNX1	0.491176673149967	-1.02568604869471	1.38068914699989e-05	0.000398906964041781
RARG	0.491240371953104	-1.02549896328534	1.38476668480709e-05	0.000399316466824321
SCUBE2	0.491257954142386	-1.02544732810874	1.38713441066047e-05	0.000399316466824321
SETD8	0.491273456291925	-1.02540180310257	1.38836679774223e-05	0.000399316466824321
CIRBP	0.491320984961053	-1.02526223509276	1.39215148221873e-05	0.000399660202125564
FAF2	0.491327668137636	-1.02524261101719	1.39268441805948e-05	0.000399660202125564
FXR2	0.491424530434063	-1.02495822039388	1.40042952556783e-05	0.00040094384571183
NR0B2;NUDC	0.491471883222221	-1.02481921157921	1.40423020514252e-05	0.000401719117285948
RP11-378I6.1	0.491553677693613	-1.02457912732665	1.22413697783734e-05	0.000365713228990229
ACYP1;ZC2HC1C	0.491573751072147	-1.02452021377624	1.41243849979487e-05	0.000402890852856524
RAE1	0.491628512983921	-1.02435950475122	1.41483242093202e-05	0.000402890852856524
RP11-324E6.4	0.491774069495643	-1.02393242907965	1.1613734520874e-05	0.000352836772497396
CLSTN1	0.491775187207227	-1.02392915010415	1.42879940690636e-05	0.000406187555737805
RP11-265N7.2;RP11-624L4.1	0.491843136644347	-1.02372982417916	1.40829553839433e-05	0.000402256039525362
GPR37L1	0.491876004805646	-1.02363341712286	1.43705300281122e-05	0.000407305361883912
LSM12	0.492007895832922	-1.02324662650253	1.44791645197617e-05	0.000409122649431945
