Sample.ID,TCGA-LL-A73Y-01A,TCGA-D8-A1JG-01B,TCGA-AC-A2QH-01A,TCGA-BH-A1EN-01A,TCGA-C8-A27B-01A,TCGA-GM-A2DI-01A,TCGA-E2-A1B0-01A,TCGA-C8-A8HP-01A,TCGA-BH-A1F0-01A,TCGA-D8-A1JF-01A,TCGA-AR-A24U-01A,TCGA-D8-A1XW-01A,TCGA-BH-A0E0-01A,TCGA-AR-A1AP-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-5L-AAT0-01A,TCGA-AR-A0U3-01A,TCGA-E9-A3X8-01A,TCGA-AR-A254-01A,TCGA-D8-A1X9-01A,TCGA-A2-A3KD-01A,TCGA-BH-A0W5-01A,TCGA-BH-A1FG-01A,TCGA-E2-A1IO-01A,TCGA-BH-A0BF-01A,TCGA-BH-A0BT-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24S-01A,TCGA-EW-A1PA-01A,TCGA-BH-A0B6-01A,TCGA-AO-A1KP-01A,TCGA-BH-A0BA-01A,TCGA-AQ-A7U7-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-OL-A66O-01A,TCGA-A7-A26E-01A,TCGA-D8-A1Y2-01A,TCGA-EW-A2FW-01A,TCGA-A7-A26J-01A,TCGA-OK-A5Q2-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XF-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-OL-A66L-01A,TCGA-LL-A7SZ-01A,TCGA-AC-A62X-01A,TCGA-AR-A1AN-01A,TCGA-LL-A5YN-01A,TCGA-BH-A0AU-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0DI-01A,TCGA-BH-A28Q-01A,TCGA-LL-A6FQ-01A,TCGA-B6-A0WZ-01A,TCGA-OL-A5D8-01A,TCGA-A2-A25E-01A,TCGA-BH-A208-01A,TCGA-E9-A2JT-01A,TCGA-E9-A248-01A,TCGA-E9-A5UO-01A
TCGA-BH-A1FG-01A,78299.9737578183,78650.4047323052,137801.504366734,84527.7770310489,81960.8338718154,63856.7050657596,79824.9674606681,72971.5425811878,79907.8445432415,92509.7720183417,76521.0289188688,96958.3773246872,87343.4813433957,55794.4695096496,44776.2436954242,51307.1057584285,65416.2938163509,78147.9662669901,50970.1794888353,51514.2662717296,70832.0172439651,47266.1294220405,50015.1893541483,7.27595761418343e-12,48796.7156299308,56529.7161793101,81540.435458906,53210.2012778395,81092.6861678694,53695.1403200765,52487.1904569782,65940.2599539316,70173.0101962994,63740.7523756935,98172.0313982054,50522.9897353742,86981.5660951564,52830.4166081025,48975.3415499319,61190.7368633794,66030.007685964,57681.4151974296,53782.856400974,100970.508204052,67722.6370911952,89650.2059859345,59586.3665451963,77958.9357493265,100412.042762444,55825.7303104991,61372.6977025888,42700.0857624881,69438.7835169553,52113.0128036094,48400.684976831,89083.7859019762,50873.3582903553,67434.5412152164,58904.336951659,90897.10964438,85655.97411701,88805.2663067436,91297.8968640427
TCGA-E2-A1IO-01A,51489.1389963354,49146.6158694185,101796.404174954,83607.5037031786,64320.6584053358,36701.835352999,43815.7069428886,40826.7394381713,49020.8372991662,58490.5682102554,43997.7476686771,68141.3048085303,65606.7237502536,60386.9383721227,40445.1966294245,42988.816266742,45966.2968431907,76875.7921763989,30783.4558336379,42870.6976100226,60054.0936101026,40387.8305496633,31047.4058044485,48796.7156299308,7.27595761418343e-12,34080.8547230788,71608.6421439259,36004.319476323,45603.8175021496,38629.3625484627,32493.2150169772,77314.6818226766,54212.9504493135,40749.0945048056,87812.5028608227,25210.7636217231,84745.7241450542,53280.4355177802,31594.586810972,70679.9664843327,55915.6894856479,35817.6479360221,44793.4504752361,110409.355568282,40510.5606870079,55856.8893612548,50052.0998674036,46230.745697212,94506.1219902499,45472.030685054,35232.2864836188,36997.0898606119,53529.0251129471,33782.7370612195,52920.0087097268,81289.1461802877,46927.6153006793,74222.8477682672,50916.2736925557,49985.61563747,57839.2429183168,50842.1672505969,93632.0806199898
TCGA-BH-A0BF-01A,48150.5919370627,40600.8672644711,100582.336753191,76156.2211141177,56056.8248506903,25571.9892847227,40298.2107786994,29556.6096410045,32005.4231452184,55564.7244024718,27940.5424330851,73624.1318927891,60873.5882546718,50933.6955329675,44764.4578599596,35837.9899068873,45405.7758426165,68810.5494936117,28877.9011867292,34055.7577727431,55875.7588255969,41285.830045563,23487.5436508613,56529.7161793101,34080.8547230788,1.45519152283669e-11,64700.8415017889,36598.6426082313,51852.8869187692,46345.7790950218,27497.163852469,82377.8527082146,53614.078896145,27484.2616320324,80070.9303647124,37309.4597772537,80232.0401152509,51865.4749877477,32103.2468169128,72811.5111581914,50516.1902277986,27248.7519632604,37839.9708465043,95426.9551563716,25581.0020544788,46513.4737223991,44256.7764637565,34573.1975538191,92255.1030056176,46591.2584705242,24143.5409558758,35261.6867980426,50914.8419174883,28223.6286384506,47801.3740864977,87218.8503912172,46349.7995339152,64669.3041023636,47801.6411277639,60259.9871772446,34254.2706320375,40095.5853134586,90643.4664318379
TCGA-BH-A0BT-01A,103842.582210118,88140.2872235779,141716.755413809,108106.002121798,103156.350560635,85376.7945101642,68743.2068723473,83834.1100172845,86472.8924765006,81715.7094152762,83255.6718397163,115149.747072944,94731.9720071752,89567.9455050096,79339.6913102437,80215.6756303788,79957.8254210393,81642.3676644135,78717.4748384319,81073.5164397005,79463.8356515978,75368.066196697,72194.4519630498,81540.435458906,71608.6421439259,64700.8415017889,1.45519152283669e-11,74512.0481011964,74148.2773954132,83524.0132908641,79760.6689856267,91809.1972663497,68956.5382511546,82355.1022748406,103967.96955507,72657.4410311046,97292.9484783996,80553.9525771245,78076.2711382107,90741.8990511249,68813.3494428986,82670.0126034221,79323.9347971401,138371.911802884,86498.9550940094,80316.6943868788,77957.0801261648,75660.3037463106,118919.110496585,83987.4315734614,65484.4115712591,72244.4654116658,61152.7566357548,80145.2359596273,78315.5796335717,91063.0861351221,65006.9138850106,98866.6018435641,78350.6509712065,94137.0411026289,109969.554507816,86440.9030299302,112660.854015789
TCGA-D8-A1Y0-01A,62396.5326534681,48785.8414833746,107910.355722333,75926.1336329811,69843.5618149483,39015.6876770429,57002.0610856779,44407.1096247078,52373.4373090797,65167.6118399139,43824.3338237635,90014.1643881122,78284.3511695359,58510.8593194401,45890.4511257443,43099.6739176416,52659.795735604,64620.7693062384,35324.2633636662,43555.7341614236,53139.7136627789,43717.4258592825,35743.4408825218,53210.2012778395,36004.319476323,36598.6426082313,74512.0481011964,2.18278728425503e-11,62547.4762600194,47549.8096938099,33163.0130294314,68361.5618789755,49711.9819307585,35774.817916856,80069.3282673487,40429.3701640489,68247.5843656622,41641.0979907499,42837.2082401168,69350.3685145803,38807.9109854151,35822.2261830079,39290.1519612719,88234.0876207078,37092.188304317,63101.0514497843,44812.6571043154,51608.5866900051,100192.755314607,55720.6535790436,34470.1553483223,36749.0455586539,48764.6195870875,35276.627465901,48146.3896677845,83243.5731802523,45371.3784382551,63301.9659728732,47005.2258711495,71862.5917383554,52588.4885383089,57575.0273552982,85698.4224788952
TCGA-AR-A24S-01A,66677.4856143804,67772.4765510295,96325.029019658,111371.494922209,78415.3577773796,52928.2545933737,42878.4817617672,59327.1136411449,58841.9801136497,67370.4050419136,50227.9996149451,71837.3427887333,87921.5584941948,93308.2249737827,71356.7066355321,72948.8019126012,60282.9840788324,106602.778798461,63825.6424957921,64972.9493079585,79206.3951733856,70689.1758872328,53428.6711150986,81092.6861678694,45603.8175021496,51852.8869187692,74148.2773954132,62547.4762600194,0,68019.8635594679,55222.4842801817,105452.711146418,81777.6417067518,68454.2224026405,114923.738818412,44835.0498610028,116641.596695314,83669.9417998057,45329.6193194762,90999.5504328853,75996.5949775269,63182.394172525,73475.4732647214,151977.794224029,60504.6332444937,55349.020566176,84411.6023439628,53469.0428648353,125066.632673417,62491.7803624246,47682.8915471616,65596.6536929954,67671.6186639597,60862.7631513714,84727.422749017,94691.9016206683,77394.2074326472,113884.299762535,66416.3947299673,49796.0339582854,74976.81880077,44916.8808626399,118595.420383383
TCGA-EW-A1PA-01A,73157.4252984589,58858.6126298235,116217.50769315,82522.2345585185,81975.9493553561,54203.1293913359,66682.3524747552,54884.306410515,69240.3009600149,74569.4107306626,59517.2710916375,92515.4632444738,81103.0983111583,61597.6882868848,45228.7997334602,55298.6398797701,56926.5192692066,72294.9159844982,47437.984886274,51221.9816942286,57325.5561550707,55891.968679156,42218.7694058893,53695.1403200765,38629.3625484627,46345.7790950218,83524.0132908641,47549.8096938099,68019.8635594679,2.18278728425503e-11,39736.0535143566,68259.6168470195,66213.5798357877,51608.5756994329,89566.3813556353,39807.8512741513,81894.2478898446,59891.019642316,43851.1217394264,73019.1523808276,64246.9295378365,45501.8741757603,49706.4446563794,98226.6658600141,50375.6698746459,66220.9071151104,55642.5029769688,57848.4064067927,104755.278853993,58126.1274164708,49899.4012969692,41899.7226328899,61281.9688343116,41190.9503011523,62053.1610094206,82105.6456634645,55111.950409007,71557.7829058465,58882.2706563759,73692.2498777228,70150.0841153168,68374.545954683,92990.4625035185
TCGA-BH-A0B6-01A,51505.4470080542,43310.8692555531,105809.389329015,76853.7514598832,60065.2064130319,25593.9965929961,52711.6690003732,34620.7331615898,40775.949413988,64206.5833797721,34691.5097677652,80314.7504631399,65346.7393115728,55413.4256249745,40302.0034814121,38487.9802333514,48012.1244106982,69283.3350076087,29602.9780631161,38298.2690470457,59813.1446881857,41724.3158130315,24425.3358580169,52487.1904569782,32493.2150169772,27497.163852469,79760.6689856267,33163.0130294314,55222.4842801817,39736.0535143566,0,77188.8298543335,56095.3718783228,31718.8571708448,87541.1575866362,33016.9755916772,77793.3038776526,48197.6948051249,32954.0304898948,71057.3954253391,51294.981138715,28772.9973450081,37531.0527246689,95930.4836196104,28175.8430470446,56175.379441346,45825.6479163542,44073.592488035,95678.722475547,49240.4896655528,24858.1947849451,32672.0135832046,54184.8159433684,30590.3183297174,50579.0646391443,87835.5134541668,48345.2712806528,62412.4328289833,47890.721398696,66217.6393791476,35074.6332811894,45984.1469078981,94529.4784580619
TCGA-AO-A1KP-01A,123658.079488694,101371.738400043,158520.689021626,102696.72486672,123077.458766583,98519.4456446488,108732.886223329,106316.996413274,117490.823786711,109560.471948521,106443.192256737,144039.796053859,123177.756193479,86229.2214217228,67380.9086763819,86745.3551633581,90512.8368642203,80332.4353342127,82840.2594409311,85618.2591710833,69826.6187404449,83531.5710603587,82045.9605426059,65940.2599539316,77314.6818226766,82377.8527082146,91809.1972663497,68361.5618789755,105452.711146418,68259.6168470195,77188.8298543335,0,82944.3167181761,90272.6695408278,95906.5013855307,75045.4498164936,83188.3789285352,72469.3669126063,87737.3889565556,80560.4319048167,68428.5790765113,83982.3611784129,76222.0602049453,106980.505552005,88776.3466616013,107993.285832814,79822.7420221387,100856.451624894,133445.309299254,92924.4920673486,87181.4374927398,66311.8286787429,72167.040296415,80353.4094892233,74737.1696013987,97506.419530226,70542.9610062902,78910.0994065384,79356.4506296928,127446.671198431,119563.740814383,115679.925748034,97622.7138781264
TCGA-BH-A0BA-01A,88549.5880654839,64296.8786058716,137678.524704517,85106.6757332378,90519.8505788296,64734.7035370657,69785.9020531709,66261.8236315912,71009.5078188841,74857.4763484453,68640.5631426049,111335.410235568,81909.460858025,73197.3661106408,61892.2280861017,63748.0526783035,64030.2790440291,56861.7931987215,54717.1837910376,65815.2642244157,64056.5076141253,57220.3251159508,48025.9649361211,70173.0101962994,54212.9504493135,53614.078896145,68956.5382511546,49711.9819307585,81777.6417067518,66213.5798357877,56095.3718783228,82944.3167181761,0,59008.0218262964,75836.6343881658,56424.544920425,70346.2341268198,57494.1540521994,67439.2703927473,80490.583954015,54604.6141126383,59879.4637260625,50814.5623126798,104320.112242893,61543.4012528998,66110.0543627445,49436.7219766861,67549.6418463602,110602.566037447,67743.0815104228,57179.8446848021,51823.259968527,55192.4742776788,56311.7393540586,61432.2047117959,76301.6550261067,41926.2660552423,74729.6659201026,66435.9801321075,93022.1204929285,83259.3301638939,80433.4395566833,91971.6580388822
TCGA-AQ-A7U7-01A,50474.366282503,45371.8301478137,107044.549317291,81996.7181663451,62971.5562734761,28176.9987987883,53184.0441588159,24229.4838954525,37083.3856558223,62745.2725669893,33034.5911196703,86180.7444520271,70156.5280046001,61108.048592562,49572.6167181604,38531.7770487672,45380.8391915488,76752.5835679492,26509.4278679179,38654.9540858907,58069.8617306739,45552.1757100077,27133.6653619111,63740.7523756935,40749.0945048056,27484.2616320324,82355.1022748406,35774.817916856,68454.2224026405,51608.5756994329,31718.8571708448,90272.6695408278,59008.0218262964,0,80244.0431070208,43450.9355760023,75353.7944378506,51447.5302946992,37175.1114725117,83633.9865710846,51214.0336392749,23237.5681766533,40387.8791857577,88037.7624504219,24972.2088636823,58582.2597457508,37112.8005242892,34532.0178482164,92105.0944932116,57628.8413025238,24941.6100115575,42827.4662715547,57935.2996605242,28677.0544592181,51719.2871890109,95715.0880441367,50878.5242080291,65374.7818010257,57601.2444033525,68647.7887903834,30289.3340882353,46358.7763448671,96409.5959330133
TCGA-AQ-A04H-01B,130034.439223353,94366.7834731759,169984.291485172,105341.16408327,129093.270809317,104324.240415893,105619.950674161,100067.849834342,109080.71447218,98709.2249536635,102382.514190035,155153.449804024,125075.904143777,97105.1329553444,86189.7875281396,93545.0410360376,94229.723558336,74539.5024901174,89621.9574131463,96052.2643296319,66420.0037036077,98290.2749431875,83826.6154217984,98172.0313982054,87812.5028608227,80070.9303647124,103967.96955507,80069.3282673487,114923.738818412,89566.3813556353,87541.1575866362,95906.5013855307,75836.6343881658,80244.0431070208,0,87492.8745553778,70219.376281149,90511.2476871469,101190.238406704,102825.606875195,75451.5461540458,87266.4380257959,73748.9175486755,96085.7292738106,78635.6895268006,84567.2794087621,72634.6110382483,88567.6325911226,143913.552827521,107832.190771886,87805.9206345274,84911.5794999292,77818.6565295413,86076.5669549357,90558.5237397004,91465.1282864013,72132.6929198593,84940.6040591213,86908.5142804397,137671.617650016,114677.030467668,114308.270924439,85747.3226139373
TCGA-A1-A0SF-01A,57836.0989626141,53725.8541212889,102981.63749755,79956.5635725544,70116.8930063541,43033.3446658609,46416.7421049833,47865.7744724937,55801.8923501138,60003.9061211571,48188.9147038589,71471.3941099612,71387.4879204383,60212.751169333,40763.0291145695,46174.9684721736,44265.1456796932,75439.9666873814,35902.2713560266,45405.1000592216,60782.903176638,46375.9930748312,34441.5346526739,50522.9897353742,25210.7636217231,37309.4597772537,72657.4410311046,40429.3701640489,44835.0498610028,39807.8512741513,33016.9755916772,75045.4498164936,56424.544920425,43450.9355760023,87492.8745553778,0,85748.7767159038,55930.5724427806,35027.4242641547,73066.2445340899,59614.0088818095,38556.4538067577,47055.6201550446,113228.957368584,40711.327542189,52740.9435036259,50846.3188129508,48052.2218083857,97639.2190035204,47203.8752265003,37832.7405766224,39882.7071882553,56096.6665629018,35957.9905470889,55983.359287022,77034.8096275203,49923.820410317,74110.0044301226,53643.0064859531,53129.9310298279,63181.6154942692,54365.1068916197,92338.5891229331
TCGA-OL-A66O-01A,118514.896261185,92363.9284194353,154115.762045505,102267.161035769,127264.323856898,97887.1099465201,108880.344346537,93529.1294244715,107574.257746488,102132.0478092,98817.3760317211,156392.150649741,119219.481821691,94486.3691859638,80376.0623219461,88882.3607730223,76857.1231933351,59420.04252302,81771.2330722372,87963.1782555341,61858.9966998486,78320.4045402887,77341.6916032665,86981.5660951564,84745.7241450542,80232.0401152509,97292.9484783996,68247.5843656622,116641.596695314,81894.2478898446,77793.3038776526,83188.3789285352,70346.2341268198,75353.7944378506,70219.376281149,85748.7767159038,5.82076609134674e-11,71182.2339831158,96406.894388053,91467.9358611044,51020.9684816841,81592.9829562595,63928.9509270278,87148.6657303529,79274.4444925227,95040.0984799848,55474.6615672356,86703.8960387984,130170.612643663,99253.4282796213,78239.9202147935,70259.833112999,65019.1656281396,77648.6349678277,80438.6889489258,79772.8176350718,61313.0388663038,75019.8388541833,70588.57706405,126330.868836953,112111.179747229,116854.978204684,80785.7462222975
TCGA-A7-A26E-01A,78531.7796693292,63886.6069440344,126998.804642549,78789.00354936,81173.0126048798,53099.5433170341,76548.0580522356,63025.0249703854,75834.7029015635,80600.3380433456,60710.9870427198,113587.206669103,88843.2718964275,57948.6346830328,45745.5381872533,48286.5384166761,66865.1656891681,67038.8370612474,42597.7617514226,44288.080079298,64690.067397502,44364.0207209318,50831.6526635793,52830.4166081025,53280.4355177802,51865.4749877477,80553.9525771245,41641.0979907499,83669.9417998057,59891.019642316,48197.6948051249,72469.3669126063,57494.1540521994,51447.5302946992,90511.2476871469,55930.5724427806,71182.2339831158,0,61360.1485152985,67336.1776996618,46208.9544574184,42956.7938500553,52021.3379424372,77078.6781944251,58551.0812540473,88398.2839379219,51554.1524958316,76829.5675836221,102753.263873472,63668.8583789274,52175.6943213086,44078.4548345794,63780.6214853796,41762.8496424184,39621.8410766913,93736.166732128,45730.9669412961,52231.7661487104,50879.2457160882,91749.4586324895,70691.9503046665,81347.848012992,89840.2137751504
TCGA-D8-A1Y2-01A,40688.8225431732,49628.497712057,90261.6648799624,85506.1467563593,56101.8963858393,31676.367190775,43413.8659743737,31907.166557542,37167.0359757617,63525.0820635607,35595.5897514332,58388.7984710779,63816.8151591467,62498.539984449,48477.2539809349,41002.2028972057,42281.6212422593,88453.4474243943,34464.4311059807,39174.6958112423,64330.6145772562,44268.4594963452,26031.3914476965,48975.3415499319,31594.586810972,32103.2468169128,78076.2711382107,42837.2082401168,45329.6193194762,43851.1217394264,32954.0304898948,87737.3889565556,67439.2703927473,37175.1114725117,101190.238406704,35027.4242641547,96406.894388053,61360.1485152985,0,74690.7227538626,65648.3007699594,36509.9894817578,46248.2726718015,119640.209899429,38643.0132286289,54476.2341166242,54571.8694978046,40112.5277432172,94188.8156957431,41419.994192236,33497.411506366,38678.9524337633,63299.0047962794,31819.7633825712,60938.4353956192,90290.598362352,55792.3988007482,87517.6920750684,57472.5601446788,44107.3991716148,46410.6332337568,42785.5888719017,104324.753018799
TCGA-EW-A2FW-01A,104279.955731573,93282.7991074466,148318.354012642,98897.6918754332,100748.904126204,78454.6904177532,92854.9146065067,88519.8572803793,97574.7094453725,104209.891444991,86936.7542291858,122436.038162252,108207.931260874,80467.9538180075,67627.0299339566,79191.8932329998,80100.9853301215,84762.9249574844,72313.5455317727,72367.2646570765,73895.6625069059,66683.8477865877,73437.452582874,61190.7368633794,70679.9664843327,72811.5111581914,90741.8990511249,69350.3685145803,90999.5504328853,73019.1523808276,71057.3954253391,80560.4319048167,80490.583954015,83633.9865710846,102825.606875195,73066.2445340899,91467.9358611044,67336.1776996618,74690.7227538626,4.36557456851006e-11,67766.7163223652,77631.8981515152,66652.0569513895,114181.067196965,82481.1575097208,99025.7389679226,82441.2862783155,90693.7258787031,133594.251289597,75952.0063379555,75047.7234738988,62546.0259251812,70316.0328365258,76061.3725879387,62863.0709337975,95601.6901515218,70048.0815480069,85119.7284915903,62397.3222373307,106016.52160837,102459.401245701,96521.0719262467,89430.3302579268
TCGA-A7-A26J-01A,82297.3021423889,65612.5218091251,113761.705924409,81025.108470493,91436.9804072879,57142.601532407,69551.6262310002,63413.1045762686,73260.7176921463,73649.1073736608,60302.7301029407,118770.648793005,92754.5492677218,70487.5004248601,57970.7186382151,60084.8066715947,60055.8004460263,56081.9298329794,50275.6021479823,56566.3048155192,47753.5199155129,48488.6525977502,53412.0727230664,66030.007685964,55915.6894856479,50516.1902277986,68813.3494428986,38807.9109854151,75996.5949775269,64246.9295378365,51294.981138715,68428.5790765113,54604.6141126383,51214.0336392749,75451.5461540458,59614.0088818095,51020.9684816841,46208.9544574184,65648.3007699594,67766.7163223652,0,50559.7952094905,49983.944430232,88187.781069488,53469.6102077604,75308.0728012039,49077.5635339796,65125.7481589422,109690.624474156,70480.3301173633,45002.6424809053,47309.8394879147,41944.5017609967,51213.0475267405,53016.5968504509,77314.5018257265,48911.0353322716,58558.2628196948,46125.8193133786,87416.751568357,74544.0732546989,75357.7780596625,79552.352985461
TCGA-OK-A5Q2-01A,45791.0367928419,43404.1696375611,96654.7171880125,75129.9133898261,59322.4986140909,23724.6635079814,49157.4868024137,29135.7973458348,40930.5673734053,60552.3672861734,29864.10901846,80620.8238289065,68423.3998748315,52868.9824199943,35949.8822657199,34940.1518759855,49490.7785360405,75147.8265263756,20336.5694452969,31313.7308396971,60111.4406669705,38936.8032655443,27433.0177860551,57681.4151974296,35817.6479360221,27248.7519632604,82670.0126034221,35822.2261830079,63182.394172525,45501.8741757603,28772.9973450081,83982.3611784129,59879.4637260625,23237.5681766533,87266.4380257959,38556.4538067577,81592.9829562595,42956.7938500553,36509.9894817578,77631.8981515152,50559.7952094905,0,41045.9369243181,83396.7717361285,26699.1562568377,61447.0033071967,43616.2300043336,42396.0688513841,87072.231616227,49692.8383881478,26632.920102569,38926.135181387,60408.7068237818,20906.5785643663,43603.0077159467,99440.4242219418,52274.8424599475,52339.0387381115,50982.8526957184,63165.5131322916,29279.2761008138,45077.2662022761,98153.0808881316
TCGA-AO-A0JG-01A,65518.7772529001,55373.8056911425,116562.471981137,71807.7359201104,73055.7096455876,45803.0415192475,63153.5298214158,47062.6909589267,52348.2769598088,73302.9082722654,51129.9315330403,95200.2338092247,74301.7904111827,54315.2253667863,49000.6051627122,50179.0249145412,50700.3068979556,60821.4975179638,40164.9984217969,48632.135889498,54119.4347878421,45701.2554135739,34316.1296818818,53782.856400974,44793.4504752361,37839.9708465043,79323.9347971401,39290.1519612719,73475.4732647214,49706.4446563794,37531.0527246689,76222.0602049453,50814.5623126798,40387.8791857577,73748.9175486755,47055.6201550446,63928.9509270278,52021.3379424372,46248.2726718015,66652.0569513895,49983.944430232,41045.9369243181,0,86517.7855252759,41444.4991804121,60969.9934593037,41271.0993481549,55475.408585188,99090.9440140744,51415.2547851275,41736.3128364042,38745.6976056174,56013.6507715641,36026.6035206665,52315.2258954286,78125.2608377899,42366.5757122629,64480.2887822265,51689.9556016279,79062.7454316124,57096.1360207664,65596.7647054225,80363.2245881713
TCGA-D8-A1XF-01A,133024.90278742,99719.3937137492,184700.668993033,109026.834385009,131704.457334163,102372.096204827,137650.015822653,108333.636537648,127235.619008679,125937.601482294,109805.924915366,182523.918460741,144151.344220816,92126.4018179144,90546.054282778,93424.2089199075,120932.014095625,91490.9415926704,92885.5020085336,83961.0685233644,89499.9152264781,99220.3173888043,99966.9909597837,100970.508204052,110409.355568282,95426.9551563716,138371.911802884,88234.0876207078,151977.794224029,98226.6658600141,95930.4836196104,106980.505552005,104320.112242893,88037.7624504219,96085.7292738106,113228.957368584,87148.6657303529,77078.6781944251,119640.209899429,114181.067196965,88187.781069488,83396.7717361285,86517.7855252759,0,93219.108088349,132832.518367311,88151.8518422943,121488.805014677,146540.431231904,124792.399335279,99178.4077630369,92161.8247728345,113268.84111248,81256.1623699823,83041.5065880525,143457.030467312,93874.7524178918,73166.102528137,93816.8486796698,165954.129633935,106899.064587385,133159.211594444,109663.773808147
TCGA-EW-A1IZ-01A,54757.5719072636,39905.2923208785,102930.293381736,80641.2814821324,63591.4553362854,24086.5817638304,48961.8965986501,29197.9497995035,34243.8307205767,56103.4660811705,27207.4560434167,83402.5650542745,73411.2486189043,65230.0842869174,55723.8071395329,45440.5087414996,51940.4571026648,75050.4422153916,33393.3606292095,45737.0104384412,54925.220493848,51436.2494211263,26632.4260407216,67722.6370911952,40510.5606870079,25581.0020544788,86498.9550940094,37092.188304317,60504.6332444937,50375.6698746459,28175.8430470446,88776.3466616013,61543.4012528998,24972.2088636823,78635.6895268006,40711.327542189,79274.4444925227,58551.0812540473,38643.0132286289,82481.1575097208,53469.6102077604,26699.1562568377,41444.4991804121,93219.108088349,7.27595761418343e-12,49905.4950561366,48139.3457140757,34329.9847055653,106698.453353086,58841.4396597575,25211.9707512919,45105.9870977736,56914.6773103193,32733.3016766827,59343.8355261412,95601.2746895287,58077.8577434218,69272.5037011227,52290.259484508,68246.1900376879,24476.7690990002,36645.7147455939,96207.1878153307
TCGA-A2-A0SW-01A,74670.2431478107,56997.5194958634,114046.395685913,96292.9459549789,87519.3392275748,60054.5704156706,52165.3946839542,54671.0943228274,58436.1252428501,61330.0837709236,50655.2673277556,87927.453957313,88131.2825802328,86881.9259794755,76543.4667893625,72263.1857468757,56716.923483583,86116.9255630787,66479.6918938731,69672.9978069813,69095.181453191,79173.1617914014,48004.1560781887,89650.2059859345,55856.8893612548,46513.4737223991,80316.6943868788,63101.0514497843,55349.020566176,66220.9071151104,56175.379441346,107993.285832814,66110.0543627445,58582.2597457508,84567.2794087621,52740.9435036259,95040.0984799848,88398.2839379219,54476.2341166242,99025.7389679226,75308.0728012039,61447.0033071967,60969.9934593037,132832.518367311,49905.4950561366,0,67632.2191880981,40712.213410171,123644.056999617,67856.6278328075,50866.0153916573,66614.0914266007,63700.5177732887,57630.610160732,89525.2148403175,80698.740347674,69201.990830199,102488.904248513,74883.83074241,65733.9495064528,71164.6568203096,55214.3999069718,102698.586121716
TCGA-OL-A66L-01A,68635.3955410901,63045.2798365849,124372.461681507,75631.1211334901,83052.8916021122,57979.8427758612,71443.5104540657,51359.9937422561,61894.8361563179,73594.4862119726,61128.8694385209,104305.072324672,74055.9602078269,57146.1398916824,54548.0390611689,49161.8799412354,44320.5697106512,57947.1404880378,41767.6717147938,50354.8369828439,59475.316270274,45628.5611125544,39578.9664303564,59586.3665451963,50052.0998674036,44256.7764637565,77957.0801261648,44812.6571043154,84411.6023439628,55642.5029769688,45825.6479163542,79822.7420221387,49436.7219766861,37112.8005242892,72634.6110382483,50846.3188129508,55474.6615672356,51554.1524958316,54571.8694978046,82441.2862783155,49077.5635339796,43616.2300043336,41271.0993481549,88151.8518422943,48139.3457140757,67632.2191880981,0,57347.0080087752,88619.2555228925,62927.2264119433,45239.0029834772,44606.1447078643,56807.7866285754,41587.7160187244,52680.8580585066,71650.4616192385,36752.3771654849,61491.9089781685,63082.1193800079,83773.6173840474,68810.5471798314,78585.7795377612,88013.8336162867
TCGA-LL-A7SZ-01A,58876.0149487989,50657.4230709724,103112.047231533,95506.3264287041,71559.8008286182,41219.6690723106,46308.7248911671,32181.7696519587,43752.6047787044,57672.5128370461,35825.0377698221,79955.8367003158,77428.6746820999,81269.3876771431,65420.1830791192,56746.0380160581,45828.4310872531,84558.2119797197,47706.4828861357,54864.3701271285,61125.479432463,63435.6722504741,35707.6212508301,77958.9357493265,46230.745697212,34573.1975538191,75660.3037463106,51608.5866900051,53469.0428648353,57848.4064067927,44073.592488035,100856.451624894,67549.6418463602,34532.0178482164,88567.6325911226,48052.2218083857,86703.8960387984,76829.5675836221,40112.5277432172,90693.7258787031,65125.7481589422,42396.0688513841,55475.408585188,121488.805014677,34329.9847055653,40712.213410171,57347.0080087752,0,106872.510148274,63346.4219247487,31809.5314021441,56033.9521193231,54414.6273176455,46984.6380282355,73805.4734648967,86055.01645328,65306.2933272178,90015.9055942608,65408.6659698684,59762.7049862676,47514.6963767613,39686.3839589288,103519.25583217
