Sample.ID,TCGA-LL-A73Y-01A,TCGA-D8-A1JG-01B,TCGA-AC-A2QH-01A,TCGA-BH-A1EN-01A,TCGA-C8-A27B-01A,TCGA-GM-A2DI-01A,TCGA-E2-A1B0-01A,TCGA-C8-A8HP-01A,TCGA-BH-A1F0-01A,TCGA-D8-A1JF-01A,TCGA-AR-A24U-01A,TCGA-D8-A1XW-01A,TCGA-BH-A0E0-01A,TCGA-AR-A1AP-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-5L-AAT0-01A,TCGA-AR-A0U3-01A,TCGA-E9-A3X8-01A,TCGA-AR-A254-01A,TCGA-D8-A1X9-01A,TCGA-A2-A3KD-01A,TCGA-BH-A0W5-01A,TCGA-BH-A1FG-01A,TCGA-E2-A1IO-01A,TCGA-BH-A0BF-01A,TCGA-BH-A0BT-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24S-01A,TCGA-EW-A1PA-01A,TCGA-BH-A0B6-01A,TCGA-AO-A1KP-01A,TCGA-BH-A0BA-01A,TCGA-AQ-A7U7-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-OL-A66O-01A,TCGA-A7-A26E-01A,TCGA-D8-A1Y2-01A,TCGA-EW-A2FW-01A,TCGA-A7-A26J-01A,TCGA-OK-A5Q2-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XF-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-OL-A66L-01A,TCGA-LL-A7SZ-01A,TCGA-AC-A62X-01A,TCGA-AR-A1AN-01A,TCGA-LL-A5YN-01A,TCGA-BH-A0AU-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0DI-01A,TCGA-BH-A28Q-01A,TCGA-LL-A6FQ-01A,TCGA-B6-A0WZ-01A,TCGA-OL-A5D8-01A,TCGA-A2-A25E-01A,TCGA-BH-A208-01A,TCGA-E9-A2JT-01A,TCGA-E9-A248-01A,TCGA-E9-A5UO-01A
TCGA-BH-A1FG-01A,2115.23525634659,3174.64082055958,5235.97695081552,3014.10560912974,3146.86218156413,2167.15409592279,3268.17896482834,2816.42971748511,4445.32430166324,2798.71124694276,2661.4402537599,3442.69328013393,4523.95662443622,2247.42155284836,2650.09952473112,3081.09790406665,2049.79622379381,3189.84574249129,2936.65162447422,2541.01703155358,2999.90695920792,2039.52490238507,2410.22333532182,0,2643.70317758941,2907.29690737419,3851.47121674924,2502.81178658237,2460.77446667471,3279.01210872813,2989.39393330357,2597.32107281295,2918.89625190669,2205.09590524613,2486.47192104896,2571.68261489835,2460.20622283417,2218.77627052421,2659.22953977959,2571.12438482402,2501.3143406694,2083.51796020337,2271.98498448491,3340.18784832128,3068.96281066299,3585.64875992369,1828.9586445876,3040.77007328474,3604.68200543365,2303.71186813418,2179.60195017036,2321.87576959119,2983.24700392708,2768.63996044081,2445.51280750713,2433.3503674253,2303.98292436321,2810.06713935839,3769.78081309777,2763.87935489844,2719.08088580668,5964.18054952144,2581.18589910172
TCGA-E2-A1IO-01A,2202.44015298931,2786.45208533754,4447.16611941078,2829.96689681867,3157.20703425957,1937.84663923412,3201.5636086784,2741.35899300212,4184.42219920069,2617.9904615323,2497.03072385938,3244.18656035352,4132.87587008146,2285.29182811343,2902.51961217601,2897.39782443351,2299.53930445535,3622.49206050682,2873.24993365134,2364.99034858425,3241.7719305183,2102.3600096404,2517.17950469304,2643.70317758941,9.09494701772928e-13,2805.44263387983,3611.00570037952,2211.34137553287,2273.79230104273,3129.17308053402,2775.63002841959,2645.18197644818,2902.01308610335,2176.67442874539,2647.05830896289,2101.20471260192,2688.70537283297,2031.57229780521,2814.36252370947,2233.74824995138,2459.04209526834,2357.24748350708,2372.41468908632,3114.10088302606,3132.66987133268,3289.33488495951,2138.79577185722,2935.33225969108,3693.1480846544,2058.13753109226,2141.32817564374,2177.35947019753,3057.28027297099,2444.62021225633,2427.31726158583,2637.77430461239,2356.88508283484,2846.00497209906,3404.8073126363,2292.110612486,2733.29013137793,5199.29583881833,2892.42266527211
TCGA-BH-A0BF-01A,2388.8680658177,3165.05333993548,5160.36436747953,3228.54255087574,3344.68666225255,2443.08382433356,3372.65609670168,2880.58356745619,4397.68521213619,2874.00739757195,2590.93943942447,3612.1645495958,4563.44450979761,2471.95178325981,3112.81189890048,3253.697049712,2644.48663205787,3638.65245980375,3024.92497471507,2549.27398585539,3372.40272090905,2429.18558642573,2587.51196508307,2907.29690737419,2805.44263387983,1.81898940354586e-12,3847.81774015002,2716.54331580357,2562.53047043562,3568.31978554636,3098.26291545807,3015.75418355069,3177.59212682736,2385.93036106982,2974.26102836774,2733.49673948475,2992.54399898756,2487.54536201421,2938.50888411789,2745.05523510007,2571.69366800015,2335.69924719578,2523.17771222527,3425.75485288701,3359.14730448041,3530.07557012265,2336.53619815934,3214.1941500047,4044.8485215994,2466.88389115038,2244.11106240022,2400.39350194681,3222.12971115041,2760.0114378997,2761.78856995803,2795.07135202802,2649.26993679717,3070.65733147246,3908.13930033686,2821.94435030376,2989.6120270575,5628.06697459662,3272.12290494157
TCGA-BH-A0BT-01A,3321.42241448889,4151.33157596701,6274.59878671076,3920.33250105073,4096.18388193196,3585.09371398152,4360.23798205076,3837.67711058183,5136.37956978923,3634.53688399211,3513.03602561779,4375.42589097389,5103.50554524663,3576.29536686975,4063.96501361534,4209.10368226933,3544.53817649774,4678.85573278081,3959.85711484732,3542.9420752873,4573.48592589518,3460.9326749147,3369.76071629876,3851.47121674924,3611.00570037952,3847.81774015002,0,3405.41931157373,3360.8775819281,4494.26507219876,4174.08430350965,2754.6209681575,4159.75199597946,3351.85726607418,3885.53293112649,3774.14050403099,3758.30604380983,3286.46107688744,4138.89264001475,3605.5883330282,3552.72838072292,3248.43192667354,3451.22236792677,4365.11517388885,4522.22338344021,4736.57643968377,3261.91965529685,3989.26334270633,4182.36261038997,3115.2095362087,3230.93652888468,3118.29292764278,4163.9259882917,3902.91040613051,3637.33777481023,3564.06690904362,3561.70005748564,4374.08198257969,4906.91969400932,3531.82025041088,4058.14961686403,6718.31091244629,3965.91706020639
TCGA-D8-A1Y0-01A,1953.27021218831,2731.37770962507,5189.23022616065,2547.45142621362,2692.36504865524,2087.8107732278,2994.58683180225,2502.23284657311,3857.67650593311,2330.99074990175,2097.55140111821,2837.25915478848,3913.54017074347,2026.45444447723,2700.7016649245,2809.25999441691,2012.0541735185,3161.21286248603,2834.51074902878,2137.86774667422,3105.99666215277,2116.01614973086,2276.08152443763,2502.81178658237,2211.34137553287,2716.54331580357,3405.41931157373,0,2013.61765378585,3185.76474028083,2672.97608989608,2208.11185329119,2730.92003723337,2001.35589058324,2212.83651034565,2240.19356881794,2345.55463076593,1823.72929057689,2605.28217861229,2176.18497043665,2188.60240237173,1890.68091717422,1979.45201951348,2697.25230828221,2820.73677904569,3230.34854878855,1876.59911425567,2881.08095658109,3270.04176974744,1958.19535430033,1783.01936076302,2014.91879845054,2798.63144964861,2410.44062215669,2283.54856024733,2315.97193361456,2100.94031924137,2648.1116127333,3094.70632125869,2282.79746622855,2676.19814660233,5509.6372985561,2421.59222769022
TCGA-AR-A24S-01A,2016.47382070021,2860.11746566528,4734.3530734613,2578.66107604734,2756.84746875334,2114.65231404342,2974.61420091361,2489.71168997386,3869.60614916012,2474.8909810174,2271.41008734659,3075.52154940055,3898.43828385251,2140.00781548196,2879.16537114072,2942.53138326599,2253.00182677931,3398.75376179431,2818.65152007743,2129.86961353551,3047.53596710314,1992.21154028214,2413.49513944113,2460.77446667471,2273.79230104273,2562.53047043562,3360.8775819281,2013.61765378585,9.09494701772928e-13,3066.21464713192,2720.55140532877,2415.65900526499,3029.39414143796,2097.46400594024,2297.24733857661,2441.22485300982,2454.67400393035,2048.87179103095,2586.15838260687,2208.78501103161,2239.85822291956,2060.11007525079,2220.89583320303,2941.54542507572,2847.44271070341,3244.55753285169,1937.21961011624,2762.57414389961,3324.18545235517,2021.83500989323,1864.16349387946,2078.26261016011,2837.06145309954,2544.89004710223,2399.93830850162,2416.21790230928,2281.67213983727,2869.50900062555,3206.46772438171,2255.42064134258,2661.3104309413,5393.20452499974,2636.39977811899
TCGA-EW-A1PA-01A,2715.70958844883,3813.93582129071,5413.33237785168,3665.23610544585,3768.75881968481,2455.94093789959,3864.12700091395,3281.41562158204,4992.71436634321,3616.23540459653,3251.11640122494,4142.66977539662,4996.6658992897,2886.24919875695,3331.90897701925,4013.65192181238,2653.97847419068,4066.388641728,3289.14298276562,3063.71251697967,3280.90212423213,2600.73807664311,3106.55010576051,3279.01210872813,3129.17308053402,3568.31978554636,4494.26507219876,3185.76474028083,3066.21464713192,0,3081.961020885,3507.66161101545,3574.02842483093,2582.24418304572,3205.44074197307,3154.27653568554,2997.91976199533,2847.62793550775,3214.24547642836,2996.81268437225,3176.7262345262,2742.3209238349,2889.15153280349,3737.38232553405,3652.52066147207,3983.58357352987,2444.57436168476,3178.72091208971,4146.73394122758,3073.99620568316,2514.77388726643,2931.75476749448,3355.91001143228,3430.31637323376,2943.3232319736,2823.19940586059,3152.21176926648,3236.82211052459,4246.91936644305,3310.4390538378,3039.23881206604,6327.04639888983,3179.23191717479
TCGA-BH-A0B6-01A,2155.09068878861,3169.14211397177,4534.76888760887,3145.18304048581,3132.47621445974,1694.3068711503,3341.53548342206,2803.22473280123,4273.12168403174,3078.09324470357,2763.76733822496,3624.03088434758,4441.80726431517,2359.73618176884,2955.15112269352,3548.0551723824,2269.86644559788,3663.56298570428,2616.47873576472,2743.95683645042,2905.37512506177,2018.88982694168,2659.21032035972,2989.39393330357,2775.63002841959,3098.26291545807,4174.08430350965,2672.97608989608,2720.55140532877,3081.961020885,9.09494701772928e-13,3059.6308373123,2717.07776488618,2091.92266056808,2809.67308565133,2509.0040785689,2702.21436712675,2275.78055586025,2662.95307786773,2286.48637438298,2635.63625990391,2328.72008198783,2479.85803954681,3502.72990343391,3012.10984250565,3318.57990930189,2048.11730902135,2771.90917467683,3932.47042183375,2541.39952383485,2158.4700854922,2438.36922124823,2807.16777247669,2845.498522211,2130.51953988824,2692.65478767508,2616.8542453572,3130.8581622677,4063.38041308491,2609.10208712611,2245.46394239116,5706.45423330581,2908.24146153205
TCGA-AO-A1KP-01A,2366.59604811221,3153.78382159832,5076.32435143994,2852.06648469124,3185.49815175812,2487.53370387801,3441.81715602846,3019.45010385614,4291.65239388022,2612.54593161747,2506.00431113914,3361.35773164523,4290.79096545008,2289.2747860572,2808.78174429138,3270.44574580609,2384.05395007872,3572.55371375999,2919.9860648055,2602.54544985259,3575.64902066751,2175.8848287905,2458.66584778193,2597.32107281295,2645.18197644818,3015.75418355069,2754.6209681575,2208.11185329119,2415.65900526499,3507.66161101545,3059.6308373123,0,3072.80851990842,2348.29853779972,2574.94974220936,2625.32673237712,2691.57718000206,2239.82168203568,3146.88000237604,2398.88780748523,2297.61259779105,2171.43066382902,2300.53050541914,3158.99929399311,3411.51116141519,3787.93897403906,2032.51040508425,3120.47940089245,3347.37950290595,2044.35390492,2275.74699132804,2050.10278289699,3115.44400787278,2827.28022839135,2490.76574483539,2577.44540571034,2400.83293889747,3028.5585088026,3900.45132109387,2639.06676272669,2962.79042615548,5808.80418562477,2901.36568281371
TCGA-BH-A0BA-01A,2334.15934775989,3315.0750168016,5704.44908416279,3165.44687969905,3468.93250953486,2223.7177030397,3737.94010812551,3009.81111629461,4632.33993804895,3027.71815024233,3017.62507808726,3696.69824378146,4806.17853122677,2609.07989115599,3068.2550449369,3617.44409231896,2386.13954773913,3429.418850247,2817.76132780674,2898.05705885584,3128.69211467956,2313.34141422824,2691.06654827798,2918.89625190669,2902.01308610335,3177.59212682736,4159.75199597946,2730.92003723337,3029.39414143796,3574.02842483093,2717.07776488618,3072.80851990842,0,2341.70280633116,2693.29845111898,2609.08373879839,2912.87363598592,2320.37176223689,2849.37701130978,2611.09076991569,2762.63853495152,2262.31939693235,2316.84605394206,3551.57869372513,3572.62588947544,3348.63938618173,2272.17408991264,3405.25182108619,4156.72077929069,2687.86623762425,2484.99802954391,2477.55300285092,3285.52116208153,2984.7020540033,2415.93736873702,2939.50575792321,2649.71649648045,3385.09304522079,4469.79191686026,2758.23342355222,2632.41892817535,6462.03229767164,3232.35808988971
TCGA-AQ-A7U7-01A,1571.55253555752,2810.83973990547,4414.97952256814,2603.29231570337,2741.46305430849,1443.13332439434,2814.43892546544,2146.24662983504,3833.86522648385,2205.58628573514,2124.04761235473,3026.69222180662,4219.5570400828,1869.30006310931,2163.38131444287,2797.47638193243,1556.91992392657,3022.96787426617,2091.92840459252,2201.09598064588,2479.91348097511,1496.82496334932,1883.33335804574,2205.09590524613,2176.67442874539,2385.93036106982,3351.85726607418,2001.35589058324,2097.46400594024,2582.24418304572,2091.92266056808,2348.29853779972,2341.70280633116,2.27373675443232e-13,2296.79605126368,1992.13357675751,2000.46183593935,1640.10126278932,2046.01840403871,2028.74165197327,1983.65310291627,1358.1792777951,1765.38434264079,2949.05220668358,2672.75905481883,2826.71787334168,1241.63368167884,2372.09293010584,3311.4389334952,1820.30200233723,1420.59135352457,1799.44132463043,2233.67868463376,2090.68927010731,1794.17740029744,1899.47973862203,1923.42028551261,2387.88011333742,3521.35675728734,2097.22295928715,1957.72358293164,5305.75604596478,2343.85943582964
TCGA-AQ-A04H-01B,2138.27823932309,2931.5557274654,5345.47053939743,2667.86097494806,2845.29167554653,2104.12048698985,3148.21636425338,2670.67029097588,4245.6252967541,2667.68852374174,2491.78133821606,3164.58266817499,4424.59498004774,2270.25971960507,2807.12916559801,3078.79327176425,2124.9317697594,3056.71614026213,2915.67476750561,2363.2406944296,2801.9100230064,2077.64244821167,2559.16703657507,2486.47192104896,2647.05830896289,2974.26102836774,3885.53293112649,2212.83651034565,2297.24733857661,3205.44074197307,2809.67308565133,2574.94974220936,2693.29845111898,2296.79605126368,4.54747350886464e-13,2553.36143276932,2428.4936812616,2195.85344939233,2742.88459932869,2215.99270487518,2314.54263365084,2054.50724472239,2161.32737764969,2927.4688239011,3030.11510611386,3480.20385625206,1932.69205694252,2944.23977436866,3549.56854243037,2366.34416439171,2094.15245721237,2342.32828680321,2837.375842293,2764.18622181002,2240.43845695675,2407.46052740382,2352.79414741196,2721.70441490452,3355.80882448867,2622.82359833083,2651.65883147632,5919.9560666262,2280.11308322362
TCGA-A1-A0SF-01A,2147.07211956236,3017.65656616868,4775.78241041971,2787.29372938722,3110.24473134063,1834.00651817495,3205.04334352584,2729.38245070192,4158.44943383974,2538.62426950398,2414.92340920243,3332.57350112146,4253.39517995017,2235.82160710263,2718.35452503628,2928.05281092464,2084.37756047034,3313.41783906369,2563.79322297524,2445.75516359877,3098.21926177286,2045.94481477462,2393.03373571425,2571.68261489835,2101.20471260192,2733.49673948475,3774.14050403099,2240.19356881794,2441.22485300982,3154.27653568554,2509.0040785689,2625.32673237712,2609.08373879839,1992.13357675751,2553.36143276932,0,2547.56010460939,1964.55906524461,2652.04111869986,2291.55387398432,2360.63764711999,2064.31561353111,2128.36745749439,3096.8224857983,3060.26374050376,3344.08815995041,1890.27038213722,3022.12520331522,3776.44694488553,2113.73298343776,1987.70578969575,2094.7075491831,2991.32658346894,2532.2044485751,2168.44201790777,2527.56366587763,2226.64851163204,2902.05063217114,3702.35535351385,2417.91904706072,2504.33597806427,5503.59340272128,2941.11764259376
TCGA-OL-A66O-01A,2117.61559155717,3304.15646721535,5013.43544212096,2978.61226981766,3152.40829572213,2022.94491809605,3353.60456610823,2823.49323965146,4580.83064035251,2853.1233189863,2672.14470809896,3566.11835619937,4707.17429201905,2206.59969222245,2548.30499497936,3373.49261370173,2018.98205420433,3215.99347840797,2957.9172710368,2520.37844558883,2580.09390839714,2081.34561136294,2519.24545988802,2460.20622283417,2688.70537283297,2992.54399898756,3758.30604380983,2345.55463076593,2454.67400393035,2997.91976199533,2702.21436712675,2691.57718000206,2912.87363598592,2000.46183593935,2428.4936812616,2547.56010460939,4.54747350886464e-13,2070.99948188162,2475.19364913383,2270.22957793442,2446.49385447071,1920.22607918434,2246.88752589654,2988.59577436877,3244.18802300739,3608.62610237748,1648.45621401595,2842.91455084522,3442.87955452354,2482.1472017757,1952.32870809867,2198.90828052907,2639.95663928614,2768.72640655147,2119.71420957222,2126.61779931409,2330.38188741187,2596.48560497427,3095.28741558863,2817.09928374937,2832.91811117108,5938.02080541705,2261.7761731188
TCGA-A7-A26E-01A,1741.87998472617,2775.71101312317,4446.96342522838,2376.64460278912,2952.71466180224,1703.99569454113,2815.3701132351,2448.11761477641,3811.27296082928,2198.57993497794,2170.09623213184,2956.14641182315,4103.985798935,1799.68986384883,2335.96741352536,2684.33279890723,1667.09094385396,3068.26033294032,2270.25986502166,2160.41533748616,2735.0169090749,1705.02530276267,2128.40626009758,2218.77627052421,2031.57229780521,2487.54536201421,3286.46107688744,1823.72929057689,2048.87179103095,2847.62793550775,2275.78055586025,2239.82168203568,2320.37176223689,1640.10126278932,2195.85344939233,1964.55906524461,2070.99948188162,2.27373675443232e-13,2256.51780884347,1959.333535872,1927.58872018777,1601.89397814696,1782.64258573304,2807.68153892523,2718.90853099848,3105.89838853391,1458.20006253883,2762.31543778296,3522.87334639754,1692.40692149613,1820.60730147908,1779.84072137279,2600.92554310905,2126.99213261933,1858.40074216638,2118.84495379815,1697.15309429694,2574.58142667688,3370.95379396113,2038.11987914185,2327.52018060027,5351.99831059015,2500.870994822
TCGA-D8-A1Y2-01A,2091.12745478973,3545.18566834851,4965.80651805458,3264.66005867995,3385.78684421863,2053.63833470867,3414.90997912759,2780.63356656751,4497.40481105984,2897.03764562756,2723.66729695712,3738.53457442705,4950.8778358022,2383.16803088889,2847.0719754777,3421.69098518816,2146.84089025607,3621.58420395445,2691.11879080839,2639.52909470303,2374.44020971802,2164.82555090425,2414.05780480939,2659.22953977959,2814.36252370947,2938.50888411789,4138.89264001475,2605.28217861229,2586.15838260687,3214.24547642836,2662.95307786773,3146.88000237604,2849.37701130978,2046.01840403871,2742.88459932869,2652.04111869986,2475.19364913383,2256.51780884347,4.54747350886464e-13,2583.42333351968,2679.5265708896,2123.06097123856,2369.64286535099,3510.27185905975,3299.9857327974,3551.65085183776,1927.19714880658,3006.5306775532,3753.25910521033,2645.98070160938,2246.05278732694,2423.8788522182,2979.13252286453,2621.35800700074,2360.31754696596,2684.3578882311,2515.01223764332,3060.79715173749,3887.46912345844,2675.89017706687,2591.89645011752,5959.82995176515,2998.15583891194
TCGA-EW-A2FW-01A,1872.02790565415,2746.30247411194,4610.03707320759,2546.90557173816,2683.16714963002,1892.84118613466,2970.69771115177,2371.36007342224,3949.53351408636,2421.60286807218,2260.80534885804,3018.43699314765,4099.03090234171,2119.77586190366,2755.53396132708,2767.48863170651,1986.97152207502,3224.74565293437,2622.93074068137,1926.41329406847,2688.73553852458,1692.23359674386,2447.05035021499,2571.12438482402,2233.74824995138,2745.05523510007,3605.5883330282,2176.18497043665,2208.78501103161,2996.81268437225,2286.48637438298,2398.88780748523,2611.09076991569,2028.74165197327,2215.99270487518,2291.55387398432,2270.22957793442,1959.333535872,2583.42333351968,0,2168.48526543361,1934.75432781873,2104.81709847192,2649.64122758374,2943.42898199632,3109.14255365015,1884.76806347138,2736.19228413359,3615.5004357069,1945.58719798902,2020.0125070441,1896.96201347829,2618.51108341401,2565.76223082797,1908.18952207526,2269.4400283378,2164.58648540696,2784.58787751843,3132.68411836145,2156.1603029065,2364.15495637593,5315.18537636512,2346.77645027763
TCGA-A7-A26J-01A,2118.82103276257,2998.04506125489,4860.96312228369,2747.16081632616,3027.18235559627,2108.7801151967,3154.35669472964,2656.45485327986,4214.82385380612,2591.82892880063,2517.80992503083,3369.91237572599,4317.95266122846,2047.84008345067,2735.79673435851,2973.32731928013,2117.36841741303,3104.550317244,2762.03515418621,2278.15765543333,2940.82155682631,1925.03971893725,2361.2483440428,2501.3143406694,2459.04209526834,2571.69366800015,3552.72838072292,2188.60240237173,2239.85822291956,3176.7262345262,2635.63625990391,2297.61259779105,2762.63853495152,1983.65310291627,2314.54263365084,2360.63764711999,2446.49385447071,1927.58872018777,2679.5265708896,2168.48526543361,4.54747350886464e-13,2046.92290447485,2186.14280694578,2968.24831578025,3142.94411508855,3453.84673500909,1866.73673139945,2928.20766132634,3559.64207908721,2003.37615516836,1912.58963564321,2012.13246505747,2721.23973693187,2549.46579641359,2169.3788698083,2288.20720054532,2138.4143545453,2783.42709694564,3504.60024046769,2447.86686873511,2687.11812456556,5465.95556656479,2588.56610120528
TCGA-OK-A5Q2-01A,1367.69026945578,2725.0105263651,4506.43311995647,2510.28288196529,2705.96783418441,1541.40082229542,2735.0037739324,1967.91631271991,3678.37785842581,2170.7781877612,2179.82826582787,2736.12279474912,4179.42432220282,1744.25679178975,1924.75616876351,2705.03330250653,1411.86644600586,2759.56084449844,2070.24890699693,2144.84852194041,2530.75031047843,1326.53437057769,1800.22209624736,2083.51796020337,2357.24748350708,2335.69924719578,3248.43192667354,1890.68091717422,2060.11007525079,2742.3209238349,2328.72008198783,2171.43066382902,2262.31939693235,1358.1792777951,2054.50724472239,2064.31561353111,1920.22607918434,1601.89397814696,2123.06097123856,1934.75432781873,2046.92290447485,0,1595.72359011876,2896.74212652812,2630.94207718801,3140.74947528928,1125.28390706987,2479.430194929,2804.3001413661,1735.2619064376,1460.92871404379,1837.97438958656,2459.39772584977,2024.25308098738,1756.7909142588,1800.7595832634,1814.31767861996,2243.26325873859,3574.34936847635,2063.61246947583,1933.54886397894,5447.70601703868,2122.05279475553
TCGA-AO-A0JG-01A,1704.49731202292,2866.12670395915,4747.43078668144,2479.43891904103,2831.07521838019,1698.19765223132,2906.69593411835,2305.25395745118,3876.57693866695,2151.18611694142,2274.62737673094,2987.53537768837,4184.68639518437,1916.03391447721,2401.48762516344,2873.25751429978,1771.9453449179,2935.03837134889,2419.2215332079,2310.8935659063,2745.45350753334,1634.95727930121,1949.37773358288,2271.98498448491,2372.41468908632,2523.17771222527,3451.22236792677,1979.45201951348,2220.89583320303,2889.15153280349,2479.85803954681,2300.53050541914,2316.84605394206,1765.38434264079,2161.32737764969,2128.36745749439,2246.88752589654,1782.64258573304,2369.64286535099,2104.81709847192,2186.14280694578,1595.72359011876,0,2806.1099153711,2623.87334794552,3063.3681939042,1547.30433754038,2776.46461146221,3462.85537546248,1864.07066855438,1757.35765930273,1948.74086037932,2729.65712073913,2293.91462169128,2012.01260176787,2104.22174904587,2035.24153601529,2616.80767068674,3580.41349195597,2246.83206627493,2192.3117201359,5430.79088518524,2297.15938058924
TCGA-D8-A1XF-01A,2754.05099344052,3332.78779094489,5969.27919822426,3190.60340760826,3192.14481471161,2893.62900514682,3776.81233416366,3378.49918854752,4972.35386694758,3263.41601867136,3114.91921124728,3668.48687652835,4740.39381778245,2778.36712970676,3576.39498871703,3526.68381739082,2802.40742482739,3829.08463744079,3799.02470039926,2782.11891695694,3749.91904965935,2848.90231015762,3276.21436378487,3340.18784832128,3114.10088302606,3425.75485288701,4365.11517388885,2697.25230828221,2941.54542507572,3737.38232553405,3502.72990343391,3158.99929399311,3551.57869372513,2949.05220668358,2927.4688239011,3096.8224857983,2988.59577436877,2807.68153892523,3510.27185905975,2649.64122758374,2968.24831578025,2896.74212652812,2806.1099153711,0,3627.09297161424,3892.35333609213,2812.0249631666,3434.77611637162,3915.94930415173,2960.4489207921,2690.31281638488,2736.21365756769,3472.92703387691,3499.60851366687,2947.71818507398,3105.78290630262,3062.92057988231,3106.73899136546,3752.91269057722,3286.33394238928,3463.70821877763,6222.61028456354,3042.42757087961
TCGA-EW-A1IZ-01A,2697.76038334231,3432.38702986404,5924.99969386368,3388.90698176354,3178.52716384126,2573.61380992322,3762.91046042966,3204.90764070264,4685.68919925907,3402.55330373387,3004.09538521006,3645.21533835293,4690.0198495131,2855.68022462606,3294.61542343225,3720.18838584889,2681.88646196725,3735.49163148845,3587.95057255438,2892.60361772236,3635.04918828842,2839.21582105835,3077.97053707498,3068.96281066299,3132.66987133268,3359.14730448041,4522.22338344021,2820.73677904569,2847.44271070341,3652.52066147207,3012.10984250565,3411.51116141519,3572.62588947544,2672.75905481883,3030.11510611386,3060.26374050376,3244.18802300739,2718.90853099848,3299.9857327974,2943.42898199632,3142.94411508855,2630.94207718801,2623.87334794552,3627.09297161424,0,3766.78306697252,2644.39658564289,3285.96253727183,3933.80634348916,3039.455380209,2489.91899291283,2918.99616851745,3314.81699395256,3400.00905335765,3040.58717997432,3023.50049711713,2814.65060238123,3229.34272461705,4149.15716609895,3280.70656165635,3037.69552858365,6312.20187600769,3149.35094952961
TCGA-A2-A0SW-01A,2981.62936888726,3534.94476651954,5929.94555121965,3518.56834715477,3559.48783382905,2991.87618937549,3903.19236891924,3420.72472387769,4812.48953459716,3346.99956484331,3288.66314618011,3906.25168743246,5018.70160617203,3229.9341818364,3845.46353443373,3923.27763101416,3084.59082100123,4118.11853148621,3729.878810768,3219.42576321741,3936.50064612638,3177.06626917244,3333.03051642698,3585.64875992369,3289.33488495951,3530.07557012265,4736.57643968377,3230.34854878855,3244.55753285169,3983.58357352987,3318.57990930189,3787.93897403906,3348.63938618173,2826.71787334168,3480.20385625206,3344.08815995041,3608.62610237748,3105.89838853391,3551.65085183776,3109.14255365015,3453.84673500909,3140.74947528928,3063.3681939042,3892.35333609213,3766.78306697252,9.09494701772928e-13,2878.69399223654,3276.26289610244,4468.13591480596,3272.51756802114,2757.65333016598,3045.94310221414,3582.03951722312,3653.00940751084,3288.50006431215,3266.14732438971,3273.21642265462,3687.59829345454,4674.79632100137,3217.43637368498,3236.83224376311,6380.09694986786,3617.0082221978
TCGA-OL-A66L-01A,1441.59780345133,2623.5633872593,4159.95851412336,2432.13034820038,2749.91705081065,1256.57566259166,2745.90344582496,2041.56257015513,3649.72610556761,2174.3461896084,1943.4856649994,2980.48606102226,4137.48626229313,1613.13484767892,1795.53506274406,2661.5689507212,1236.95914047556,2690.97014773955,1945.19130564989,2046.83181709986,2335.13809238696,1195.26448699862,1657.53300004654,1828.9586445876,2138.79577185722,2336.53619815934,3261.91965529685,1876.59911425567,1937.21961011624,2444.57436168476,2048.11730902135,2032.51040508425,2272.17408991264,1241.63368167884,1932.69205694252,1890.27038213722,1648.45621401595,1458.20006253883,1927.19714880658,1884.76806347138,1866.73673139945,1125.28390706987,1547.30433754038,2812.0249631666,2644.39658564289,2878.69399223654,2.27373675443232e-13,2338.18553742505,2937.55352676904,1599.75223734671,1339.64597973862,1661.77485856961,2154.59971993797,1954.27279461848,1466.11873013041,1530.11417036002,1712.72884487949,2134.97922270799,3227.39874489762,1946.7367514668,1796.00670094026,5230.51743521697,1888.52253247642
TCGA-LL-A7SZ-01A,2293.63593152036,3287.11008215706,5034.564258415,3250.85046905241,3081.38296786203,2174.59873695801,3403.66599297078,2723.01224280864,4650.30989164766,3247.79364666849,2828.82635392694,3607.82539572953,4324.22107322155,2737.41206732572,3171.24118637813,3566.38027116695,2466.84826489703,3844.56548052106,3166.0955100732,2642.3912934939,3120.09031100301,2400.08575923425,2915.22007030621,3040.77007328474,2935.33225969108,3214.1941500047,3989.26334270633,2881.08095658109,2762.57414389961,3178.72091208971,2771.90917467683,3120.47940089245,3405.25182108619,2372.09293010584,2944.23977436866,3022.12520331522,2842.91455084522,2762.31543778296,3006.5306775532,2736.19228413359,2928.20766132634,2479.430194929,2776.46461146221,3434.77611637162,3285.96253727183,3276.26289610244,2338.18553742505,9.09494701772928e-13,3231.07829875322,2915.07428819565,2064.73140832381,2590.90028687376,3002.69053402563,3237.31293464984,2624.05600870942,2735.60318574785,2923.58019392107,3049.57632369271,3995.19378302385,3095.1901363144,2647.49766026769,5737.40933589398,2866.31408045874
