Sample.ID,TCGA-LL-A73Y-01A,TCGA-D8-A1JG-01B,TCGA-AC-A2QH-01A,TCGA-BH-A1EN-01A,TCGA-C8-A27B-01A,TCGA-GM-A2DI-01A,TCGA-E2-A1B0-01A,TCGA-C8-A8HP-01A,TCGA-BH-A1F0-01A,TCGA-D8-A1JF-01A,TCGA-AR-A24U-01A,TCGA-D8-A1XW-01A,TCGA-BH-A0E0-01A,TCGA-AR-A1AP-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-5L-AAT0-01A,TCGA-AR-A0U3-01A,TCGA-E9-A3X8-01A,TCGA-AR-A254-01A,TCGA-D8-A1X9-01A,TCGA-A2-A3KD-01A,TCGA-BH-A0W5-01A,TCGA-BH-A1FG-01A,TCGA-E2-A1IO-01A,TCGA-BH-A0BF-01A,TCGA-BH-A0BT-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24S-01A,TCGA-EW-A1PA-01A,TCGA-BH-A0B6-01A,TCGA-AO-A1KP-01A,TCGA-BH-A0BA-01A,TCGA-AQ-A7U7-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-OL-A66O-01A,TCGA-A7-A26E-01A,TCGA-D8-A1Y2-01A,TCGA-EW-A2FW-01A,TCGA-A7-A26J-01A,TCGA-OK-A5Q2-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XF-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-OL-A66L-01A,TCGA-LL-A7SZ-01A,TCGA-AC-A62X-01A,TCGA-AR-A1AN-01A,TCGA-LL-A5YN-01A,TCGA-BH-A0AU-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0DI-01A,TCGA-BH-A28Q-01A,TCGA-LL-A6FQ-01A,TCGA-B6-A0WZ-01A,TCGA-OL-A5D8-01A,TCGA-A2-A25E-01A,TCGA-BH-A208-01A,TCGA-E9-A2JT-01A,TCGA-E9-A248-01A,TCGA-E9-A5UO-01A
TCGA-E2-A1IO-01A,82780.2671173603,83550.8785862341,647484.564093733,94407.6434740155,100980.330735634,58705.4284981195,75919.5222916452,94101.3760142023,80199.5738265615,100360.788398934,73510.8284501782,93679.5082314542,124412.845663041,63861.965157365,70366.5975549848,74265.2123553455,56533.8557601065,79512.8498921189,125845.272536431,63525.1781764909,60570.029111367,56355.6487051457,61291.0185588697,81226.2984303635,7.27595761418343e-12,60291.6046059516,85499.4129986053,55163.5890499578,62628.8135885443,70944.3584096655,73035.1195533608,119616.642413631,68146.1759271659,69478.5213064909,67254.5568045177,59249.9651123538,113908.264789746,63678.8394195277,63567.8909460282,84298.6233667275,198369.01429757,60652.3828645774,66462.1110818931,91976.6779951159,79159.1542363239,139454.324436965,121148.179448172,125345.155015333,125353.217098348,59526.4563731729,101493.605288937,63948.7261671697,87896.4307031251,55579.0637621751,53630.1358471593,125844.995037391,83118.0393721441,89053.4094205649,72743.0831757981,74098.3815416671,90436.7154122099,108898.000618616,101519.692837543
TCGA-BH-A0BF-01A,83805.5698027865,84924.4523651843,640111.476222316,98828.1874062338,90960.7744537718,65890.5024199516,73543.2221516212,87748.4328928881,74406.2213078775,102937.549930346,67217.3250921474,91908.1593078656,122825.332006288,67971.9708548216,74896.5246043571,70268.1077327111,63597.9669139611,81635.6540274309,123799.453212871,59531.8015029015,63540.7077740602,66386.0975653049,62845.7364419458,90049.5406656718,60291.6046059516,2.91038304567337e-11,81560.9065940351,59336.3771176048,61130.6656948304,78414.9235181099,78970.8923452272,116505.109088431,74516.4581610508,62447.6919301733,78818.2048600354,70062.2216499216,116793.777303006,72484.0401184585,57021.0747514487,88250.1288495281,197229.733925416,63504.2450581772,72860.0709696879,100421.969026405,76707.615860067,135277.205160173,121252.162293528,115705.235796726,126687.56579886,69817.5167743501,96082.2272740331,69719.5664421882,90024.3538022831,62091.2454537266,60290.5566340965,131520.401842144,89540.3890949584,94370.9844410557,72977.4589559249,79436.7350493309,84395.2236111939,103853.228047439,110208.313723132
TCGA-BH-A0BT-01A,111131.13632218,114548.073644442,670330.615478004,105346.189478257,115408.832147831,96914.0815268879,95615.7996520969,105598.2967706,108070.097800158,117653.721161553,101502.705320835,120638.844698331,127909.817678746,89101.9171945029,78882.2064264647,92021.3728635995,79228.0971018727,92759.3992872501,118255.754107116,87642.1352959705,81588.2025456868,81361.6934986496,87427.5441060274,84227.8723555748,85499.4129986053,81560.9065940351,0,87774.9300447751,91639.1225049987,96170.8035427769,94336.0665242556,112958.0958647,90122.0215382973,96647.2742500481,93684.4246280925,79180.0162437277,102297.696935955,89591.2105740985,78197.9647566821,88957.0139414562,211448.90361127,80834.0229237076,94752.1391394869,112280.493244667,95443.8928681845,156526.420205483,114365.326429922,120788.558255779,121320.419862976,88338.5278073449,96033.4056330386,90042.5357947889,85229.955131002,86055.5967957557,76881.7093746636,113861.40051983,84044.86791417,102683.056490451,89363.6277378334,103367.744922902,124337.129450434,129592.246795577,112314.416009779
TCGA-D8-A1Y0-01A,83496.8495419435,83695.2289805772,618604.080810454,90271.0700067501,89523.4279144761,64366.6647019155,72082.2592850998,99578.8323214443,73253.6990914877,101502.991823125,66371.1057189633,92179.7879063817,127002.119890765,66534.0648216305,74150.9479444863,63466.8337632087,66281.8057000416,70637.4340775667,138344.954803287,57346.0929414517,57602.2079044793,58385.0972484985,59743.1664832473,81007.7746433509,55163.5890499578,59336.3771176048,87774.9300447751,0,58591.9657120678,74079.9090208969,80773.2258232807,103181.802150024,64859.0260836016,64323.4918409002,65558.1425970331,63971.6475369866,115476.743220935,53650.903536597,63501.5268821395,82369.1682280551,177127.06164388,62044.1120333133,63686.4443781507,90381.0287506647,78144.975786931,137344.977480429,129127.316550428,131458.143073851,125170.47803513,66330.6222133403,106315.780051344,64391.6141160701,91468.3223123102,63495.6827687085,51796.0324149771,132400.20567202,87345.5677961578,92432.1216131509,60799.0013263976,82360.1437727078,85438.4570503593,102098.132813786,103180.345939129
TCGA-AR-A24S-01A,91618.4891278258,87193.3222934554,619834.097098364,91956.3011513558,87529.7681198111,72284.2024368781,70626.2187755988,108084.125387286,74601.9505587661,96903.7934772988,66196.2713096962,92899.2952729446,127057.885627363,73759.4091407185,85971.7746454533,68413.2562167261,75682.8889876981,80269.9672141775,149777.491729633,61616.367186523,62634.4709903832,67433.6244002033,72539.0692029007,88159.7974738068,62628.8135885443,61130.6656948304,91639.1225049987,58591.9657120678,0,85743.1723706056,85708.7656402812,117282.568495914,77429.2521922707,80481.651114655,76997.4176607125,74138.5954443726,134547.406437854,65681.6044930981,63461.7411535136,94057.7706207549,187496.296811193,77279.5224014146,75465.3749935647,100670.611818071,90613.8745983128,142121.192662311,142602.637350152,141241.077984628,130411.323281798,66694.1122836653,114430.732623924,73151.4194216882,105532.024227946,68224.4227030148,62292.5677130986,143622.181373916,93665.5987307929,106025.776633691,70023.3305170639,80115.3399844924,96325.5817123499,99172.1251515465,114506.140453761
TCGA-EW-A1PA-01A,102694.509981793,102861.389691664,640382.196029643,113895.988468315,114549.757400591,88892.2213769785,94035.5071764028,105823.140293374,101576.03698874,120937.922643547,92328.0812705982,112867.794396974,135441.575463568,83710.1664900411,81568.766755943,93302.9150170526,80255.8997409381,89441.4182365614,144659.225108956,81022.9735008738,73901.0708311104,77045.5729425773,79074.5125963377,93471.4785313256,70944.3584096655,78414.9235181099,96170.8035427769,74079.9090208969,85743.1723706056,1.45519152283669e-11,104321.877569628,110249.599452164,86124.5469303866,84114.6609808674,78085.3007665257,82089.5299082633,114535.601336776,79625.9582603551,83505.945974828,90629.0199894455,207923.236276022,79649.5159522404,84978.9952814109,97244.1943435137,92242.3374425849,154069.836126441,136185.430457223,134375.450994457,141000.783618414,89882.6605287122,117926.845875104,83210.6364032679,95098.0983243847,82976.1709087629,73920.6824170738,138503.392675997,95074.1380225016,96884.8213959132,80171.1628643639,106495.105881717,107635.865573247,127187.473553205,103342.028401183
TCGA-BH-A0B6-01A,108677.690919964,97551.2184356934,711241.987566345,89306.8736896785,104754.179932016,72208.3198792994,89248.1817420765,101462.569950648,90423.2321272158,114714.32457614,90500.2884127094,112542.794537553,125967.76783491,79932.909677089,90505.5997191635,87460.5524173012,70540.1506865223,94719.044489313,109817.36448193,86085.5951789299,80520.5607690687,75541.2919931643,86680.6207275385,83287.8209359747,73035.1195533608,78970.8923452272,94336.0665242556,80773.2258232807,85708.7656402812,104321.877569628,0,154577.420513109,89133.0144956472,96470.3031973934,88237.6585502296,69816.3283721114,114911.489338039,95692.5801765602,66823.9158456463,90109.7333589855,224739.124304451,72325.0210262568,83316.9362987902,112842.630519872,69524.4014853664,146222.484210668,113567.303858964,113386.632303548,119954.872368723,71019.8059226103,86707.9165290097,87689.5638790937,82283.0967344964,68200.4654457905,79611.0982377483,106248.495869222,97628.8073668074,109812.967324024,92511.2307346014,86431.5388377133,105125.295539049,117549.27108998,118031.862862169
TCGA-AO-A1KP-01A,137635.006096524,150431.935172968,627500.157348711,145764.476572901,144553.483246138,138101.088573081,132074.898092249,152678.007419717,145151.936589974,150260.492826522,129681.258088976,149294.561931021,167545.778605224,125047.799816683,102770.218014915,116685.726042474,114805.907644375,115213.45758746,176402.729125948,109994.158414947,105301.206147148,116880.608547852,113002.981130572,108533.024537723,119616.642413631,116505.109088431,112958.0958647,103181.802150024,117282.568495914,110249.599452164,154577.420513109,5.82076609134674e-11,117925.806422002,126102.084919811,114421.186383344,115522.804979816,138132.496816271,96461.6414200232,120690.08226078,119467.466180471,211789.957090851,118566.69876617,116308.543362473,133777.517349606,131864.944911226,196854.247641457,172491.860347378,177369.371553889,168142.236773089,126158.387880966,154175.918329262,116366.80159529,128851.098412398,125185.607312196,98101.8102255646,171926.046356503,116870.926759267,125907.65690338,98876.0281848445,146377.977031694,154855.372200625,163058.907834225,132085.610259168
TCGA-BH-A0BA-01A,98174.4836830175,86358.5190255238,645354.879561893,94751.1053028708,107438.102908684,75876.9740347536,82805.9039457409,101288.655542653,90344.4140561816,89253.485440431,77705.9973658052,100632.9393027,131088.630967598,82305.9500519912,83508.7339229442,78916.0073226628,74998.8586403233,78776.6044041036,139783.990031744,76128.7045318797,72624.7362884232,65464.2088289528,73957.1345373582,91840.2956164962,68146.1759271659,74516.4581610508,90122.0215382973,64859.0260836016,77429.2521922707,86124.5469303866,89133.0144956472,117925.806422002,0,80139.7847928427,77518.8523487043,73007.6039746126,125227.477187309,66051.3519903915,78867.4408891074,89337.2354864661,194161.402224227,71236.127507683,73448.5314350613,103347.672496568,89994.1503558713,140688.290447882,134516.772556954,136547.541553725,133314.564475273,72887.8043398989,117878.074525422,83155.8582751382,98993.9098251799,71678.84197837,64272.5723325465,139208.619218003,91605.4829141999,103645.846459713,81246.3576657354,88072.212116213,97871.217118409,111493.580022065,108571.63295485
TCGA-AQ-A7U7-01A,85501.5984767334,102694.271674878,625534.211888182,124761.717991798,117654.63496254,73451.078815853,96955.7742453368,95393.8900813561,85813.8831495165,127040.820176071,84308.9126342469,105053.470238749,147161.830912694,85088.8439253573,83916.7516024173,92907.5156670157,70172.0506384056,100402.568294901,133683.109842344,79707.2572207299,81067.7456121431,74888.8415360953,63259.5353917937,112650.479639061,69478.5213064909,62447.6919301733,96647.2742500481,64323.4918409002,80481.651114655,84114.6609808674,96470.3031973934,126102.084919811,80139.7847928427,1.45519152283669e-11,91616.2797917805,81663.9570226255,121508.96229475,80598.915754155,74894.5175760552,104138.747532131,202966.001332848,66201.0122955296,79718.9708348717,116397.448891072,84004.6544428176,148132.637140151,123078.679437216,125328.533233757,147785.57374201,89545.2001666844,104218.744906569,87442.8795614083,101505.409931497,76281.255315289,72627.3589107445,144729.926487818,103118.358509444,99665.5665319164,91059.0964336081,98740.9175096299,75811.931975583,119500.978128219,119241.01651822
TCGA-AQ-A04H-01B,107102.437822323,91993.5744224181,663964.228761051,88324.8794353628,101275.968629726,79617.5562054719,78756.7723646093,103470.348187024,98572.7329588452,107280.57960812,82547.8886109075,106942.445753584,127081.805074785,74711.4802204102,80956.2058069113,75019.2640589813,75377.2138292133,73811.52203043,147893.524277921,71654.2743825954,59454.443879898,66086.7350513327,81292.7282362711,75407.9117454245,67254.5568045177,78818.2048600354,93684.4246280925,65558.1425970331,76997.4176607125,78085.3007665257,88237.6585502296,114421.186383344,77518.8523487043,91616.2797917805,2.91038304567337e-11,76701.646899518,111946.09502756,72699.0527823927,75220.9269771546,70446.1667583336,199204.749956869,77253.4227878266,74990.428610548,77060.2798518354,88639.4846602647,149346.164055619,139943.765793885,136686.544078041,126017.200662129,72001.9704731553,120382.976331501,75485.7956452271,84178.5090015455,76311.4640797669,61632.7222703278,128009.715664211,87326.8924127418,93219.3009012376,66540.7038918462,98235.5588282138,111864.710927986,119549.406065167,81823.4344469165
TCGA-A1-A0SF-01A,92921.8950443877,97422.6568168227,662367.277812282,91303.5463810774,102712.706655745,69401.1124263675,80961.2389463825,96066.2976072331,88716.5092037024,109900.840222842,83885.8442472192,104508.101113787,116861.904578939,71423.55336183,65435.7261461712,77444.8598458973,58974.47283859,81056.2662127536,107767.205358144,71590.0134515057,73185.0185560393,62381.526087432,69954.0602095681,76969.8073190823,59249.9651123538,70062.2216499216,79180.0162437277,63971.6475369866,74138.5954443726,82089.5299082633,69816.3283721114,115522.804979816,73007.6039746126,81663.9570226255,76701.646899518,0,95541.2476644548,71899.6100021836,68392.6771037281,79446.8586524396,203871.15506341,59990.322268209,75674.2545616946,101112.960603639,70610.5997222968,142129.968457716,104713.567905241,113073.408158988,117675.013838647,67490.881345974,87572.5914004034,73762.8514101258,80772.5346848666,63941.6418587994,58269.3302739348,104619.065254037,79088.0567032692,87824.390940085,76004.9576122935,84324.7079804903,99784.6850477901,115655.066817301,105175.992996822
TCGA-OL-A66O-01A,133880.104679805,148370.427968338,707331.276936081,135963.92261397,146076.923937347,128787.545506594,133929.67989737,115864.846059065,146307.335078063,168795.857857677,143273.179537859,158838.326636072,148744.298597004,115012.230829149,87926.6712143309,126480.535948473,90137.0505639863,121924.156974668,100366.727627531,118954.282333864,112888.936431631,107772.987694367,115841.378092078,106285.126085974,113908.264789746,116793.777303006,102297.696935955,115476.743220935,134547.406437854,114535.601336776,114911.489338039,138132.496816271,125227.477187309,121508.96229475,111946.09502756,95541.2476644548,8.73114913702011e-11,127250.4676224,100973.4697041,92271.3792718968,241373.549570787,92836.6201088335,120035.493244229,122089.106596204,95479.0006411761,179886.525674767,95064.7119704893,104544.64231016,135912.057840594,115328.006869372,91584.0305208915,116365.680778292,87071.5374396379,113182.411588155,102848.083653626,85407.5306245867,101849.757576881,102571.752395699,107474.167287618,142868.872461872,153699.080681198,171098.969387163,113866.744624234
TCGA-A7-A26E-01A,94043.6790823712,94607.3777308425,609240.704698577,91183.0647740455,101627.851377895,75217.0108259186,79170.7646274411,115415.579727006,90186.9364720747,98120.5292736731,74653.8055552434,98658.0629817289,136068.179312264,75323.010895646,73712.1026982017,72464.4101704973,72405.4279502154,72370.3321366389,151566.678061796,67345.8052825055,62148.9905153612,62966.0325680672,70139.0611413183,79995.0091746791,63678.8394195277,72484.0401184585,89591.2105740985,53650.903536597,65681.6044930981,79625.9582603551,95692.5801765602,96461.6414200232,66051.3519903915,80598.915754155,72699.0527823927,71899.6100021836,127250.4676224,2.91038304567337e-11,74687.0728807353,89557.5460415673,175408.533358319,75429.5903079043,70030.1858394748,100624.715865349,95455.9238419193,151065.773140637,143806.04170675,156700.859465154,135890.023224319,69839.5661656232,127293.669854799,72295.7183303811,101182.326156057,68656.4534760108,52161.1068566978,141106.685210338,80058.9513010101,96349.5472590727,65722.6980207761,85937.3791856677,102712.518160882,112936.016401462,106142.608213927
TCGA-D8-A1Y2-01A,87234.9418151158,87886.9665356603,660945.169750942,85230.6837602461,86506.9042172944,68000.8054773759,70455.6175442278,85738.0863086396,72346.2539774281,97850.7373170089,68321.2513640389,93243.5964781093,118752.580879246,68119.3420853459,75836.7860609397,67270.5714657112,60081.9511076702,82174.4233826731,103176.9666043,58257.3901283084,56900.7757343944,66564.1662729264,65209.1826294713,72507.1934008413,63567.8909460282,57021.0747514487,78197.9647566821,63501.5268821395,63461.7411535136,83505.945974828,66823.9158456463,120690.08226078,78867.4408891074,74894.5175760552,75220.9269771546,68392.6771037281,100973.4697041,74687.0728807353,0,76851.98015819,203095.429423758,63668.9108267642,76173.320431349,98853.6839075001,70372.1216606445,134962.143787348,104346.173182815,99935.4289431005,117781.695774892,60598.9579573539,85684.3419241909,73575.40660676,80975.9527898775,56690.8473200745,63215.0783775226,102909.611861848,83362.5964066716,97607.9028760712,74077.6300926708,70423.4773153956,92903.3149336437,103266.627623051,105156.096544747
TCGA-EW-A2FW-01A,113473.04958774,110732.133702584,682052.364940459,89133.183297443,109038.235236013,95024.5495608588,90727.8041862827,106728.895143569,110310.425465313,119846.603292952,101005.601025622,120200.407703852,124523.738073581,82932.1768167139,81767.7853195948,86828.6772806202,79874.7686106059,83905.108913466,125119.062261623,80710.2550251328,72032.2919549998,73964.9178078223,93183.8337364085,77711.6349796894,84298.6233667275,88250.1288495281,88957.0139414562,82369.1682280551,94057.7706207549,90629.0199894455,90109.7333589855,119467.466180471,89337.2354864661,104138.747532131,70446.1667583336,79446.8586524396,92271.3792718968,89557.5460415673,76851.98015819,0,213261.488256301,77358.9642385768,87959.8671077141,85697.1221736175,84120.497491432,155674.943041312,121262.85580543,119655.658743987,122885.433616351,77339.3446282248,106755.805058298,84468.0272176941,77812.8238980122,86570.8233142979,71191.6416900343,104269.364544549,89141.6093338687,95566.7386700637,76000.0522288253,104215.565833826,125412.167615544,130555.848568173,90072.8907332054
TCGA-A7-A26J-01A,220536.273874688,218612.2395414,555545.580202283,217438.859642049,219743.100688298,204297.943341317,202945.993047806,240946.517169086,213395.643298437,226975.995455177,199885.733221192,228330.167909095,259820.601156259,203255.480671855,210740.275790742,191903.271827853,207482.357672547,196477.900358427,279313.363655325,189329.535441434,185459.376373634,190611.789992313,196782.164305171,203800.653973158,198369.01429757,197229.733925416,211448.90361127,177127.06164388,187496.296811193,207923.236276022,224739.124304451,211789.957090851,194161.402224227,202966.001332848,199204.749956869,203871.15506341,241373.549570787,175408.533358319,203095.429423758,213261.488256301,0,208614.596210381,198464.07322668,218855.802144493,216862.275377564,263553.719404165,266570.800963587,271375.434591831,258280.659213874,198905.130368601,250606.09398284,201353.563211419,221092.502730881,203553.939939958,179753.427532582,263334.623130895,214905.128424126,226284.515738712,175746.170325023,218441.646212837,234560.944159017,229295.230610571,226516.393160323
TCGA-OK-A5Q2-01A,81921.135881962,94076.6417957525,661154.7272459,95910.3177806582,100645.8481876,68925.1621368741,80126.3488709178,80278.4666535456,80485.2107524618,113076.993272455,78670.17876422,99286.4931052128,117840.507128276,67834.6521221428,64886.7402765109,77637.043597744,55811.0213453654,83325.5727400524,104152.67880356,67617.532406022,73146.1202542186,60568.625247908,65359.4678755342,86026.182377222,60652.3828645774,63504.2450581772,80834.0229237076,62044.1120333133,77279.5224014146,79649.5159522404,72325.0210262568,118566.69876617,71236.127507683,66201.0122955296,77253.4227878266,59990.322268209,92836.6201088335,75429.5903079043,63668.9108267642,77358.9642385768,208614.596210381,7.27595761418343e-12,72850.9211246511,97519.200391476,65292.4028375621,139685.004776096,95844.4163830947,104312.131925973,112114.2708395,68554.0354463647,80004.1962759624,74246.7544214129,77742.4594405105,61891.6813765711,59778.9628482569,105275.118652874,81879.8413819052,81280.5188441116,76803.1385094151,85868.5828310859,85341.7135026442,113039.880750272,103071.223208694
TCGA-AO-A0JG-01A,92849.8162824937,96805.0161870542,638327.991301486,95604.7761523199,103450.942038519,75915.169528327,86881.6472842181,105796.593933549,89572.46856438,111847.024741011,81760.4285947254,102058.63278838,132588.155605154,80020.6807782234,80650.0431393276,83630.9875861394,72937.4443981628,84071.8853166243,141997.206570576,76206.8480746211,67943.0398641656,68013.0834363223,74200.040647358,89071.808475319,66462.1110818931,72860.0709696879,94752.1391394869,63686.4443781507,75465.3749935647,84978.9952814109,83316.9362987902,116308.543362473,73448.5314350613,79718.9708348717,74990.428610548,75674.2545616946,120035.493244229,70030.1858394748,76173.320431349,87959.8671077141,198464.07322668,72850.9211246511,2.91038304567337e-11,98731.7920825178,86215.1509468547,144583.49066828,134000.917240891,139912.284883298,134784.410713647,74807.1991705125,115909.659084565,79641.0049263239,96864.7245801161,68862.7335110106,62713.7142690301,136669.886030057,95764.9170509037,101817.421496863,74882.0241527299,90234.9555565408,96237.0127906845,116886.255510568,100349.427216917
TCGA-D8-A1XF-01A,127106.725731134,114583.670395536,681017.682426708,108223.880577472,115796.388625229,107167.343177987,103018.914653052,119995.988708322,119091.660470002,127761.436035188,107165.329256988,128550.387204232,140889.997816381,97085.5916254344,100842.07421623,97455.0325744952,100392.069446083,91042.8325286142,165734.243877522,89395.9414047072,82458.7184537706,86776.7539326431,106164.347365444,98934.092623482,91976.6779951159,100421.969026405,112280.493244667,90381.0287506647,100670.611818071,97244.1943435137,112842.630519872,133777.517349606,103347.672496568,116397.448891072,77060.2798518354,101112.960603639,122089.106596204,100624.715865349,98853.6839075001,85697.1221736175,218855.802144493,97519.200391476,98731.7920825178,0,109041.44779103,169110.43101889,161538.191199915,150003.074875887,140581.379785489,96199.224130494,138186.931619274,93647.6055091982,106126.886943782,101310.505857533,84584.2761030788,146257.081285838,108920.523594535,107520.300975561,88444.1700996188,126313.418991393,134184.178505435,136879.33773289,102885.215169738
TCGA-EW-A1IZ-01A,99522.1721178545,102354.781697202,676347.497061259,107043.605456538,103622.209032579,79313.4197872496,93776.5572363887,90612.0662654777,88335.8224345853,125577.372830198,91566.4467264418,113946.275789493,125429.224401488,84291.3916273969,79871.6230575413,91916.5636537262,71455.3940287097,97104.0165784471,108051.248276596,82913.2111500085,83623.0483691394,81290.2259885051,78240.9767480542,87992.1610965345,79159.1542363239,76707.615860067,95443.8928681845,78144.975786931,90613.8745983128,92242.3374425849,69524.4014853664,131864.944911226,89994.1503558713,84004.6544428176,88639.4846602647,70610.5997222968,95479.0006411761,95455.9238419193,70372.1216606445,84120.497491432,216862.275377564,65292.4028375621,86215.1509468547,109041.44779103,2.91038304567337e-11,146130.749233739,104712.203515766,100705.212934869,122414.880392243,84238.3759625096,82423.0853786921,90658.7460518427,81945.5709356013,79379.3629128634,80363.0217246753,102880.481380619,95758.1151616181,97003.2484910024,83405.0455042836,100677.91203846,95369.8750162967,117217.302607946,111483.399556339
TCGA-A2-A0SW-01A,163497.811053755,146677.751973843,665822.61572277,161252.226523753,163553.899065526,146283.586344698,146555.097517084,156603.610893038,149332.910290406,163359.600019096,140388.23641522,165878.267925188,188631.188549585,145731.847725609,156834.768811144,143589.367913587,142754.398861752,154867.627794497,194650.343756623,141329.552744587,138245.140115994,142227.793799169,144314.276498735,157326.050289146,139454.324436965,135277.205160173,156526.420205483,137344.977480429,142121.192662311,154069.836126441,146222.484210668,196854.247641457,140688.290447882,148132.637140151,149346.164055619,142129.968457716,179886.525674767,151065.773140637,134962.143787348,155674.943041312,263553.719404165,139685.004776096,144583.49066828,169110.43101889,146130.749233739,5.82076609134674e-11,186272.921134718,176933.23713431,192745.62028622,144426.670658942,169083.407540587,149428.464957591,154335.304850194,141339.016912591,141431.832082139,190318.5840496,159170.329102498,166084.058926507,146282.73502485,154193.051813232,163215.77529872,164569.48970169,177029.17359748
TCGA-OL-A66L-01A,138897.956436702,159651.831251553,726955.764924498,148274.788394436,165359.569196294,127243.387536878,143099.287146937,122207.726368286,143076.875576059,178276.56182639,146357.61524159,163960.327519779,161448.674996763,120779.740250834,110963.614744641,139339.060555445,96965.5906009367,147169.609950232,85105.6724137532,130780.868105449,133507.77416748,119281.594051905,121871.123660851,124829.39500784,121148.179448172,121252.162293528,114365.326429922,129127.316550428,142602.637350152,136185.430457223,113567.303858964,172491.860347378,134516.772556954,123078.679437216,139943.765793885,104713.567905241,95064.7119704893,143806.04170675,104346.173182815,121262.85580543,266570.800963587,95844.4163830947,134000.917240891,161538.191199915,104712.203515766,186272.921134718,2.91038304567337e-11,109249.288905295,150732.243358516,119866.178867441,90118.4002145701,136965.976854799,106583.730044461,115448.643398859,118091.562266232,95902.623664451,115853.608680584,127427.437862911,137940.139576065,140181.152830112,154641.437258976,182173.554679511,148684.200438268
TCGA-LL-A7SZ-01A,143724.878843542,146763.4152951,737363.808065418,149779.504092605,151677.710360936,130198.896334241,139497.583961023,112109.401665028,143590.517296185,169473.924512109,137947.475482317,160021.432381726,159345.478013594,127132.715030341,115987.442941426,133215.572614538,102368.746639098,143693.643058325,106625.80013665,124416.587707065,129048.475719437,123817.24645498,120975.677674213,128238.87560832,125345.155015333,115705.235796726,120788.558255779,131458.143073851,141241.077984628,134375.450994457,113386.632303548,177369.371553889,136547.541553725,125328.533233757,136686.544078041,113073.408158988,104544.64231016,156700.859465154,99935.4289431005,119655.658743987,271375.434591831,104312.131925973,139912.284883298,150003.074875887,100705.212934869,176933.23713431,109249.288905295,8.73114913702011e-11,158082.605864528,129731.266210074,91879.6039517182,135888.376492904,106517.105664591,122084.362696739,125500.224164077,114812.442750294,128946.208640262,129772.562666791,134782.353151936,148206.041296977,144574.430803679,166099.109561196,145952.240502488
TCGA-AC-A62X-01A,132106.567463773,136513.576295372,708742.291804403,130767.311642655,115032.338605136,137965.275902509,118268.891900083,136017.236191003,121878.224346558,156125.951696243,132584.347479717,131867.705068251,136725.642022139,121739.957590508,118516.287667267,113516.130740824,120177.044607564,130185.308628699,151840.54817176,120614.696741111,121524.858210194,119725.993734148,140933.304653003,123232.83620009,125353.217098348,126687.56579886,121320.419862976,125170.47803513,130411.323281798,141000.783618414,119954.872368723,168142.236773089,133314.564475273,147785.57374201,126017.200662129,117675.013838647,135912.057840594,135890.023224319,117781.695774892,122885.433616351,258280.659213874,112114.2708395,134784.410713647,140581.379785489,122414.880392243,192745.62028622,150732.243358516,158082.605864528,0,115678.58741877,129883.260972242,130867.932450411,119457.100958439,122753.66487049,119200.63638781,141783.223685393,129595.657237259,138730.938120142,126138.461583856,133705.783691986,169234.900741874,159114.285186718,146693.94647346
TCGA-AR-A1AN-01A,93660.7519971777,91504.6825900606,658771.228339269,76442.1302549989,93607.0884519969,67116.7150714968,69122.9334580021,102406.133251274,82988.3111947205,97741.8404868938,73806.8117096247,96142.0880946651,117422.175694557,68461.4597734208,79154.8627974505,70382.5200850843,64648.0034075234,75613.1347493493,119675.530634187,66993.4198973707,64294.8267151198,58732.8065904087,77272.380772383,76215.4595970321,59526.4563731729,69817.5167743501,88338.5278073449,66330.6222133403,66694.1122836653,89882.6605287122,71019.8059226103,126158.387880966,72887.8043398989,89545.2001666844,72001.9704731553,67490.881345974,115328.006869372,69839.5661656232,60598.9579573539,77339.3446282248,198905.130368601,68554.0354463647,74807.1991705125,96199.224130494,84238.3759625096,144426.670658942,119866.178867441,129731.266210074,115678.58741877,0,105779.89258352,71944.5280741012,90597.4574972467,59114.085157347,57331.6817624626,113754.718322091,82675.8745468783,100225.758678663,75142.6160554128,70254.7192421811,103501.272076535,112126.175549308,104164.434362145
