Sample.ID,TCGA-LL-A73Y-01A,TCGA-D8-A1JG-01B,TCGA-AC-A2QH-01A,TCGA-BH-A1EN-01A,TCGA-C8-A27B-01A,TCGA-GM-A2DI-01A,TCGA-E2-A1B0-01A,TCGA-C8-A8HP-01A,TCGA-BH-A1F0-01A,TCGA-D8-A1JF-01A,TCGA-AR-A24U-01A,TCGA-D8-A1XW-01A,TCGA-BH-A0E0-01A,TCGA-AR-A1AP-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-5L-AAT0-01A,TCGA-AR-A0U3-01A,TCGA-E9-A3X8-01A,TCGA-AR-A254-01A,TCGA-D8-A1X9-01A,TCGA-A2-A3KD-01A,TCGA-BH-A0W5-01A,TCGA-BH-A1FG-01A,TCGA-E2-A1IO-01A,TCGA-BH-A0BF-01A,TCGA-BH-A0BT-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24S-01A,TCGA-EW-A1PA-01A,TCGA-BH-A0B6-01A,TCGA-AO-A1KP-01A,TCGA-BH-A0BA-01A,TCGA-AQ-A7U7-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-OL-A66O-01A,TCGA-A7-A26E-01A,TCGA-D8-A1Y2-01A,TCGA-EW-A2FW-01A,TCGA-A7-A26J-01A,TCGA-OK-A5Q2-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XF-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-OL-A66L-01A,TCGA-LL-A7SZ-01A,TCGA-AC-A62X-01A,TCGA-AR-A1AN-01A,TCGA-LL-A5YN-01A,TCGA-BH-A0AU-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0DI-01A,TCGA-BH-A28Q-01A,TCGA-LL-A6FQ-01A,TCGA-B6-A0WZ-01A,TCGA-OL-A5D8-01A,TCGA-A2-A25E-01A,TCGA-BH-A208-01A,TCGA-E9-A2JT-01A,TCGA-E9-A248-01A,TCGA-E9-A5UO-01A
TCGA-BH-A1FG-01A,37812.913110669,50548.8811415873,185865.101966446,95255.4456435565,58599.9527962302,18395.0494185263,47114.8181011329,29620.4564200221,29076.1867101424,98516.5814507239,21827.2046903519,37895.8319754178,60892.241500204,17210.0621686798,14442.2042141486,84341.6425589108,10738.0438762094,24518.7068451295,137035.909025117,54791.2846637408,15936.4160495813,14364.8003520283,8170.6639439413,0,21361.0191698354,23781.1124088191,100410.586992994,18743.0418656949,97638.9886496577,22278.1108527839,89683.7121567572,9117.18585239111,79451.7600513572,22604.5338313055,52643.4004553554,64868.1902242153,142844.408011631,13028.2518053773,13621.2987107965,23183.4224363263,20257.8316959928,16277.3140696618,19167.1434120573,74527.1340905401,13901.300007691,21175.7697332068,11112.8843211792,75249.9687448022,113905.789887731,34626.1050378787,20805.0080645229,84118.5532473573,24329.3479219136,25296.4605689,14964.3426378027,82220.0109984577,17429.7804326397,14483.6070545614,22718.2805795828,81365.0281972042,9694.97728145189,48926.1712292183,26313.9068544835
TCGA-E2-A1IO-01A,61608.0452886887,68058.7810380181,232656.175146076,123095.379464958,81898.3171128094,24084.8632965651,70641.7289178179,33889.4011138514,35896.8889457847,131803.235426264,34145.1514724143,55317.7013203798,76664.3268054342,23105.2133452384,27793.4819832714,123816.434572122,20283.9113744207,34552.9812432371,172495.342066864,90068.0908689826,25761.079522126,26942.7318281616,23443.9785196976,21361.0191698354,0,28245.2050035778,131744.965521847,29483.5033744175,117865.26549141,23137.2745030098,113408.164392131,22415.4767791009,103223.703966664,32582.0626839554,77716.9850095242,82855.1551571621,181945.065580592,22408.1811263776,36360.2557250718,31973.9633097097,36328.0734306576,25368.6176753833,23998.9519879852,105055.112008928,23356.2824949421,26640.3286635707,20144.1705496868,107035.944470846,140520.459464455,38577.5786102277,29151.8656609954,107860.066880346,38506.8808897643,38608.058484746,22772.8494370189,109079.384114159,27476.5820102828,28267.4061373921,36094.8600832133,98815.1515656866,19382.6216663755,75710.3488506829,37557.2815196911
TCGA-BH-A0BF-01A,52541.2159165801,78946.320723288,239848.645485712,117333.244696385,73146.2374038499,21213.4393190449,58085.1835014621,22618.6740948014,39226.8159606741,118970.423904792,28920.9814953812,47433.8790093176,67503.2421674391,17917.7772518962,20603.2002484869,120026.86147446,14535.500759805,19303.8701773028,166223.475802074,82700.4801027483,25790.765529219,19786.5762191395,25855.0879183463,23781.1124088191,28245.2050035778,0,132478.187390209,28788.3840452983,133942.52041059,23854.8195390159,118467.521782825,14046.8483155638,101210.189500222,19480.2519396005,82488.9095278994,89230.1298274417,188093.166117387,14985.2478392594,32969.3901955389,21902.8508818756,27811.9780970446,15411.9392228186,17407.0850748162,106919.574862519,17974.9564057534,23589.9390449736,14015.8751345134,111174.176553397,141689.640945264,31025.7928566838,18041.5629216997,109090.473305632,27962.9906055735,30839.6982557139,15461.6604157656,109860.453255511,28691.653182269,21743.5533959755,26303.7806064864,105433.55784494,17570.9445657204,81465.1774276779,31489.6538675496
TCGA-BH-A0BT-01A,73731.8289366192,84326.5254413468,89780.9530813927,62712.4866545793,78617.6773194994,131021.699794974,82939.7918701205,161960.524576303,86673.1625540908,49774.9645007948,143357.291545302,92260.8870151715,71246.8320617579,123964.131195225,104740.577785158,65746.5564243549,107719.748858995,137499.869556991,53465.1045563662,57294.7907493578,114379.573652749,92337.6007599846,98923.4288022382,100410.586992994,131744.965521847,132478.187390209,5.82076609134674e-11,113971.809332151,56129.1994074255,128818.657746432,51967.761370418,102582.326096082,61807.7600891786,104779.181661684,61731.3439866433,49608.6991592135,58720.3184582848,112794.576399877,105118.850094359,122566.118394434,85310.712254347,106037.908273659,119085.623916983,51493.310281247,120655.784243192,100261.787069278,102646.546887094,67423.3384709965,65870.4618955967,124858.314031274,104407.144614635,67360.3524232326,86710.8314699543,128961.284668659,104074.865929093,47806.3420472191,84751.5534447208,106747.153289607,114243.723433664,60974.4809926799,104381.897949884,63700.5287345434,133141.49690145
TCGA-D8-A1Y0-01A,49560.7724746363,55985.9571521248,196286.529988803,90864.6157320625,63987.8653457993,27962.5778941379,56270.8541597451,33491.9046701436,36453.135251099,116733.765727145,33985.9109393651,54456.517131008,68891.2213459445,19768.7572813795,22015.6360814931,84366.3591021232,17984.6456808793,28552.9519866627,139367.502019675,64729.3854644484,21082.6401460515,16977.3308304792,13879.3143208514,18743.0418656949,29483.5033744175,28788.3840452983,113971.809332151,0,113967.310277081,27800.3910334622,91728.0693323526,16728.4432358604,72586.9962482414,19238.1581103452,52555.2785828803,68417.9381113741,141075.530286866,18016.711506768,18597.4498006585,26130.0823581479,13992.7631626796,18686.9719693582,19100.4181434676,82093.6864197559,21595.9956181533,19001.2903235434,15357.1738311216,81258.3032547463,122393.369011617,43244.4931153161,26760.1339262397,84137.9931738489,19869.3454200675,27161.4541206213,15282.6637130344,83870.7844904892,26535.8029505204,23020.8587973067,27267.9803689924,98898.4068791521,18688.2603135605,62310.3673123697,37446.7918576174
TCGA-AR-A24S-01A,69954.7999518293,75900.3582305284,92666.8643083455,59360.7160674018,69323.9375360717,131394.5013899,97213.4466415118,161917.89128845,82016.4392858235,69456.8389277189,140767.460203364,95240.1951906323,65063.8983989754,120042.386866287,106389.077519137,75687.7880971739,106941.12060747,149499.48812311,75707.3893276457,59091.1817055442,116637.878370321,102781.376538605,101650.452751735,97638.9886496577,117865.26549141,133942.52041059,56129.1994074255,113967.310277081,7.27595761418343e-11,128831.202779687,39758.12927326,109807.266983806,95206.4553790165,122633.759512008,65086.346823226,35430.2021788304,74147.6491669647,115576.469461387,102781.745731713,137600.574951773,103027.265081496,109664.682441321,120941.178771741,64200.7441999296,114826.350562076,97813.9435899636,111236.968110728,77841.5696831029,64723.7517877803,138809.502865695,103415.553400688,69015.661784483,96486.524521475,125048.916218557,109692.865248514,56320.5705518026,83006.4724962793,108563.762764681,116213.124708848,68334.9296159061,105624.682163623,58422.1927677786,135979.858206721
TCGA-EW-A1PA-01A,57694.7130242579,64384.7014619029,224412.648032398,114408.066403932,74810.8781948393,25747.8397512576,63192.1834648486,29731.0961635118,34796.9574105082,122775.067013185,28419.389008492,55613.6383118665,71392.9737927538,18249.4658638477,23100.4804769815,117841.011151222,16899.8988656228,28905.7139458131,166393.846449409,81541.174566775,18618.1957362867,21788.3244570665,22835.7235088995,22278.1108527839,23137.2745030098,23854.8195390159,128818.657746432,27800.3910334622,128831.202779687,0,113765.605667681,19841.2712302903,98796.3649103436,26155.4452834544,67716.3510451874,86699.3326822109,169982.479161727,16700.2195183818,28597.1699603324,24975.2995207979,32840.2761169838,22461.8411979121,20054.6017080665,96835.6434229478,20467.9173914852,23164.4944723816,17045.164950617,101075.072719488,139491.99395681,38691.35750848,28645.1418333129,105190.830220564,29440.4265140463,31032.1171526374,18358.5158496508,101893.265486314,23013.3673643531,25428.5560120423,28312.5682438288,103851.011068547,15091.7758311591,71153.7860747437,27917.1580377949
TCGA-BH-A0B6-01A,55165.6587825594,61217.6000555609,72920.3409283577,40769.3042049039,66363.9016773701,116128.031333331,73680.736098479,139882.644262437,74477.9672054845,60658.0647006211,131002.401117416,85745.0037675191,54316.5289820048,103540.332782608,88534.0009221114,52071.4960954264,90990.5012103169,129996.782695555,51166.0952633771,42482.3001527393,102737.454788548,85936.3506553304,83204.7176033247,89683.7121567572,113408.164392131,118467.521782825,51967.761370418,91728.0693323526,39758.12927326,113765.605667681,4.36557456851006e-11,92123.1528134972,61142.716258322,96681.3036767569,41087.1637491234,30735.0903590124,43020.8949920815,94653.7268539464,86395.6516845031,115873.282481122,77556.3716256996,90017.2884007135,102549.084766573,48257.719253261,95746.5691839976,79511.5602405511,93243.9779653591,56782.794480647,51355.8096860282,120519.609907482,97653.4165725126,48823.685350686,75067.5218857881,107241.520102002,90196.9811894845,34826.572047742,68732.7832423789,90321.216084071,89638.002579874,65759.4900328908,89228.4635193641,47177.1508924004,116886.655820023
TCGA-AO-A1KP-01A,42263.2905408206,59032.5259795092,200698.396240262,91980.9635851949,63880.2428162239,16876.7979038055,49459.5603602411,22488.3042328754,28967.9315449466,102830.134976856,22229.8656693248,41827.8519112708,60011.5537819626,13085.4513970429,13825.9894815232,92107.9055898039,7477.38858698278,16569.9548960936,135886.397181011,59820.3492569273,15081.5665656511,10417.9707220188,9099.29421698086,9117.18585239111,22415.4767791009,14046.8483155638,102582.326096082,16728.4432358604,109807.266983806,19841.2712302903,92123.1528134972,1.45519152283669e-11,77279.3311338015,12864.2434239576,58517.2313978069,68960.4661267814,150987.285323417,7605.51986103401,16413.8667493941,14798.5522323281,15229.2460677168,9760.90932760628,12377.0061220693,80292.3386099159,11294.3810015849,18484.1415852252,6061.00492524476,87534.2228745091,118974.967005456,28207.8169215065,17832.2994638307,90789.9689842248,19653.9950888946,22462.4456573999,9629.46310039061,83809.5687083965,15160.9975701086,13734.2439349299,22378.3243072213,87160.7066968347,7418.34172341008,57286.0623282592,24704.4661781098
TCGA-BH-A0BA-01A,76070.8683844351,73112.9052354918,117349.356473892,58094.9119503655,76200.8573947757,88859.2526479186,67673.9957222933,119284.856888441,82183.1844820994,63535.9992249378,103797.333896818,74448.4558705163,71502.9036830616,94200.2027423023,74940.7327733591,44355.3996809074,77290.7795724163,103112.190152347,53458.7697471159,49676.0612424732,86129.176023327,67966.5123329693,66834.1464674276,79451.7600513572,103223.703966664,101210.189500222,61807.7600891786,72586.9962482414,95206.4553790165,98796.3649103436,61142.716258322,77279.3311338015,0,69585.8208174507,44329.6846878919,43399.270489589,68393.8548197361,77353.9294447211,76094.024572349,85016.42586772,56856.4722514415,72994.7178650173,87743.3551884244,66166.9769550251,89962.6027451421,60389.4914274507,74922.179060823,59467.8731237506,82553.3431119437,99551.8391456591,89956.5624321091,66969.9183973187,50174.670150455,86126.5167456864,67976.4436963851,43725.3341222774,59522.5278617161,74648.8050736797,90047.7137468134,88406.9457973827,77779.7144923531,56758.2787344439,99362.5467893628
TCGA-AQ-A7U7-01A,47914.6413560256,59250.2931498255,199738.14396434,90695.5978400501,64972.6869866467,24060.8054537467,47233.9200145872,29258.5333572652,34565.7932592379,107517.959262551,30401.9903222438,45053.7318955729,62961.4065408997,21594.3932109593,17106.9295095973,88487.3830214142,12625.4808432561,25855.7528343989,138905.95501491,65570.3360834464,18748.0349857484,14401.7382692508,17421.4900092278,22604.5338313055,32582.0626839554,19480.2519396005,104779.181661684,19238.1581103452,122633.759512008,26155.4452834544,96681.3036767569,12864.2434239576,69585.8208174507,0,57358.1564101176,72960.0871972239,146927.089256206,12871.8492211106,23955.0347840559,19850.2771215879,14081.7956595559,14335.9457253436,15343.1136457125,85666.5873923076,18039.3686107428,18653.610628837,10967.8685552624,87886.1509175031,117282.226646418,38832.7794462131,24347.6242094898,95362.1131038852,14152.2972026722,26485.3129251401,10282.534093773,88136.4118047459,22131.0997989687,19915.3641003767,27802.594971852,87934.4236328829,13840.5494023756,65346.4294830607,27640.854345107
TCGA-AQ-A04H-01B,48086.9440585743,42620.1695051202,99723.422911465,49837.9234034828,52918.8723669298,72244.0095200734,44189.4280688382,95919.0894996698,46886.9866103612,61852.3035830467,83658.1453891942,58598.0131575357,57813.0005379303,64649.3619868437,55849.6417163384,33685.1070778105,54799.522404761,89892.7507758805,71157.031982872,32606.7243151799,59212.9912510437,51364.2782516825,46554.985904146,52643.4004553554,77716.9850095242,82488.9095278994,61731.3439866433,52555.2785828803,65086.346823226,67716.3510451874,41087.1637491234,58517.2313978069,44329.6846878919,57358.1564101176,7.27595761418343e-12,34976.1856678368,57273.4536468771,58504.0585560247,48878.7794972331,69619.2846620253,44710.9463159226,56644.7054384787,67357.8837226954,39211.79859785,63196.4731838787,45066.3309898212,55558.1986451664,50536.564106812,62830.1296614856,85508.3479064302,68206.0352465272,48556.3697993279,38358.1007413638,67029.3121401431,50856.8779066729,40302.6100499263,43153.9606557921,56105.3199600906,63390.2787764947,71472.6421173706,51441.7729490065,37705.5231608506,73757.4056661996
TCGA-A1-A0SF-01A,50790.1990664191,53246.5255264182,84485.5787046068,36172.8108943964,54849.7423508718,84009.7353133521,58886.3241988865,114930.118867133,54378.1924243988,49235.1743469207,96875.9522865733,60714.108410547,37321.6579349149,76015.2213174517,64779.505349742,41203.7398292777,63156.4769242839,98236.9976015269,41621.7353699014,33330.0772962676,74903.232040834,59175.7715906114,60026.3038891484,64868.1902242153,82855.1551571621,89230.1298274417,49608.6991592135,68417.9381113741,35430.2021788304,86699.3326822109,30735.0903590124,68960.4661267814,43399.270489589,72960.0871972239,34976.1856678368,0,47855.3462114769,68762.5394231065,67941.4128050697,84702.1662988502,55527.9617385357,63195.8814450213,77158.3250804045,45012.7679725068,70310.6912968661,54992.1268316898,64913.035289012,49106.6768795907,59616.5771026654,91183.5884854579,79066.3105287229,36355.7509193142,50203.790481434,76241.2592214705,62102.3532011141,24137.3235901793,46776.3993338834,64944.6789886028,73904.8542271079,54462.1862614477,63420.3264211865,42098.1053318801,86871.044052753
TCGA-OL-A66O-01A,101193.047602371,94804.874004999,43596.1523662498,46036.3955685204,92530.8019617136,174840.616750949,114655.758322392,208136.020596443,118878.704182335,75364.2079743927,193069.12760225,123816.170400409,94625.1014293445,163821.604789962,141010.724953001,56200.830013852,143595.849574395,190580.19775089,45796.9043755224,56713.3785003687,149025.612935657,130069.953032305,132185.446678015,142844.408011631,181945.065580592,188093.166117387,58720.3184582848,141075.530286866,74147.6491669647,169982.479161727,43020.8949920815,150987.285323417,68393.8548197361,146927.089256206,57273.4536468771,47855.3462114769,0,146948.149490673,131940.056701659,167738.627522339,113877.969478791,141684.591167434,156458.519647553,61195.9817673298,150819.578291008,132688.127392898,141402.624610571,58041.6196747845,83951.6876555216,183833.958543179,168740.978975795,55702.4771295616,115494.779054592,152393.234484385,136471.663650588,32333.2122279299,112618.793213655,141294.62497496,140335.652852897,102484.103255688,137120.505705842,85721.5924362962,151024.754744397
TCGA-A7-A26E-01A,44638.8603834178,60677.1131759557,201506.068295696,94748.1831130838,61422.7737082354,11643.1245258084,52222.0178635232,19584.451219513,29365.7467856623,110623.966825941,18380.2899076203,42654.5298185551,59978.0195815131,11277.8758073236,8085.32600683018,99669.9189075154,4207.39827901429,16474.8118558524,141651.52704408,66590.177899916,12127.7526740778,9558.65772227666,10786.2257618324,13028.2518053773,22408.1811263776,14985.2478392594,112794.576399877,18016.711506768,115576.469461387,16700.2195183818,94653.7268539464,7605.51986103401,77353.9294447211,12871.8492211106,58504.0585560247,68762.5394231065,146948.149490673,1.09139364212751e-11,16948.1522470628,15869.6937710393,15057.1378150206,6395.47237001235,9797.74889898118,91512.3765186547,8354.82822698933,17805.465098914,3630.04053970879,88839.5181189338,118926.496754475,25672.1722913245,19875.3078941404,93526.0461201609,18622.5028200096,18321.4482313658,5729.1979018131,81114.7938700101,13082.1283074505,11630.0246361095,20150.5635853116,95704.5296474557,4399.8878892875,58174.0033420065,18664.7977731751
TCGA-D8-A1Y2-01A,44968.8113297283,57669.5097154436,178804.892536112,91769.9445430978,59711.6102959685,27592.7095763919,49552.7722593592,35935.1940728179,35205.1491733192,100940.128083903,30678.9643723436,49200.7130658966,65797.502446205,24788.6862420918,20357.4202567062,80366.6627795962,17644.0191950487,28020.0701576906,129564.472077131,55735.8722164463,18179.3138605774,20061.5502595979,11639.8989969544,13621.2987107965,36360.2557250718,32969.3901955389,105118.850094359,18597.4498006585,102781.745731713,28597.1699603324,86395.6516845031,16413.8667493941,76094.024572349,23955.0347840559,48878.7794972331,67941.4128050697,131940.056701659,16948.1522470628,0,27154.9686440164,20388.9511271418,24056.990714803,24205.2968592581,80078.3705866914,20703.8678538447,27026.2964241943,16936.800676288,74288.6669183642,115424.520011768,45346.8051788137,29471.449874791,85853.616551163,22743.4108975285,26825.6890370424,19788.499198978,75428.5855493931,24146.6656554711,22185.5981208912,28812.7534861859,89112.5958470382,14630.5579466446,46692.5022103297,28894.3141858162
TCGA-EW-A2FW-01A,64267.0426834626,77689.7161203002,222146.45691097,116168.576424771,78610.6055993463,23986.5889599668,58078.4369108634,29819.603670755,43022.1280610858,115675.07258994,25749.3723865336,48365.1916496989,74305.6358696383,20693.831575385,20886.1856078548,104835.524820122,14809.9698216568,22163.1574880622,154494.798499766,75983.1669609674,23385.8284058941,17397.444845004,20326.1276041061,23183.4224363263,31973.9633097097,21902.8508818756,122566.118394434,26130.0823581479,137600.574951773,24975.2995207979,115873.282481122,14798.5522323281,85016.42586772,19850.2771215879,69619.2846620253,84702.1662988502,167738.627522339,15869.6937710393,27154.9686440164,0,24733.4429256452,16953.5581428517,18907.176365843,96494.6458155229,18886.9437567985,24385.6235629479,14801.0808292009,96747.7462934226,137345.896815882,29969.350812886,30199.0137717377,104810.008526532,25946.3106365759,29261.6479851775,15185.4821765141,94450.2318708125,31294.5532290573,22702.6861723234,28077.9789826334,103141.353950287,13508.7437512336,76026.3550122278,31131.2685572535
TCGA-A7-A26J-01A,42060.1833206901,54107.9497651468,166288.698743318,77483.4154154934,54015.667640042,29613.8325431399,46738.9382451746,36171.6071081615,33539.2913937249,96701.3802441732,38402.9002492242,48552.7251686296,57439.4525819577,21258.3448391155,19118.8600840255,71471.6353140994,16075.1846217621,29291.1443615373,117146.754900148,50765.3671383717,20751.2630578121,13211.9772705114,13119.2135011877,20257.8316959928,36328.0734306576,27811.9780970446,85310.712254347,13992.7631626796,103027.265081496,32840.2761169838,77556.3716256996,15229.2460677168,56856.4722514415,14081.7956595559,44710.9463159226,55527.9617385357,113877.969478791,15057.1378150206,20388.9511271418,24733.4429256452,7.27595761418343e-12,14268.1297531335,18051.6202582882,71297.2662718975,20313.4425780873,20920.4990163729,12464.8461810485,68530.6306146955,105208.41249842,38804.2128283587,28135.9586467516,72118.2496440292,15359.9204549176,26769.6745526126,11893.2093928617,62774.1242545827,24175.7000581478,21239.1958879353,24308.3056956427,82039.2662425759,16024.9222678259,52545.9662661225,32014.9848124443
TCGA-OK-A5Q2-01A,43013.4020785139,60246.9695359677,198988.897665911,89806.2769872266,57425.5781203055,17581.0667873958,48360.2112292196,24836.7590635376,27528.9434466981,103845.240871398,24021.3766012464,39955.4447721094,56749.6173426582,14148.8549242711,10791.4398562164,88502.073449915,6029.73140388146,21435.5630171814,132633.642689286,60596.0547882738,17796.7599359527,7377.50170045285,14843.0121501597,16277.3140696618,25368.6176753833,15411.9392228186,106037.908273659,18686.9719693582,109664.682441321,22461.8411979121,90017.2884007135,9760.90932760628,72994.7178650173,14335.9457253436,56644.7054384787,63195.8814450213,141684.591167434,6395.47237001235,24056.990714803,16953.5581428517,14268.1297531335,7.27595761418343e-12,11084.5160715792,81945.4816668952,11515.687723137,16823.6245548357,6809.31159947041,85423.4498748857,110624.796300188,28047.1252940255,21448.7796738862,86501.1242369118,17984.1057491085,21560.3087144748,5301.25918872709,80006.6254965806,15579.519133941,12816.7798176097,21579.296170139,90083.1369171201,8814.90501555747,59034.0321750744,26230.9652904451
TCGA-AO-A0JG-01A,49321.7296190385,63965.2824337737,214068.731385865,101237.540145647,61636.0502000415,20761.4374850031,58826.0488927135,20028.2016977356,32981.0445669432,123197.869350024,26798.7620416196,47596.0841277903,66689.041488388,16491.4267060685,16757.9892534114,109040.470898727,10028.4292593314,21687.5465616968,155656.483446643,74313.024032767,15625.6370585354,12528.371355503,16097.7141601456,19167.1434120573,23998.9519879852,17407.0850748162,119085.623916983,19100.4181434676,120941.178771741,20054.6017080665,102549.084766573,12377.0061220693,87743.3551884244,15343.1136457125,67357.8837226954,77158.3250804045,156458.519647553,9797.74889898118,24205.2968592581,18907.176365843,18051.6202582882,11084.5160715792,0,93069.849344069,13538.0072935938,19624.7244881652,9310.89242342308,93337.6581822363,130323.788808002,32976.082393784,23490.5215006521,101829.722616461,22638.2829679103,19880.6048772607,11197.4828811491,90471.330436385,19580.2118794146,19122.3550266275,22262.3441815143,100433.78654254,10039.5889805287,70054.6651353833,22421.6064630934
TCGA-D8-A1XF-01A,57892.8148738949,63785.8204216467,111695.274982792,55837.3791384957,62836.3938249468,112342.897749142,77191.8480556753,124148.567086069,60508.7673242241,44975.4853443852,111211.920076802,73390.2952312947,57943.6481018119,93429.5438245197,83097.8624341364,51619.5241184846,83723.9925150471,116099.896103565,63889.1254733128,39745.7122927522,89444.4678042486,70615.2231906553,77928.4748865554,74527.1340905401,105055.112008928,106919.574862519,51493.310281247,82093.6864197559,64200.7441999296,96835.6434229478,48257.719253261,80292.3386099159,66166.9769550251,85666.5873923076,39211.79859785,45012.7679725068,61195.9817673298,91512.3765186547,80078.3705866914,96494.6458155229,71297.2662718975,81945.4816668952,93069.849344069,2.91038304567337e-11,92198.4439954298,72076.0892863309,83273.44573727,60501.7914786464,77329.2372090111,108041.864617406,87441.9411036799,50374.7954534683,70604.373264768,97647.426461012,81769.9220098677,51143.7166946786,63732.4248153182,77720.4798246489,87314.3246365117,75931.0849530951,80789.8907869663,59422.3701276924,109011.038347892
TCGA-EW-A1IZ-01A,46765.0169392447,58986.6111883555,200695.033620466,101197.720818671,66595.8444328702,17058.0518286019,52804.0450225127,21747.9781765431,28741.7209195164,111726.956866327,25778.3142300577,41269.6715700738,57828.6311987354,15790.1625032861,12738.5837544955,99952.3510476019,6082.1452378379,22205.5197946296,147351.741923547,70924.7358791078,17783.3764085234,14848.9272743747,13291.1941340596,13901.300007691,23356.2824949421,17974.9564057534,120655.784243192,21595.9956181533,114826.350562076,20467.9173914852,95746.5691839976,11294.3810015849,89962.6027451421,18039.3686107428,63196.4731838787,70310.6912968661,150819.578291008,8354.82822698933,20703.8678538447,18886.9437567985,20313.4425780873,11515.687723137,13538.0072935938,92198.4439954298,0,19784.6634652739,7658.83115821488,89904.7183604214,121933.429972881,30623.1604093713,25962.6473924788,92950.2405558003,23603.0837251909,21341.4419542072,11510.2894748384,86970.5057935441,17061.5463468459,15867.1421262293,18403.6203686729,83093.7813112092,5380.79799711745,62396.9778344316,24203.917198589
TCGA-A2-A0SW-01A,46976.0749079189,47158.957478531,188796.626014279,81942.1368383986,56523.9228027628,25884.9070342084,44458.2717632905,33334.9267861148,29350.3400819826,85505.6622472258,33707.2273855285,37729.5654466379,47961.5501391735,21242.5185353862,20432.2543544321,78285.112467153,13912.1544834991,32146.4024184711,121769.803110066,59932.5360675716,21858.3004983135,17533.7860259862,17764.8870214815,21175.7697332068,26640.3286635707,23589.9390449736,100261.787069278,19001.2903235434,97813.9435899636,23164.4944723816,79511.5602405511,18484.1415852252,60389.4914274507,18653.610628837,45066.3309898212,54992.1268316898,132688.127392898,17805.465098914,27026.2964241943,24385.6235629479,20920.4990163729,16823.6245548357,19624.7244881652,72076.0892863309,19784.6634652739,3.63797880709171e-12,15599.7760024812,74311.5362417995,102470.840939583,40604.2722532579,25123.1270331958,74220.9965685919,13580.560194753,25877.6111364602,14129.4550689902,72348.6727266952,19798.7304770785,19699.550151821,25230.0650620238,77917.6817729266,15603.932275541,53323.2640591705,38042.3147866249
TCGA-OL-A66L-01A,44532.6192518738,57015.0170651646,200468.283599067,93068.1933745593,61125.8736245943,12672.4218820616,48023.3803040082,20908.9218349657,24986.4338108091,104414.729169228,22065.3653613812,40246.9887127764,55879.2401315459,10438.0930348461,11287.8731221513,91367.6493704547,3450.79411502866,17287.9927395797,132818.438481537,63689.2736925708,12083.0443588247,6536.76668670097,8329.15388114037,11112.8843211792,20144.1705496868,14015.8751345134,102646.546887094,15357.1738311216,111236.968110728,17045.164950617,93243.9779653591,6061.00492524476,74922.179060823,10967.8685552624,55558.1986451664,64913.035289012,141402.624610571,3630.04053970879,16936.800676288,14801.0808292009,12464.8461810485,6809.31159947041,9310.89242342308,83273.44573727,7658.83115821488,15599.7760024812,7.27595761418343e-12,85675.5481346336,121821.353363134,24999.2850721913,19508.5969438081,86614.6510571963,17429.5396965386,19115.9376198909,4756.00165009653,79234.4643706888,11758.7015712294,11014.9139385645,19867.4637634581,86610.8928146336,3643.28372530186,59244.9907523849,19464.8340647735
TCGA-LL-A7SZ-01A,68434.5547157142,68858.4015544093,89144.1412867201,66690.2021766111,66679.3277533657,105269.363222679,74102.4691755557,132930.118094458,77830.5580182348,66952.3793013884,109037.408712982,73636.4329634356,69438.0959537074,98778.271758978,81349.5106815253,54568.7148859551,85882.1746210279,114964.071627373,77068.1065708012,46626.7257000454,87543.7294000046,77667.9172407041,74967.4943288103,75249.9687448022,107035.944470846,111174.176553397,67423.3384709965,81258.3032547463,77841.5696831029,101075.072719488,56782.794480647,87534.2228745091,59467.8731237506,87886.1509175031,50536.564106812,49106.6768795907,58041.6196747845,88839.5181189338,74288.6669183642,96747.7462934226,68530.6306146955,85423.4498748857,93337.6581822363,60501.7914786464,89904.7183604214,74311.5362417995,85675.5481346336,0,88099.0570657058,117945.610528484,94271.7113241261,56568.4449434957,63559.9814562763,95311.0581664532,80883.9872104686,49074.911796523,74798.5851550651,84734.4689670333,78725.9469133096,82176.3995930668,80564.1822704194,63629.7657002388,95744.5356647408
