Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-AC-A6IV-01A,24993.4969917144,31840.8667733622,14386.3231386648,99756.5944054165,91421.3841388565,16873.1036147178,413081.515612898,31068.5557579424,90099.2727246589,65518.6865723601,121185.205879816,92894.6044948809,99287.8575213393,71337.8931810503,48057.9080919872,58448.8086031808,151194.100043538,62306.3564021687,24176.2484437509,22402.7382892653,31147.7745229706,5295.28018876052,196036.126163833,99318.3508138681,88892.9809764006,25972.1112334686,17783.3452249705,128638.229255142,48465.2290443419,7159.45363342385,103161.368325436,7347.16642086382,15404.1897053165,16953.7846207602,7707.83943090237,112435.262226618,74288.7376512091,11308.8782662536,8766.24032042368,18846.0885451577,151367.104294185,111239.59151374,83205.6683828423,20872.7853959797,217219.599696034,17181.0603172485,9585.96282251196,20389.9958934183,79830.5159001552,83591.2634890305,115270.562989952,123119.475655188,20452.0987200713,18242.971488711,14640.2184523489,33340.4000753246,9889.19817737802,56613.8620594453,14939.4996365171,5783.5820182942,12495.1751733465,16935.7593998867,117363.231877171,68655.1542054694,6377.10230520521,8969.58700253348,10822.375824708,10112.0660691336,0,114730.767185781,146324.653802657,11607.0677556771,43971.7730651124,5884.56271991188,39892.6254910984,96941.7203058844,247437.432595012,17349.7057250355,29270.1407753739,10301.1771979414,6537.88552298445,119783.335170072,16903.6416010584,98474.9205789273,62447.5578389172,96353.4717298616,177177.562602955,12552.0877435475,26766.707170498,80987.734421914,27870.9648729396,19320.3080914102,72997.2460316039,14600.2601194191,8640.0810526956,9550.72204791542,27457.3023574557,74266.76214005,97532.3898732283,10223.272556427,8919.90333820417,15134.9727171313,5713.13320905209,76333.7492257721,81075.1074212359,12255.7062911167,15182.9380530944,24707.4022972578,113652.049615777,19475.4405508899,109268.685490077,29597.1616314499,5948.11961888563,74659.8206460011,45941.1757259242,7579.02097126211,85686.2339511584,198757.85596303,17894.8811736862,15718.7039140854,20308.7128320292,81810.8596574063,9856.00019696304,14409.4755725589,74102.4007742956
TCGA-S3-A6ZH-01A,172091.199024001,103452.878502542,140727.806583991,85813.0635133685,56371.6405739771,131482.420218895,198676.392257161,169212.985905633,41152.6500810067,104933.172066725,91774.4683161593,80573.8708831564,72485.9236958259,81320.8021863431,125165.191889709,95731.3827070402,89319.893291115,77947.3748368089,152900.117830871,163082.026714301,172006.0814439,113998.885863067,77221.0910557035,91603.090855437,79711.9197147941,145804.218381794,120788.255128878,58557.0027314514,78703.8839704209,108836.7561484,74323.3759190557,120591.137435217,125695.276135192,130289.688438201,119753.088075791,50381.7572191872,68208.9309387282,103104.305100868,121584.019907394,129911.563620258,44302.8301291836,70822.2229589562,55717.2188469356,118874.681087679,81044.8866747807,131223.800930525,138364.387545323,148178.121306598,70216.6338627039,59382.926743388,40100.1448611198,61245.8908907059,172238.761702149,136898.21662102,140195.701181805,135373.150015304,115367.9350831,68422.956147119,125888.246671992,119580.825141247,133198.901899782,128271.239122728,43578.7344027571,74227.1980073455,122604.868646644,120272.171744018,132161.56357742,120833.047468328,114730.767185781,8.73114913702011e-11,61698.4933435309,137338.904902003,66751.9910973039,111255.676254687,61267.7726707504,64201.962238791,72095.5021118889,140408.429352328,130952.313316689,108570.939052313,124285.507040209,49962.7043656143,143156.838753811,53587.6426517358,58784.2909730956,57530.6461614607,64774.4339852267,144477.993915535,165952.769695984,47412.2787996778,66621.0003698526,125910.390776019,48477.4306631508,101452.832619565,115685.749632035,124208.867639649,86739.3385764428,61481.7093125002,96049.9489355719,116645.705089123,126971.10025085,143893.394269547,121768.129947645,40793.2767345483,59341.732017305,128104.583502917,146312.927783484,138260.665267254,73785.2212957419,90425.6562716658,46872.3644781501,148774.732663881,124657.882613832,41058.5303505589,68983.9737878864,125591.466248678,51387.7612052202,91405.0171088245,134151.622645682,135690.524612072,141311.578860169,60738.065366238,126340.707323812,102675.089978708,68398.6356764788
TCGA-E2-A1BD-01A,221472.639205223,125369.963846843,184169.753166093,86175.7219972196,56100.553518672,181880.358897368,151796.339492649,209870.183746842,60152.8959341579,137557.362304533,74442.6372633166,73549.4984005625,78939.0923648861,99238.7790117833,146878.934798982,122190.85966579,84661.9859678812,91576.3554618229,199519.283363368,209221.576156208,209495.13196713,142376.543386267,77551.2393840035,96312.4906611473,74963.9274272032,190041.148587335,157355.347649378,44899.4447637819,108043.457141219,145662.699090237,82657.9581941955,157207.239837308,161197.606077142,165937.370246174,156552.927903488,27393.7357888165,74075.0200265617,133527.255317489,161529.033397991,176651.184386526,30174.9778087736,76618.1105955234,52881.785688643,163481.97346967,85755.4935605618,166557.573815553,178354.105655031,198813.742679316,75726.5648584852,65222.5512863175,56402.0894206064,58761.6627870487,221640.943409864,193258.393397294,172339.495253291,173263.647559696,150453.592202283,93482.7234977526,175329.611006833,150484.748374484,161290.742545213,177967.796135401,30941.0164532559,84394.7748476557,154699.78502694,164314.427240235,159071.48696323,141280.850760328,146324.653802657,61698.4933435309,0,178607.23711334,73937.2980548604,147408.709552017,75762.2462371496,68803.8189175835,84291.9863046649,190890.631599592,179764.835791418,145827.135323608,157212.176223722,45408.8388263732,179438.705826806,60564.1275086339,86433.0709426507,41689.3136422292,65040.0871436102,181321.045503733,214510.423161571,69654.7922175809,85433.7240443076,167119.675817304,38869.6952237289,132145.392097393,151216.042871928,154804.834313826,99818.2749592601,52706.6662762629,97931.2136633164,154212.476647417,161314.337129077,190716.801675251,152083.726927628,55139.4601217193,75206.1365253539,177777.66179331,198957.695546687,188399.658538366,69331.26929816,122847.418171801,28316.9026701499,193676.306576717,155963.671700194,43721.3073724493,85700.3078609509,152888.687397529,56895.3760221692,71967.2292725991,170695.532559316,184559.72868604,187690.108857081,76093.7173336681,175363.775755131,136050.219835561,62325.813089245
TCGA-EW-A2FS-01A,22612.4374643781,38241.5584763565,13216.2644059647,114863.31535009,110690.476095139,19722.687545018,447878.831797969,30569.2149360426,107294.730021961,70267.2971191039,136230.477919201,110365.448503829,117878.591608689,86701.9494743456,51165.2831581086,68631.9037010166,175581.320730373,74306.9258755397,22300.5311155006,17461.4266553839,29380.6044084194,11925.4007293534,219888.954405181,114835.282824439,107524.17103082,27411.5341705463,23198.7373809891,155139.018423681,59066.9805998915,11757.4593434709,119487.136124987,11580.6428434442,20526.0781172106,19219.090568786,11700.5908341341,140418.391010574,88350.6632045818,17865.7790840758,11670.0109720407,24650.7185456735,182823.469568284,131854.88561117,103495.491768221,21831.2175136849,245354.348402342,18440.1612224925,12095.1295978606,20092.4690508627,103228.419346088,100761.87984855,138327.905628733,148825.177184574,19657.9001174165,19437.4693018327,16079.4916815753,42462.9068472617,13949.6320695874,71686.9894905429,21700.4350651406,9939.40615358752,16908.5278848997,21718.8636963502,141956.464606163,80731.1159946166,10524.7822838391,12696.2940109981,14287.1338672021,17527.7353572025,11607.0677556771,137338.904902003,178607.23711334,7.27595761418343e-12,60959.7991626422,11024.1553392668,56032.4229962099,127569.093981133,284071.150017788,20901.2626011684,33636.1347481662,14304.8222101955,12455.7340431514,144748.174890613,19737.2544133411,122206.150669895,75914.2602775602,120622.125696542,202363.074956352,16879.7394638073,28909.1837837717,96285.3107825289,43728.3630971693,25146.4150795702,96156.4346817901,18341.0298975451,12197.6013627915,15313.4919485579,39009.0024394439,91178.7947240469,112779.076864699,14994.5811408519,14906.0914881939,18470.4298788786,11736.1566613345,96908.8254747631,93979.0715124203,11189.0199305509,18403.1073051369,25733.6424116191,136011.816824196,29068.137297668,137328.944790163,28576.5600830852,12448.0714937126,99418.2076692503,62373.9906044012,11812.4973938425,101972.936792385,232275.718685236,17386.4483519835,17767.6025057213,21397.0726552572,97146.1865543043,11695.0430745472,20068.4945968034,93170.2777673688
TCGA-D8-A1JE-01A,81668.4174932281,60231.8408675213,62354.5341017497,78292.3115404394,49499.9696826235,59456.2030219764,298290.521089187,86196.6202122899,48935.9699944285,77419.6760382365,84057.7583489041,61542.739732265,72613.7313704194,80660.3562153731,84792.8697227552,69113.6893464547,101892.073106877,59919.9763900278,83504.5908835003,74075.7268689874,84636.0805291221,45760.2414082379,126055.558818481,75447.8244067232,54575.7089686067,72986.7476345946,55346.8739969506,68090.8478260003,51375.4091669317,43185.651270181,82476.6255432607,45828.1446759,55421.7927434479,51753.0233292278,45221.9856946366,62472.1584111002,51416.5474089902,46001.9528599391,52218.5592594955,61908.8318648713,79742.7655629785,79665.9048431753,54682.3297128354,62079.2976606189,138270.799296296,55118.8346905136,57136.9046569309,72310.6842829989,56929.5844764928,59854.4796238141,64425.0305449453,73112.0335880896,75671.0785784568,57699.5308948415,63381.2243548705,64529.8854851953,44734.4464267841,44250.5662273608,55818.3103332755,44083.9918446286,46090.3849235015,63298.2003496915,54842.0107885775,67269.0038086517,45484.4191893498,47680.3446114042,49903.8595263076,51461.3157610448,43971.7730651124,66751.9910973039,73937.2980548604,60959.7991626422,7.27595761418343e-12,42561.9679141364,25146.9565327443,74610.2228113203,139667.5363507,65785.8832319547,68096.386077904,44828.5454335072,47663.5413845017,78296.290996009,54520.832279732,57755.8794672259,45034.1307502829,52905.9384478946,103822.045453856,57737.3688769245,83010.6779267815,49185.1787331695,22505.9900658933,57697.5672937511,32109.4550194192,38530.4029111321,47520.5624656729,48762.4648326911,40848.0502616107,40409.7841130379,84033.6370522989,47268.4112741063,52552.2555473471,60575.2333018868,47746.1270066391,47401.6371307651,59543.8317453756,58269.4469389792,70144.6872156935,71671.0559536835,62193.1576008986,28851.6658221516,54443.5357785235,76293.4962013419,49332.8591244294,41622.4675096838,42848.0896168413,42777.6924752611,40860.3255093022,127998.645348082,57305.4526847949,62292.5428407378,63589.4683914018,49099.5554125298,58303.7528287559,36863.8288503424,44534.3902031621
TCGA-D8-A1XC-01A,21201.7567745995,28634.8061815296,9280.02493624589,96373.8625596322,86779.9059920889,12283.5214249677,402661.712026387,26533.2548610074,88370.5217400575,59483.9601007242,114250.355524163,92991.2353556992,93610.5179425371,67781.3296272534,40837.3909324083,56329.5168930399,153641.515753984,58705.292863825,21062.545809151,15919.2824105669,25138.902338783,2390.07243493274,187171.116365755,95273.2742908551,83426.0564236877,19093.9201735288,13760.2042758881,130009.244591326,50696.0238226302,1440.48706300753,99820.0214898282,1265.04258016271,13884.7206815695,13735.146703386,1359.34096504225,112808.58927543,75100.119270811,7339.56343189429,5361.30682350234,16602.0097711341,151298.325259746,117128.689093151,83157.0195223089,16102.8365335686,214808.363097062,13562.6801113776,6355.36624784737,16011.0778978226,77752.3523834867,81534.6414874123,113736.921364758,121506.147390959,17416.1494284034,15354.4702956285,10973.86690981,29490.1458296384,6422.83698351733,53867.7627098751,12755.7607978989,1113.22217532557,9207.38270177742,12892.6711205964,113645.605520383,61731.6434407569,1701.34233994089,2887.46316183238,6357.66138516584,7997.98467105039,5884.56271991188,111255.676254687,147408.709552017,11024.1553392668,42561.9679141364,3.63797880709171e-12,36879.487150852,99072.3023296811,244150.908303646,15942.3722574236,22580.9006047607,6898.98773538378,4234.08443323538,120448.509811512,11638.9531941268,95352.7326059348,60666.7943817111,95766.9744511271,175634.219830931,8827.4632471766,22898.4497009035,78620.8320709628,25584.7046956608,18854.1608833134,68138.5991126566,11759.4955912177,5803.34214519159,5794.85834996496,23743.5946487693,75985.9985403219,89869.3034660996,6541.19576082698,6394.79819670629,9989.07250329549,2641.41763872511,68919.6667587041,76200.6842781464,6846.01480607933,13239.7838381396,18869.1785589631,109359.779655983,15713.3638962381,106784.035193519,24818.206170091,2695.85006325919,70968.6982138017,44344.893167057,2989.05744994428,81509.9677261477,205286.026997525,13871.7402246038,12003.0305918774,15884.8716475013,84313.4418608704,7000.27122811944,11942.7218762798,74768.5879208347
TCGA-BH-A1EU-01A,76373.7862508509,52314.1534154016,51552.1586820122,79314.5670035897,55494.2973596677,53817.7361707324,308472.273193602,72551.1923429799,55214.0480979873,71372.6347949906,79582.9672920772,72922.9280808665,68046.6315550431,67184.9082065417,72490.9920789829,67858.073528835,115867.141678994,52661.5452622256,76633.180866853,66409.318254499,81203.5425204633,37366.716887406,127595.277271226,75592.4854097209,57141.9332811429,64932.9520771934,44055.8531234235,71317.5233101809,40343.2817603254,38271.1840025975,76290.8275992417,40413.9660746208,50789.7064169933,52091.7176027269,39927.3622566258,67310.3109817021,59718.0737157906,34182.7483501356,45252.0228942437,55742.3085709142,76805.1513953711,81603.2287739834,51729.5203772358,50647.1722698585,137224.754388844,53199.3875383276,52436.0994234548,66651.3911737436,52878.863223266,57165.1488863034,50317.7954549193,70094.6430333392,71761.2273056027,58083.2262272439,51986.2326626515,63945.319111355,40227.88198709,41909.2298487932,49410.8906989793,38401.5110813442,44505.3734057335,52936.1224110878,54429.637306645,60543.5485838708,40437.0259184149,41762.7296275736,45695.3481659057,40637.7069246916,39892.6254910984,61267.7726707504,75762.2462371496,56032.4229962099,25146.9565327443,36879.487150852,7.27595761418343e-12,66343.1766347022,152047.057513526,55760.3505729334,59672.2949645294,36299.7723753631,42487.9220337661,62186.6751839115,54986.364293526,49778.8645851385,44576.9590073283,47378.3826064391,107293.637757241,51121.6760151128,70765.4386845844,48844.2292392277,25170.6619153641,50963.7429634434,35152.345422229,37287.1568200168,42650.9710716491,41664.2505918518,27422.6250136002,40765.0859893916,84502.8150494994,42497.0570191075,42882.5703778716,52040.7763808531,39384.7238113569,36816.8327920149,57196.0165340766,48358.2924234954,57505.0828580727,66354.3139531429,70025.5521133586,28132.1495442538,58905.9021741414,68075.3267936341,40984.9669851583,36661.5322967921,38778.7697246973,39691.1395817729,48692.2757757618,121428.234309255,56212.5506462869,56065.6754626164,60296.1390744421,53451.722089953,51699.1959531082,38362.9649129963,46868.1802772034
TCGA-BH-A0BT-01A,161960.524576303,85103.5357100099,123221.380828518,61788.5109428516,62712.4866545793,125261.458526404,212548.929152033,145725.053775381,71043.6383404295,96892.8809879612,60911.5661349908,73515.4134945847,74338.8226157671,79610.57376389,96356.260052136,82531.9515824491,81491.1543800052,74958.3874429205,136747.79447776,146698.048365109,151089.1371363,97655.0033041929,93695.3436139957,80233.8446517247,57912.4453709739,120947.579235716,111117.964000767,65930.4964970268,71877.6540817568,99507.2880808414,64597.748577915,104513.733905931,110052.538696103,118730.462725438,104214.985549027,66631.9597354384,50505.5227720491,93821.7584508407,106060.014364712,121846.590252093,67129.5997931835,79135.1429492244,40047.868994863,110026.327674016,101636.529237932,114731.894060371,113718.269451869,130604.657679732,44651.4043549194,65073.3495671944,94269.7399162291,50485.7035574537,158624.375047512,138485.677733453,123964.131195225,121963.503078781,105157.993696994,65161.2531638807,113085.457510823,101156.321068663,115320.649643628,122997.461016412,47094.1458103028,65954.9320802743,103373.369569818,107766.65064118,111614.632864046,90231.9359159712,96941.7203058844,64201.962238791,68803.8189175835,127569.093981133,74610.2228113203,99072.3023296811,66343.1766347022,5.82076609134674e-11,107433.202900916,128466.268668349,119745.801850672,92337.6007599846,107713.76249049,65718.7161567279,121157.430294758,69405.1349854849,68938.8763960669,56675.3399718943,83209.770828591,123558.789446858,144507.525693488,56409.708231103,62912.0353492155,118861.878835341,45241.1837251507,105372.330057684,106037.908273659,101690.660301386,77076.6558724827,56395.9085884587,91503.2676246323,106462.977359667,106870.176049981,127118.775943517,102646.546887094,51459.6820158807,51493.310281247,124798.701901797,137928.262893107,123633.433420267,69489.5096156702,110758.064217352,54807.5186257964,133384.546042036,104112.840412744,47806.3420472191,56309.6140834224,105180.564559616,52714.2151380613,84091.2904021012,116498.453176199,120916.474462582,127836.698212913,72453.4035940969,119220.48387734,98334.2891082507,70773.1290215195
TCGA-D8-A27W-01A,335110.554871752,229006.983787422,290454.979952664,149360.985762249,114297.768010074,280156.181127092,166293.723563413,321491.092554241,106837.113096085,207377.972458493,117673.203863465,128213.820018294,137658.695424026,198274.412544448,245743.868713475,205430.56765856,148149.66778404,183033.542918404,309475.73256929,317602.857977811,323325.907867561,251198.05689827,99004.4414629917,159135.197723338,127723.392076711,292363.503128275,246890.017793608,85166.8884887062,167005.901272338,244200.527977319,121804.767866006,251758.732076839,250835.910520453,267606.12920532,250103.654975782,108073.939465985,132618.054487223,238387.649392443,257555.588420945,262634.472034115,83810.4930053477,118870.258356406,96425.8296843735,266007.224011419,96228.737939416,268437.319346792,274983.695194561,294223.37525567,127346.528857362,127032.098265264,96068.1328026207,92131.7919086247,335973.774120286,286199.334818011,276285.24301927,252815.758169932,253282.313561502,149220.522315388,272168.788727135,252303.455261683,267749.71476607,260836.194354925,79543.1299715589,181990.750119006,255746.516834774,255328.710466764,268352.57975221,244879.79306698,247437.432595012,72095.5021118889,84291.9863046649,284071.150017788,139667.5363507,244150.908303646,152047.057513526,107433.202900916,5.82076609134674e-11,288710.276826459,267108.983527345,242711.611458503,257982.840119263,96993.0861051103,291841.167569768,92072.2176519027,142360.664336526,113925.503118388,80210.8431652536,294931.86128994,314648.380223532,112838.236659964,162079.326088878,254613.858941766,105051.638465542,233126.635898178,254759.841359243,250455.474344712,194017.186197514,116679.941026981,171111.639971315,252183.307485077,263664.144910611,292635.077628444,257331.29487384,124225.931894536,123204.101985528,275753.70354584,297097.513616801,282287.963079729,131267.872236293,215140.082411102,100159.937155565,290404.126838367,258684.605388159,83707.4040725291,152681.577462047,256759.060890299,105339.439842626,88926.4035955731,273608.51108861,282721.966579179,274312.284903747,106322.094342,270894.139190853,228070.102654394,137697.735257663
TCGA-B6-A0RL-01A,28428.9877490167,49282.4674124548,20401.1952180446,129534.880176142,114130.3913602,22136.4198366157,468519.991060679,36478.1801303,116192.958874386,79413.2957018927,152321.416730786,129273.601788113,120190.572343161,94590.8426829073,62848.297419642,73429.4798256947,187850.518145656,85674.3441771386,35066.3637861715,22249.5795844909,33471.8263076293,15498.0473942093,229300.021157465,119275.884646005,114142.050264998,34004.8698169453,26450.2110407827,158725.448625284,66512.2259097449,17239.7702827237,129138.533370243,17065.6823338364,29354.4649445056,25652.2284438801,17439.3156865162,147375.334437976,102904.078661174,20593.3728647029,15434.0689476204,23770.3146549703,192985.230982469,145571.35024122,113400.679108316,29068.6039938215,251400.072919801,22298.5073331717,16809.3758639452,24212.217147348,103372.944025274,105775.697240881,142196.784997874,154244.655883255,19767.455522463,21272.6925176509,19798.0351929564,40193.3162703013,18241.9052422429,76417.0093797249,21248.4430238843,15424.4456439797,16665.1322580268,25262.9056853558,147052.509941209,86880.8901912032,16009.8217742313,16129.4203334797,18434.8449772999,22707.262904009,17349.7057250355,140408.429352328,190890.631599592,20901.2626011684,65785.8832319547,15942.3722574236,55760.3505729334,128466.268668349,288710.276826459,0,30471.4008689346,18132.6795245628,16383.5900091325,150285.21222072,20956.2392333651,123072.498675035,81278.2337806974,130069.105826609,210005.825770019,15603.9313735475,27225.8568487785,104768.736725423,44221.4394397163,29403.2641075715,100032.154496223,24030.7295713578,17422.6398784419,19618.1943726879,40031.5806837754,95852.8889503327,112151.428054892,18549.9751079681,17610.075719201,16631.8771820316,15610.4958006812,100735.099548974,100877.157044641,17877.5583750611,18394.5292373219,32524.0135105829,142635.918248465,26737.2874003477,140834.610697105,32849.5120530243,16277.2025239528,104640.825202535,61935.3792180718,17297.5368842347,116020.164522457,232619.692583196,24468.6998972984,22416.000189509,21194.5632628702,105492.933046728,17122.5818649124,20793.9772070098,104232.076279687
TCGA-BH-A0H9-01A,39913.8697019264,57108.9543099138,30142.5815290836,128427.222498289,112113.1602801,35180.0604223547,440917.478587128,51809.4892465952,117972.282269299,78824.6193089307,154546.488817169,133098.688235878,119913.196114416,102113.58793467,68906.4514151435,77995.2301061458,185032.745953241,92607.9338488329,45810.2082652905,33722.2682477521,48221.1170079437,23046.7004517668,220337.140416461,118219.322441008,109059.058325616,37379.2764548075,42074.7384564164,157788.576191153,76036.8838367551,23066.8922857288,128672.713956668,25680.9145892528,36822.7900514402,38366.2596765152,26287.0735705162,141819.11111209,98518.8541621626,25847.7766776668,24394.3532163669,31547.7311283411,181140.331414265,152639.587819928,109843.467046451,36143.431067886,237626.289481763,30854.4792003435,31266.7201780351,41046.764008524,100589.798128711,98202.4928882921,141483.105794675,157173.727155436,30252.5928889024,28581.6493280715,28186.0106409263,43410.1675738037,28837.3750337055,78331.3984731478,31940.6761275882,25760.0705480954,23066.5404371847,33818.5863013656,141382.744167259,89166.3003641748,26338.0702694332,27479.3674377747,28571.808439946,31398.4669737883,29270.1407753739,130952.313316689,179764.835791418,33636.1347481662,68096.386077904,22580.9006047607,59672.2949645294,119745.801850672,267108.983527345,30471.4008689346,2.18278728425503e-11,29696.2993335222,28769.9540551817,147969.588813836,26533.0581040604,124521.718334563,80855.9955004339,136023.760790929,210776.434184814,26318.4463698643,37807.7488453262,109257.510759945,48037.1081320797,37309.5984859278,96499.3353832095,29600.5951411674,26774.9123796843,30076.3019302593,49170.8185314925,99163.5849852489,116364.213792155,26054.3236047994,29221.260300089,29488.0169027514,24928.5180267442,91159.236754379,95074.6818882799,29021.4925635267,36919.634020366,41794.9234704128,139892.586631751,33480.0368025472,138601.071549247,46177.8949386932,26096.5119985842,98124.222397796,61936.0294266105,31343.9311410471,108752.61929996,225802.427792849,29715.7762990844,34720.5474054531,38072.9865687219,105353.806015928,26054.3197302902,24718.1095471718,98596.0830790003
TCGA-A2-A3KD-01A,29961.5262188323,31169.7867284492,13819.2477112618,93824.4707328658,84369.2219493556,16819.7850738827,408994.150445283,34856.9848817676,91016.5915178119,59875.1118510341,114787.449664977,97133.3685230491,95767.4399562847,67078.1637751948,48934.2643420782,61752.4124372511,149605.924201038,59608.7556352973,26908.4383301269,19824.8808809671,28034.2176176764,6521.08452306132,188997.538643923,94846.7874478067,81606.4412937389,24338.4858261019,18613.8745442391,121404.048410135,48002.4072304635,6093.96460687396,100681.56047038,9031.51935267646,20474.8945301857,17137.4475305415,9092.81421328716,116631.953149227,69544.3057873304,12419.7871100258,6872.91070378256,24392.9211495845,152124.226721807,117788.369696423,82157.5710152378,17566.7431112001,214779.711413515,13012.4079935035,11353.6118482993,20626.2460720309,74486.1582355817,78669.7282278797,115362.845794302,116828.922901954,24314.4109648864,20788.877964799,14346.7089383578,35012.1986135484,8278.72522207026,59150.9032881728,14703.6941692317,5814.2385497045,13091.2590827458,16883.1806248996,108446.234286841,62215.344725888,6399.61467995608,10074.5783207663,8535.23946973205,12600.1871415074,10301.1771979414,108570.939052313,145827.135323608,14304.8222101955,44828.5454335072,6898.98773538378,36299.7723753631,92337.6007599846,242711.611458503,18132.6795245628,29696.2993335222,7.27595761418343e-12,10320.2902930489,109815.080942995,14405.7684550623,92892.0046479502,61315.7074465786,91915.3644049319,163759.3036669,12396.373682508,28170.2132963271,74493.7551538812,28306.7011331375,28068.4963251131,68940.5470914897,11238.7925107523,7377.50170045285,11691.3302140079,21097.3843855732,72686.3728199617,94508.2515556802,8771.12087873734,13046.8884539979,14337.0095557522,6536.76668670097,68046.426948817,70615.2231906553,13386.386456646,17717.695607525,24544.6982323807,105766.098735137,19161.9611084606,106099.570536458,29042.6405943085,10195.8435136511,74076.1638588626,46922.1178909806,9263.37390307475,82173.2405629771,198887.179931678,18843.5206031818,14892.6905526981,23438.1691927734,84182.0967597926,10401.8499465812,14226.5358399041,78243.1058451462
