Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-A7-A5ZW-01A,101683.645836722,100720.591681097,105099.277446178,102951.044161385,89703.378734624,102751.542510003,92107.0175989673,112845.918836841,97944.6763371478,117694.859440521,140984.420932272,68056.9302899372,93674.6571924764,98478.4625344998,85073.2809830733,121395.779345754,125352.60667241,106576.883354692,79534.3757932979,112346.312190286,117358.722023626,61709.9385928668,95950.0261203329,80627.9852266091,136346.869253324,91173.8534760679,75798.6506030496,90506.7991421644,119110.265089429,68195.2595564594,112815.044888806,96442.7777433806,65539.3790638995,82188.7361510948,68634.3425825084,65920.5681126926,75431.5063023795,52972.2522505152,69294.3579948048,87065.2156013284,96330.4952175596,83207.6293530946,65737.0088537021,79367.5247809855,97093.713865099,982344.316450151,64739.250812873,65339.8031285377,77690.1205392319,63066.9543669935,74704.7682672274,66000.6705746676,85772.9212321946,125615.590170224,72048.7178081968,92679.8553851174,61463.128976506,78458.502197294,71142.418490688,0,66706.3595135671,86802.6770562483,73250.7909521049,89916.9116122704,56947.7484366837,108071.274639874,56231.9727363842,83006.9355890379,71941.5559253985,81374.5979980161,65209.4166030685,106296.023582991,74727.9594970529,91289.0665810906,73509.08162744,80930.2143555855,76657.468403171,130515.820871966,77201.4828106855,65039.126901091,65576.2426726376,68478.6680308331,88674.401658196,91659.0954764929,131104.269201986,78456.4057297961,62726.3411212214,88997.7569354085,95309.0854400211,87420.5554068416,78991.7069261635,75253.161508627,53780.3517503945,98607.7781032512,59951.6992406456,67376.6288798854,68394.3470930537,73470.8668505594,349159.803573692,84052.5986582505,157023.077686079,73783.5347974698,103114.279004881,68503.2948697158,105298.932817486,69901.2647925009,67461.9448762231,119861.482029409,88755.4684847517,79449.2139332063,59420.8708246126,87559.3791313742,64867.4624870365,102210.845776023,93328.941582808,63933.8916402282,85367.9788975192,84122.9566452815,111452.955042006,66520.0861063233,90638.5676648078,84975.2826091408,61570.2066546921,71824.3194869534,84892.3171266245
TCGA-A2-A0EN-01A,92529.3682567531,115438.882226148,110753.24755233,99276.8357571778,92990.4037629475,99379.1767352328,107264.537468924,116961.336729079,101027.093654836,113220.058689563,147897.194051896,75248.2886878279,97748.7706261167,103449.989239839,79949.898914997,123480.707576813,131192.928864391,107551.852652458,73388.8138438699,125874.161148654,126152.720296141,71074.3649786277,100187.599564456,79144.6858334453,146828.984495296,84241.6823664758,62072.7535587916,74652.1591386627,115495.91324352,70718.5205303607,112927.70609776,105994.585498068,65721.3455680874,80828.1978377461,64077.8535748017,75463.1310610334,78522.5481532404,59939.8081729994,61188.5174153847,93070.6426919713,89478.8742598799,84596.0258510613,62163.307938216,69266.1020870593,88047.2227512343,942721.720376039,72927.1445197035,61296.0403472124,67509.3028071697,66530.9623276957,70682.5316183841,60356.8063220761,78503.2741335901,146619.756622046,69484.0329885666,69665.2595705793,63000.2274139087,81440.076375563,63480.5638015236,66706.3595135671,0,93553.7321090047,64994.3223570848,74427.3498481098,64706.3939535786,118204.845761684,57144.1216333537,71866.1847863786,59968.7608270585,87745.852581955,65755.47389124,99640.8043079544,75721.3407821248,93312.5435353988,53911.256115583,83172.4003798396,79878.8821633677,131605.649806874,80242.6822507585,61467.651290852,67374.2496828068,61967.3988701948,72257.6729998495,87869.1683793556,115540.853217369,85098.5629926906,60942.5514070237,73615.7458453628,99726.8587552272,94245.7991941275,75133.2602287667,83051.5894178752,59624.7060733908,91205.4529931372,62195.3384998605,66756.5743134056,70362.0344195814,67583.6563452612,330101.276386572,79168.7516678557,180830.666779307,60840.0323781939,116630.438869643,76107.8362204636,104539.469436461,73586.6305390214,65629.4088421873,118716.973409827,87091.037137077,64684.8860541975,57256.3993831033,89751.2083371351,60680.4087890511,127248.045934817,89525.2155604745,68634.9232954607,87630.0053657629,86004.6917872783,111482.933166967,62285.6160614657,90695.9013943173,88966.2992669955,50430.3682529733,74339.9612319881,69499.216532575
TCGA-BH-A1ES-01A,123003.508516517,129628.068018321,139416.403823746,115185.678790123,106985.351884184,110025.466632054,124831.577401525,118619.653403132,107376.381691924,129049.62208661,139355.488585614,91968.3410006919,129369.258441306,118445.828783431,103719.072318307,137968.862276597,133624.304761907,116920.353607561,91275.3122854377,146975.840539785,135947.687698281,84429.8009258039,123602.114627282,99087.1903423923,157363.167634957,113053.468508794,97179.8479964288,103026.775027183,120936.940343238,102723.330247454,108736.717909488,115864.97496714,93240.1590772763,97387.4916553808,94864.4107715564,97785.2335035754,93303.3850221501,80236.2938749408,88210.8552929746,99009.0539166471,101554.695331834,96318.6491614493,82827.6477260798,94043.8897619462,107638.484720592,998084.092272141,92546.4436257997,81925.4703033433,90206.119626614,92515.5425340167,83512.8094259349,82181.2546069647,96190.7091968113,163206.197846776,88906.4129464014,109198.114021975,86815.5989033588,95353.2393211398,82433.4503033427,86802.6770562483,93553.7321090047,4.36557456851006e-11,85945.0436778759,110130.67227247,82109.9170230402,115407.064832344,80993.0175635722,96077.0075006992,96987.7795872943,90254.9664424781,81924.3903439586,121849.280551878,88532.5700237834,97990.6247034995,92119.3800399618,103536.612603947,86462.3714540226,122522.297827425,92786.8684206058,82527.7494788376,83676.3611425893,90599.974137439,123484.51342309,92745.4922600034,142133.244530488,95300.9743195355,77817.9899436545,110345.503581873,113512.740347966,106248.419379548,97208.434854479,102825.075184228,77610.8422156994,104566.864990599,92445.7506981407,83134.946897278,95817.5213023611,93068.4656069615,354024.175253517,106010.915789965,199218.492267072,95760.7952744626,152385.002510046,100464.096649869,99666.3688688858,84927.3682362747,70557.4931707189,127213.868598326,103659.580385245,98079.7578855414,84009.4179538861,107329.060718007,81788.6678436316,142229.703202951,113705.355028963,87004.2397058069,96432.4522296409,91237.4494590406,116138.817753209,92279.8468565539,94083.6707028644,99213.1175795628,72070.7029580724,92784.2063575103,98958.6296678177
TCGA-AN-A0XP-01A,108428.62701367,118955.461493033,126175.9085135,107039.726047696,83822.9058921749,91923.1875235896,113685.232597292,118016.672730308,96246.157167092,129648.304196821,150180.347460145,79666.209291767,119737.662865056,105408.479746346,90879.181079662,125073.777307565,131763.849629276,113674.956481065,75004.9796238606,133160.579321447,128880.025980428,66762.1811167167,105991.654053211,85988.0097008224,148253.355665711,101256.476780058,77801.8974898033,83815.7293847445,109346.662264564,78168.5386128318,108291.253795947,112355.00836231,82582.0752131866,76828.3486238809,82737.6097833113,79210.3828151346,79472.6336359714,70066.3788895355,68297.8092173493,92798.8826223049,73851.0052946569,88020.9004124228,67412.8349365238,72006.1047698016,86843.0850285896,978868.593612441,82290.7896312411,67491.0308133109,69534.2815292144,74373.3169953009,60760.3306394568,70093.0242570439,78264.7060866739,143386.988064679,72031.6695231508,93007.8939293118,71376.9063918911,79149.9795235084,61433.3145058965,73250.7909521049,64994.3223570848,85945.0436778759,2.91038304567337e-11,94895.2835641932,51593.2344575669,101353.997250698,62143.7688282519,76284.6511640183,83467.135327913,79659.9729495929,64982.2174621396,112812.391684426,64963.7846791414,75703.0652655159,71438.8290930313,83875.6181017943,76933.3775928002,113127.926173716,72977.2692034634,60870.7100707207,60089.7120394086,73061.7038979808,94277.7187418229,84349.4689633912,123544.146523512,78027.682308494,60227.8465226928,82560.8066920081,95910.035966429,87049.6356845363,77560.6252739692,91786.0713528716,57560.0425108767,90939.0324253794,76616.5474410832,66846.8947099208,73504.8713066186,83741.6426837849,339970.682503612,80027.7407220991,186458.172557394,55305.103586555,131135.423824017,75641.0477034764,95023.8757203049,61307.8151685649,62672.5086418663,120959.26228656,81460.4057119715,70159.2082837786,60413.5045607335,94428.8453024521,56905.7833140888,120601.774994259,96044.4150790954,76964.3729626638,74833.5650242146,82818.5774960686,100656.983701756,78184.6510764381,87565.5953829986,88534.4448780426,57179.9092277356,67371.1868674864,77642.7661693591
TCGA-AR-A1AJ-01A,99651.3321342225,106300.620554534,107623.081582626,82813.8158618959,108855.476262365,110326.8010744,99782.0097924225,113518.824565991,109668.707535679,115091.460287623,147575.031034453,83694.1048969656,88628.6855097541,100209.75526745,67833.5299247518,108900.505169249,127175.68963619,96011.9058896518,78224.5165161235,110637.854488333,113943.865981673,101721.828557844,99964.6760766885,94164.4871748287,145171.157138592,84933.7694490763,71880.1208744822,101851.02861307,119098.047957415,88830.5036795006,120588.02229719,116792.807422688,80302.9541769237,96249.8504949722,86108.9716180794,102010.743306592,96578.8314607522,81572.6370698119,83413.8068804786,111799.119917227,112872.408166652,98655.412267622,74407.6957386963,86402.8504646037,88544.2606746811,966612.201823101,99158.2935117368,76466.6366283946,82953.5426366015,89476.4202327636,89135.6119519119,71624.9481366895,93864.4335672791,168704.775903265,85620.5834825216,74459.7218523213,87600.293627315,99626.3166251177,83253.0688240449,89916.9116122704,74427.3498481098,110130.67227247,94895.2835641932,4.36557456851006e-11,90759.4494005015,133884.295911121,81537.9542148508,100742.750348345,79896.6076737274,99954.8878221307,95938.2392552983,123421.728609246,97606.414239535,117277.544501437,78004.8360162674,106169.381228097,92408.5651368413,146539.648426478,101088.074404572,82560.7772743064,90021.2424974744,82404.9278292327,91057.5459729938,103323.183021468,131822.745643768,103906.453036455,76402.5870095501,105556.399714493,109714.93528264,108598.325689501,104022.629739793,104913.875980796,81005.6952631555,119650.577017827,78465.450291437,89566.23038314,92866.9724621182,87244.9011393299,331821.421767959,111937.090095347,207225.989147928,82686.0263996174,143867.540780247,97747.2467862335,113110.783365772,85985.651795231,90305.6144895076,121678.853682235,108585.948769754,89355.9690510493,87072.9037375407,105540.194590256,88608.4889985342,152278.564352121,108655.687249939,87369.6353601642,100930.238194683,107086.222261191,129522.573958452,78229.5110252472,108415.763206372,106955.049195123,73043.7932349498,98013.2454727765,86619.557697947
TCGA-BH-A0HI-01A,101590.566221877,109369.663817639,105259.85220893,97989.9563835037,71248.1734048165,94740.8477347763,96282.997052146,114240.523686573,90410.0164281322,124138.565410931,139752.93771446,65820.8479749964,106645.236136201,92521.658358237,81175.4952255108,118586.153934459,123598.281981442,104169.702877825,73585.2133547421,124056.023877756,122300.835558878,59541.1768307624,91247.7528328759,78080.157182817,143639.814949384,94448.1666382705,75601.1108470501,90051.3378133991,110483.623431652,69249.1733268275,111877.423274275,108467.350520893,78813.0219473844,71229.5683699312,79266.3837672371,72064.2664016836,71769.7733086521,59878.4709730796,66719.6320254422,81195.2467318293,79283.0436940291,83035.2670865304,59392.2277522652,76797.9561310856,88598.0065468408,1010305.72884929,72597.8498955924,62369.2467238026,67056.7589274251,60608.1965258725,56511.0330973161,65709.5658895477,78691.9294585279,121214.036943691,65875.8712086748,96599.5947869648,70029.6260068654,70898.2890997122,63817.1605790303,56947.7484366837,64706.3939535786,82109.9170230402,51593.2344575669,90759.4494005015,7.27595761418343e-12,93464.0199854143,50729.504484669,83471.2855575906,80635.0289376669,73444.4024215166,62686.5683860287,114748.229148203,58497.1153778516,71278.9079286463,76698.1269044494,80248.2320892269,63506.3684908314,121009.797212114,60992.0859697773,54478.037187556,50522.3888933123,68184.2315336193,95230.7885773422,85146.7096330393,127924.893113111,73646.5882848128,53494.70289991,86229.9452305677,87510.2116220522,72173.5468650486,79122.1819123626,77828.2298121281,46514.4989082069,100630.880108633,67518.9409791297,56912.4176686028,63305.8133143792,76103.2389271936,363397.632576916,77813.6469016027,165508.428665402,59702.7594796448,111618.39565963,64607.1052516647,94665.8219892811,55336.7783175131,63458.8112591025,119872.795642605,78431.1440425921,74935.2079341932,54152.042139411,88673.3462028228,52409.3005177812,100191.210779073,92000.4976091148,66982.0975783915,70865.2605350363,85480.4382621369,102327.237161154,71966.6088242483,82852.7517413534,87785.9575841632,60672.7509781283,67484.6174255332,77097.3901509576
TCGA-B6-A0X5-01A,136500.401378367,135946.280836676,149806.164950519,136283.8200381,112730.285036205,127567.470713162,133841.340303385,143065.578399983,116891.698290629,162081.493843336,165182.24611694,100905.969322244,144106.924150759,134549.971227739,127078.814729888,146093.78769894,149988.271481925,136281.35307855,116163.927632803,146842.926519634,147159.633769123,107301.707689035,131544.504997728,128442.486836347,163203.187693476,138394.429114909,118642.039238413,128212.17184208,128677.414909139,116457.959909306,127136.598654746,142227.87633311,120492.008727644,112501.609740409,125500.747321354,115466.387590312,113103.158043592,106304.399185547,108131.386328208,118858.784989896,111768.565333545,113314.90228637,102674.875058751,114533.069920903,118177.885823014,1024265.33710918,112872.48739421,98150.4507131116,104868.733281995,113131.446355675,99474.7834010013,110965.831529309,117457.687425253,152280.31297021,110724.965861357,134265.28554069,117555.601845229,116559.87074567,104248.14305031,108071.274639874,118204.845761684,115407.064832344,101353.997250698,133884.295911121,93464.0199854143,2.91038304567337e-11,102517.212992929,123209.372047936,124373.259883803,102456.052651311,106059.071654565,143928.83777593,106286.229756919,107513.799187159,122108.263594898,118776.754616187,103176.029581967,133719.932150513,103681.74367354,101283.419107734,97144.4450055713,117524.21066887,140278.429830778,117353.268883317,153424.088500652,112787.075347279,92819.8604725875,125365.209717375,123526.554811516,116025.55733412,117847.134420559,120379.142967211,101164.892742443,133514.685241153,109175.687075167,101084.70958221,112653.41556032,123522.260802901,375837.296966114,121624.93914982,199303.316098625,110995.600926672,155113.517058689,109969.757463195,118282.073414112,92905.7698634674,103023.753183482,149385.563331352,121091.345832884,118537.973577164,107167.936537182,129761.576338655,101991.488875364,141834.159728748,121838.119210181,118482.745152486,104223.358113793,113431.1445356,143312.709767981,114721.705396448,110644.436876173,113522.33940153,102264.869490866,106873.41886461,114947.079696408
TCGA-BH-A0HP-01A,98632.2624627053,109704.710636792,113752.235296772,96019.7317912166,79717.4571445359,95622.9654730472,98238.7723849614,106611.991640322,91267.8623521576,111231.709875891,135144.090450737,69195.327502903,99724.114648859,92805.5184291473,77642.0213921458,115544.339622463,122082.545260807,105901.575824356,74112.4153940531,121631.677899221,118045.180045766,59394.1885114336,95366.4626511348,77003.0072191709,139436.78979664,85124.9121426026,65870.2495727873,84452.3541212477,110599.884883897,67992.1457402121,108255.405559994,93566.9313732268,66631.7972591665,73458.0005430416,70331.8421407502,70533.954757216,75101.5011529078,52221.4960469596,59527.5694687746,85883.3476061974,81254.1121807304,83739.2178079692,60163.0645201478,68013.410862452,90121.9600409966,964434.519286076,71847.0735456909,58772.0300014123,69248.455445422,67057.5028656531,65863.1489370083,57720.9107645217,77301.7364925409,138660.371634034,66788.6832068407,82858.2192689092,56513.1541022239,74569.8770375199,65629.9883019725,56231.9727363842,57144.1216333537,80993.0175635722,62143.7688282519,81537.9542148508,50729.504484669,102517.212992929,1.45519152283669e-11,70701.6793553134,70329.4321418298,76145.2451474126,57841.7005239485,105882.624615087,69756.3212653689,79668.8092914308,62161.9562308017,77244.2164939878,72041.0528906145,119609.069861929,71093.4577400873,52871.1459891249,54158.9581044397,61220.0727896188,86290.5317439502,81797.5590598081,123255.512284896,78391.3922869106,55858.7759093915,76939.1363041271,90179.3877053346,87025.9912807329,74883.8371114195,82419.9412640515,52194.0948807007,90416.2372266213,59706.7473706272,59354.7262108074,64042.1586732786,72126.4105332411,336005.406233712,78800.5651857941,170927.057904883,63719.9605070097,114759.810769543,70074.3955744488,97544.462137566,59975.6577373943,60366.6704396007,108602.500637085,76558.8255878655,68534.4549478882,56036.0179742979,84520.2614384074,54246.9655760109,114961.275736331,90957.6639595365,64953.2549812294,78338.6253364787,79253.5046244379,104811.061619185,63585.5836082727,84363.0859303887,89273.2447777146,55204.3443139748,71959.357377596,74136.0699355495
TCGA-E2-A15I-01A,117629.737817912,134813.671426463,150816.100984453,123021.484085115,116916.72278185,108861.851222842,138661.655133277,123698.757413794,111819.821375948,131984.09302161,157731.742507981,99357.3470251601,129068.640820268,127751.015630416,102189.681502605,139923.166250934,149678.248667548,131509.098816687,92182.1166965699,150258.018468627,144597.888616477,80377.2615607516,127058.026283009,106576.834311101,157191.898397222,105523.818050943,77111.1278834557,86066.0343039263,114308.498047465,83307.8434879936,110012.982271311,108596.673435733,79158.926839906,96066.7276498082,88122.8884704855,84093.5376205051,94158.4577972366,75469.6475879247,74790.1290494606,107457.283642132,81520.1116909574,99601.9693747425,82893.6771020011,72007.8965775098,102359.464102829,923336.448378194,91521.1531429274,74486.485141909,86781.3931336622,95790.9537985915,83441.5176622876,72695.1049950304,90114.2120929849,181747.130089456,87241.3967510632,86120.6056061553,65255.0822714233,97694.3577814118,71276.4580000197,83006.9355890379,71866.1847863786,96077.0075006992,76284.6511640183,100742.750348345,83471.2855575906,123209.372047936,70701.6793553134,2.91038304567337e-11,81663.3555697143,98371.6740032208,76115.0677034492,108332.177388463,87907.0521432463,93300.7868711298,62663.7417266224,93882.8344336692,102207.642973705,125135.087968207,98115.6390689033,75138.8665567837,67134.8514815456,79373.3530542055,95018.8910948562,90485.8145929399,129159.686790074,86683.3231295258,79291.6164981538,88365.4231413705,111805.613013869,117365.139598388,80501.0782140622,108612.821609755,78647.1485169735,88704.375613048,81609.5785470713,79057.9131735167,87799.7515773715,90657.4203173057,321891.789332732,92699.0137608562,201243.202319439,72571.0966533228,144933.075653872,90586.9860675078,114577.218286759,87041.2995955032,72178.3405014143,130710.627688717,94895.4749683019,79060.6012998765,72454.1272315577,105182.16703273,58529.2070030853,147764.255376498,99912.2869976127,86558.1046478706,102680.412779082,91106.7667571063,119777.168859225,84130.460098876,97707.2198271404,103292.35296675,62389.7286543554,87300.2136668017,84359.929400116
TCGA-AC-A6IV-01A,91897.7809192534,114038.687989239,115138.559484449,104452.629117677,113001.285987045,119638.734486761,108591.111483834,117685.450802853,117042.429376691,110932.415596435,150499.033390858,84477.5800008835,97021.4731856211,111587.114368921,88648.8928319177,130515.384109048,138177.056217972,118272.850560831,81238.7548066759,124725.472432371,132979.814099064,84219.9414308372,108416.671839834,90384.1572608401,153586.409144418,95277.482827563,69727.323880446,73822.6223103392,116820.03603242,74419.4310327805,112986.313575169,107651.533253339,73242.4558579646,94080.2015428622,67388.487192376,73473.5372293751,91710.29254359,62676.4435635766,62318.8404227747,91112.3468612031,103353.163496661,80496.3153458138,69592.1744341242,79624.0992705741,97939.0795028008,944343.613873828,66428.129848167,66344.8834625282,80561.6867483215,75971.3134459111,80353.2866411296,74919.1551108318,102825.394703789,141096.301320944,77697.1110751489,77606.7935182278,68270.1485086956,90964.7021858678,75713.9362731399,71941.5559253985,59968.7608270585,96987.7795872943,83467.135327913,79896.6076737274,80635.0289376669,124373.259883803,70329.4321418298,81663.3555697143,0,91765.1602586901,72834.1516496263,95562.9244649004,91087.884346781,104396.205792577,65673.9757228035,91679.2775500224,85649.5591725315,128759.663118167,94691.0048043077,69628.1985111551,75982.4392011759,75402.6407939318,72830.6874252216,89327.8877512767,111808.071801115,90755.2796288508,72755.4771701195,78416.0327123586,118901.688786362,104836.236670726,86316.8762609991,80438.8695931061,73474.7136781927,104309.775568958,59598.1243150559,73406.6770231516,78563.1997436708,79091.3044396055,330708.458343598,84747.5759319041,171066.76743961,71070.4979851253,110205.655545238,82121.9879406847,106495.94608655,86727.9813384861,72923.7510587112,121288.357159278,97829.732175673,72016.0100791418,68555.5155894959,92768.8634416519,76375.4058450041,127048.387967629,93885.8475850972,85082.9329717073,101549.394555183,89658.8161039632,128787.008429352,56477.2217206534,90924.1260428274,88899.9578828454,58187.0570016864,83443.483966874,73938.1844177106
TCGA-S3-A6ZH-01A,99685.2040358974,105313.906724469,120241.285858452,106610.818855735,92324.3238891813,110401.863212374,100548.069834459,118784.075940043,94562.1543780527,134630.034168424,147554.881368254,79719.2493110117,111237.103254546,104211.962897585,97243.1354364712,119436.961279006,125856.794020571,110550.334278167,88690.1420506492,115233.740772469,125386.109825611,81942.1788434207,106801.910328352,105572.30069962,139365.376396288,114721.647483101,86442.0168013314,95927.4405577193,114147.285339997,78839.773249225,109548.986219653,120167.745504797,92015.4634297477,88487.2273953708,94135.1046661769,82574.8198177464,94654.4173933143,69639.0785711108,76843.0684448379,91979.7209875787,82601.0830592385,79501.1687169915,73686.8375458709,88293.2762680437,88155.4244901553,1008550.99915825,83625.5787949797,70533.1053877445,80367.2373606238,90526.491906009,70482.1414398956,84325.0447134499,94810.0306995549,123120.699595696,83879.921426346,100864.304197594,84881.9998877312,89697.9628380197,76208.1813659582,81374.5979980161,87745.852581955,90254.9664424781,79659.9729495929,99954.8878221307,73444.4024215166,102456.052651311,76145.2451474126,98371.6740032208,91765.1602586901,4.36557456851006e-11,73846.2267793192,112133.336132006,89856.4933440658,90669.7835563126,96112.2946842642,86113.6024987392,72334.8138316686,102214.828799565,80041.9504072844,73989.2303116387,71321.8554313975,85483.2392635067,109053.23153543,82732.241888976,118791.797537263,84109.3262648289,68172.7541393401,97080.4435956392,94524.1200700339,89897.3651262892,94528.6911617191,95662.7099419516,75823.7192874926,108480.960583801,75892.7700944718,72100.1531758001,83883.8864189356,94185.1493370125,357813.998255927,99400.1423855765,173354.29224311,80839.1359339773,125767.841854629,83592.2154308646,87089.5543967922,68915.1236952121,74473.1388497777,126847.076996731,94793.3325696392,82492.9536903633,80048.4906243058,105123.243989983,79125.1464305116,111317.425158826,94144.3940090567,92185.2659774223,85297.0870358594,87474.2265999906,123972.599159563,81864.0666552431,84494.8596591218,84659.7865796096,73412.3738239491,78156.0269967445,85081.6472394509
TCGA-E2-A1BD-01A,93754.4483650258,106708.965807059,122964.197766398,108140.066938804,97757.5929071069,112563.808197635,96575.448565267,111199.991740178,103113.238986994,124002.14272082,145415.192401239,74784.5096826977,104720.77337337,93217.3696192983,97247.5489401421,125598.381299352,131460.082833768,117050.325487571,80994.3946666423,118587.574488743,119944.203359346,59355.0326444063,106396.243851486,90384.52469561,147199.010815942,110457.80529101,78156.2331515232,81763.8681472603,117393.058261858,70849.5856382479,108014.601161855,106395.724750472,86835.4281836477,86282.6381529334,76074.4859439519,61051.2709389491,88990.3297015111,52957.8807581806,62661.9751282025,81907.9416826388,80038.8570956129,73667.6889706198,72531.57520699,77104.3616796332,91824.5151937746,979983.211248722,70756.8647353057,64357.2051206321,76278.2650095014,71886.3927942908,68387.5857146346,77777.1552185882,93812.2223250404,125327.735170542,73211.5179223251,91261.0368488443,67054.6161713481,88962.2884554593,73771.4755346551,65209.4166030685,65755.47389124,81924.3903439586,64982.2174621396,95938.2392552983,62686.5683860287,106059.071654565,57841.7005239485,76115.0677034492,72834.1516496263,73846.2267793192,0,95118.9461503974,81549.1213008711,85102.2279098723,77783.9258909431,69496.8975206827,84095.7185379162,103772.901782408,79322.4270684166,64451.656666235,63040.8142760677,74883.540122834,94087.1861901811,81970.2225807201,113262.658633313,80133.0415390565,67721.1250392979,71581.0710712565,101503.437072914,92718.6930003081,73853.1979805307,82387.958491463,64476.5707891472,84138.4846670323,63508.3172750809,60609.1430981571,65513.6773785488,81480.0205719163,336961.524297832,72666.8816265111,150829.728969363,72018.4014794383,103432.540830424,72367.0723757518,96521.6755437547,69788.1016219474,65493.6370636431,118033.060580198,80790.5130600757,66167.1001257886,61048.3353521451,90966.7751366666,65560.8256544297,104183.992842642,78473.8711410799,81564.1803578376,89722.5809624233,71405.6207892031,115533.753392414,68670.9488780268,87957.422151846,85645.6312937246,59540.828526653,71898.2199861217,77427.5723692873
