Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-AC-A6IV-01A,1833.51834643407,2992.99529151037,1825.93203295188,4021.00143545714,2351.74675770755,3780.98636671576,2792.69469072531,2979.17492416666,3366.80022099737,2514.20603842716,4545.86428645818,2501.5965925773,2749.21820001474,3061.80698810923,1961.33902924507,3035.48247785892,4041.03173401827,4195.78683311666,2293.59538458167,4839.87108446643,3834.77386329423,1959.62809504722,2131.16608985368,1888.60321707662,3314.03844589809,3174.71824792453,2612.10371281354,1334.2640181239,3965.9765185445,1085.81541681701,2625.12623512097,1856.36984357286,1288.1455567696,2408.44913981251,1114.07149962475,1309.02381977533,1968.83789008115,1179.16871548605,1314.50358973201,1883.11987381359,2588.30026690411,1648.49375235519,1779.75864733773,1735.27380382752,4128.74722590919,1507.37270223916,1066.96131519056,1698.08325077248,3065.66148361744,1472.24346020566,2278.17939101658,2037.55196629011,2529.38234189305,1400.98025039911,1643.92005691532,2411.95894240476,1641.84615036463,2324.07381486084,4404.57476931686,1036.72782060022,1708.11063481126,1607.70173661259,2179.35259314013,1880.50743858378,1844.34948410598,2772.93068940823,1906.92027076012,1728.61123311209,0,1627.08138097901,1060.31729581934,1964.12531234254,1364.94773820247,2662.0526835332,1677.47008623769,3167.80451459517,1606.11538284439,2322.6017491657,3298.33808350562,1220.80267976711,1316.63465992179,2581.56168315845,1100.39095450078,1922.85863615134,2239.70895021388,3383.39303353931,1483.61528825965,1686.94774540228,2653.03787686274,4251.02539482939,1257.79148521952,2747.6910062896,1438.41754274765,2703.99937352075,1141.5492046034,2367.47444806633,3061.40844589032,1993.50323463125,3203.07600989627,1502.88860742276,1531.53277185703,1837.11054436664,1086.76316964263,1246.56590005583,2793.24508663013,2318.65552439412,2351.06700829202,3049.20643501327,2503.28270491167,1639.75825753228,2206.73932410782,1697.21095341343,1887.39586100072,1966.67819276617,2856.36530537878,1558.38889092104,2948.45664492997,2264.09961814225,1793.45009495944,1170.13581428005,2256.74896851589,3350.96859814904,2225.574376998,1493.06918794436,2667.75462441773
TCGA-S3-A6ZH-01A,2373.3521974064,2982.01453298132,2364.85920366018,4072.0770310536,2606.71223485777,3710.0876278324,3101.02484074259,3042.06036819881,3239.44847212139,2637.22796792827,4258.11640984453,2797.93630814995,3056.53308709164,3427.47634636315,2488.42770322065,3087.57035680857,3735.69491395034,4228.06674060657,2962.0408395244,5076.0292169674,3668.84913660038,2386.97718422797,2622.36212826983,2477.57578901275,3747.78672086525,3661.45152503445,2980.23902015916,1576.61196503856,4173.15169946451,1437.78692700145,2835.23739663254,2508.02695296827,2122.03157381402,2665.63304138922,1797.07362078125,1878.37586790038,2505.13986027792,1855.0288204222,1603.23136022462,2027.32631969555,2567.72706063852,1629.22765563823,2145.22108702009,2183.06613599978,4099.60458715327,1857.97179601466,1862.02872957679,1833.24947647706,3368.12686823941,2181.70463189698,2559.46150028364,2525.52913778708,2679.00569002245,1720.22152041316,2140.47971846145,2777.21430285344,2134.03946698677,2828.46146836444,4824.95903386906,1700.06531579229,2364.93778524321,2031.16192483354,2853.9044006174,2565.61014811554,2303.4281963296,3036.53497243632,2288.01728097902,2169.91298303321,1627.08138097901,4.54747350886464e-13,1768.49475039279,2303.37694541325,2155.40298884411,2755.67630508523,2428.82110458759,3762.0245358684,2120.0412587712,2554.26891052669,3838.26880758435,1700.48062275321,1760.39740830275,3015.4129071614,1626.33338121431,2296.31369997982,2286.04538322057,3414.38769218999,1929.84269145124,1907.16421987072,2933.56825850414,4534.40613012539,1919.71227400753,3430.96352198512,2194.82209150514,2926.32791074458,1675.63726878907,2615.24710546555,3780.61082403947,2641.25038817201,3636.53179961655,1824.45764771572,1805.10269348576,2285.61523436268,1585.33560649311,1587.88765410529,2870.71219167331,2419.62993180601,2848.33968117263,3185.94702714518,2862.03021635086,1925.20468201206,2761.25677644294,2379.60651176792,2369.77109530575,1916.656538025,2974.22949461049,2401.72409031599,3067.70101968351,2616.32715282229,2236.52687526105,1764.02898705729,2458.17974000799,3606.46071067793,2856.84382288038,2010.17994667885,3213.76144835209
TCGA-E2-A1BD-01A,2143.68225428543,3138.14451502365,2115.36831059204,3814.70577535598,2182.70611711157,3406.64698945988,2793.33377063918,2777.98309630413,3021.78335560126,2777.15204573645,4313.96335809114,2341.13167874883,2866.16798597868,3059.8300268472,1856.33565535962,3058.44626911925,4358.44922035076,4088.70497525112,2250.58811659903,4916.68997960718,3539.66569127652,1592.71313216219,2197.44390025591,1679.16155039753,3309.25449878955,3275.14368723857,2717.37440634982,1513.39300681592,3872.95274493484,1240.79117063865,2442.66037475514,1541.82652250184,1410.98240652178,2177.94862862298,1331.23997571441,1217.73334730014,1875.45090919876,1151.74170782106,1248.0226655885,1895.07788435693,2338.33490387039,1695.08069991823,1937.95613299787,1564.54477804004,3803.47214629471,1629.07675465007,1352.70961479851,1794.28815646871,3034.29306328863,1366.5405485044,2036.77575924196,2008.83633127343,2466.86325271572,1596.31911088187,1543.38033285072,2255.84544852407,1761.27785170401,2531.89403157729,4236.60004425776,1184.00513342086,1667.41191536869,1359.98266159112,2079.4466668551,1990.2442050032,1723.99921038163,2815.8213901339,1837.74510542558,1478.27818963609,1060.31729581934,1768.49475039279,0,2022.18621711729,1260.689447898,2456.55034535278,1620.89241161205,2943.92990278492,1863.51423952041,2137.26604947654,3224.82214756724,1368.26416968518,1248.37938445928,2463.35654908662,1290.46326860967,2032.29970508148,2159.40031547731,2913.7228463488,1282.80744837011,1649.61133110123,2559.95936353747,4094.21494425972,989.978346154611,2991.81998050857,1246.70455547641,2354.48476242588,1321.44230436269,2276.948340591,2957.91062590312,1844.9678199033,2895.64103404876,1673.49485018644,1626.13212589587,1750.00424627202,1173.24569367048,1367.55323226223,2536.79584124835,2312.86973368858,2212.74857113978,3031.69112727409,2178.55065140305,1568.36293862926,2017.97556681008,1515.81578413766,1694.74067709048,1835.55019745409,2603.01138844161,1505.57388441279,2858.37596138416,1939.15240782689,1888.05133431437,1395.66191646927,2160.37417093641,3432.94269035752,2062.19520734565,1257.77422419086,2661.94910273007
TCGA-EW-A2FS-01A,2761.8747463054,3558.58676474291,2686.10690585403,4357.35215323615,2840.24008902944,3877.57858130488,3652.14695106026,3440.86260901561,3588.96510809497,3299.413959563,4865.42327758149,3008.15465097966,3538.91713533055,3564.84742119381,2560.42948005011,3536.4240455618,4692.62221603388,4345.70101323518,2832.4192202022,5292.29564451863,4095.11111964535,2780.44399769524,2757.85311400592,2598.89060719371,4010.42655823918,3838.17362751053,3467.82271987793,2355.76583592623,4405.57943241857,2018.52273264861,2937.53598929347,2493.3871036343,2279.93815419276,2850.21168164375,2170.99962561387,2292.97367657498,2566.0380398356,2135.12989306037,2276.44492072474,2650.12928863563,2995.74529840041,2147.53519991538,2132.77790743992,2248.18466457416,4187.66886929171,2366.67903968928,2090.13147096751,2312.29503998724,3635.96669660285,2144.29764656651,2706.99056902687,2663.47298193198,3068.74296930362,2049.48183299273,2328.08799712462,2816.63395788204,2664.84466723571,3513.0695920257,4586.80123675486,2355.04419654738,2698.51055752384,2001.17538228149,3067.5702693064,2534.95909066338,2532.87148344174,3420.62883799994,2708.71629843737,2300.51992540456,1964.12531234254,2303.37694541325,2022.18621711729,0,2327.4465098928,2951.01912823785,2353.15629382594,3777.8954306492,2327.40562805826,2806.62308217779,3855.47045780548,2091.44704787384,2030.12796282636,3209.4423321156,2142.93963507921,2734.13813797607,2805.62872978865,3638.74930535283,2207.32364379911,2560.72092766917,3262.44958051857,4495.03491328295,1982.07824675117,3342.31594516158,2129.46302061904,2817.75845292464,2139.71205212523,2834.34477375868,3611.74827096148,2831.92700742278,3925.71182864074,2367.21841047051,2385.05556508335,2466.00102957215,2090.66036201939,2039.76842214709,3040.38945963263,2697.22578231096,2960.77787430029,3563.64438039338,2881.14639279874,2414.35416969473,2925.01084959412,2337.51037705418,2544.81172181243,2590.09886979519,3395.28192679007,2424.83970547028,2989.41701306805,2601.68389952304,2800.6641649099,2145.16845134949,2548.29914397843,3843.9855732719,2689.0973161849,2215.30172176827,3225.03332379624
TCGA-D8-A1JE-01A,2354.98564699129,3620.07132825469,2349.0611008676,4294.7766736519,2327.6048109179,3577.22924797142,3360.54036289233,3271.21396157405,3376.76166559476,3244.17023672244,4879.38957851147,2474.33108180587,3281.05463650449,3436.51097525578,2160.11943918837,3411.8042066554,4682.64831509918,4412.475867429,2371.79036789448,5318.06072326546,4060.73337873822,2047.36861328137,2312.7790659785,1924.40257347215,3673.68787050062,3497.76868623492,3128.55332217923,1789.04489738114,4182.13153206357,1738.70673307001,2853.98738860558,1955.09557498168,1703.34584890019,2434.0819183652,1581.05819592622,1681.65596774424,2085.24358652878,1660.88352911994,1733.27287225786,2277.24666418832,2810.82190363291,2033.39830006172,2185.91280352511,1836.66278803379,3910.4116417212,2109.23071303814,1611.70788548721,2076.06577756143,3175.98659998767,1423.92334981878,2205.12700000084,2226.29645162344,2517.62068153234,1778.76380601055,1905.79941325316,2363.6178249158,2188.77698878938,2752.20993907342,4501.65651804944,1535.9699389055,2130.45712120049,1631.59995174677,2287.6640762651,2195.00325982849,1990.54529137312,3025.24725633614,2287.30953240887,1740.15902643307,1364.94773820247,2155.40298884411,1260.689447898,2327.4465098928,2.27373675443232e-13,2735.43983406648,1917.53320884125,3080.13353990302,2265.59991250957,2452.94260986368,3544.10435098741,1731.63079804638,1582.33235283981,2844.04309992781,1590.83958235985,2340.96709548351,2474.3465584545,3419.88557383866,1515.57540732307,2030.15703269415,2924.061689403,4230.21767222032,1158.26499967409,3298.45677363001,1424.06346813196,2652.79111134985,1775.11833270501,2454.01390308758,3007.36405888076,2068.91603953307,3427.32391476895,1854.97086550657,1970.49634475299,1994.88845384348,1645.28654876829,1583.83061602979,2979.05116512854,2461.90909515658,2385.18937766487,3370.32416975408,2140.21691716704,1881.27245438718,2241.23602909876,1798.62640761602,1972.4882708034,2158.9221774325,2793.87080705032,1945.82420221972,2969.73390835728,2406.63691312661,2277.3506705498,1692.35371850543,2320.0534705168,3667.34823055694,2195.15077956516,1517.52453723152,2918.41348007115
TCGA-D8-A1XC-01A,3378.00591581156,3826.9983406529,3376.9546238105,4364.79441032732,2923.80185558389,3650.88127834188,4012.50789866233,3382.40227868233,4067.19030161852,4077.28972326591,4649.06668281134,3420.46676044818,3887.73182519138,3850.64733775028,2906.46521831923,3618.97308673297,4437.96913573018,4166.50839541366,3314.27747574111,5785.70799374411,4132.22758059196,3070.49338039348,3016.25474022861,2950.21905297305,4171.27801262671,4528.43656978303,3981.22812006353,2790.76328235677,4813.45391715932,2467.82366255994,3124.79059853761,3054.29117727455,3159.16644523539,3164.68617499272,3125.09853848867,2843.9466491751,3213.10418077237,2783.61071931792,2526.79756208588,2908.12073675474,2587.94152044554,2697.97405384107,2637.08931834516,2691.88966203456,4221.3104094253,2804.10569416332,2668.97114866071,2849.72101255237,3897.10336057987,2734.14403270539,2735.32308977899,3423.68311006795,3263.65672484831,2377.93015415454,2608.84761977015,3243.32059538313,3366.41100233635,4083.3183710069,4844.36056546597,3047.19235044121,3150.58217485379,2313.11527168495,3199.51035845011,3181.55265954624,2942.94162340808,3340.3558811475,3218.93774627293,2639.8224358493,2662.0526835332,2755.67630508523,2456.55034535278,2951.01912823785,2735.43983406648,4.54747350886464e-13,2975.79630026326,4279.12630937944,2780.73739375853,3038.26057855069,4403.53859658889,2475.70036933057,2290.56936892834,3312.20810899867,2567.40584829067,3031.67326068035,3083.55823795144,3419.4008163627,2619.18262737945,2736.95192686366,3589.09421198787,4866.1094467392,2525.99511855172,4418.21593399705,2654.04238812425,3496.39355756994,2690.69891160085,3054.53623902745,4064.78874033192,3623.2123186482,3897.07961266148,2903.23655520864,2790.81627653075,2754.35811711089,2535.56378120612,2188.49691141352,3076.28833569718,3075.00639372606,3330.67984067151,3437.56664155473,3264.93198318902,2805.25889437086,3010.84903792673,2918.39691937021,2802.84358600814,2770.6970775857,3610.92687298188,3115.49035873031,3391.06195073255,2862.09804951781,3165.16322504364,3020.14128964279,2979.70918537205,4403.03320998664,3273.89948305568,2569.85555808891,3352.36053499101
TCGA-BH-A1EU-01A,2603.54971331507,3627.45843407805,2665.64463953103,4474.9933269061,2643.69632969535,4059.74950955974,3521.63544873974,3445.16313396859,3638.54276690711,3309.10759826416,4999.58132456387,3036.11714533969,3453.75428704277,3496.55332526445,2415.65546946518,3632.66861902775,5006.95792591012,4387.32864417433,2640.18254894354,5406.69839081446,4282.64691916855,2381.62195533373,2702.96844462948,2403.8696371435,3877.45197826314,3571.04265608372,3272.29454354559,2003.0103728281,4545.06334468208,1871.59687705614,3075.48393542866,2133.71246331643,1888.72981755305,2980.43421907522,1804.62584389007,1957.56346028917,2347.01400797576,1712.62000171945,1910.87032097639,2556.76556219928,2815.42256513656,2407.40341481246,2381.0492526094,2069.2719442587,4182.43624927871,2274.89497309192,1793.02254523448,2344.49696585308,3510.65232558312,1991.53075114262,2572.4114701979,2446.6440981399,2767.12753880534,2005.17502697384,2275.4113067756,2627.10050418312,2411.20630535991,3304.81209614855,4463.16117189575,1877.80199570097,2281.16268679099,1944.74579530491,2868.11734563931,2281.23008814096,2407.84565098101,3423.36709874443,2509.41131747304,2025.3203042935,1677.47008623769,2428.82110458759,1620.89241161205,2353.15629382594,1917.53320884125,2975.79630026326,4.54747350886464e-13,3247.93456808953,2453.86077995949,2775.59062892258,3849.89181055299,1830.88323125256,1857.47043033705,3139.47655660176,1879.83643686908,2876.68025501619,2849.29087775632,3613.73474112033,1936.08606621981,2297.20080677397,2847.37583611514,4559.17341330299,1615.40250830489,3391.40269022896,1883.06847755794,3047.22865435143,1912.34080663244,2678.13589144715,3377.76647305799,2459.97063564242,3672.92128454635,2280.23733046184,2317.39247783272,2266.40679394567,1656.0830364362,1706.73449060377,3123.24305079103,2875.47254163655,2804.42806096398,3575.52518434427,2736.57696952918,2123.07316814643,2619.15413489058,2114.10687270276,2249.60300924335,2388.87153269007,3229.48543993296,2171.23681712215,3382.62511086532,2619.33931297611,2656.08246116698,1832.34018445733,2582.20076606752,4065.81400544741,2583.843407232,2004.09188876439,3205.96938826113
TCGA-BH-A0BT-01A,3837.67711058183,4826.26527815413,3984.72377633345,5453.94380539819,3920.33250105073,4855.21911756745,4689.86041188187,4303.64804075826,4805.97697003171,4540.22235575775,6281.08218739238,4263.41899071191,4520.2733672095,4295.82882330285,3511.38089687087,4411.57428299831,6002.19561531733,5538.32450825458,4053.53944936058,6410.70081413758,5554.39890237473,3580.4229012147,3804.30248443277,3434.87024632446,5062.40443082538,3682.70466898682,4742.92302448923,3454.01001273672,5763.60166879396,3368.02027586671,4359.59209851336,3390.24206249953,3098.05140958586,3995.68288316253,3345.55026709335,3332.89477986893,3746.84290750542,2956.84489930527,3108.3430734476,3427.75975082323,4163.34477517284,3568.71451648794,3670.66352902511,3535.10414661573,5308.23664979662,3589.53684588942,3220.24118936665,3753.81598963822,4439.66688451975,3377.66351918702,3819.04790929416,3688.25752188609,4399.9022166147,3374.74956948165,3576.29536686975,3785.26916362486,3769.91529363323,4625.7427515286,5838.21424103262,3305.99258493954,3646.02340624027,3000.61263971752,4108.8059335806,3573.37155561011,3748.14261899747,4673.92424137002,3901.13655008518,3083.65051876057,3167.80451459517,3762.0245358684,2943.92990278492,3777.8954306492,3080.13353990302,4279.12630937944,3247.93456808953,0,3856.44160193048,3526.75736670741,5107.86392241927,3460.9326749147,3203.50990432659,4211.53069592304,3419.1462732505,4115.21356926582,4232.74694181526,4843.4571349082,3221.69279487194,3630.0132386503,4529.00375004775,5828.26472969486,2996.35901194301,4943.81188723267,3346.64490949786,4305.05328782416,3248.43192667354,3878.60550632591,4456.27725574843,3834.08262111114,4620.26227298743,3670.66242438016,3414.01636080948,3598.43988618563,3261.91965529685,3249.86523791031,4365.11517388885,4199.71515552402,3981.43003430375,4960.05651035564,3794.43971405945,3469.24396065434,4061.91992333939,3008.71379114875,3239.98077841147,3564.06690904362,4445.81676179158,3463.88044844448,4699.71083065822,3819.91973244381,4117.31089583559,3432.88999554153,3955.08910020019,5467.06205819006,3866.36194974224,3187.77689710995,4460.11226060186
TCGA-D8-A27W-01A,2451.5981733415,3083.59435849031,2541.47575350956,4144.18665818641,2784.22682662528,3935.49086102627,3320.85895300343,3258.86486809415,3630.33318752163,2822.8671051121,4295.77922606796,3027.9991690258,3309.3131427414,3394.49561303816,2493.74040687774,3350.28861333694,4161.53523728227,4354.63322788154,2902.4561526343,5247.79045058973,4183.7903974815,2579.7200400551,2744.1634333536,2545.73185491351,3926.75783695158,3918.99831449773,3022.61549470879,2025.02484465326,4197.37882572825,1759.13702335952,2760.5702768346,2706.04859125981,2242.90890676714,2913.26738830893,2026.91693516729,1999.06338929771,2652.61523079581,2071.43356950797,1998.85524199586,2413.09603360985,2808.5674870856,2059.70719096794,1980.18004088444,2310.78739371177,4203.38409382562,2137.13516731841,2029.47869813875,1911.32827747782,3471.11273637586,2218.10316429706,2654.13756341744,2599.95967524099,2829.05244498696,1768.63596547387,2201.24343885982,3005.39230102767,2084.27106214841,2980.66306592992,4782.8051868266,1948.16082899475,2412.99294842601,1907.59089251179,2920.34743758609,2827.35085436607,2390.14086187506,3079.87499590624,2455.25499453486,2406.59223409598,1606.11538284439,2120.0412587712,1863.51423952041,2327.40562805826,2265.59991250957,2780.73739375853,2453.86077995949,3856.44160193048,0,2796.88690450155,3598.57557790813,1867.69956525983,1947.47256138928,2879.02840995704,1813.48292586662,2346.93922728569,2600.67825971565,3638.74840772631,1980.58506207129,2050.85747224611,3091.13787802986,4195.56358549023,1975.66682576299,3228.86751233792,2166.25306602478,3107.18603220188,1869.48591620038,2797.72667462933,3606.97688383604,2792.1435305021,3722.90137484916,2017.78504786526,2052.64505510924,2474.96567877279,1789.53613351301,1862.5814289731,2816.69779179597,2415.25787962969,2870.40601916429,3373.39412852527,3035.30660572209,2290.47778228723,2908.62152852621,2442.4310715943,2388.92474011136,2373.47099010199,3287.57370595241,2428.88919354873,3099.40965918329,2749.44073189827,2213.34389591964,2013.40911335619,2810.62877501919,3178.66461612559,2880.35421301507,2178.7502614138,3128.51571342281
TCGA-B6-A0RL-01A,3025.06966702073,3531.61411200353,2956.44024415861,4363.57046442115,2929.76373616593,3924.57050844748,3690.33791461541,3300.65884545859,3845.919863337,3448.83363688828,4737.23285061105,3139.05222553275,3512.85107110911,3319.45277544414,2665.08654123939,3551.23633301363,4728.85624197574,4206.90235634793,3140.35104308619,5362.1101320366,3984.84780568371,2777.20302931481,2792.63113301161,2502.60538905154,4198.20832385207,3563.55611625233,3806.83673980953,2507.74073457916,4572.92639572191,2418.71254165686,3076.35565035774,2819.82685795468,2662.28614210398,3154.56782367516,2570.45173039548,2495.62508812719,2956.26210181241,2233.24872180713,2346.83272956121,2639.98697280706,2887.43986997144,2450.23507292189,2580.47377197787,2639.69962590329,4066.59304915521,2585.78040900383,2376.06540002954,2512.96819894436,3514.69222753032,2511.99268250335,2845.47912402868,3093.99311348994,3242.61393050896,1992.08439746895,2630.73988217853,2931.60287326228,3013.51905984025,3674.68741324641,5006.35570887122,2694.26133280608,2828.29917449401,2038.86134985303,3100.94704252521,2811.76305571856,2586.42754501109,3379.10962627017,2982.49573260492,2561.27969435105,2322.6017491657,2554.26891052669,2137.26604947654,2806.62308217779,2452.94260986368,3038.26057855069,2775.59062892258,3526.75736670741,2796.88690450155,4.54747350886464e-13,4088.28600163445,2451.623927413,2303.74053051827,3533.9691511047,2523.88703912384,2936.7404861547,3048.09313746233,3783.93998984548,2392.51879202109,2500.84103912183,3277.28292195604,4471.37242539417,2148.79092470888,3906.30165321936,2356.88389950823,3264.29067735592,2416.24218078317,3044.41625154301,3656.68610367383,2980.50008802639,3900.28502262135,2716.91357682792,2402.92624371479,2829.33192929277,2259.30457268898,2198.77930401108,2950.55321767804,3105.23859617077,3073.26937599538,3372.3815472354,2932.92411361502,2589.97387815158,3016.00438738389,2212.52949988125,2819.68670129459,2627.40853336386,3407.183510152,2667.40912853429,3448.46110302859,2608.10579987364,3012.76783721185,2487.89830335026,2633.16696938731,4095.86828460496,3086.23131259232,2294.7200258555,3278.38025476656
TCGA-BH-A0H9-01A,4075.19524097965,4920.82763368475,4190.79030044916,5735.68713911758,4220.04610064664,4925.25372209712,4843.03069482111,4698.21692287122,4769.23493169465,4509.45646770603,6067.35073959479,4384.73872124383,4806.16046544962,4639.43150846149,3955.13295588871,4810.81835112547,5922.03018048818,5633.1260907304,4048.02800663482,6691.18321002904,5278.21687760773,3881.14062768282,4185.09087021454,3935.91658031068,5231.48145392481,5032.65208201231,4643.04215209794,3668.27026586465,5822.94925770733,3463.77891959685,4360.2193744701,3693.58721244809,3592.20249787841,4063.91407758132,3609.21563911838,3755.30169978229,3936.84521416628,3638.20558002883,3439.95446363175,4089.73543156409,4116.39655809626,3603.14492572826,3637.02202719748,3705.62852408495,5610.90979175682,3605.11030899212,3565.5787825709,3725.59522942653,4462.00156283515,3411.10061987899,4071.56275146651,4130.15888330226,4187.58011915335,3576.18851918481,3480.43990726055,4291.33931429113,3902.24075790322,4581.63863833293,6047.73091742456,3734.62246088689,3852.75392803683,3327.31002640033,4363.63439536141,3861.99223423445,3804.68726958391,4708.00386149394,3941.95628239174,3674.7825068302,3298.33808350562,3838.26880758435,3224.82214756724,3855.47045780548,3544.10435098741,4403.53859658889,3849.89181055299,5107.86392241927,3598.57557790813,4088.28600163445,9.09494701772928e-13,3519.15883969245,3321.66134787194,4339.94674099,3448.21493829037,3919.34887951963,4304.0765749872,5007.83404094294,3275.05638635281,3924.62392372631,4209.97625244916,5468.73487139721,3328.73396950269,4943.30850301752,3412.9928708703,4511.03526978995,3550.96664979475,3938.47820751257,4813.37357739792,4173.90883985579,5074.69059830612,3833.11515555342,3571.53314566356,3779.22907295129,3512.21087575277,3453.71272985099,4337.02916663511,4242.5789099007,4030.67047640516,4661.98581110718,4372.9550649612,3944.71781942439,4203.63177996902,3666.0418865191,3736.09653684323,4094.42481384975,4498.19876601607,3668.87199835454,4391.66795972898,3516.13615231566,3933.28466769296,3592.26299802566,4001.67717260353,5132.51044605917,4103.92050383333,3438.93520382606,4362.94701731991
