Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-BH-A0HP-01A,50239.3707318956,65874.1920616032,55990.3426712434,69725.0106435778,72057.7440300664,78114.3212575507,51892.1494875837,103737.466195585,75237.7470580504,88418.5868951088,122277.632188345,38863.2929556872,58022.1480909271,68720.52975612,52951.3714633041,129443.778274475,110263.153321328,68594.7029736794,47244.48346997,53522.9719431448,103350.085965857,48854.0338318802,84533.6643862464,39463.1703565565,118940.86553454,57472.8367484765,37139.8191441659,54690.4650737839,85077.5582284592,39306.3889616064,92184.4739026706,93935.6479707752,33328.6670059924,46919.8845075106,29985.2080608565,58891.0235075603,56363.0530622959,30275.6883641019,59627.2094097441,57316.5124356728,63766.4940927046,54198.7417997226,50181.1580117781,42519.9727006505,63045.6345531996,37704.0715563575,75863.5426945549,55501.7489003627,68251.760538864,59962.656407226,49829.8603478217,33837.2743409202,49402.1396366332,75376.3183268676,46577.2837625547,54224.6367927412,31091.6095961407,48315.736290742,45372.687566036,30171.5059734902,32982.605295653,57873.8505302617,61976.8642363108,56814.3095671971,33228.4477841438,197304.621816576,7.27595761418343e-12,52818.7195849043,37507.3935386887,77749.4638334627,42094.8912750272,52274.3075410406,50911.6452447711,76903.3895844397,33440.7019828972,71834.7333859429,56370.3336490235,74468.0989423471,80372.5093741783,35071.8880876557,44280.4271222582,34495.686322059,50979.8839451259,47069.2637850504,77014.1504049253,91743.8900204015,46509.7269183328,57314.3328311037,60137.7107014209,53698.6127311051,54114.5140602261,40134.1678517597,35200.5979131858,48564.2956430623,36315.0449668996,55428.0781134319,48735.3964686125,36497.2439920508,105343.75404286,48188.6197720467,37963.3040209892,47532.4867231256,36354.7024667495,41718.9679720881,94687.5284885465,51060.585767988,49574.1587854076,92136.5031741559,52423.618886513,41309.0836949892,45149.5361199723,48498.0236332857,45967.2888942572,79411.3083044429,59602.4546571902,30770.6552348916,84114.4655023672,67896.1473633242,50471.8697647217,35077.3892377544,68232.6782912066,58515.4130901398,34818.2419880954,48837.5535152143,47327.9521188594
TCGA-E2-A15I-01A,51941.9589084049,71873.8777499919,55513.2827546716,100990.356576547,93150.1372406604,75005.0691881943,59200.7190271684,128656.594261566,63636.2121060122,101766.219737907,133653.840179949,52303.361821799,78073.1108792508,76083.0095021924,62310.6359633256,106174.963591111,118312.463020886,88424.3616681785,64970.5896570561,79288.6608771805,110516.815301657,65853.0312285001,59976.1051916679,76999.4648901025,103716.608519081,55116.5896353333,49386.1344906347,62891.0136532222,67924.0783414687,36328.4982406672,76817.6538064719,111240.626673645,41983.4572739213,64593.273045303,58349.4956933499,78731.0284646399,48214.6349793794,53619.1281242423,80006.0663988766,59535.2921846903,69439.68169618,69256.7251735381,45658.6748276254,44235.344393737,53626.9820542244,63988.7014224998,65961.0484782673,38255.0615185005,49238.039680723,51196.7531191298,61532.7871218323,41623.2565306724,66636.6075908332,81709.3916834394,74930.3938755941,71627.3048226018,45883.5895495646,60685.5496234509,52454.253187456,56145.3720270497,46519.1225218042,77490.8380826988,62118.0586742438,64310.1148116306,48501.1581302623,142987.385440601,52818.7195849043,0,43129.5353347564,78843.0967943368,69531.8326068888,48254.7656492601,52813.0380105321,81157.7169267522,43579.3971579538,63232.6534344874,52893.2164380019,104826.744920342,58755.3906070803,52970.0992690048,33448.3192930056,64115.1207356112,48797.9241764904,54253.8198262806,67139.1623155795,63576.4219398016,45944.7259553675,81601.322069899,45429.7635699074,59912.7009990846,45507.6672683313,45759.4372402946,43552.2184614616,59406.586636443,52284.3699493889,43939.0795974255,77843.3753626293,45977.1582116214,126270.500487408,53767.6496868069,41429.4293842565,43249.0805411465,65120.7761796876,52799.907668397,131124.512810396,63160.0746064132,54383.8864723765,127241.005950555,71688.4350822183,53133.8544479683,62710.1360850231,62199.2831527506,35712.2255255168,73023.2786572564,58478.2624232751,43786.5566955006,91820.0813228169,93896.0917012351,52757.4459320127,51290.1212824383,78151.4125077385,72998.5304543049,37940.3091573718,72937.0032937718,41149.5822690564
TCGA-AC-A6IV-01A,27617.5142462697,47474.7001466952,27808.6202955789,71435.1138755926,79099.7507132653,79354.0661675054,40497.2773868268,114987.399191916,72805.5281119348,80878.7322213268,122756.624543026,41024.0192679022,39992.596648285,65947.3919913787,40027.1014435151,120546.787104899,107772.49196623,56556.3108600162,39068.2540610862,49782.5579052384,95972.8254658706,65312.2885255531,65982.6627179411,47522.7000758833,104792.618340472,38508.5981835602,28631.3570010758,46072.5149461299,72514.8827384387,22170.9472978165,77912.0122979658,96690.9528059341,25228.7712091938,51261.0892910451,23256.7310076116,61432.0490129718,46732.0741772059,26580.1851889068,51130.2833458,52941.9795589892,77527.5858215842,47479.9402803246,38693.9744382647,29837.4592569333,55664.5975787774,29336.0862579049,62777.38332176,46858.4619165247,58523.2433519072,46139.7772031581,52753.1568653695,23103.8998520944,46267.1631078587,62347.0810491494,58929.9847602101,39929.0225884123,33997.9882760584,45895.4761499746,40394.2324963071,28582.7844234557,27688.1892808972,63399.7690810887,69456.0152798354,38869.783247654,42842.6105295082,184473.887196392,37507.3935386887,43129.5353347564,3.63797880709171e-12,84684.2546540068,61925.1238344571,32895.4194799231,47172.9251927535,87781.7674453344,29080.4370326506,75517.9063170026,39788.2943785525,85176.5988910697,77480.8977695728,33068.0885309904,41147.0315727593,44411.6022209006,23019.2173851696,38760.5123468884,57228.3214698497,85280.9571783992,49043.1957857729,64595.708165194,56658.58678702,56688.3896932996,50808.6674943962,27758.3552852085,34939.8717027007,60230.1195462685,24362.2916676695,50670.2099693686,61818.8525341178,28334.5622952043,113241.521585458,46639.7169990552,37380.438319397,45195.9352379115,39859.3905311604,41607.7843676713,92774.6566994152,53436.6300839453,55430.6599178336,107210.608005721,64609.6852918985,32404.967732047,49517.7306390539,51600.8802228697,48720.5092120983,88807.3408874561,58509.736197232,23896.9837084484,72345.0127248388,74770.2198496119,41861.5405434396,23304.8678379797,53059.5936443498,51216.4765251608,30722.2168498742,53468.4425484886,34342.0784601511
TCGA-S3-A6ZH-01A,95432.4567344982,107211.196734886,105987.847539488,124158.119834886,121571.050216526,88515.0607307177,97093.7057442718,145494.070394384,82936.8536234128,145231.032403856,162199.185218878,91447.3355884633,125697.209615856,107431.3268139,112581.37146258,128866.159648545,148294.197706227,132897.392684898,109135.72431924,111489.392043878,132542.291937817,83569.0622390632,108279.354312785,96544.4551915593,135266.926444744,105851.400176939,92234.9822246621,93996.164436986,73172.5571792584,81500.4776953125,106629.421533322,137841.173383588,86246.3232511133,90433.8233027574,93716.3171892759,90733.9033506895,73753.9815692616,91125.8709562406,96764.7114080301,83053.7926712429,89118.7265307283,94437.5282166428,99813.0617352529,89270.614914927,79501.0474298508,104734.915997469,98424.4769935122,79817.7109494547,69415.580921224,76586.5998434095,88139.1481422141,82599.6569928668,100216.810522487,109746.956003275,103156.167324263,118251.12524794,85283.3546158575,72837.5563749249,99187.8471463227,88934.1463315245,83741.5048794755,105345.87684704,81219.3949185121,124152.78332553,76204.2455286169,150050.224558421,77749.4638334627,78843.0967943368,84684.2546540068,0,88888.0853809596,99910.9381997212,82239.6448135344,112748.800757629,90634.9790071364,95593.1430695177,93634.1937437705,112355.175943321,73935.805516135,93382.589365472,84333.3319265573,83402.2389339815,96107.4572622906,84795.0171730192,89837.4729107086,89905.7145045882,77938.5063823242,117058.132059412,78892.6982088629,66372.3723160591,77120.410035379,87318.9128031138,73580.3852509693,79244.3208727014,97911.9073291162,69333.3940690871,96384.6098553377,71980.4877164446,147977.751078556,98147.1553571872,67479.0807926043,75257.2550773977,78855.8697886322,87202.2276638061,160841.923526285,99077.1486845154,66476.2114438216,150497.448010324,103330.710549623,79496.4761756444,107747.641700667,77743.9637088456,74111.5883749231,76010.5989724591,76599.9028147783,85555.4300182727,110208.138548118,127460.649390744,80989.6211933119,89561.4375742487,101185.614133068,96729.1815445888,70764.9968961207,92874.1843021071,83705.7883043808
TCGA-E2-A1BD-01A,76532.0633049676,90129.9875134296,82362.4550479449,88108.1526343718,79780.3884410105,91684.4984354311,77228.1284087662,128481.24343636,88747.4174405326,119294.028039398,145762.059355492,49351.0102508157,82740.2348637536,92110.4533373698,79767.8535225942,165442.241679505,125868.091808404,92574.42284471,63163.3608789411,71501.9106365391,131215.209920197,44627.4874742843,104936.304560808,45673.2058005164,154169.149066206,89703.0765802192,59040.9179932433,66505.8874296879,99625.4263998654,60326.3411479288,106458.47351912,128328.249311699,57249.917057121,52994.6443459071,54431.9741429233,59480.1750245311,70825.4005110494,49420.5812859719,75657.9087643248,63711.5022277992,62875.0758534602,55603.1584614975,70504.6312376477,58987.3031506228,73148.4705321186,53467.270158451,94284.7867088265,75416.3154343567,95313.1555658146,81875.8270862833,53613.6110624982,53622.1498664133,58159.9179438707,83676.1760510795,52559.8288304158,69364.6248082172,44069.5280944132,64245.3525747755,54634.0860064198,46652.8183737884,50194.2608815605,59657.3066248059,69556.8711590654,82885.5016454356,39482.1251130824,219132.127691972,42094.8912750272,69531.8326068888,61925.1238344571,88888.0853809596,0,70676.985755295,67083.76681369,80091.3239033876,51524.5376200981,75752.8150665592,68382.8535150595,68455.7536230308,107658.021724848,52900.6736078495,57354.9596449734,44394.3409542578,76870.9456327271,59142.9149024347,94455.650908681,110045.07593155,55512.1973034893,58464.9912883238,78741.8957781198,64598.0375393232,67974.0718776006,58792.7387041803,42830.142791914,50774.321473412,56249.8028705839,70268.0465876461,48955.4401870522,48870.2408765781,117370.917765363,56297.6974479546,47539.458434301,60302.6968648021,48000.0010684532,54000.1816013967,90740.6980727091,53460.8653989874,60935.2167101326,111140.015542089,52171.2772216512,53910.2827986429,49611.0474620888,60472.3573501876,53675.6596433098,82178.1703255028,70680.092513805,56879.9187605053,96956.7327273313,64315.7050264992,69131.9504203327,60514.5442222361,80974.3519694042,64443.992251953,47815.3571899357,45951.8835527012,66270.6151572787
TCGA-EW-A2FS-01A,45173.4079998528,68594.126599463,42656.1532562727,90800.1871046046,78674.0370785892,85191.6644422579,56860.3989278812,136104.989730354,72277.7856743156,94641.0709287873,140690.981809437,49557.6584593827,56648.3258390922,84391.755346396,51204.9039251938,140410.389947477,116158.708581363,78125.1483522295,52249.4996572149,69249.1418068574,112983.535162533,71898.4381753434,67885.3267068732,59672.0977939164,124500.071716988,48462.8942194936,45253.453712522,44905.9804193533,84037.8786433572,33162.5797258691,73828.6180010699,123397.180518643,40957.6960922197,52585.0950053223,46768.732342569,83974.368649076,54295.6385719389,39082.082501611,73478.4688510144,53546.9631134653,87955.5359081745,47873.1079993483,32454.2327091035,33551.5356587329,66108.2780830851,42523.1377915563,63406.6003503442,46647.3168522109,79372.2479344978,66604.737519959,60245.0705532632,32737.0066969752,50281.5820024783,60478.8793844015,64150.2425218879,51298.2650249296,41832.1824074763,59878.7565958541,41917.0752811901,52707.7323196451,43579.0034266916,69884.8705485501,84670.682767283,54275.1595359478,60529.323217832,182560.894293217,52274.3075410406,48254.7656492601,32895.4194799231,99910.9381997212,70676.985755295,0,59603.3061428514,88477.8353658896,42290.8969987203,78628.632818253,33360.5760961259,84479.0830158439,90503.4607540556,48003.931958987,36604.1447771759,59093.0319655415,40910.3647932048,43623.6510899184,72360.9078376442,93398.604558771,48442.136464575,61991.3431074191,63099.9437103482,61173.0251887713,59384.5566891255,36406.509237384,46453.2428687283,62558.3350786069,32841.3455483894,58447.7994975792,68604.7110801995,42610.1746004345,122989.21703601,44730.3403825285,51406.3346056074,51674.5400303894,57265.4764440427,57937.5872625739,81621.89842702,49786.4769696986,67203.2073549931,127275.546492513,74072.7706244124,51026.948490351,52452.1178986845,64862.8083475827,57259.6106602802,96079.0036232274,70027.5317052354,38483.5798892514,76437.8079240735,70322.1244371068,56340.8413042425,43167.6941738582,58707.2876570141,50172.9180205918,41995.5590157868,61534.6437408645,38191.7394297169
TCGA-D8-A1JE-01A,62156.9003766741,79491.7301149448,63344.6619128607,91315.7405450749,88045.6536065977,82411.6739986952,64565.532127512,119175.308280517,78997.7692485543,104273.061948483,142625.473325381,55913.1596372321,77703.5452893882,86436.5924897274,62829.4028405977,126840.628129353,121472.256325953,82182.1435134497,61222.4776330759,76244.8393475352,113831.357126452,69722.3874996709,79738.4529903055,63222.5749236125,112560.546028206,63216.355742239,53661.5688627905,68931.8236777634,87718.7841202827,47312.0171698342,96098.5227221559,109027.991398671,45144.2435788059,57741.8340510494,50729.8902610129,78103.7843197719,57916.3702511022,51248.1820754249,81173.779913097,68221.9144378424,72008.1460459717,72120.1763624437,58081.80968206,54695.9289478767,71813.4707301899,60559.1711049613,77766.3924434595,56327.7355433003,67105.4177371094,61280.6113248507,55675.2971733818,45477.5002571664,63820.5849711662,82746.5167448584,67423.9957519653,75480.2426567166,46984.1838350697,54735.0209458993,54575.8619014832,52057.469613039,51055.1778932349,78640.050266935,67629.2428424078,74630.9025513933,47777.6364646192,175114.838965815,50911.6452447711,52813.0380105321,47172.9251927535,82239.6448135344,67083.76681369,59603.3061428514,0,77253.6283533879,45562.9004231375,86599.1142963791,62519.251960178,98834.6278838787,77675.8832441311,50982.2972118206,46719.9881284269,62919.1417586259,57525.2766540097,59678.7245475246,85160.1356523241,81325.0797134573,50924.5520735038,80095.8694918928,68443.2231512469,61607.6858142435,51702.8511818154,48302.8164283706,44408.8085076459,55821.3178597357,54277.6161035532,55124.7239425181,76278.193111156,47116.5652216847,123376.355834627,59813.5448458167,49402.0419186158,44350.7269715033,60245.9707156158,47443.1307228344,122148.938147827,63449.8469891121,59878.0256107285,123877.549652404,73009.4656001512,55470.0358855603,59542.4576429615,56503.5273484803,51614.8883424234,83662.8097070966,77073.6200817778,43642.1178646134,99817.8355905071,88905.4752868176,58723.9151863142,51621.7256434997,80128.8895536153,72611.0594824213,39621.2815746129,58602.3337075726,50420.9753659084
TCGA-D8-A1XC-01A,101116.255534412,114912.52192462,103877.067382376,122861.409054746,110756.253557061,117431.420739675,100594.585549207,151736.794473435,105369.963887863,140305.648927787,168937.268658587,80450.9343204264,116199.337517315,119996.122169386,101174.945501763,169546.150782531,144905.711274422,121660.549777978,97609.7457133098,108000.939053675,148864.456132486,83635.2832954693,112861.300460578,91755.6079022096,161265.988786537,103560.67325239,91315.8734079497,90386.0116634881,121949.914353276,76765.3945646642,122103.15194036,150609.601249803,80550.1977859289,85011.2136457957,87441.5637726461,93687.3793167559,96540.895476726,79621.8851178853,102744.70105614,82698.4805234276,81898.2484480911,92059.9442176428,84976.693738293,80277.0170390856,98334.486533372,87326.8395845109,109315.288445595,84138.337624283,109339.468743969,101394.159015703,76792.8137045224,80950.593101825,94481.4625731669,105289.154991114,85865.6929232116,107575.131697496,72970.3295788379,89399.370471495,75987.1239214011,81802.5011840187,83541.2075548806,96546.7945369883,87487.3325886153,111390.892441673,67704.0745963755,210040.779394686,76903.3895844397,81157.7169267522,87781.7674453344,112748.800757629,80091.3239033876,88477.8353658896,77253.6283533879,0,75612.3818098173,100573.256135953,88345.5248202063,110662.046525167,119173.929895673,72098.6235420185,67764.7413141971,85971.7987095432,98192.1248999866,85911.4590369069,116573.856163555,115644.832366226,78718.1405896412,98485.7181496617,97117.5959508719,97159.799707681,80895.1416790728,80715.7981300296,73685.3649722365,73686.7216013606,87060.709241381,86702.0869490952,92417.1994469352,83361.2957839811,144828.578547745,79454.0433653756,72955.2271213016,76287.5337960512,85509.3164633983,64499.9772300612,131751.760920248,76551.4383709356,89651.2444565807,147824.642386554,87814.6313768763,82043.2130561549,75596.721396274,87088.5137928285,75410.3668870753,98613.2657176888,102387.605174928,81992.5351527619,125358.299234694,97055.4151407478,94622.731428481,85558.4883448323,106030.197146203,96558.2374193688,72981.4283881172,85058.2193313617,83194.1436363003
TCGA-BH-A1EU-01A,35231.3012143464,60688.196065233,37419.6039918322,68446.263462487,78364.4575815476,84854.802528108,48492.4595961417,112514.240290581,76165.5878871293,86010.7013877837,125961.836067172,36186.1580865475,45811.3483766613,68829.8913524124,40815.7268144667,127692.316462547,107126.399083157,58950.8808913296,44857.4105469019,49249.7961578126,103713.234420016,58951.9114656748,73296.5165946813,44275.6351258861,117845.80282341,44403.3368198759,23196.9079234303,52552.9974683992,81747.8973220597,27461.8487308041,90472.8604226191,102749.105974096,23075.6755406877,52781.5688382807,30223.3426504415,62615.9621651256,58420.20586545,33272.3209345183,60459.6805528334,61405.1838648119,60634.1049576084,54268.0447508745,43190.8078515674,35350.148841424,51967.1923854327,31979.1571873297,74833.7153398743,48377.2003307648,64961.9858887985,56825.633650329,49142.4317707086,26406.305247652,47730.9953376759,73214.2953177225,51177.334396663,36378.9803579301,35723.998623758,54779.510461184,38312.5224532665,31545.5710364719,24180.6939587951,62088.8217157053,60938.9711461157,33724.9771356106,32148.1168965106,194192.281397109,33440.7019828972,43579.3971579538,29080.4370326506,90634.9790071364,51524.5376200981,42290.8969987203,45562.9004231375,75612.3818098173,0,69285.2311812815,48180.1854946599,79386.3449139924,80555.1913748191,34058.1929616615,40226.6994246537,35872.5409397504,32696.8797500907,45037.3382335568,70427.9474916853,89894.7372917474,48673.747060942,62186.6663010619,54255.2615487484,59443.251328595,51466.6997596481,34128.2313049859,39532.1036668838,53737.9724600265,31581.81782724,53662.049509956,53835.7416043019,34674.9145905522,107732.516923582,48531.2255530637,42098.6784000645,44713.7024791751,40804.8369706797,37761.9502278301,96310.7619886815,52263.6050199716,57503.7143109613,97670.3376443783,54343.6311572933,37154.2422041914,45823.7207813591,52407.0771135092,42787.119361835,89500.6501493748,56917.3588728026,30513.7895233255,86702.8700540956,69433.5768366845,53288.707763436,28268.3816427792,68321.6335183933,59528.3322539294,33700.3128877352,54045.5921019833,37666.9010645676
TCGA-BH-A0BT-01A,83834.1100172845,100632.757541551,89198.33625858,113500.152446234,108106.002121798,101652.335872796,87673.4269552636,152865.682315035,88759.1400120091,134294.087917182,163639.530895284,75641.8088149906,111591.633203618,94435.5066069002,96465.4825670831,133127.921535826,120136.643003124,124432.999463048,92533.0258975455,106224.751590848,127990.802105873,71022.4396311661,78096.4838643098,88346.2717600716,153548.374792095,94081.4984323383,83193.8240135668,78482.2180847587,96961.4767731433,71977.6344280699,101566.896944267,150980.455314559,74697.9591562183,87312.6622543022,86154.0344740018,80329.776673274,69917.5783567974,81719.0532966215,92433.0429657316,76302.9457272179,86902.2976287887,90061.5203037536,78506.3641352135,67757.3890153866,63453.9589612359,84728.6008578701,93398.0178926003,63536.1215580738,89687.9323655629,80173.3067505777,88744.4924041078,70642.3689368623,93152.0020945279,104495.818511705,89567.9455050096,92093.0311097841,71943.077246997,84932.4099957499,79307.6352453335,80758.2305673457,73126.8184668652,98837.2951429379,78820.9770894913,89058.6511780005,70203.9258238628,174262.51932405,71834.7333859429,63232.6534344874,75517.9063170026,95593.1430695177,75752.8150665592,78628.632818253,86599.1142963791,100573.256135953,69285.2311812815,1.45519152283669e-11,80093.255821161,103872.877129855,100861.084084477,75368.066196697,63036.9318176821,84022.4206963632,87285.4595978614,79382.7336146872,88780.1038667098,114292.830080676,66634.9972732385,98580.5516712136,72826.9612081865,88032.6118288192,65888.7871521999,81079.3456593561,64407.2705493727,79575.7475652066,82670.0126034221,64423.4973011784,82359.2421196237,72387.328914474,126695.401532488,78423.62613931,63369.3386250079,82402.8089610115,77957.0801261648,79986.103482268,138371.911802884,76970.334666379,81445.6994725284,139569.357534713,75766.1172073603,71883.8953435522,80496.7850045782,89041.4791306205,61603.9937489736,91063.0861351221,66077.5443189272,77453.1945236515,103972.773896798,95451.3210020782,76329.9152594978,76726.6025392726,103594.960943598,99101.7097293594,67938.0688787171,86164.2898266236,74640.9359160718
TCGA-D8-A27W-01A,48446.3114829786,73229.9590883981,49642.8637080538,94021.4297574312,81479.4093119471,80961.8621411456,64157.5104425702,139207.414124693,64290.1378499172,98222.7170997751,138215.573398507,50439.1524018386,62869.3106185636,88945.4434947099,59851.7617619586,143662.158561429,121800.650309126,84314.9221142787,53835.5358073506,73010.4406066477,121466.953023092,74925.5459673142,75393.0641201582,61386.3138378739,123883.89654578,58439.9715315227,49290.6024632666,53911.928340745,69075.0699413261,39253.6158374171,62476.577682347,126517.19454148,45071.0157837115,54037.2774621929,53459.3654458203,79783.3571712209,56694.3922563716,46990.4058637042,76608.5461306492,50841.8148793459,84971.7970339519,48602.6653266974,42090.7016549346,39751.5537688123,60172.3584578444,50241.2605829893,71421.3130685451,50962.6043738116,72160.840606199,66057.3740640324,61295.5179676697,40660.0112990727,50460.1769827559,57641.6687475405,66472.532408359,57434.1663984547,49327.2483446704,55556.6408193051,46089.6337963417,55635.0671170277,49034.9345208737,60103.4931525421,84785.0118732303,62152.9690417544,58676.7454223539,181717.325877189,56370.3336490235,52893.2164380019,39788.2943785525,93634.1937437705,68382.8535150595,33360.5760961259,62519.251960178,88345.5248202063,48180.1854946599,80093.255821161,7.27595761418343e-12,78770.6425096565,87272.7295398888,56210.6429918429,45470.3629200078,60980.8031878949,48054.779451968,45408.5573396613,67367.8989432842,86994.961170128,53153.1226422683,64649.1361236635,67404.8034580326,58290.5032305634,64772.4779779357,40403.7817491269,48742.2112134607,66855.7896432342,40185.1186604307,59386.6150079534,70023.3627045092,40101.0591322396,130412.594593455,48724.6613973868,50875.6433662677,53607.4446533935,63271.7018522111,59233.5212042281,78299.7625859162,55691.0286856702,63452.8461054033,127561.727597009,70837.5211617502,53120.8343115117,59694.2400421243,61819.1633669188,56171.9920298996,92489.8135734357,64195.4751061126,47867.5866308129,78516.0817637768,71417.2403320004,62469.494660531,49005.0543325641,56848.5414975936,40586.2549594381,45799.0675198556,59899.4393479685,42374.1104900856
TCGA-B6-A0RL-01A,102309.65913142,127914.176452909,105948.197533986,124462.876912578,90752.6395444249,125829.41748894,115504.908049883,180016.141839529,120937.841147573,159852.629008998,191908.974699267,83178.5539698951,105541.656758351,135388.927790534,118308.474914912,212203.929039786,159749.86893434,133249.58227187,100025.523978223,104817.81675837,171785.688979825,74062.1997731742,139894.17967002,65536.6308852994,205987.768143748,125064.349073549,89809.8377529937,73405.5774526239,116159.409784215,87843.8762377128,111148.696140911,186436.654141848,90996.2235096557,77363.8647660085,88268.0926187,84571.6352115807,95109.044159132,78819.2893259024,88672.0371060885,72528.3272858848,90889.880467998,66590.3978318436,95443.3520892417,82202.2347716568,90061.3181727909,71834.5108242827,99353.1423414608,101872.143892413,131320.281260578,113222.955576016,79152.8070230436,83523.4589439313,69718.7619937397,73623.3495975703,78362.387674322,85280.753724333,84708.8531900171,86749.7657066291,84588.3836101703,84886.3325483559,77372.2032275722,77576.5236171949,100962.40519302,110114.070938621,75299.452418896,232844.255291441,74468.0989423471,104826.744920342,85176.5988910697,112355.175943321,68455.7536230308,84479.0830158439,98834.6278838787,110662.046525167,79386.3449139924,103872.877129855,78770.6425096565,0,150300.421227913,91243.335843389,82763.6636310538,70577.5067199207,95972.0483554608,71640.5473613778,107472.079334085,144477.878636239,89618.9150900568,65094.7843916842,103835.964536498,82726.9805347341,97427.0493416145,81715.3970375655,74356.2098085673,86542.8877457648,79768.8806088879,100578.812067514,66691.5289546696,72698.0247508967,150614.21852218,76456.0612247626,80537.6525313591,96229.7774158705,67095.7756228662,86451.5728397646,75721.2740088085,72525.0955368871,89969.2993525305,150933.537593974,86386.3331452653,73394.2738583244,85610.3814401975,96217.891511031,85616.6537630656,101349.825257372,86252.5653542294,94445.4392513343,103033.598107177,63130.364151787,100337.428991399,89998.7325241572,80776.297848492,63538.5448532965,83387.4890327566,73215.3851470941,92359.4014143824
