Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_FAT_CELL_DIFFERENTIATION	242	-0.35014443828767	-1.69191401600027	0.000291970802919708	0.00411608260325407	0.00288024504314604	8494	tags=29%, list=15%, signal=25%	NR1D1/ERAP1/NAPEPLD/SIRT1/DUSP10/TGFB1I1/FABP4/BBS1/PRLH/UCP1/YAP1/FNDC5/BBS12/ZFPM2/ZFP36L2/NR4A2/TGFB1/SMAD3/GDF3/ARID5B/MMP11/HNRNPU/GDF10/ADIPOQ/BBS9/ADRB2/MIR27B/CCND1/ZFP36L1/EBF2/INHBB/FRZB/CTBP2/RETREG1/CCN4/AXIN2/SYAP1/RUNX1T1/TLCD3B/ZBTB7A/CDS1/FGF10/KLF4/GATA2/ENPP1/C1QTNF3/SFRP2/ZNF516/SREBF1/JDP2/FAM120B/RREB1/ZBTB16/CREBL2/WNT5A/MSX2/PER2/ZBTB7C/ZBTB7B/TRPM4/PEX11A/RORC/ZNF385A/SOX13/TFAP2B/RNASEL/BBS4/TTC8/ALDH6A1/XBP1/LRG1
GOBP_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	296	-0.339846141869393	-1.68164881707407	0.000307787011388119	0.00411608260325407	0.00288024504314604	9487	tags=35%, list=17%, signal=29%	APOA1/MIR145/CD2AP/TGFB2/TSC22D1/WFIKKN1/SAP30L/ACVR1/LATS1/ZMIZ1/STK11/MIR498/SIRT1/JUN/TGFB1I1/LDLRAD4/NDP/RNF111/CIDEA/MSTN/ZFP36L2/TGFB1/FGFR2/SPRY1/STUB1/PMEPA1/SMAD3/WNT4/DNM3OS/PDE2A/MIR564/NLK/RASL11B/TGFBR3/GDF10/SMAD5/MIR27B/SIN3A/SPRED3/LTBP2/ZFP36L1/CTSK/FBN1/ITGB6/FOS/EPB41L5/DLX1/PDPK1/ING2/CLDN5/LRRC32/SLC2A10/SNX25/GDF15/DKK3/PPM1A/ARID4A/STAT3/ITGA8/LTBP3/OVOL2/CLEC3B/MIRLET7G/AMHR2/ZEB1/SNW1/MYOCD/ZBTB7A/IGF1R/PBLD/IL4/CITED2/ARID4B/POSTN/GDF9/COL1A1/COL3A1/CREBBP/HTRA1/COL1A2/MIR26A1/PDGFD/ITGA3/CILP/ITGB5/HTRA3/FUT8/ADAMTSL2/CITED1/BCL9/CX3CR1/STK16/SPRED2/WNT5A/INTS9/ZNF703/ASPN/MIR342/APPL2/FMOD/TGFB3/NPNT/LRG1
GOBP_MESENCHYMAL_CELL_DIFFERENTIATION	264	-0.341489312425153	-1.6691704512287	0.000295420974889217	0.00411608260325407	0.00288024504314604	7778	tags=31%, list=14%, signal=27%	TGFB1I1/LDLRAD4/EDNRB/SP6/PDCD6/CDC42/MAPK3/EFNA1/MIR149/MIR379/FUZ/HTR2B/TGFB1/FGFR2/SPRY1/SMAD3/WNT4/TASOR/SEMA5A/AGT/TGFBR3/TIAM1/SPRED3/DAG1/EPHA3/IGF1/FRZB/PHLDB1/OLFM1/EDNRA/TBX3/NOTCH4/EPB41L5/BMP4/NRG1/HEYL/DDX17/HGF/KITLG/PTEN/SEMA6D/AXIN2/OVOL2/KLHL12/DACT3/TNXB/TAPT1/TRIM62/DLG5/EMP2/FGF10/LEF1/CITED2/PPP2CA/COL1A1/RET/PAX2/GSC/SEMA4B/SFRP2/KAT8/BCL2/SEMA3F/SPRED2/SEMA3B/WNT5A/SEMA3G/SLC39A6/ZNF703/MSX2/SEMA3C/FBXL17/MIR342/RANBP3L/HPN/SEMA3E/ERBB4/GATA3/TGFB3/PDCD4/LRG1/FOXA1
GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	298	-0.33627054066338	-1.66711048923343	0.000305157155935307	0.00411608260325407	0.00288024504314604	9411	tags=35%, list=17%, signal=29%	CAT/MIR145/CD2AP/TGFB2/ERBB2/CIB1/NTRK1/FKRP/PRKD1/IGFBP5/COL6A2/STK11/STOX1/FBXL2/RTN4/SIRT1/INSR/RNF41/NDP/NTRK2/PDCD6/CDC42/PREX2/PIP5K1B/TNFSF11/MSTN/PINK1/IGF2/SELP/NOX4/HTR2B/TGFB1/SERPINA12/NF1/PDGFC/RELN/AMBRA1/MUL1/PHLDA3/DDR1/SEMA5A/AGT/PTPRJ/SESN2/CALCR/PIK3R2/COL6A1/DAG1/TEK/FLT3/ZFP36L1/PDGFRB/FGFR3/COL6A3/UBE3A/IGF1/ILK/JAK2/F2R/PIK3C2B/MST1R/SMPD3/ROR2/THEM4/PDPK1/GDF15/HGF/NOP53/PTEN/PIK3IP1/PEAR1/STAT3/TSC2/BECN1/IGF1R/PPP2CA/EGF/LRP2/DCN/PIK3R3/P2RY12/RET/NEDD4/UNC5B/PDGFD/ATG14/PIK3R1/HIP1/PLXNB1/P2RX4/NKX3-1/CX3CR1/IRS1/FAM110C/ERBB3/MEIS3/TPBG/RGL2/THPO/SEMA3E/ERBB4/GATA3/RAPGEF3/VAV3
GOBP_CONNECTIVE_TISSUE_DEVELOPMENT	287	-0.338012794365292	-1.66449975265902	0.000302755071147442	0.00411608260325407	0.00288024504314604	7721	tags=28%, list=14%, signal=24%	HOXD3/BBS1/CCN2/BMPR1B/HOXA5/MAPK3/RB1/PRRX1/STC1/WNT7B/SPART/TGFB1/TRPS1/SMAD3/ARID5B/EVC/CD34/SMAD5/ECM1/COL6A1/DYRK1B/PGRMC2/DDRGK1/ZNF219/COL5A1/EBF2/PDGFRB/CTSK/FGFR3/FRZB/PTHLH/EGR1/SMPD3/BMP4/MGP/MBOAT2/SULF2/CCN4/SNX19/PTH1R/COMP/AXIN2/LTBP3/ZEB1/TAPT1/HOXC4/OTOR/HOXB3/LARGE1/GLI3/FGF18/COL1A1/COL3A1/TRIP11/PBXIP1/PDGFD/ATP7A/SFRP2/ZNF516/CRIP1/RARA/OGN/ZBTB16/SORL1/DLX2/MATN3/WNT5A/PLAAT3/MSX2/RUNX1/HMGCS2/TRPM4/MEF2D/RORC/SPTLC2/BBS4/GATA3/NFIA/XBP1/FOXA1
GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	199	0.361689435052893	1.61889587339559	0.000311477962934122	0.00411608260325407	0.00288024504314604	10040	tags=36%, list=18%, signal=29%	HRK/PLCG2/FAF1/NCK2/NCK1/PSRC1/MSN/BAK1/TRIM65/PFN2/CLEC7A/CDK5R1/WARS1/CKAP5/BID/FERMT1/GIT1/CDC42EP1/FSCN1/MET/SLAIN1/ARPC2/STMP1/BAIAP2L1/BAIAP2L2/EIF4G1/SRC/DRG1/PFN1/CDC42EP3/GBP5/TPPP2/MMP1/MAPRE1/CLASP1/CARMIL2/PPP2R5B/NCKAP1/ISG15/VCP/FCHSD2/SH3GLB1/CSF2/GNL3L/IFNG/PIEZO1/LCP1/SUMO1/SYK/WNT10B/HSP90AA1/PTPN22/HCK/PLEK/ARL2/DHX33/GSK3B/BMF/ABCA1/TRABD2A/MYD88/BAG4/CCL26/TFRC/BAX/ATR/TNF/BIN1/VEGFA/MAP1B/CCL24
GOBP_REGULATION_OF_HORMONE_SECRETION	257	-0.33104941952587	-1.61341523624091	0.000294204177699323	0.00411608260325407	0.00288024504314604	5873	tags=23%, list=10%, signal=21%	SLC30A8/AGT/TIAM1/ADIPOQ/STXBP4/PLA2G3/KDM5B/TRH/SIDT2/REN/KCNA5/ANO1/INHBB/SLC8B1/JAK2/ABCA12/ENSA/ILDR1/ADCY5/G6PC2/GPR27/DOC2B/STX4/HTR1A/AGTR1/C2CD2L/RAB11FIP3/VAMP2/GDF9/UCN/HFE/F2RL2/C1QTNF3/RAPGEF4/RPH3AL/SREBF1/CCKAR/MYRIP/NKX3-1/IRS1/GLUD1/ADRA2A/MIDN/PER2/ITPR1/TRPM4/GRP/BAIAP3/TFAP2B/SYTL4/SYBU/CRY2/GJA1/SIRT3/GHRH/GIPR/MYB/ABCC8/KCNJ11/ABAT
GOBP_EMBRYONIC_ORGAN_MORPHOGENESIS	296	-0.325968249959101	-1.6129773283055	0.000307787011388119	0.00411608260325407	0.00288024504314604	8184	tags=28%, list=14%, signal=24%	STOX1/HOXD4/TBX15/HOXA2/WNT9B/CEP290/HOXD3/LBX1/YAP1/MYO3B/HOXA5/MAPK3/EFNA1/HOXC9/PRRX1/FUZ/FGFR2/SMAD3/HOXB4/TSHZ1/HOXB8/MMP16/FBN1/TECTA/FRZB/TFAP2A/EDNRA/TBX3/IRX5/BMP4/SOX17/IFT172/TBX6/PSEN1/WHRN/HOXA9/ATP8A2/ITGA8/OVOL2/HOXA7/SETDB2/ZEB1/DLL1/HOXC4/HOXB3/FGF10/MYO15A/SLITRK6/CCDC39/DYNC2I1/CITED2/GLI3/GLI1/GATA2/TTC39C/PAX2/PCGF2/HOXB6/GSC/HOXB5/MYO6/HOXB2/CLUAP1/FRS2/DLX2/WNT5A/ANKRD24/NDST1/BMI1/BBS5/HPN/GATA3/HOXB1/WDR19/GJA1/TGFB3/LRIG1/TPRN/CCDC40/IFT140/SLC44A4/DNAAF1
GOBP_HEART_MORPHOGENESIS	262	-0.329822808874064	-1.61011426431255	0.000294550810014728	0.00411608260325407	0.00288024504314604	9309	tags=33%, list=16%, signal=28%	TGFB2/APC/HEG1/ADAMTS5/FKRP/ACVR1/MEGF8/RBM20/ROBO2/S1PR1/DLL4/PARVA/PITX2/ZMIZ1/NPY5R/RTN4/INSR/LBX1/YAP1/FGFRL1/CDC42/DCHS1/EFNA1/ZFPM2/HTR2B/TGFB1/FGFR2/SPRY1/SLIT3/CCM2L/SMAD3/TPM1/TGFBR3/SYNPO2L/FLRT2/DAG1/TEK/NPY2R/COL5A1/DSP/ILK/OLFM1/EDNRA/TBX3/XIRP2/BMP4/SOX17/IFT172/NRG1/TBX6/PSEN1/CLDN5/HEYL/MDM4/ELN/MYL3/AXIN2/OVOL2/TNNC1/SETDB2/ARID2/DLL1/EMP2/SLIT2/CCDC39/ZFPM1/CITED2/LRP2/PTCD2/NPY1R/ADPRHL1/SFRP2/ADAMTS19/CERT1/CLUAP1/CPLANE2/WNT5A/MSX2/SEMA3C/BBS5/GATA3/GJA1/TGFB3/PDCD4/CCDC40/DNAAF1
GOBP_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION	200	0.358308079921797	1.60492489912536	0.000310607237148626	0.00411608260325407	0.00288024504314604	5760	tags=24%, list=10%, signal=21%	CCNE1/GTSE1/E2F1/FAM83D/STIL/RFWD3/MTBP/EZH2/CDKN2A/E2F7/KIF14/RBL1/RRM2/CDKN2C/CHEK2/BRD7/CDC6/UBE2E2/PLCG2/CENPJ/PML/CASP2/BID/FBXO7/KLF11/CCNE2/TFDP1/PRMT2/ACTL6A/CDKN2D/EIF4G1/ANXA1/CRLF3/CPSF3/ACTB/CCL2/DPF1/ADAM17/MLF1/EGFR/CDK2/SASS6/PRKDC/WAC/BTN2A2/TERT/RDX
GOBP_REGULATION_OF_REPRODUCTIVE_PROCESS	204	0.354841445003301	1.59339719701558	0.000310318076027929	0.00411608260325407	0.00288024504314604	9913	tags=35%, list=17%, signal=29%	AURKA/CDC25A/PRDX4/CDC20/TRIP13/TTK/CDC25B/RAD51AP1/AGO2/CDC25C/ASPM/KNL1/DMRT1/FBXO5/WDR77/ZWINT/PKMYT1/MEIOC/HORMAD1/HDAC2/SMURF2/ADA/YBX3/SPINK1/STK3/SNAI1/NANOS2/SRC/STRA8/NPM2/PAEP/TPPP2/DEFB1/INTS13/CALR/HOXD13/FBXO43/PRDM9/TCP11/TMPRSS12/RETN/NR5A1/WT1/CHFR/SOX9/LHFPL2/ANAPC5/GPR3/SOD1/DAZL/ANAPC1/NPPC/RBPJ/MYH9/ANAPC7/SFRP1/NODAL/IL1A/RAD1/ZP4/SIRT2/ANAPC11/ANAPC10/PGAM4/DHX37/TACR2/ZP3/BAX/VEGFA/P2RY1/STK4/FGF9
GOBP_B_CELL_MEDIATED_IMMUNITY	199	0.35511649724099	1.5894758769331	0.000311477962934122	0.00411608260325407	0.00288024504314604	13532	tags=45%, list=24%, signal=35%	EXO1/HSPD1/C2/RNF8/EXOSC6/MSH6/MSH2/UNG/RNF168/IL10/ATAD5/FOXP3/C1QB/C1QC/IGHG1/NSD2/SLC15A4/APLF/MAD2L2/FCGR1A/CARD9/FCER1G/C1QA/RIF1/HMCES/CR1/CD28/IGHV1-69D/IGHV1-69/NOD2/FCGR2B/IGHV7-4-1/LTA/IGHV7-81/IGHG3/CD81/IGHV4-28/CD40/IGHV4-31/IL2RB/MPL/FCGR3A/FCGR2A/XCL1/TLR8/C8G/IGLL5/C17orf99/IGKC/HLA-E/IGHV3-21/IGHV2-70/IGHG2/MYD88/TFRC/TRAF3IP2/ZP3/TNF/IGLC3/IGHV2-70D/CR1L/IGHV1-18/IGLC6/IGHV4-39/IGHV3-38/IGHV3-53/IGHV1-69-2/IGHV4-59/IGHV4-61/IGHV1-24/SLA2/TBX21/FCGR3B/IL21R/BTK/IGHV3-33/AICDA/IGLC2/IGHV3-16/IGHV3-20/IGHV3-11/CD27/IGHV2-5/CR2/CD226/IGHV3-30/IGHV3-64/IGHV3-23/IGLL1/IGHV2-26
GOBP_MONOSACCHARIDE_METABOLIC_PROCESS	251	0.345676323243088	1.58815595235758	0.000303076223670253	0.00411608260325407	0.00288024504314604	9591	tags=33%, list=17%, signal=28%	ERFE/ENO1/GAPDH/NUDT5/PDK1/PTPN2/TPI1/ALDOC/SLC25A13/PDHA1/UXS1/MDH1/FUCA2/GPI/ATF4/HK3/FOXK2/FABP5/RPIA/PFKP/SELENOS/PDX1/PPARA/WDR5/PGK1/PPARD/FUT4/PGM1/SLC25A1/OTOG/XYLB/FOXA2/GALT/SRC/KHK/DHDH/SLC35B4/DYRK2/HKDC1/FUOM/PPP4R3B/SLC2A1/SLC39A14/GALK1/FBP2/PFKL/FUT1/FUT5/SLC23A2/MDH2/AKR1B1/PIK3CA/PMM1/ADPGK/PGD/OTOGL/NLN/OAS1/MAN2B1/PPARGC1A/MAPK14/GSK3A/FOXK1/PGAM1/BRS3/SLC25A10/TKTL1/GNB3/GLB1/SIRT7/GOT1/IRS2/GSTO1/IGFBP3/PKM/INPPL1/ERRFI1/SLC35A2/SDHAF3/ALDOB/SLC37A4/TNF/SIK1/DLAT
GOBP_IMMUNE_SYSTEM_DEVELOPMENT	199	0.35470664933799	1.58764142722408	0.000311477962934122	0.00411608260325407	0.00288024504314604	11298	tags=37%, list=20%, signal=29%	POLQ/CCNB2/EXO1/HSPD1/HMGB2/DCLRE1C/RNF8/NKX2-3/EXOSC6/MSH6/IL2RA/RC3H2/ACOD1/MAP2K1/LTBR/LYN/MSH2/IDO1/PPP2R3C/UNG/ADA/LILRB2/FOXI3/RNF168/IL10/NKX2-5/ATAD5/RBM15/FOXP3/FOXL1/LMO4/NSD2/SLC15A4/BARX1/ASXL1/APLF/MAD2L2/ADAM17/NHEJ1/BCL11B/TNFRSF11A/MAD1L1/PRKDC/RIF1/HMCES/SAMHD1/ICOS/CD28/SOD1/LTA/CD40/PHLPP1/HLA-B/HAVCR2/EPHB3/LILRB4/HLA-E/CDKN2B/CYREN/TFRC/TRAF3IP2/MAPK1/MAP2K2/CXCR5/YY1/PDCD1/ITCH/SRF/ONECUT1/PCID2/TCF3/HMGB1/TBX21
GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS	244	0.345979467568236	1.58481185915236	0.000303582270795386	0.00411608260325407	0.00288024504314604	11360	tags=35%, list=20%, signal=28%	LRP8/WDR62/RHEB/XRCC2/ANKRD27/ASPM/SLC7A5/PLXNA1/CHODL/NR2E1/HAPLN3/DMRTA2/SOX11/EPHB2/MAP2K1/HDAC2/LYN/HIF1A/NRDC/ACAN/ZNF488/SEMA7A/NUMBL/SOX8/NCAN/OLIG2/NOTCH1/PAX6/TSPO/NAP1L1/SS18L1/PPP1CC/PARP6/LIMK1/L1CAM/BMP2/SMURF1/SEMA4D/PRKCI/OTP/TLR2/EGFR/TIAM2/IL34/CUX1/FOXG1/FMR1/EFNA5/QKI/KDM1A/IST1/CX3CL1/FXR1/ID4/IFNG/RNF112/LTA/DRD2/OBSL1/SLITRK1/DHX36/WNT3A/PLXNB3/SERPINE2/TRPV2/SOX10/CXCR4/PTPRZ1/GDI1/MAP2K2/TNFRSF1B/TNF/BIN1/MDK/VEGFA/ACE/MAP1B/ETV5/SRF/ASCL1/CLCN2/DBN1/RELA/IL6/FGF2
GOBP_STEROID_METABOLIC_PROCESS	328	-0.316602063358432	-1.58451585069053	0.000310366232153942	0.00411608260325407	0.00288024504314604	9682	tags=33%, list=17%, signal=28%	PON1/TM7SF2/MECP2/APOA1/FDXR/CAT/IGFBP7/SCARF1/ACADVL/CYP46A1/ACBD3/MIR30C1/DISP3/APOA5/NR1D1/PIAS4/SIRT1/PCSK9/EDNRB/CES1/OSBPL6/LEPR/PDE8B/CYP3A5/PANK2/PRKG1/CACNA1H/UGT2B17/H6PD/BDH1/ACAA1/SERPINA12/DGKQ/CYP2R1/STUB1/AQP8/CHST10/WNT4/SULT2B1/AKR1D1/CYP2C8/PRKAA2/SERPINA6/LDLRAP1/SC5D/DHRS2/HSD3B7/SLC27A2/CYP2B6/SMPD1/BGLAP/UGT2B4/ABCA2/CYP2A6/EGR1/AMACR/FGF1/APOBR/CYP3A7/NFKB1/ARV1/SDR42E2/CYP4V2/DHH/OSBPL7/DKK3/PMVK/MALRD1/CYP2E1/OSBPL5/LIPE/IGF1R/ARMC5/SULT1A1/IL4/LRP2/ABCG1/PLPP6/AFP/PBX1/SCP2/SREBF1/UGT2B28/UGT2B15/CYB5R1/EPHX2/APOF/ATP8B1/FAXDC2/DHCR24/ACOX2/ABCD3/HSD17B8/HMGCS2/CYP26A1/MIR342/TIPARP/HSD17B7/SULT1A2/RORC/LIMA1/UGT2B11/HSD17B4/PRLR/ESR1/ASAH1/CYP21A2/SEC14L2/FMO5
GOBP_EPITHELIAL_TUBE_MORPHOGENESIS	334	-0.315333790445755	-1.5805217260091	0.000312891113892365	0.00411608260325407	0.00288024504314604	7241	tags=26%, list=13%, signal=23%	YAP1/GLI2/HOXA5/DCHS1/FUZ/MIR16-1/TGFB1/FGFR2/SPRY1/SMAD3/WNT4/IRX2/GPC3/DDR1/AGT/TIE1/FMN1/SALL1/IFT122/KDM5B/KIF26B/DAG1/CDK20/ILK/EDNRA/TBX3/FGF1/NOTCH4/BMP4/SOX17/IFT172/TBX6/PSEN1/IRX3/LIAS/MMRN2/TSC2/OVOL2/SETDB2/DLL1/DLG5/TMEM59L/SLIT2/FGF10/CCDC39/LEF1/CITED2/NFATC4/GLI3/EGF/LRP2/RET/PAX2/FOXP1/PBX1/SFRP2/ADAMTS16/RARA/AREG/CITED1/NKX3-1/CLUAP1/BCL2/WNT5A/TCTN1/WNK4/ARHGAP35/MTHFR/MSX2/BBS5/BTRC/BBS4/SEMA3E/GATA3/GJA1/ESR1/STARD13/CCDC40/GREB1L/NPNT/RHOB/AR/CELSR1/FOXA1/PGR/DNAAF1
GOBP_MESENCHYME_DEVELOPMENT	326	-0.315266497842594	-1.57582123668703	0.000311817898347365	0.00411608260325407	0.00288024504314604	9379	tags=33%, list=17%, signal=28%	MIR145/TGFB2/APC/ADAMTS5/SEMA3D/CLASP2/ACVR1/TSPY10/ROBO2/PITX2/MIR326/RTN4/TGFB1I1/LDLRAD4/EDNRB/SP6/CRELD1/PDCD6/YAP1/CDC42/HOXA5/DCHS1/MAPK3/EFNA1/MIR149/ZFPM2/MIR379/FUZ/HTR2B/TGFB1/FGFR2/SPRY1/SMAD3/WNT4/TASOR/SEMA5A/AGT/TGFBR3/TIAM1/SPRED3/DAG1/ZFP36L1/EPHA3/IGF1/FRZB/PHLDB1/OLFM1/EDNRA/TBX3/NOTCH4/EPB41L5/BMP4/NRG1/HEYL/NUP133/MDM4/DDX17/HGF/KITLG/PTEN/SEMA6D/BNC2/AXIN2/OVOL2/KLHL12/DACT3/TNXB/TAPT1/TRIM62/DLG5/EMP2/FGF10/TAF10/LEF1/CITED2/PPP2CA/COL1A1/RET/RBM24/PAX2/GSC/SEMA4B/SFRP2/KAT8/BCL2/CPLANE2/SEMA3F/SPRED2/SEMA3B/WNT5A/SEMA3G/SLC39A6/ZNF703/ERBB3/MSX2/SEMA3C/FBXL17/MIR342/RANBP3L/HPN/SEMA3E/ERBB4/GATA3/TGFB3/PDCD4/LRG1/FOXA1
GOBP_REGULATION_OF_LIPID_METABOLIC_PROCESS	319	-0.314462535729484	-1.5686144941079	0.00031055900621118	0.00411608260325407	0.00288024504314604	9559	tags=30%, list=17%, signal=25%	ENDOU/SCT/APOA1/SAMD8/IGFBP7/PLA2G6/ACADVL/ASXL3/MLST8/DNAJC19/MIR30C1/PDK2/DISP3/PDK4/CAPN2/APOA5/OPA3/PIBF1/NR1D1/NCOR1/CIDEC/SIRT1/DNAJC15/CES1/PDE8B/CIDEA/PANK2/ACACB/PRKG1/H6PD/HTR2B/SNCA/MIR16-1/SERPINA12/ZFP69/DGKQ/STUB1/AQP8/WNT4/FMO4/SORBS1/LDLRAP1/ADIPOQ/THRSP/PLA2G3/BGLAP/FITM2/ABCA2/EEF1A2/EGR1/FGF1/NFKB1/ARV1/KAT5/DHH/GDF15/MTMR9/DKK3/MALRD1/MID1IP1/SPHK2/PRKCD/RAB38/IGF1R/APOD/ARMC5/CERS2/ABCG1/PPP2R5A/ATG14/PNPLA2/DCAF5/SREBF1/ABCA3/SERPINA3/SLC27A1/SORL1/EPHX2/CREBL2/IRS1/ADRA2A/GOLM1/MIR342/APPL2/PLIN5/RORC/BBS4/ETFBKMT/SIRT3/HCAR1/ASAH1/ELOVL5/MAPT/SEC14L2/FMO5
GOBP_HORMONE_TRANSPORT	324	-0.309417460991009	-1.54705560654579	0.000309310238168883	0.00411608260325407	0.00288024504314604	5873	tags=23%, list=10%, signal=21%	SLC30A8/AGT/PCLO/TIAM1/SLCO1C1/ADIPOQ/STXBP4/PLA2G3/KDM5B/CCDC186/TRH/SIDT2/REN/KCNA5/ANO1/INHBB/SLC8B1/JAK2/ABCA12/ENSA/TBX3/SMPD3/ILDR1/ADCY5/G6PC2/GPR27/DOC2B/STX4/SNX19/HTR1A/FZD4/AGTR1/C2CD2L/RAB11FIP3/SNAP23/VAMP2/GDF9/UCN/HFE/F2RL2/C1QTNF3/RAPGEF4/RAB44/SLC18A2/RPH3AL/SREBF1/CCKAR/MYRIP/NKX3-1/IRS1/GLUD1/ADRA2A/WNK4/MIDN/PER2/CPLX1/ITPR1/TRPM4/GRP/BAIAP3/TFAP2B/SYTL4/SYBU/CRY2/GATA3/GJA1/SIRT3/GHRH/GIPR/MYB/SLC7A8/ABCC8/KCNJ11/ABAT
GOBP_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY	258	0.334799022128626	1.54289484915137	0.00030229746070133	0.00411608260325407	0.00288024504314604	6543	tags=24%, list=12%, signal=21%	CCNE1/CDC25A/CCNA2/CCNB2/GTPBP4/PLK1/BLM/CDKN3/EZH2/CDKN2A/CDC25C/CDKN2C/CCNY/IRAK1/CCNB1/STK38/CDC6/DIPK2A/HERC5/PSRC1/PKMYT1/CDK5R2/UCHL1/MAP2K1/LYN/CDK5R1/TRIB2/DUSP7/PAQR3/CCNJ/CCNE2/CCNF/DNAJA1/CDKN2D/SRC/PDCD10/BMP2/SPDYA/ACTB/SERPINB3/ADAM17/IPO5/EGFR/GSTP1/CD24/IL34/TNFRSF11A/PRKAR1B/HGS/SPRY3/CALM1/IFNG/PSMD10/ADAM9/CCNA1/CD300A/DIRAS2/MAP3K5/S100A12/CD40/PTPN22
GOBP_RESPONSE_TO_STEROID_HORMONE	336	-0.305736137404237	-1.53387494605535	0.00031201248049922	0.00411608260325407	0.00288024504314604	7293	tags=27%, list=13%, signal=23%	VPS18/OXT/MGARP/PFKFB1/YAP1/FIBIN/MSTN/STC1/WNT7B/ZFP36L2/TGFB1/CDO1/SLIT3/SCNN1D/PMEPA1/TAT/TRIP4/FOSB/HNRNPU/ADIPOQ/CALCR/TP63/BCKDHB/PGRMC2/DDRGK1/RNF14/FLT3/PER1/ZFP36L1/BGLAP/ARID1A/UBE3A/MAOB/ABCA2/JAK2/FOS/SAFB2/HEYL/TRIM68/DDX17/ESRRB/NEFL/AXIN2/SH3RF1/UFSP2/SCGB2A1/SSTR2/SLIT2/ZBTB7A/IGF1R/ZNF764/VPS11/EGLN2/TRERF1/COL1A1/UCN/TRIM63/KLF9/NEDD4/TXNIP/KANK2/FOXP1/RXRA/ATP1A2/PAGR1/BCL2L11/SREBF1/ABCA3/IGFBP2/AREG/CALCOCO1/NKX3-1/BCL2/ESRRG/STK39/NR2E3/SMYD3/HMGCS2/SCGB2A2/ALAD/DNAAF4/CASP9/CRY2/ESR1/TGFB3/SCNN1A/SRARP/AR/FOXA1/PGR
GOBP_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	340	-0.301037238214317	-1.51159307793174	0.000312891113892365	0.00411608260325407	0.00288024504314604	7455	tags=27%, list=13%, signal=23%	RAPGEF6/TAMALIN/GRIPAP1/KCNIP4/EZR/DCHS1/MAP7/NUMB/SNCA/PRKCZ/TGFB1/RAMP2/GCC2/DENND4C/SORBS1/PDZK1P1/PREPL/LDLRAP1/ADIPOQ/ZDHHC3/RAB13/PIK3R2/ARL6IP5/TRARG1/DAG1/EHD2/GORASP1/EPHA3/ABCA2/FLOT1/ABCA12/SLMAP/TMEM59/PDPK1/STX1B/C2CD5/BCL2L1/STX4/PALM/DLG4/BLZF1/GPC4/STX8/BBIP1/SKAP1/FCHO2/RAB38/EMP2/LRRC15/LARGE1/KIF13A/RAB11FIP3/GOLPH3L/VAMP2/SEC16A/ARHGEF16/PPP2R5A/NUMA1/CNST/PIK3R1/SPTBN4/ITGA3/MISP/SORL1/RAB31/ATP1B1/CLN3/TNIK/KRT18/WNK4/TPBG/CPLX1/AKAP5/IKBKB/SLC1A1/ARL3/FYB2/RAB26/PDZK1/RILPL2/NUBP1/TTC8/ERBB4/LZTFL1/WDR19/AGR2/UMOD/TSPAN15/RABEP1/AR/KCNJ11
