	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_LIPID_MODIFICATION	194	-0.412868427422954	-1.79750216630983	0.000285306704707561	0.00269047290353259	0.00180731921223918	6529	tags=32%, list=12%, signal=29%	ACOXL/GDF15/B3GALT1/ABCD4/ACADVL/PLPP6/CYP4F2/EPHX2/DGKI/TYSND1/AMACR/CYP3A4/HAO2/AUH/CYP3A7/PLPPR1/LEP/MTMR7/IRS2/GCDH/PEX2/MTMR9/CPT2/DGKE/PLPP5/DGKQ/CROT/MBOAT1/SCP2/ACOX3/PEX5/ADIPOR2/ACACB/ADIPOQ/CYP2E1/INPP5J/PEX7/ACOX2/PLPPR5/ECHDC2/BDH2/SACM1L/ACADS/ETFDH/ECI2/HSD17B4/ACAT1/SLC27A2/PTEN/MTMR10/ACSM1/HACL1/PDK4/PLIN5/ABCD3/APPL2/CYP4V2/PLPPR3/ACAD10/INPP4B/IRS1/IVD/ETFBKMT
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_DEHYDROGENASE	12	-0.722853931189176	-1.79635006194092	0.00436681222707424	0.0224982651708299	0.0151131597838818	6004	tags=58%, list=11%, signal=52%	ACADVL/GCDH/ACADS/ETFDH/ACAD10/IVD/ETFBKMT
GOBP_REGULATION_OF_MICROTUBULE_BASED_MOVEMENT	55	-0.501163112090106	-1.78831709327867	0.000968054211035818	0.00669369416356173	0.00449647422457746	6495	tags=36%, list=11%, signal=32%	CFAP45/DRC1/CYB5D1/CALY/APC/BBS1/CFAP206/CCDC39/GAS2L2/CCDC65/RSPH4A/BBS2/IGBP1/TRIM58/CCDC40/BBS4/KIF9/CFAP69/DNAAF1/CFAP43
GOBP_AUTOPHAGY_OF_PEROXISOME	16	-0.662301659885212	-1.78811642666684	0.00457317073170732	0.0233178530913216	0.0156637161536854	5057	tags=44%, list=9%, signal=40%	RB1CC1/PEX2/PEX5/ATG2B/PJVK/PIK3C3/USP30
GOBP_REGULATION_OF_BASEMENT_MEMBRANE_ORGANIZATION	11	-0.734678630883651	-1.77439663996989	0.00393270701332751	0.0206939043041293	0.0139010843692145	11119	tags=64%, list=20%, signal=51%	NID1/DAG1/PHLDB2/PHLDB1/LAMA2/CLASP2/LAMB2
GOBP_OUTER_DYNEIN_ARM_ASSEMBLY	17	-0.646891164842505	-1.773181559773	0.00485544030015449	0.0245208991502298	0.0164718596784236	6193	tags=53%, list=11%, signal=47%	DNAAF2/DNAAF6/DNAI1/DNAH5/NISCH/DNAAF4/DNAL1/DNAAF1/ZMYND10
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	-0.73386326085956	-1.77242735738801	0.00436967445925279	0.0224982651708299	0.0151131597838818	3476	tags=45%, list=6%, signal=43%	AKAP12/RAMP3/ADIPOQ/ADGRV1/TCIM
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	-0.439687060322959	-1.76758286886006	0.000524521374246001	0.0041882116407928	0.00281342189077241	7762	tags=38%, list=14%, signal=33%	VPS13C/GCC2/GGA2/KIF13A/RBSN/RAB34/ARFGEF2/PREPL/GOLPH3L/MON2/EXOC1/MACF1/LYPLA1/SYS1/EXOC4/SNAP23/CLN3/BBS1/AP3S2/STEAP2/RAB31/RAB11A/RAB26/GAK/KRT18/RAB11FIP3/VPS35L/EXOC2/KIF16B/AP1G2/ASB15/CCDC91/CNST/BBS2/VAMP2/AP1AR/SCAMP1/ARL3/EXOC6/SORCS1/RABEP1
GOBP_TRNA_METHYLATION	40	-0.526381873090786	-1.76653072733579	0.00237699072973615	0.0138513014616519	0.00930458106948068	5168	tags=35%, list=9%, signal=32%	TRMT5/TRMT44/TRMT1L/NSUN6/TRMO/TYW3/ALKBH8/TRMT10B/DALRD3/TRMT9B/BCDIN3D/TRMT10A/LCMT2/WDR6
GOBP_NEURONAL_ACTION_POTENTIAL_PROPAGATION	10	-0.752316728360998	-1.76144850356959	0.00544425087108014	0.0269244812816012	0.0180864606500664	7204	tags=70%, list=13%, signal=61%	CNTNAP1/SCN1B/NRCAM/NTRK2/FKBP1B/CLDN19/ATP1A2
GOBP_EPITHELIAL_CILIUM_MOVEMENT_INVOLVED_IN_DETERMINATION_OF_LEFT_RIGHT_ASYMMETRY	10	-0.75152735979705	-1.75960030317298	0.00544425087108014	0.0269244812816012	0.0180864606500664	2258	tags=60%, list=4%, signal=58%	RFX3/CFAP45/CCDC39/CCDC40/DNAAF1/CFAP53
GOBP_MELANOCYTE_DIFFERENTIATION	25	-0.582895728736909	-1.75586347821104	0.00478468899521531	0.0242787208223944	0.0163091769232432	6945	tags=40%, list=12%, signal=35%	BLOC1S6/OR51E2/EDN3/ENPP1/CITED1/EDNRB/KITLG/MREG/GLI3/BCL2
GOBP_RETICULOPHAGY	21	-0.602934176166087	-1.73933444524679	0.00702151755379388	0.0324953609217796	0.0218286867061425	7624	tags=52%, list=13%, signal=45%	ULK1/UFL1/DDRGK1/SNX30/RB1CC1/RETREG2/RETREG1/ATG2B/TEX264/ULK2/RETREG3
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	-0.471249300961525	-1.72825437522947	0.0016969696969697	0.010419433541954	0.00699923139768377	7599	tags=44%, list=13%, signal=39%	GCC2/GGA2/KIF13A/RAB34/ARFGEF2/PREPL/GOLPH3L/EXOC1/MACF1/LYPLA1/SYS1/EXOC4/CLN3/BBS1/STEAP2/RAB31/RAB11A/RAB26/KRT18/RAB11FIP3/VPS35L/EXOC2/CNST/BBS2/VAMP2/ARL3/EXOC6/RABEP1
GOBP_PROTEIN_IMPORT_INTO_PEROXISOME_MATRIX	15	-0.649546316370298	-1.72364172075498	0.00913838120104439	0.0402731674035976	0.0270534109786715	7751	tags=53%, list=14%, signal=46%	LONP2/PEX1/PEX2/PEX10/PEX5/PEX7/PEX5L/PEX12
GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	131	-0.415937697654903	-1.72020048313273	0.000810153929246557	0.00588004134578673	0.00394990474687468	6071	tags=35%, list=11%, signal=31%	ABCD4/AIG1/ACADVL/CYP4F2/ABHD1/TYSND1/AMACR/HAO2/AUH/IDNK/LEP/IRS2/GCDH/PEX2/CPT2/PCK1/CROT/SCP2/IDUA/AGXT2/ACOX3/PEX5/ACACB/ADIPOQ/LDHD/ABHD2/PEX7/ACOX2/ECHDC2/BDH2/ACADS/SORD/ETFDH/ECI2/HSD17B4/ACAT1/SLC27A2/HACL1/CYP4A11/FAAH/PLIN5/ABCD3/ACAD10/IRS1/IVD/ETFBKMT
GOBP_SPERMATID_DIFFERENTIATION	222	-0.387838023479309	-1.71484172407153	0.000295159386068477	0.00274890033538465	0.00184656771014056	5380	tags=26%, list=9%, signal=24%	ADCY10/ING2/SMARCA2/EPC1/SYCP3/RHBDD1/HOOK1/DPY19L2/UBE2B/GLI1/CFAP65/CCDC62/PFN4/NECTIN2/VPS13B/CCDC146/HSPA2/FNDC3A/CFAP157/DHH/JAM3/CABYR/TTLL1/MNS1/TMF1/CFAP206/EIF4G3/SPPL2C/CATSPER2/ABHD2/AFF4/KLHL10/SPAG17/ARMC3/ROPN1L/SLC26A3/PCSK4/CFAP44/ADGB/BBS2/TTC21A/YTHDC2/ZMYND12/CATSPERE/IFT81/NEURL1/TTC12/NPHP1/CFAP61/BBS4/BBOF1/RSPH1/SPEF2/CFAP69/CFAP43/CFAP53/NME5/DNALI1
GOBP_OMEGA_HYDROXYLASE_P450_PATHWAY	11	-0.709469451867186	-1.71351140299299	0.00939480008739349	0.0411276522960604	0.0276274093120828	8208	tags=45%, list=14%, signal=39%	CYP4A22/CYP2C8/CYP4F2/CYP4F11/CYP4A11
GOBP_MANNOSYLATION	26	-0.56435029009334	-1.71330443963085	0.00730927364093193	0.0335321690484602	0.0225251602682049	11890	tags=65%, list=21%, signal=52%	DPY19L2P2/TMTC3/RXYLT1/DPY19L1/DPY19L4/TMTC1/TMEM260/POMT2/FKTN/LARGE1/DPY19L2/TMTC2/DPY19L3/POMGNT2/PIGB/B4GAT1/POMGNT1
GOBP_SYNAPSE_MATURATION	34	-0.530257336904591	-1.71235115585389	0.00444028978733349	0.0227284093978101	0.0152677586584742	7204	tags=47%, list=13%, signal=41%	CNTNAP1/SHANK1/SEZ6/ARHGEF15/NFIA/CX3CR1/RELN/CAMK2B/NFATC4/BCAN/ADGRB3/PTEN/PALM/NEURL1/SEZ6L/SYBU
GOBP_CELLULAR_RESPONSE_TO_BRAIN_DERIVED_NEUROTROPHIC_FACTOR_STIMULUS	10	-0.730393009886393	-1.71011706344077	0.00849303135888502	0.0380762199766414	0.025577616411923	2058	tags=50%, list=4%, signal=48%	EEF2K/NTRK2/UBE3A/GRIA1/MAPT
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	39	-0.509870761718941	-1.70254819108054	0.00401511572980633	0.0210433655082081	0.0141358341588275	6154	tags=36%, list=11%, signal=32%	SCN2B/RNF207/NOS1AP/SCN1B/KCNIP2/CACNA2D1/KCNA5/AKAP9/SCN4B/GJA1/KCNJ3/KCNE4/KCND3/CACNA1D
GOBP_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	28	-0.549138562849364	-1.70251626914244	0.00728763379640173	0.0334620672222216	0.0224780695217388	10445	tags=50%, list=18%, signal=41%	CACNA1C/RANGRF/CACNA1G/SCN10A/SCN11A/SCN3B/SCN2B/SCN1B/CACNA2D1/CACNB2/SLMAP/SCN4B/ATP1A2/CACNA1D
GOBP_RETINA_HOMEOSTASIS	55	-0.473236990470498	-1.6886673795696	0.00435624394966118	0.0224907837794518	0.0151081341757985	5020	tags=38%, list=9%, signal=35%	ATP1B2/VSTM4/CLCN3/BBS1/NDP/SLC28A2/CLRN1/CRB1/NXNL1/ADGRV1/BBS10/POC1B/LCA5/BBS2/SPATA7/CCDC66/RP1/USH2A/NXNL2/BBS12/BBS4
GOBP_INNER_EAR_RECEPTOR_CELL_STEREOCILIUM_ORGANIZATION	34	-0.522283687515279	-1.68660198314491	0.00607618602477214	0.0290662644203191	0.0195251987284066	6402	tags=35%, list=11%, signal=31%	TECTA/PLS1/MKS1/TRIP11/TPRN/CLRN1/SEC24B/ADGRV1/ANKRD24/PJVK/TTC8/IFT88
GOBP_VESICLE_TARGETING	67	-0.453459837112446	-1.68214861663857	0.00245218244237371	0.0140866637683084	0.00946268517753497	10670	tags=46%, list=19%, signal=38%	CUL3/TRAPPC6A/SEC16A/SEPTIN5/MAPK15/PSEN1/PEF1/EXOC7/NAGLU/CEP19/TRAPPC2/ARFGAP2/TRAPPC9/SAR1B/TRAPPC4/TRAPPC13/NLGN1/SNAP29/TRIP11/EXOC1/EXOC4/SNAP23/TRAPPC8/KLHL12/EXOC2/WDR11/C17orf75/TRAPPC11/AP1AR/CLASP2/EXOC6
GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION	189	-0.387980965483912	-1.68169194946321	0.000284656988329063	0.00268916530087528	0.00180644083305111	8854	tags=34%, list=16%, signal=29%	DAG1/OPHN1/IQSEC2/SLC1A1/NRG1/NPTN/ARC/IFT122/C1QL3/RABL2B/MAK/CCDC38/IFT43/SYT17/ITGB3/SMAD7/DLG2/CACNG4/FKBP4/NLGN1/CALY/KIF3B/PURA/AKAP9/NPTX1/TERF1/WASL/STAU2/IFT22/SHISA6/RAB11A/ATAD1/RELN/SGCD/RIOK2/KIF5C/SPAG17/HIP1/TRAF3IP1/PCM1/LCA5/FUZ/TTC21A/AP2B1/DLG4/IFT81/IFT74/ARL3/GPHN/IFT140/DYNC2H1/LCA5L/ERBB4/INTU/BBS12/CPLX1/CLUAP1/DYNC2LI1/WDR35/RPGR/IFT46/DYNC2I1/IFT88/TMEM232/WDR19
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	-0.56633728165603	-1.67483891186431	0.010211027910143	0.0438974092019381	0.0294879873772446	11908	tags=61%, list=21%, signal=48%	STXBP1/GRIK5/SNAP25/STX1B/SYT1/SNAP29/RAB3A/DOC2B/SNAP23/TRARG1/DOC2A/SYT9/PRRT2/CPLX1
GOBP_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	31	-0.529791455217308	-1.67304240254491	0.00837988826815642	0.0376236963029344	0.0252736346366708	8098	tags=45%, list=14%, signal=39%	ATP8A2/FOXS1/PLS1/NIPBL/GPAM/IGF2/GHR/PEX5/STAT5B/GHRH/BBS2/SPTBN4/BBS4/BCL2
GOBP_ORGANIC_ACID_CATABOLIC_PROCESS	248	-0.37351918722978	-1.6705769960487	0.000304785126485827	0.00281129089648231	0.00188847843133241	8612	tags=37%, list=15%, signal=32%	ALDH4A1/AMDHD2/LPIN3/FAH/THNSL2/AMDHD1/AFMID/GSTZ1/LONP2/BLMH/DBT/SARDH/HOGA1/CDO1/ACOXL/ABCD4/AIG1/ACADVL/CYP4F2/GLUD2/AMT/BCKDK/ABHD1/BCAT2/TYSND1/ACAD8/AMACR/HMGCLL1/HAO2/AUH/SLC25A21/IDNK/DDO/LEP/ADHFE1/CSAD/IRS2/GCDH/PEX2/CPT2/PAH/PCK1/TAT/CROT/SDSL/SCP2/IDUA/AGXT2/ACOX3/PEX5/ACACB/SHMT1/ADIPOQ/DDAH1/AASS/LDHD/GLS2/ABHD2/ALDH6A1/PEX7/ACOX2/ECHDC2/HNMT/BDH2/ACADS/SORD/ETFDH/ECI2/HSD17B4/ACAT1/SLC27A2/GNPDA2/QDPR/GLUD1/HACL1/CYP4A11/HDC/KYAT3/FAAH/PLIN5/ABCD3/GLUL/ACMSD/ACOT4/ACAD10/MCCC2/IRS1/IVD/HMGCL/ABAT/ACADSB/ETFBKMT
GOBP_NEGATIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	23	-0.562548102654118	-1.663633108111	0.0108917631041525	0.0461824798179294	0.0310229785009916	8043	tags=57%, list=14%, signal=49%	PRKG1/FIS1/RGS4/CYP4F2/THBS1/PLA2R1/LEP/NPY5R/IRS2/GRM7/SLC43A1/TRH/ABAT
GOBP_POSITIVE_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	37	-0.503266625107786	-1.65989125405415	0.00678680084249941	0.0316716021881023	0.0212753286018219	5108	tags=35%, list=9%, signal=32%	RAB34/TXNDC15/GLI1/DHH/GPC3/DLG5/SCUBE1/STK36/ARMC9/FOXA1/DYNC2H1/INTU/DCDC2
GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION	37	-0.502227590785374	-1.65646427539435	0.00702082845775802	0.0324953609217796	0.0218286867061425	5751	tags=35%, list=10%, signal=32%	RNF207/ADCY10/NOS1AP/SCN1B/CACNA2D1/KCNA5/AKAP9/CASQ2/SCN4B/GJA1/NEDD4L/KCNE4/CACNA1D
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.534067358090547	-1.65579040970848	0.00933728080163972	0.0409439763151902	0.0275040253788651	6154	tags=39%, list=11%, signal=35%	SCN2B/RNF207/NOS1AP/SCN1B/CACNA2D1/AKAP9/SCN4B/GJA1/KCNJ3/KCNE4/KCND3
GOBP_PROTEIN_K48_LINKED_DEUBIQUITINATION	27	-0.532511760594362	-1.63581978921428	0.0118047673098751	0.0492208285139168	0.0330639825060979	5627	tags=48%, list=10%, signal=43%	USP27X/OTUD3/PARK7/VCPIP1/USP50/MINDY2/USP33/USP17L2/USP8/BAP1/OTUD7B/OTUD7A/MINDY1
GOBP_SPECIFICATION_OF_SYMMETRY	138	-0.391598484598797	-1.63031729806409	0.00108166576527853	0.00731584223251365	0.0049144008115347	10575	tags=37%, list=19%, signal=30%	RTTN/WNT5A/TBC1D32/RFX3/MIB1/ALG5/TBX6/SMAD2/PSEN1/GAS8/GALNT11/DPCD/MMP21/MEGF8/C2CD3/SOX17/CFAP45/DRC1/DISP1/DNAAF2/OVOL2/MKS1/RNF207/ARL6/KIF3B/ACVR2B/SETDB2/TMEM107/CFAP52/GREM2/DNAI1/CCDC39/SMAD3/PCSK6/BBS5/NEK8/DNAAF3/TBX3/DNAH5/DNAAF4/IFT74/GJA1/CC2D2A/IFT140/DYNC2H1/CCDC40/CLUAP1/DYNC2LI1/FGF10/DNAAF1/CFAP53
GOBP_INNER_EAR_RECEPTOR_CELL_DEVELOPMENT	46	-0.469701675496655	-1.62118463315354	0.00764818355640535	0.0347837008416638	0.0233658739775364	10189	tags=43%, list=18%, signal=36%	GRXCR2/GABRB2/PAFAH1B1/NAGLU/FGFR1/TECTA/PLS1/MKS1/TRIP11/TPRN/CLRN1/SEC24B/ADGRV1/SLITRK6/ANKRD24/SLC4A7/PJVK/ATP8B1/TTC8/IFT88
GOBP_AMINO_ACID_CATABOLIC_PROCESS	101	-0.404957677072799	-1.61142057450067	0.00182434193380245	0.0110850892097789	0.00744638411779339	9151	tags=44%, list=16%, signal=37%	ARG1/BCKDHB/ALDH4A1/FAH/THNSL2/AFMID/ENOSF1/GSTZ1/BLMH/DBT/SARDH/HOGA1/CDO1/GLUD2/AMT/BCKDK/BCAT2/ACAD8/HMGCLL1/AUH/SLC25A21/DDO/ADHFE1/CSAD/PAH/TAT/SDSL/AGXT2/SHMT1/DDAH1/AASS/GLS2/ALDH6A1/ACAT1/QDPR/GLUD1/KYAT3/GLUL/ACMSD/MCCC2/IVD/HMGCL/ABAT/ACADSB
GOBP_MULTICELLULAR_ORGANISM_GROWTH	147	-0.381168425659391	-1.60247153504766	0.00135685210312076	0.00876043652346189	0.00588480382599872	7256	tags=30%, list=13%, signal=26%	ATRN/BLOC1S6/SOCS2/GDF15/PLS1/NIPBL/MBD5/RAI1/LARGE1/KAT2A/GIGYF2/WDR48/ATRX/ETNK2/STAT3/PRLH/GPAM/IGF2/GHR/TAF10/PEX5/STAT5B/GHRH/WDTC1/FTO/ZFX/GPAT4/SLITRK6/WDR11/SMPD3/BBS2/CACNA2D2/SPTBN4/TNS2/NPY1R/SLC1A2/RARA/CTC1/AR/GAMT/TTC8/BBS4/STC2/BCL2
GOBP_FATTY_ACID_METABOLIC_PROCESS	398	-0.340347493451639	-1.59700422539156	0.000345423143350604	0.00306512070878732	0.00205898804539155	8490	tags=31%, list=15%, signal=27%	LPIN3/ACOT6/THNSL2/CYP4A22/ACSF2/PLA2G4D/CES2/ACOT2/LONP2/PPARG/CYP2C8/AACS/DCAF5/PLA2G4B/ASAH2/CD36/ABHD6/SLC27A5/PLA2G4F/ACOXL/GDF15/HTD2/ABCD4/AIG1/ACADVL/CYP4F2/HACD4/GSTM4/ACOT1/PLP1/PTGR1/PTGES/ACLY/ABHD1/ACACA/LYPLA1/SLC27A1/TYSND1/AMACR/CYP3A4/HAO2/AUH/HPGD/PER2/MIR342/THEM4/LEP/TNXB/IRS2/GCDH/PEX2/CYP2A13/PLA2G1B/CPT2/SREBF1/SIRT1/CYP2B6/GPAM/CYP4F11/PCK1/PRXL2B/CROT/PDK2/ACSM5/ALDH3A2/PLA2G10/SCP2/ACOX3/HSD17B8/PEX5/ADIPOR2/ACACB/ADIPOQ/CYP2E1/WDTC1/HPGDS/CYP4B1/GPAT4/ABHD2/ASAH1/PEX7/ACOX2/BRCA1/ECHDC2/AASDH/BDH2/PLA2G2C/ACADS/ETFDH/ECI2/HSD17B4/ERLIN2/CYP2A7/ACAT1/PRKAG1/PTGR2/SLC27A2/CYP2A6/GSTM2/FAAH2/ACSM1/HACL1/CYP4A11/PDK4/HACD3/FAAH/ELOVL2/PLIN5/ABCD3/APPL2/CYP4V2/ACBD4/ELOVL5/ACOT4/PRKAB1/ACAD10/LIAS/CBR4/NCOR1/XBP1/IRS1/MBLAC2/IVD/ACADSB/ETFBKMT
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	-0.454156574505251	-1.59565267442457	0.00870406189555126	0.0387672857742774	0.0260418383304374	11522	tags=51%, list=20%, signal=41%	GAS6/COL3A1/AGT/MIR27B/ELN/HAPLN2/EFEMP2/DAG1/TIE1/PPARG/ATP7A/MFAP4/NTN4/MIR145/PHLDB2/PHLDB1/TNXB/TGFBR3/FKBP10/SMAD3/SMAD4/RAMP2/MYH11/SMPD3/CLASP2/THSD4
GOBP_EXPLORATION_BEHAVIOR	33	-0.49718351978235	-1.59539087058765	0.0119131044148563	0.0495314448142937	0.0332726383177096	12607	tags=52%, list=22%, signal=40%	SLC4A10/PRKCE/NLGN2/CHL1/AGTR2/CRH/NAGLU/KMT2A/HTR1A/NDP/ITGA3/TNR/UBE3A/CRBN/DLG4/ABAT/ATP1A2
GOBP_RNA_METHYLATION	81	-0.415145733685346	-1.59318386434565	0.00425745053844227	0.0220933971728632	0.0148411906032276	5752	tags=30%, list=10%, signal=27%	METTL3/MRM1/TRMT5/RBM15B/METTL15P1/TRMT44/TRMT1L/NSUN6/METTL16/TRMO/TYW3/ALKBH8/TRMT10B/LARP7/METTL15/FDXACB1/METTL14/DALRD3/ZCCHC4/TRMT9B/BCDIN3D/TRMT10A/LCMT2/WDR6
GOBP_VESICLE_LOCALIZATION	219	-0.360459424578131	-1.58928088129392	0.000593647966755714	0.0046073386446439	0.00309496952703879	11908	tags=42%, list=21%, signal=33%	STXBP1/CADPS/BRSK1/CHMP2A/NLGN2/AP3M2/FNBP1L/SNCA/SNAP25/AP3B2/MECP2/CUL3/TRAPPC6A/SYN1/SEC16A/AP3M1/FBXW11/PAFAH1B1/BORCS5/SEPTIN5/MAPK15/SYN2/CDK5/PSEN1/PEF1/UNC13C/EXOC7/CCDC186/NAGLU/ATP13A2/DCTN1/BLOC1S4/CEP19/TRAPPC2/ARFGAP2/VPS33A/TRAPPC9/KIF13A/TMEM230/BLOC1S6/BLOC1S5/SAR1B/TRAPPC4/TRAPPC13/NLGN1/SNAP29/ARL6/TRIP11/RAB3A/EXOC1/KIF3B/EXOC4/SNAP23/CLN3/CADPS2/WASL/AP3S2/TRAPPC8/TSG101/PCLO/RAB11A/KLHL12/RAB17/LIN7A/AP3B1/PINK1/BAIAP3/PDCD6IP/KIF5C/EXOC2/VPS4B/MYO5C/FYCO1/BBS5/WDR11/MREG/C17orf75/SMPD3/KIF3A/BBS2/HTT/PTEN/TRAPPC11/AP1AR/SPG11/MLPH/BSN/CLASP2/TRAK1/PRKN/EXOC6/SYBU
GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION	44	-0.463912407434801	-1.58375079966109	0.0112574850299401	0.0473895089820359	0.0318337976678223	5974	tags=32%, list=11%, signal=28%	INPP5A/PLPP6/EPHX2/PLPPR1/MTMR7/MTMR9/PLPP5/INPP5J/PLPPR5/SACM1L/PTEN/MTMR10/PLPPR3/INPP4B
GOBP_PHOTORECEPTOR_CELL_MAINTENANCE	43	-0.464389486035146	-1.58004475977174	0.0119217930376729	0.0495314448142937	0.0332726383177096	5020	tags=37%, list=9%, signal=34%	ATP1B2/CLCN3/BBS1/CLRN1/CRB1/NXNL1/ADGRV1/BBS10/LCA5/BBS2/SPATA7/RP1/USH2A/NXNL2/BBS12/BBS4
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	-0.407721414584776	-1.57219349088936	0.00525394045534151	0.0261306565935794	0.0175532106745963	6154	tags=27%, list=11%, signal=24%	SCN2B/RNF207/NOS1AP/CTNNA3/SCN1B/KCNIP2/CACNA2D1/KCNA5/AKAP9/CACNB2/SLMAP/GPD1L/TMEM161B/SCN4B/GJA1/NEDD4L/SCN7A/KCNJ3/KCNE4/KCND3/ATP1A2/CACNA1D
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	60	-0.431609414470895	-1.57098282167153	0.00741626794258373	0.0338459687024073	0.0227359544905246	11180	tags=43%, list=20%, signal=35%	KCNE1/CAV1/CACNA1C/SCN3A/SCN4A/CACNA1G/SCN10A/SCN11A/SCN3B/SCN2B/RNF207/NOS1AP/CTNNA3/SCN1B/CACNA2D1/KCNA5/CACNB2/GPD1L/SCN4B/GJA1/NEDD4L/SCN7A/KCNJ3/KCNE4/KCND3/CACNA1D
GOBP_BODY_MORPHOGENESIS	51	-0.446142192202958	-1.56749460896345	0.0101547388781431	0.0436911169066142	0.0293494109848988	10510	tags=41%, list=19%, signal=34%	MYH3/PAX9/CSRNP1/TIPARP/DAG1/IFT122/NIPBL/ASPH/PHLDB2/LEF1/PHLDB1/CLDN5/GREM2/BRAF/TGFB3/GPC3/ZNF281/FUZ/CLASP2/WNT3/CDON
GOBP_SYNAPTIC_VESICLE_LOCALIZATION	56	-0.436691645886066	-1.56435222838666	0.00870827285921625	0.0387672857742774	0.0260418383304374	11829	tags=46%, list=21%, signal=37%	BRSK1/NLGN2/AP3M2/SNCA/AP3B2/SYN1/AP3M1/BORCS5/SYN2/CDK5/BLOC1S4/TMEM230/BLOC1S6/BLOC1S5/NLGN1/RAB3A/AP3S2/PCLO/LIN7A/AP3B1/PINK1/KIF5C/PTEN/SPG11/BSN/PRKN
GOBP_RETINA_MORPHOGENESIS_IN_CAMERA_TYPE_EYE	66	-0.420971319827421	-1.55849096932059	0.00732600732600733	0.0335796607573611	0.0225570627184418	11505	tags=48%, list=20%, signal=39%	NRL/RPGRIP1L/DIO3/TFAP2B/GNAT2/LRP5/CRB2/FAT3/THRB/SLC1A1/ROM1/ATP8A2/NAGLU/CALB1/TFAP2A/HIPK2/PTPRM/VSX1/ZHX2/LARGE1/DSCAM/NDP/STAT3/CRB1/PDE6C/NTRK2/RP1/CABP4/HCN1/CDON/TTC8/BBS4
GOBP_TRANSMISSION_OF_NERVE_IMPULSE	73	-0.407683589370356	-1.53660743586412	0.00694272253905281	0.0322726201417808	0.0216790610806578	10767	tags=41%, list=19%, signal=33%	GPR88/GLRA1/KCNA1/PAFAH1B1/DRD1/GRIK2/SCN11A/ITGA2/S1PR1/CNTNAP1/KCNQ3/CACNG4/SCN1B/CARTPT/P2RX4/TNR/JAM3/NRCAM/KCND2/GPER1/NTRK2/FKBP1B/CNTNAP2/CLDN19/SCN4B/SPTBN4/HCN1/GRIA1/MAG/ATP1A2
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION	83	-0.395751195255411	-1.52603574630949	0.00725544158118589	0.0333433481224455	0.0223983202294849	11866	tags=43%, list=21%, signal=34%	ABCC9/ADORA1/KCNE1/CAV1/CACNA1C/SCN3A/SCN4A/RANGRF/PLN/CACNA1G/SCN10A/STC1/SCN11A/SCN3B/SRI/SCN2B/RNF207/ADCY10/NOS1AP/CTNNA3/SCN1B/CACNA2D1/KCNA5/AKAP9/SGCD/CACNB2/GPD1L/SCN4B/GJA1/NEDD4L/SCN7A/KCNJ3/KCNE4/KCND3/ATP1A2/CACNA1D
GOBP_REGULATION_OF_CILIUM_ASSEMBLY	97	-0.383125143357727	-1.51662148166634	0.00620957309184994	0.0295938022861803	0.0198795711210453	10234	tags=38%, list=18%, signal=31%	CROCC/TBC1D20/CEP97/MCIDAS/TBC1D8/RABEP2/MAPK15/TRIM32/TBC1D5/WDR44/CCP110/TBC1D16/MAK/EVI5/TBC1D14/RAB3IP/ADAMTS16/SDCCAG8/RAB11A/MNS1/RAB11FIP3/SAXO1/TBC1D15/ARHGAP35/FUZ/HTT/RP1/TAPT1/CEP120/IFT140/INTU/DYNC2LI1/TBC1D19/BBS4/DCDC2/IFT88/ZMYND10
