Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_SYNAPSE_ASSEMBLY	63	0.422149755244024	1.53672840309544	0.00869145340415258	0.0508289483718447	0.0375505223823686	9803	tags=44%, list=17%, signal=37%	FLRT3/TPBG/EEF2K/SYNDIG1/CLSTN2/SLITRK6/DLG5/IL1RAPL1/SRPX2/NLGN3/LRRN3/LRRN1/ADGRB3/FLRT2/LRRC4B/OXT/NTRK2/SLITRK3/CBLN1/LINGO4/ADGRB1/CUX2/THBS2/AMIGO2/CBLN2/NTRK1/ST8SIA2/AMIGO3
GOBP_LOOP_OF_HENLE_DEVELOPMENT	12	0.701686791846912	1.73839215016521	0.00874831763122476	0.0510917284966756	0.0377446544916328	8929	tags=50%, list=16%, signal=42%	UMOD/DLL1/IRX3/IRX2/WNT7B/AQP1
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	93	0.383933960110002	1.49161832364457	0.00884955752212389	0.0516256892255166	0.0381391246693938	8791	tags=35%, list=15%, signal=30%	AR/CYP4A11/BBS4/ECE1/TRPV1/CPA3/CYP4F12/ADAMTS16/IER3/CTSG/NR2F2/CYP4F2/KCNK6/POSTN/AGTR1/EMP2/DDAH1/CMA1/F2R/REN/CORIN/ADRB2/PRCP/AGT/TPM1/ATP6AP2/PCSK5/AVPR2/CORO2B/EDNRB/KL/MECP2/F2RL1
GOBP_RESPONSE_TO_HYDROXYUREA	11	-0.716938367438757	-1.67703584718642	0.00887842000362385	0.051676281483752	0.0381765003339727	4300	tags=45%, list=8%, signal=42%	DDX11/TIMELESS/RTF2/BLM/RAD51
GOBP_ESTABLISHMENT_OF_SISTER_CHROMATID_COHESION	11	-0.715512022701764	-1.67369939406434	0.00887842000362385	0.051676281483752	0.0381765003339727	4300	tags=73%, list=8%, signal=67%	SMC3/DDX11L8/SMC1A/DDX11/DDX12P/STAG3/NAA50/RAD21
GOBP_FERTILIZATION	207	0.314507499767093	1.36673622533714	0.0088876918933477	0.051676281483752	0.0381765003339727	6994	tags=25%, list=12%, signal=22%	CFAP69/AR/SERPINA5/ATP1A4/CD46/SPA17/NLRP5/SPPL2C/PCSK4/NECTIN2/ITPR1/CLGN/ZAN/PLAT/SPTBN4/PLA2G10/SYT6/GLRB/NR2F2/SPAG8/CCDC87/PRND/UBXN8/PLCD4/AAAS/SPACA4/SPACA5/HSPA1L/SPATA46/NELL2/ASH1L/BCL2L1/C16orf92/ASTL/ATP8B3/SPACA5B/HOXA9/MST1R/LCN6/UBE3A/AP3B1/DCST1/COL6A1/KDM5B/DCST2/CD9/FAM170A/ADAM21/HOXA10/CACNA1H/FNDC3A/BBS1
GOBP_SEGMENT_SPECIFICATION	17	0.636946214436998	1.72904209888687	0.0089000456412597	0.0516909935588394	0.0381873690637528	12957	tags=65%, list=23%, signal=50%	BMI1/MLLT3/DLL1/IRX3/MEOX2/IRX2/HOXA2/MEOX1/HES5/MSGN1/COBL
GOBP_CORONARY_VASCULATURE_DEVELOPMENT	49	0.451868689570058	1.57432186309908	0.00896437839112998	0.0520072316363021	0.0384209939052319	9577	tags=39%, list=17%, signal=32%	DYNC2H1/NDST1/AP2B1/LRP2/SGCD/ARID2/MYOCD/APELA/BMP4/MMP21/PDGFRB/TGFBR3/ADAMTS6/DCTN5/GPC3/MEGF8/CNTRL/MIR145/SETD2
GOBP_NEGATIVE_REGULATION_OF_SODIUM_ION_TRANSPORT	15	0.661405773096032	1.74394894849169	0.00903342366757001	0.0522079678706185	0.0385692903131077	3263	tags=40%, list=6%, signal=38%	GRP/WNK4/STK39/ATP1A2/NEDD4/NEDD4L
GOBP_REGULATION_OF_PROTEIN_KINASE_C_SIGNALING	18	0.626332791178228	1.72402068606808	0.00905592030790129	0.0522079678706185	0.0385692903131077	5497	tags=44%, list=10%, signal=40%	DGKD/ULK4/GPD1L/WNT5A/ADGRV1/SPHK2/SEZ6L/AKAP12
GOBP_CARDIAC_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	37	0.497001645276657	1.6316840507513	0.0090131730991449	0.0522079678706185	0.0385692903131077	9501	tags=43%, list=17%, signal=36%	PDCD4/TGFB3/MSX2/EMP2/HEYL/BMP4/TBX3/OLFM1/TGFBR3/SPRY1/TGFB1/EFNA1/RTN4/ACVR1/TGFB2/TMEM100
GOBP_REGULATION_OF_DEPHOSPHORYLATION	99	-0.394775337859292	-1.48379265903745	0.00905736330090574	0.0522079678706185	0.0385692903131077	9621	tags=38%, list=17%, signal=32%	GPLD1/CHRM5/FCRL3/CALM3/PPP1R17/SPPL3/TNF/PPP1R2C/GSK3B/PPP6R1/PLEK/MTMR4/PPP1R8/CAMTA1/PPP2R5D/CD300A/NSMF/IFNG/CALM1/SMG5/BMP2/PPP1R2P1/ROCK2/CNEP1R1/SRC/URI1/MTMR2/MFHAS1/HSP90AB1/PPP2R3C/ANKLE2/LILRB2/NCK1/PPIA/NCK2/HSP90B1/MASTL/CDCA2
GOBP_TRANSCRIPTION_INITIATION_AT_RNA_POLYMERASE_II_PROMOTER	160	-0.355851806463334	-1.4298677224686	0.00903663062772309	0.0522079678706185	0.0385692903131077	7683	tags=29%, list=14%, signal=25%	SIRT7/SPI1/NIBAN2/MED26/TBP/CTNNBIP1/SMARCB1/VPS72/DHX36/GTF2F2/PPARGC1A/TAF4/ERCC3/MDC1/MED10/WNT10B/GTF2E1/NOC2L/POLR2I/GTF2E2/DPY30/CDK4/WBP2/TET1/PADI2/PPM1D/ELOA/NKX2-5/MED27/TAF2/APOBEC3A/ELOC/TAF7L/MYC/WDR5/MED8/TET3/TAF4B/ATAD2/TAF11/E2F3/BRD7/TAF5/POLR2D/MED30/E2F2
GOBP_CALCIUM_ION_TRANSPORT	432	-0.291660500443376	-1.2965385745308	0.00905850905850906	0.0522079678706185	0.0385692903131077	8880	tags=28%, list=16%, signal=23%	ACE/ITPR3/BIN1/CALM3/AKAP6/CD4/METTL21C/SPG7/BAX/SLN/GRIN2C/MCUB/CXCL9/MCOLN1/BDKRB1/CACNG3/CYBA/JPH2/GSTO1/CXCR4/EDN1/RGS9/P2RX2/DRD3/CACNA1S/TRPV6/TRPV4/XCL1/TRPV2/MCU/CYP27B1/WNT3A/LILRB1/CASK/TRPC4AP/MAIP1/HOMER1/TPCN2/DDIT3/FKBP1A/CCL4/DRD2/CACNA1A/RYR1/UBQLN1/SUMO1/SLC3A2/GRIN2D/FLNA/VDAC1/PPP3CA/TMEM165/TRIM27/CX3CL1/HTR2C/CALM1/FMR1/BHLHA15/ERO1A/PKD1L3/CCL3/CALHM3/STIM1/ASIC1/DIAPH1/CCL2/DNM1L/TMEM38A/ATG5/P2RX5/TMEM38B/PKDREJ/GRM6/CACNG5/CAMK2G/ATP2B3/CXCL11/RYR3/PLCG1/MCOLN2/TSPO/CACNB1/TRPM6/KCNN4/ATP2A2/ATP2C1/JPH1/TRPV3/SPINK1/TRPM8/CNGB1/ORAI1/PLCH1/CXCL10/CHD7/LILRB2/NTSR1/SEC61A1/WNK3/LILRA5/CCR1/PML/LYN/CNGA1/AFG3L2/MCOLN3/P2RY6/STAC/CACNA1B/TMC1/BAK1/PRNP/CCL8/PLCG2/MCUR1/UBASH3B/NCS1/SLC35G1/PPP3R1
GOBP_HEPATICOBILIARY_SYSTEM_DEVELOPMENT	147	-0.361405685256086	-1.43640647130435	0.00909533863894754	0.0523628795603304	0.0386837332645782	8948	tags=34%, list=16%, signal=29%	MDK/CLDN1/RELA/RB1CC1/HNRNPD/ZIC3/RPGRIP1L/TNF/CDKN2B/ERRFI1/FBXW7/PTCH1/SRSF1/NODAL/WNT3A/PROX1/SMARCB1/SEC63/MESP1/PIK3CA/SOX9/MPST/RHBDD3/EGFR/SRD5A1/ASS1/ELK1/LSR/NOTCH1/MET/CAD/IL10/ADA/ONECUT2/PDX1/NPC1/PNPT1/PCNA/CEBPB/SOD2/SLC7A5/UPF2/TYMS/TGFA/E2F7/CSNK2A2/EZH2/E2F8/CEBPG/AURKA
GOBP_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	85	0.394542199659613	1.50972707358124	0.00911330049261084	0.0524089477509489	0.0387177667175287	7828	tags=31%, list=14%, signal=26%	STARD13/EGR3/MIR205/CARD10/MIA3/GATA2/HDAC7/PIK3R3/KLF4/MIR26A1/SLIT2/PLK2/MMRN2/MAP2K5/CLEC14A/MIR10B/MEOX2/SRPX2/JCAD/MIR27B/TGFBR3/MIR149/RHOJ/MIR200C/CIB1/DLL4
GOBP_FORMATION_OF_EXTRACHROMOSOMAL_CIRCULAR_DNA	15	-0.662828000667029	-1.68462887318889	0.00914962325080732	0.0524458796794642	0.0387450506423936	1399	tags=47%, list=2%, signal=46%	TERF1/SMARCAL1/RTEL1/TERF2/DNA2/EXO1/BLM
GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_BIOSYNTHETIC_PROCESS	18	-0.628929935994445	-1.67817434942761	0.00913160250671441	0.0524458796794642	0.0387450506423936	6560	tags=56%, list=12%, signal=49%	DTYMK/DNPH1/UCKL1/APRT/MTAP/ADA/HPRT1/PNP/TK1/PRTFDC1
GOBP_RESPONSE_TO_OXIDATIVE_STRESS	394	-0.296323980059977	-1.30756595253575	0.00914679862048283	0.0524458796794642	0.0387450506423936	8863	tags=28%, list=16%, signal=24%	NUDT15/RELA/COA8/SIRT2/COMT/CYP1B1/MAPK1/NET1/SUMO4/HTRA2/BANF1/GPX3/MT-CO1/IL1A/FANCC/PEX13/MT-ND3/EDN1/AIFM2/NCF1/CASP3/STK24/PYCR1/NDUFA12/DUOX2/MAPK7/MT-ND5/S100A7/PPARGC1A/MPO/ERCC3/VNN1/MAP3K5/RNF112/IL18RAP/OSER1/OXR1/CHCHD2/ADAM9/SLC23A2/SOD1/NDUFA6/RBX1/HM13/ERO1A/STAT1/NUDT1/FADS2/EGFR/GSTP1/BRF2/ADPRS/TXN/MGAT3/TET1/OXSR1/MAPKAP1/ECT2/HMOX1/VKORC1L1/CRYAB/PRDX6/PSMB5/IL18BP/PDCD10/BNIP3/MMP9/GPX7/CHCHD4/PPARGC1B/HAO1/GCH1/FOSL1/MET/SRC/MT3/GPR37L1/ATP2A2/PRDX1/CYB5B/CD38/SLC7A11/SIRPA/GPR37/NCOA7/ZFAND1/ABCD1/GCLM/HIF1A/HDAC2/LPO/SELENOS/PNPT1/HSF1/PCNA/BAK1/PRNP/SOD2/PPIA/C19orf12/ATF4/FANCD2/MEAK7/DAPK1/EZH2/STK26/PSIP1/CDK1/PRDX4
GOBP_NEPHRON_DEVELOPMENT	160	0.334812363359194	1.41110276788561	0.00919842312746386	0.0526682290497441	0.0389093140252266	6539	tags=28%, list=12%, signal=24%	NPNT/GREB1L/UMOD/GATA3/ERBB4/TFAP2B/LAMB2/WNK4/BCL2/CITED1/ADAMTS16/PBX1/ITGA3/PDGFD/PAX2/RET/GLI3/TMEM59L/DLL1/IRX3/SULF2/NUP133/HEYL/BMP4/FGF1/EGR1/EDNRA/ILK/TEK/PDGFRB/ADIPOQ/KIF26B/FMN1/AGT/SALL1/FOXJ1/AQP11/IRX2/GPC3/CD34/WNT4/YAP1/TGFB1/WNT7B
GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	41	-0.494845114302904	-1.60174271929767	0.00920938314509123	0.0526736675102935	0.0389133317560891	8097	tags=44%, list=14%, signal=38%	B2M/IL12B/IL12RB1/HLA-E/STX7/XCL1/HLA-B/IL23A/HLA-A/HLA-F/RAET1G/CYRIB/ULBP2/ULBP1/RAET1L/TAP2/ULBP3/PVR
GOBP_REGULATORY_T_CELL_DIFFERENTIATION	40	-0.497726095536979	-1.60127326108424	0.00923344947735192	0.0527539751898217	0.0389726600604156	10117	tags=45%, list=18%, signal=37%	VSIR/DROSHA/IL2RG/MDK/PLA2G2D/LILRB4/SOCS1/BTN2A2/CD28/IFNG/CR1/CTLA4/FOXP3/LILRB2/LAG3/IL4I1/FANCD2/FANCA
GOBP_REGULATION_OF_T_HELPER_17_TYPE_IMMUNE_RESPONSE	33	-0.526858322445486	-1.6173488926314	0.00925761082428343	0.0527774086212128	0.0389899718014241	10052	tags=48%, list=18%, signal=40%	TBX21/PRKCQ/NFKBID/BRD4/IL12B/IL12RB1/IL23A/OPA1/NLRP10/CARD9/MALT1/FOXP3/CLEC6A/RC3H2/CLEC7A/EPHB2
GOBP_ALCOHOL_METABOLIC_PROCESS	371	0.282748331471754	1.30668706970565	0.00925658085044836	0.0527774086212128	0.0389899718014241	10272	tags=35%, list=18%, signal=29%	FMO5/DEGS2/SEC14L2/GDE1/ASAH1/INPP4B/INPP5J/SPTLC2/PNPLA4/SULT1A2/HSD17B7/LIMA1/HMGCS2/MIR342/ACER2/APOF/EPHX2/DHCR24/PCBD2/TKFC/SREBF1/THTPA/QDPR/IP6K2/ABCG1/PLPP6/PNPLA2/LRP2/ALG1/DHRS7/IL4/MPDU1/ALG13/SULT1A1/LIPE/SPHK2/OSBPL5/SHPK/ADH1C/ALDH2/SDR16C5/PMVK/RDH13/PPIP5K2/PTH1R/DKK3/ARV1/APOBR/FGF1/CYP3A7/PPIP5K1/NFKB1/RETSAT/SORD/CBR4/ADH1B/ALG10B/ABCA2/IGF1/DOLPP1/SMPD1/NUDT10/ITPK1/LDLRAP1/AKR7A2/ALG14/SC5D/PRKAA2/CYP2C8/NUDT4B/WNT4/ALDH3A2/SULT2B1/ALDH3B2/AQP8/SERPINA12/DGKQ/H6PD/AKR1D1/CACNA1H/IPPK/CYP2R1/CYP3A5/ALG11/PRKG1/SPTLC3/PCSK9/NUDT4/SNCA/LEPR/ADCYAP1R1/DBH/SPTSSB/EDNRB/NAPEPLD/CES1/APOA5/ACADVL/NAAA/DISP3/GPD2/SPR/FKRP/ADH1A/APOA1/SCARF1/MIR30C1/MECP2/TM7SF2/CYP46A1/ASAH2/FDXR/PON1/CAT/PLPP1/ALG10/PCK1/PNLIP/LEP/SULT1A4/MINPP1/IP6K1/ALG12/ALG5/MOGAT2/LPCAT3/OSBPL1A/INPP5A/FECH
GOBP_NUCLEAR_RNA_SURVEILLANCE	15	-0.660792471038582	-1.67945541645371	0.00932902762827413	0.0531269949999767	0.0392482331182688	5412	tags=53%, list=10%, signal=48%	EXOSC5/ZCCHC7/XRN1/DXO/EXOSC4/EXOSC2/EXOSC9/EXOSC6
GOBP_NEGATIVE_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY	149	-0.360582347229407	-1.43551260391531	0.0093942338840298	0.0534260517385226	0.0394691650303795	8670	tags=31%, list=15%, signal=26%	SIK1/NFKBIE/TNFRSF4/CYP1B1/MIR140/PTCH1/GFI1/TRIM37/SPI1/LRRC14/XCL1/EGLN1/HAVCR2/HAND1/PROX1/CTNNBIP1/PHB2/DDIT3/PSMD10/SUMO1/FLNA/CYLD/KDM1A/ADGRG3/WWP2/NLRC5/FOXA2/MAD2L2/TBXT/TMIGD3/FOXP3/PRMT2/IL10/OTULIN/AIM2/ARRB2/HDAC2/ACOD1/PIM1/PRNP/FAF1/FZD6/IRAK1/SETD6/CDKN2A/CEBPG
GOBP_ESTABLISHMENT_OF_CELL_POLARITY	155	-0.355704788342122	-1.42259435655656	0.00940184794942454	0.0534260517385226	0.0394691650303795	5051	tags=21%, list=9%, signal=19%	PTK2/SCRIB/FAM89B/KANK1/KIF20B/CYP26B1/FRMD4A/PRKCI/CLASP1/EPHB1/BRSK2/PARD3/MAPRE1/FAT1/CYRIB/ROCK2/PAX6/FSCN1/DOCK7/FERMT1/SH3BP1/SAPCD2/MSN/SLC9A6/GPSM2/SPDL1/RAP2A/SPAG5/PLK1/DIAPH3/MAD2L1/NDC80/CENPA
GOBP_LIVER_REGENERATION	31	-0.541301728613012	-1.6371001681586	0.00944909966125869	0.0536366369121286	0.0396247374655406	10118	tags=52%, list=18%, signal=42%	IL6/VTN/CLDN1/TNF/PTCH1/SRSF1/EGFR/IL10/PNPT1/PCNA/CEBPB/SLC7A5/TYMS/CSNK2A2/EZH2/AURKA
GOBP_CELLULAR_RESPONSE_TO_GAMMA_RADIATION	25	-0.574268539364045	-1.65824561419266	0.00946766702393712	0.053669107193854	0.039648725292945	4723	tags=44%, list=8%, signal=40%	TMEM109/ATR/KDM1A/CRYAB/ELK1/XRCC6/TLK2/H2AX/TSPYL5/HSF1/CHEK2
GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_OF_NUCLEOLAR_LARGE_RRNA_BY_RNA_POLYMERASE_I	10	-0.725383322495578	-1.64501835616361	0.00947521865889213	0.053669107193854	0.039648725292945	8488	tags=70%, list=15%, signal=60%	SMARCA4/SMARCB1/NCL/NOL11/DDX11/PWP1/MARS1
GOBP_PROTEIN_LOCALIZATION_TO_CYTOSKELETON	61	-0.444829624608612	-1.54074628974209	0.00956610864366245	0.0540946285911666	0.039963084556038	7227	tags=44%, list=13%, signal=39%	HOOK3/DVL1/DISC1/DCTN2/ABHD17C/GSK3B/CCDC14/CEP192/BICD1/ABHD17B/CRIPT/CEP72/KIF20B/DIAPH1/MAPRE1/KLHL21/TRIM69/STK3/MAPRE2/SNX10/NUP62/MID1/STIL/SPAG5/FAM83D/TTK/AURKA
GOBP_RESPONSE_TO_TEMPERATURE_STIMULUS	175	-0.347116858773136	-1.41048698916469	0.00957090445047057	0.0540946285911666	0.039963084556038	8595	tags=31%, list=15%, signal=26%	COMT/HSP90AB4P/HTR1B/ATR/HTRA2/HIKESHI/HSP90AB3P/IL1A/CXCR4/SLC25A27/GSK3B/TRPV4/TRPV2/DRGX/DNAJB6/DHX36/TFEC/HSP90AA1/HSBP1/EIF2B1/SUMO1/CALCA/SOD1/VCP/ACOT11/CHORDC1/ERO1A/GMPR/EPHB1/HMOX1/CRYAB/EIF2B3/CLPB/DNAJA1/DNAJC2/DNAJA2/TRPV3/ST8SIA1/TRPM8/HSP90AB1/CXCL10/NTSR1/ZFAND1/HDAC2/LYN/SLC12A5/STAC/HSF1/LRP11/PCSK1N/IRAK1/HSPD1/PSIP1/VGF
GOBP_REGULATION_OF_MEMBRANE_POTENTIAL	459	0.267837322460194	1.25514562833696	0.00961240310077519	0.054270885317896	0.0400932964210106	8734	tags=27%, list=15%, signal=23%	ABAT/KCNJ11/MAPT/TMEM25/KCND3/ATP1A4/SLC26A3/CACNA1D/GJA1/KCNH1/GRIK4/GNA14/TRPM4/SCN7A/KCNE4/SLC4A8/TRPV1/SLC6A4/GPD1L/SLC26A5/GRIK3/BNIP3L/BCL2/ATP1B1/CLN3/CACNA1G/SCN2B/CRTC1/AKAP9/KCNK15/PRDX3/CASQ2/P2RX4/ATP1A2/KCNMA1/KCNC2/CLDN19/GLRB/TMEM161B/KCNS2/SCN4B/SLC9A1/NEDD4/CHRNA6/NOS1AP/MIR26A1/KCNK6/SHANK1/SCN1B/SLC1A7/KCNJ3/GLRA3/USP53/DCN/NEDD4L/INSYN1/PPA2/DLG4/BCL2L1/TUSC2/STX1B/PSEN1/RIMS4/KCNA5/SLMAP/BOK/KCNF1/PIEZO2/PTEN/KCNS3/GRIN1/SCN4A/SLC8B1/ATP1B2/COL6A1/INSYN2A/CACNA2D1/ATP5IF1/ARL6IP5/NLGN3/ADRB2/PTPN3/ZMYND8/GPR88/SCN3A/DSP/KCNK16/GABRA2/RELN/GRIA4/MUL1/MPP2/SLC8A3/SPART/PANK2/CACNA1H/ABCB5/NTRK2/PINK1/SNCA/NDP/PRKCZ/GRIA2/KCNK13/GRM5/STOX1/GABRA4/GRID1/UCP2/CBLN1/LRRK2/GLRX/FKBP1B/P2RX6/CUX2/KCNMB4/NLGN4X/DMPK/MECP2/UNC13B/PMAIP1/KCNA1/HCN1
GOBP_POSITIVE_REGULATION_OF_OSTEOCLAST_DIFFERENTIATION	28	-0.550686285068196	-1.62856544314287	0.00965665236051502	0.0544622773001394	0.040234689645605	8603	tags=50%, list=15%, signal=42%	TYROBP/TNF/IL12B/RPTOR/KLF10/IL23A/PPP3CA/IFNG/TNFRSF11A/PPARGC1B/TMEM64/SLC9B2/CCR1/POU4F1
GOBP_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM	49	-0.476159689452192	-1.58887652050217	0.00971716120076349	0.0547448632102971	0.0404434535269014	6551	tags=43%, list=12%, signal=38%	DERL3/LMAN1/YOD1/SEC61B/CD81/VCP/HM13/EDEM2/UBE2J1/BRSK2/UBE2G2/BCAP31/AUP1/SEC13/SURF4/SELENOS/INSIG1/DERL1/UFD1/HSP90B1/NPLOC4
GOBP_POSITIVE_REGULATION_OF_MUSCLE_TISSUE_DEVELOPMENT	24	0.563623432912664	1.67069347698484	0.00975056689342404	0.0548743133617083	0.0405390864479763	7250	tags=38%, list=13%, signal=33%	GJA1/MRTFB/ERBB3/BCL2/CDON/DLL1/FLOT1/IGF2/LMOD3
GOBP_POSITIVE_REGULATION_OF_AUTOPHAGY	159	0.33344956597314	1.40261842745502	0.00979872881355932	0.0550864433941764	0.0406958001669755	7930	tags=30%, list=14%, signal=25%	TRIM58/SPTLC2/TRIM8/SH3BP4/FYCO1/ATG16L1/TP53INP1/ELAPOR1/DELE1/BNIP3L/MOAP1/TPCN1/RALB/IL4/TRIM6/TRIM23/DEPTOR/SESN1/BECN1/TSC2/DCN/PLK2/NPRL2/MID2/SMCR8/TRIM68/TMEM59/KAT5/BAG3/SESN2/DDRGK1/WDR24/SVIP/ADRB2/ATF6/TRIM13/PRKAA2/AMBRA1/STUB1/USP20/DHRSX/PINK1/VPS13D/MAPK3/SIRT1/STK11/LRRK2
GOBP_ESTABLISHMENT_OF_SPINDLE_ORIENTATION	42	-0.489364337501625	-1.58995171037795	0.00989583333333333	0.0555137260127932	0.041011460554371	3516	tags=26%, list=6%, signal=25%	CLASP1/MAPRE1/PAX6/SAPCD2/GPSM2/SPDL1/SPAG5/PLK1/MAD2L1/NDC80/CENPA
GOBP_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	55	-0.456487506805648	-1.55885853632467	0.00989085948158254	0.0555137260127932	0.041011460554371	7990	tags=38%, list=14%, signal=33%	NFKBID/BRD4/IL12B/IL12RB1/LILRB4/SOCS1/IL23A/OPA1/SYK/IFNG/CD86/MALT1/RUNX3/ANXA1/CD83/FOXP3/ADA/CD80/PNP/CBFB/RIPK2
GOBP_PIRNA_PROCESSING	21	-0.60014280771737	-1.66180538304333	0.00991884580703336	0.0555835640432477	0.0410630542742831	4643	tags=33%, list=8%, signal=31%	DDX4/FKBP6/EXD1/HENMT1/PIWIL4/TEX15/TDRD6
GOBP_STEROID_CATABOLIC_PROCESS	25	-0.572991392847684	-1.65455775308889	0.0100035727045373	0.0559987229481654	0.0413697581163005	7846	tags=56%, list=14%, signal=48%	APOE/CYP27A1/CYP1A2/CYP19A1/FGF23/CYP27B1/HSD17B14/SULT1E1/SPP1/SRD5A1/CYP24A1/CYP39A1/YWHAH/SCARB1
GOBP_CORTICAL_ACTIN_CYTOSKELETON_ORGANIZATION	43	-0.488163435577492	-1.59302268773771	0.0100676965804548	0.0561783874934815	0.0415024875499464	8650	tags=40%, list=15%, signal=34%	VIL1/TNF/PLEK/EPB41L2/TLN1/LCP1/NCKAP1/CALR/ECT2/RTKN/ROCK2/VPS4A/RHOQ/RACGAP1/IQGAP3/FMNL2/ANLN
GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	57	-0.453646792248051	-1.55597766532361	0.010054533060668	0.0561783874934815	0.0415024875499464	10524	tags=40%, list=19%, signal=33%	HMGB1/TBX21/MDK/INHA/ZC3H8/LILRB4/SFRP1/SOCS1/IFNB1/JAK3/CR1/CTLA4/RUNX3/ANXA1/TMEM131L/IFNL1/PGLYRP3/FOXP3/FBXO7/LAG3/RC3H2/CBFB/PTPN2
GOBP_DEVELOPMENTAL_MATURATION	337	-0.302801857070469	-1.31721084027639	0.0100671140939597	0.0561783874934815	0.0415024875499464	7540	tags=26%, list=13%, signal=23%	SOX10/DMC1/AP1M1/ATP6V1A/EDN1/BLOC1S3/IFT80/L3MBTL3/REC8/ANKS1A/ATP6V1E1/ATP6V1C1/RBPJ/BFSP1/TRPC4AP/DDIT3/SIX3/NPPC/DAZL/PICALM/RYR1/WNT10B/PTBP3/ZDHHC20/CX3CL1/KDM1A/AKR1B1/NSUN2/SLC26A6/C1QA/IL21/TFCP2L1/TMPRSS12/TCP11/BHLHA15/KCNB1/NOM1/SEMA4D/P2RX5/INSL3/DEFB1/BMP2/PAEP/PFN1/GHRHR/EBP/SOX8/CDH3/SNX10/HOXB13/FZD5/SPINK1/ZAR1L/CNGB1/VPS35/C1QL2/FERMT1/EXT1/ATP6V1F/BRCA2/TUT4/CDK5R1/B4GALT6/ROPN1/CDK5R2/NEMP1/HIF1A/MTCH1/SCLT1/CLEC7A/ROPN1B/HEATR3/BCL11A/CBFB/WDR77/GAL/FBXO5/TYMS/TDRD6/ANKRD27/YWHAZ/KIF14/AGO2/CDC25B/DIAPH3/CDC20/TRIP13/AURKA
GOBP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	49	0.448880665525182	1.5639115122828	0.0101439018636471	0.0565436563628294	0.0417723345031765	9304	tags=39%, list=16%, signal=32%	AR/SCGB2A2/NKX3-1/FOXP1/SCGB2A1/ZBTB7A/DDX17/SAFB2/HEYL/TRIM68/UBE3A/RNF14/ARID1A/PMEPA1/SIRT1/ZMIZ1/NCOR1/RHOXF1/PLPP1
GOBP_PEPTIDYL_CYSTEINE_MODIFICATION	44	-0.485255727073867	-1.59062062999216	0.0102253032928943	0.056937085637259	0.0420629853084473	8880	tags=45%, list=16%, signal=38%	ACE/CLIP3/ZDHHC12/GOLGA7/ZDHHC19/ZDHHC2/ZDHHC8/OXR1/ZDHHC20/NOS2/RAB6A/TXN/ZDHHC23/CHCHD4/S100A9/S100A8/NCOA7/ZDHHC9/GAPDH/ZDHHC18
GOBP_NEGATIVE_REGULATION_OF_REPRODUCTIVE_PROCESS	75	-0.418287112103656	-1.50633552919734	0.0102970965563808	0.0572762389848582	0.0423135390928167	8671	tags=37%, list=15%, signal=32%	ZP4/ZP3/IL1A/RAD1/NODAL/MYH9/NPPC/SOD1/WT1/NR5A1/CHFR/FBXO43/CALR/NANOS2/PAEP/SNAI1/YBX3/ADA/HORMAD1/PKMYT1/ZWINT/WDR77/FBXO5/DMRT1/KNL1/TRIP13/TTK/PRDX4
GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS	240	-0.324828207233632	-1.36798292886637	0.0103480714957667	0.0574989991665516	0.0424781059677279	8595	tags=30%, list=15%, signal=26%	COMT/MAPK1/FOLR2/TRIM24/CDKN2B/GABARAPL1/RPTOR/FGF23/SLC38A3/HSPA5/SREBF2/SFRP1/STK24/CYP27B1/FOLR1/MAP1LC3B2/YME1L1/KLF10/SLC34A1/GABARAPL2/MYBBP1A/MAP3K5/EIF2AK2/IFI16/PLD1/SH3GLB1/SLC39A4/ASNS/FBXO22/LAMP2/TBL2/BHLHA15/PRMT1/KCNB1/TNFRSF11A/FOXA2/GCN1/SLC2A1/SRD5A1/MAPKAP1/ATG5/PPM1D/WDR45B/MAP1LC3B/CYP24A1/BMT2/GABARAPL3/EIF4G1/WIPI2/SP7/FADS1/PLIN2/SUV39H1/RRAGC/PPARD/UPP1/TBC1D7/YWHAG/DSC2/PPARA/SEC13/PRKAG3/PIM1/BRIP1/ATF4/WDR59/SLC7A5/YWHAZ/SEH1L/STK26/RHEB/RRAGD
