Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-BH-A1ET-01A,71852.3328704753,72941.6286358232,55033.1090537538,65324.5413700335,99184.9223986113,71692.0794238781,61878.0447725758,126926.310537133,88873.1926122456,63455.3858577242,75289.7907921236,70357.5943778915,132043.556382135,61699.1195089699,82777.5245002856,122900.032388886,77483.7304275923,74545.3505832589,76182.7028462261,77387.4362759524,93329.5634986012,88595.9792448841,58319.7457141596,142461.946211664,83838.5706522725,59504.0006382192,51357.9532075616,43535.2671212788,64408.3136960296,63888.6840937538,49805.4121627895,47493.2753649472,51384.4916016389,53458.5471670057,63537.2744998246,60991.5383121618,85402.0621994292,47712.5520846782,72285.9123523124,100994.826297325,67679.3856931601,60343.0607884842,55799.6331832969,47938.2424375392,75637.9800295392,45261.3968281859,53200.0143130129,63735.4521995299,45284.3694806599,54898.6099095287,78238.5622335902,62718.1036348043,69507.6020925602,60049.3466184092,53675.6596433098,53713.7700336617,53875.0139776241,0,55517.3736018848,40431.7817046107,56762.167937086,64988.0984168672,46384.0091119804,95112.4228850666,55429.7096096454,75020.822090351,56931.9626880508,117900.221848086,44147.4340990487,53494.2102124875,72981.3676110811,58888.7803770937,58466.2490981808,40309.0482788609,65892.0200239413,58826.9432900331,45824.2886819317,45772.1726852338,56706.1292108867,75681.2971136591,57222.866791816,63060.4457748994,69962.7273014196,45949.1527897533,77740.0053631816,57792.2702401527,48023.9016558648,60855.3897838928,63280.2554471083,59581.3419555821,82456.0253598206,47258.8992591901,58282.4006301351,57610.8740996765,66365.5079271896,90237.5072981535,52649.1192963273,50026.8339706812,72058.5171580812,58968.2287867414,49843.9779018628,70617.556266497,52046.5953808717,68181.5531382918,97655.2494481352,58654.1844222627,47423.3799566759,46592.9891342834,52048.1455161368,47354.5396522653,81579.0434608626,63560.7081606213,39493.5467779035,61603.9937489736,45710.1681843661,49593.7885454441,44081.7944708457,57136.018455148,73825.8778999129,49019.1995541509,48763.1228286503,81105.8458070537,49212.9387426066,66785.3227767772,48300.1447867007
TCGA-AC-A5EH-01A,59161.0195578953,56114.7344249884,73040.4102730925,59566.3727745675,81005.1016655893,65506.8843119285,56862.4060682147,124336.913233379,75546.4789762708,48389.0507464638,99237.9245404655,64114.0575856464,120711.659116631,50438.8686307043,75062.6059181773,109520.364536683,59051.3987890332,58887.5139219305,69967.5943247605,59769.7253816189,75628.8549937854,77312.2461816648,54741.2829704168,142677.23267793,72026.6336722889,53222.1517219217,46811.2986353332,47978.6661073473,72779.6914804189,76296.8256497975,55797.3082109327,50679.2451016929,60245.6628593746,56530.5049756735,73137.8168382309,60324.2124315586,113936.59140193,41495.9384104187,92619.8432080297,102342.682280368,86344.7999891794,46905.7295099347,55498.6301939216,42926.5296348548,95472.1902145675,60299.8906367307,48274.9206679493,49503.5421028686,49686.2831256623,52011.9930315391,67254.7917152561,74161.5032538879,80488.8988965117,63249.051130873,67859.4460270468,58425.3309843261,58126.2686305807,55517.3736018848,0,45539.8468143864,55403.1494912593,71573.3500087479,62618.407171655,110307.693664513,75480.1965509438,94678.9363589308,66147.8342492123,115498.84898138,53282.6237250216,52886.9153677729,76381.7462879284,57298.7972440811,50449.1820225459,56011.6738070243,63994.2862954035,47115.8594116723,70680.2360677539,51048.8244348301,49525.1607697564,66354.5789771748,60048.098088008,78078.9539555661,71882.042304179,49020.4503433982,88455.3718692575,50614.3565443182,59639.0024239861,49755.9714090703,84619.0745297393,69160.8250916379,74591.8074480328,52994.3674430975,56870.4220133203,74704.2743020791,88355.3074926168,70816.1133331068,47952.8493326161,40785.0048085904,66295.787935559,70703.1707835507,63265.9318926723,59647.3299720781,47595.1332409184,59692.6013679118,113189.462464117,51679.1502892278,49842.0829829196,50999.1689802436,65018.6435381657,58580.2644536615,80098.3599480507,60826.9712467584,51272.6691640364,76208.2426555179,54232.3453129759,53183.4116055406,50049.2085065937,56539.1558874522,82168.1882923223,52326.8645376372,62927.5513355524,86618.3205804074,50985.3095421057,50340.2615419343,46861.5618399684
TCGA-E2-A1BC-01A,58705.0583476932,68694.2160931537,52327.8914935805,52879.1329609022,92996.0354809224,53071.0889980579,49347.9682645864,119434.246611287,71936.2712530912,47558.7110408452,103657.990889243,55554.9220393757,117127.944176642,44456.7600651469,72410.1228227189,113490.473085136,61964.1710391518,57818.2527223281,70039.6781140882,63340.3975849664,82221.8047680044,81042.5105706243,49737.5324113829,124836.751398591,77168.2492765389,54829.7322344852,36849.2690250668,34526.2306634924,55003.3084815568,81202.0881832186,42115.2871481747,45958.8273315808,52326.0330769178,39826.0179221817,71538.8227521145,64799.7704716984,93343.6135785731,37172.9040952841,77930.2463406029,97388.2627703425,84880.378073695,43431.6946453962,50039.3000253124,34762.3889220693,86291.2132239084,42671.2842968623,42973.489150198,51831.4751182331,30594.8959298362,41819.3112355081,69770.0469447774,80842.2691178562,72394.3248920057,44750.4457962083,46471.4517899357,52837.634027998,62115.8207568774,40431.7817046107,45539.8468143864,1.45519152283669e-11,44017.3734165695,70703.7105629734,39589.162974789,88457.0775303801,60536.7264729896,72014.3507349994,46701.3410944932,102573.86215497,35523.2000242989,50056.0762518304,65068.428651102,56750.4140866332,44303.9095948939,48218.7110911213,53614.6922347816,39561.8919257418,49073.6659260682,46418.7695396644,44485.8084953859,55481.1018491279,48138.3636337539,61339.6884415528,74063.6613301642,35752.2794666574,80678.2570529025,48307.1670903896,35145.3676350394,45685.1144056609,55841.8408729312,70190.4022924524,77299.2633369062,47440.129046886,63556.4181903919,74346.7219459407,79970.1563287701,79230.1793680858,43133.6091706549,36563.7893031895,52221.4675289124,60971.9292421926,55408.8717095605,60746.0265477269,37076.5662011766,48543.975619226,91743.3548902248,57180.3566994368,33446.1019704329,39290.1553231833,45615.4105815775,44409.2787621724,77470.4823708215,56354.8084684972,38742.8730440007,62443.5711215484,36329.7102936445,40078.7100613504,41122.3065966177,51803.2944618942,75433.4254544255,42876.1354806057,55125.7508326348,68844.6203899265,34000.5400070487,58004.6642340548,39918.7168871471
TCGA-AR-A0TQ-01A,54035.2068176964,69570.3844058509,59669.749909122,49948.4730018806,103849.49484569,57979.7375006107,37625.679800071,140092.707345128,65773.4950168566,41618.0053327701,112346.311175848,50083.7845705782,133765.748842044,42066.3890461604,80206.7359953565,134053.376823914,76849.502016819,60270.6846848748,68876.4580720181,71802.4300362497,85758.4415172196,66364.2930901568,51645.379858336,136983.107650428,78018.875310536,62076.362990591,36564.864684406,32098.3196407905,56809.1465350241,90135.2550674981,37752.5514930158,55985.6399921302,49341.5028071724,56857.375842726,71645.1955005384,64968.3257944157,113194.654939775,45440.9149237144,76121.9286695323,87463.2865712356,92839.5276703435,34246.0624721078,49776.848836216,36222.8779350225,107490.487381321,46164.1361301284,37733.0214433889,54326.670115397,37156.436079529,44785.0950065394,67641.7572729138,87892.3957473356,70453.8736315554,50202.040584555,52718.9030515897,68935.2448932676,70777.7787283626,56762.167937086,55403.1494912593,44017.3734165695,2.18278728425503e-11,78620.6078346432,51260.2860494485,84457.6493976805,77548.0175088795,95402.4227235193,39297.9963006388,128511.906513572,48472.4168117195,38909.2976559098,56790.614531826,56060.8288734792,34971.6032566021,57161.1096681468,35464.8074991854,37414.34210616,63908.8222479477,55110.0531905901,47692.9281528303,46224.8620394434,41891.5425319575,52623.5418895923,77073.9510984027,30025.3025524549,90191.4837136799,50675.2654726438,44445.8891734935,39876.7337760733,64874.4877021713,72654.0254913209,76934.7785748861,50499.5582713799,78958.9911126961,78012.5490391293,105226.503191285,77996.0893798273,44805.2569636047,50778.5273271334,42396.8888131016,65895.2120306174,71065.1824628468,48534.4779220453,36486.9471924851,41654.3921590354,72315.6569075409,70754.4493236343,42521.6971562735,50171.2905469268,57487.4962387194,42249.3925417253,81939.5318775035,39301.1746727135,50167.5276907708,79476.7856563424,40513.0297031044,53296.9247096476,44916.3385442867,54719.1832458315,66035.9713585134,45683.9721470991,72817.5787486005,66259.7823360616,39870.3356785391,59006.8891168405,46554.8281583589
TCGA-AO-A1KT-01A,78349.0159491453,76382.2697526072,80856.7065351122,79659.1503188389,88314.8758156716,83323.9131833848,76992.0142180072,131281.162241137,101791.595988111,76867.4232902961,86941.9061675665,96762.7154791027,135155.531438032,76541.8899013526,98223.6432096069,111857.661168987,80528.9482965563,78836.7555079611,77149.8107960781,84314.6283938767,92534.3286343633,88382.9406176883,71405.6797559563,153428.089335868,78629.1983219639,64555.2419264785,71084.0102335142,65772.4760429521,91889.9708910181,74069.9453445239,72082.6097332829,63711.5305297245,75340.676488981,61601.3261161929,80805.8529703359,61597.6341965912,117673.65068192,58214.9689821478,87524.0886316055,114956.341296368,74365.0084561554,72771.9715358365,74063.9363486478,63644.1603971017,82195.317315691,78754.5028379297,68861.2237714346,78746.7283809704,69751.4234197705,67780.0595519021,79239.8986050143,60512.5575684122,72462.5235668658,83704.2658130482,86384.8034279453,67069.9103213908,64953.465688081,64988.0984168672,71573.3500087479,70703.7105629734,78620.6078346432,0,79033.2530644278,119909.261731309,79033.4124207599,107977.261464082,74445.9073573743,130528.173497025,69276.290856844,64469.3855864975,95671.9465313985,65708.082802854,72709.1548389751,56379.3334813552,79447.9989829782,78630.7169855748,72945.9589867692,68706.875363384,72099.3743108566,98709.6539782961,74860.9422131292,90435.2165972006,73531.7447153505,71987.0098415038,83151.001192359,73110.2107688532,91162.6080595759,76086.0430379482,98107.8695469426,63147.4985258761,75691.3825399234,52028.449095611,55859.5098782745,75342.3464661657,78452.2396743919,99300.1127791274,66868.4838356202,65854.9111396074,94335.8891493969,56982.6727820371,59573.940253346,80125.9208636369,71683.4378226879,85548.4960996457,112084.814435577,67373.7916444281,69665.4178373387,70323.9169572759,74831.8720990902,78390.9912372323,79276.4817388313,70790.8682210538,58954.4607097068,79033.8602603753,69530.4114347675,75246.8756621068,63995.504068235,73031.9679932452,71397.4287137545,58874.7883469827,58071.4610921209,96760.0370792538,73889.6088029343,77803.477403504,62092.5072206635
TCGA-BH-A0BM-01A,61581.8653057036,85307.2257866286,51480.6210044922,62007.8088809952,107660.450899754,61878.8100896486,61962.5049701323,120932.25503301,67240.5154298125,59442.7687853906,99950.2550934617,55060.8302866063,113292.255203055,61727.0404430392,71605.9360112953,121469.111650025,73006.1489620981,76876.8127227704,80775.2029332785,78298.9061255137,93582.1983724744,80572.1951018659,56265.6685039067,127107.432010867,84502.0683503166,67838.4848685351,42314.1196490722,40204.9220328528,43754.8881040943,90897.0244220709,37416.080102587,58407.9005570068,53510.683612846,44860.1306691486,85652.0003508361,75980.7249780736,87988.8077981414,57447.7829756251,84403.1370224597,112282.079102776,90961.5238401354,54849.9430563926,64058.0156612525,44898.7301342475,79468.9982856532,38989.3033441135,45624.9217854324,60931.6637909535,40143.047751795,57732.2928644936,71498.2397407359,82707.856639147,85363.0452886546,52854.9502123161,46437.2700599269,68347.9227967588,75224.3663531905,46384.0091119804,62618.407171655,39589.162974789,51260.2860494485,79033.2530644278,0,81331.0122133477,52609.6193575646,68116.3897650816,50514.5175939708,102756.71257078,44896.3485377761,59802.8429472042,78021.2374778766,70748.9906853627,57115.8048920186,52402.2270791129,54000.6591294909,56982.8866900643,49300.7388020472,56331.5256266175,55899.3533238636,65351.7674169944,42028.290050299,56900.0990318306,89345.4359911141,38605.1876135149,91830.6542331054,58874.7734952038,47458.012156718,61917.6122667622,40821.3539417787,69462.9204389723,93850.5408245418,53329.6244958081,78195.1373310221,78403.6724045442,78897.535748838,98774.5502809953,51440.6227470653,46072.4279930074,63011.9182612232,72415.40543447,58903.7686697303,82998.7673749372,53032.4208664684,62977.6581281615,91273.4113068191,65240.4466752683,40476.0642291633,39747.3861432822,43529.3147902785,50222.1726217143,87771.1405545771,60482.9779768926,46832.5714123487,76356.6587588981,33197.2077165534,46007.7357890971,43311.0989776237,62026.3954900867,87403.4040268336,59282.1471021136,57619.5428739533,82088.7044539833,46974.942865714,76226.3653926951,57629.5068936682
TCGA-AN-A0XR-01A,118215.821774983,130831.9267969,78850.5742581938,123568.26359444,179866.377557808,127779.082119957,103495.536079019,208464.057578099,127894.341771321,119221.603762016,141536.142450183,111641.235000762,179467.061114329,118043.234446056,136533.175637871,194027.225346766,145253.446795043,135836.042817457,148286.48596613,150931.368705484,160896.667662851,142879.761747924,111518.71378875,194937.539190674,138968.349975831,129364.848839887,95390.6410375647,93310.8965699619,83176.8004563201,134459.373890417,73552.9373462288,92061.4100928885,100125.357734141,101647.978001756,121176.519263124,124722.999809903,122694.114812064,98045.5448244505,105731.76802525,119278.523627111,116189.727796034,98682.5620040361,100560.92551772,97169.25338924,148151.829958463,86109.21174384,90322.5480389065,100269.716559582,103478.941782054,105491.165339899,141131.582946421,135738.544321015,120699.516096593,81423.4246953741,78042.0803751103,110105.989096967,129124.209385501,95112.4228850666,110307.693664513,88457.0775303801,84457.6493976805,119909.261731309,81331.0122133477,0,96279.0558306382,128289.91368686,85204.6818267808,194574.501091802,101657.994542463,106233.758574486,108047.796210442,100617.213255567,105484.464597107,98052.6288072119,96664.4301939729,108696.52965242,84547.0666585983,87678.3919869636,105177.033172204,96495.9316139092,82882.7087637748,90665.5995377001,132057.05661849,86177.0422083319,129306.536024347,95057.209609711,82752.3492908239,117101.533609122,87943.6979443356,130726.319455087,126220.846917252,93441.0670469674,139934.68577785,125623.155183234,138563.969397596,127204.166786866,90668.3719905136,110024.930716813,108985.636420556,111308.736336994,117076.633029846,126902.439533441,105700.029172846,97004.9404524459,99715.7940191529,123152.0661918,95783.7851052801,90470.8532105021,113305.096466726,71930.6210304661,99846.4565373072,100165.741427929,105587.119496672,112868.241674743,90164.3366901642,102188.581930435,82069.4204514756,111635.215048249,112205.887550183,110182.417840245,129698.593194806,92642.5115396246,86250.8890874037,120096.639057717,93116.1099501885
TCGA-AN-A0XP-01A,91339.5716302461,94239.532115411,61772.6384292774,84139.4547108483,107792.015587658,90852.7873279963,90510.6462492911,145553.918467239,96812.4412978224,86009.0533128731,91198.2761001841,83757.5944488306,138094.077401254,89261.3980857403,100215.44030972,136247.825959186,94653.3475520239,101994.529676768,100415.659373752,104832.379310879,102562.435089854,102882.037096911,76037.1661981414,160301.091471276,106311.918559464,82420.0606503298,73270.068779615,61814.9267544049,72135.0415438,88446.7527551709,60175.9331147653,70496.933847738,76832.7455807116,70110.7449491934,91604.5186484162,77666.8315469647,98506.6079290867,69023.8847301678,94602.8972070392,117427.167606305,83576.7009656958,79468.776752867,79565.8262933918,74897.9130471296,87261.5302536696,61195.4245210413,68633.0635070187,67335.4491679346,70652.0197464901,79093.9365855633,98607.0219163977,82672.3562882563,93995.3457150086,78091.0412017665,69556.8711590654,75155.2033555698,79100.308548552,55429.7096096454,75480.1965509438,60536.7264729896,77548.0175088795,79033.4124207599,52609.6193575646,96279.0558306382,0,90492.7280372888,73882.7410087003,140275.996550915,67610.8375395067,71358.0083911323,99064.0440005013,77772.3227833903,85656.7927742939,59114.6722997094,77956.1308512937,86948.6244245379,63265.1573512322,66063.7781005504,73202.3160468673,88547.8940237038,63151.819080682,80625.0056916444,93188.8368801298,62260.2492283319,92066.4039867399,76491.3291072471,72389.0909538834,89004.821345083,70896.009466886,67783.4264922088,94847.4793018245,68927.7888295715,81717.6961859162,78765.3802713598,76600.4008645475,99480.8436779991,62144.5476287627,66146.0076942123,90784.7629009411,76277.3120780558,65964.5061716283,99493.0300415274,78858.994298105,88916.4024840229,109858.459096664,68007.9235085113,69434.4434172938,62127.0860566399,69328.717460663,63574.4433320067,84901.7439853636,80750.626124152,64932.7605061387,78820.9770894913,62015.8270523449,74811.7128878854,63140.5074396018,76323.4928158786,92039.4725389935,74823.0301613668,65536.4119410672,106624.273729393,77076.3927232649,84810.2552913501,73070.3354530109
TCGA-A7-A13G-01A,99650.6574747149,121256.938387649,87350.9283679484,112454.262682508,148422.894212944,100178.363451298,94108.0648727198,135897.937153954,127727.321749481,106844.413895201,133329.288370397,101902.886542733,141404.833570331,96195.6687264021,113108.723056479,145020.946976979,105338.388074307,117212.117761752,119325.845097085,107427.639183412,135611.41751619,135034.846472381,85755.7771533435,160039.853271945,125130.512925853,106155.159460993,80492.3615110738,82357.5246461985,78078.5304647778,126201.377196518,88399.1057907693,91507.994516782,86936.1648524528,69300.9457629287,108937.143607092,115853.483818016,98677.9018879402,85933.9969920843,102712.884204837,140980.343708765,117438.252877556,101524.247428274,93148.7602988754,79012.3479924501,109859.922783118,74383.4698925033,94880.5574934226,100560.141629219,76761.5340185964,82802.0190905392,113567.838400109,104409.242088918,108354.82824323,81299.7963680281,73536.7602020658,97016.8462090688,98905.0920455271,75020.822090351,94678.9363589308,72014.3507349994,95402.4227235193,107977.261464082,68116.3897650816,128289.91368686,90492.7280372888,0,88143.2090105684,120170.953988497,71913.2950945311,103767.022743588,99135.7913677715,99357.1445709196,99125.9371467799,91435.1411710089,105749.646909342,92206.9430014362,80592.3091561539,82678.0896250176,88515.3476386967,108264.490815182,88724.9316625175,92686.4607960158,124892.787184149,85633.1782482318,112436.005430059,82597.7641380628,77926.656587185,99672.6166139154,74979.9738588644,110899.507377329,121937.804053647,84777.18173081,104102.739777213,102376.842275972,97318.0241737719,134810.436611737,87311.0204603074,79433.4720390746,112494.283319617,85342.3822706243,75796.2939589194,122738.912795673,82630.9393176409,93952.4608574744,131434.698216356,95068.3614126608,69952.3176764022,70858.5025680122,69702.2843124737,93821.7614959729,122003.364940474,96832.1157852758,73762.1889951717,112902.511040231,69990.0798337968,63461.3499435811,76695.6802610146,83336.855582035,117125.10421299,88856.8655731319,76626.6965064963,106145.384897574,75978.0447826739,105529.303409593,94689.9069381131
TCGA-A1-A0SJ-01A,64631.190490992,80569.8033447674,60928.4391816904,63611.2705020593,106658.750101671,65174.4464868214,54651.5361929422,132688.351462265,73156.6763924249,56365.1065726799,106306.587109967,58327.0331539946,128663.064250178,57345.6751349803,84497.5368981126,132634.532328774,81332.6073440898,72755.4148305567,81973.4712577352,78078.2749824351,92237.7456288305,79597.9191718346,54033.4257214877,134737.403737541,88936.3217351651,71726.0511265936,47207.8009584093,41108.5736476941,51657.6247017941,100615.285646282,44809.9438900649,63165.5210964941,57418.8417287371,50478.2471182227,74169.4185118589,73435.0105792504,107058.111108294,55015.8775260597,76698.6626667421,93532.3053390635,97642.0135959809,48638.6516496201,59783.5246488863,43345.6626600333,100224.753907502,49072.5571622475,47548.9177712629,59240.2407574665,43010.871628102,51578.8591283534,75008.2974709945,88175.7597138027,77767.6129688646,52757.3149926989,50848.6398506961,74080.8929917955,76685.3545914899,56931.9626880508,66147.8342492123,46701.3410944932,39297.9963006388,74445.9073573743,50514.5175939708,85204.6818267808,73882.7410087003,88143.2090105684,2.18278728425503e-11,121968.002465989,46932.1836541197,50948.8242595085,63417.0876183144,61694.9449078378,50719.2315984376,58171.8226651609,48927.6356235307,52440.1136702171,62061.1401481455,58562.1151557977,54315.6177483498,56604.5332565784,44395.4357459924,49396.2005169562,85396.7952196898,40392.3508507996,87506.2345640262,54082.4323830183,48881.6272708116,55376.7307992876,57985.5084564349,76263.1686644116,81987.5975869869,55732.3531115305,83045.4114483851,74634.0586418396,96547.1054489841,89136.3497879591,50473.1133509498,52480.9057847602,56513.1126194905,61616.1029147442,64568.8045820164,69128.4112773257,47863.9300742254,53632.7699689033,76322.7163804484,70672.2569571697,43936.4601337347,50375.6944129138,52889.4350918746,50715.5658665704,80617.4851057413,50376.8583930845,50853.0585172464,85058.6357300238,42317.0954119437,52721.2291196258,52144.5309092384,58791.0178190067,68935.3108629602,53333.5570372595,69030.8177296781,62746.8244317773,45671.7958856658,66633.6766051464,56168.6341648434
TCGA-A1-A0SB-01A,91884.920648667,134479.377808421,143606.421365026,106180.291202151,115620.055855564,82381.8375035371,118589.396325077,87548.9846847993,113964.821896426,108145.106373818,176651.719191794,106747.65643248,99953.6043717317,98090.8947207714,92083.2468731373,107000.568550606,67524.096912492,102345.241290034,99049.0148097936,85083.4285235514,102787.521396899,113298.997861981,96658.6637803277,113837.522123933,117236.851265216,103402.278983565,99742.5764495387,98948.7756212457,121143.783039446,164163.494207775,118790.532587204,136594.530681451,125792.579340225,80116.3423434907,155247.70521946,134760.357646188,167608.65479469,113303.937080628,163372.881488975,201858.88397365,177096.530526362,119034.717220546,129623.142094778,89500.6820590857,120836.930709935,112591.007611635,116027.507439086,122772.558757839,84881.0540213807,109620.654390813,91780.6207470771,128384.77479464,145649.357173854,130805.328231498,128328.249311699,128220.83485163,128982.722937518,117900.221848086,115498.84898138,102573.86215497,128511.906513572,130528.173497025,102756.71257078,194574.501091802,140275.996550915,120170.953988497,121968.002465989,5.82076609134674e-11,86142.4305632232,121390.686802362,145503.965345456,135260.467893088,111820.67361587,121023.136966,128458.902905547,105413.032424514,132880.545963783,137461.787881019,110929.522633781,139860.623494713,113521.63147778,145163.463911235,152704.112559513,112250.242401099,146429.172745359,120752.648143133,130465.851567648,108252.829634518,121119.238327857,120877.210663946,150868.523040106,117493.220428669,113767.798929141,140944.222915204,135469.886768504,162708.584692916,114375.067666328,70759.1968654181,126984.209817605,124931.433873101,108205.372045502,141892.35437224,101169.62819056,121844.727926563,196092.424892457,107850.908218076,93126.992128876,102866.580725466,81765.3514176604,143468.282858294,169023.778148361,128095.372734064,91184.9309548251,150980.455314559,88407.30362124,90085.7846152086,112651.224176789,118102.119114083,159709.775816917,112147.910392162,95225.7481529632,159997.502437562,112421.712841795,119551.767961318,125969.357269699
TCGA-C8-A1HI-01A,58119.5653143955,75378.0544865105,63462.8786763451,54325.4826919892,87567.342529243,52309.2651952519,55546.9082637579,100083.068092823,75100.8548608691,50565.307631851,97008.6246171348,51369.3421877894,109662.755104659,45748.0159169465,67468.9684831492,104544.974862335,58990.1479070732,57669.8205884194,66591.8314544457,55375.7178358081,77682.8705648502,79887.2249960063,45866.2657812936,113787.338886826,77364.9516045748,55301.5192623558,40887.301584286,38539.5222564319,63202.2339258706,85851.0481251397,48659.2151593503,57695.2129343251,51665.4659664833,37856.6079756226,65024.0885878422,67642.3158816946,99047.0522826454,44920.5673174353,81165.4688744522,103955.561120563,91490.5395026694,51983.9153179979,51614.1782113895,37460.3956951136,78931.9283676358,44977.5471508873,50699.161212937,57762.2332037566,29514.1342529731,41387.4734205313,63877.8904053468,74368.0573113479,70496.0939934084,53638.6040122388,55689.3950582879,57035.0376654829,62732.2487187712,44147.4340990487,53282.6237250216,35523.2000242989,48472.4168117195,69276.290856844,44896.3485377761,101657.994542463,67610.8375395067,71913.2950945311,46932.1836541197,86142.4305632232,0,51150.2511955722,61670.900075718,59381.9564655892,48480.5786458771,50484.6756258581,60655.1204335299,44192.481248374,60245.1400250719,53674.7269829492,49849.5352127135,62683.7534299446,52824.2565837682,63704.4951952664,79625.769341534,43811.5594330466,74782.8506849348,50232.7296061417,45712.6450737487,42829.1874214708,57617.7512186241,64777.1909002158,83875.9149482864,51700.1006528459,64526.4954946978,65056.6812126406,79301.2536294745,86562.053102209,50020.9601851517,35704.6556647928,57068.4177778446,60479.3156622394,53728.1549075227,66499.5636895994,39705.5899244934,54727.506285126,102189.499760502,57354.8635233314,35429.96737037,42421.9710326804,36521.890270262,56577.8960316885,90747.3388293968,60559.105465474,35557.98532474,77046.5959830778,38396.9465472437,40539.0129019035,45624.3745471801,47120.7263633022,79600.6274358504,45665.3440292536,49846.1576230255,75517.0094666639,42221.2832932338,56763.0035954252,51150.1836799712
