Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-AR-A0TQ-01A,4432.73038770675,2807.98479398194,2931.7357446696,4203.86946964422,5047.8220164071,4780.75368802446,2707.18860818365,4133.41541953076,3106.42359674773,2800.24855076389,3367.09858017778,2303.14741882738,4679.08600375886,3761.70166121255,3408.42894374627,4803.41303494039,2512.42896076889,3113.60167408412,4834.83144258174,3466.372196292,3035.70820784946,4317.31165416908,3243.09840688464,4752.94348826178,4713.72999643733,3351.90041560016,3085.72646457866,2618.05263514853,2236.96056324404,3492.26054693521,2522.77553657114,2169.08888453819,2384.68784156984,2148.77354398494,2684.37230089452,3230.739176249,3754.59336081346,2444.42161648965,2900.12817830675,3176.53060885369,3211.76786573936,2369.53063897087,3744.92218236929,2064.8613367687,3706.94296879897,2643.8193480613,2363.99213068862,2071.70663569576,2339.42536231742,3135.59053498401,4521.68640440331,2729.91287324112,4635.7362864326,2540.79964372579,2212.45379453072,2004.36897052389,2199.52175245375,2675.3218650781,2737.90757764751,2363.66677614708,0,2605.30526598503,3247.10540300601,2643.75938937315,3220.14665758621,2698.89111063107,2683.32117523823,2830.49690715759,2888.77642579657,2683.05246959745,2876.99980479918,2887.51460350537,2200.49503340418,2481.00849531424,3984.60348642874,2845.90474865654,2522.79289433111,3120.0602017835,2996.47963254509,2511.09307340062,2509.42536311865,3027.75365511912,2280.1884821934,2535.35148047245,2960.66952608229,2936.29260419019,2240.59710289122,3412.23272580104,3812.9954235333,3571.57761404473,4732.55971401793,2229.85733828331,2629.18761401492,2276.29994367914,2652.84067849281,3372.34392210802,2553.18844604782,2413.06485344152,2936.52167933789,2733.85803799735,2644.13401347489,2723.97601418764,2708.12344094234,2813.40719089429,9564.91767017967,2561.60110342134,3786.41223129194,2310.84124011915,2343.77901812329,3006.25826632048,2481.71781801027,2507.88548134414,2322.83323482384,4031.61357172263,2899.23484611917,2400.15288039287,1992.12292911125,2445.96392774551,2648.00320824896,3289.91522936308,3267.02212437506,2995.77701726761,2618.76493602778,2269.66336508622,4202.08423737263
TCGA-AO-A1KT-01A,4160.28477669077,2241.82518237398,2614.88344883087,4018.12918996929,4667.36806531803,4227.88487450722,2517.9559283037,3986.85063144231,2529.12237549521,2616.30532587388,3246.06202892983,2260.17612570661,4542.43668247111,3773.79918088707,3213.1984241909,4521.36242812574,2307.12846091789,2934.49616715968,4556.26285683383,3146.25808165758,3111.53836404023,4228.56293431241,3072.51595651608,4653.4393458181,3933.11274628929,2974.49371677905,2569.20649837524,2425.92812664623,1882.77134397096,2823.60859374109,2414.57667844028,2058.93816358007,2389.3153759631,1664.02864077002,2490.48941642706,3335.13690640298,3342.5965322927,2196.49958243535,2120.39381168155,2911.12052393563,2891.40626404971,2187.78996304793,3495.85039089677,1863.71276825939,3843.81006049019,2579.02724708647,2093.90525415934,1870.10101919232,2142.11167545909,2994.49791590311,4216.44337883494,2350.26162321506,4174.44732779035,2413.89877245667,1659.47734841729,1704.06300214138,2053.10691339547,2425.74983885471,2199.3166620108,2034.7887008758,2605.30526598503,1.36424205265939e-12,3044.97074547277,2419.3770666567,2832.30081316682,2067.99089932176,2618.14758007119,2309.19421697453,2387.99718002902,2695.73066313992,2521.19707959888,2516.11117418736,2085.5816528109,2156.03231075519,3945.82881599741,2750.7850577969,2029.88069603238,2537.42393589345,2598.91034708451,2254.75838901627,2272.87118585024,3031.03879258106,1982.37574331293,2376.85273458481,2776.57971375913,2722.543662479,1781.43444113191,3235.95740528258,3561.85418018133,3333.72990522438,4323.31290643067,1743.16729940054,2244.9543143394,2038.20405150526,2296.72493274697,2989.38150594231,2277.78718751581,2330.01007543245,2683.52585350218,2480.04133658512,2082.47819496069,2525.6442892629,2384.76409369855,2428.55144579217,8947.39627289451,1839.34011963734,3775.20992217953,1767.85183045118,2311.46510123526,2796.44007386334,2372.08342239734,2365.6117368976,2045.9721002693,3293.47664394359,2793.52511951674,2276.47193491132,1850.30494819873,2281.27922268875,2329.33197086225,2853.51041323997,3070.93359953734,2468.35002361458,2143.59012819267,1833.63900029079,3980.89392883771
TCGA-BH-A0BM-01A,4990.44048701721,3275.12703296589,2984.18141096873,4759.09989308738,5693.4313555222,5247.72750781082,3185.87948587036,4799.594506999,3482.28500810557,3344.11390564039,3658.03485544289,2713.04750389053,5347.32180928742,4206.81299127848,4207.93938927522,5451.56210708954,2976.73043964457,3429.75233027355,5618.25261721111,4142.3881549659,3964.87189110458,5059.36415578363,3703.70906250194,5624.40425604562,5480.25986964901,3848.73868712461,3154.55179884735,3042.63871895464,2309.25632542055,3749.86321125297,2455.39943521198,2291.23687608112,3111.4351789062,2451.63716670666,3032.78645726477,3652.93026157011,3920.39645922496,2730.53011520449,3250.1473449743,3908.70714521338,3946.14890299516,2681.13977140772,4370.2713245857,2434.91146664269,4088.77463364446,2957.49918546122,2641.73833695807,2429.76485707985,2769.09869465576,3412.09524657679,5268.33193358204,3195.93002982448,5525.90423501313,2711.65032463378,2341.44671871812,2154.11094577897,2640.03134509418,2845.81876947328,3079.75410828557,2621.09070726903,3247.10540300601,3044.97074547277,4.54747350886464e-13,2991.74894701352,3338.18434777363,2622.83131105809,2971.74171147493,2855.0244357688,3033.1219996357,3359.10692693549,3431.81038485881,3381.09513553026,2432.18214201225,2623.89190760479,4466.60041178249,3071.95118403431,2370.60549653758,3462.5066452886,3297.70037813754,2965.89734433437,2676.42767911368,3458.39858039887,2749.38066838987,3009.08415305392,3678.19860047617,3245.94820825835,2607.33052940663,3749.71857023534,3680.28165892041,4194.61648036634,5536.5499594888,2672.07956528262,3102.02439656179,2780.82011903986,2951.94468613505,3770.93125927258,2992.05218140645,2756.74550607488,3168.88677269629,3282.42515270095,2837.80118576538,3087.78796755008,2951.12978187727,3253.24353117268,9870.64209637564,2666.05752325497,4144.28122753575,2620.17707574375,2853.69032486542,3507.75782776438,2841.73331287958,2977.75511743015,2612.77016435243,4435.56107591406,2886.91104011614,2581.47981751371,2282.88582003937,2920.32739866126,3229.39110471836,3895.17662955335,3467.93684466294,3286.97429503262,2987.46149715978,2665.39971637455,4344.16111978859
TCGA-AN-A0XR-01A,4303.12167087146,2635.26980017258,2248.7207111648,4329.51298486198,5106.90932995476,4666.81356121118,2645.69340418612,4093.31010204756,2842.5691461815,2715.53909481165,3087.82223125851,2270.32432867624,4223.91924679828,4037.12915633158,3485.59944390139,4634.58077613078,2363.13233985061,3050.85750990992,4681.35914417758,3280.23797936982,2947.49363878549,4131.68577666003,3070.20910840407,4502.31401644188,4521.12707650776,3201.39275481546,2875.06141205488,2310.93295589315,1719.1603663767,3180.49757997931,2299.33507800394,1943.31474640629,2143.0113938349,1926.50908421481,2517.27107885579,3176.12462008628,3130.7898287867,2366.38319135524,2439.7727827486,2856.89725633061,2774.62966388739,2044.28856767935,3524.69808376948,1892.44494653267,3578.41277105759,2500.38441004566,2280.96358766957,1686.14304656377,2259.26733895669,3033.2309804311,4497.94570273455,2463.21271202137,4377.58889667955,2240.07773139732,1566.68688145243,1641.06654259759,1858.22017111114,2358.02951397979,2240.50622135065,2052.99792934635,2643.75938937315,2419.3770666567,2991.74894701352,4.54747350886464e-13,2484.91651850639,2119.48972852199,2679.85804199593,2394.51648339794,2480.44112126048,2679.38358720052,2449.78310911311,2367.09743756633,1959.27129410698,2192.10210914387,3987.13557450853,2833.2053806217,2026.57150364869,2489.89451787307,2710.29644113207,2022.26245367144,2148.18432591406,3091.12487091465,2117.53025507347,2416.72075294649,2452.41318752126,2681.17358337034,1815.87205950216,3237.79095254068,3407.71413692396,3296.27106515903,4459.52838430205,1939.07870952704,2364.13079706589,1858.7940313747,2027.87618055463,3038.08939958817,1942.10665168334,2152.59433283434,2757.53888971615,2620.16192048802,2148.27010734182,2703.31248611295,2506.17350170523,2486.97520499686,9625.04169732968,1919.3654490964,3699.71075534202,1851.24899120532,2257.18782344749,2448.78456523786,2133.40159657871,2231.46710011035,2194.918497698,3623.95206474845,2684.99854220073,2081.26477943688,1796.13474403529,2235.62704757694,2472.10578304977,2833.2557948041,2805.80122994148,2370.98958266421,2348.98922668734,2019.16002675936,3883.81795172666
TCGA-AN-A0XP-01A,4961.61590630218,2998.62927044895,2867.99164720506,4578.65347298194,5458.32298634913,5265.81707174352,3169.77010654534,4945.30010539295,3119.91926730384,3103.50040776462,3541.3482443549,2711.42469531776,4795.74035254964,4480.55548381795,3915.5632485913,5192.54998964465,2720.51598575019,3503.6959699417,5426.26582369462,3696.31861751235,3367.2755928476,4774.80438603938,3607.13122386753,5319.06733771857,4985.45812700222,3712.71798423486,3283.90576390517,2619.39730981618,2162.45123737492,3592.33349344384,2796.69952904451,2516.83773406728,2633.68801732605,2205.48005221206,3076.23417156277,3917.78834978937,3726.33979376047,2748.81431272057,3010.02536692474,3676.56139826358,3471.75275548826,2428.73501409306,4038.29471876683,2183.97646155233,4240.7647783841,2899.00644191692,2591.60705909187,2194.32260622329,2648.41148925196,3417.13371636692,5043.64314366466,3003.62499334152,4927.1865534458,2886.95515014702,2079.4466668551,2135.90859006827,2258.9744481908,2716.67424872759,2725.33664592606,2460.80809219326,3220.14665758621,2832.30081316682,3338.18434777363,2484.91651850639,0,2486.58167162963,3134.65759829293,2871.82352920465,3013.18482754289,3114.71348310286,3178.4448572756,3000.23736861974,2383.46760815224,2640.86208311848,4595.34020554023,3270.37714976103,2513.35320979892,3018.26224556699,3184.56844109915,2474.36445355759,2451.98917224991,3558.75724192068,2369.01700766591,2820.69003210439,3215.53402090572,3194.34963869758,2306.76388553283,3734.23376881482,3992.34646331424,3900.51078795177,5073.63758078344,2389.8238875929,2903.69686072758,2303.09953136336,2651.50365935845,3429.33811318009,2462.49913794991,2516.67708593332,3075.92231141622,3154.24451772559,2553.09993262003,3264.03697602598,2983.34520627075,2925.86359425765,10177.7333796261,2399.37871957056,3962.54840284614,2178.30810640471,2720.70872767194,2887.59131986854,2668.18190401269,2770.60490747054,2634.36918677603,4108.8059335806,3177.8860916611,2556.53333736423,2176.85692090858,2674.73823662984,3052.4834515954,3551.4975441687,3321.75737945613,3033.08064491584,2855.31606713418,2344.09241757445,4385.75909684488
TCGA-A7-A13G-01A,4165.45932209346,2301.62303276782,2325.16938677795,3781.79927813865,4919.33273354206,4373.9475786937,2712.05157652495,4119.21929709417,2702.96742159608,2585.15488289885,3080.68253051709,2173.45614559206,4235.30794844534,3736.00055302549,3348.31639133817,4722.1462164723,2257.73061543791,2931.82664131503,4581.17282660677,3346.02652865663,3099.93908561864,4268.06899805148,3291.5910368131,4738.67099939032,4247.967617786,3018.04680497158,2725.50137310089,2383.91633612517,1649.72253079434,3075.79223432882,2179.59095203154,1862.88878138387,2152.63535170372,1662.40877524698,2276.00326543622,3200.91895613674,2745.18303704415,2201.43811224734,2122.51695639692,3028.96643356266,2629.07822202792,2084.12224221711,3316.07118876375,1772.6635349422,3688.7080842969,2312.40088109671,2170.20761725679,1791.69554053823,2043.87363437717,2873.04697755013,4476.93699734769,2357.13252093765,4336.21723475972,2159.42302299097,1498.70111865665,1454.66213977588,1958.70177636902,2050.11694946652,2365.13172325424,1829.41477784488,2698.89111063107,2067.99089932176,2622.83131105809,2119.48972852199,2486.58167162963,0,2657.31564573928,2044.6170435634,2124.19654678663,2737.98891477668,2257.25116154124,2542.94796698298,1997.42116854267,2108.13353034227,4111.96407475686,2771.33211660045,1678.70565097882,2492.18199381636,2417.95912296851,2181.96861132478,2153.52626767577,2838.37942755942,1971.81963175677,2355.2939341429,2671.91473380936,2452.35589077715,1558.10689817661,2942.69644632465,3290.03918161966,3452.82076745998,4522.45038285645,1797.2867928317,2267.58002975178,1953.44307820407,1987.08681219142,2855.24812819848,2184.23592322082,2160.75770211946,2448.54512348117,2631.2121691709,1945.84824669186,2740.39043860835,2395.94405545952,2598.61784240659,9555.04271697447,1836.44393698051,3538.33403588891,1725.73470250785,2171.93654846297,2501.16334831399,2156.94436924932,2363.32919777886,1789.61491907915,3273.7525443307,2622.49053852691,1991.00077939224,1693.27793133095,1952.28011542759,2495.43084880267,2821.5811789772,2979.50163381888,2436.17964439462,2008.20726768782,1815.10252644525,3764.08450578587
TCGA-A1-A0SJ-01A,4490.19673092823,2947.98596501963,2835.4075673166,4325.74274126896,5052.44804498771,4629.31328088516,2814.47376330233,4167.7913513099,3198.62704318914,2857.70082483763,3289.01995567637,2527.62239709979,4410.67878910704,3955.13376803256,3460.61444559879,4762.74088964192,2447.70477837906,3055.64595640892,4671.184321012,3656.79728149582,3264.93811010997,4228.45530602696,3118.71451797701,4695.32626636951,4542.23291017862,3445.40281339402,3137.67539161959,2776.40655994151,2204.06941691779,3039.80938345885,2461.14461739525,2127.59970699928,2455.18906688828,2270.8645077685,2598.33720284905,3538.94975557504,3717.57469325848,2411.44307050902,2985.01341595594,3016.0802011801,3263.5203477637,2455.33695459964,3471.96571205254,2020.19515273077,3784.66530475988,2705.3244223449,2425.77077852539,2081.74757009101,2562.55972614505,3033.85031028416,4312.67418893479,2706.46763862404,4596.15590251178,2582.19683223516,2244.73090077694,2070.66649235247,2288.82733382758,2784.33467371823,2806.11118671541,2394.20928115802,2683.32117523823,2618.14758007119,2971.74171147493,2679.85804199593,3134.65759829293,2657.31564573928,9.09494701772928e-13,2768.30162876422,2855.68020468691,2860.66822031371,2836.00268668638,2882.71482743613,2339.94793068589,2306.31927213158,4091.35392666418,2961.75306082089,2513.81911879442,3001.1498852094,3092.21490060445,2697.17806362979,2509.98154707954,2759.18408312954,2306.06315869356,2634.46226758731,2938.91119448859,3130.93332420655,2237.10849043092,3492.03864537276,3728.58414013807,3733.10814124985,4701.5347471753,2302.01991366737,2461.81378158803,2206.15063026575,2603.54758924273,3259.97520109113,2717.99071904519,2456.8303808616,3061.46801321228,2826.80362256597,2572.79459981067,2890.77964772615,2753.15233847037,2801.8304473522,9585.61488621377,2460.72324583673,3638.71461157282,2294.65663607014,2366.57348781956,3098.43411463481,2510.48309560998,2555.08336883616,2246.13909151717,4087.91188534845,2910.55511743508,2477.53113509203,2212.17274114236,2497.83992058517,2706.01083276925,3195.83767116077,3235.25059708243,2803.61321961278,2563.97414830527,2294.43789802518,4029.01191204518
TCGA-A1-A0SB-01A,4089.28332018572,2431.03923752975,2336.57868169693,4062.74808604025,4740.01818470061,4329.49073087484,2810.06036823371,3972.10051903019,2371.49862849456,2803.34510052624,3272.10290156132,2239.79908818198,4454.99836037005,3886.1375490541,3418.77611328558,4494.02238963447,2284.08667682303,2914.3138011669,4683.55523034663,3057.22018641095,3103.48282425588,4428.36731802785,3210.19593512494,4627.5958370183,4284.25007908291,3063.4777778161,2617.96572921815,2356.10057898089,1668.40896640964,3416.59514564947,2431.78951826533,2182.37135465826,2565.44809497157,1557.04547778351,2639.35126325049,3531.32010030543,3562.89343651587,2276.7605789634,2306.38991445509,3271.21213054241,3263.2108353665,2144.59854926316,3691.5442857937,1754.43946828463,3785.14441322108,2574.40705523338,2134.82523596622,1764.38485289544,2040.04260532954,3100.62561243853,4383.43006527157,2528.4270970572,4718.87386824532,2411.19559774294,1541.82652250184,1565.14248750949,2131.91098872076,2413.28844093242,2304.87905636615,1890.22971202846,2830.49690715759,2309.19421697453,2855.0244357688,2394.51648339794,2871.82352920465,2044.6170435634,2768.30162876422,0,2558.50083125967,2871.46727593215,2865.61371651038,2579.47670888681,1979.66509232144,2320.20089354412,4139.58345670598,2764.58189422345,1954.90344176861,2746.67264808593,2686.73692293696,2181.09328024647,2122.98120720658,3107.46711304625,1951.02472594139,2479.50037881745,2833.44274866745,2707.04889134275,2069.81047562827,3224.67800927055,3516.93177684362,3732.91830774039,4784.11183380004,1957.25926753167,2339.71982577139,2215.66898313861,2263.84584859136,3164.89478453023,2453.17014757755,2146.30158481692,2848.06572312151,2903.95698191001,2055.5939234283,3076.08813316959,2497.217035984,2459.49421894236,9469.75097637989,2007.76361247322,3615.52466629958,1838.05619504041,2214.96526337003,2856.16283705706,2428.9768524189,2576.19497169422,2069.60626605225,3390.24206249953,2714.19455046328,2050.53290300722,1837.62132661987,2276.09132415844,2563.14304200052,3356.85109605249,3216.22748370803,2387.87706601507,2263.36626673004,1942.56911273962,3920.41443300552
TCGA-C8-A1HI-01A,4401.38042294673,2599.6042184058,2900.62989581038,4189.00612806773,5138.38690140862,4885.21989016974,2854.5128183136,4251.8931732338,3031.7233332949,2812.13249856534,3176.91757388776,2379.82513746631,4685.86109198215,4001.43330977264,3611.4995122708,4920.36234987556,2511.00041017982,3007.31744600536,4952.16770514449,3504.97813502534,3371.25939969548,4346.88308157555,3335.16328045949,4905.34403374726,4650.62258810223,3304.83452707199,3045.00465094001,2639.58702348935,2010.03696702619,3368.07529583496,2578.68695839807,2163.8758606886,2477.81529927311,1948.92843456934,2497.02145024907,3463.47623337527,3384.79622860352,2449.00149086944,2524.49921856364,3303.13490455111,3120.07370066709,2234.04110679112,3695.46466140702,1959.4988289085,3878.21456425045,2504.86132233215,2459.73352928093,1959.60701381903,2365.43632823221,2701.36603477186,4639.59010258459,2483.70031467115,4642.89558646835,2433.24920480618,1846.04960520056,1920.77717164474,2202.94092965717,2461.19322357788,2634.72897311841,2133.29035521491,2888.77642579657,2387.99718002902,3033.1219996357,2480.44112126048,3013.18482754289,2124.19654678663,2855.68020468691,2558.50083125967,0,2964.75177729885,2518.0112868678,2708.23520530604,2187.16563506651,2500.62617417905,4218.52897323005,2971.55527124222,2104.1741990057,2746.00625029893,2718.55217123967,2457.72955582018,2419.03183660866,3172.76952013841,2239.02558920111,2666.23725968207,2826.41391079264,2852.29113936035,2006.69695915702,3213.77641344568,3580.60909397579,3632.27455448958,4682.67023530864,1907.97980774153,2557.59716157133,2025.02555989173,2352.71504144789,3300.130233804,2555.87334881247,2436.89729893813,2787.70452007021,2827.1528493124,2159.91423997318,2961.34013651707,2702.76454158631,2709.59511709099,9938.50539820143,2063.23537623076,3726.22420431613,2094.88095382323,2518.76702931388,2856.11222661083,2452.98072562517,2612.36223986531,2102.6705608858,3662.64331460948,2885.05382199362,2441.4277947451,1911.5395809588,2246.13203607262,2678.97841087779,3213.7599442086,3030.95440330563,2666.77011441677,2559.72727205054,2130.1543709269,4074.61080818575
TCGA-AR-A0TT-01A,4612.32299458286,2694.00180690386,2868.444894746,4376.63956251733,5046.13100678834,4909.55399739066,2695.34677846593,4193.26535342861,3077.66437236343,2925.01341280935,3473.48586471858,2677.77915566285,4327.9931887251,4256.85563178178,3573.2947438985,4712.171423702,2568.7569276236,2948.41291670988,4646.31828329968,3667.07931669561,2972.20494837924,3874.08970341504,3335.32753577874,4457.0883489193,4649.73304555744,3258.89342191893,3178.32794493829,2671.12635338758,2359.58204552662,3141.03794647571,2725.1976057633,2381.90078989166,2544.71106661473,2325.25396073944,2809.44448228594,3251.40574172903,3732.06079693961,2544.50819277112,3132.94650738173,3212.8995166057,3257.96834345877,2518.51956202629,3886.24514275416,2273.21845018515,3950.91761256023,2787.48409568236,2564.11722628221,2257.02354320813,2622.96165276743,3205.10097795288,4649.02651586836,2799.02705574961,4724.82994899238,2693.57084405665,2267.2020142924,2147.01427872403,2243.65214337737,2853.32779992401,2738.12558053405,2497.68460878579,2683.05246959745,2695.73066313992,3359.10692693549,2679.38358720052,3114.71348310286,2737.98891477668,2860.66822031371,2871.46727593215,2964.75177729885,0,2923.60264979991,2843.13593782729,2371.31932222879,2625.3107015792,3974.87047317924,2995.71012463123,2623.71221740845,2966.49565639676,2970.38293535556,2552.63675731834,2583.54675683407,3066.59316954968,2425.24950015499,2717.58066082601,2952.40510284577,3121.85216991722,2336.24603381732,3426.31474902228,3961.49794318854,3700.45666167411,4483.05262567474,2355.94822792003,2573.7218164424,2217.03399842876,2657.75459709927,3388.27480009772,2728.4531447952,2537.71705389775,3073.36156664706,2808.0664415736,2620.6936349052,2751.9384109683,2764.65823531278,2772.63172506195,9937.32467127729,2516.07412769341,3937.63406782961,2409.38150435666,2488.03143974797,3024.68633091685,2612.55714420368,2365.83442595933,2639.49135149409,4196.13566307566,3087.19253409209,2634.45408852133,2282.77754344064,2611.15614437188,2731.48363549366,3293.58036400372,3150.74197544032,2905.8208923735,2754.75156473715,2195.11562498926,4276.24971463923
TCGA-C8-A1HO-01A,4299.5253982263,2787.90597887208,3064.33621036735,4295.90369112402,5300.96955518656,4609.2605047311,2806.30765649729,4302.8370366085,3612.33035219964,3018.28908978552,3364.96615809565,2717.41688586914,4403.8061627604,4323.91592822815,3653.60238537906,4720.75569703168,2726.06216297936,3250.12096557709,4684.66911128875,3912.48059626423,3168.52778847336,4197.64327544151,3460.33816718581,4162.40405218688,4505.83227556522,3567.28252645296,3449.22464587244,2938.37513042312,2359.77315127628,3323.64526958967,2682.20841414964,2316.76773675201,2484.40106769456,2274.77909593857,2814.77864996106,3616.6385231769,2971.03724890338,2757.86047778075,2541.39322903575,3042.35074230996,2846.33757822802,2566.03767990066,3532.25935621209,2322.22884991474,3859.02818006305,2956.6896494259,2606.3416556467,2403.66883391405,2739.72086923767,3424.03151548097,4495.47914508633,2611.63634687936,4139.85287846235,2614.65305583386,2162.72162006394,2066.72323159557,2453.99636944373,2724.63098795388,2983.28973856187,2443.29538069017,2876.99980479918,2521.19707959888,3431.81038485881,2449.78310911311,3178.4448572756,2257.25116154124,2836.00268668638,2865.61371651038,2518.0112868678,2923.60264979991,0,2810.03793664262,2502.23023774526,2761.57930770793,4119.9608512799,3293.83546975533,2470.09545684815,2796.47392789088,3032.26242993245,2910.08117210074,2784.04308939618,3010.93895247545,2492.40769856626,2968.86005273228,2824.47462484952,3089.1219445493,1946.7215842565,3202.37716027089,3860.51822725396,3837.08070156818,4473.72234348396,2186.78511290088,2580.05606437839,2064.07823586977,2407.75833304879,3244.24862429407,2661.45436299306,2776.56849282271,2785.20615795515,2996.17466875422,2486.25222780329,2928.64966984719,3034.20393756883,3034.35117229185,9991.15794076669,2409.97487627931,4195.70128923764,2551.68202233606,2761.05591949676,3024.3878092217,2398.16913028314,2566.51057245758,2291.8044598012,3735.32169049397,3307.15749440189,2554.7558190981,2247.30157873747,2445.86116948834,2587.13132535167,3183.89339884021,3573.82074249745,2755.59471539107,2696.92007232034,2149.33117189782,4289.93051978402
