Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-AR-A0TT-01A,101635.214804965,115597.462322221,35769.1193860482,51465.8954998711,175674.781253282,55710.8948247358,91210.9477957319,46559.2630829579,36347.6198707954,52677.3391576983,35904.4693703849,42954.2973975424,77928.2010622574,39776.2916049568,96960.9548522815,93166.6328315335,84770.1663188153,53274.024147262,103906.159469601,100075.658848816,115303.331494592,96202.3927548663,106860.575814311,131745.123824073,168753.35657966,67106.0431061506,150912.267436596,38341.3755146939,37807.2409942151,37953.1902509773,42479.1888711816,112503.518512395,37504.0256284576,36899.7181292428,90083.3742979093,45136.4736779099,36490.1777595861,42123.0439789371,39786.3036402799,43966.3121857245,50833.0826548535,49582.2367148786,53736.0186172046,39014.7001516317,39953.3037137314,77444.7669503586,103374.074468118,37993.7104868347,44975.572202555,50815.5285075952,50240.5657214606,70759.3560066513,124492.063943872,40522.1232642314,165440.148428706,41241.5565278545,91152.1846742861,38236.4642791812,115948.118396278,45220.4889812228,177261.170308451,51568.8685096141,39625.4599044548,36573.7337494117,129953.440265316,39223.7189903433,95351.6436268323,36237.6342044439,119427.861521576,1.45519152283669e-11,51683.0251153272,44182.0644079411,43269.8440541156,40515.4844930319,91456.5574117741,37669.9947221889,37865.3523649226,132932.042142492,46937.4957788511,41157.4688961534,180931.372098813,49366.2287285793,40372.8750045606,40567.0109511319,101592.453230645,45798.2863597673,40891.8753889963,128875.408727326,36230.2374026207,71265.273226084,73114.5423569558,195056.289507879,117830.869218384,88501.4683929109,39922.3633880785,105553.369647533,47786.053126467,37484.6628484577,51195.3898743521,65753.9825797373,200493.250786631,37521.0395552084,37699.3415160524,41370.1551336418,194848.050016986,100638.185268324,45828.5693750151,41262.4407787493,47675.3119197647,36264.2042736613,147418.997108855,160707.064117277,48816.4879705558,126768.570804057,86024.0322356603,36460.6570816862,37309.1155460784,47515.7721189653,103674.254133575,101693.699172571,188310.80580492,228129.663834941,42254.330621345,98448.1347631457,40447.7465712227
TCGA-C8-A1HO-01A,100609.922976666,120966.356978831,19349.7863548447,38369.8651589063,181460.304442667,27426.5675841565,94351.7281085784,26032.6217517039,13741.3741933268,33292.6641443759,15777.2613076988,26002.1975063157,62747.8598914538,15133.8535249732,81462.8871948585,84440.5302905655,70754.6779764502,28134.1266531836,97824.4685423983,115904.044359155,100563.69972483,94542.3149407416,101134.316362096,133748.46194563,166258.334775686,58355.9265829504,153291.071246773,19269.3009987152,20158.4923176127,18878.2087365494,15525.7460423898,101129.683296604,15234.8391561611,13718.5026939538,85790.9316769172,26785.8769832633,15668.6977791988,21344.6368109611,19101.2450269302,17886.4497350625,21328.1240141881,21973.4943319073,24886.3712824458,12990.6832456854,32518.5411470537,68927.0988881788,104736.595749999,15408.8940363131,23309.1377496053,26102.851438602,24844.2905461097,58915.0986052341,133219.618612174,17666.4099762297,176265.017638057,24180.0638482398,89622.3451590907,15894.0517106967,119491.279772826,15429.3182122207,174127.090563282,20977.2317406016,13875.670344977,16288.4952777754,141399.501498322,21256.1726628563,86607.0471235068,13852.6772355057,122042.455032582,51683.0251153272,0,27126.5522307978,16307.665296837,20950.7540293657,88731.4496500389,16613.4637291514,14805.3614603433,140502.06841927,29830.5102373219,27991.9003646637,178391.289870393,31633.4777343168,16114.2052849272,23680.0923534206,94138.6241504122,24594.3567135488,14687.7130104381,120578.111688561,17840.29962465,68748.4929267975,53543.136165088,179869.963090746,113670.142159861,74791.1566823275,28533.8492085729,98340.2680664458,29492.6949101203,14503.6590958021,28864.0851968644,52599.8434656659,205066.823878511,13041.124902979,17511.968196985,18338.0725700139,161253.364815586,98645.5274130233,22686.9233110018,24550.9017360838,31211.9415802111,15146.452986471,131450.080184586,151661.473575397,25360.1294310609,116727.36914121,77361.5323007551,18113.369382402,24109.6581190309,34108.8850522123,69619.0161929858,91457.1051880469,202189.355304691,219267.970374063,16435.4255972011,112836.751786399,14221.314814819
TCGA-AC-A5XU-01A,104934.751321611,117182.321356906,17792.9542403586,45651.3799086892,195000.316449866,31879.7134484848,109308.721341981,30879.5808501451,17526.4715128956,26925.9751742473,18264.4806220508,22418.0692620426,71244.1587640172,19802.0488694956,97169.1123684974,89161.3292084427,80107.360652073,34746.595881596,112831.484437903,114232.062343969,112121.762311114,98630.755271,110052.588572948,140055.489868522,177573.651533981,65700.796395859,153670.107713992,21825.0430428689,19101.9491636896,18885.1842736085,21129.3564918235,110796.9815207,18980.2816261599,18990.5521395903,91279.6706924228,31039.0700471491,17990.9411923193,25218.2117751249,16339.1206562529,26235.8605821224,21115.6264537244,23421.3128198215,29187.3738583222,19649.0180923791,31303.8322183416,73164.1095950756,105581.327443652,19827.9480675026,25842.2484312462,31344.6817938138,26556.584336784,70381.9803575971,132156.174296434,20474.9238790155,176651.184386526,26843.5906107238,99431.1973402141,17803.1672612987,122457.211921131,23427.1514386767,184238.856544725,29425.765571933,18993.208066862,19047.3550599604,142548.272580294,21501.064366825,98690.6655682478,17647.2611060129,119827.058088586,44182.0644079411,27126.5522307978,7.27595761418343e-12,21677.1463452161,23004.3878816389,97019.6827967518,20080.4721538989,18621.2646200448,141212.067366976,29386.1883727375,22127.5263357302,188858.876479736,37580.7206792425,17991.6459629507,20240.5944665983,103963.896177935,29149.9605977032,19717.749446328,134607.106213488,18698.120662079,70668.0924864626,71247.0880301688,208759.895411521,133599.394639018,82373.2863973556,24815.1176471162,108911.831304857,29184.1050691414,19129.191679503,37084.8052192356,59205.2181485674,216955.273545132,17230.443496624,19918.0741502815,17931.1935746027,186926.935702827,100623.205439573,30005.583326957,24602.9632567548,32709.5894158944,16999.4424718224,149799.987358257,167310.508979423,35955.0972987129,121846.590252093,80232.1120770871,21226.3590733856,26335.4078575352,31241.6118096808,92799.1519551867,96840.9063555094,197864.859679017,230970.441450375,19380.6621509944,111170.256936292,20260.9011137376
TCGA-A2-A0CR-01A,100591.993239439,115245.712304722,7745.91805943124,29196.666757509,190043.733804869,15521.9338970357,96289.738717132,19078.7798051077,4316.05901569127,20096.9430620324,9481.40620464349,14677.1584368315,57553.4956944711,6842.96848059225,80478.135878596,82204.9466210082,68481.6843759663,19267.9432329982,100904.295695028,108890.41744027,103180.116016355,90042.8238864694,109030.594038412,129038.392239638,176485.470592498,57598.0874952722,147669.213034696,12392.7236572853,8466.97443124748,11107.711180786,4814.35947405719,96623.3812172806,6036.64986613284,6490.68192734596,85868.1132792985,19540.8504602236,4751.22228217991,9373.67876573413,9571.68050042687,13595.0675375161,14168.9908689884,16262.5588191571,23129.9136658198,4712.52788403408,21542.5849735348,70019.0778345634,104982.096889272,8363.88045325306,17022.1347049525,24790.3593462508,16336.5044358012,63778.9970950635,134712.200866218,9749.72552887566,171313.243568331,20743.9810979073,91208.1079850445,4860.0162321756,110455.836973797,5409.30989992903,180876.135583379,17643.635925858,2960.02443623801,5877.60723006563,137952.189153309,10905.5197380729,97752.4209643612,4427.36205787014,124796.040428338,43269.8440541156,16307.665296837,21677.1463452161,0,12720.3999047057,93749.0860490341,6147.3398498466,3887.88596332443,144153.99487039,14343.9702310537,17362.082498666,186720.460060245,24407.3918555148,8025.52540617151,10285.9497443834,94423.1485744286,16576.12994166,3986.44485078206,126066.126707046,6922.82412763116,67253.0775786174,52551.5042627957,200645.920204142,119797.073345528,81835.5089924576,12637.1608915361,102688.44341505,23745.7365424851,4779.75167526179,24144.2140032963,58304.2920162229,216590.364896238,6476.57260430667,6594.49269996616,10359.4778464853,182574.483791879,100533.207139968,18070.2229835069,14203.9095877401,22493.8508228827,8121.89051908461,139812.660775605,165552.573937781,20788.7862555005,120133.613267425,69240.6572151893,4914.32131317452,14177.9006648959,26869.3716222391,84738.1830780095,90831.6585501604,199097.748622264,230463.796402594,7822.57050246848,114415.716026292,3817.42890556284
TCGA-BH-A0DQ-01A,90999.5963885694,105839.89229511,10670.0655856522,33028.9957268605,166308.799079387,25579.7911965226,79856.2571400318,21177.469220983,8749.06571719178,24357.8884116235,10717.8025686684,14772.3804478853,54144.0322817321,12368.0898681509,76989.387987985,76963.5430689059,64111.4518958101,26671.5821831044,90916.9443644153,93774.5691980438,99727.3837156859,84771.9227747303,95871.4160681124,123597.178132538,156327.489640911,50741.2414461575,138256.596987182,12356.2171699929,11770.138711305,11916.013190427,12350.0728435478,90039.5884698803,10421.6152615643,10457.8862219429,70444.8240737764,17134.3685645618,9842.86486696363,14275.4049238444,12906.2533434324,17134.534140477,18155.775972097,14653.3450154622,23591.455291397,9525.67877574525,28060.1203994102,58909.8807895131,92008.4886210116,12935.8135221201,20725.3096291321,22921.0872221142,24403.0034536146,53547.8097468969,116216.357815156,10388.3895453513,153423.685585821,17510.019177008,79337.0367689805,9011.38194623276,101895.736825642,12546.5502146473,161361.45349907,16318.4596612138,10300.191463851,9343.37474203965,119830.637890942,14218.9176576709,86090.6142826194,8872.12279171867,99726.4120178069,40515.4844930319,20950.7540293657,23004.3878816389,12720.3999047057,3.63797880709171e-12,79168.3291311304,12061.0190367254,9715.01080170436,119706.549993238,20449.3292775204,18798.4866498989,162207.990195212,29119.8985770586,12330.6513075392,15058.5661449284,82995.4004211493,18979.7148726296,10621.9234128164,112568.000365546,11166.3767224592,59238.8861553624,44440.3008595377,175696.980136082,110142.612433822,65085.539389512,15808.4085003962,84800.7152871818,20809.5433496806,10253.2256449193,26777.3822613715,45541.950159222,185659.240846744,9313.12500682717,11670.5023177843,14334.0485483276,157471.86113761,82731.9814571337,18964.8260011717,16998.9447113335,25264.268954654,9736.5415975472,123862.699696605,148804.884601306,23057.7973326758,101550.814089655,62876.0606086276,12006.6510094385,15124.9619888347,24901.6384071314,75426.6217481111,77187.2460124709,180230.566720333,200206.448952203,12956.9513616707,99649.1784835204,10960.1743273796
TCGA-BH-A0C0-01A,53729.0194200147,75625.9402574123,77850.7775745198,62068.5338444209,112416.560650356,101694.151562425,60192.4664709498,81190.5131987215,78999.039327128,122335.861191669,76649.3570101185,97374.5719464305,63807.3097650841,78386.152030717,81653.3749566891,66477.6587046643,68529.1957015983,109674.881736551,70207.3648837288,71302.1521399125,78675.4491353892,79422.7958721931,69716.7653562784,79370.6106582935,100796.520960103,73059.2116399601,92245.4929672809,75204.8338628954,80104.3704972097,78841.889243604,80504.1951487585,65956.5853194762,77505.3703903282,82628.9212554807,78793.9812155519,71645.2692493501,78042.4545871368,91002.2740687257,81080.6271343048,89470.1310516039,106458.117500108,92935.0033172711,82203.5647998322,80531.5732396167,93001.0734009697,66391.9697390364,60168.0221800476,72496.550656455,81633.8540228626,83056.6029843116,118826.002800819,58045.1926285721,90803.0500714354,78536.47205755,95641.8378987153,73467.1408037188,75128.8276259979,82111.1350167113,76680.010517906,87407.8231817522,96073.7690679456,89899.3945894602,81377.2920929727,77278.704694487,76872.3793970085,78490.4167661037,75497.6513452153,79080.8715907399,82754.3827844344,91456.5574117741,88731.4496500389,97019.6827967518,93749.0860490341,79168.3291311304,0,81454.6225498452,78398.3857781301,83204.2879137887,105690.945300923,89632.1195908088,101934.134522531,89831.8412472307,86932.05829458,90753.3796807795,69542.4062794347,81758.1961360038,88316.3647532417,88751.9885739793,76151.4849674938,58842.1619300962,59760.7987813008,100945.269858405,61531.9430221277,65579.53538843,84224.411732771,57884.9748678217,73900.1961690753,78143.5515073034,83742.9007564187,60255.6219787272,130103.519222936,79719.2294386393,77241.6941529188,90001.3457987115,111227.081514106,59844.6234411459,73802.5728474708,73390.1060097471,92624.5717187846,75012.5561688664,78872.4402795234,84017.4585282744,70580.1193453056,85939.2611465568,66807.0908537895,90286.1987454359,69858.9677244693,81586.2546769398,78551.3735646698,63252.2216235822,118899.148668599,137779.634902339,80724.832858594,80670.2313788087,83901.9222929494
TCGA-AC-A2FB-01A,90128.8080167657,107603.494534487,6703.5812320623,26540.201253871,169688.971313762,17391.2661205923,84682.4263744138,17962.9125966607,4758.45743689944,22535.366123314,8092.29421409303,14553.2610532774,53626.6652857921,7285.36690180042,74140.4299273163,75736.5943110416,63102.3014982211,21010.7429731273,89743.479427699,102156.356130571,97871.1046705376,81404.0972504876,101707.815380722,121342.133996625,162816.649076349,50107.9545431382,139134.745503341,14177.3590572572,7424.63760387853,8258.9979520505,5745.16367129487,90719.30301355,6474.90280675105,6455.2160964386,77223.4431301879,18207.2476703065,3780.13458971765,12032.0137354161,10147.979520947,13570.6580933002,14035.065139713,14820.5088455444,21363.1249713186,5899.21408830047,22418.1887072899,64934.0623906978,94338.2600268782,6325.77824133441,16872.8735186787,21509.0100102445,18545.8216645043,57302.179647876,119211.399027807,7232.27346605697,160275.415533615,14731.0080956155,84420.4451484501,6644.6516321475,106054.916011356,7873.5738975398,171164.356385253,17099.1875154097,3883.83578210691,6396.13205832295,122381.428585563,8520.94593194023,87643.8929999872,4869.7604790783,112691.751695221,37669.9947221889,16613.4637291514,20080.4721538989,6147.3398498466,12061.0190367254,81454.6225498452,0,4330.28438453258,129666.09594963,17071.3425121803,13184.4657085933,170328.436658318,25227.1234534371,7228.01866830357,10657.0990306849,89502.2035258254,16584.9174500744,7262.18728375137,117882.055235327,4538.25032149848,59891.9699415301,49193.5060910638,184953.743895869,110825.950650387,71986.0596780286,10252.5870854034,91417.0009096189,20705.5213121531,5222.15009646995,24911.9539434751,48835.5976062082,200859.903834955,5686.89380717777,5623.4050075039,7989.28049006723,165897.246467114,90967.4144113986,19016.5315449113,11813.794665934,22557.228651965,4650.34421743261,126950.999393099,148477.605433632,19311.4634441777,111287.126875006,63950.187670101,6530.48274282634,11794.7684239065,20236.2215838336,79630.8968808457,86062.0568380161,186211.462012045,216279.775275403,9065.62624127248,102541.469985262,6215.84273733257
TCGA-E2-A1B4-01A,88257.3842119372,102462.832887512,4991.91181890839,23359.1083898162,164853.264061697,16938.7335143175,78933.0184333551,16459.6004394689,1086.86715388348,21173.0616250096,7515.23474318483,12934.4542137014,50612.6815031611,3613.77661878447,71730.7511291871,74115.8435713628,56802.4462152892,19016.571375236,85003.5497252064,96326.2503998705,93682.3606275654,79725.3240820192,96268.0386880313,114646.473978632,155819.173066609,45817.9542181915,136203.261608005,8146.60695601825,6013.19697596798,6802.45541799511,4322.16958020792,86213.7048197896,2803.31252373511,5886.87281614033,76149.4614942508,16176.6956017727,1522.03042037214,9098.06229912781,7252.45893871944,11625.8784995657,13049.7019538285,13975.8907898694,20621.7294426292,2153.63465118042,21059.2522248682,60190.0638499859,93019.0561993731,4616.35109271045,14198.8999291495,20451.2818334862,17837.3799643775,55504.6722981239,118481.222175342,7078.0819543976,155938.355786371,13703.955909094,81301.7756105664,2362.49435703701,100097.722255608,4602.39658902076,163159.670934227,15506.3379921658,2535.87771155814,4517.29712136191,120991.745635797,7109.50530402967,83946.5166426744,1198.17019606236,111192.166347626,37865.3523649226,14805.3614603433,18621.2646200448,3887.88596332443,9715.01080170436,78398.3857781301,4330.28438453258,3.63797880709171e-12,126046.579053292,15471.5359069338,13566.0680646228,165580.562526917,22277.8014098051,5019.0645488358,8565.70000989245,84757.0282050778,14807.1772130852,4500.74309953218,114949.221622814,3693.63226582338,56934.4312375038,45507.1113156838,184435.549430129,106696.212386745,69512.1173954217,9407.96902972829,87978.0115625073,18616.2086969878,1550.55981345401,20552.0120596849,46448.4501099582,195340.514937792,2680.55817026343,2706.60673664173,7914.71373917322,162833.580400751,90182.1177705511,13388.1187259659,10407.8951536968,19745.6628457187,3429.27889428763,126476.405821602,148960.034274388,16576.1923590333,105466.418130768,60738.8628055656,5141.47059103051,10375.9614176386,21667.685868352,75045.3366787486,79318.1746184119,180642.325046463,211648.116243548,5682.35384839576,103182.703371337,2890.54082627139
TCGA-E9-A1NI-01A,76656.4664443965,62660.5152566375,115336.402845234,113747.297673204,95014.690798368,174814.520041913,67566.4156926596,124480.483521864,126304.303399599,192394.052452591,123232.91230241,157455.574340886,86511.7383298471,120222.342614254,91834.2475655523,89107.5007393749,90571.8782756705,187320.319798857,94730.0389270594,68144.8267860817,90064.9289449674,73501.6434012913,84202.73421988,71226.8458598162,85732.6146726138,95150.7768241703,50031.61508461,108771.765695263,121874.42639332,115565.989555398,133203.59252169,44776.4127284421,121925.793391028,128967.905445045,51156.5617392061,111836.074657128,121581.581923906,142464.418652103,124573.262319529,143843.424865195,147806.3499725,125347.238123068,126119.786578786,126959.607104048,151619.23377321,46116.9956149231,38215.2769663026,120940.433226801,130423.710027063,138460.467511701,184182.732914295,64981.4085947936,53795.8368723239,119072.730953953,50091.0073309158,108833.697149475,56864.4538678045,126010.3895383,49131.9989433567,134649.758991344,45075.6776148313,130816.572764759,128189.529073928,123440.80578323,30157.441496771,118762.987992112,54890.6119456023,126656.769002712,36989.0040099344,132932.042142492,140502.06841927,141212.067366976,144153.99487039,119706.549993238,83204.2879137887,129666.09594963,126046.579053292,8.73114913702011e-11,169231.146932468,133970.974410506,50543.9786878043,124718.647139832,140741.187609704,135726.761393924,50501.5436980152,140034.057019778,140300.393413552,71353.6485165954,118781.49027852,44016.6246056783,73636.7894297281,65487.4202070314,74758.759909809,37686.1178348108,128435.689172381,54844.5876825945,106858.917219087,125982.506627123,117233.382406129,47504.6721854219,50776.9794701572,126700.540824963,114726.14735062,140647.788394194,67553.8113581849,57448.869947393,120584.406676385,105043.603529602,137277.021450364,119687.489361591,46311.6760626054,65812.1042741219,97265.1784988678,40252.4189497787,61601.73975744,141716.39752823,107441.843488364,133049.115781848,72556.8280993448,71137.7955535145,52244.530353984,65718.3813561616,128344.697367949,60723.5390363036,132852.130311829
TCGA-BH-A1EY-01A,116296.226570936,146096.437187189,17484.3600978561,43356.634798019,214573.354651556,24433.132717377,114668.023582007,25812.9832911114,15963.1252359609,23819.4242088685,18067.7571461489,18666.3234322083,78737.6673636455,20421.3332016352,102589.890113743,99584.511459229,84788.4826062496,21203.2381289283,116709.934192311,129750.87128622,129308.675793635,112079.251606687,135800.487967466,158708.808670896,206879.586869794,68237.0614649325,181983.887236168,20861.4591548863,18743.4372991011,20166.7229026805,15322.4092247616,127253.589586966,17385.9785174778,17504.5758587116,107022.384090475,27209.9903825231,15986.0167350891,17306.5630205271,17734.0823031948,19989.7168693687,22033.2041926525,26447.5308234876,31532.6293641196,16824.8042661377,28969.8729952484,95054.710560556,127651.276530927,19596.7425655685,30262.043807067,32181.8183381745,22453.5955593641,79273.7881651073,158745.582837474,18240.1156475988,200719.895750443,29196.4516042465,105937.076920135,15908.2694926987,137173.102615907,18827.7272565821,218036.194526055,27627.3422417671,16075.7723071847,16523.2183980634,165033.146968485,21133.612612469,119818.209738601,16086.1823104878,144071.315285089,46937.4957788511,29830.5102373219,29386.1883727375,14343.9702310537,20449.3292775204,105690.945300923,17071.3425121803,15471.5359069338,169231.146932468,1.45519152283669e-11,22151.0280529592,209027.994863236,33847.9710935793,17669.9210093832,18435.2194661477,118537.899240891,22855.6371962793,15357.1293936493,148972.707831457,17740.8087442625,86087.4004234323,66912.633975253,228303.703910047,141394.899789968,102738.427495108,19095.4224584372,124952.736718252,31013.5278529568,15552.4958367807,33175.0524569207,73238.5231265743,244825.167416801,15156.2604851451,17757.0828037734,17312.4155134556,215784.932312812,115362.717536831,25501.2926852077,24433.0071777759,29831.185995912,17432.9930251616,174678.05476783,194298.571526595,36408.9113065104,154002.168649211,90874.0298682268,14225.5866264473,22891.4088528369,28439.871443045,113479.046363832,109983.672581819,233237.514487366,263200.841574131,21076.6925119625,136555.983320154,16808.6317239898
TCGA-LL-A5YL-01A,96800.1500108208,111812.359779251,7575.96974584392,33154.5475423722,174539.496951974,26559.9645354095,98993.2087036231,21804.6608052989,13990.125065444,26963.8138303779,13448.014786547,24399.2531789487,60839.3409547301,17552.8652326426,88691.7448632302,82750.7455419734,72767.3206467623,27180.1431982245,103410.876475102,108561.092526393,109881.523882969,88544.5608352203,111804.099641198,136964.497141574,174279.625381286,55537.9779277035,144839.916869679,20008.091252389,8893.36763660126,10943.3844568316,12316.1606429999,103788.690901788,16426.4239073578,13210.8492478602,81567.5820676386,19955.6167620297,9701.27204413236,21165.5324858608,10126.6408681327,20486.0235105826,15387.3004571993,14591.5821594706,29154.9503936414,15282.9760765988,28381.2556565188,68869.9379438281,98452.2759061563,12792.9403541726,25959.0029456688,24381.9094560204,27658.874361696,66301.6885739791,128840.371824787,8968.03157244607,166581.178840196,17164.8634854914,93307.7000328636,14659.3013280486,120327.656257025,16131.1703801514,183915.196280834,19579.4844438802,10697.6492183945,12864.4123704745,127236.299080262,9261.71695737704,96839.9202655727,14101.4281076228,113702.607625314,41157.4688961534,27991.9003646637,22127.5263357302,17362.082498666,18798.4866498989,89632.1195908088,13184.4657085933,13566.0680646228,133970.974410506,22151.0280529592,0,167428.046574091,35132.7359303744,14991.3921063569,11845.3479465434,95872.1388790994,19811.5518853394,14686.1327979288,119653.027027719,7144.74155023775,61352.9695749199,57892.7866858501,192888.265649421,121704.995612648,83746.4065804699,11794.5303051398,103092.496006247,20811.5409033934,14424.6075892954,32329.606992467,49379.6381820314,206042.280507432,14169.9604206394,11493.7431606825,9820.22724502932,169740.442673911,91412.8131524098,24592.3270559872,14705.1937762033,30668.2425238592,10192.7439808098,139332.658935798,155459.980192777,30024.5301189648,116132.851285208,65603.038421941,12213.546932619,13716.3917274828,18638.1594296149,88929.2569594693,93076.2361547782,187298.260810154,227437.525046099,18004.4988982197,113074.010260921,15231.092217142
TCGA-OL-A66N-01A,83545.2645193428,72665.8256827836,154901.052942058,138827.146007603,74713.8916318179,212818.579108666,92383.1257589188,159975.179849201,166514.849345834,236266.751800351,170519.760721859,205063.436714242,92561.3897820129,160795.8939709,105070.605093176,91943.6950314272,113341.645338609,228851.743655343,89443.9406483659,98671.5225522775,109682.056673104,106818.930066662,88561.4301822045,95281.9611813527,104480.254989621,127744.750811655,42254.4054068621,149178.491154144,163294.273656765,160988.080565847,169876.729277573,49443.4855675073,156979.077806364,171751.305240109,68855.3750221187,140250.014525556,162158.40583697,177651.913850992,167543.099052623,184407.947988548,202226.277238548,163169.250132332,174276.422338678,169456.440473289,198406.093568578,79972.0218045777,53150.0288704828,162515.337930145,175235.401565771,173801.65334156,236300.761779083,103502.167572279,78848.4732921436,155550.100166266,31972.9953788881,134040.277103571,73431.428650715,168276.974078875,59915.5310695975,180336.33876001,47075.9869241526,169093.768610705,167160.945060215,163403.841155649,35043.5035206035,156473.883791655,63266.4812598445,167092.188514715,53336.1766214271,180931.372098813,178391.289870393,188858.876479736,186720.460060245,162207.990195212,101934.134522531,170328.436658318,165580.562526917,50543.9786878043,209027.994863236,167428.046574091,0,164169.161687001,187349.647077476,172222.186793879,70328.6150105609,180130.963060389,180542.854245394,57289.0685272169,156104.323797627,77695.8090911309,102045.695137586,52312.5389394826,82466.9671986052,56778.9383852122,163411.339647248,61819.8392953442,126546.631374071,168227.996620853,147648.37323111,90488.5569989956,46672.1956493755,169897.977087008,149403.433629838,177811.123543353,59450.5628924003,75188.8668770388,160792.070557935,131047.057149991,181496.493084459,159793.184820503,33763.2949630879,63454.3027650744,115954.200499881,82605.8985614354,58470.4380850339,177955.029839569,140679.684171296,175834.552262351,99447.2711954919,72905.7829125866,56319.4373876681,53126.8449362181,170360.657899553,92217.2496861766,172002.570346263
