Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-AR-A0TT-01A,157405.40329127,110501.798023601,88325.1409882075,82022.7717007635,118133.259414714,90771.8667472714,81151.7530526786,163542.872073893,90911.2422865911,93578.687891624,103482.575949422,102936.730180081,178164.228227054,76493.8902397385,114235.384791772,118075.060591801,94901.4876435817,85262.3759020488,94882.679608457,211806.535416161,86410.8310789653,114077.018817423,94171.1941649686,147112.481528724,90253.3023332771,84275.6555454161,142662.666888113,70819.2613283098,77097.0065668707,78840.5803250524,81421.3440271997,66236.5117422913,85994.3781902277,80183.9987995983,84220.0112348366,141231.798857998,121659.094538543,85468.3277450901,132917.736727683,103108.449190527,108925.09413435,74821.4462454416,83994.2454719169,81103.2708065006,147557.77482647,106978.2482242,92613.4862397822,74952.4622999305,84638.3018303597,79135.0986829582,117969.235450032,92129.5958187929,80853.8670812306,74190.6385057017,86779.2000088992,78010.8121591942,97692.20931178,79101.7884660204,90242.9174204875,95421.6287287711,70902.8687157497,87615.9052706797,100899.862650627,98483.3575953266,84447.9861150905,454558.272488301,86969.570302189,122280.098695905,92317.7555553039,0,88924.0872047334,95525.5350716495,109005.349805914,82805.559778671,83922.4131904379,74639.4085047585,100175.414459751,86428.3655326615,93489.5245385257,120334.039405387,106992.920147891,131584.720048308,89413.8193337752,69157.1988936427,126714.106020489,92770.3167394804,89406.1026616906,78307.0596942067,92534.2045296611,77208.1108571903,114662.464255571,68712.938516715,73091.8648984073,113472.78405426,86681.3187719767,92266.1879845897,80415.3882603555,84475.2654075499,92989.6075236755,83380.1114080719,76339.1663883105,104280.568332446,78869.376534351,83165.7105819065,110749.857320734,85226.5467197472,70293.7365897755,100180.859836435,90459.1259306215,74033.6749474544,92363.6956931623,77849.4006367501,73882.2933271245,101157.572246976,76221.4302832196,79838.0594064051,81539.3325638165,107528.812529802,92013.8713882177,74973.5275556013,77738.6655460256,98400.2751263025,80697.8810957473,74633.4732275016,75192.5904257381
TCGA-C8-A1HO-01A,152654.206957848,114667.720121129,79894.0607850227,104577.547886936,147149.766399199,97665.6376375934,90479.0246115326,151849.326892736,110100.475317924,111376.37850711,83307.2145501289,98122.5861543006,170066.986391123,88290.034573657,110468.017210591,117017.942473779,109594.782200251,106013.718464413,107070.410440799,219185.27823003,103241.198900523,129329.982092109,104839.303771909,132997.00209553,100395.578429419,87730.5991438056,146338.907938657,87031.4822617074,77252.2905915322,80440.0132067167,83209.859786336,67335.3516126495,79723.4360779367,75710.1343748393,69438.4402324203,152813.5187033,96362.6585210496,84700.1847641224,106754.692609324,79509.1376607715,78630.8192304959,98979.8613825656,67117.214283954,85704.562963585,142369.882494163,86971.3837488562,102146.640239291,77605.8606716432,85408.8098678959,80062.8882144961,126453.611299351,77974.4391485192,73843.5425663255,66737.6874199608,77685.4839271698,67576.2779137979,102901.989923326,69962.7892922445,93461.56916396,85860.8492075544,70990.0030723906,78703.787640756,94101.4008648337,81828.9795532969,74423.4499451599,448825.918123052,78292.8580494979,115212.240987698,73718.1257190008,88924.0872047334,1.45519152283669e-11,86686.7599763086,122879.320934871,82175.1908391036,95387.1027694777,82307.0698359677,85445.2040377341,78901.798905995,101733.769601288,121618.875182857,110387.017828181,122116.23197145,86733.87955093,85763.2736756677,104110.001193313,89699.0758760036,80993.4163799255,83872.0182665925,77605.2424470363,80093.7909646015,104256.651870932,66949.9497272299,81653.4363658444,89043.8003104111,78815.1579293194,82459.3658396328,83936.6589720797,91412.4032744354,98948.6491137378,77829.2666759664,67650.6622146596,121694.527229941,86720.7116400636,79596.0660672182,85266.4122363976,85949.3453032474,70992.0382851276,95711.1875641151,79134.0741668047,66163.4414627509,84226.0611345405,95418.158054605,71814.877658952,93373.9990839807,75058.9962689321,85528.6097637336,81822.0902473119,89933.735059326,73735.3481342442,84190.3339362381,80455.6132700981,85460.6946753474,73900.8086454417,76511.6256805794,68747.1497207089
TCGA-AC-A5XU-01A,151256.576631057,134376.169159199,89143.3933403455,117324.86762179,140016.897298317,119303.971353729,100851.70603381,146695.414123979,107351.786888108,106336.576107069,100944.693877562,108374.893375446,167706.424788326,94458.0281665257,116037.581031409,136276.006563343,106493.705569078,119198.123086186,124974.876804914,208973.372206417,108894.376166899,127638.962824101,111446.461003726,142398.047235332,108817.459212385,103344.99014597,128571.010580384,95914.1328202401,81793.5239406558,89248.606479771,93633.8617175044,80140.671554137,80888.9376842829,91381.1639990692,89562.6501140914,162280.691940688,107094.896537642,91891.2085361323,131980.364637576,98144.9056756789,98630.7798508242,100930.191040614,96217.6472325286,83040.926516587,136724.221061975,100802.794601258,95464.9877494496,80266.5809436398,108103.510952311,91085.6853521904,123544.626225159,90395.5761339951,97802.2070794774,80050.3295649037,81907.9416826388,92093.3509191283,95746.704854642,93174.7223661309,91743.2893847001,107417.708557851,90066.6685440722,89926.8494292433,103894.981253931,95704.8738794059,92798.8826223049,487941.829188384,92386.9366956036,126669.651332741,91011.8288251476,95525.5350716495,86686.7599763086,0,108255.615665009,88508.0288107677,104116.939175473,100972.632308071,92493.728925879,84261.6293922279,112063.54360433,110525.686851972,95330.9262067507,138820.419395129,86978.7474918619,93070.6426919713,136437.577243356,105288.624493442,87540.7687108494,108738.485565118,87723.1066418414,95591.5808298676,116370.23581052,86038.7134916591,101925.703068696,90449.6151975521,91903.9125261083,101039.967376969,92868.614032401,94320.8266827274,110710.070120068,91376.8277648583,79343.6899257002,128735.363280385,87632.9248854109,92181.3126818581,104257.751537953,92139.8614557991,86492.7776131259,89930.4194000106,87577.0275812131,82666.4507504831,96035.7024698185,103144.320236321,91041.0892445169,100556.650499387,83151.933919476,86031.163407721,82527.7861192184,115533.542793748,93010.9550850626,93503.5304339496,87513.2965005563,95787.8173641308,94307.473748167,89187.996085205,78268.844371329
TCGA-A2-A0CR-01A,138276.793498677,157707.24522058,107074.058761012,111750.841775743,142564.210685569,132866.467601621,115872.843138564,135721.364019124,105787.968445913,102339.627182586,124866.019166308,121969.988088905,149954.421894116,81300.7651908155,117896.14930053,161178.583181287,110418.786217122,126046.879894779,135522.323983894,182208.157565037,109992.482211076,107693.118923037,121942.097057478,184127.807746518,115104.526318798,123789.604775453,73281.2142979065,93788.6456258322,93830.8081174429,99456.2799425843,91450.2750261694,90902.439118542,84299.5980494536,109340.91086907,121576.894860062,167759.645971926,112029.256620416,94839.7270873095,160728.873737747,128157.094073226,126856.965595889,94982.3641473576,122912.642081806,76703.5902595633,109819.856427011,120354.048828979,94947.5203240412,84907.5405133813,112501.70104677,99901.1683684738,110973.493898259,105048.812054213,129425.379894015,104087.933610099,92596.6574447852,110632.130927787,70550.3112690488,114596.755842805,102976.266648548,127221.600564653,106545.060678661,98703.4429758919,98850.9288321438,117545.51962936,117469.264198029,520800.644979787,113326.316233384,143162.479932715,103970.222115932,109005.349805914,122879.320934871,108255.615665009,2.91038304567337e-11,98370.4646250025,106258.366708952,97570.3759445656,95193.6815564995,101573.533881448,125068.628491693,80828.236146918,65228.2928595582,168805.274506338,87547.5716596981,94610.9623928388,174667.045800446,128258.352865411,80791.6877037868,119841.197930697,105260.68006747,111944.429156282,108533.12761172,107590.415417337,120964.82252003,103910.28244174,120882.323473232,133220.297727726,101503.419026941,96521.0671683835,87595.2222675353,121442.827633478,99090.3784883146,108893.2409099,82639.2863787183,106753.646390339,132099.109779955,94601.2284167891,101372.616522882,92320.8255361653,100605.676669787,106527.869620769,113189.679995479,106991.177561399,108240.770402515,103570.293506456,94251.2771722585,88585.4747235399,94621.7118978339,155854.159941638,130741.124085548,110463.922019063,103826.985223834,113226.042008285,113492.653182488,101476.392727824,81458.8324717311
TCGA-BH-A0DQ-01A,150070.119852916,108349.566759273,69693.6351930463,88164.7140283907,129486.638544134,92632.3302034605,88848.8012392553,148732.914753463,83960.0208862779,99356.6098587845,80480.323955976,90806.144319129,168133.455305498,71929.8629437889,101132.363534619,115142.093918077,92161.4125356597,93810.5534997674,107887.03280302,194982.44093729,98714.639406735,122674.136170039,99815.4661501519,144678.212134366,93923.4830606504,82161.2881818204,121282.469913318,74261.3458517439,66680.3972708441,72646.6147286814,69154.9916491148,56958.9320092864,80736.9968290304,62349.8724665554,70837.0140282488,141478.196421475,99288.1876872861,67152.2252198503,115497.272478508,96354.1285906614,94003.2033284534,80617.5055189291,73617.5950135127,70725.9215994488,129936.95667771,83788.2994537208,89218.7482624757,65549.4824635497,74774.5802106199,69387.8522978655,119960.301615919,80708.4925851362,86769.7021173686,63743.2179573089,67630.0800371378,65872.3682348351,78949.9238701051,66869.8618987562,80125.3628708017,78025.6032546664,70406.4344310276,70417.5601522691,80551.2476263256,83364.1396394935,69835.7239894028,439366.396164696,71888.5254371447,110943.958150093,73654.4659482086,82805.559778671,82175.1908391036,88508.0288107677,98370.4646250025,0,91635.9142080689,71416.3676186141,80365.0130130582,70924.8461108464,86526.2502686783,102981.610805822,92105.7746303282,122606.652633124,73037.1757044717,63551.782890831,108379.095446441,81832.5570936203,67433.291957772,80993.6721884574,70181.1374842881,78636.8571638823,107447.801623439,62930.1138310857,73446.6980640062,95986.1421353921,75033.2376263635,84085.5920083631,78173.8024884696,77272.5798617624,89500.9672195081,77394.9111542561,58783.1994245854,118044.18113327,74604.9721956821,69357.9291570363,92122.7675944039,65278.5554815147,65547.3777816804,82067.634987393,71433.272868497,64337.6406930409,84142.6580217721,94558.7141485932,67046.3482156928,85148.6670033697,59927.7958999189,68514.8061835075,68962.0177919144,96092.3096226058,83695.6050540533,77352.8341046933,65440.9996235998,82116.808749683,67194.2274562668,71591.620608978,55971.8653667046
TCGA-BH-A0C0-01A,142034.93952721,117155.962929068,95745.3097721726,93360.5069250368,134306.590061873,99327.3904232577,86350.5103678858,142023.323947999,105679.487382474,98384.8015867535,95920.5290598013,101166.428994412,165362.829512203,79786.5933525789,109928.458089155,120225.237430682,99352.6365511547,102848.789169296,94281.1396668146,198982.94555549,88548.1886865674,107052.601017189,92533.0482153733,153741.365000397,90816.0613794306,88143.971492594,131309.306963335,86060.1588571775,84598.5659859699,81183.618874275,85840.4367133335,77037.2355098897,87505.1297091057,90670.6693516407,95912.8206063768,147193.779337103,105998.276335711,88824.6631823543,141531.01481555,102804.078904953,104248.484450436,97424.282810097,88802.8444327694,87059.2948772658,135506.627083307,101229.364495647,95680.4278614953,81165.1358270472,96858.8582466011,82304.8484101343,107031.92007338,81492.3508617314,89254.2853818624,81671.7934337682,87035.1622572028,87847.0819031099,93133.4705840832,92683.0666019167,91797.029962004,107776.676960413,78631.9564532526,88598.801267872,103157.898574122,100605.055805294,91099.4977832093,486384.10215764,93791.4749505115,130933.595066019,92121.3036547804,83922.4131904379,95387.1027694777,104116.939175473,106258.366708952,91635.9142080689,7.27595761418343e-11,83966.3583470333,99991.0828671585,84769.3735926026,101803.73181576,109113.586310231,100349.903896199,144838.021896919,95368.0810845159,84246.4150318957,131879.570375071,94711.5432928807,91398.7545888458,97687.3013297934,90676.6170109888,80267.1783488268,95749.3424089053,70691.7837600317,83114.6113293098,111745.206067626,95077.9218340391,95433.2331178201,88745.5208676424,98113.57280883,98202.8011128383,85096.3475426733,85060.2394136979,115356.001693884,81599.0337094288,84872.859938916,98172.1126750092,90990.858214271,79340.7631211426,100030.958064477,90097.2519617039,80988.8300915739,97501.1871640264,86877.8116518652,89540.6726917,97301.5236880068,82958.3813515286,91979.3765837784,87198.6007167279,108300.180726745,95746.6988400008,84183.8754976921,86385.170133002,103214.935936408,94997.1782503868,86645.1960582061,79943.5467366491
TCGA-AC-A2FB-01A,155994.852278306,104890.107441411,76379.9505172235,74254.316758289,127757.894932705,84090.3459258649,80214.6922521294,161098.726625812,86978.2368378775,103793.684867783,94767.7239534803,97515.905121717,176132.791899853,62034.7102587608,108584.05418656,112561.739066069,95439.9837661787,81106.8986548527,96433.5122313121,209432.089449122,91274.7285850712,118808.004054769,97736.5858389225,145950.633328661,95750.7083247832,78293.7492110627,134626.014331284,62117.8040895307,66934.7866997881,75768.7385511076,64407.4879732689,56205.7201174298,83887.1868324304,63877.0757044452,80264.5805335094,145817.283416339,110296.240959126,80337.0245378447,117423.424557161,105074.818506515,96463.6125735755,70337.1542942487,75818.0325201125,68028.0633048067,136301.934722701,91698.1551208918,90958.8749339551,67588.0260679793,64009.7505601756,77839.0132214244,123102.242592903,84686.8370732168,82074.2464360399,59918.1686572521,74150.064203392,59266.7340895328,92938.591565245,64033.5891558373,88393.8276107768,80047.809734235,69984.0256267023,80868.9918401289,80061.759907798,94319.4274509186,74808.1775118097,426610.552673524,77091.1369284565,103099.843962033,77479.9760865529,74639.4085047585,82307.0698359677,100972.632308071,97570.3759445656,71416.3676186141,83966.3583470333,0,86034.7425648401,81145.879405051,85776.1205362992,111331.543495646,95382.4867018134,124184.674013645,80936.2694368041,59906.645139732,115864.184787058,81537.0008733851,78549.3232200129,66715.1355235771,78157.4257263629,76085.3901854724,116491.3572701,64443.2263244025,69088.4544379342,109894.401191672,79399.7038852878,90891.1030955437,73601.0950353862,68842.7379122925,79997.7199037273,79685.4326690219,68440.7874211335,104125.148952843,67925.7972891893,62638.4878823806,96737.8692627632,78706.5839991804,55914.8963684507,91287.5493630468,73938.4677414276,64003.5004227418,82968.0775005604,78212.6595164529,55916.6167851758,91564.509078776,63860.1358442944,70130.032131487,75378.7472572717,97284.0055975622,89321.9315524502,76957.9461720366,69014.6451386342,91845.8252933786,67186.8089098782,74362.791126432,60580.6334558537
TCGA-E2-A1B4-01A,136284.356745466,125726.944996694,69698.1356016643,117585.120238615,146943.433176273,116453.117627056,101328.863712896,139577.636565221,109282.688992938,107205.297383467,88966.6074625489,106086.339448725,147365.675593748,85355.4786209822,105309.902051221,134736.856062932,109260.228348637,119929.315435749,124875.617370329,200185.712300236,116450.264367655,124507.3988375,110349.53526535,156396.759525118,108614.285596304,101749.9184862,106968.00150965,83711.6683692937,58794.7838091111,76802.6325155774,81699.183910845,68837.1257807073,77355.0562726178,77358.6993003329,80662.1812369851,161368.50115329,73856.3169079883,81454.1742560376,103004.809627055,93412.6850345968,87952.1646265979,95864.979761529,85880.6228832203,71138.4483971005,118584.414818942,89341.0035120885,85418.3375511682,68638.9464058144,95624.2354612579,87437.3326245811,124945.743439392,84627.6925943641,92777.4865200344,69457.1802513331,60571.0521051988,75049.3587305886,84151.3773654178,69161.9623245009,87755.7064550854,83408.5244434385,89037.9584503103,79445.6816777575,74391.48606827,74770.8378591131,69352.6558128085,453610.384776468,90634.5888761325,113208.087528311,80609.9957255002,100175.414459751,85445.2040377341,92493.728925879,95193.6815564995,80365.0130130582,99991.0828671585,86034.7425648401,0,72426.3188351523,103867.158132688,96916.7977659586,80744.6841207866,130511.88563128,73830.5148834218,80444.8810611356,127413.5769708,97374.687354666,72498.8951522827,108260.966331718,78757.618735336,94672.3479652799,103364.316921606,79626.7922646235,96353.4305611862,89821.6951877933,76086.6758208002,95247.6226634055,81186.4363895646,77403.82008225,98721.7496150661,87299.899195776,63140.3624605779,113475.04027316,80948.053673324,85253.6701681698,98232.0819922009,82597.2464552651,75941.414080745,74529.0721052145,82552.3061407882,67988.3916564468,81312.6184375292,100410.68047558,76612.2422741809,79568.1611258359,71951.1424630107,68534.8907807521,66529.69110101,111717.960117403,88647.6385031281,91268.3187394185,74298.2336644423,82687.540978068,76342.2795724856,79092.9357852056,64352.5166930899
TCGA-E9-A1NI-01A,136755.635261374,109617.04372997,69531.4997167086,100342.528296543,134693.730923176,102268.792869714,87701.3618168989,132940.025453398,94122.8378973475,96963.4567908487,76207.2276099817,95696.7829375688,154847.457001234,79204.6144298086,96767.0851423751,116150.482685623,95375.2434427349,105128.049785428,107759.357223304,187101.462349398,100678.41371416,115000.627378295,95166.5419787144,144377.639215445,91869.5956802747,83305.2278141218,115555.449266,78608.3310374229,61941.0223737375,68577.0210865145,76561.1384957298,60844.9529210707,74977.8586807446,72778.8949404145,69564.701609104,145877.187745619,84182.3413785241,70260.6232504591,107742.115629245,84909.8885445962,80651.3470036755,89463.5364042139,72453.3903972604,76387.5395195978,124155.180900147,72470.848833151,78968.1948657933,66228.036776602,85673.9310515503,73048.1743010266,111543.034112723,67423.3162266842,74819.677947339,60576.6065773404,61132.0052455295,71275.6262435168,78501.2219534783,68181.5020876528,72787.9601832664,83285.4905902504,72599.2276817006,67476.4762696334,83620.4050001754,74279.1020308763,66522.9753253894,455889.052424298,76259.5946898425,114958.112891831,69594.9834876213,86428.3655326615,78901.798905995,84261.6293922279,101573.533881448,70924.8461108464,84769.3735926026,81145.879405051,72426.3188351523,1.45519152283669e-11,87641.1805583538,90168.9337420131,83703.4678758805,123130.845903234,75542.4090391929,73252.8865542653,103437.360070551,81910.3361069023,68960.6487123003,95792.7957410189,67891.310096731,70638.6211554491,90476.028626651,59416.4626363462,79193.6984740796,85959.3529299485,71229.4886291162,80390.8883209649,77920.6232061533,85647.4414084476,94037.6275340128,64960.5059434162,54480.0715984512,118520.933770086,68149.6262531786,70144.7506984443,86590.3711549589,66363.7268220691,68236.5181556377,68709.3042558399,71639.7623669247,62204.1650846655,84035.7161624031,89210.5312319636,74488.6662214409,72307.1171813576,66086.8999437538,74516.8552908931,65027.3988075856,92578.2609827995,79052.0295209053,77074.5683475979,63116.2050383255,76034.8984732169,71544.8371061526,68590.6874595352,64384.4603323272
TCGA-BH-A1EY-01A,172022.607770408,117377.295722447,94427.3295473801,104183.302085346,150326.934018964,103958.453617863,100888.98354209,171572.044681835,105257.943178186,114301.416336559,106115.968791272,109291.216449989,190253.01151428,88453.701217059,121844.847153479,126773.532945177,112553.70071157,104910.058626329,117014.041338183,219777.454196135,115746.65402989,139263.84589071,115243.565772518,164672.855389689,113701.468948546,97848.390272437,150510.855224481,88678.0688636809,86063.8478400862,93649.2832099533,90245.462012903,78522.8593560475,101102.181839109,87341.3884291013,94304.088300512,156071.596394555,119460.865182046,89392.2017445433,132412.272064595,115234.752886782,109710.901533444,98250.5502033409,91483.4134830834,97111.8265145034,156127.423572312,98352.3049935918,107042.764385141,83748.7375721054,94357.620441783,91553.7594693095,137851.135113646,105348.088870073,98228.7160892737,80420.8196036528,89667.6572631785,84106.1047489325,103790.364475852,83558.7918029588,94409.0000188756,98935.8967470996,92277.0404100946,94566.9541408429,105285.55475601,99810.858408792,89299.1220102265,446913.501914811,97132.0019071879,131124.928208948,94147.2788766491,93489.5245385257,101733.769601288,112063.54360433,125068.628491693,86526.2502686783,101803.73181576,85776.1205362992,103867.158132688,87641.1805583538,0,122896.120830423,115116.998361981,139311.817008439,99941.9993699986,82071.5633911831,125305.153407387,91960.52189735,94935.8197731515,95645.432788349,93790.1300022557,95195.5641369829,130142.052510177,80288.305573711,88358.5511455434,120662.394950018,93196.966957056,97006.2296812597,94365.3593973466,97482.6522904184,106939.035302506,96807.9170364774,83473.3082003022,131349.194410343,83681.9440330101,83971.3289719236,116794.292343817,87209.8735099133,84301.7866658182,98528.5200946104,94173.6716630766,83609.2794225643,104556.649232985,105465.726707537,86227.1914664417,112235.169071651,83416.128115351,88055.1252819121,89884.2238306732,109587.69271518,105892.56791708,92468.6442749343,82036.0007442363,108118.860764935,89945.6918069642,91188.2719193214,83331.7750995438
TCGA-LL-A5YL-01A,139733.9349951,145867.681220141,99383.1761037446,123583.921794809,157863.498308984,135459.40675124,121208.574772667,126447.574529511,118876.488424665,107067.660277559,115526.280750865,115780.748554659,147676.320003331,94207.215995935,115112.567155495,152566.233523073,119261.456272527,137133.694654147,138804.869266495,184916.359238633,123277.837641207,116524.73698276,120710.355582694,179141.817248275,115047.516240768,117161.205401368,85460.9407449306,111156.903094954,92903.2944472044,100363.881776785,101681.284120839,97892.551034728,89594.6430491646,107285.469848839,111037.482066327,171332.524550028,100620.203604647,97192.1490444281,145599.798809771,121879.787950718,120938.301490453,117276.659101396,114839.73804377,94332.508871272,122091.113425246,101970.555641059,104122.289077311,90765.4144206791,118584.838827126,98742.6008816682,119192.921630672,101042.703887144,115758.049910388,98935.577955364,89734.9391613072,106866.585364314,79022.7898916421,112848.968772329,100916.25633993,124450.435340146,108171.668933141,90269.7582344723,103194.201728273,113074.650240872,110340.991632668,511258.508524398,112633.27552476,144575.378441792,95568.7678994442,120334.039405387,121618.875182857,110525.686851972,80828.236146918,102981.610805822,109113.586310231,111331.543495646,96916.7977659586,90168.9337420131,122896.120830423,0,64690.9332891643,166850.665012735,91424.4915472114,101955.274087637,156436.140724478,114228.260322639,88288.1476705026,132261.695472382,97206.5763422187,109259.76738476,101439.921424624,101426.562846453,122546.733794282,99036.8853882413,108901.186925801,116939.804249327,106781.546374768,111754.539467943,105847.429076914,111810.900395404,92289.2928345915,133647.161914665,88881.3486411819,97850.7913995828,117842.583060163,95470.2302731968,107221.329527242,85236.1889721295,99778.872110617,107316.867123969,117939.045650372,119619.05284362,117658.771587172,97645.4410717132,95333.5675511951,98950.98027099,95793.0974038164,135448.69639923,123582.479375048,113272.912620963,98481.0255602275,107538.360264324,113889.154643355,103930.6563909,90833.9712457779
TCGA-OL-A66N-01A,134339.177381134,140637.303368575,86593.3976640009,111689.864138034,138867.848836503,130186.897725116,109296.387555725,119877.449970254,103063.784732921,95789.6761672684,106844.87458579,112480.042769911,142711.259298878,77627.6725657598,104071.821087113,148620.007515159,104667.831902393,124128.134344162,129274.972220062,183549.134072579,112935.461048174,109316.189590989,110103.440284614,173748.497500836,105483.59960956,108994.55553335,75761.815339568,92688.5066348122,76190.634598661,89953.9943426011,83226.1485554311,81863.8422882613,74421.5275614203,97658.5622504012,99832.7966870062,161595.969156837,89736.1247396229,85720.1163143487,139319.679009452,109526.192613817,106830.283200228,96910.8373797814,107653.057872252,71148.3551759794,108749.118957723,102438.732005378,85943.224652893,74074.2559070996,104763.384506627,89227.4058216252,109853.231956735,90732.1143410435,112924.945208084,83412.6402029597,77214.0882319003,93005.1318308743,68236.1520181646,99089.9713631128,90426.0170846473,110608.386475958,98775.5993946659,83875.2579988675,86221.3945330445,106611.01357568,101081.228411396,509773.948710475,98807.8064431714,125695.815776311,89550.2527809631,106992.920147891,110387.017828181,95330.9262067507,65228.2928595582,92105.7746303282,100349.903896199,95382.4867018134,80744.6841207866,83703.4678758805,115116.998361981,64690.9332891643,0,149980.201896361,75552.5999545581,90201.185903666,156321.728728186,109496.399103379,77228.9258995437,120540.050194704,88557.9651966676,98796.3020171538,95827.5172525883,92358.5529647007,112316.643735181,90059.1887011039,100166.592170904,113212.991820637,90014.1959869294,88608.8802177079,92717.647782113,100928.702831333,80057.8754537097,118939.074864072,80000.7002437741,91311.1714875494,107801.130067056,85751.8158690507,90095.8267791479,76509.1796529534,87257.0421115095,93603.806582425,98532.1271953896,101269.074909365,94971.2668593482,90770.1630296066,80944.2712319562,80248.0874656704,78836.1217277604,131674.885547821,110726.598307824,101672.85803114,88829.4747621884,98415.2174147448,100948.459058707,93462.2292760469,74975.4192418872
