	fc	log2fc	pvalue	padj
TGFBI	0.735898477933974	-0.442421344207882	7.14869021368467e-09	7.74798897094503e-08
RGS19	0.735931582626273	-0.442356445444502	1.38364010550105e-08	1.42012153209741e-07
AP1M1	0.735997482938701	-0.442227262515486	1.15881476967886e-08	1.20506962398012e-07
ZAR1L	0.736005719602851	-0.442211117177619	1.75720578281457e-08	1.76645587351815e-07
IFNL3	0.736013503487656	-0.442195859534471	1.43681619824368e-08	1.47017687742715e-07
AC124283.2	0.736049420187381	-0.442125459222425	1.84432112173457e-08	1.84519952480895e-07
SCRIB	0.736093498914559	-0.442039065217737	2.14126921673079e-08	2.1157903513122e-07
SH2D4B	0.73610995213721	-0.442006818339482	1.49530723999615e-08	1.52342986762819e-07
LRFN4	0.736111624384453	-0.442003540921404	1.95809004487115e-08	1.95069706822551e-07
CKAP5	0.736126819814475	-0.441973759914633	1.82515051552826e-08	1.8282773187781e-07
KYNU	0.736169265944251	-0.441890574444615	2.03287974740649e-08	2.01571399709185e-07
CCM2	0.73618617287207	-0.441857441764449	1.16682584188275e-08	1.21273339333084e-07
NUMBL	0.736190149599931	-0.441849648640536	1.04789110761987e-08	1.09858114511786e-07
GAPDHP1	0.736258763781588	-0.44171519325973	2.15768353389747e-08	2.13015382057551e-07
SOCS1	0.73629707852719	-0.441640117677676	2.10445508762742e-08	2.08159015006914e-07
USP5	0.736338865004763	-0.441558243886327	1.58393560533595e-08	1.60507549987205e-07
GPR150	0.73637440623158	-0.441488610302264	2.03980209023138e-08	2.02151765073655e-07
COX8C	0.736383722374378	-0.441470358353415	6.7316222061453e-09	7.33943515313231e-08
BRPF1	0.736399555896354	-0.441439338251581	5.96414643789495e-09	6.56832026248715e-08
ZNF121	0.736401998098731	-0.441434553692184	5.04568777619204e-09	5.6400526922011e-08
OR7E62P	0.736405187081612	-0.441428306126536	1.85670597690091e-08	1.85693515944082e-07
ACTR5	0.736427383623875	-0.441384821426255	1.24582670044756e-08	1.28870240688098e-07
PYCR1	0.736569780355998	-0.441105886659867	1.94236012075513e-08	1.93645348864245e-07
OGFOD1	0.736608610724927	-0.441029832896057	1.79152312153134e-08	1.79681373799988e-07
LAGE3	0.736708121941136	-0.440834946982971	2.18254527751939e-08	2.15357377357459e-07
AL645608.2	0.736712443568233	-0.44082648396823	2.38615860071852e-08	2.33458266960414e-07
POLR2H	0.736733439697072	-0.440785368089732	1.70900756770263e-08	1.72166575874583e-07
MAFG	0.736818923059982	-0.440617981538695	1.90703836128109e-08	1.90355194289949e-07
LINC01559	0.736838679466881	-0.440579298916337	4.78635370267694e-09	5.37346838786081e-08
NCAPD3	0.736849964297259	-0.440557203925116	1.16639066063862e-08	1.21250328261438e-07
ERVV-1	0.73697449218667	-0.44031340858281	1.42984684641781e-08	1.46357378791336e-07
CKAP2	0.737092161323924	-0.440083078860966	1.83865128660276e-08	1.84017619591052e-07
GMEB2	0.737094266842101	-0.440078957780247	1.87705896429971e-08	1.87596745864647e-07
LINC01433	0.737150506633654	-0.439968885328407	1.81629551666654e-08	1.82037167023814e-07
PSMB7	0.737204224223179	-0.439863757168368	1.74995973934643e-08	1.7594835407997e-07
CYCSP6	0.737227457560502	-0.4398182906731	6.77241607845699e-09	7.37823900733472e-08
SF3B5	0.737282433793909	-0.439710710602182	1.37976175824589e-08	1.41665365029747e-07
TREM1	0.737309683245966	-0.439657390570291	2.60344349786556e-08	2.53058277409496e-07
DDIT4	0.737317139736096	-0.439642800517858	2.34597601892859e-08	2.29925134127375e-07
BX890604.1	0.737328306320586	-0.439620951230478	9.50796408119106e-09	1.00515041713497e-07
AP002449.1	0.737386234256888	-0.439507610859611	2.63262875667586e-08	2.55763626571403e-07
TCFL5	0.737463749644707	-0.43935596009252	1.60258243500368e-08	1.62223216073717e-07
HMGB1P5	0.737525381919398	-0.439235394353825	7.04770617181222e-09	7.64877058834049e-08
SIGLEC1	0.737532548098385	-0.439221376448933	2.35972188963264e-08	2.3115085736493e-07
MAD1L1	0.737560886349908	-0.439165944767129	2.26345288468423e-08	2.22759426098621e-07
LINC02539	0.737668253095444	-0.438955946920051	2.15245516566413e-08	2.12573218929083e-07
FASTKD5	0.737684132369331	-0.438924891356762	2.27804398679472e-08	2.2414685628679e-07
GAPDHP67	0.737732394383316	-0.438830508018901	2.34599282612818e-08	2.29925134127375e-07
DCAF15	0.73773454159363	-0.438826308982521	1.10814918057709e-08	1.15712528636495e-07
AC002350.2	0.737740950490888	-0.438813775959313	1.22138772364702e-08	1.26688821364463e-07
FARSA	0.737844734052343	-0.438610835484555	2.52384482937793e-08	2.45995716081505e-07
SYCE1L	0.737968184964022	-0.438369474243991	1.72538659948342e-08	1.73631568067603e-07
AC109479.1	0.738124893443112	-0.438063148647311	2.14884105763268e-08	2.12253253684696e-07
AC083806.1	0.738189952737836	-0.437935993220859	5.8436430224408e-11	9.26828583064248e-10
EFTUD2	0.738293575882392	-0.437733489645139	2.49326434807121e-08	2.4324629381876e-07
E2F7	0.738452235642847	-0.437423486869183	2.96361960448778e-08	2.85377950946916e-07
MDH1	0.738500648807112	-0.437328906422156	1.48180386100786e-08	1.51102965812267e-07
AC104024.2	0.738510200966311	-0.437310245959765	7.04133683838411e-09	7.64332060215563e-08
PTP4A3	0.738512691799935	-0.437305380072671	2.54835948467062e-08	2.48214502648228e-07
VCP	0.73851868544318	-0.437293671452907	6.23175698849082e-09	6.83252582865328e-08
FLJ42969	0.73856069666934	-0.437211604925689	1.93318566119759e-08	1.92798472210557e-07
NSUN5	0.738582259765844	-0.437169484462994	2.86589095810491e-08	2.76743070525597e-07
LINC01771	0.738592181543157	-0.4371501040858	2.8132808488496e-08	2.72241682143325e-07
MYLK3	0.738615966154051	-0.437103646258929	2.32042852689371e-08	2.27695060138115e-07
STK35	0.738656773930314	-0.437023941036108	2.39247139747726e-08	2.33995172013654e-07
EIF3M	0.738674740688092	-0.436988849992435	1.09801225411857e-08	1.14709819518959e-07
TFRC	0.738699020465893	-0.436941430285992	3.18457580550946e-08	3.04586148332344e-07
TSEN34	0.738877016110079	-0.436593842848118	1.83921527439277e-08	1.84041589127972e-07
H2AZ1-DT	0.738890354458602	-0.436567799277727	1.76051529337988e-08	1.76884226562669e-07
TMEM161A	0.738937434206887	-0.436475878256996	2.62272996596173e-08	2.54845597874681e-07
AL121987.1	0.739002761937879	-0.436348338598974	1.27737790362192e-08	1.31917411798478e-07
TUBBP2	0.739009270573468	-0.436335632374558	2.70745620525426e-08	2.62493664262233e-07
MRS2	0.739072481401062	-0.436212237376366	2.36231043265043e-08	2.31324517970709e-07
NUP160	0.739105956057718	-0.436146895168771	1.78185266151251e-08	1.78869623722133e-07
ENOX2	0.739170921661078	-0.436020091380836	1.5868826952208e-08	1.60748751249935e-07
COPS5	0.739173197367389	-0.436015649721864	9.01970935170572e-09	9.57459957515802e-08
AC022148.1	0.739202943820152	-0.435957592697411	1.89903374484923e-08	1.89659265551354e-07
AC245884.4	0.73921175268937	-0.435940400617316	2.98296459659271e-08	2.86899784678563e-07
SPDYC	0.739228564732191	-0.435907589484503	2.3111139457841e-08	2.26938105372294e-07
WDR3	0.739238551976571	-0.435888098286118	3.2313221801201e-08	3.08536868838168e-07
AC006483.1	0.739261556308175	-0.435843203821867	2.8580260071707e-08	2.76100597936809e-07
CHCHD2	0.739289520765563	-0.435788631227623	1.75946820036574e-08	1.76810343586364e-07
HPCAL1	0.739300628446694	-0.435766955178324	2.22493049996262e-08	2.19198907186757e-07
AP001830.1	0.739348363377272	-0.435673806705594	2.65069134567694e-08	2.57298067863698e-07
CENPV	0.739399205406613	-0.435574601749758	3.13302484972875e-08	2.99959099260745e-07
TNFSF13B	0.739436927601904	-0.435501001135226	1.88358555159628e-08	1.88215859284507e-07
KIAA1841	0.739469345824182	-0.435437752220319	3.38061620110743e-08	3.21439076409405e-07
ABCC1	0.739501988610518	-0.435374067975899	2.29750744871249e-08	2.25758367929013e-07
NTMT1	0.739536112298096	-0.435307497581501	2.0118557089005e-08	1.99731174937353e-07
AC103706.1	0.739596204870542	-0.43519027310428	2.85503334420192e-08	2.75905479950758e-07
MMADHCP1	0.73959664389506	-0.435189416720347	4.09657238635345e-09	4.66556819351022e-08
TMPO-AS1	0.739631903922001	-0.435120638347872	2.41491271635769e-08	2.36067915432022e-07
TSR1	0.739710274497526	-0.434967780080979	3.68399100700756e-08	3.47951570265525e-07
COL13A1	0.739737683611903	-0.434914323664112	2.55327679340415e-08	2.48650755308213e-07
SIRPB1	0.739741110108762	-0.434907641053928	3.54127928988072e-08	3.35310079272395e-07
PRSS27	0.739745721526383	-0.434898647571606	3.60510133364244e-08	3.41068444270556e-07
COMMD5	0.739777269398512	-0.434837122392264	2.25444730805202e-08	2.21950161379598e-07
RHNO1	0.73993107190092	-0.434537211792173	1.50379535655151e-08	1.53125244591619e-07
AC243829.4	0.74000336450299	-0.434396264766391	3.29145908229994e-08	3.1390900415471e-07
FANCI	0.740004070018302	-0.434394889309189	3.34319110244764e-08	3.1814726469383e-07
AC137695.3	0.740060799045612	-0.434284295931663	2.55549618597066e-08	2.488241668321e-07
EIF3K	0.74014775427975	-0.434114792945164	7.8481554193915e-09	8.43516829489535e-08
DKK1	0.740208181045435	-0.433997013979769	3.95656444554082e-08	3.72331948992432e-07
EEF1E1	0.740245022860279	-0.433925209611426	3.3231579414308e-08	3.1650637945278e-07
AJ011931.2	0.740258693241048	-0.433898567070339	2.42373382999119e-09	2.86568504556203e-08
WRAP53	0.740353277017339	-0.433714243901366	3.22913445278806e-08	3.08379893515374e-07
AKAP17BP	0.740362042069305	-0.433697163917332	3.02555769345063e-09	3.52001139896285e-08
LUCAT1	0.740377084330892	-0.43366785234474	2.93239914793238e-08	2.82707602368317e-07
CENPK	0.740490556913502	-0.433446757186782	3.95556765626038e-08	3.7229991828762e-07
GAPDHP69	0.740600342461639	-0.433232878259815	3.57197667238843e-08	3.3810380662192e-07
AL139393.2	0.74078069759203	-0.432881587880818	4.71095809416537e-09	5.30036520981506e-08
MAIP1	0.74083233757198	-0.432781020807977	3.502927062566e-08	3.32066712698573e-07
LINC01114	0.740840941577994	-0.432764265485486	1.65045788761721e-08	1.6674210903453e-07
AL512310.7	0.740842594871996	-0.432761045905867	4.99885913925958e-10	6.69153395802185e-09
ANKRD13B	0.740888367348855	-0.432671912686574	2.87398011512019e-08	2.77358397463453e-07
ADGRG1	0.740890096687924	-0.432668545234611	1.11166612600507e-08	1.15986695490489e-07
SLC22A20P	0.740894806449937	-0.432659374200022	8.28237973604456e-09	8.84967068219084e-08
PIGA	0.740971503032032	-0.432510035790704	1.64672995294785e-08	1.66424773238316e-07
PARL	0.741024445971998	-0.4324069578882	1.29279440909714e-08	1.33315310001387e-07
KRT72	0.741131501011053	-0.432198548274447	6.35066206709506e-09	6.95070571922072e-08
VDAC2	0.741138997788007	-0.432183955036651	9.22299244549575e-09	9.77027386124734e-08
AC107075.1	0.741210199946623	-0.432045360161203	3.50753841986839e-08	3.3244828970534e-07
MYCNOS	0.741223099104412	-0.432020253397903	3.51518368286588e-08	3.33117248021895e-07
LINC02579	0.74124314411511	-0.431981238900725	3.60432835984399e-08	3.41052204846966e-07
RPS6KA4	0.741262890819192	-0.431942806042601	3.53307209411663e-08	3.3458882945736e-07
AC092803.1	0.741402644599623	-0.431670833596012	2.00412308303557e-08	1.99134386752014e-07
ATP5F1B	0.741418146053727	-0.431640669639445	3.68059577784471e-08	3.47688792025347e-07
RPL22L1	0.741427934192892	-0.431621623428215	1.43390181798663e-08	1.46745957074608e-07
KANSL1L	0.741477650456285	-0.43152488711888	4.45724506743581e-08	4.15586994065029e-07
CLIC1	0.74159459220033	-0.431297371196588	2.93966301021435e-08	2.83359733090291e-07
BAIAP2L1	0.74166891794395	-0.431152785448895	3.77668957607452e-08	3.55995517178359e-07
SIGMAR1	0.741706979916427	-0.431078749165805	2.94267913908639e-08	2.83554082112747e-07
SLC15A2	0.741771498738709	-0.430953258993418	4.89439477423263e-08	4.52989869024541e-07
SMC6	0.741772954983145	-0.430950426699959	4.32657264434448e-08	4.04400495499812e-07
LRRC3	0.741809829729408	-0.430878709753489	3.37551224748183e-08	3.21061425692482e-07
PARS2	0.741835688633109	-0.430828419422444	4.42407132484353e-08	4.12765345173796e-07
SNRPD2	0.741838680910261	-0.430822600162508	2.76829277875052e-08	2.68025369635359e-07
FIRRE	0.741864649292345	-0.430772098886014	4.05724095687822e-08	3.80858218059024e-07
AL354714.2	0.741880452721601	-0.430741366479232	1.24972344371369e-08	1.29226188800564e-07
YTHDF1	0.741931440511903	-0.430642216671121	1.53122942435709e-08	1.55583552958189e-07
AC011447.7	0.741964853577604	-0.430577246006543	3.52813839079399e-08	3.34233213814369e-07
TIMELESS	0.74199734749593	-0.430514065401536	5.01969899125522e-08	4.63533486953797e-07
FAM27E3	0.742020143100083	-0.430469743679891	4.95182103334788e-08	4.57936464288916e-07
SELENOOLP	0.742052560164869	-0.430406717200781	5.83812866072796e-14	1.55675196638697e-12
DTYMK	0.742077343782685	-0.430358533814103	4.0544699425756e-08	3.80661102024599e-07
TACO1	0.742103759620027	-0.430307178898654	2.84164097098241e-08	2.74798552346478e-07
ATP5MF-PTCD1	0.742109508674345	-0.430296002429165	5.18612789545905e-08	4.77968176546557e-07
DEDD	0.742132764688747	-0.43025079237518	2.42903258750677e-08	2.37325480216402e-07
GLMP	0.742213976391733	-0.430092926671657	3.74384408315437e-08	3.53251713299395e-07
FNTA	0.742234556882212	-0.430052923436934	2.83961000826795e-08	2.7464897823829e-07
SSU72	0.742243102247712	-0.430036313747521	3.46724561488719e-08	3.29124300484614e-07
PSMB3	0.74233041048589	-0.429866623043339	1.4239278413394e-08	1.45788316938155e-07
KNL1	0.742339924642267	-0.429848132707943	3.98680735474347e-08	3.7486696408983e-07
AC008429.2	0.742350421751924	-0.429827732321987	3.22031875652291e-08	3.07693428089134e-07
BAG6	0.742376153539672	-0.429777725643049	4.72681992130465e-08	4.38917887158866e-07
DNAJC5B	0.742387068442795	-0.42975651434636	3.17835119978412e-08	3.04093362007685e-07
PPP5C	0.742450320878981	-0.429633599909101	4.11910684754026e-08	3.8628640157659e-07
RPL18A	0.742466517495405	-0.42960212773828	4.13827835664273e-08	3.88015760545058e-07
AC073130.1	0.742472809548672	-0.429589901630615	3.3100322746679e-08	3.15415155447479e-07
IFNL2	0.742558594958367	-0.429423222077698	3.53059840323426e-08	3.34410403534131e-07
FAM91A1	0.742602822456791	-0.429337296343407	4.46107108481158e-08	4.15875359495822e-07
IMP4	0.74261721267766	-0.429309339946652	3.33214208926152e-08	3.17149023119056e-07
CARHSP1	0.742687050091646	-0.429173671998439	5.00376477668946e-08	4.6236319133186e-07
TXNRD3	0.742726528899302	-0.429096985100131	1.4866410121774e-08	1.51514498270738e-07
LILRP2	0.742728412674122	-0.429093326002147	2.8511192830253e-08	2.75574186052055e-07
HS2ST1	0.742775323604754	-0.429002207864432	2.00443996326895e-08	1.99134386752014e-07
TIMM29	0.742825477643269	-0.428904796793286	3.30357388092813e-08	3.14905545890085e-07
FAM210A	0.742835335185247	-0.428885651875677	3.51774995863488e-08	3.33304751760599e-07
STRAP	0.742905431674937	-0.428749520646878	6.2717759571105e-09	6.86976278407564e-08
LINC02156	0.742978330620057	-0.428607960520355	4.04617989600017e-08	3.80008586125917e-07
VSIG10L	0.743126842667391	-0.428319612698456	2.94213106289279e-08	2.83549443490383e-07
GTF3C5	0.743203823853993	-0.428170170345213	1.04511957730338e-08	1.09616684983689e-07
AC021242.3	0.743347212770005	-0.427891852986987	5.72092423908795e-08	5.23429037051704e-07
PSMD4	0.743399182797444	-0.427790992610107	3.66593602151974e-08	3.46477076041552e-07
STK17A	0.743412399777347	-0.427765342996416	2.54027550716182e-08	2.47512121524991e-07
AC007991.2	0.743419127286578	-0.427752287389201	6.08014532636666e-09	6.68309307123136e-08
DGUOK	0.743505391774781	-0.427584890392407	4.761033175141e-08	4.41877791841715e-07
RTP4	0.743518065653125	-0.427560298256562	4.97790655639647e-08	4.60123738851269e-07
CBS	0.743521732218132	-0.427553183806552	6.32801299661549e-08	5.7507757271117e-07
ZNF8-ERVK3-1	0.743552124715765	-0.42749421282079	2.21749727104993e-08	2.18578020024572e-07
SLC36A1	0.743732911429095	-0.427143479653003	5.11561631172865e-08	4.71776276995632e-07
CHMP4C	0.743754034483853	-0.427102505678161	2.99203261515812e-09	3.48315094076196e-08
CTSS	0.743791063873813	-0.427030679798956	6.16579259363355e-08	5.6123456673586e-07
AC027128.1	0.743839933234158	-0.426935893411762	5.4046551714398e-08	4.96575129367489e-07
AL031289.2	0.74384655226182	-0.426923055709092	3.8946860977429e-08	3.66752301852373e-07
NDUFS5	0.74391669640909	-0.426787017110775	4.89498191106685e-08	4.52989869024541e-07
KIF1B	0.743919282642445	-0.426782001576685	6.02888177697214e-08	5.49654537444991e-07
AC022144.1	0.744007036141784	-0.426611829792148	5.21359570178766e-08	4.80343579301966e-07
NF2	0.744140985979119	-0.426352112662265	3.7602689932515e-08	3.54624503641911e-07
MMP9	0.744149775729662	-0.426335071732031	3.99657339309817e-08	3.75722945692605e-07
AP1S1	0.744154695745466	-0.42632553325044	5.87345106492054e-08	5.36518801818486e-07
AP000289.1	0.744161069299518	-0.426313176874139	1.21934572232065e-10	1.83636833066544e-09
AC124016.1	0.744168300756981	-0.426299157413085	4.97526534149882e-08	4.59954562956461e-07
TIPRL	0.74422054067361	-0.426197885129135	4.14889731824754e-08	3.88882844486937e-07
ATP2A1-AS1	0.744248790345845	-0.426143123285951	5.59299973332083e-08	5.13048950145168e-07
EXOSC5	0.744269788134882	-0.426102420527445	6.01035490725482e-08	5.48229815494969e-07
TMEM52	0.744373744360232	-0.42590092550496	5.6462641181524e-08	5.17265646889435e-07
NLN	0.744421185456504	-0.425808981298304	4.44976175239535e-08	4.14957476669857e-07
GNG4	0.744532124307705	-0.425593996812603	6.4580665021043e-08	5.85676619443316e-07
ANKRD34B	0.744589047700774	-0.425483699412397	4.61810177674641e-08	4.29314667221318e-07
MYO1E	0.744656167946995	-0.425353654950392	5.89681870670748e-08	5.38566612863653e-07
PYGB	0.744704162515833	-0.425260673386346	2.9882863630985e-08	2.87362898704404e-07
HBQ1	0.744723808448912	-0.425222614358612	1.40744274803375e-08	1.44194238331341e-07
AC004470.2	0.744730742771449	-0.425209181101815	2.31312268634817e-09	2.74865659756147e-08
TLR2	0.744763007500374	-0.425146679108216	4.99310644445439e-08	4.61453508571158e-07
HOXC-AS2	0.744768679461523	-0.425135691882777	7.53297192660854e-08	6.7591768511542e-07
AL355922.2	0.74477229323867	-0.425128691634426	6.10856532540084e-08	5.56472051976806e-07
MCF2	0.744832366997474	-0.425012327720866	2.84338192149784e-08	2.74920034847584e-07
GNB1L	0.744894567568424	-0.424891854024353	4.78637984770969e-08	4.44084910555456e-07
LINC02086	0.744961389525844	-0.424762440565019	6.66556314975791e-08	6.03144137148723e-07
RNPS1	0.744978784746975	-0.424728753307376	4.43376919633295e-08	4.13602117612526e-07
TMED6	0.74500756557215	-0.424673018630681	6.81068373426269e-08	6.15391985592125e-07
COP1	0.745079777566917	-0.424533188053226	5.03152730575793e-08	4.64550112649638e-07
ACTG1P14	0.74518353250825	-0.424332301755404	4.27219059609428e-08	3.9944911645018e-07
C11orf45	0.745247598469926	-0.424208273689518	7.27898493765047e-08	6.55055646277496e-07
RPL7L1	0.745267581906041	-0.424169589072863	2.13947038529062e-08	2.11474977069586e-07
AL157400.2	0.745323276523261	-0.424061779008618	6.34002533072628e-08	5.75984649499924e-07
R3HDM1	0.745404396021349	-0.423904767503591	7.49654093382407e-08	6.73181304850696e-07
PDE6A	0.745430961889094	-0.423853351436145	4.09815288604014e-08	3.84507753908253e-07
AC011997.1	0.745492358077048	-0.423734531139012	5.49729736165616e-08	5.04596560059965e-07
KRT18P5	0.745503888987728	-0.423712216411274	8.11518096930996e-08	7.22897312763237e-07
AL606490.8	0.745517216209318	-0.423686425875606	9.97162579292633e-10	1.2703519768585e-08
LY6E-DT	0.745545191874748	-0.423632289504698	6.60605818843387e-08	5.97950530279929e-07
RNF113A	0.745562332208533	-0.423599121843543	7.44227173046341e-08	6.68731504652556e-07
AC010325.1	0.745566020380578	-0.423591985090346	7.41456213767933e-08	6.6634720450445e-07
BCAP31	0.745574309550205	-0.423575945360651	8.12640087331032e-08	7.23783100395009e-07
XKR9	0.745690108180448	-0.423351891050842	8.56126800061274e-08	7.5953298481269e-07
SAP30BP	0.745862847917905	-0.423017728240613	6.72864358474087e-08	6.0865785996132e-07
HNRNPABP1	0.745867270933255	-0.423009172990262	6.11320584725939e-08	5.56805357377566e-07
ZNF503-AS2	0.746002593875199	-0.422747448100709	7.92681861353193e-08	7.0800845874597e-07
TIMM23	0.746025439739491	-0.422703267141131	4.22779906076661e-08	3.9549411071994e-07
PA2G4	0.74604467783959	-0.422666064182257	2.38948050975493e-08	2.33742956315575e-07
LINC01006	0.746051638706737	-0.422652603377614	4.50547451955686e-08	4.19738827736049e-07
LINC02473	0.74605642256387	-0.422643352510145	8.31451432613812e-08	7.39144685008739e-07
MAN2B1	0.746069909211147	-0.422617272789237	7.78493037364875e-08	6.96432012621824e-07
PSIP1	0.746073729438808	-0.422609885533268	4.55829568055045e-08	4.24380919425115e-07
DUXAP10	0.746077864448005	-0.422601889620135	6.64963126282816e-08	6.01798526143011e-07
HLA-A	0.74614424907572	-0.422473526995843	7.81296744418262e-08	6.98829955104409e-07
FAM27C	0.74615651807616	-0.422449804665223	9.13165400900718e-08	8.05975755413726e-07
CIBAR1P1	0.74623858553149	-0.422291135810498	9.23570425019247e-08	8.14019328606319e-07
ARPC1A	0.746351456498573	-0.422072940083346	5.70959391722063e-08	5.22476666994196e-07
CHRNB4	0.746433453588776	-0.421914448669448	7.52965588320819e-08	6.75727045455568e-07
KC877373.1	0.74644502002342	-0.421892093416563	6.21418600453034e-08	5.651859968232e-07
G6PD	0.746463783578565	-0.421855828524973	2.11186544875913e-08	2.08819164325788e-07
AC011676.1	0.746478942157311	-0.421826531746192	9.54700502081994e-08	8.39630150047829e-07
SMYD5	0.74651105554336	-0.421764468607286	7.54887663148094e-08	6.77088435928152e-07
RELL2	0.746529114486541	-0.421729568611566	8.35655595739036e-08	7.42416641972602e-07
MFAP3L	0.746593786031054	-0.421604593880307	8.27935997269772e-08	7.36481272853664e-07
AL138693.1	0.746615464082476	-0.421562704483651	8.43876484170053e-08	7.49368131402426e-07
SNRPF	0.746620240694568	-0.421553474601783	4.89513709690465e-08	4.52989869024541e-07
CHRM1	0.746632584564016	-0.421529622727623	9.75122544963813e-08	8.55335994165057e-07
CCT2	0.746643756405577	-0.421508035885354	7.15812251827909e-09	7.75672974530445e-08
AC124248.2	0.746659592288547	-0.421477437481018	7.87697958521931e-08	7.03778593470201e-07
PIM2	0.746676665662096	-0.421444448700065	6.8276566591335e-08	6.16729101347467e-07
AL606500.1	0.746738564305018	-0.421324855885636	3.5714030786178e-09	4.11037476481262e-08
KCNAB2	0.746860183348791	-0.421089907654737	9.22646343879836e-08	8.13538849622183e-07
LINC01932	0.746866254839768	-0.4210781795234	6.09292333994892e-10	8.02723189481725e-09
MPZL3	0.746935407380234	-0.420944606198656	8.28957865841675e-09	8.8542379052622e-08
AC139493.2	0.747078079839385	-0.420669062702328	2.14487907973561e-08	2.11898809903092e-07
RAP2CP1	0.747148160640228	-0.420533734836744	8.29664111077509e-08	7.37865904542428e-07
PRAC2	0.747166787643285	-0.420497767740292	8.53741938469178e-08	7.57654225068947e-07
ZC3H3	0.747170883763478	-0.420489858614526	7.23741826510156e-08	6.51666378380323e-07
DRAM1	0.74718284869588	-0.420466755987261	8.65274606833712e-08	7.6656950758806e-07
WIPI2	0.747226321596978	-0.420382818950348	3.34470961091801e-08	3.18238374437907e-07
MIR378D2HG	0.747233510775671	-0.42036893862754	8.0724685093181e-08	7.19770785164274e-07
ZNF687-AS1	0.747263508867927	-0.42031102201965	8.73775053598786e-08	7.73496171608589e-07
TCF20	0.747267329209718	-0.420303646342927	8.76013085642398e-08	7.75114417759436e-07
ZBP1	0.747306905602742	-0.420227241083643	1.05843444457259e-07	9.23841588070538e-07
SMCO2	0.747322389770059	-0.420197348813405	1.0129690142237e-07	8.86066680748388e-07
AP1B1	0.74732322574893	-0.420195734969216	5.41183664975394e-08	4.97154420576764e-07
AL807752.5	0.747324132451651	-0.420193984595777	9.41717388259195e-08	8.2859734889694e-07
P4HB	0.747336065993165	-0.420170947304516	8.07713726879174e-08	7.20073867453727e-07
PHF20L1	0.747470067339698	-0.419912287570223	5.75087171929829e-08	5.25914529673398e-07
GNGT1	0.747504063181529	-0.419846673548646	1.09909641699179e-07	9.55949263648575e-07
RPL10P13	0.747541934474059	-0.419773583187516	6.59498280852967e-08	5.97138633383425e-07
LYSMD2	0.747660674079652	-0.419544443618703	9.24813466311068e-08	8.14861664886824e-07
AP006545.1	0.747753268574351	-0.419365783229528	9.22738406407163e-08	8.13538849622183e-07
NOP2	0.747772559948257	-0.419328563451791	5.33993016674967e-08	4.91185240459846e-07
PODXL2	0.747885567471747	-0.419110551874088	3.04564699128238e-08	2.92432639926465e-07
AL359313.1	0.748050955796963	-0.418791547806909	1.53520104228806e-08	1.55931227642284e-07
DDX19B	0.748098758315073	-0.418699358562487	8.34280846502226e-08	7.41543751309619e-07
FOXI3	0.74812896737988	-0.418641102098923	1.19711894746324e-07	1.03391191325221e-06
TNFRSF9	0.748152907841082	-0.418594935951719	9.04091382315897e-08	7.98339575444664e-07
PLCH1-AS1	0.748160527568039	-0.418580242583292	2.32604483245304e-08	2.28167216814665e-07
AL096794.1	0.748192184118724	-0.418519199824677	2.36927425659177e-08	2.31966387038004e-07
TMEM139-AS1	0.748309112191947	-0.418293751905401	1.09462033421749e-07	9.52786701900143e-07
AL137077.2	0.748369625490362	-0.418177090616134	1.1502758455129e-07	9.96489921031847e-07
SLC35B4	0.748504348559424	-0.417917397004617	6.57457313028045e-08	5.95385700511123e-07
PHB2	0.748560386635267	-0.417809391181946	4.19547518428769e-08	3.92664630407995e-07
AL137100.3	0.748586036943666	-0.417759956374308	1.65579720973653e-08	1.67192185053635e-07
UBD	0.748650872770291	-0.417635008445233	2.69881836834909e-08	2.61745693224445e-07
ZFAT	0.748684978104388	-0.417569286922103	3.84376515266102e-09	4.40239959942397e-08
LINC02877	0.748725933980457	-0.417490368251431	6.29184964062655e-08	5.71882750108038e-07
C21orf58	0.748765464289319	-0.417414200627846	1.21300702623931e-07	1.04570318446263e-06
ZNF849P	0.748796405967483	-0.417354584519107	1.31101865212339e-07	1.12203176237335e-06
B4GALT4	0.748798856198292	-0.417349863703107	1.09827266823022e-07	9.55379308650509e-07
AC061975.6	0.748882203753932	-0.41718928865341	3.98492556461814e-08	3.74752152625513e-07
MAGEA4-AS1	0.748900727598124	-0.417153603565009	1.24370533874087e-12	2.64092982768124e-11
SLC39A7	0.748945808802364	-0.417066760983699	1.01479367464366e-07	8.87525872702612e-07
SCN1A	0.74895490496042	-0.41704923915198	3.66691969068813e-08	3.46512302727022e-07
CDC34	0.748956595765785	-0.417045982195193	1.23452460371684e-07	1.06249669118374e-06
FRMD8	0.748978741115587	-0.417003324831348	1.34389129033911e-07	1.14860582149131e-06
AL359198.1	0.748994659566164	-0.416972662778608	6.93652646342402e-08	6.26064563058593e-07
SIRT2	0.748996967214339	-0.416968217850453	1.96503540399321e-08	1.95699583860023e-07
B3GALNT2	0.749011614706917	-0.416940004574296	1.23606690010991e-07	1.063662666872e-06
MIR6076	0.749019696830613	-0.416924437423347	9.14719764940847e-09	9.69541411103532e-08
IMPDH1P6	0.749069048973095	-0.416829382852726	1.3604627249751e-07	1.16224377726182e-06
