	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_CHECKPOINT	19	-0.804556300793738	-2.15844102515565	0.00019105846388995	0.00275170922873701	0.00188863837320144	2874	tags=53%, list=5%, signal=50%	KNL1/MAD1L1/GEN1/TTI1/INCENP/MAD2L1/NDC80/BIRC5/CDCA8/AURKB
GOBP_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	42	-0.668433894647533	-2.15503604837828	0.000190803281816447	0.00275170922873701	0.00188863837320144	6773	tags=55%, list=12%, signal=48%	PRPS1/UCKL1/ADK/PAICS/PRPS2/CMPK1/AMPD2/PPAT/DGUOK/APRT/IMPDH1/DHODH/HPRT1/UMPS/CAD/ADSL/TYMS/GART/TK1/UCK2/UPP1/ADA/GMPS
GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	73	-0.603052924595316	-2.15052401293533	0.000188786105342647	0.00275170922873701	0.00188863837320144	8264	tags=53%, list=15%, signal=46%	SYK/IRF1/RIOK3/MYD88/POLR3C/DHX36/UAP1/DHX9/IRF5/TOMM70/IKBKE/ISG15/IRF3/POLR3A/PTPN22/TRAF3IP3/TLR8/IFIH1/STAT1/CD14/HSP90AA1/TLR2/PQBP1/DHX33/HMGB2/POLR3F/PLCG2/NMB/POLR3D/MMP12/POLR3G/CGAS/TRIM65/TRIM15/HSPD1/KPNA2/IRAK1/GAPDH/RIPK2
GOBP_MITOTIC_CHROMOSOME_CONDENSATION	20	-0.790447129244329	-2.14738884382335	0.000192418703097941	0.00275170922873701	0.00188863837320144	6994	tags=70%, list=12%, signal=61%	NUSAP1/BAZ1B/SMC4/SMC2/NCAPH2/NCAPD3/KMT5A/CHMP1A/NCAPG/NCAPH/NCAPD2/TENT4A/CDCA5/PLK1
GOBP_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_CHROMOSOME	12	-0.899086956612204	-2.14413260931824	0.000190331176246669	0.00275170922873701	0.00188863837320144	3304	tags=83%, list=6%, signal=78%	CCT2/WRAP53/CCT8/CCT7/CCT3/TCP1/CCT4/CCT6A/CCT5/DKC1
GOBP_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION	82	-0.588957343820113	-2.143079204906	0.000188359389715577	0.00275170922873701	0.00188863837320144	5922	tags=41%, list=10%, signal=37%	ACTR2/CSNK2A1/PELI1/RUVBL2/TRRAP/OOEP/UBQLN4/FBH1/WRAP53/TIMELESS/MAD2L2/C1QBP/KDM1A/KMT5A/PRMT1/CGAS/RUVBL1/ACTB/TEX15/FIGNL1/ACTL6A/VPS72/SENP3/RMI2/PARPBP/POLQ/RAD51/RNF8/MRGBP/RAD51AP1/SKP2/FANCB/CHEK1/PLK1
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_SEPARATION	29	-0.724159650940517	-2.14155795022437	0.000193348801237432	0.00275170922873701	0.00188863837320144	6639	tags=72%, list=12%, signal=64%	ANAPC5/SMC4/ANAPC7/SMC2/ANAPC11/NCAPH2/NCAPD3/PLSCR1/NCAPG2/NSMCE2/INCENP/ESPL1/NCAPG/DLGAP5/NCAPH/NCAPD2/BIRC5/CDCA8/UBE2C/CDC20/AURKB
GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_BREAK_INDUCED_REPLICATION	12	-0.89789385168688	-2.14128730591581	0.000190331176246669	0.00275170922873701	0.00188863837320144	2319	tags=83%, list=4%, signal=80%	GINS2/CDC7/GINS4/MCM2/MCM5/MCM3/MCM6/MCM4/CDC45/MCM7
GOBP_POSITIVE_REGULATION_OF_SPINDLE_CHECKPOINT	13	-0.876939694995923	-2.1392018977594	0.000189609404626469	0.00275170922873701	0.00188863837320144	2874	tags=69%, list=5%, signal=66%	KNL1/MAD1L1/GEN1/INCENP/MAD2L1/NDC80/BIRC5/CDCA8/AURKB
GOBP_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	82	-0.587291806302118	-2.13701870008802	0.000188359389715577	0.00275170922873701	0.00188863837320144	4049	tags=38%, list=7%, signal=35%	PRKCQ/HNRNPA2B1/HSP90AA1/NOP10/ACD/CCT2/WRAP53/NAT10/PINX1/GCH1/RPA1/GAR1/GNL3L/SRC/NEK2/TERF2/CCT8/TERT/DCLRE1B/HSP90AB1/SMG5/CCT7/CCT3/TCP1/RAD51/CCT4/PIF1/CCT6A/CCT5/AURKB/DKC1
GOBP_MEIOSIS_I_CELL_CYCLE_PROCESS	136	-0.546153779728495	-2.13647476036782	0.000189035916824197	0.00275170922873701	0.00188863837320144	6717	tags=44%, list=12%, signal=39%	TEX11/MUS81/DMRTC2/UBB/MEIOC/SUN1/PTTG3P/MRE11/STAG3/EHMT2/MEI1/CENPX/DNMT3L/KASH5/PSMC3IP/NDC1/SIRT7/MND1/PRDM7/PRDM9/BAG6/KNL1/SYCE1L/MYBL1/CCNA1/BRIP1/PSMD13/CCNE2/BRCA2/ZWINT/CDC25C/EME1/TOP2A/RAD21/CCNB1IP1/TEX15/FANCD2/KLHDC3/PKMYT1/MSH6/CKS2/ESPL1/FBXO5/ANKLE1/RAD51/DMRT1/HORMAD1/RAD54L/NDC80/CCNB2/PTTG1/RAD51AP1/RAD54B/TRIP13/AURKA/CDC25A/CDC20/PLK1/CDC25B/CCNE1
GOBP_NUCLEAR_EXPORT	169	-0.530256659629873	-2.13486514295522	0.000186254423542559	0.00275170922873701	0.00188863837320144	6369	tags=40%, list=11%, signal=35%	IWS1/NUP42/YWHAE/CPSF6/DHX9/NUP153/MDN1/KHDRBS1/SMURF1/NXT2/NOL6/THOC7/SIRT7/NPM1/EMD/FYTTD1/RANBP17/IFI27/NMD3/NCBP2/NUP107/HNRNPA2B1/POM121L2/XPO1/DDX19B/NUP160/FRAT2/CHCHD4/LSG1/TXN/RANGAP1/UPF2/ABCE1/CCHCR1/FMR1/SSB/RAE1/NUP88/EIF4A3/NUP155/XPO6/SRSF3/THOC3/NUP62/EIF6/SMG5/CSE1L/ANP32B/THOC5/NXT1/NUP85/CALR/DESI1/LTV1/NSUN2/ANKLE1/MAGOH/RAN/XPOT/MAGOHB/DDX19A/NUTF2/XPO5/ENY2/DDX39A/ALYREF/NUP93
GOBP_NUCLEUS_ORGANIZATION	150	-0.539258388915551	-2.13473452199139	0.000189071658158442	0.00275170922873701	0.00188863837320144	8773	tags=45%, list=15%, signal=38%	LMNA/DMRTC2/NUP35/AGFG1/ACTR6/HABP4/SUN1/FXR1/SUN2/AHCTF1/POLR1B/NEMP1/USP36/ANKLE2/NUP54/NUP153/SUMO1/CTDNEP1/BIN1/PRKCA/SPAST/NDC1/EMD/REEP4/PML/TMEM43/NUP107/TARDBP/SIRT2/BANF1/CHMP4BP1/CHMP4C/WRAP53/LEMD2/HMGB2/NSFL1C/CHD5/NOLC1/DDX11/TMEM170A/RPS19/NUP155/VPS4A/CHMP1A/UBXN2A/SEH1L/NUP205/PITPNB/EMG1/PSME4/LPIN1/SERBP1/SUV39H1/LMNB2/TBPL1/CDK1/LMNB1/RNF8/RCC1/VRK1/SRPK1/CEP55/ZPR1/BEND3/CHEK1/PLK1/NUP93
GOBP_TELOMERASE_RNA_LOCALIZATION	19	-0.794870448154521	-2.13245609199501	0.00019105846388995	0.00275170922873701	0.00188863837320144	5894	tags=74%, list=10%, signal=66%	NHP2/RUVBL2/NOP10/CCT2/WRAP53/CCT8/RUVBL1/CCT7/CCT3/TCP1/CCT4/CCT6A/CCT5/DKC1
GOBP_RNA_TEMPLATED_DNA_BIOSYNTHETIC_PROCESS	72	-0.598220534960812	-2.12933155709993	0.000188394875659382	0.00275170922873701	0.00188863837320144	4049	tags=40%, list=7%, signal=37%	PRKCQ/HSP90AA1/NOP10/ACD/CCT2/WRAP53/NAT10/PINX1/GCH1/RPA1/GAR1/GNL3L/SRC/NEK2/TERF2/CCT8/TERT/HSP90AB1/SMG5/CCT7/CCT3/TCP1/POLQ/CCT4/PIF1/CCT6A/CCT5/AURKB/DKC1
GOBP_CHROMOSOME_CONDENSATION	48	-0.643806978230936	-2.12862323394748	0.000191131498470948	0.00275170922873701	0.00188863837320144	6994	tags=46%, list=12%, signal=40%	NUSAP1/BAZ1B/SMC4/SMC2/ERN2/H1-1/DFFB/NCAPH2/AIFM1/H1-5/NCAPD3/KMT5A/TOP2A/CHMP1A/NCAPG2/CDK1/NCAPG/NCAPH/NCAPD2/TENT4A/CDCA5/PLK1
GOBP_MRNA_PROCESSING	500	-0.475644829481015	-2.12677564080982	0.000186046511627907	0.00275170922873701	0.00188863837320144	7024	tags=35%, list=12%, signal=31%	RBM14/PPIE/PAXBP1/PTBP1/DDX41/U2AF1L4/LSM3/PRPF8/ADARB1/GPKOW/RSRC1/RPUSD4/DHX36/IWS1/LSM10/CPSF6/SFPQ/AAR2/DHX9/USP49/HNRNPUL1/ERN2/RBM10/LSM7/DDX1/RNVU1-4/KHDRBS1/DBR1/SART1/PRPF31/WTAP/PLRG1/CMTR1/FAM50A/LSM5/HNRNPLL/HSPA8/THOC7/SRPK3/CDC5L/SRSF1/U2AF2/PRPF38A/HNRNPM/RBM42/GEMIN6/HMX2/SF3B4/HNRNPUL2/AICDA/RBFOX3/QKI/RBMX2/NCBP2/SF3B2/CSTF1/SNU13/TARDBP/TTF2/HNRNPA2B1/TXNL4A/PPIH/PRPF3/NUDT21/PPP1R8/RBM7/CPSF1/TSEN15/ESS2/CWF19L1/ZC3H3/RNF113A/SSU72/SNRPE/FASTKD5/RNPS1/STRAP/SNRPD2/SNRPF/PSIP1/TSEN34/KHSRP/EFTUD2/DCPS/PQBP1/SF3B5/PRPF18/HNRNPL/TRMT61A/SLBP/CELF4/ESRP1/HNRNPH3/GEMIN4/KHDRBS3/GEMIN2/FMR1/TRMT10C/DHX16/SRSF2/CPSF4/CWC15/C1QBP/EIF4A3/LSM4/ZNF473/MTPAP/SRSF7/PCBP4/RNGTT/TRA2B/RBM15/NCL/DAZAP1/CPSF3/HTATSF1/SRSF3/BUD13/THOC3/UPF3B/SNRPA/TGS1/KIN/CSTF3/NONO/ISY1/SMNDC1/SNRPB/BUD31/PUS7/PNPT1/SF3A3/CTNNBL1/PRDX6/PUS1/HSF1/CLP1/SF3B6/SNRPB2/THOC5/SYNCRIP/DHX38/RALY/TRMT6/WDR77/USP39/SNRPC/SNRPA1/RPUSD3/RRP1B/LSM2/RBM28/SCNM1/PABPC1/PPIL1/NSUN2/SRSF12/PHF5A/MAGOH/SNRPD1/PUF60/SNRPG/LSM6/RBM17/MAGOHB/TXNL4B/JMJD6/SRPK1/DDX39A/ALYREF/RBM38/ZPR1/TENT4A/TBRG4/SF3B3/YBX1
GOBP_DNA_STRAND_ELONGATION	37	-0.678483095764515	-2.12504424434467	0.000191497510532363	0.00275170922873701	0.00188863837320144	6717	tags=62%, list=12%, signal=55%	MRE11/MCRS1/RUVBL2/POLD3/POLA1/POLE3/POLE/LIG1/ACTR5/UCHL5/POLD2/DNA2/RUVBL1/TERT/ACTL6A/DCLRE1B/RFC3/PCNA/MCM3/MCM4/RFC4/MCM7/GINS1
GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_TELOMERE	10	-0.941929567778228	-2.11919457337008	0.000191644308164048	0.00275170922873701	0.00188863837320144	3304	tags=100%, list=6%, signal=94%	WRAP53/CCT8/CCT7/CCT3/TCP1/CCT4/CCT6A/CCT5/DKC1
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	27	-0.724823218784572	-2.11609280398079	0.000191497510532363	0.00275170922873701	0.00188863837320144	7386	tags=70%, list=13%, signal=61%	RAD18/SMC4/SMC2/NCAPH2/SIRT2/NCAPD3/SMC6/NCAPG2/RCC2/INCENP/CDK1/CDC6/NCAPG/CCNB1/NCAPH/NCAPD2/BIRC5/CDCA8/AURKB
GOBP_NUCLEAR_MEMBRANE_ORGANIZATION	47	-0.642126866220671	-2.11299001602761	0.000190949016612564	0.00275170922873701	0.00188863837320144	6615	tags=49%, list=12%, signal=43%	NEMP1/ANKLE2/CTDNEP1/PRKCA/SPAST/EMD/REEP4/TMEM43/TARDBP/SIRT2/BANF1/CHMP4BP1/CHMP4C/LEMD2/NSFL1C/VPS4A/CHMP1A/UBXN2A/LPIN1/CDK1/RCC1/VRK1/PLK1
GOBP_NUCLEOLAR_LARGE_RRNA_TRANSCRIPTION_BY_RNA_POLYMERASE_I	24	-0.744979042155514	-2.11235942487529	0.000193162062970833	0.00275170922873701	0.00188863837320144	5380	tags=50%, list=9%, signal=45%	MACROH2A2/SIRT7/DEDD/DDX11/PWP1/NOL11/SMARCA4/SMARCB1/NCL/POLR1E/TCOF1/MARS1
GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	188	-0.518346989896392	-2.11080107087591	0.000186323830817962	0.00275170922873701	0.00188863837320144	5289	tags=36%, list=9%, signal=33%	TRIM39/ANAPC15/PSMG2/CASP2/CRLF3/UIMC1/ZWILCH/PML/PRMT2/DTL/BABAM1/TOPBP1/TRIAP1/HUS1/KNTC1/KNL1/CHMP4C/NABP1/E2F7/MAD1L1/MIIP/MAD2L2/CHFR/PRKDC/TPRA1/GEN1/ZWINT/BUB1B/RAD21/VPS4A/CDK2/SPC25/PKMYT1/BRD7/AVEN/CENPF/BLM/INCENP/ZW10/SPC24/CLSPN/CDK1/CDC6/FBXO5/MAD2L1/CCNB1/CHEK2/GTSE1/EZH2/SPDL1/BUB1/NUF2/RBL1/NDC80/DONSON/RFWD3/BIRC5/ORC1/TICRR/NAE1/TTK/TRIP13/CDCA8/HASPIN/CHEK1/CDC20/PLK1/AURKB
GOBP_MATURATION_OF_5_8S_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	24	-0.743943723301623	-2.10942381807964	0.000193162062970833	0.00275170922873701	0.00188863837320144	10538	tags=83%, list=19%, signal=68%	URB1/UTP20/EXOSC3/NOP14/NOL9/EXOSC7/EXOSC8/ERI1/EXOSC9/RCL1/FTSJ3/EXOSC2/WDR12/RPS21/ERI3/RRS1/ABT1/PES1/RPP40/BOP1
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_BODY	12	-0.88435102717321	-2.1089905281142	0.000190331176246669	0.00275170922873701	0.00188863837320144	3304	tags=83%, list=6%, signal=78%	CCT2/WRAP53/CCT8/CCT7/CCT3/TCP1/CCT4/CCT6A/CCT5/DKC1
GOBP_RNA_3_END_PROCESSING	90	-0.57223838060426	-2.10534041970238	0.000190439916206437	0.00275170922873701	0.00188863837320144	6591	tags=44%, list=12%, signal=39%	INTS1/DHX36/LSM10/CPSF6/EXOSC7/EXOSC8/ERI1/ELAC2/NCBP2/CSTF1/NUDT21/EXOSC9/CPSF1/ZC3H3/EXOSC5/SSU72/INTS6L/EXOSC6/SLBP/TUT4/EXOSC2/RPS21/SSB/TRMT10C/ZNF473/MTPAP/FBL/CPSF3/HSD17B10/ERI3/CSTF3/INTS8/PNPT1/EXOSC4/LIN28B/CLP1/SUPV3L1/USB1/TENT4A/DKC1
GOBP_POSITIVE_REGULATION_OF_CELL_KILLING	77	-0.585251389832884	-2.10523316681775	0.000188714851858841	0.00275170922873701	0.00188863837320144	13794	tags=69%, list=24%, signal=52%	KLRC4/NCR3/KLRC4-KLRK1/KLRC2/STAP1/PTPRC/KLRC3/FADD/CD226/STX7/SH2D1A/IL23R/KLRK1/NOS2/HLA-DRA/CRTAM/XCL1/RAET1G/SLAMF6/IL12B/IL23A/SYK/HLA-DRB1/CD5L/VAV1/TYROBP/B2M/SPI1/HLA-C/HSPA8/KLRD1/IL18RAP/HLA-G/KLRC1/HLA-H/IL12RB1/PRF1/HLA-E/IFNG/HLA-A/HLA-B/IL21/IL12A/RAET1L/HLA-F/CLEC7A/LAG3/ULBP2/TAP2/ULBP1/ULBP3/CYRIB/PVR
GOBP_RIBOSOME_ASSEMBLY	61	-0.609347554964414	-2.10120425701655	0.000188465887674331	0.00275170922873701	0.00188863837320144	12854	tags=64%, list=23%, signal=49%	MRM2/RPLP0/RPS5/ERAL1/VCX/SBDS/NOA1/RPS28/EIF5B/RPL5/TRAF7/PPAN/RPL6/MCAT/PWP2/RRP7BP/MDN1/MPV17L2/NPM1/NLE1/MRPS2/RPSA/MRPS7/DHX37/NOP2/RPL38/C1QBP/RPS19/PRKDC/RRP7A/EIF6/RRS1/ABT1/RPF2/BRIX1/DDX28/BOP1/MTERF3/NIP7
GOBP_PROTEIN_LOCALIZATION_TO_CONDENSED_CHROMOSOME	15	-0.828816611763024	-2.10067711817431	0.000188536953242836	0.00275170922873701	0.00188863837320144	5042	tags=73%, list=9%, signal=67%	CENPQ/ZWILCH/KNTC1/KNL1/RCC2/ZW10/CDK1/MTBP/SPDL1/TTK/AURKB
GOBP_MATURATION_OF_LSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	16	-0.813508652316744	-2.09118437410425	0.000189322226429383	0.00275170922873701	0.00188863837320144	10538	tags=94%, list=19%, signal=76%	URB1/ZNHIT6/RPL35/RBM34/NOL9/DDX18/RPL7L1/FTSJ3/WDR12/RPL7/NIFK/PES1/RPF2/BOP1/GTPBP4
GOBP_MEIOTIC_CELL_CYCLE_CHECKPOINT_SIGNALING	10	-0.928605850396008	-2.08921828794555	0.000191644308164048	0.00275170922873701	0.00188863837320144	3664	tags=90%, list=6%, signal=84%	RAD1/HUS1/KNL1/CHFR/ZWINT/NSUN2/HORMAD1/TTK/TRIP13
GOBP_INTERFERON_ALPHA_PRODUCTION	29	-0.706042932082729	-2.08798136217299	0.000193348801237432	0.00275170922873701	0.00188863837320144	6434	tags=52%, list=11%, signal=46%	DHX36/DHX9/IRF5/HAVCR2/IRF3/TLR8/IFIH1/STAT1/IL10/NMB/MMP12/NMI/TRIM65/HSPD1/RIPK2
GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	122	-0.541713710533969	-2.08791065384618	0.000189681335356601	0.00275170922873701	0.00188863837320144	8886	tags=47%, list=16%, signal=39%	PARP14/LGALS9/GRN/TNFAIP3/SERPINB9/TRIM21/STAT2/SMIM30/CD274/USP15/CD96/VSIG4/HAVCR2/CARD16/NT5C2/OTOP1/CR1/PDCD1/EIF4E2/RNF26/ISG15/KLRD1/LILRB1/IFI16/HLA-G/KLRC1/FAM3A/SAMHD1/USP18/HLA-E/FOXP3/ARG2/BANF1/HLA-A/DTX4/SERPINB4/HLA-B/SLAMF8/KIR2DL4/C1QBP/RPS19/HLA-F/ARRB2/NLRC5/TYRO3/ATG5/MMP12/ZDHHC18/NMI/PIM1/IL4I1/ILRUN/YWHAZ/PTPN2/ACOD1/LYAR/AURKB
GOBP_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	45	-0.639042377740313	-2.08708330360692	0.000190657769304099	0.00275170922873701	0.00188863837320144	9079	tags=58%, list=16%, signal=49%	CD81/FGR/IL12B/SYK/HLA-DRB1/SELENOS/TNF/MAPK14/FUT7/FCGR2B/FYN/HCK/LTA/NOD2/HLA-E/FCGR1A/PSMA1/IL10/PLCG1/SRC/YES1/IL20RB/LYN/PSMB4/RHBDF2/KARS1
GOBP_REGULATION_OF_SPINDLE_CHECKPOINT	23	-0.741410745201076	-2.08590509380615	0.000193162062970833	0.00275170922873701	0.00188863837320144	2874	tags=52%, list=5%, signal=50%	ANAPC15/KNL1/MAD1L1/GEN1/ZWINT/INCENP/MAD2L1/CCNB1/NDC80/BIRC5/CDCA8/AURKB
GOBP_GLYCOLYTIC_PROCESS_THROUGH_FRUCTOSE_6_PHOSPHATE	23	-0.740166919058082	-2.08240567960927	0.000193162062970833	0.00275170922873701	0.00188863837320144	4508	tags=48%, list=8%, signal=44%	FOXK1/PKM/PFKL/GALK1/PGAM1/FOXK2/HK3/PFKP/TPI1/PGK1/ENO1
GOBP_NEGATIVE_REGULATION_OF_IMMUNE_RESPONSE	194	-0.508859526746779	-2.08074354687587	0.000186950831931202	0.00275170922873701	0.00188863837320144	9976	tags=49%, list=18%, signal=40%	TTLL12/XCL1/CD55/SAMSN1/NCKAP1L/FGR/PARP14/LGALS9/SLAMF1/GRN/TNFAIP3/IL12B/RC3H2/SERPINB9/SYK/HLA-DRB1/SELENOS/TRIM21/LOXL3/STAT2/DUSP22/SMIM30/CD274/USP15/CD96/VSIG4/IL27RA/ASCL2/SPI1/MAPK14/TBX21/HAVCR2/OTOP1/IFNB1/CR1/PDCD1/EIF4E2/ISG15/FCGR2B/FYN/KLRD1/HCK/LILRB1/IFI16/HLA-G/KLRC1/FAM3A/LILRB4/ANXA1/NOD2/SAMHD1/USP18/HLA-E/CD300A/FOXP3/CR1L/ARG2/BANF1/JAK3/HLA-A/DTX4/SERPINB4/BCR/TRIM27/HLA-B/PSMA1/IL10/SLAMF8/KIR2DL4/RPS19/HLA-F/ARRB2/PGLYRP3/NLRC5/PLCG1/IFNL1/TYRO3/ATG5/MMP12/CD80/SRC/ZDHHC18/YES1/NMI/PIM1/IL20RB/IL4I1/LYN/YWHAZ/PTPN2/PSMB4/RHBDF2/ACOD1/LYAR/AURKB
GOBP_TYPE_II_INTERFERON_PRODUCTION	119	-0.540840831885694	-2.077534535226	0.000190150218672751	0.00275170922873701	0.00188863837320144	11836	tags=59%, list=21%, signal=47%	FADD/CD226/PDE4B/CD3E/FZD5/IL23R/KLRK1/IRF8/VSIR/BTN3A1/CRTAM/XCL1/SASH3/CD244/CD276/LGALS9/SLAMF1/SLAMF6/IL12B/IL23A/CD2/HLA-DRB1/NR1H4/IL18/HMGB1/HRAS/CD274/CD96/LAPTM5/IL27RA/BTN3A2/TNF/HAVCR2/IL18R1/CR1/ISG15/LILRB1/PTPN22/TLR8/LTA/LILRB4/NOD2/CD14/IL12RB1/FOXP3/CD47/SCRIB/HLA-A/TRIM27/PDCD1LG2/IL10/IL21/IL12A/SLC11A1/C1QBP/PGLYRP3/IFNL1/IL27/DDIT3/SIRPA/IL36RN/PRNP/CLEC7A/IL20RB/HSPD1/CYRIB/CEBPG/IL12RB2/RIPK2/SLC7A5
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEOPLASM	14	-0.838461353740725	-2.07752567417781	0.000190657769304099	0.00275170922873701	0.00188863837320144	3304	tags=71%, list=6%, signal=67%	CCT2/WRAP53/CCT8/CCT7/CCT3/TCP1/CCT4/CCT6A/CCT5/DKC1
GOBP_INTERLEUKIN_17_PRODUCTION	44	-0.637268982267281	-2.07532494820822	0.000190041809198024	0.00275170922873701	0.00188863837320144	11008	tags=61%, list=19%, signal=49%	IL23R/VSIR/NCKAP1L/SLAMF6/IL15/IL12B/IL23A/NR1H4/IL18/MYD88/IL27RA/OPA1/CCL1/PRKCQ/NOD2/OSM/IFNG/FOXP3/ARG2/SPHK1/IL21/IL12A/CARD9/DDIT3/IL36RN/PRNP/SLC7A5
GOBP_POSITIVE_REGULATION_OF_TELOMERASE_RNA_LOCALIZATION_TO_CAJAL_BODY	15	-0.81870418760841	-2.07504667384033	0.000188536953242836	0.00275170922873701	0.00188863837320144	5894	tags=87%, list=10%, signal=78%	NHP2/RUVBL2/NOP10/CCT2/CCT8/RUVBL1/CCT7/CCT3/TCP1/CCT4/CCT6A/CCT5/DKC1
GOBP_CELL_CYCLE_G2_M_PHASE_TRANSITION	152	-0.520697155880411	-2.06529813405655	0.0001886080724255	0.00275170922873701	0.00188863837320144	6733	tags=43%, list=12%, signal=38%	NES/MRE11/DBF4B/RRM1/DNM2/BRSK2/KHDRBS1/TRIM39/KCNH5/NPM1/ATF5/UIMC1/PHOX2B/DTL/TPD52L1/BABAM1/TOPBP1/HUS1/WNT10B/TAF2/CHMP4C/NABP1/UBE2A/MIIP/CHFR/CDC25C/RAD21/ATAD5/VPS4A/CDC7/USH1C/CDK6/CDK2/CCNY/RCC2/PKMYT1/AVEN/CENPF/BLM/KIF14/CDK4/MASTL/CLSPN/CDK1/CDC6/FBXO5/CCNQ/CCNB1/CHEK2/NDC80/CCNA2/CCNB2/DONSON/FOXM1/MELK/SKP2/ORC1/TICRR/NAE1/CHEK1/AURKA/CDC25A/PLK1/CDC25B/AURKB
GOBP_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	298	-0.481407929722161	-2.06214304576163	0.000187476565429321	0.00275170922873701	0.00188863837320144	7549	tags=38%, list=13%, signal=33%	CBX8/WAS/KDM4D/HMGB1/SMARCC1/PTGES3/MRE11/DHX36/DBF4B/SPIRE2/TNF/DHX9/FGFR4/ACTR2/TBX21/HNRNPD/MCRS1/CD40/PELI1/PPP1R10/RUVBL2/TRRAP/OOEP/PRKCG/SMARCD2/BAZ1A/DPF1/UIMC1/RFC5/CHTF18/PML/STPG4/PRKCQ/PRDM7/PRDM9/HNRNPA2B1/EYA2/EGFR/ACD/MYC/BABAM1/CCT2/DPF3/TMEM161A/TFRC/ACTR5/WRAP53/E2F7/TIMELESS/EXOSC6/UCHL5/MAD2L2/GCH1/DDX11/GNL3/RNF168/PRKDC/SMARCA4/NPM2/SMARCB1/USP1/NEK2/HMCES/BAX/ATAD5/PRMT1/MSH2/CDC7/DNA2/TERF2/CCT8/RUVBL1/ACTB/SSBP1/ACTL6A/CDK2/FAF1/VPS72/RFC3/CCT7/HSF1/UBE2V2/HNRNPAB/BRD7/H2AX/CCT3/E2F8/LPIN1/CDK1/PCNA/TCP1/RAD51/RNF8/RFC2/CCT4/CEBPG/PRIM2/CCNA2/MRGBP/RAD51AP1/FOXM1/DBF4/SKP2/FANCB/CDT1/CCT6A/RFC4/CCT5/CDC25A/DSCC1/AURKB/DKC1
GOBP_SPINDLE_MIDZONE_ASSEMBLY	14	-0.831988171347848	-2.06148652991094	0.000190657769304099	0.00275170922873701	0.00188863837320144	5191	tags=64%, list=9%, signal=58%	KIF4B/PRC1/INCENP/RACGAP1/KIF23/KIF4A/BIRC5/CDCA8/AURKB
GOBP_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_I	47	-0.625662889497772	-2.05881346576995	0.000190949016612564	0.00275170922873701	0.00188863837320144	7069	tags=51%, list=12%, signal=45%	WDR75/BAZ1B/MACROH2A2/SIRT7/FLNA/DEDD/DHX33/DDX21/DDX11/PWP1/CARM1/NOL11/SMARCA4/SMARCB1/NCL/MAF1/ATF4/POLR2K/PRR7/MYBBP1A/WDR43/DEK/MARS1/LYAR
