Sample.ID,TCGA-A7-A5ZV-01A,TCGA-GM-A3NW-01A,TCGA-E2-A1LL-01A,TCGA-A2-A0T1-01A,TCGA-EW-A1PB-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1AZ-01A,TCGA-OL-A5RW-01A,TCGA-AR-A2LH-01A,TCGA-AO-A1KR-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-HN-A2NL-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YI-01A,TCGA-3C-AALK-01A,TCGA-A1-A0SJ-01A,TCGA-A8-A0A6-01A,TCGA-EW-A1P3-01A,TCGA-BH-A201-01A,TCGA-LD-A7W6-01A,TCGA-D8-A27G-01A,TCGA-D8-A1JJ-01A,TCGA-AC-A62Y-01A,TCGA-LL-A6FQ-01A,TCGA-A2-A0T4-01A,TCGA-D8-A1XC-01A,TCGA-OL-A5DA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1X7-01A,TCGA-GM-A2DA-01A,TCGA-AR-A2LK-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A0JJ-01A,TCGA-AR-A2LE-01A,TCGA-A7-A5ZW-01A,TCGA-GM-A2DK-01A,TCGA-BH-A0C0-01A,TCGA-A8-A075-01A,TCGA-AR-A24X-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1IH-01A,TCGA-AC-A5EH-01A,TCGA-AR-A5QM-01A,TCGA-AR-A1AU-01A,TCGA-A2-A4RW-01A,TCGA-AC-A23H-01A,TCGA-B6-A0WZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1F5-01A,TCGA-AN-A0XP-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0H3-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0GZ-01A,TCGA-B6-A0WT-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XZ-01A,TCGA-D8-A27K-01A,TCGA-PL-A8LV-01A,TCGA-E9-A248-01A,TCGA-E9-A1RB-01A,TCGA-E9-A228-01A
TCGA-AC-A62Y-01A,2885.2841073205,1433.98443205901,3537.96071858824,2011.00199640489,3044.95806985854,2039.99074984008,2133.23215101719,2952.48546652656,3233.92853025207,3776.95661058075,2491.06281166872,2633.98377453419,3591.59748301722,3973.96024824406,1782.53106260459,1240.55107073211,2090.07648474665,2706.17618216497,1539.25159787046,1479.50639985659,1274.90255473454,2427.60183680907,1730.65486097417,0,1487.74832620795,2071.01748591416,2188.49691141352,2043.63794129057,3406.36323869689,1778.62637455118,1663.33986799426,2072.57291906732,2227.20877515603,1772.34618410249,2292.50857684368,1439.42339057448,3092.54629451163,3497.98194492501,2963.70254797848,1761.79159084752,2530.45983351784,2322.55936543047,1766.28058088428,1286.40704376934,2346.88427185303,2161.87712205629,2774.77232729243,1679.74361754551,1711.21873756711,1893.84141247307,2196.42100417029,1597.05436825717,1676.48118075959,3940.15713377254,2052.82550695839,1807.03802820779,2222.87925995024,2420.52308588048,1883.29149677081,3683.15990431014,5425.03569979287,2570.11692314274,2184.18737894901
TCGA-LL-A6FQ-01A,3425.53084160461,1931.72158721663,4063.54637063949,2548.60834026905,3810.16013452961,2577.47170085093,2594.99719795801,3623.98394818536,3875.84867184188,4508.0225233701,3114.61247637771,3268.46643882277,4022.38934235363,4389.38798873027,2333.83649157604,1645.66135481901,2804.76639751546,3207.03448027192,1863.19574429142,2027.89282167836,1901.97209048074,2953.62405462515,2254.40179511509,1487.74832620795,0,2741.14412158163,2770.6970775857,2524.32487392724,3834.38427812387,2422.16421314275,2074.74429186765,2529.7637650308,2655.7108074126,2300.84773737901,2762.23471550593,1855.38174865554,3644.62185000754,4183.88415802053,3433.16105688902,2138.35652163635,2996.19305295127,2848.23532924715,2290.94288773267,1782.97027175918,2795.74592485563,2645.44179350292,3270.09426688006,2202.07078515119,2342.57610105427,2437.65897741068,2777.74689006157,2063.73942753399,2070.87072422628,4206.95637932166,2493.38844009189,2161.7536755232,2832.23900623375,2903.94483813571,2379.46693713882,4268.88428656619,5848.0672885563,2860.91073496492,2540.94564532083
TCGA-A2-A0T4-01A,4078.70598106978,2155.38944634131,4034.01308232823,2549.30478646655,4105.52606563469,2879.07733611563,2892.69316764236,4044.76926547915,3903.41698311956,4903.45917623204,3207.64343894425,3625.3153886045,4537.96910018832,5072.1275632945,2208.10825990831,1860.03255343,2834.98410955424,3092.21528620443,2254.30082701755,2050.95233335504,2114.05688895105,2946.40082489682,2438.03867916054,2071.01748591416,2741.14412158163,0,3451.16001698988,2880.08902452538,4738.92650492583,2669.43435116915,2266.93217903293,2776.41342528822,2655.03233573656,2278.23572933485,3010.10314759929,1884.35191295074,3762.21461061404,4151.56187292767,3672.73208764354,2355.98184881187,3477.22450712385,2791.08510822481,2468.38201454793,2298.56147206165,2914.69733184671,3016.38809560416,3633.20777815043,2518.87980722981,2570.44349709325,2608.40714292963,3007.37249547901,2201.8504525295,2177.84095861681,4654.0371572835,2459.34502276634,2521.18453937521,2937.71466897234,3495.08612474436,2486.15625713816,4668.13090494567,5771.01537164307,3248.39026285567,2939.18906680735
TCGA-D8-A1XC-01A,3675.20285443919,2641.49099872056,4638.18262644175,3163.38009658638,3722.14127311707,3378.00591581156,2860.1628369897,3808.90237108762,4680.99827887601,4678.48338272525,3859.00334449771,3306.46377513912,4496.6248119963,4672.71720341907,2919.01134666777,2572.64312742589,3033.28949927885,3312.20810899867,2463.62027103473,2750.20588318505,2426.48414612682,3600.20457370133,2721.75882356884,2188.49691141352,2770.6970775857,3451.16001698988,4.54747350886464e-13,3390.49369290586,4391.82528169903,2376.97815525537,2974.00151948014,3185.12468764166,3186.08493040319,2751.67948134031,3206.32521308338,3047.19235044121,4418.21593399705,4287.27036441801,3897.10336057987,2604.18448422702,2948.75510725381,3623.2123186482,3229.06735020015,2795.46366446802,3342.37622990288,3572.68530181788,3391.06195073255,2864.25681798032,2699.58159703076,2507.0900960463,3199.51035845011,2665.44690096602,2794.99886308739,4813.45391715932,3072.7446015962,2948.41457590794,3115.40327993223,2979.51231626184,3029.64811475111,4814.75080761798,6529.7236130303,3553.61453558381,2979.70918537205
TCGA-OL-A5DA-01A,3973.62085537028,1957.39609589502,4415.45868599372,2786.70340352002,4221.2912481117,2888.61070532913,3122.5196205841,3935.86115371756,3921.58107510648,4808.35962641474,3249.49337140562,3700.16442991146,4180.39276163033,5238.77820074348,2516.35787576063,1886.95708328413,3152.45655632679,3516.87360234907,2235.86205550191,2126.10101419794,1937.6121704071,3222.20597417145,2631.50927228814,2043.63794129057,2524.32487392724,2880.08902452538,3390.49369290586,0,4030.03491731775,2807.43361063559,2232.15110284333,2815.50525767507,3091.33361494061,2671.37063969979,3075.81186363094,1865.44859588321,3811.47976444312,4616.8315232524,3981.32474122729,2522.62656994243,3581.26741603758,2880.4000791831,2426.76035270961,1927.02185918749,2944.70013324259,2749.04752235474,4016.34759632274,2442.02118510831,2712.56962725523,2699.47566912807,3077.50817761206,2388.69230585784,2247.59308689111,4691.90744769419,2782.49642123123,2444.4626398608,3171.24437916826,3457.44439122437,2613.1949655176,4330.06815633765,6282.6959561219,3336.41170573013,3148.1709692673
TCGA-E9-A54Y-01A,4911.55386053776,3401.17818025864,5898.4865112515,4330.88231501884,5106.1064219505,4205.40667211208,4192.81609072576,4734.52671802414,5565.63041277707,5820.27176659626,4623.87486354914,5081.99743023096,5345.26685778459,5526.0843832727,4345.1431824229,3452.40357502479,3971.26646835432,4927.34773082461,3760.26444874353,4041.88602002723,3492.79966798237,4714.54260723874,4155.58299468343,3406.36323869689,3834.38427812387,4738.92650492583,4391.82528169903,4030.03491731775,0,4235.03206518897,3608.57820865331,3797.42682823388,4393.12834568762,4157.26643336864,4547.27238950973,3975.78725957911,4642.49308479457,5428.86916684048,4872.16167921435,4049.1792751852,4306.61293775281,4770.57433876242,4333.09777276028,3470.73892268095,4592.18736708897,4256.94422754229,4821.79807907922,4075.96002534835,3922.2481139308,3865.09083568029,4433.28575521316,3753.42298516533,4333.66906111104,6004.72312770459,4436.11331744039,4101.45491192466,4440.95838469913,4631.91090494503,4285.50269750432,5562.50767534855,7676.76498987631,4151.83484700563,4100.70890821692
TCGA-D8-A1X7-01A,3676.48256498307,2240.8808173608,3752.45194962037,2498.59537115414,3567.52858253082,2703.40525846354,2581.16442041443,3387.5791212757,4091.08992334764,4186.85106316912,3159.89852957828,2883.08928623957,4329.96605445688,4154.62570894308,2247.19932291405,1762.28781742435,2609.38543692522,2985.67483233618,1927.45675970367,1688.75921645705,2024.51127210869,2913.97690722733,1914.43201662716,1778.62637455118,2422.16421314275,2669.43435116915,2376.97815525537,2807.43361063559,4235.03206518897,4.54747350886464e-13,2451.2649887894,2597.89812541471,2721.90305716551,2208.90903924483,2915.62105652905,2137.12305332337,3721.94222879977,3970.30233775339,3366.72696161435,2073.06509997314,2793.40249790055,2728.51786776272,2360.89681584315,2214.03700616253,2678.70058909765,2964.1312671707,2803.83226665023,2089.86774228653,2091.01581465602,2079.53948177254,2589.92265594063,1934.96063904148,1962.84356140884,4131.88405999102,2286.26381830036,2336.8731376807,2298.42803374839,2452.15810435131,2485.65089449021,4268.9050498598,5401.03938310579,3061.04953664083,2460.58005913693
TCGA-GM-A2DA-01A,3700.79675869316,1438.16609675798,3867.32795221067,2187.44699357088,3754.64912915041,2241.82473677613,2615.78538461894,3570.94372564193,2935.84926063692,4321.48307896408,2211.86131740531,3465.43748695447,3591.03500744504,4658.66694369504,1941.51948593902,1491.60176718148,2491.27725851612,2829.6365575084,1795.92795225941,1694.26889978961,1518.82537483798,2495.69972436903,2208.9563556946,1663.33986799426,2074.74429186765,2266.93217903293,2974.00151948014,2232.15110284333,3608.57820865331,2451.2649887894,2.27373675443232e-13,1915.46754034063,2446.99387496934,2023.20249102412,2273.03797168821,1510.55340883022,2752.06664816077,3975.29490094678,3275.0305740629,2061.72563796686,3026.25587390985,2178.00337478934,2072.57313535673,1640.32484763113,2466.98078720614,2550.15880333453,3293.67874389768,2038.63669892413,2167.96962642116,2295.68164527884,2651.96677448642,1798.37157708134,1799.13382871197,4063.93201461455,2406.10178256053,2227.22018768258,2709.77791951369,2945.5841331793,2025.21577284476,4142.81752868787,5585.98581950074,2734.90505326923,2687.01838509833
TCGA-AR-A2LK-01A,3855.6763672133,1835.71873968037,4327.28719458801,2639.4343527543,3970.58325543049,2627.39379386926,2811.90257991848,3859.2877329936,3468.09430115464,4540.7294251695,2854.27856742681,3705.87653265375,3926.51444068203,4486.79244434763,2622.26068182048,1911.26643402327,2826.80362256597,3199.83073037075,2352.62304149133,2354.25935446627,2036.34586617757,2835.3032502815,2358.40354492496,2072.57291906732,2529.7637650308,2776.41342528822,3185.12468764166,2815.50525767507,3797.42682823388,2597.89812541471,1915.46754034063,9.09494701772928e-13,2733.85803799735,2488.27198779318,2767.51534277052,2163.90513854016,3429.23060182517,4147.26851765224,3542.2737543183,2516.05673154099,3103.56573234971,3030.77166744427,2624.92595223402,2268.00575243038,3006.55650122074,2919.9906176862,3258.15112273849,2572.91835604611,2360.68528757241,2536.53970959643,3154.24451772559,2464.09746190967,2459.07522414822,4771.01560375204,2890.78240508056,2621.53498467455,2917.31336933066,3027.99231108071,2423.13126996697,4449.55127664874,5874.14370650631,2988.13977160465,2968.36177110158
TCGA-AR-A0TQ-01A,4014.69247821501,2356.80161561876,4013.00454324958,2337.64889844697,3861.13674928021,2800.24855076389,2797.9829497359,3872.31438958268,3761.70166121255,4432.73038770675,3254.0932552571,3477.91286811556,4122.71709633008,4732.55971401793,2331.19375119946,2071.70663569576,2683.32117523823,3260.51186034851,2328.20712809313,2148.77354398494,2207.15829162384,3151.54608687348,2445.63977700429,2227.20877515603,2655.7108074126,2655.03233573656,3186.08493040319,3091.33361494061,4393.12834568762,2721.90305716551,2446.99387496934,2733.85803799735,0,2522.77553657114,3101.70520516381,2431.93688493761,3782.03692376704,3984.60348642874,3401.27589717202,2585.56016760597,3151.98621900366,3054.67598080229,2737.90757764751,2430.49917161544,3059.18011352286,3159.49477912194,3372.34392210802,2568.11388018848,2362.90509638585,2638.31657623698,3220.14665758621,2363.66677614708,2431.82023972136,4313.85926999518,2928.68865856181,2687.22330978913,2805.7251658694,3159.4968154389,2731.84486706418,4333.75359448692,5582.2405083517,3200.04495789719,2754.89056079914
TCGA-AO-A0JJ-01A,3941.53021987817,1874.99624096913,3969.24016619844,2374.79595527181,3693.42906199591,2590.18687759516,2739.35663412488,3746.05000936084,3650.34473756925,4492.551306631,2849.29004772606,3272.88085788325,4187.92613841613,4604.89643149192,2048.29330602906,1690.50991516267,2461.14461739525,2663.67271851202,1899.33218806973,1853.7746628092,1723.73406829649,2796.86787476377,2257.07764301322,1772.34618410249,2300.84773737901,2278.23572933485,2751.67948134031,2671.37063969979,4157.26643336864,2208.90903924483,2023.20249102412,2488.27198779318,2522.77553657114,4.54747350886464e-13,2690.1918887703,1865.52126803915,3480.21089153503,3900.67584524962,3475.3373505314,2171.07196990678,3047.10661870125,2729.96612314459,2375.93336438156,1942.44493079584,2773.56531031394,2845.05850359832,3217.60410383561,2068.58287799945,2216.55755079242,2258.3170947481,2796.69952904451,1977.65145341362,1998.17609657977,4394.50704191457,2168.47928134938,2266.25637712944,2676.73993233465,3041.79550135042,2177.21521095305,4382.89616578,5737.63202901178,2840.08359971405,2777.01538424963
TCGA-AR-A2LE-01A,4306.45320361683,2246.86838090697,4517.87716398146,2844.83618422674,4191.45516327201,2928.45592679698,3232.76416713138,4227.67061875588,4033.84825609203,4865.3643104209,3146.5638563563,4084.73908030075,4440.24064219604,5148.89598005141,2733.28927514486,2256.02726800993,3175.85764153076,3555.46237648594,2503.6895233421,2427.66204252774,2193.78588500766,3220.1506722987,2943.00012735188,2292.50857684368,2762.23471550593,3010.10314759929,3206.32521308338,3075.81186363094,4547.27238950973,2915.62105652905,2273.03797168821,2767.51534277052,3101.70520516381,2690.1918887703,0,2429.91886557767,3776.01973769789,4429.26148911698,4012.08773245691,2671.98252457062,3499.92421257883,3232.39303856658,2986.63730944103,2589.93438639982,3366.58499980655,3235.28303313058,3703.24068988761,2777.61574778429,2726.04692797092,2795.94827357317,3540.18432920387,2557.81792022849,2570.65412076712,5031.29796403467,3109.44718408588,2925.03563674007,3366.05028429146,3492.81687337922,2707.5474313347,4865.31260306415,6169.51221857703,3332.81734043319,3182.92606519365
TCGA-A7-A5ZW-01A,3526.73347310748,1307.79744453861,3390.07740565447,2036.35767177761,3757.39634112401,2085.03085022897,2327.49016249228,3415.3131362207,3160.20429502112,4410.5047380786,2439.79682535411,3140.43750150774,3742.74684627726,4731.21053648213,1674.38322441372,1019.08672841787,2556.90335487544,2732.43959744277,1563.30057896021,1224.67556132059,1374.59404376992,2201.30762203083,1826.60106243415,1439.42339057448,1855.38174865554,1884.35191295074,3047.19235044121,1865.44859588321,3975.78725957911,2137.12305332337,1510.55340883022,2163.90513854016,2431.93688493761,1865.52126803915,2429.91886557767,0,3007.30783306115,4012.24722655582,3312.01241955243,1735.07165901937,3282.23945489043,2048.11247264926,1572.81959871688,1284.35249126059,2307.37079904972,2127.05964676076,3321.9816794615,1618.11275605624,2093.35734577475,2102.26210729773,2388.33055958279,1497.28334442523,1305.49611824757,4187.19251190023,1975.44207848799,1751.46866951301,2453.9210507358,2917.23547947495,1747.32428831395,3882.08628513837,5227.24213601663,2640.37246010146,2588.38870412374
TCGA-GM-A2DK-01A,4927.30258733411,2960.86416100646,5040.45048329606,3587.90763972249,4929.51612282924,3525.6676575476,3817.85804894893,4988.48410095335,4276.06693513798,5687.1473899557,3335.08892974996,4743.81567847582,5293.24022252428,5948.69269539343,3494.78294027061,2982.92183934877,3662.38446079695,4381.76254695608,3307.92261665348,3035.77765070336,3059.59395201981,3872.01880112647,3484.92281587674,3092.54629451163,3644.62185000754,3762.21461061404,4418.21593399705,3811.47976444312,4642.49308479457,3721.94222879977,2752.06664816077,3429.23060182517,3782.03692376704,3480.21089153503,3776.01973769789,3007.30783306115,0,5247.99307259268,4773.47913245589,3586.95209605477,4348.53935631893,3659.80813563553,3508.19284716408,3177.32226357661,3845.9685963172,4047.90789925481,4504.98881003561,3577.70119071421,3324.60097237289,3614.82665640493,4166.86456805959,3048.13839356244,3167.78169623137,5672.62994412371,3681.91718930211,3650.09649562885,3953.9580249737,4303.39072116738,3467.66078670223,5178.87955787737,6784.47213120613,4102.8368452328,3940.12242118207
TCGA-BH-A0C0-01A,4941.08143664467,3816.10104857343,5432.9101165641,3907.66196751738,4541.2914684752,4079.95734502239,4114.24745471043,4815.94071973785,5447.13687562761,5561.29474306921,4683.29853513178,4627.87543028734,5193.4280443208,5418.54958046991,4023.29434483479,3650.96504172138,4091.35392666418,4553.89344517912,3728.92446765965,3743.0352538427,3561.40219112309,4697.37166130078,3793.36600389601,3497.98194492501,4183.88415802053,4151.56187292767,4287.27036441801,4616.8315232524,5428.86916684048,3970.30233775339,3975.29490094678,4147.26851765224,3984.60348642874,3900.67584524962,4429.26148911698,4012.24722655582,5247.99307259268,0,4613.48960307428,3946.9205349242,3990.66666751781,4489.58624495305,3997.056499858,3964.09432848107,4418.27705099992,4524.0872560001,4332.3833244205,3962.59273637897,3665.87886158154,3698.05292091853,4595.34020554023,3838.37128207171,4093.55288705941,5706.70444927265,4232.21037927311,4250.2547066704,4028.58804263006,4010.8368654103,4173.9329928095,5627.3790344904,6997.42727903096,4562.04502371465,3855.28576629122
TCGA-A8-A075-01A,4382.60686529138,3241.28731164542,4979.36053586808,3324.52714122697,4332.60871495478,3551.7487171921,3380.77844337244,4367.60010989259,5132.96125989709,5041.3454179953,4092.17110625155,4335.52592868432,5189.27350058151,4955.42509026374,3406.40471404679,2862.19412773827,3466.29272650387,4196.86091021356,2928.01270957763,3000.77855738254,3239.20599231391,4105.89377686658,2866.58799595225,2963.70254797848,3433.16105688902,3672.73208764354,3897.10336057987,3981.32474122729,4872.16167921435,3366.72696161435,3275.0305740629,3542.2737543183,3401.27589717202,3475.3373505314,4012.08773245691,3312.01241955243,4773.47913245589,4613.48960307428,0,3290.92741768039,3660.8232662271,3891.8426949294,3487.13313692206,3290.90409548876,3834.55860260052,3858.75464581593,3554.44727249547,3371.61589807134,3278.03859212183,3322.35298963065,3950.17935515482,3032.36050768118,3252.56822803055,5114.7045868558,3369.00289570485,3499.43451172511,3469.85432397902,3539.67555122988,3772.23264971113,5120.82105103035,6217.07766379193,3946.22671497086,3353.82758390355
TCGA-AR-A24X-01A,3640.75406687287,1849.76137405751,3687.54036832698,2410.47147568464,3332.43527259711,2566.99717871797,2503.09849488345,3484.25982674848,3919.26831562304,4143.08260750921,2953.13462073193,3032.71403793925,3961.8945544675,4302.05181136457,2165.82198628883,1482.0706839822,2571.02101533252,2957.65874753794,1673.57584451284,1691.67993250371,1803.72199661603,2807.29295774717,1915.68331855888,1761.79159084752,2138.35652163635,2355.98184881187,2604.18448422702,2522.62656994243,4049.1792751852,2073.06509997314,2061.72563796686,2516.05673154099,2585.56016760597,2171.07196990678,2671.98252457062,1735.07165901937,3586.95209605477,3946.9205349242,3290.92741768039,4.54747350886464e-13,2789.19587099693,2459.37516721849,2263.43312665119,1984.1912220669,2477.9221323481,2772.86546453826,3230.156273812,1920.02354603542,2069.35274423874,2082.28565998722,2437.52694458944,1888.01808630235,1764.41476812533,4197.64433046933,2365.44551620468,2049.23836024373,2457.96019978064,2548.8911791819,2322.79641701489,4158.5348078632,5646.85621819205,2971.51816559379,2420.71923127097
TCGA-EW-A1J6-01A,3804.56730758337,2724.24202736626,4706.4478466452,3265.29071111579,3499.49243390469,3331.69931597609,2980.4826374883,3892.97467489588,4633.15988696023,4656.36261874193,3698.53300302659,3539.8368018237,4328.84544661404,4486.56852072527,3146.76712642028,2652.59187172636,3077.70615663807,3673.65973947277,2731.10803489782,2863.11119319232,2463.46265169773,3846.68006791067,2775.15010156087,2530.45983351784,2996.19305295127,3477.22450712385,2948.75510725381,3581.26741603758,4306.61293775281,2793.40249790055,3026.25587390985,3103.56573234971,3151.98621900366,3047.10661870125,3499.92421257883,3282.23945489043,4348.53935631893,3990.66666751781,3660.8232662271,2789.19587099693,0,3743.89331240042,3273.35405058099,3106.42182899379,3320.88839420576,3655.90775497799,3541.93993771541,3068.07813989094,2765.08523839907,2642.74315425855,3460.38025620132,2797.42479344232,3137.54872856406,4813.09669631142,3135.01971305212,3051.50377195384,3039.13572502695,2744.31474901632,3189.01319392571,4634.36285042497,6434.85846742378,3443.39588583019,2829.26265365921
TCGA-E2-A1IH-01A,4395.81045163135,2332.77253802655,4217.66979843758,2644.69477543734,4114.33029747364,2960.58024722234,3332.45915383436,4303.38220439331,3834.13515764279,4525.90415324722,3097.86889435217,3699.38372180481,4581.74428007251,5133.92380721799,2410.9147967061,2077.49889330628,3163.01471810073,3517.97010232896,2232.52485423622,1707.29631104655,2271.9517383327,3156.76136868559,2394.62700491328,2322.55936543047,2848.23532924715,2791.08510822481,3623.2123186482,2880.4000791831,4770.57433876242,2728.51786776272,2178.00337478934,3030.77166744427,3054.67598080229,2729.96612314459,3232.39303856658,2048.11247264926,3659.80813563553,4489.58624495305,3891.8426949294,2459.37516721849,3743.89331240042,4.54747350886464e-13,2511.99974928924,2319.64066295165,2915.17979562396,3344.36930452436,3845.35216627003,2414.51515284105,2431.14005046592,2776.49675312,3137.4911458051,2229.81771975427,1902.5836920595,4770.9240964294,2767.50853386683,2632.37466011474,2866.35588821486,3239.27643943114,2750.36011441973,4476.5025520029,5826.68611346677,3669.70882934397,3067.431903033
TCGA-AC-A5EH-01A,3672.42349617233,2116.85865911247,3663.26637503042,2503.62955848131,3687.61689612028,2402.04600758407,2585.90018378409,3446.50900699212,3876.46142328503,4389.82129880641,2924.10313289508,3029.04112984523,4092.98721781665,4673.35959887418,2167.38814616874,1515.018702027,2806.11118671541,3035.23563704263,2000.35885796859,1646.75106528999,1870.05278392979,2819.32325690166,1934.22641338232,1766.28058088428,2290.94288773267,2468.38201454793,3229.06735020015,2426.76035270961,4333.09777276028,2360.89681584315,2072.57313535673,2624.92595223402,2737.90757764751,2375.93336438156,2986.63730944103,1572.81959871688,3508.19284716408,3997.056499858,3487.13313692206,2263.43312665119,3273.35405058099,2511.99974928924,0,1892.90808214113,2530.85252987829,2556.15049265887,3303.98994481208,1984.33104637051,2266.50276223609,2478.60200021823,2725.33664592606,1853.82250119454,1886.83483578704,4082.08882879907,2457.56151139335,2282.13003524853,2419.99381759366,2819.71554757427,2401.36294479624,4188.85497529339,5059.42684232953,3065.3344050061,2684.03101756978
TCGA-AR-A5QM-01A,3375.29796058451,1468.4938071661,3691.09028019683,2130.45134882846,3746.4660024319,2198.03899010104,2428.61462189675,3358.22459320449,3268.61281895403,4273.58094994772,2625.57527526624,3262.20795130046,3799.82782421484,4513.63106218509,1925.27961594526,1342.66324692437,2672.98387489493,2924.36855896398,1614.65755853877,1618.71790961072,1471.625090609,2446.46479798231,2041.69790885503,1286.40704376934,1782.97027175918,2298.56147206165,2795.46366446802,1927.02185918749,3470.73892268095,2214.03700616253,1640.32484763113,2268.00575243038,2430.49917161544,1942.44493079584,2589.93438639982,1284.35249126059,3177.32226357661,3964.09432848107,3290.90409548876,1984.1912220669,3106.42182899379,2319.64066295165,1892.90808214113,2.27373675443232e-13,2476.82222322085,2174.78057258162,3453.50090330165,1808.94147387909,2138.66767868581,2262.90150273611,2486.1595924569,1764.47762688224,1707.27081056106,4034.35436286175,2185.00181796778,1896.22761670262,2551.33925358831,2957.53643355312,1939.61644019352,3920.54392548694,5707.06693706641,2746.7306224447,2556.03256720062
TCGA-AR-A1AU-01A,3918.8792962881,2393.19604916631,4194.41402806813,2939.64620175183,4003.98153941736,2961.97930782463,3122.07767939546,4096.522328807,4198.05843644913,4524.4543776413,3358.53079747117,3416.83698433142,4370.49945877648,4983.4152329585,2631.02542983522,2109.30425592608,2978.75846903832,3459.64899116491,2401.42891321291,2182.38686131265,2335.98516981408,3371.05171833509,2555.27663082598,2346.88427185303,2795.74592485563,2914.69733184671,3342.37622990288,2944.70013324259,4592.18736708897,2678.70058909765,2466.98078720614,3006.55650122074,3059.18011352286,2773.56531031394,3366.58499980655,2307.37079904972,3845.9685963172,4418.27705099992,3834.55860260052,2477.9221323481,3320.88839420576,2915.17979562396,2530.85252987829,2476.82222322085,0,3209.72121452069,3842.95796085174,2582.40182976698,2650.15933964184,2582.79214702028,3228.60795412883,2296.05496539527,2237.09189236717,4757.24359068412,2891.48990097341,2725.19314473166,2970.41045668174,2911.31146642067,2873.60754604962,4547.42035566433,6149.60142289279,3645.99691050115,3003.12793712181
TCGA-A2-A4RW-01A,3907.38557955048,2192.40862374854,4365.51380740813,2869.88943914972,4120.66688809683,2918.94042587879,2913.7146340603,3890.74207698812,4150.03381378457,4937.37800726351,3396.08507022964,3895.67264266308,4415.843328751,4904.72871047705,2708.84314129853,2056.07838082503,3278.76273960567,3514.99309623105,2520.14210530547,2406.96802218865,2284.43525764658,3164.67586828693,2701.9095686607,2161.87712205629,2645.44179350292,3016.38809560416,3572.68530181788,2749.04752235474,4256.94422754229,2964.1312671707,2550.15880333453,2919.9906176862,3159.49477912194,2845.05850359832,3235.28303313058,2127.05964676076,4047.90789925481,4524.0872560001,3858.75464581593,2772.86546453826,3655.90775497799,3344.36930452436,2556.15049265887,2174.78057258162,3209.72121452069,0,3883.47080934535,2696.69103743995,2827.72453120967,2889.29878446939,3339.5773514278,2583.5691007015,2573.96091981956,4722.37298187475,2910.79076885525,2713.20761911783,3066.56245293713,3401.75183967408,2826.389996439,4477.63820100866,6076.92582148516,3385.30649837823,3183.26630732562
TCGA-AC-A23H-01A,4425.82219199232,3239.07331602631,4673.53847024313,3317.40869054401,4161.88676654597,2983.9374405349,3169.2915023046,3972.68587607212,5055.10331604401,4988.81587828609,3810.40711858922,3752.71903126652,4952.37626081915,4074.1534651527,3338.74389204454,2699.27729048053,3259.97520109113,4086.63360251034,3030.46262920966,2739.95482103037,3053.26835216667,3891.61875448023,2579.36500051551,2774.77232729243,3270.09426688006,3633.20777815043,3391.06195073255,4016.34759632274,4821.79807907922,2803.83226665023,3293.67874389768,3258.15112273849,3372.34392210802,3217.60410383561,3703.24068988761,3321.9816794615,4504.98881003561,4332.3833244205,3554.44727249547,3230.156273812,3541.93993771541,3845.35216627003,3303.98994481208,3453.50090330165,3842.95796085174,3883.47080934535,4.54747350886464e-13,3026.66917749678,2779.21058472838,3035.93326982078,3429.33811318009,2877.7339264521,3211.86522031522,5051.74737723116,3455.6532798135,3372.2734094742,3002.90222976172,3153.90021235912,3382.01182856011,4990.25134509955,5866.66613713122,3788.09007341742,2985.86318771355
TCGA-B6-A0WZ-01A,3735.79525401477,1921.21122013272,3735.75042531465,2351.43838651803,3563.01808120818,2582.9096432996,2695.06888904591,3476.69298462891,3901.1767454318,4268.40973414095,3042.02667874764,3150.20908998223,4122.79914956715,4518.41727195656,2063.62904228186,1526.87181202691,2577.24376810214,2943.58199112675,1714.43655138926,1545.65490061073,1857.73811535734,2870.21192426806,1985.86519611426,1679.74361754551,2202.07078515119,2518.87980722981,2864.25681798032,2442.02118510831,4075.96002534835,2089.86774228653,2038.63669892413,2572.91835604611,2568.11388018848,2068.58287799945,2777.61574778429,1618.11275605624,3577.70119071421,3962.59273637897,3371.61589807134,1920.02354603542,3068.07813989094,2414.51515284105,1984.33104637051,1808.94147387909,2582.40182976698,2696.69103743995,3026.66917749678,0,2194.23918012533,2249.78513347003,2195.1757456732,1807.32102983688,1830.7490220581,4025.45715304734,2222.20244278736,1938.17662284676,2360.46714335117,2767.89417720903,2351.13440901827,4067.48271973305,5270.64935709613,3122.25898693978,2523.64458929516
