Sample.ID,TCGA-A7-A5ZV-01A,TCGA-GM-A3NW-01A,TCGA-E2-A1LL-01A,TCGA-A2-A0T1-01A,TCGA-EW-A1PB-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1AZ-01A,TCGA-OL-A5RW-01A,TCGA-AR-A2LH-01A,TCGA-AO-A1KR-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-HN-A2NL-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YI-01A,TCGA-3C-AALK-01A,TCGA-A1-A0SJ-01A,TCGA-A8-A0A6-01A,TCGA-EW-A1P3-01A,TCGA-BH-A201-01A,TCGA-LD-A7W6-01A,TCGA-D8-A27G-01A,TCGA-D8-A1JJ-01A,TCGA-AC-A62Y-01A,TCGA-LL-A6FQ-01A,TCGA-A2-A0T4-01A,TCGA-D8-A1XC-01A,TCGA-OL-A5DA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1X7-01A,TCGA-GM-A2DA-01A,TCGA-AR-A2LK-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A0JJ-01A,TCGA-AR-A2LE-01A,TCGA-A7-A5ZW-01A,TCGA-GM-A2DK-01A,TCGA-BH-A0C0-01A,TCGA-A8-A075-01A,TCGA-AR-A24X-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1IH-01A,TCGA-AC-A5EH-01A,TCGA-AR-A5QM-01A,TCGA-AR-A1AU-01A,TCGA-A2-A4RW-01A,TCGA-AC-A23H-01A,TCGA-B6-A0WZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1F5-01A,TCGA-AN-A0XP-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0H3-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0GZ-01A,TCGA-B6-A0WT-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XZ-01A,TCGA-D8-A27K-01A,TCGA-PL-A8LV-01A,TCGA-E9-A248-01A,TCGA-E9-A1RB-01A,TCGA-E9-A228-01A
TCGA-A2-A0T4-01A,156293.940706913,76406.347932221,121745.162555299,73606.0744250752,113250.278575651,98997.1724589587,111037.632698945,135186.201223727,65998.3874325712,147105.531833621,108603.446628489,102710.190661925,115096.815433295,97817.5319944209,69142.8109508206,66059.7614209523,66421.3919204964,68002.3890689971,82063.9393292127,64571.7334319453,78851.772024799,57981.0705171509,69347.7125154211,75120.9056286858,112158.317934296,2.91038304567337e-11,91777.074333157,78461.9197739808,178036.883909106,70936.9437754832,130466.827911907,73849.9147622729,70612.8211266063,59486.5470127438,90239.8831515167,63017.7533054181,78528.1332147695,84251.8558359072,72210.6970113871,66300.2844683063,139817.853946798,69878.8871715477,73832.0927866373,64095.264184456,62148.0981092568,80715.069131851,82237.516572169,83708.9890826964,64448.6242738298,97695.4674419211,72130.1999125994,79220.9068613727,56566.4292437314,113479.920273889,67659.826634278,75590.022025855,71732.8260811601,81826.2511581319,70047.0923134734,115869.228637741,115648.317140224,80741.4679694304,84764.5998513011
TCGA-D8-A1XC-01A,181103.274967301,94190.8910688266,152158.313831763,109809.031750512,147336.799709557,124606.753343351,136563.618207603,170989.630850853,100926.481192137,172933.958705058,148881.241179876,118904.724200344,137276.069373045,128362.805397135,87110.4882287263,91186.14060769,92662.3395440617,91622.3949887012,103972.366153749,83331.1635098353,89800.5169789293,83466.2406014303,84561.5080272811,89767.4374856936,138349.555347371,91777.074333157,1.45519152283669e-11,92640.1942843936,189792.571642402,64207.8765526423,162637.123568721,87929.0265207978,90759.0840672966,90289.8898440249,92796.5002744048,91289.0665810906,111188.212632323,110115.813020991,90544.8356534242,78994.8434869286,157601.639356947,109311.97357838,100489.086276272,92739.1372800024,85118.3041076993,101381.942145196,93895.2737996942,96287.4786295836,90770.1349477732,97681.6295114426,75703.0652655159,93452.238314208,77569.7820298981,116809.383462333,98359.3081881927,84235.6995752705,93609.9478306872,98583.9940701784,77882.8413511394,140761.270471446,139403.47278344,93183.1237453694,92714.5031318921
TCGA-OL-A5DA-01A,163641.405971349,69342.0983900835,141903.090361036,91403.1841450665,125002.04702367,99062.5120081537,120845.339060848,130164.529495955,80092.5690146597,134155.448309422,115651.070156467,113500.620461771,104962.750061892,104767.260944236,80455.6512372395,61268.349025179,87476.4167952872,79056.5343281957,76921.1505991962,72306.2849008558,63785.8229497743,68293.0029840921,82138.1699342241,79756.2713162915,109612.671788502,78461.9197739808,92640.1942843936,0,152896.998114471,84348.2924131023,126685.434714154,77991.3327667826,82883.5137396197,82671.8847495923,84438.7812586839,65679.2519712805,86000.8268800111,92245.2913008708,82220.4622768062,75206.95084331,128339.613234851,86656.3473188182,87329.1926365288,71822.8192838765,69990.7891246098,74300.3988321163,97409.5733042882,77880.6987965673,81370.4934753329,94740.0299276901,76220.0424704297,86206.5395052022,65331.2170220597,121963.715276,77798.1234853342,75855.1505621621,87465.4645187557,85624.633104233,66309.995530856,108290.226986683,128777.872586325,86476.5038485599,88750.2827849809
TCGA-E9-A54Y-01A,240059.465126905,154270.279833805,232234.622685779,180189.610404518,202910.75928228,176316.998448673,240494.698803814,188771.027629957,180372.567354272,179583.830575016,196105.727427436,224213.695980006,185726.962175908,143440.53658815,195105.009607699,158609.464270106,187413.138251606,191488.493305641,159508.084651917,187752.163685538,162914.647916751,176085.495733922,183113.158169827,165362.579271637,151292.139022828,178036.883909106,189792.571642402,152896.998114471,5.82076609134674e-11,187909.429101402,210797.006864022,170033.176136722,172472.74297004,184837.911598559,190358.116403915,176662.032297861,161698.888764201,169724.159467075,171078.217430894,184386.852299354,189366.722646612,192892.066732903,179222.421968438,160647.194306517,185605.526929163,184377.617188045,188880.853981891,160008.449914619,169119.29709275,197548.173677067,168055.861687536,202573.550077563,186630.642958242,217131.948784607,161025.095911192,188118.636500749,187123.333123158,180989.229307045,186344.032081649,192784.664990385,231880.224477848,166126.504086696,179060.336084146
TCGA-D8-A1X7-01A,165770.823145626,86215.2435053728,127613.619245247,86108.6121845478,130598.384099244,110490.83091528,110664.54773204,158130.944667808,80954.4387317071,160408.717884172,128204.433454806,99491.7669220137,126385.232193977,112103.2394731,71181.6006196972,73633.3048532617,72077.2598294287,71488.5945389687,90034.5543285625,61859.7128391395,81969.4863460142,63119.7994223982,63345.6426894541,79082.3765207248,133486.747977604,70936.9437754832,64207.8765526423,84348.2924131023,187909.429101402,0,143337.407260061,71319.5736151119,75637.1900153966,70360.4429071644,82626.8955575555,73233.4966892779,97277.2014963714,94271.6914761071,73333.8787858975,59227.0951441082,147643.385635024,81858.4008786204,84393.1304870245,79700.4399871574,68617.3265898805,88161.6152834898,77008.0104962097,86541.7013278719,73474.5623846676,86939.47255815,62940.0088502304,75226.0611065243,58727.9756467623,106694.368288749,80555.4164702649,67869.6626311561,75265.0245264698,82861.1548196386,63698.8304331003,124896.497660868,115614.87861061,75341.6040235113,84016.5074128985
TCGA-GM-A2DA-01A,215049.151517355,135138.437777722,192260.968559985,133796.555909648,183151.303124725,143103.164360518,165215.195157159,189030.537043686,126994.258962233,189044.573972165,152028.909408015,165236.69396697,166586.516963376,171603.399180722,127501.971261891,116025.298138835,144656.396558578,131515.340416501,124951.801689892,127834.377762335,121411.659762755,124764.633961832,130151.272132219,132880.442350551,175459.391479053,130466.827911907,162637.123568721,126685.434714154,210797.006864022,143337.407260061,0,144970.796338241,131320.89940797,130456.345956426,145289.552632307,130108.382581714,133930.3072587,150645.041495243,133698.907868502,136576.0288204,166998.09954703,129537.466966589,139131.830474413,120587.783609455,128521.124591772,131961.000698734,152859.502268896,135683.448130263,139313.553914215,156492.195964726,135505.232319446,138825.505712329,122228.974588211,164458.724026741,132688.857899698,138003.025962426,141406.885942571,144506.376053614,125464.586002726,159475.2957152,169361.0054069,142797.134614933,152126.756531662
TCGA-AR-A2LK-01A,165916.448149831,80800.157979748,134539.015445024,89516.8792723645,122918.845123481,110617.63173099,111280.698576978,148712.367645099,87355.6770122112,156043.654224117,124075.579200395,105428.826029223,119183.28445987,100870.283019223,76619.9381073087,76263.2809558572,78297.1326702698,80468.6408179897,88285.645769013,72770.567522193,78947.4682026004,68301.6596638367,67530.0468170658,85160.026061235,124601.635308458,73849.9147622729,87929.0265207978,77991.3327667826,170033.176136722,71319.5736151119,144970.796338241,4.36557456851006e-11,73308.8182097818,77670.1101684179,83317.5212632179,74341.7662966612,95146.713023464,85096.3475426733,72716.9526539101,66176.4081126126,138788.608767437,86834.0094900596,87742.815340286,76427.2506770425,72172.7403303155,87997.4222758622,81829.4335095115,95816.9964173038,74387.5017609732,87425.9252719245,74239.6390974657,84505.3736875036,64010.9078368667,103968.512425716,80829.876282428,74881.8626264165,71608.4142192094,71023.2098913861,69501.8883622573,126210.285018685,113119.071494594,73999.6549112358,80468.3892391799
TCGA-AR-A0TQ-01A,159781.978478302,80451.4501649224,129430.083541112,71683.4351435108,118216.066332046,91376.1046673095,107749.353159268,144776.616734337,70411.3149445513,147649.614024743,113814.486577836,105550.728540392,111085.948389119,101817.123783296,73691.0790617147,64819.1539205571,69423.2579869312,75321.7973264656,86157.6966678166,70585.9767052071,76605.6773987492,62686.0895412834,71262.9633486321,86927.6719126735,122772.102690924,70612.8211266063,90759.0840672966,82883.5137396197,172472.74297004,75637.1900153966,131320.89940797,73308.8182097818,1.45519152283669e-11,72419.2681338673,88327.1006997384,78957.5767208524,83203.7806663967,78631.9564532526,65586.6591784994,71845.5427114713,139577.021345746,84157.432439707,79187.1218196471,71939.7783545547,66757.1349183628,81424.5789361305,75587.0439499485,87820.9414314665,71665.148857375,97391.1661530678,71700.3093648139,83468.3502863332,65667.2079634937,96764.4254411127,82639.9344569649,75516.9947856493,71169.8616028609,77988.9139107843,70650.6606514265,111234.465183155,103883.143155536,82166.9521479774,77985.7656462509
TCGA-AO-A0JJ-01A,164174.505520811,79975.9805262236,129784.575080225,76592.4438856568,115975.140530037,104090.153529402,110349.977027581,142703.392107537,63597.5003688925,150242.352531061,109996.867735904,98255.4974166771,115963.611193501,109101.928773929,61328.3991505778,66747.9305420903,70762.7743668796,65561.1522117577,85478.340984804,65950.8154800111,71946.8732350242,63392.2875937418,74569.6022936834,77298.0204848431,122009.66802776,59486.5470127438,90289.8898440249,82671.8847495923,184837.911598559,70360.4429071644,130456.345956426,77670.1101684179,72419.2681338673,1.45519152283669e-11,83000.3081042028,64760.9215845403,83270.7548728435,85840.4367133335,77791.2436032213,67119.2317220676,143712.150724496,75151.1905351063,82293.6220778044,65630.9063914948,66838.2842312684,85009.6055529505,88079.1913973031,88466.1320943887,72614.525219108,95575.9103668841,72083.0177997489,76956.4354593136,56524.5572828653,117937.383630765,77174.2558217568,77957.5604416547,80207.4488103638,86174.8878892828,65300.3467033016,115772.862987847,111806.573177206,85257.8384626587,91314.1530572549
TCGA-AR-A2LE-01A,182788.955514039,87142.5079805049,151327.353632213,101243.422005413,138050.018872503,122171.796210994,122937.908394471,160600.109744091,92984.7641414754,162618.523252322,133216.708674012,113984.882567295,132285.307582943,124456.023550367,79579.7045346697,81450.6964325361,96749.336065784,87248.7603799954,94381.8235605057,78517.0592885506,78146.0085781315,78560.6091127928,85470.3249287692,92390.8711200046,134282.438940091,90239.8831515167,92796.5002744048,84438.7812586839,190358.116403915,82626.8955575555,145289.552632307,83317.5212632179,88327.1006997384,83000.3081042028,1.45519152283669e-11,80398.5444758827,103120.998594808,105736.818263036,91080.184196148,79051.9745454283,148287.064014347,98472.8244263256,101392.980387759,82601.5231687022,80906.9109970911,92693.7244729195,97125.0811292562,94461.9643633475,90019.3479731309,94101.4916811544,75512.4844691724,86050.3035658368,65855.8765184844,120348.899129563,99383.449997118,85805.4084887945,92120.7615674985,90113.5808703951,71258.3062373916,129887.220630664,130088.079245376,93441.6156799744,95108.0263844094
TCGA-A7-A5ZW-01A,159185.658106068,74204.552158516,122200.691060209,80152.7414975439,110623.077928263,101683.645836722,111743.658397806,127983.927276822,68104.525058102,143402.270101376,102128.288408724,100069.781836006,109414.895501144,100041.413840306,70356.5893786487,62803.7533262506,73739.0402153617,68478.6680308331,80606.6463295395,63451.5266396285,73371.2781304922,60403.3371360409,71937.609721309,68503.2948697158,102210.845776023,63017.7533054181,91289.0665810906,65679.2519712805,176662.032297861,73233.4966892779,130108.382581714,74341.7662966612,78957.5767208524,64760.9215845403,80398.5444758827,0,75253.161508627,89097.9877819016,77690.1205392319,61186.108965282,140455.995567072,73470.8668505594,73754.4286619962,65368.3776193816,67767.7994286388,81913.3317582454,85367.9788975192,77904.0495789743,68870.8106199223,89169.7102068856,73250.7909521049,73861.5734113769,50807.7373027461,119110.265089429,70966.8754327241,74733.1020753983,81141.3754860335,75293.1959824976,62163.1293544353,113446.501343866,116574.409570733,78400.3230259364,90638.5676648078
TCGA-GM-A2DK-01A,166709.03094036,87862.5588844005,137500.075115714,91089.8430672212,122017.300112186,102885.995248353,133248.308948809,134473.587242019,82772.0327288211,142277.300796542,107380.06366792,120305.206272227,121410.286328199,110088.343314833,91950.8480500116,78575.9841650313,81255.9957219627,90270.7327712509,89773.5649737648,86716.9508231856,90135.2814927471,83191.2040436822,90665.0549358478,80911.7822656512,105918.824181929,78528.1332147695,111188.212632323,86000.8268800111,161698.888764201,97277.2014963714,133930.3072587,95146.713023464,83203.7806663967,83270.7548728435,103120.998594808,75253.161508627,0,100954.002093183,92661.5984867627,91915.5527240445,130218.05468207,91025.8131486569,91297.4469990784,78281.2555447874,81631.832666699,99596.4941724348,101966.263851909,94687.0166666481,75885.0672214959,110130.491712748,91786.0713528716,98148.6384702035,80815.5461156224,130211.586769415,79411.2452068658,97288.4424711035,97726.6558639381,93505.2503831179,92799.9596100608,123023.337260593,135940.733686735,96893.9546696591,98872.7440650434
TCGA-BH-A0C0-01A,161639.74909155,96810.1939687029,133930.943900727,80051.0275464352,107414.340337074,98384.8015867535,122345.666951411,140850.232730566,79786.5933525789,142034.93952721,117526.173694251,113805.82941176,117416.615309122,95749.3424089053,89662.3228159427,81165.1358270472,93791.4749505115,89025.6517380612,102975.976195396,90670.6693516407,92246.4068564154,78630.217778535,87477.8276959438,94555.2981545647,125592.224035934,84251.8558359072,110115.813020991,92245.2913008708,169724.159467075,94271.6914761071,150645.041495243,85096.3475426733,78631.9564532526,85840.4367133335,105736.818263036,89097.9877819016,100954.002093183,7.27595761418343e-11,76486.1157099316,86631.7520259093,152267.774910289,96767.0027926365,91797.029962004,84557.6884266605,89567.8782885736,95759.2449204671,95433.2331178201,101723.321500992,89410.126398426,115506.559093635,91099.4977832093,107776.676960413,84247.7030575293,121922.572399829,92142.6427821518,97710.3864734096,88740.5613025324,90391.0216337824,86534.6584893635,116956.7104927,114000.923015107,86823.9605217781,99650.1866110294
TCGA-A8-A075-01A,160075.188161289,88476.2952652414,126669.006750758,69076.9958954215,115561.373696255,89933.513564295,109123.085688475,141886.192236823,74876.2950533682,144580.774800908,114774.742064374,102576.09424219,117341.446090608,95637.5667656094,75022.7401672676,69902.7303795244,78195.2583147411,73638.5886153423,89274.3952773703,70005.9803298973,83210.2466459347,65931.8121067116,58129.3532085888,83862.6762240002,123235.969519864,72210.6970113871,90544.8356534242,82220.4622768062,171078.217430894,73333.8787858975,133698.907868502,72716.9526539101,65586.6591784994,77791.2436032213,91080.184196148,77690.1205392319,92661.5984867627,76486.1157099316,0,66924.2285927258,142385.175682864,83147.8888363517,78973.8573841197,73818.1922086769,72599.236070711,84186.3061324791,74902.3962939165,85185.9862827025,77920.2740909129,95027.9219998808,69534.2815292144,83220.8297269764,66577.9733136179,101210.112445694,82391.7299648467,75405.6820625856,69757.0931654127,77120.644050422,68109.470643924,112357.346898608,103742.56998151,72621.6031856811,88814.8704959832
TCGA-AR-A24X-01A,169035.79565251,80552.1655968295,122682.283584967,83580.7027117805,121299.688969695,107722.903511431,104249.549310079,148902.065045475,72276.8126475352,149147.471980537,121468.147083993,101247.141376881,114321.559450586,101923.280859642,68699.9041986702,68310.8839251859,71808.7939629083,65718.929689054,86125.0000277203,61557.7823672004,77150.9296637877,58520.9103272091,62208.8574347451,79133.7086011316,125111.595508904,66300.2844683063,78994.8434869286,75206.95084331,184386.852299354,59227.0951441082,136576.0288204,66176.4081126126,71845.5427114713,67119.2317220676,79051.9745454283,61186.108965282,91915.5527240445,86631.7520259093,66924.2285927258,0,147579.312005079,74396.6617877821,80170.2878053094,74708.9452987695,64895.2056062398,83366.0211938852,76959.6703929759,81804.6615744521,72546.8579148646,80917.8961972107,65520.7953702455,69085.8315609196,48208.5818394717,104068.375720337,78233.9486749375,66281.4544247275,73464.4427582334,75509.7975574703,53314.6061895408,120248.578515136,108736.298327687,70580.2983413413,86585.7960643732
TCGA-EW-A1J6-01A,212305.368732858,131639.463814214,209993.457756156,152369.605873698,178772.641069142,157396.998053167,165221.056499237,188172.253765367,145294.958915262,184073.614041008,163594.042873229,163438.316191533,160310.494156252,159037.20228471,134717.957462744,133773.286003526,147662.84031405,139624.217830383,123244.615257779,131706.460846228,123526.712829177,140760.28277662,138099.222980434,135166.80615401,176685.859111917,139817.853946798,157601.639356947,128339.613234851,189366.722646612,147643.385635024,166998.09954703,138788.608767437,139577.021345746,143712.150724496,148287.064014347,140455.995567072,130218.05468207,152267.774910289,142385.175682864,147579.312005079,0,130143.717202629,158070.172140939,135729.66921509,137974.915913476,143022.583156906,162688.735752822,143908.927135076,135366.846652738,131069.585730955,137553.716125461,152475.984833111,132303.936482209,165387.428556055,126855.384035825,143152.806994966,139796.519735295,142345.816892534,130802.221615252,161974.529005517,175297.155237034,136989.292490408,137076.961092278
TCGA-E2-A1IH-01A,172087.853393253,92611.1572671113,139174.673905348,84694.5145336757,128515.087975342,109049.95413756,109660.121855212,150907.025137341,79234.1238048509,157271.276921442,115155.944907356,106398.050350549,123154.622112222,113046.969280843,75023.6356401902,78161.1046364934,85206.9984115672,73055.3219630464,91511.4586924074,72203.2388805595,89765.6948404706,69487.0778214552,77398.9819921977,87950.1835146646,136185.388339653,69878.8871715477,109311.97357838,86656.3473188182,192892.066732903,81858.4008786204,129537.466966589,86834.0094900596,84157.432439707,75151.1905351063,98472.8244263256,73470.8668505594,91025.8131486569,96767.0027926365,83147.8888363517,74396.6617877821,130143.717202629,0,93497.0894603077,83209.8934174151,78086.2688543122,92803.6712171936,96920.1453799277,97634.5656250905,77048.5924090176,91561.1507876083,83741.6426837849,87138.3394509357,64698.9840236116,121042.619847376,79896.6426504874,82634.3881903667,84525.7760333012,87170.0882937996,73591.0177761248,120413.910083671,113783.699939009,89180.300249499,97949.9628760095
TCGA-AC-A5EH-01A,155385.707058688,90260.2941347196,116343.797898888,81753.9278848835,112015.762927342,101233.415919919,126795.961992946,132973.698646886,77256.5898811757,147621.105768068,106243.817213646,114509.819230107,120991.319281036,102603.932764043,90619.167151016,70776.8126749124,81867.8565959106,89565.0465669662,97443.5536500157,80861.8598453752,91973.2215571216,71210.9022395445,73852.0111249544,82791.9687234875,110665.262363031,73832.0927866373,100489.086276272,87329.1926365288,179222.421968438,84393.1304870245,139131.830474413,87742.815340286,79187.1218196471,82293.6220778044,101392.980387759,73754.4286619962,91297.4469990784,91797.029962004,78973.8573841197,80170.2878053094,158070.172140939,93497.0894603077,0,75151.525324962,79892.4255063021,92091.671251675,81993.3466816106,86518.1351994485,79003.603458921,115949.634433946,79867.1033116395,92503.7648840174,76094.5810143993,120568.12426537,83775.1146454663,89761.8950994908,82132.7439980384,89845.9267302276,85212.744333563,120977.725586141,121575.613913541,85475.0731455592,97794.5793066218
TCGA-AR-A5QM-01A,154850.856921078,72469.3842711968,130986.807360794,75213.2231670892,117373.025407941,84314.1996717719,116502.01790344,130106.929682639,65975.469288303,141448.427766048,102453.117591613,104758.602426994,114908.353012341,103863.420247856,65461.3557734777,58883.8880703872,79185.4934449458,75024.6809221192,73520.9461319724,69081.4952361606,63612.2174354658,64647.4802430049,73082.3910679378,65814.4624861079,102342.375889361,64095.264184456,92739.1372800024,71822.8192838765,160647.194306517,79700.4399871574,120587.783609455,76427.2506770425,71939.7783545547,65630.9063914948,82601.5231687022,65368.3776193816,78281.2555447874,84557.6884266605,73818.1922086769,74708.9452987695,135729.66921509,83209.8934174151,75151.525324962,1.45519152283669e-11,67296.5088827439,72518.964303102,89668.8460872241,77288.5319360716,78469.3587372157,102658.117234067,68938.2936560858,82049.7677810758,61820.8969571187,119630.750842785,74895.2889594422,77262.8201848904,80838.6104184027,85973.5907658392,65890.0172446498,107514.963412265,120035.912598373,82143.0685510114,90765.7136143372
TCGA-AR-A1AU-01A,155161.981518784,76406.4189639097,125665.318199058,78588.7203135717,122407.18193852,96505.5449843901,103704.984311372,140063.066710741,68155.4529048709,145923.296768215,114046.871896345,97553.8718031778,111956.410861299,110156.268904686,69342.9856299539,61148.1516115333,67481.5489083477,69831.3309298794,79507.5131355334,56379.3871821415,68129.2665422008,60330.8847394349,67704.5849206751,81744.5210211179,122748.252120564,62148.0981092568,85118.3041076993,69990.7891246098,185605.526929163,68617.3265898805,128521.124591772,72172.7403303155,66757.1349183628,66838.2842312684,80906.9109970911,67767.7994286388,81631.832666699,89567.8782885736,72599.236070711,64895.2056062398,137974.915913476,78086.2688543122,79892.4255063021,67296.5088827439,0,70998.5318585082,81614.4885218366,84706.0481503525,68721.848635915,89889.1729993185,73448.7243972353,75152.8072105541,53245.0269424726,107026.276850954,74575.9933992944,67794.931906649,70168.2975560957,79893.1329338018,61867.5595959506,110330.98562302,115552.315003918,78153.3660131146,81202.5451456745
TCGA-A2-A4RW-01A,160749.951679916,83008.6735616303,146717.765504633,89756.9960075498,134326.513556519,99156.0456977098,116382.915877349,148954.363460608,80043.3351435998,152983.701098752,122195.779027824,108782.552986492,120603.416488898,122957.258751118,77328.1472202926,67562.3124976126,91693.2120948412,84819.8765268558,89998.7075446356,72455.7783501473,70422.7224558814,74766.2453653288,80993.2330002445,90328.3000443686,137011.382222076,80715.069131851,101381.942145196,74300.3988321163,184377.617188045,88161.6152834898,131961.000698734,87997.4222758622,81424.5789361305,85009.6055529505,92693.7244729195,81913.3317582454,99596.4941724348,95759.2449204671,84186.3061324791,83366.0211938852,143022.583156906,92803.6712171936,92091.671251675,72518.964303102,70998.5318585082,1.45519152283669e-11,98091.09372806,94905.8943848797,90881.2786730011,107826.909558311,83475.1945225859,91606.5536627196,68856.9641466001,121550.113104757,88662.8782823263,80157.4832151898,85482.9822998046,95866.1353716529,71621.1344118846,113277.840183774,127611.851127131,96114.9844738003,93202.6789716013
TCGA-AC-A23H-01A,165065.865961956,96122.9772635992,123928.288386606,86997.7857334051,126788.766967817,107607.565511604,126293.798724773,152941.001942398,88601.1784139774,159241.432533439,125946.514255375,110851.302296727,132881.302985969,107839.92392758,87685.5145041341,81159.7943336093,85758.3702911186,89704.1391265199,102875.674422457,77928.8148523204,99550.7636557254,70309.6945515388,70053.7955865599,92733.1527150167,133112.988890549,82237.516572169,93895.2737996942,97409.5733042882,188880.853981891,77008.0104962097,152859.502268896,81829.4335095115,75587.0439499485,88079.1913973031,97125.0811292562,85367.9788975192,101966.263851909,95433.2331178201,74902.3962939165,76959.6703929759,162688.735752822,96920.1453799277,81993.3466816106,89668.8460872241,81614.4885218366,98091.09372806,2.91038304567337e-11,90643.5133887993,77842.7635178596,103165.910173684,74833.5650242146,87909.6973719924,77093.9717029234,110407.911328868,89941.2105013976,83315.9983970385,78442.4719099142,86698.1176994008,81598.5473034149,129848.478751265,118005.913568384,84694.041694626,91129.9973449146
TCGA-B6-A0WZ-01A,168826.925558805,88797.0156459891,140280.115106074,95259.8951650696,132866.417952196,107486.515988703,138162.581777347,143364.087006959,88293.5692905231,143144.951617226,121235.705535053,127773.280477276,129548.884319282,109623.187576935,89121.1406096281,71086.6590488268,93653.2516585582,94485.4438213419,80695.4601289058,81352.981081705,84026.4601110909,76850.7829784935,84320.0866283918,81278.2154847808,109637.857317236,83708.9890826964,96287.4786295836,77880.6987965673,160008.449914619,86541.7013278719,135683.448130263,95816.9964173038,87820.9414314665,88466.1320943887,94461.9643633475,77904.0495789743,94687.0166666481,101723.321500992,85185.9862827025,81804.6615744521,143908.927135076,97634.5656250905,86518.1351994485,77288.5319360716,84706.0481503525,94905.8943848797,90643.5133887993,0,87336.2450009941,100922.927257212,72137.2630074205,87909.0677540725,79539.8646870771,129903.834374206,81152.264276378,85655.9103011122,95614.3028802428,97249.7198748185,79117.6180283488,125142.626375961,139339.546430862,88886.2440090838,100224.180143201
TCGA-E9-A22B-01A,157576.177298193,78432.9977248795,123565.636491377,80637.3570104711,114816.690183645,102235.634155182,118832.396130722,134429.930748979,79055.0599067922,140781.030607399,109680.503969011,104010.670614007,118681.637202061,92059.8057762612,79814.007127643,72136.511770695,67488.1514293505,78339.1894981272,88072.8149684133,71702.7266773278,88251.0102934099,65802.9777910333,69542.4404426685,80415.7746631649,107277.00070131,64448.6242738298,90770.1349477732,81370.4934753329,169119.29709275,73474.5623846676,139313.553914215,74387.5017609732,71665.148857375,72614.525219108,90019.3479731309,68870.8106199223,75885.0672214959,89410.126398426,77920.2740909129,72546.8579148646,135366.846652738,77048.5924090176,79003.603458921,78469.3587372157,68721.848635915,90881.2786730011,77842.7635178596,87336.2450009941,0,93958.1702460789,75990.4860779305,82860.0884902945,65760.2356836248,112318.444903163,69805.9640926691,80338.7083545661,78305.7759903795,74468.4920868755,81050.950372024,123462.558815406,119650.468746273,80647.0148140535,75534.3304008204
TCGA-BH-A1F5-01A,193208.50064817,98672.8479292112,164773.764823691,118880.378510113,158255.488759176,137528.114287813,127685.512594455,181453.559907565,108721.732065283,182062.121660265,147871.513611176,122411.967768865,146509.168073722,133893.643336141,87355.8285118321,97223.1294765169,96101.8517576025,93123.7557844729,98996.3799540578,81717.1698712622,92916.0020157289,90598.1733840093,89614.2934596858,101342.260656303,161354.83781304,97695.4674419211,97681.6295114426,94740.0299276901,197548.173677067,86939.47255815,156492.195964726,87425.9252719245,97391.1661530678,95575.9103668841,94101.4916811544,89169.7102068856,110130.491712748,115506.559093635,95027.9219998808,80917.8961972107,131069.585730955,91561.1507876083,115949.634433946,102658.117234067,89889.1729993185,107826.909558311,103165.910173684,100922.927257212,93958.1702460789,0,88548.5463879924,87905.5061901977,75689.4723708821,117539.155565026,98877.7081140556,88063.3612205075,90854.725940683,96635.9105880376,76924.3491942367,144432.285753776,133193.706032213,91653.9871539899,99875.7859983684
TCGA-AN-A0XP-01A,167133.982058701,80871.5914920476,135351.886330383,84684.4242762518,127437.504835868,108428.62701367,117344.967875261,150088.494579226,78280.792876271,154607.524308469,123279.882251802,102919.926795125,125513.943251301,106953.194472971,65642.2930309148,68131.1056116958,78686.9811397175,73061.7038979808,84112.4085347173,64773.8988553009,72302.5525862347,66310.679974408,64829.3139097554,75641.0477034764,120601.774994259,72130.1999125994,75703.0652655159,76220.0424704297,168055.861687536,62940.0088502304,135505.232319446,74239.6390974657,71700.3093648139,72083.0177997489,75512.4844691724,73250.7909521049,91786.0713528716,91099.4977832093,69534.2815292144,65520.7953702455,137553.716125461,83741.6426837849,79867.1033116395,68938.2936560858,73448.7243972353,83475.1945225859,74833.5650242146,72137.2630074205,75990.4860779305,88548.5463879924,2.91038304567337e-11,72358.111890078,60264.3909408939,109346.662264564,78302.0450864895,69463.7463448341,74585.4917470381,84706.8342703261,62688.7028283157,120862.471187131,119309.295990249,78301.3171407247,87565.5953829986
