Sample.ID,TCGA-A7-A5ZV-01A,TCGA-GM-A3NW-01A,TCGA-E2-A1LL-01A,TCGA-A2-A0T1-01A,TCGA-EW-A1PB-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1AZ-01A,TCGA-OL-A5RW-01A,TCGA-AR-A2LH-01A,TCGA-AO-A1KR-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-HN-A2NL-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YI-01A,TCGA-3C-AALK-01A,TCGA-A1-A0SJ-01A,TCGA-A8-A0A6-01A,TCGA-EW-A1P3-01A,TCGA-BH-A201-01A,TCGA-LD-A7W6-01A,TCGA-D8-A27G-01A,TCGA-D8-A1JJ-01A,TCGA-AC-A62Y-01A,TCGA-LL-A6FQ-01A,TCGA-A2-A0T4-01A,TCGA-D8-A1XC-01A,TCGA-OL-A5DA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1X7-01A,TCGA-GM-A2DA-01A,TCGA-AR-A2LK-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A0JJ-01A,TCGA-AR-A2LE-01A,TCGA-A7-A5ZW-01A,TCGA-GM-A2DK-01A,TCGA-BH-A0C0-01A,TCGA-A8-A075-01A,TCGA-AR-A24X-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1IH-01A,TCGA-AC-A5EH-01A,TCGA-AR-A5QM-01A,TCGA-AR-A1AU-01A,TCGA-A2-A4RW-01A,TCGA-AC-A23H-01A,TCGA-B6-A0WZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1F5-01A,TCGA-AN-A0XP-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0H3-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0GZ-01A,TCGA-B6-A0WT-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XZ-01A,TCGA-D8-A27K-01A,TCGA-PL-A8LV-01A,TCGA-E9-A248-01A,TCGA-E9-A1RB-01A,TCGA-E9-A228-01A
TCGA-AC-A62Y-01A,93197.67573062,60630.2105283378,82294.4053803864,55759.3435770217,64711.5058280817,51260.0204116257,61093.1101128451,75811.0710202686,48939.4162245799,54926.3999977524,63471.7802485578,78603.4558803861,89803.0404631961,84862.5995972481,44486.1362873299,62539.0990499185,52030.2697171747,51157.0102764915,42856.1134454779,42046.3193463279,39393.7964236317,55122.5197559807,51303.6676084219,7.27595761418343e-12,84029.9036965062,51027.2649830194,64499.9772300612,44632.6523663708,103858.842724411,70462.8920279096,73581.5459898041,60348.0736910154,52874.3007331446,44863.5058134857,61455.7481297978,36482.1591768125,41512.2689622221,55660.622807703,73811.4670812263,48527.7526067793,61681.6113465651,44079.6713067676,55697.5628137139,45846.3765619638,47070.9801861496,44526.1291057704,95164.7126135816,47675.981948593,67652.9104402169,55440.7426191136,65709.0784177149,42307.0886384795,39065.7135154089,93616.1412684744,52070.8387649303,53383.2673412809,69232.1254369115,77640.2985431945,41169.9678382601,67888.8991903394,69062.6041364002,46527.222749391,75538.3698776679
TCGA-LL-A6FQ-01A,150911.36342915,79431.7006420326,113865.268124575,97429.6930160373,130207.382133464,105493.900699651,129619.675510554,143670.704879967,113251.322531037,108950.975065748,99988.3913775604,138956.176101498,156725.763125211,98325.7862241784,84899.2295433891,79184.3419900265,87326.8760075111,86048.9328526714,75407.5193453431,90310.4301067067,70314.2290042257,96488.3507020026,85990.3043634573,84029.9036965062,7.27595761418343e-11,91451.1100975058,98613.2657176888,90413.0142059555,87492.9080602015,86435.9893554024,86757.4439749907,81445.5394198724,90546.7801031449,79659.485379749,85553.7783447691,92345.9228581824,87987.3620874819,98503.2878210832,92141.4600735595,96812.3294379442,91913.7932618828,80214.8082992537,86907.5921810603,85905.9859919456,90347.5948199974,91079.440137704,102844.291231026,65972.9054829374,91318.6280198937,77020.8962426525,73124.3261795878,83326.9438307712,86187.7639284816,91611.1454927065,91885.3838802857,60294.300470897,89740.5335995703,89326.3823841017,103260.116996595,118038.530684059,115983.909042447,86914.9019470143,101721.700820862
TCGA-A2-A0T4-01A,86092.2163886631,65643.8630547606,90666.5883606748,44209.6341089168,63484.1149157681,46480.2031848149,63333.607424161,81812.706729451,50188.014241717,59258.8101921126,64787.5268751191,100481.395154367,91023.4954929888,76712.8581198106,35104.7687923503,44221.3976902418,42606.6883845187,31649.1645658466,50065.9896753044,50941.7010119128,48384.3123982362,48410.6745849365,59936.5427475957,51027.2649830194,91451.1100975058,0,92327.4267905533,55825.5487344391,100123.582997038,94717.779806267,83179.7219483745,73729.9104861798,38123.041492555,36021.316868061,83197.6682031605,35616.4481268953,48461.9699284911,37170.173543248,83651.5044207859,48240.2817165044,78077.9628855227,36950.5173132703,58165.9017305741,44705.4234035259,50935.472893277,32035.2809192704,79653.7408798863,39757.8543421616,51880.4502694646,65697.2219811613,62745.6799960607,42417.3846871488,37497.7530516434,87279.8826302056,47831.3552334385,52535.2112882345,73343.9190814045,90232.4636057403,44303.3322091111,70353.6042964985,74757.5861614795,61946.8778414651,60001.0765281074
TCGA-D8-A1XC-01A,137763.236783789,84282.1674443363,121563.6849557,99017.8159292608,116527.082527041,101116.255534412,106623.006808889,123510.53039395,93093.3491053873,96933.3355123768,105043.646367041,123996.991972675,128174.299324959,116243.641878994,82455.7352015354,95931.4240031047,84891.9709153374,85971.7987095432,71995.9737211153,74666.7009195997,67761.0710660004,87724.6959128145,90557.4310832841,64499.9772300612,98613.2657176888,92327.4267905533,0,76969.1558923141,116413.829185274,82200.8028270514,104196.630339123,85503.3177180976,90374.0909362885,77760.7259109688,86775.3875000818,81802.5011840187,80715.7981300296,100073.060419796,109339.468743969,75670.0797703809,96074.489313986,83361.2957839811,95355.5626294263,85344.1824184047,79936.345941611,90730.4138728756,125358.299234694,76975.0666926069,101769.390593241,77004.581473177,87487.3325886153,75553.2674585492,75125.7799430448,121949.914353276,86611.65152969,80278.7920047775,97288.6532478156,105372.542336307,73521.0074402078,115488.420772981,110430.267753753,80497.1779739946,106030.197146203
TCGA-OL-A5DA-01A,100173.102350018,47186.5873100926,87993.7513698301,65239.0390490951,75246.9151301997,60127.5860583324,67257.7367567448,84200.1057297179,49129.8126506954,61656.8069137742,67916.3205591352,93742.8845712903,85104.7293789474,78961.7824609464,51099.2999566194,65256.4177277868,50310.2449555215,49781.1665848532,41047.7414121526,44314.7917273237,36864.2658188725,47686.451378232,52997.1127499842,44632.6523663708,90413.0142059555,55825.5487344391,76969.1558923141,0,101994.086268786,82908.2343490199,78417.3860166299,47145.728596541,47942.5449342111,52510.1411843515,63082.9452966792,36555.7428429554,39598.5321123899,59529.7643180168,78111.815838618,42881.5175538848,61299.7106936859,38835.7620485589,59485.2586576486,46408.3835541118,40683.7891560338,43696.8098019201,99317.1659581954,52449.6970155096,66608.3629146611,50012.6678060085,77568.3830747412,44821.9496022138,34074.2507049297,89558.7278050741,52045.5442470756,46125.5311582646,65749.1025436816,76586.7655603642,41212.6826425787,70749.8579253755,75525.2855061961,53244.6547782816,75866.6701913746
TCGA-E9-A54Y-01A,151105.063639907,78297.6285725976,109990.089567241,101465.393736116,134620.821712195,102983.829292831,126453.660855715,152616.415870738,106811.973485959,114190.635645905,92987.4562460403,144850.151869229,154967.938886533,83293.3220946723,100880.981582885,77453.5750118356,100943.798061456,107120.319968418,88439.6142824486,107071.66271659,80499.8595737568,88619.1327496702,108851.512139337,103858.842724411,87492.9080602015,100123.582997038,116413.829185274,101994.086268786,2.91038304567337e-11,92505.9778292492,81803.4836405674,85798.6039301254,97095.8615628347,90436.1812293303,99807.2577769421,109477.380970552,100479.910772737,102770.745581843,109422.60471952,94991.154548289,111887.568668398,92175.6403029502,90552.77974583,85190.0938734158,113042.713232695,90921.9798681377,91984.9129288491,91137.9644968069,94143.5474217042,99072.858382947,92971.9340351309,95752.4309343681,105137.855434427,101643.431147615,129489.315824437,83061.6454872974,96394.7888598954,87903.643456998,106208.98723369,127366.902419649,104993.755784544,103822.291750664,95685.2755868085
TCGA-D8-A1X7-01A,142464.066544818,75958.8391673988,87391.4512251716,81676.9126564722,107867.730337147,86385.7747993852,97710.114483383,120825.924147888,84680.6141354453,88290.9856239785,84133.2983310709,101422.079242822,132021.237386479,105622.116778341,85490.3355856333,90605.3985799344,87044.9548305617,92210.6130947169,65110.9977011709,71820.5353582052,66767.2313924275,86228.1096582256,81555.1931045621,70462.8920279096,86435.9893554024,94717.779806267,82200.8028270514,82908.2343490199,92505.9778292492,0,71056.7969111144,80165.7240585563,90478.9255736703,74015.4268725995,75291.3246788162,83111.4968805609,75983.5318263567,96153.8678481229,86584.591663355,86277.6268101603,89702.3083657611,74823.0475456394,80908.8895763182,82783.8722707849,79355.1805214854,85486.1194978863,117726.416946926,78846.0919817628,98318.9997132218,79356.4823977115,81251.3226720914,76008.932191441,77775.559979275,103347.489842111,99480.7855624606,64763.7540966126,80140.5958702979,80767.2629594533,82358.1710949367,96579.9908090542,84754.7168600567,73366.9628590854,103768.161099053
TCGA-GM-A2DA-01A,132854.661595624,69757.954861334,69985.8680423886,63274.7304846554,90472.0029559703,60604.6070557648,83324.6525575391,104920.299415313,54375.8119343712,79670.7379307622,53681.7782049326,91690.5708803558,117215.903681456,82290.0184777645,79663.2175231573,68154.6948411943,85945.9765631367,86955.5403346919,66577.0272439704,71303.1559658672,68322.8156998693,66402.7427596375,63193.9303859143,73581.5459898041,86757.4439749907,83179.7219483745,104196.630339123,78417.3860166299,81803.4836405674,71056.7969111144,0,72136.2080440011,76993.1971494101,73503.4176034984,69876.1876591377,76495.4803525656,55482.7182975677,80662.6958126062,58825.8048237846,77390.8057393569,73596.2663817756,59539.2633811755,53714.5241802237,60723.7954032222,69644.4682038832,61692.8393598567,88282.4106663549,75228.6955954084,72377.7800713447,81047.5348572481,80432.3574920953,63155.6661127657,73543.9209462259,75123.5843861087,106156.954598025,55953.4119411399,57947.8402908808,62317.0971822733,78593.6194546856,80465.9351465937,49468.8708835702,71380.7252088456,83322.922732692
TCGA-AR-A2LK-01A,120659.082446046,53708.7052932985,89949.2178337809,79777.6675513674,97442.2178143095,78152.7350611504,88187.9552660443,107109.998921543,67569.5182285709,75482.588284461,77528.4532123653,96652.8723891168,111458.660145007,70508.7570608128,72706.6136137069,72379.3700079605,61616.1029147442,72016.5939903876,56777.2672724232,61135.1848147283,54790.7473952047,67676.9937387265,52666.9988399171,60348.0736910154,81445.5394198724,73729.9104861798,85503.3177180976,47145.728596541,85798.6039301254,80165.7240585563,72136.2080440011,0,65895.2120306174,71175.3872716346,62858.4376607953,67572.7601690786,52462.2696526124,72100.0794470459,68322.1754253267,62476.360208956,54997.0032758266,48973.266270182,70703.1707835507,61588.3397205614,56966.5625196942,58251.636349934,96115.3315042007,66912.1448540404,70214.1881222305,58293.5095295918,76277.3120780558,60971.9292421926,55798.007299445,78104.5053166257,69708.8899714486,54398.3988224589,65674.8455520609,60228.6556374271,66311.6034955945,87243.9528388865,78194.9506080018,62827.8143124259,78404.7126721819
TCGA-AR-A0TQ-01A,85485.9559469131,59114.711169654,82240.9927193536,39852.7121345436,55717.9931454987,41618.0053327701,57185.7208459183,87004.4270605816,42066.3890461604,54035.2068176964,54257.1791346474,101472.303425233,79652.4520409693,76934.7785748861,33902.7377979829,54326.670115397,39297.9963006388,38964.39824532,44492.7569933255,56857.375842726,44649.6246068283,42781.9795782712,59827.4439595517,52874.3007331446,90546.7801031449,38123.041492555,90374.0909362885,47942.5449342111,97095.8615628347,90478.9255736703,76993.1971494101,65895.2120306174,2.18278728425503e-11,37752.5514930158,75118.4982076703,41266.1529126935,36753.948379055,35464.8074991854,81285.1912795325,44948.3880289428,73381.5079164005,37296.6540688418,55403.1494912593,37702.333519864,49467.482158114,38845.5530122406,77996.0893798273,44765.7861088524,54911.9025578756,61410.1372108491,77548.0175088795,44017.3734165695,36860.1793088698,79818.7633343385,53425.7078349907,50365.7255599888,68020.7088404592,80356.6673974654,42146.2314323206,62520.2838337013,61730.7155305647,62231.3981585083,59480.6648629527
TCGA-AO-A0JJ-01A,91301.7602524629,58128.0618970139,81939.6179660799,39889.2937020862,60157.8171327246,47033.757462508,58522.2051826028,83459.1853210157,47613.3693125441,54060.4322358341,58085.4430586644,91405.7139773264,87515.7118610274,83072.2487477622,29270.7192756317,53251.4456052086,44809.9438900649,36478.9112821426,41135.003975198,48295.6849584477,36940.347981808,49029.7298610342,62493.4453361895,44863.5058134857,79659.485379749,36021.316868061,77760.7259109688,52510.1411843515,90436.1812293303,74015.4268725995,73503.4176034984,71175.3872716346,37752.5514930158,1.45519152283669e-11,68867.5738501219,36903.0416574573,45795.7559129041,40089.7566538128,79965.6719871867,47640.0989613469,74222.6745205813,43903.4178384461,55797.3082109327,41319.4043268376,50892.2239013528,43000.2751439542,87327.2580815926,38514.5111733417,64556.2206071815,60759.403090556,60175.9331147653,42115.2871481747,37080.6578286717,88073.0147240562,53308.1875436548,46016.1271108429,68439.1445282822,82954.0271528334,41859.4710548292,64200.0850969416,66872.5503995348,55783.6011719625,68629.0020450571
TCGA-AR-A2LE-01A,131783.197937634,64683.6082124489,93736.6714600979,80766.4956548095,95430.8512582291,82166.7658696039,94464.7378616813,111437.75122424,71498.084768285,78933.587832449,81225.9242537547,96648.1576783078,116157.939558189,91387.5526924663,74282.7804645945,82618.3718521674,76066.2960253684,80651.9680559445,61645.1021023591,67949.4389101516,59477.7546315022,74961.5724309287,65728.7703729611,61455.7481297978,85553.7783447691,83197.6682031605,86775.3875000818,63082.9452966792,99807.2577769421,75291.3246788162,69876.1876591377,62858.4376607953,75118.4982076703,68867.5738501219,4.36557456851006e-11,72165.5636109199,56524.919917453,82815.6842723461,76366.5585619806,72883.2795643649,70353.6206028711,62989.2544779542,75874.8371222697,67133.0818377276,67354.9432804235,71007.1444990678,109863.740214745,70226.817289918,83909.6242337759,65232.6261373715,72981.1975674929,65643.266751514,63113.4385792028,92912.4587184052,82431.2677682745,60218.0634394279,76026.0874749318,76981.1189380101,73760.1002765383,89137.6932919851,80751.3676507592,67093.1852628905,94144.1976638069
TCGA-A7-A5ZW-01A,81046.3456436935,60646.6619346247,76175.3115658961,45358.0895278907,54893.2875223735,39552.8232961177,49586.9586761009,63855.2487777555,38458.0813751095,49450.0597313398,56527.4218396898,79670.3797481677,78330.5940319803,85296.1007147172,35055.0933916303,47936.2231862701,43805.915344149,36196.0236807739,39438.6828166319,34829.5318889158,33996.9318618735,48477.3132912667,48366.9106796167,36482.1591768125,92345.9228581824,35616.4481268953,81802.5011840187,36555.7428429554,109477.380970552,83111.4968805609,76495.4803525656,67572.7601690786,41266.1529126935,36903.0416574573,72165.5636109199,0,37279.5347760113,46501.0547071776,73168.3507856142,42607.4941671903,66811.1566618757,32652.1472746963,50808.3047672019,39949.7829578488,36269.193631379,29567.3926510269,90327.8402678491,41368.1428189371,57906.0597550272,56541.230436792,68144.9303070579,35422.193231495,25135.8489330653,92232.5646383425,46019.4986971188,47738.6541660489,67809.1805643763,83293.8121028176,32633.4880183183,54249.2748458633,67619.087315214,47356.6732482584,70254.9001191306
TCGA-GM-A2DK-01A,92620.6839192374,52040.2602070147,70239.9107056942,47954.5886033698,56668.6067500199,42853.4107857288,55582.4480610531,75731.0325361838,31757.0848545758,52422.4277992073,47946.1739130982,81713.0987899763,78772.2957393017,75328.3954943507,43859.7785841801,58559.7001896203,45112.7147834712,51689.8217924646,37065.926024553,44685.6544242323,40283.8228554728,43372.489562877,43422.7705556511,41512.2689622221,87987.3620874819,48461.9699284911,80715.7981300296,39598.5321123899,100479.910772737,75983.5318263567,55482.7182975677,52462.2696526124,36753.948379055,45795.7559129041,56524.919917453,37279.5347760113,0,51194.4848448273,64420.6419530116,44610.9311974832,52644.363062508,31407.2128146269,48023.8178787463,34952.8118236914,37244.6490715584,36342.8734183108,84487.7926639812,49127.3792873912,52497.7201809851,51048.1975622765,72832.0173903636,38699.4135373182,36144.082860647,78250.4635853852,56718.7342332825,44190.6542494461,53235.6424788676,68849.3045709095,40020.4888695633,58892.8451631521,51251.1199867161,50052.5190080526,61123.142214378
TCGA-BH-A0C0-01A,89834.2730694047,72293.8661359902,83050.8505746509,31367.1889345499,51259.7807760713,35806.4224385229,54849.2387342678,89640.8190130574,41021.0459746947,48745.4011377477,58487.7949302109,90458.8903143558,90316.9376499272,73748.0766714369,35453.0407282132,57296.7664166294,48927.6356235307,35614.6554060564,55176.9348404671,62378.4224932618,56827.3931750484,53774.181284219,65276.8765534154,55660.622807703,98503.2878210832,37170.173543248,100073.060419796,59529.7643180168,102770.745581843,96153.8678481229,80662.6958126062,72100.0794470459,35464.8074991854,40089.7566538128,82815.6842723461,46501.0547071776,51194.4848448273,0,76415.9960917125,56183.9206357267,77615.2631668717,44337.1546134424,63994.2862954035,48804.1096603161,63636.1037574698,41747.8651540391,89157.5563890044,52299.5497887383,64156.2236422337,74876.3732249901,77956.1308512937,53614.6922347816,42167.5841668643,84422.1331679897,61426.029730848,60783.1735721326,81149.964497173,80322.0078540403,49380.1022088761,60679.237037025,55915.0220992164,62483.0282007461,72184.767814178
TCGA-A8-A075-01A,142136.885171562,81533.1500288346,83522.5968428355,64240.2336672012,93236.3844438488,60221.0720465932,84626.8747615761,98032.5894739733,70346.0283207183,77936.3304111086,82776.6168937185,72486.5485756026,128962.926317048,87549.3712218417,84982.6268589166,76042.8764361399,79586.6252309487,77843.2391359193,75557.2610293687,64627.7514869429,76926.0360028343,90445.838173178,46791.4752872918,73811.4670812263,92141.4600735595,83651.5044207859,109339.468743969,78111.815838618,109422.60471952,86584.591663355,58825.8048237846,68322.1754253267,81285.1912795325,79965.6719871867,76366.5585619806,73168.3507856142,64420.6419530116,76415.9960917125,0,95383.5986235515,56799.8890323151,56910.7374702539,71856.4024105651,82199.4279016992,59837.8338841663,65938.1551512159,105528.833019604,83296.4525187634,76006.9882073208,77231.7826103227,79235.4595685268,66415.7108858767,65691.2392987763,57533.1663227162,90465.9021292402,55699.3160846484,65182.0005105637,62799.8326298882,89628.7639651778,66504.9664217501,64813.5243417676,61004.4655851373,93665.6535525454
TCGA-AR-A24X-01A,91253.9504046251,58506.8735198774,91192.0438996194,60718.1216782228,71679.2253379313,56824.4756117696,62842.1848926894,83124.9521361044,43165.9284514106,61565.8646768236,61886.9433471257,107185.821852023,79535.6620434383,79750.2220044645,49236.8107711977,57832.3378148594,54267.2574160785,47702.6506787662,40937.9512656958,52887.591140407,40116.9146730733,39173.1198359191,63578.3035309169,48527.7526067793,96812.3294379442,48240.2817165044,75670.0797703809,42881.5175538848,94991.154548289,86277.6268101603,77390.8057393569,62476.360208956,44948.3880289428,47640.0989613469,72883.2795643649,42607.4941671903,44610.9311974832,56183.9206357267,95383.5986235515,7.27595761418343e-12,79271.2508893752,43081.9631608019,58629.5351003867,41725.8026226948,51003.4037521881,43499.6332214383,86499.3952512944,48921.3920070337,63669.0332008293,59739.4507188439,77784.012985719,42260.4121179381,36335.8102501118,102393.078427671,59249.631882431,58154.0481271513,71874.915758106,89440.8839462177,27325.7588439353,78168.0074592966,71060.1840134394,61659.5373542399,69451.7423602141
TCGA-EW-A1J6-01A,125161.729955045,71126.6584733412,91534.8957401105,73729.0093873661,84252.4609861197,71422.675947767,81628.9498570631,97769.8237579889,68917.3411315285,73039.3464238787,85553.0038822937,81770.0893424334,115040.342591009,86412.3721451494,75868.6886929043,83288.7258083651,69549.0326366909,75054.4632505273,58453.1601291816,60217.0619988277,65882.4893192553,78845.0903540062,49948.0246551106,61681.6113465651,91913.7932618828,78077.9628855227,96074.489313986,61299.7106936859,111887.568668398,89702.3083657611,73596.2663817756,54997.0032758266,73381.5079164005,74222.6745205813,70353.6206028711,66811.1566618757,52644.363062508,77615.2631668717,56799.8890323151,79271.2508893752,0,49656.0744161265,70081.8041069929,73289.9898578958,51633.6994887262,63594.0174792815,111514.002983406,76039.6664497743,74974.2567161963,61742.4148197991,81562.1991620046,64459.9743717849,58791.0927364791,74404.0302745075,70541.605025635,54821.6007549561,55697.6811437851,69175.5554875953,75046.3134621214,78574.9762443951,75446.2272463766,55053.2662431688,86109.6513141204
TCGA-E2-A1IH-01A,89297.9889424639,50335.8787254661,67669.3950576721,41501.1202303674,57665.1215060841,38305.7755963233,55470.1131992344,73590.1385652941,37201.2044681911,50708.3830102463,51798.012130304,79938.0304624681,85425.6266446577,65911.5925954532,41945.50202443,47012.0543345873,42800.772959098,40082.9104974748,37484.3060422964,42172.0142657009,39942.2170400571,43049.3182913999,37522.1140066705,44079.6713067676,80214.8082992537,36950.5173132703,83361.2957839811,38835.7620485589,92175.6403029502,74823.0475456394,59539.2633811755,48973.266270182,37296.6540688418,43903.4178384461,62989.2544779542,32652.1472746963,31407.2128146269,44337.1546134424,56910.7374702539,43081.9631608019,49656.0744161265,7.27595761418343e-12,45467.9901303704,38185.901692395,34809.0804386044,30656.5782259339,78851.9963447424,43147.9927178697,42996.481505489,49323.825311243,63974.7875322813,37577.0800133004,30828.0006782663,67134.9869892341,46663.1761588353,35301.0512903912,50840.6854472509,63324.9507539478,40839.0965020351,52840.4422291501,53659.1492196161,47546.8807401482,58967.5362794601
TCGA-AC-A5EH-01A,96796.4821109097,65186.867285254,65292.4041182283,54236.6100127404,67191.9648156016,48389.0507464638,66909.1417317184,79752.4080554759,50438.8686307043,59161.0195578953,44225.8882887867,90408.3625089524,97177.5409223396,74591.8074480328,59665.3161372522,49503.5421028686,66147.8342492123,64474.9391844303,50435.6487415533,56530.5049756735,52042.3534424176,48383.1723124201,52940.212375495,55697.5628137139,86907.5921810603,58165.9017305741,95355.5626294263,59485.2586576486,90552.77974583,80908.8895763182,53714.5241802237,70703.1707835507,55403.1494912593,55797.3082109327,75874.8371222697,50808.3047672019,48023.8178787463,63994.2862954035,71856.4024105651,58629.5351003867,70081.8041069929,45467.9901303704,0,44833.4460375575,56511.301550108,40268.3954229511,70816.1133331068,52809.0230464606,59729.7941683534,68343.9896057105,75480.1965509438,45539.8468143864,52506.5876026797,80456.6516600866,75837.524608394,51708.4809796591,55911.1769195753,77549.1606209889,55955.4533954359,69318.9600249147,60107.4752116345,56497.9116307563,70678.1572844784
TCGA-AR-A5QM-01A,79646.9512330329,50910.0660613516,70071.1488387819,48743.1987032315,56640.6061201684,41338.0686814317,57141.1784281569,83924.950995602,35905.3025148027,51110.8751698068,39470.5038631355,97217.7855248297,83797.1986689536,73725.3771308492,36638.1557089653,50577.9857180893,53599.4144713365,49765.8230996567,41979.6770236867,54912.9506543218,38666.2072774645,36474.340958295,56271.1975724699,45846.3765619638,85905.9859919456,44705.4234035259,85344.1824184047,46408.3835541118,85190.0938734158,82783.8722707849,60723.7954032222,61588.3397205614,37702.333519864,41319.4043268376,67133.0818377276,39949.7829578488,34952.8118236914,48804.1096603161,82199.4279016992,41725.8026226948,73289.9898578958,38185.901692395,44833.4460375575,7.27595761418343e-12,53411.0314395743,33990.4146760671,73732.4742834636,46491.3700990722,56332.1129080882,65734.2740541084,77261.1388134099,42642.9271703063,42140.7344834848,90847.4638199882,63713.4747880706,53989.1255572543,67262.9505403199,78253.7531244351,40623.934505546,64398.6623884145,54829.4824452155,62065.1476681269,62756.9342608693
TCGA-AR-A1AU-01A,98626.4984869482,57499.9535832593,81971.1334780962,58856.4901160061,72105.5785876528,55218.3419550897,58090.8871737717,66625.39047084,46387.3718821242,57141.7019996931,68109.7456847175,77745.7100818382,84437.3995105875,85287.0548813837,53344.7023708949,62759.2718391572,46478.5224048255,47017.103505993,44887.8537269267,33338.2307054528,43617.0709222988,54670.4533379753,39148.6076630048,47070.9801861496,90347.5948199974,50935.472893277,79936.345941611,40683.7891560338,113042.713232695,79355.1805214854,69644.4682038832,56966.5625196942,49467.482158114,50892.2239013528,67354.9432804235,36269.193631379,37244.6490715584,63636.1037574698,59837.8338841663,51003.4037521881,51633.6994887262,34809.0804386044,56511.301550108,53411.0314395743,7.27595761418343e-12,39078.2209617574,96425.9078716511,52409.8946421515,57192.4594930993,51493.8134861183,71568.8615524208,36410.5798328604,31614.9557223239,78969.5412336045,46994.9813095416,41790.6654378097,53212.2926019385,72814.5362060738,45187.3548652697,60886.3042052641,70918.3708321581,49372.1279544145,69761.8125043776
TCGA-A2-A4RW-01A,79318.3328318218,53733.6209509445,71558.4448517062,46843.2243993864,56920.9971021495,35308.1015188834,53243.7556553951,64436.2054296785,34126.0962562747,47916.7982158235,48516.331274779,82171.0290447213,80665.3997874805,61913.1159599585,41832.4644514047,31282.5681007268,44251.1973145527,39828.6016089894,46311.5485017263,38351.1991379487,40623.0120121422,40538.063717218,42444.4471898795,44526.1291057704,91079.440137704,32035.2809192704,90730.4138728756,43696.8098019201,90921.9798681377,85486.1194978863,61692.8393598567,58251.636349934,38845.5530122406,43000.2751439542,71007.1444990678,29567.3926510269,36342.8734183108,41747.8651540391,65938.1551512159,43499.6332214383,63594.0174792815,30656.5782259339,40268.3954229511,33990.4146760671,39078.2209617574,0,66093.8680649434,47911.321869176,40353.9271986709,63355.7280277179,71585.034435003,36157.5136173641,34864.3737290413,78573.3704162695,54178.3369759314,48889.2676418141,63646.71991546,74670.4349467067,39850.2428301674,54083.4812118043,58971.9680669939,53812.9928230453,50213.1818531196
TCGA-AC-A23H-01A,125103.505322506,90062.3065998336,107672.707633271,91059.8646700739,112145.755239537,83533.4053329073,110496.860058038,121394.377997296,90304.8022860717,97833.4525109216,79286.9375084567,139685.018826695,132001.410193664,66513.8390575277,91548.1887224807,62093.2401979259,89136.3497879591,89490.301720239,86273.0181000026,92836.7969627338,83501.6018662576,76945.9658011321,89397.9742242107,95164.7126135816,102844.291231026,79653.7408798863,125358.299234694,99317.1659581954,91984.9129288491,117726.416946926,88282.4106663549,96115.3315042007,77996.0893798273,87327.2580815926,109863.740214745,90327.8402678491,84487.7926639812,89157.5563890044,105528.833019604,86499.3952512944,111514.002983406,78851.9963447424,70816.1133331068,73732.4742834636,96425.9078716511,66093.8680649434,0,80594.0492462908,54131.6292398447,98806.7193765858,99480.8436779991,79230.1793680858,91092.3248278077,101302.707049777,108270.436601686,85395.6577355879,98398.8606970919,108912.29323039,91076.7206080464,109922.168224391,98430.6849480028,95252.5537850424,59294.5040247396
TCGA-B6-A0WZ-01A,96591.4928588237,61543.7315670481,86193.5152116011,53868.0079896311,74621.9688194521,62095.0926455847,74558.4880276196,91426.9272568481,61237.1560001706,66086.0763640988,61724.7286529446,105317.112336186,97348.9698971659,79912.9879866395,38356.3099188049,52594.3204285364,48146.8757415979,43633.8708593351,41963.7463621578,52499.6622820422,40998.5496869813,52460.7401728816,61023.1082330971,47675.981948593,65972.9054829374,39757.8543421616,76975.0666926069,52449.6970155096,91137.9644968069,78846.0919817628,75228.6955954084,66912.1448540404,44765.7861088524,38514.5111733417,70226.817289918,41368.1428189371,49127.3792873912,52299.5497887383,83296.4525187634,48921.3920070337,76039.6664497743,43147.9927178697,52809.0230464606,46491.3700990722,52409.8946421515,47911.321869176,80594.0492462908,0,64062.2665073931,49214.7755113065,52847.0182260931,37759.4446000542,39420.5958246211,86157.1102403115,49308.7612961789,40794.3068710947,68521.6438671404,81025.7096400304,48201.6645658701,79499.4446786393,81635.7412460821,55785.5964229773,73537.2062899947
