Sample.ID,TCGA-A7-A5ZV-01A,TCGA-GM-A3NW-01A,TCGA-E2-A1LL-01A,TCGA-A2-A0T1-01A,TCGA-EW-A1PB-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1AZ-01A,TCGA-OL-A5RW-01A,TCGA-AR-A2LH-01A,TCGA-AO-A1KR-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-HN-A2NL-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YI-01A,TCGA-3C-AALK-01A,TCGA-A1-A0SJ-01A,TCGA-A8-A0A6-01A,TCGA-EW-A1P3-01A,TCGA-BH-A201-01A,TCGA-LD-A7W6-01A,TCGA-D8-A27G-01A,TCGA-D8-A1JJ-01A,TCGA-AC-A62Y-01A,TCGA-LL-A6FQ-01A,TCGA-A2-A0T4-01A,TCGA-D8-A1XC-01A,TCGA-OL-A5DA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1X7-01A,TCGA-GM-A2DA-01A,TCGA-AR-A2LK-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A0JJ-01A,TCGA-AR-A2LE-01A,TCGA-A7-A5ZW-01A,TCGA-GM-A2DK-01A,TCGA-BH-A0C0-01A,TCGA-A8-A075-01A,TCGA-AR-A24X-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1IH-01A,TCGA-AC-A5EH-01A,TCGA-AR-A5QM-01A,TCGA-AR-A1AU-01A,TCGA-A2-A4RW-01A,TCGA-AC-A23H-01A,TCGA-B6-A0WZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1F5-01A,TCGA-AN-A0XP-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0H3-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0GZ-01A,TCGA-B6-A0WT-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XZ-01A,TCGA-D8-A27K-01A,TCGA-PL-A8LV-01A,TCGA-E9-A248-01A,TCGA-E9-A1RB-01A,TCGA-E9-A228-01A
TCGA-AC-A62Y-01A,81949.5285248873,74397.1452320079,39269.8639030897,45974.4299386319,130560.723939792,124355.926642422,74080.5671026546,67063.6701647727,71669.9661060466,54468.122881488,31340.3873504568,72505.5539288048,124677.392829525,57228.9839890032,77112.692216939,77459.9051001047,47089.8930033084,56194.0634568417,70588.562404893,76659.8050569545,80256.5072833276,82838.5684851866,55314.5037995105,7.27595761418343e-11,32932.4340163302,95770.1922574327,68919.6667587041,81455.1678244832,93140.2838610886,64286.6400513461,79139.2632789475,58403.9630728562,60849.7595231689,78881.2001460966,75489.4159290858,73990.7696671485,86112.6454075717,67295.1380642444,50709.750789263,70906.8848321205,135840.732488119,52157.2138650939,40261.2463906218,50522.6909480043,81014.3038708482,93762.7539360209,31309.310194077,49588.6055163582,63259.1325081918,81165.2900494731,40461.3349455198,81513.6215870901,70168.2616652771,55724.8712152508,88349.0739991048,73514.6757431794,102939.242511007,65375.2838893561,65867.0484707137,70560.7716958992,43459.5911103262,45839.1354017272,100865.978084137
TCGA-LL-A6FQ-01A,90177.7585047943,48843.3343801474,42995.0706174955,46705.3436231375,142334.871339194,127269.318652014,68919.8565718171,84683.6793474341,71519.668846175,58319.6723751612,39062.3479650897,74317.8375731307,131600.500228029,60167.4512904016,84042.2439284622,78269.053190097,33761.2207041007,48731.9600341264,70441.4433445916,77448.4166948273,80196.4945018462,81753.814407283,46630.1584662367,32932.4340163302,1.45519152283669e-11,98854.6642670021,70968.6982138017,79218.2489965862,92310.5086808585,69554.8914037056,84322.7799000756,48064.7443377007,43629.6832517714,86193.1605747021,77761.5903325945,75315.3485260829,87083.6984151821,69490.0326069064,46147.6116631097,74948.6767615414,129021.444070555,33143.3859926411,31614.5484488371,53136.3951019364,84630.2491066984,104276.955058326,41764.9333794359,61511.2514024708,41108.4588688166,84329.2471661038,36792.336660693,86675.7382253948,73643.8513662217,61139.4465374259,93049.7608591631,75723.3019641001,106503.105671815,49059.9542752105,69066.0745465231,73508.3763652698,48551.3419860953,54508.0592743887,95372.9410916624
TCGA-A2-A0T4-01A,68187.0520129856,189979.586029132,71260.3584934747,123530.418040645,25256.002390578,21820.9760707153,56981.5946472597,160770.017891048,15804.1101946966,107025.951020118,82563.8276923807,56512.7051215984,26795.211718161,60264.5405718868,12601.4866331012,12464.5255572457,104372.718757475,142292.360884525,13198.0693257237,11267.2713084529,14073.4658878566,10312.2434165712,152789.31481294,95770.1922574327,98854.6642670021,2.18278728425503e-11,10757.8151547967,16381.9429154912,22226.3202864126,16200.0740038898,13072.1539511364,56424.1922485708,193425.066516686,8820.37993795371,9782.74507368841,9819.51879384916,27699.8342384921,97061.0968151344,99551.825780928,10192.6277451144,21113.6984365057,89611.2589406322,121192.925069764,35588.6290994158,13900.886799734,21675.4201545568,109474.670423909,19246.8495361942,150389.586069457,12537.6150820712,142908.71321395,12960.1648480427,10886.2477936501,63562.5179050244,9795.35196564818,15284.166460772,15160.8603936506,132491.436222118,12412.1734002163,112023.553700178,73000.9142310165,102129.724697688,22745.127977343
TCGA-D8-A1XC-01A,54308.5378149907,159942.146651885,48906.9704309595,96659.168952208,25042.3669128367,21201.7567745995,40589.3439703966,134494.774731489,3680.64900288482,83675.471372661,57217.5893026684,32175.6265322879,22128.69292684,42795.4078555908,7579.25085265094,4597.96766589691,77899.220199109,120448.509811512,6425.42962730973,4377.70108712539,8860.19319670097,5392.68050711691,121223.048316617,68919.6667587041,70968.6982138017,10757.8151547967,3.63797880709171e-12,8348.59990245234,19945.7733486795,4785.20860796835,5874.85805542399,41545.8431447894,156845.808031513,4163.42566682639,1905.8500684571,1113.22217532557,18854.1608833134,75554.4714087932,77752.3523834867,2269.20988846469,21935.0357757608,75985.9985403219,97193.5054376766,28018.9263341286,8242.39538847535,15744.8917438542,81509.9677261477,10533.4486463233,119575.552443492,5968.0416621286,113645.605520383,5514.90417936042,1620.59295823666,50696.0238226302,7783.97155127991,5697.76510019772,16718.4934378631,99999.0454285352,3146.51856480284,89200.4337061464,50674.2655323486,77317.4026905766,15884.8716475013
TCGA-OL-A5DA-01A,61771.618052117,164078.099899262,59712.841909328,102126.589483236,32031.5617119986,26761.0595359951,48955.4257852798,131627.897271714,11320.6938293518,89370.561807399,68832.0048593689,41557.8349490726,26590.3139107856,47737.3144717323,13946.1451505577,9835.61440211827,82297.6119136346,124726.486768297,12840.6403912506,11437.1054538148,15227.8273775581,8657.89115182334,126988.848062107,81455.1678244832,79218.2489965862,16381.9429154912,8348.59990245234,3.63797880709171e-12,21384.3713815194,13574.2011674728,12251.6486628808,43823.0548323353,169371.680310741,13088.9071725491,7872.14477729858,7262.47869959119,26649.8766471045,81468.2532974089,80361.5332489509,8985.28898496577,27632.0207223439,76598.0411841305,109792.21235845,37932.5951944483,13183.3226365894,20212.3632236065,91839.8146417276,17082.979325934,122087.921437907,16145.4734912313,117961.154614069,13761.0827997278,8336.67205473773,55293.0623039398,13446.8018600884,11816.8126109264,22315.16902908,104402.162048725,9862.59766130392,90566.9303822615,50928.4495691575,88934.0069243693,24253.4164525298
TCGA-E9-A54Y-01A,61818.67124435,170759.689735231,76225.8712283616,101236.182254342,44846.5182643021,37750.3004860392,54818.5328450509,144481.146376611,25143.5659593333,92659.1924775551,79396.4064562243,48211.5871210975,38389.077202705,37049.9289878805,25528.3005005422,18481.4665557091,90710.5471765767,125491.577115256,20071.5642126117,20856.2528310799,24160.2165465748,20556.8937589411,128606.270125008,93140.2838610886,92310.5086808585,22226.3202864126,19945.7733486795,21384.3713815194,0,19073.2052027925,22250.5734971053,34860.1687749988,169199.703830437,20564.2842659676,18306.5307579453,18791.7246770377,35806.1715226682,75873.8342865398,73275.7375333369,16835.1191066737,34632.6797560779,80255.7048752377,115822.836531641,43773.2001567288,21910.2429651373,30531.4889285797,97405.6888955828,30551.3416524856,124402.005097838,18936.9978737108,120528.764307554,23794.3395169819,17501.2308790438,53258.0704552516,21591.2968438819,23728.2956285459,24599.9629639097,113112.656545101,19027.15648561,99318.1911250037,61510.0690906261,81340.3206360704,30900.2354864831
TCGA-D8-A1X7-01A,53714.6015366456,152087.750087897,49376.6690939872,93238.34534884,32819.5251627789,28579.7938728728,42834.0614805262,130985.221456447,11476.2133333339,77255.8655569794,59755.2076470154,32184.1116577666,31183.0984587727,42529.4225787502,12222.7269568694,8294.86011894259,74228.2920968664,111690.727407654,10990.9269797137,8186.0671130853,14993.085585939,9803.27379548618,112737.768636054,64286.6400513461,69554.8914037056,16200.0740038898,4785.20860796835,13574.2011674728,19073.2052027925,3.63797880709171e-12,12804.7964892466,38412.0329470455,153937.898938479,9113.80630533106,7132.8233506594,7246.11456456356,26005.590617786,73069.1028855021,75715.5793762833,5280.26636200145,32817.2576141228,72773.3626285447,97801.6938985881,28598.9070363533,13180.3678149135,18626.2404606606,77517.0666999791,16750.5707305188,115392.197186199,15397.4988157108,103967.885533771,13963.1872959717,4604.14115560783,52476.770641546,12427.4476554984,9789.64471880658,22113.9655192925,102807.44323283,6130.06676217402,86677.922593814,53232.0077459855,71939.3293720772,22035.0457523098
TCGA-GM-A2DA-01A,61908.4398232022,176805.889010882,58102.45328537,107599.94036271,24898.5405465589,20874.2746889558,47856.1689346991,141656.17585308,8697.54704586431,93961.116391497,68831.6067955691,43023.0193055935,22700.8409849551,48560.0815864176,13115.8933345154,7705.42173443447,93598.2711538564,135245.717374192,9111.33449812837,8693.45677006945,11789.6570164054,7710.27251866007,128528.643606047,79139.2632789475,84322.7799000756,13072.1539511364,5874.85805542399,12251.6486628808,22250.5734971053,12804.7964892466,0,50479.602668016,176849.72046649,7972.82514458182,4602.42662422097,5383.65903346515,23245.8349505322,83602.0030327896,82325.1805047803,5910.8932421714,21231.3959103304,85070.7695297899,106893.58846027,33628.9860605568,12554.9301264893,17565.6190397139,94674.3480381378,13464.2831635999,134972.504273425,7111.86156207804,128420.837035721,7399.97495708308,6604.5132907071,57318.09612407,10513.9911772373,10813.6158537427,19373.7607472614,111650.335560004,8130.4388972733,97858.2892212566,55231.1030570237,85155.9214589118,18886.4655966953
TCGA-AR-A2LK-01A,75839.0981739924,87749.4827018752,60083.2344307367,71992.7150501046,100001.603670832,86453.2840291242,62801.2288617668,112026.041055302,47296.2919016255,74470.7876389251,59347.6827054647,60481.330771014,87318.3050224549,38488.8370758847,50557.6361864566,44190.3326361168,44510.6206508776,71438.8691227378,41623.654686162,47943.4556730953,52692.7380317285,46863.5241549278,71623.6186542485,58403.9630728562,48064.7443377007,56424.1922485708,41545.8431447894,43823.0548323353,34860.1687749988,38412.0329470455,50479.602668016,0,93916.8954316303,48735.2332104698,44387.687579977,43496.3809794449,59065.9350659517,60255.6219787272,45995.9057722388,40407.0080756894,78083.8478811055,44074.1361889528,69261.0668482225,34175.9028740633,49694.5503190847,66683.7608594353,57652.411887328,49145.8435777722,69463.0566126329,45797.7931112418,62454.7703901701,50768.365876751,39668.384908846,45091.9406769807,53469.6280897,45121.4162227508,55187.7993880419,73052.4927571232,41256.808475862,88014.6116383835,39667.2703028263,56079.875819416,63846.0637068809
TCGA-AR-A0TQ-01A,161915.132750268,44400.1966320769,92369.9928338323,62931.6020981177,260092.031808532,238034.225327622,134764.790392226,104804.627853605,152802.26306304,87076.5251130339,70465.8838143191,141314.613900283,236717.61337482,108150.789247322,170852.198278424,159523.850589869,61180.7464530462,54366.6806210428,159889.767285012,168889.098228222,173957.356234382,170306.094458948,62640.8605219082,60849.7595231689,43629.6832517714,193425.066516686,156845.808031513,169371.680310741,169199.703830437,153937.898938479,176849.72046649,93916.8954316303,0,171806.145163569,166164.624705672,161187.347229671,165818.592481764,96073.7690679456,68065.7900744013,162354.501411527,239769.604054163,62871.6532345023,42463.5593170967,123636.340888519,170187.356803617,205339.286138049,46069.2946244258,135422.826655364,37396.005390058,169631.703760279,37662.0193522363,172834.729059798,158865.165622647,96269.8822646123,188364.750502149,164112.384937678,197024.068044917,63094.1307984622,154381.135743623,109003.060693687,92664.9301780974,79671.8472144185,189025.106648678
TCGA-AO-A0JJ-01A,60862.9404200035,176104.164854643,56603.6823193379,106817.864700729,23967.7299904038,23713.2644261672,45099.6206909366,144548.735624186,7462.50265844404,89494.4782093915,65041.0656290106,42330.8715799218,22069.1543780345,47896.5190406122,8925.79890864631,4393.03774826273,90863.4031759393,131923.532458008,7445.43208819809,6051.75672327904,9978.4103822496,6042.97487856214,139494.59926413,78881.2001460966,86193.1605747021,8820.37993795371,4163.42566682639,13088.9071725491,20564.2842659676,9113.80630533106,7972.82514458182,48735.2332104698,171806.145163569,3.63797880709171e-12,3188.35558571806,3220.40898489697,21955.803518697,80504.1951487585,89789.7892544967,4940.4752359078,22002.9760734928,87397.4197807168,104482.288509689,30233.5760629355,9853.22553120651,17017.7725825521,92628.5041921781,12585.9600076401,135204.368785341,6515.30446721563,126903.356522706,6249.85994082014,4291.85830567976,55616.5965479034,10111.0728229464,11557.7148689399,15157.6071280921,116789.082299607,5817.78391224595,98766.3462051039,59981.6966681463,82859.0471066734,17876.2799301425
TCGA-AR-A2LE-01A,58129.7988521737,163809.731116373,53142.7426658583,100030.396625762,24333.9734690063,20891.3938357816,44376.0348644446,135908.065731085,4891.11681566847,85386.7508987167,62775.0425436369,35985.554168302,21622.3061484821,42813.1897967214,8789.71866543459,3407.50107768241,84585.1445435191,124925.485789388,5849.06035294557,4054.6353079055,7892.71862519656,4248.51483592916,125737.496429153,75489.4159290858,77761.5903325945,9782.74507368841,1905.8500684571,7872.14477729858,18306.5307579453,7132.8233506594,4602.42662422097,44387.687579977,166164.624705672,3188.35558571806,0,834.273703089693,20139.6647166352,77620.7901984292,79786.6546926178,2541.16713378865,20374.7629638837,77584.2987552961,99687.5060646166,29987.3902104419,8766.67882081316,14867.4447488315,85866.4324922979,10111.6158849828,124698.100709581,6229.16367472316,117107.930755636,4380.29163777856,1892.55020356061,51688.2042161958,8994.43936406355,7026.39464616461,15782.3709819235,105285.078094627,3418.4758101268,91466.3781589588,51267.5230887176,81718.9664619994,15606.9506086649
TCGA-A7-A5ZW-01A,57969.7872069427,161171.264932914,52471.5718201662,98860.3750431698,24433.0688006966,21611.1441949216,42112.2108018565,134885.287616956,4080.59578124323,84516.2415008053,61083.0056803273,35198.6347401368,20467.6805269616,43475.2883630073,7988.638272973,3511.84646303575,82265.1918672457,121824.080917273,5907.5030138659,4782.36818646563,7772.69997665793,4307.93132143762,125674.645791353,73990.7696671485,75315.3485260829,9819.51879384916,1113.22217532557,7262.47869959119,18791.7246770377,7246.11456456356,5383.65903346515,43496.3809794449,161187.347229671,3220.40898489697,834.273703089693,0,19250.6838259942,76831.8944836459,78999.0554631387,1751.28327502087,21012.9194261533,76780.2922762044,98708.0650128233,30117.8932801338,8788.79499156545,15684.3186398482,84742.0310874863,10231.8781250117,123783.50329456,6158.6701246701,114884.164443376,4996.97756591659,1102.66634479283,50936.2773197669,8188.63865062014,6937.3862498833,16467.4697095831,104211.716600585,2628.59195135902,89174.9750374926,50929.0559712795,79968.351444558,16289.5387468415
TCGA-GM-A2DK-01A,70343.5469449146,179754.654050653,63474.635558671,115720.76779742,42949.0861523028,37961.321044571,63624.7384522394,150688.632320583,18307.7587209668,105361.090579639,67305.9882745813,50569.5568235273,35547.1134394345,57276.5446129399,25724.856659979,21388.128937753,89276.948330806,133372.289922456,24052.2871404759,22520.2246458345,26328.9263805225,22903.2599789678,137620.943167666,86112.6454075717,87083.6984151821,27699.8342384921,18854.1608833134,26649.8766471045,35806.1715226682,26005.590617786,23245.8349505322,59065.9350659517,165818.592481764,21955.803518697,20139.6647166352,19250.6838259942,4.36557456851006e-11,91131.4307388439,96918.9815269802,21201.691264297,29493.4343691784,89253.9309155172,108709.788140442,48293.8407853715,24871.3231174816,34110.2269584324,93801.9073835875,30454.1007245287,128555.734599748,22467.6617771795,128582.628666338,22921.1511804882,21933.5998893523,56669.9133769146,23625.9885302346,23028.949181816,31533.8086829404,115380.126193211,23434.9910574817,106130.443771449,66068.5195580829,93451.2484167424,31457.6539608506
TCGA-BH-A0C0-01A,76716.6096881374,110173.889029911,64139.7388834023,54658.6759166104,131782.399657478,122335.861191669,82128.9840664812,106297.642517023,78386.152030717,53729.0194200147,59420.2772857542,76467.1274858855,118789.462650312,59760.7987813008,82860.3604120776,72496.550656455,75497.6513452153,98338.9662159076,78941.5985591663,82628.9212554807,83180.8530338756,79621.7974720236,88290.1781928932,67295.1380642444,69490.0326069064,97061.0968151344,75554.4714087932,81468.2532974089,75873.8342865398,73069.1028855021,83602.0030327896,60255.6219787272,96073.7690679456,80504.1951487585,77620.7901984292,76831.8944836459,91131.4307388439,0,61609.6730895975,77690.9582705184,125465.407413646,65246.2901436312,76680.010517906,76629.1576300979,83001.3657373314,87031.5494291229,57884.9748678217,64033.0595439015,81351.8202074142,81777.5535913606,76872.3793970085,87407.8231817522,74772.634319012,70878.3747584706,94587.7967209118,82673.1015061734,93961.6816598097,79622.8108494794,73149.5860200334,81842.1101308123,57793.1628162138,62660.7333410687,92904.0412743419
TCGA-A8-A075-01A,101349.206468641,80752.0595723231,59595.1944388894,53032.6248606263,148924.781024759,131859.370537216,86418.2335768448,93097.5524372442,80203.0704128285,60978.9033332676,60407.1055091117,83395.4679003817,133977.689900651,49956.6292885768,88373.1338282188,80785.0721207268,55713.6028086756,67622.7983795387,77897.2006130686,86909.5210664542,92227.9645906645,87744.9452592132,51833.4470349446,50709.750789263,46147.6116631097,99551.825780928,77752.3523834867,80361.5332489509,73275.7375333369,75715.5793762833,82325.1805047803,45995.9057722388,68065.7900744013,89789.7892544967,79786.6546926178,78999.0554631387,96918.9815269802,61609.6730895975,0,76730.7355624299,134363.433492954,51855.6865158879,55180.3130340589,70762.4515936194,89582.569163185,106537.886404103,49314.3759313341,66579.0063217121,58314.6650955061,85538.073748893,48153.6874950477,86230.601183207,75945.6436540097,53498.3891037202,95406.4804605012,83765.9361664852,98781.7972131678,66389.5706502055,74953.0660121686,87137.249163195,47734.3897485324,55681.1308273987,102809.719806749
TCGA-AR-A24X-01A,57853.9763614692,158221.473086498,53321.5741616998,99033.084145638,26667.7057218796,23511.1099210727,41983.2831353794,133271.1380022,7370.41636263214,82332.8934767086,62624.2714548314,37780.5298496274,22984.0629884403,43075.3061030297,9706.72823736576,5234.65674841034,81708.5932027255,116186.944558162,5718.50971387754,6505.17847184021,8824.46392150867,6028.72929761248,120467.048531353,70906.8848321205,74948.6767615414,10192.6277451144,2269.20988846469,8985.28898496577,16835.1191066737,5280.26636200145,5910.8932421714,40407.0080756894,162354.501411527,4940.4752359078,2541.16713378865,1751.28327502087,21201.691264297,77690.9582705184,76730.7355624299,3.63797880709171e-12,24279.7814241937,74827.9883525974,99080.8148347248,28586.8577781747,11042.3187568746,16480.5718751116,86902.1523707311,11985.375680937,125578.541760651,6965.14422747878,111924.931954996,7712.51121972446,693.620048535704,50149.6334754791,8781.34442969364,8093.37396302242,17615.9930673767,108306.647361055,2219.5456551019,89091.9057181007,51942.8797732252,74871.2035500777,19510.9460627904
TCGA-EW-A1J6-01A,83275.3632430824,241851.4480149,100105.151734432,162275.762620807,24363.8479991822,23236.0378512805,72747.3828290488,199052.408832591,23944.7650121606,140723.022538042,110414.939558181,65303.786737678,23083.0966678379,77182.6148589285,28577.6809095725,23529.5274041586,131728.628834441,186454.948090781,24814.2604245558,21032.4054702423,24837.7288545179,22291.9080201775,188546.84854726,135840.732488119,129021.444070555,21113.6984365057,21935.0357757608,27632.0207223439,34632.6797560779,32817.2576141228,21231.3959103304,78083.8478811055,239769.604054163,22002.9760734928,20374.7629638837,21012.9194261533,29493.4343691784,125465.407413646,134363.433492954,24279.7814241937,0,127097.687414172,163148.797296966,61803.8414108396,23475.7205725441,31094.2230153641,147779.792826389,41345.4410032991,185323.765567349,20663.1607753723,187919.257230057,20219.3665207834,25032.1587291198,87735.5042114438,18653.8615696691,24236.7836788547,25474.6941512543,157421.571007578,26766.059504911,142065.228844072,97561.9661982601,132203.956300036,26428.4786846126
TCGA-E2-A1IH-01A,98143.6800908134,58302.0827807942,59587.5274418572,51848.4404982878,144089.919937821,123550.773274704,81069.8428132328,87866.9942935601,79431.5303857721,63648.9361601281,58465.2930675202,86549.4915694649,132748.528013704,62126.7494571275,84331.7228638123,77402.7916733664,50869.954798629,49896.8095069177,73311.8525474145,81371.8451376921,82441.0540790519,77999.1025924665,55361.0465150414,52157.2138650939,33143.3859926411,89611.2589406322,75985.9985403219,76598.0411841305,80255.7048752377,72773.3626285447,85070.7695297899,44074.1361889528,62871.6532345023,87397.4197807168,77584.2987552961,76780.2922762044,89253.9309155172,65246.2901436312,51855.6865158879,74827.9883525974,127097.687414172,2.91038304567337e-11,43735.7988736255,56261.3164272157,84090.1140164595,103988.949556598,43882.6832186792,63639.4856304103,50205.7395633857,87326.2276168159,37895.299055262,90684.9565897156,74058.1162055292,59602.4155368124,89172.1226419023,78825.9995657011,98104.2329353808,63059.8913492695,68797.8949253894,69423.1686071258,44717.7014117717,59964.8072804508,99975.2699041662
TCGA-AC-A5EH-01A,120956.831345168,57619.1590369571,56677.6668645266,55235.8613719804,174807.21718105,160920.845472095,92217.156430737,91197.1258738791,95675.9057031272,64873.4974677553,50555.4876883538,96056.5513425204,162067.063091315,72620.0690759469,110170.81094388,99035.20450101,56135.962688123,60369.6634282596,96719.7298042243,105201.42507062,106819.617091993,107367.05903241,55431.410658747,40261.2463906218,31614.5484488371,121192.925069764,97193.5054376766,109792.21235845,115822.836531641,97801.6938985881,106893.58846027,69261.0668482225,42463.5593170967,104482.288509689,99687.5060646166,98708.0650128233,108709.788140442,76680.010517906,55180.3130340589,99080.8148347248,163148.797296966,43735.7988736255,2.91038304567337e-11,67256.1091102486,113473.103332439,134094.811898689,40170.8993280823,78832.6423994831,55194.1742237109,105971.122795413,30628.152803094,108702.623036414,97036.5678529621,71343.9504143915,122747.6593473,106488.528855612,129493.893792955,65519.7606704046,92778.5162219509,82700.305171501,62676.4466713256,57684.6552306336,121659.829888706
TCGA-AR-A5QM-01A,73181.6144147134,115112.730620352,47128.3764095291,82537.2699911214,72282.9894576208,58017.0632970058,57987.7076514659,122230.366449302,36200.0007001002,86272.9198886899,57669.9719026103,55093.314834116,68959.2137472102,52052.8647158121,29878.9588943967,32646.5270318913,66907.8053800115,98183.6297879689,29710.217683403,32537.0418797991,35471.9009773573,33652.287149055,95721.8052490208,50522.6909480043,53136.3951019364,35588.6290994158,28018.9263341286,37932.5951944483,43773.2001567288,28598.9070363533,33628.9860605568,34175.9028740633,123636.340888519,30233.5760629355,29987.3902104419,30117.8932801338,48293.8407853715,76629.1576300979,70762.4515936194,28586.8577781747,61803.8414108396,56261.3164272157,67256.1091102486,0,41131.759955676,46119.9986008658,70258.8445273763,24695.2313622404,108464.112408763,34432.1109992653,77560.2652004222,36139.8802049261,27861.9887494141,56520.1741105348,37636.0056035564,33709.3318135973,41569.8987655803,94167.5209131955,26367.3121230728,82784.9781891358,49201.7423121111,68101.2147546451,45779.6549360936
TCGA-AR-A1AU-01A,57231.1467348465,175422.334682922,60762.2436676715,102867.313743685,27675.927804465,24501.3200835506,47701.1613669104,144955.996918008,10825.5083391901,93582.7373776417,66146.9467238905,44496.9426105683,26152.2502769765,46440.013116578,13083.4333863202,11352.6178071493,88182.2202835133,123834.744200637,14711.7763781594,7802.46769487857,13406.2922305226,9854.16260997475,138474.326708557,81014.3038708482,84630.2491066984,13900.886799734,8242.39538847535,13183.3226365894,21910.2429651373,13180.3678149135,12554.9301264893,49694.5503190847,170187.356803617,9853.22553120651,8766.67882081316,8788.79499156545,24871.3231174816,83001.3657373314,89582.569163185,11042.3187568746,23475.7205725441,84090.1140164595,113473.103332439,41131.759955676,1.45519152283669e-11,21167.7441504745,90977.4688222119,18776.5684075849,127586.862146819,10434.4706160963,129314.45439508,9589.17895989658,10393.7018266466,54118.0374453134,13437.3816050203,10614.935444253,19056.7697599114,107332.601527212,11919.6274332128,95651.0252730735,62033.8941665939,83587.2613955313,22768.6084830963
TCGA-A2-A4RW-01A,52125.5055098199,202158.783908256,70975.1952549965,121824.18881385,26213.2162081974,26892.4379509697,56915.806288028,155109.249722188,21469.0458319037,98601.7832084655,82657.6101635402,47102.0911122605,27458.6411985499,61121.93163988,14998.7476840514,19219.5250218503,112064.237408732,161608.699022698,20752.6228808468,16648.7171400707,20889.817086449,17848.3728753306,155669.103206757,93762.7539360209,104276.955058326,21675.4201545568,15744.8917438542,20212.3632236065,30531.4889285797,18626.2404606606,17565.6190397139,66683.7608594353,205339.286138049,17017.7725825521,14867.4447488315,15684.3186398482,34110.2269584324,87031.5494291229,106537.886404103,16480.5718751116,31094.2230153641,103988.949556598,134094.811898689,46119.9986008658,21167.7441504745,0,112382.905834804,24716.9709879877,159794.434761114,21803.5678952285,151505.795404853,20835.3123681662,15908.3078366857,70591.4344476347,19032.4342064352,18344.2408803708,23898.8682257659,129022.428686028,17296.072284475,107183.459702536,71421.6438299248,100171.951119718,26061.6130120309
TCGA-AC-A23H-01A,97404.6925515447,59839.4560571431,46539.4172879566,45885.682349868,155888.889195009,139934.599369617,94326.631866023,81025.1788201093,84809.2439237204,58793.2448900591,44139.8331077388,77086.5652143263,145402.832688364,58673.5654949762,87834.2221145151,84576.5450067415,52399.0616455495,53068.2018486122,90381.0321419358,88650.8550615613,94602.8090361653,90347.457264684,59107.0414324868,31309.310194077,41764.9333794359,109474.670423909,81509.9677261477,91839.8146417276,97405.6888955828,77517.0666999791,94674.3480381378,57652.411887328,46069.2946244258,92628.5041921781,85866.4324922979,84742.0310874863,93801.9073835875,57884.9748678217,49314.3759313341,86902.1523707311,147779.792826389,43882.6832186792,40170.8993280823,70258.8445273763,90977.4688222119,112382.905834804,0,66798.5687031262,47066.5667079024,95664.4919135566,31320.6092994814,93672.1753188738,82168.0672478214,56923.3364244469,106219.691842156,84436.6658754681,112137.881512562,52798.7966555437,78563.273168258,65257.0314612638,46879.2099387741,53471.5893982235,110419.418571016
TCGA-B6-A0WZ-01A,58548.880481611,139467.723622078,40333.2623230158,79180.613714017,41367.7247643364,33262.1977615434,46229.8209359465,109023.331757818,13472.1112683083,71554.9238710007,44732.5206851271,40128.6127339748,39224.9037066295,46982.632563802,16663.3527004705,12805.1054996044,73883.6172433464,110117.804591629,11777.0963158658,13934.3071514402,15582.4619865576,13774.6194794756,110522.502468221,49588.6055163582,61511.2514024708,19246.8495361942,10533.4486463233,17082.979325934,30551.3416524856,16750.5707305188,13464.2831635999,49145.8435777722,135422.826655364,12585.9600076401,10111.6158849828,10231.8781250117,30454.1007245287,64033.0595439015,66579.0063217121,11985.375680937,41345.4410032991,63639.4856304103,78832.6423994831,24695.2313622404,18776.5684075849,24716.9709879877,66798.5687031262,7.27595761418343e-12,106002.703586888,14625.4322040509,97814.2747043755,15035.702311232,11305.5097704841,46899.4852514503,19296.0724953652,16141.2566287487,26988.7916085329,88240.4302094197,9779.58416391793,71681.0188565249,40314.9011953515,75281.4944706679,27007.7341940233
