,TCGA-C8-A274-01A,TCGA-B6-A0IK-01A,TCGA-E2-A1L7-01A,TCGA-D8-A1Y2-01A,TCGA-B6-A0WX-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24H-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-BH-A5IZ-01A,TCGA-D8-A1XG-01A,TCGA-AR-A1AJ-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1OY-01A,TCGA-D8-A1XT-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0WA-01A,TCGA-A2-A25C-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-EW-A1OZ-01A,TCGA-PL-A8LZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-BH-A0AU-01A,TCGA-E9-A1R4-01A,TCGA-A2-A4RW-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-A2-A3KD-01A,TCGA-E9-A54Y-01A,TCGA-E2-A1B5-01A,TCGA-V7-A7HQ-01A,TCGA-C8-A1HF-01A,TCGA-AC-A2B8-01A,TCGA-BH-AB28-01A,TCGA-A2-A0YD-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-GM-A2DC-01A,TCGA-D8-A3Z6-01A,TCGA-B6-A1KI-01A,TCGA-A2-A0CR-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-B6-A0WT-01A,TCGA-AR-A255-01A,TCGA-PL-A8LY-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-UU-A93S-01A,TCGA-C8-A273-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XK-01A,TCGA-E2-A573-01A,TCGA-AR-A0TV-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24U-01A,TCGA-E9-A1N8-01A,TCGA-AN-A0XV-01A,TCGA-A2-A0YL-01A,TCGA-D8-A1JU-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-D8-A1X8-01A,TCGA-LL-A5YM-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-E9-A2JS-01A,TCGA-AO-A0JA-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-D8-A27M-01A,TCGA-A7-A26I-01A,TCGA-EW-A1PE-01A,TCGA-E2-A1IL-01A,TCGA-BH-A1FJ-01A,TCGA-AN-A0XR-01A,TCGA-S3-A6ZH-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1P6-01A,TCGA-A2-A0YG-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1N9-01A,TCGA-OL-A5RU-01A,TCGA-B6-A2IU-01A,TCGA-E9-A228-01A,TCGA-AN-A0XW-01A,TCGA-LL-A9Q3-01A,TCGA-E9-A22A-01A,TCGA-A2-A1G0-01A,TCGA-C8-A1HN-01A,TCGA-AR-A24K-01A,TCGA-BH-A0B5-01A,TCGA-D8-A1JA-01A,TCGA-BH-A0W4-01A,TCGA-E2-A15J-01A,TCGA-AO-A1KT-01A,TCGA-EW-A1P4-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AK-01A,TCGA-D8-A73U-01A,TCGA-OL-A5RY-01A,TCGA-BH-A0C0-01A,TCGA-B6-A1KC-01B
TCGA-BH-A1FM-01A,-0.123595325216024,-0.00663566202443295,-0.135593570120609,-0.0703795721113453,-0.212925602935252,0.115882884691447,0.0618355086087902,-0.187613454867441,0.0690127455778471,0.0367518794594142,0.142600187003726,0.121877876920984,-0.0799787054925304,-0.168152023154754,-0.117924728159538,-0.0800206731677404,0.0986523187712209,0.138999827315673,0.0662846153215515,-0.108371723758375,-0.105618088272872,-0.096012478683357,-0.0192431066399514,-0.143307286680022,0.0237562285262265,-0.0164921478472483,0.176435966259107,0.163484425640715,-0.0557912794195998,-0.16341639212717,-0.00276710779195245,0.17389413937733,-0.0211651099440825,0.0044207173533499,0.136373025122564,0.0387824373458418,0.0336427322947367,0.0688388080165661,-0.0697761440458959,-0.084111134255078,-0.0499708296273945,-0.0443661959374255,-0.0515858771915938,0.048461128907681,-0.0218082089832939,0.00767790563526187,0.155877030970231,-0.119990311185341,0.0606752589176041,0.089596843545565,0.069423076122888,0.000431641575177682,-0.062630716134644,-0.00286561045643747,-0.134071141560925,0,0.115289867137841,0.195184644064912,0.13349086474858,-0.0745960097887077,-0.0774528680791218,-0.0641223292770212,0.129837782408232,-0.0226563574251754,-0.067468517449016,-0.0784257369318774,-0.00960908612247846,-0.0976314819999542,-0.122780200459717,0.0682180779823695,-0.289532899659137,-0.0758668757312057,0.0601451251434491,0.124966517350327,-0.203911209887128,-0.10952520634068,-0.0362672111767498,0.0349885129710791,-0.0619620705602135,-0.0177574998933791,-0.0192066933929861,-0.0689409612815911,-0.0735424330112681,0.248256285998105,0.11943394610796,-0.0499004462772132,0.0768596284894327,0.0230269573130121,-0.205228372246153,-0.0368239619879189,-0.0192655368636919,-0.116792602796532,0.0805425853720468,0.0138916075268718,0.0121016367629116,0.0866195786265598,0.104901023758212,-0.0469320347580173,-0.174857306569301,-0.0445174438512768,-0.0122175843321669,0.0827950005113349,-0.0807025945558883,0.108244868141336,0.18844782865388,0.153812615036791,0.252426258841105,0.00937451997230086,-0.0254138744791706,-0.00680635989191135,0.0148262169338779,-0.0679806230081846,0.117068802745771,-0.0243038922812326,-0.198528431650519,-0.00537740622786425,-0.0819281729104507,0.0793802624226345,0.199031665429749,-0.0665396626023948,-0.093233313667598,-0.164892075762162,0.013717569641613,-0.0637337903234959,-0.189062190318184
TCGA-UU-A93S-01A,0.0295812231001126,-0.0283956720027271,-0.0385416998049432,-0.181479195828372,0.108695721711112,-0.146886137616563,0.0701257989980444,0.0630507616228094,0.108636735470623,0.0443042911029669,-0.0454346300470711,-0.0759988760352149,0.0525435915817906,0.128638365359032,0.258889205570093,-0.0801216646820628,-0.113166745249399,0.262828036155387,-0.138872533124015,0.0624806084645143,-0.0615744278523503,0.0237936112953668,0.0884365526659746,-0.108989833966041,0.152606999998696,-0.00399809446005336,0.0608143215458256,-0.0706365576954426,0.0193802039244385,0.0432484791600266,-0.162016498037853,0.138416468031315,-0.0213643224480883,-0.0411916698238483,-0.0122271562495875,0.0905055959807714,-0.310341940831326,-0.0942013717076698,0.0484794216525637,0.0575135773357424,0.117091710699044,-0.0736609415449913,-0.050633484075603,-0.0585048602537317,0.155674731553529,-0.0958981513521352,-0.0231014471508205,0.0183206716250798,-0.0193836636213258,-0.0175896970311712,-0.148598012744115,0.0788700390036564,0.0760052927756692,-0.11268846564438,0.029494762135423,0.115289867137841,0,0.0832964555809425,-0.176344011950083,0.0381803456939313,0.225053172078393,-0.169817890341068,-0.122558183257312,0.111378812695228,-0.0631326947406595,-0.191964242196474,-0.176206554633084,-0.217642736840977,0.278611588929786,-0.121638088739159,-0.0591734654808781,0.00971903893761348,0.0333161044289232,0.0259453804521837,0.0259107743718961,0.0122437567923598,0.146298419591698,0.04661699805888,0.0271150368864373,0.263408494259263,-0.203029292551537,-0.115902876752089,-0.0442907054066062,-0.138478835010013,-0.0545012393819898,0.0902234026347716,0.0660546416938063,0.123664936806369,0.108877720988864,-0.0126000778482209,-0.0346266093152007,0.0972771991849726,-0.0469698267927514,-0.0774254100730549,0.149415217431666,-0.160846195334501,0.269856174256629,-0.0379880065671098,0.0285582369168881,0.171078511030548,-0.0597745974007859,-0.000775748517342539,-0.0444796336838986,0.194481495097321,0.0553426489039284,-0.0680967838271428,-0.0647040791927928,0.0110556939322265,0.0235070163117155,-0.107551429751316,-0.137704833243538,0.109170579705396,-0.0967471538026642,-0.00832842380401077,-0.175058823570986,-0.125788662046822,0.046501734020374,-0.0285365977698542,0.114239292744673,-0.0266571516611634,-0.241898442046186,0.22001044697769,-0.0509962438744519,-0.0179874693264727,-0.0264568293029478
TCGA-C8-A273-01A,-0.0203189863432991,0.0919550769113044,-0.238734078040866,-0.194682833632932,-0.0616781458181945,-0.0890154937182462,-0.207344980250111,-0.040126238387915,0.02844336653385,-0.00716711282912907,0.0552730137545442,0.0529243525651151,0.0142015118297106,-0.0469517327984481,-0.0489737193691231,-0.144779607608609,0.0805751919825124,0.0474212090387047,-0.145655628504641,-0.0487325371072118,0.0291872792167986,-0.0992320549824734,0.129891521743964,0.0262278254526356,-0.0228327315434126,0.134971994101836,0.046352282117417,0.124625284990155,-0.124905469819746,-0.0720846185155298,-0.0300453006624686,0.142574360599944,-0.0487337346165687,-0.0953539476263931,-0.0746223109577735,0.0165464760197222,-0.0959839164898348,-0.132372085962302,-0.12546960330697,-0.102647351602813,-0.082588031080353,-0.0666817964373832,-0.0705912687062218,-0.0696186197116858,0.197698513567991,0.0766287008175351,0.0368636468204818,-0.193572104863236,-0.133272578617892,-0.0507542624098518,0.171974847809957,-0.0279145103966453,-0.100927149861583,-0.00181256910887438,-0.128515635564386,0.195184644064912,0.0832964555809425,0,0.00603102530427796,-0.0872778856138269,-0.0162119528232674,-0.0814242356474459,0.231673704287254,-0.0122537581782381,-0.0304785861643322,-0.00561370347873195,-0.0677545838817006,-0.295718468788569,-0.0725793091420436,-0.0491655850676453,-0.259271401747563,0.136893378282464,0.0194367464202012,0.116015813440554,-0.125290079148391,0.0518160947331339,-0.0825828593269209,0.0661548007103659,-0.053906749038368,-0.0737206095732418,-0.0208678770197244,0.129800829008101,0.0633034203718613,0.0386116584324712,0.0621956123401579,0.144382754548331,-0.0439968748093312,0.0633059299665619,0.0849655859097807,-0.0389689135083741,-0.0457877282711888,-0.0222133787399823,-0.0536041252602451,0.131945439170614,-0.0327373497078847,-0.103276209377294,0.286388674114777,0.0169609000690348,-0.0442955560686992,-0.0458520274124735,0.0300691700138301,0.0620215800538621,0.0302922177076699,0.292261766034825,0.014647886952074,0.130776770630294,0.139334584537695,0.0927886243285782,-0.0744134354829412,-0.016737844008482,-0.0875793382725624,-0.168557965086704,0.0314300578077084,-0.0799714904433347,-0.135634365255921,-0.0564728477517485,-0.00878405226055216,0.06549282232537,0.0888009314464916,-0.104998318353651,-0.109297005106332,-0.0602649857740523,0.0290606372721402,-0.0367461991732821,-0.116103266890876
TCGA-E2-A56Z-01A,-0.361064916561984,0.0625372091010507,0.0876250756881422,0.128440934375372,-0.228755263529307,0.166993169206511,0.186010634717361,-0.194072097447644,-0.236153001214589,0.0993344597240833,-0.0444856318596013,-0.0486584631567665,-0.0987630913150104,-0.250051502611052,-0.134402580231779,-0.00974322852409063,-0.0434747105459758,-0.0985754839937321,-0.0407862553813986,-0.0865096949359186,-0.0350028125213802,-0.273351336569798,0.0437790433041103,-0.0822543968953176,-0.290919757059542,0.285143881168491,-0.146771765173313,0.0740339312040663,0.16616757489718,-0.133252751667961,0.102731123136391,0.30332224058772,-0.0390670902760727,-0.0359590861978545,-0.0864769401243109,0.128411378870073,0.0552602706735855,0.00274052786123116,0.0295328020048907,-0.00624009910578046,-0.152005021141927,0.0145490502721052,0.140853368078842,0.00832703608284865,-0.266095873857944,-0.00666145561548259,0.0613463033427987,0.0190993560961476,0.110788252539799,0.0383533204729435,0.169401062767202,0.228542843782347,-0.0234375634316622,0.120392699626487,0.0963687939809995,0.13349086474858,-0.176344011950083,0.00603102530427796,0,-0.189538946840876,-0.249981072118382,0.0148004571004455,0.138325009288844,-0.0732056287187899,0.00138496590920268,-0.0322075147720878,-0.143642165093867,-0.178037799189683,-0.21198530866753,-0.0627809749609387,0.0149631751333207,-0.143529286595572,0.0900086608421334,0.127633987569814,0.0695239098802559,0.0486566091177779,0.0034184450617131,0.257881469168206,-0.115272625910986,-0.0506577164999869,0.144997593134978,0.0177372791503826,0.154531632667739,0.168912092802217,0.223053805009287,-0.26615413434998,0.0402900784214484,-0.0568611243940258,-0.277238463828272,-0.0379467478202016,0.118730674269474,-0.232559442375114,0.0692385357028583,0.130750941793105,-0.193365158256562,-0.00121091809017286,0.0989407027185276,-0.112916196531064,-0.0421440012346305,-0.160186242849327,-0.181187680815331,0.0263668360197423,0.0509586048777758,-0.0109703536656029,-0.00515726268909042,0.199790528576098,0.143029234298453,-0.150800961625377,0.211369071662003,-0.136095080529716,0.120313809166365,-0.251127885522845,-0.0373535344064584,0.0645086234418498,0.0562110163271275,0.0410716430227076,-0.106099967179984,-0.100742680780312,0.0643060192689942,0.00736317279710485,0.123245274252028,-0.257042234189889,0.13139773113364,-0.210434739534009,-0.0627867358526506
TCGA-D8-A1XK-01A,-0.0265274891723986,0.0173133027757626,0.169797772371707,-0.0515878529642647,0.167693829828376,-0.142760284371644,-0.105055307368512,0.239274133204221,0.190196537650754,-0.275771201047662,0.142172474610778,0.135769290847233,0.308060489473025,0.0170814348604827,0.16380945831809,-0.0568284087579027,-0.0992025619640638,0.285581188417281,0.163817465476582,0.202606133392361,-0.00237849796538441,-0.000669474110293167,0.0659218219926859,-0.0900061814693931,0.186015203060821,-0.22136553055386,0.00643424475859394,-0.0989183086899722,-0.170507807190668,0.320839165659946,0.0100474898137675,-0.168247510496194,-0.0416030428962484,-0.037305209336197,-0.0857859170346974,-0.10222110559566,-0.0437332804350842,0.0368404546860836,-0.0773625375953984,-0.0279894719026151,-0.133248829243124,-0.0848459097918432,-0.0291235446250308,-0.0993888158818187,-0.107670073870431,-0.154818217127205,-0.0402526656174367,0.189906659261608,0.0478862885348369,0.00982286160340616,0.119815302722035,-0.0286696227104973,0.0105059285298253,0.00214771966025213,-0.140543593173492,-0.0745960097887077,0.0381803456939313,-0.0872778856138269,-0.189538946840876,0,0.265524091104987,0.0065024911407294,0.0820416668030908,0.0806800273258106,0.226332230306248,-0.0507746633608903,0.0852203614524946,0.0510470575844861,0.077839371986455,0.0611788340334173,-0.240576333560481,-0.203330169413963,-0.0974660659503294,0.0525563662243163,-0.0229859476895205,-0.12232725659124,0.0186193540815189,-0.143935499693434,-0.115448359359571,-0.138451759910537,-0.184360192460416,-0.0710825607780793,-0.243079047880978,-0.110314169312156,-0.0314812751852494,0.17224341172972,0.0391213800138076,0.180857180727322,0.332806566144792,-0.0347024066827306,0.0429538670487731,-0.104339370946561,0.000763340997242481,-0.112611530397502,0.038638784571046,-0.0971426042297267,-0.135096963608888,0.0894534952370001,0.0567675906059748,-0.0669700638839554,-0.0983016598640407,-0.0301373281464604,-0.0406987381990122,-0.13777928150465,-0.133516608119526,-0.0646020144576868,-0.0905170737221243,0.0810215704070921,-0.218743257589699,0.232602210361313,0.0523491297951812,-0.17808225045804,-0.0443332603515189,0.250469787981684,-0.1218532168814,0.0771738496573899,0.0547952835428492,-0.251843970223791,-0.044271447712692,-0.00942015626387014,-0.169345549430486,-0.0911655830713884,0.0550222023891769,0.140685073465769,-0.00304399216316507
TCGA-E2-A573-01A,-0.0417483519097438,0.0544281841748835,0.027358505152908,-0.146951087694011,0.402736713442648,-0.259765244039807,0.0387413252364855,0.275050489352891,0.172170391729708,-0.0181426134360754,0.259966479330378,0.25332963298271,0.371487783965786,0.226770235287934,0.501289216408568,-0.0939510632294625,-0.00445465769498262,0.191596009095491,0.245839318572052,0.174431308688723,-0.0168165541049367,0.151879832234679,-0.0533662961856279,0.0231146251040286,0.251232931920008,-0.169193063752255,0.152893176823028,-0.203442838161923,-0.212048969648729,0.230262621288128,-0.0963445340268563,0.114977736515277,-0.0381862758443523,-0.0701454804834986,-0.0600281781396475,-0.274238422779693,-0.19750314132127,0.0285589432995932,-0.0310485307682747,0.038822295078581,0.157457502968985,-0.28822509645309,0.0969708644472431,-0.130261061407819,0.0329542713160884,-0.19903751017369,-0.235400787151001,0.247438466391225,-0.0201339085327058,-0.0428187992580063,0.082578561374945,-0.0656089733739873,-0.0535258384547043,-0.134685696224115,-0.0773396374266115,-0.0774528680791218,0.225053172078393,-0.0162119528232674,-0.249981072118382,0.265524091104987,0,0.0831991628974645,-0.0289625388778838,0.153635035148082,0.115897628625677,-0.180394878218194,-0.131956631031923,-0.124746376623383,0.414883896061748,-0.213773939914154,-0.0915762658434691,-0.162123952936615,0.100473682537,-0.162861936359622,-0.154300338422717,-0.077901659784543,0.114100682485072,-0.0209870111319912,-0.0727385170355787,0.160014966953961,-0.220259337209316,-0.155250314730386,-0.0622142524570665,-0.33558523346851,-0.1582805238603,0.219575143007346,0.140280104257119,0.101718238144959,0.348435764592504,0.0988518881195735,-0.191505985035952,0.00826127766882927,-0.105367192797659,-0.189332499310879,0.217335753513218,-0.178873115811775,0.0636684679796287,0.208992062999504,0.0668282768811862,0.0877230141519185,-0.209084046693111,-0.119236872443359,-0.0348639472394254,-0.31426388691821,-0.0642014136240563,-0.253333792065976,-0.165059753511743,0.0973251204507997,-0.153791045297119,0.0679574599726908,-0.160771106412095,0.00150498686669206,-0.174569074731972,0.0652029200828412,-0.0600961085152333,-0.156629068743294,0.127808780310115,-0.106020953644431,0.090252090951039,-0.00214217903052445,-0.162142021651619,0.252166501691777,-0.108903597558922,0.0572716500161963,0.138561570253849
TCGA-AR-A0TV-01A,-0.166129495341689,0.167714898684528,0.106604754138932,-0.0604653514961915,0.0776379177897111,0.00439670267308474,0.0283177301479286,0.0822989500841587,-0.0336697644606784,-0.128998444426046,0.0253918754028068,0.0169283519805319,-0.0283145207650876,-0.28806503075183,0.0412734239412801,0.101689554440392,-0.0916268554000344,-0.111164875455188,0.141649054860134,0.233549390731036,-0.196010376003531,0.0491484986017073,-0.0575114611566533,0.210794990582504,-0.195398132815498,-0.148147401704774,-0.0211717428827286,0.0374493954100487,-0.106183647755237,0.118963303042443,0.179785196364217,-0.0771043790576792,0.0119148606277283,-0.210203735112741,-0.185494520719459,-0.150977350068253,0.0597380399990969,0.200218452988585,0.0439578413131526,-0.0477593523713467,-0.223775795612123,-0.0320337973787139,0.119116737619075,-0.151311475589651,-0.0996948840689763,-0.0431864254604623,-0.252743899630473,0.0866411612807449,-0.114034720483067,0.19767591232695,0.0351740274159128,-0.0173065640782612,-0.0529943525580431,0.0602711609033854,-0.0878317748112917,-0.0641223292770212,-0.169817890341068,-0.0814242356474459,0.0148004571004455,0.0065024911407294,0.0831991628974645,0,0.09616822539211,0.186033754913418,0.0155443398717574,0.191459232504597,0.0500085698635898,0.067046461902438,0.13867056209185,0.0791394050112778,-0.0396003681714605,-0.0455483621614267,0.248770889063607,0.0592456722535595,0.0863369342057249,-0.0644495869981541,-0.124478574536392,-0.167253282643719,-0.204071824197239,-0.145979085241464,-0.0420234642086102,-0.266678479180468,-0.00465971843397474,0.0279442535198307,-0.107024667359407,0.155211221473892,-0.168180816740706,0.0643209097651762,0.0446382041889143,-0.213286605014155,-0.104690326308581,-0.156014437925284,-0.109251890863738,-0.15851231838932,-0.0476224973997367,0.0446929342722804,-0.0235490080296019,0.112270266918547,0.215737133264786,-0.159900783999768,-0.0572645938172663,-0.0396251149573803,-0.0398107096280535,-0.242014158330873,-0.0476423377816118,-0.0564064737368376,0.159292151379589,-0.140387874208065,-0.234242838981165,0.0225959369641297,0.0976798329300519,0.0026961755682287,0.0790961529311145,0.257465315290551,0.115142064525185,-0.000481536904537874,-0.26992992669828,-0.145371332888118,-0.157477865294622,-0.0508479367118323,0.106155480172644,-0.208142580254372,0.00044098696265497,0.131511416222934,0.175815771587961
TCGA-EW-A1PA-01A,-0.167600324911072,0.0811626884717993,-0.0426247102251995,-0.0116014137959518,0.0678009660677203,0.103253327757309,-0.0519215300450067,-0.0535179235708481,0.0627709038176245,-0.111748314289312,0.106635907032019,0.06035290643015,0.0165531498268504,-0.24887885470091,0.0764757598382688,-0.213505438021558,0.0988780159197013,0.0549726665906063,-0.0194567261043679,0.0773123485392094,-0.107469246612185,-0.0317063395501432,0.110628154326226,0.0422298727060642,-0.00401016569393753,0.000688315996013592,0.0711887438485222,0.0852490897386472,-0.143517642065438,0.0413478822149264,0.191669360653464,-0.0147779889722501,-0.0826423837059685,-0.119669053723421,-0.202020484471957,-0.168825961305635,0.0650678488322391,-0.0373000046267712,-0.209232885296402,-0.165511940945341,-0.17854984140227,-0.035449363156474,0.118898041823284,-0.0562114503310313,-0.0964526733822104,-0.157260317399969,0.0902733472454646,-0.0536367134915514,-0.0317918946058004,0.178017472007662,0.232158265807654,0.00861631233749459,-0.250848805914527,0.0680213478567666,-0.275740040339776,0.129837782408232,-0.122558183257312,0.231673704287254,0.138325009288844,0.0820416668030908,-0.0289625388778838,0.09616822539211,0,0.046206410484776,0.126176767644879,0.117241986734937,-0.0195952581848786,-0.283983777835394,-0.0971843289515271,-0.00153224743059159,-0.1186712622914,0.0645880837359003,0.173294538856839,0.146468373396357,-0.130303502886509,-0.110679240561501,-0.162916103959782,-0.019890245703364,-0.231069261434616,-0.325142843383663,-0.0922067015060531,0.0882556117046199,-0.104796418180408,0.0158458434836123,0.0216835105590606,0.115937864708237,0.00684972877507904,0.0707841218963803,-0.0342144421533236,-0.215064119332105,-0.108398674820068,-0.149747626298606,-0.0457765590045567,0.0231038914271374,-0.00471699096140714,-0.0271138478051924,0.103865591067912,0.116882329574758,0.0233666549790483,-0.17009902733498,-0.183923419546898,0.0234751906968473,0.0170465594263479,-0.0788119141297704,0.0514784693629104,0.031468306813533,0.258160910252169,0.0377718855169624,-0.240332675057171,0.0165056579754071,-0.00398734237019833,-0.316633461698775,0.0397410172885707,0.110976688586675,-0.107630732756965,0.0807887222555745,-0.222833443576875,-0.0896651037430304,0.139666841998369,-0.226064030956128,-0.109745343758272,-0.325690334032746,0.110156851154736,0.100333928323188,-0.151073621066485
TCGA-AR-A24U-01A,-0.269491585491841,-0.00659631827955859,0.12899624369929,0.112602215602764,0.0407870443769076,-0.0573301934507493,0.0366375290986616,-0.104613393258464,0.0429971002977134,-0.0924110505432491,-0.138233748489096,-0.109626942644622,0.174913326988825,-0.0667366414924405,0.204835905175017,-0.0611101259348826,0.210848938077069,0.0532452907387872,-0.0625419328073661,0.0194302805109033,-0.0732394630768222,-0.0930568785765257,-0.119178553045662,-0.0141287219746349,-0.128982351225019,-0.117507545609781,0.0768144479994538,-0.0433120277108093,-0.209502905213736,0.0712530448416245,-0.0644959694160899,0.0738827661250844,-0.0482875174479251,0.0392472889308226,0.199301917077454,0.00116880854628563,0.02264199294451,-0.0476193866705445,0.0839998171356297,-0.0297230715022481,0.0137041607764527,0.00947457023285368,-0.032356602940685,0.155705634624499,0.078952739885008,-0.339347175698026,-0.0762774923809812,-0.0439191562008038,0.0860118014957417,-0.0411377310069312,0.0621471132998232,-0.0373022500089528,-0.116175588940066,-0.086014009113246,0.015721069843841,-0.0226563574251754,0.111378812695228,-0.0122537581782381,-0.0732056287187899,0.0806800273258106,0.153635035148082,0.186033754913418,0.046206410484776,0,-0.16499576226178,0.0858830518843868,-0.0910582994710216,0.0882537033689221,0.257815770897701,0.253238358465203,-0.215080078666184,-0.135309413979868,-0.0310487438350673,-0.129427254228076,0.00163030217838774,-0.0132845525881955,-0.0581826700002661,-0.317495473724165,0.338517917696072,-0.0282957719641992,-0.121952139050944,0.143813800547138,0.0255064527933123,-0.0903935391213333,-0.0456287308400743,0.148751563110132,-0.028886587566609,0.0243955879694937,0.118575253297327,0.143609820996965,-0.0793493609946906,-0.0743372408625836,-0.0443484363911959,-0.0835021987354472,0.0713614164219962,0.239212428629564,0.0548031607838871,0.0550237922752807,0.0543641021989489,0.01886475956626,-0.0686547915454324,-0.00781480590994377,-0.00611925925768566,-0.098753316556798,0.0930720167625163,0.156606412185368,0.0261781990269686,0.0710273457546836,-0.33047357463123,0.0228470582693467,-0.0456078914513985,0.153673214454378,0.0212433016747071,0.108835679454895,0.0388969302226525,0.00872068741450796,-0.158960951861778,0.255705934187466,0.0455201304806739,-0.0147772318318479,0.0121310611031536,-0.229504998307624,-0.0754255615365985,0.107181275016701,-0.0350739235694881
TCGA-E9-A1N8-01A,-0.115968521668665,0.0750040676839788,0.165461664639029,-0.136400010643286,0.0984578240014274,-0.041190432646686,-0.00655059065323856,0.242390581641839,0.117224111359627,-0.0200227572794654,0.43273477961816,0.32721897803675,0.382274766131346,-0.0413761562890673,-0.024147687430495,-0.0549285500833013,-0.190590346435157,0.0284691455048863,0.426678610854427,0.245099915396447,-0.124539554221863,-0.187179292767052,0.026908319033797,-0.053379589010725,0.15213307295318,-0.00526193768701126,0.0841844650093897,0.0100236325628606,-0.0752127853953746,0.127287024605257,-0.0294556991049184,-0.151331786683512,-0.0110940482803578,-0.227125771301103,-0.204234364485416,-0.124361200491737,-0.0838928869296543,0.158962714691205,-0.0558043510773026,-0.139652252184813,-0.122720983750818,-0.125402538981185,0.176645271705058,-0.270416408026446,-0.0679295981104184,0.044477518319085,0.057751134347831,0.251652471572391,0.0241125570887244,-0.0149082163599509,-0.0442638539864218,-0.0196778691919011,-0.0797894496968438,0.0447797298931609,-0.241367090542485,-0.067468517449016,-0.0631326947406595,-0.0304785861643322,0.00138496590920268,0.226332230306248,0.115897628625677,0.0155443398717574,0.126176767644879,-0.16499576226178,0,-0.0770244906789302,0.0387256314108631,-0.0543769550179294,-0.207311477725928,0.00408266311097859,0.0553936887403769,-0.00403804660234024,-0.0825811893766825,-0.142429222991414,-0.132998517290759,-0.288661934571407,0.0659505906241175,-0.108236753141382,-0.320160531354605,-0.101216837095165,-0.104979067037715,0.0205178603480067,-0.0832125813562949,-0.141103293478048,-0.0539480527995596,0.054776617827156,0.0377341449836297,0.147047348026095,0.0611057998647603,0.00892869690764147,0.00247165679925653,-0.20932304014891,0.0625128114597126,-0.155541855455031,0.184293433386891,-0.100809434165341,-0.140036582748168,0.0544289236028043,0.186874623014026,-0.244362095754137,-0.202680948149967,0.0283767656154536,-0.0143933606633819,-0.0993035670592641,-0.0344610782550922,-0.184207736384898,-0.0327672756504169,-0.0776390688207203,-0.00402697573198761,0.0360875327278482,0.0837623158953373,-0.181580948766112,-0.262097997912209,0.199853967259072,-0.15755415406018,0.0334239498956884,-0.0139581611579857,-0.160962545807129,-0.108156616175804,-0.118222344399034,-0.0860375534810766,0.0348338711948388,0.0418654796201408,7.24867137014667e-05,0.0663468169374914
