,TCGA-C8-A274-01A,TCGA-B6-A0IK-01A,TCGA-E2-A1L7-01A,TCGA-D8-A1Y2-01A,TCGA-B6-A0WX-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24H-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-BH-A5IZ-01A,TCGA-D8-A1XG-01A,TCGA-AR-A1AJ-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1OY-01A,TCGA-D8-A1XT-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0WA-01A,TCGA-A2-A25C-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-EW-A1OZ-01A,TCGA-PL-A8LZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-BH-A0AU-01A,TCGA-E9-A1R4-01A,TCGA-A2-A4RW-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-A2-A3KD-01A,TCGA-E9-A54Y-01A,TCGA-E2-A1B5-01A,TCGA-V7-A7HQ-01A,TCGA-C8-A1HF-01A,TCGA-AC-A2B8-01A,TCGA-BH-AB28-01A,TCGA-A2-A0YD-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-GM-A2DC-01A,TCGA-D8-A3Z6-01A,TCGA-B6-A1KI-01A,TCGA-A2-A0CR-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-B6-A0WT-01A,TCGA-AR-A255-01A,TCGA-PL-A8LY-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-UU-A93S-01A,TCGA-C8-A273-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XK-01A,TCGA-E2-A573-01A,TCGA-AR-A0TV-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24U-01A,TCGA-E9-A1N8-01A,TCGA-AN-A0XV-01A,TCGA-A2-A0YL-01A,TCGA-D8-A1JU-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-D8-A1X8-01A,TCGA-LL-A5YM-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-E9-A2JS-01A,TCGA-AO-A0JA-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-D8-A27M-01A,TCGA-A7-A26I-01A,TCGA-EW-A1PE-01A,TCGA-E2-A1IL-01A,TCGA-BH-A1FJ-01A,TCGA-AN-A0XR-01A,TCGA-S3-A6ZH-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1P6-01A,TCGA-A2-A0YG-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1N9-01A,TCGA-OL-A5RU-01A,TCGA-B6-A2IU-01A,TCGA-E9-A228-01A,TCGA-AN-A0XW-01A,TCGA-LL-A9Q3-01A,TCGA-E9-A22A-01A,TCGA-A2-A1G0-01A,TCGA-C8-A1HN-01A,TCGA-AR-A24K-01A,TCGA-BH-A0B5-01A,TCGA-D8-A1JA-01A,TCGA-BH-A0W4-01A,TCGA-E2-A15J-01A,TCGA-AO-A1KT-01A,TCGA-EW-A1P4-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AK-01A,TCGA-D8-A73U-01A,TCGA-OL-A5RY-01A,TCGA-BH-A0C0-01A,TCGA-B6-A1KC-01B
TCGA-UU-A93S-01A,-0.0694193080652112,0.0172592578025326,-0.13338517624933,-0.169186963760373,0.0224752494523542,0.0373813742238678,0.0201219443716329,0.0761293738375051,-0.0960830973351729,-0.163056708938443,-0.0458453831415893,-0.00993072180991807,-0.00895178068555579,-0.127207350890748,0.0210551528037825,-0.136722090588553,0.00297686316662243,-0.069244261142812,0.0523446181136356,0.0669725993529835,-0.198762581990487,0.0244706310608639,0.384026560910838,0.0247695381295257,0.0740977157358229,0.100785953608869,-0.0822656558577895,-0.222506560294127,-0.0435069615219741,0.072822700426955,-0.0922191522141077,0.00458004097287068,-0.0693315566317814,-0.11517821382084,0.25557613875512,-0.0177049424798446,-0.112838273046399,-0.0721716369926123,0.0353001913322979,0.359792897086437,-0.139439653636177,-0.0862047850098792,0.102856493233057,-0.123101020692888,-0.079420997957802,-0.180770997181349,-0.0544498466515497,0.123019007029638,0.115033085800992,0.136708393123947,0.105826564234539,-0.0741392352949303,0.108086099013479,-0.193688566016412,-0.206365805929405,0.049810456554043,0,-0.0546921887347824,-0.0295325359083267,-0.119076046487487,0.00890138827666057,0.0740943586605714,-0.167642897544731,0.136927930447703,-0.0727832113529358,0.00419304780048536,-0.10393750566983,-0.193880179026474,0.0509270083578738,-0.160477495970632,0.0597187503294499,0.167395967055721,0.141013724153246,0.263460234635275,-0.174739599884163,0.108174892713498,-0.00499635686669039,-0.0818917464765813,0.0743801492426467,-0.0245906517799611,-0.0829779993999107,-0.222316637099486,0.0143916717227062,-0.00951281234639931,-0.0696258024447988,0.0641921842019674,0.0856168849190701,0.043547890824306,-0.0609699908821069,-0.175033439103531,-0.125425823150767,-0.0053102436689328,0.00854987163248725,-0.00672771258002975,0.0892942571362086,-0.0814263597685555,0.0901224999625022,0.0458391093577205,-0.0991359907951524,0.0523402034483219,-0.0292259103844805,0.0670213335963836,-0.0824193397858433,0.308336985067533,0.0492529184211789,-0.229090346932237,0.0053525615669713,-0.0787194247271361,-0.0544279682850503,0.0605916267650519,-0.191069959119153,-0.0991158836352634,0.109743882449492,-0.113931105580792,0.116302597713279,0.173998921165961,0.0783695527347647,0.0343415956627508,0.0307084997811475,-0.0610194297762227,-0.148231679766605,0.10913975686196,0.0457791947233201,0.025405534351375,0.0381920990240745
TCGA-C8-A273-01A,0.173054876234046,-0.0842497371535099,-0.0111777400689116,-0.180519063333874,-0.22620857472588,-0.0680255611922753,0.133212555942224,-0.0217356408990902,-0.144176051528501,0.0775949314464961,-0.106943378082305,0.0461001739984053,-0.0249435972031401,0.0683973499604298,-0.154989910908067,0.0425436333364726,0.055348390586526,0.0179807452975375,-0.150539450912567,-0.181814504523006,0.184014990401589,-0.0157942400218306,-0.0762602306159787,0.0288102472198089,-0.162215386210215,0.0357477183622284,0.0297706895203977,0.104980143544632,0.0216923549595914,-0.0911274687670095,-0.0636394144015002,0.0173611398911447,0.0755539202580487,0.0511035011808656,0.0461266648086637,-0.12562696493629,0.0801567778481439,0.0154367838899704,0.0269790487816429,-0.10005093359767,-0.0995583949778512,0.154356501212714,-0.0824717047090338,0.181511761634767,0.172769133368058,0.0844727086960697,-0.090536818464416,-0.129263923480528,-0.0656313505704523,-0.0576214650179304,0.0791934552454286,0.033783216763237,0.0767828759205974,-0.1184247593381,0.056934408787646,0.147949105069503,-0.0546921887347824,0,0.0469181529653575,-0.0808933053833321,-0.165344335891157,-0.0173893425736254,0.079127372105863,-0.0575893858809541,-0.0544425551414196,-0.019022896829019,-0.0261431757125984,-0.0635962217715587,-0.0710963794347711,-0.201978362335595,0.0209973812907165,0.0521420131134051,0.0375364237522128,-0.144721996832961,0.140237327277487,0.0458583938737075,-0.103055847827,0.0483778926555194,-0.044729028984412,0.0311510200066922,0.147364393068258,0.0738646188857525,-0.0306314355736145,0.0453418105336849,0.00167805297336112,-0.0683410157823694,-0.00385208972401659,-0.0507723408478147,0.0400813043315972,0.025756679032584,0.0953332625773266,0.134130691117425,0.0964338887400517,-0.0455724557589422,-0.100820422910809,0.035322650257555,-0.0384176839990437,-0.0717448418837608,-0.0081618218403762,-0.0596020733983273,0.152300101812857,0.0326513228059001,-0.0982055450059282,-0.0358905673092846,-0.0717473052967225,0.0547541035043413,0.0545104982243263,0.145705404450853,0.13404093767685,0.0565532671665517,0.0254999307684266,0.0858803508566113,0.0417270049162813,-0.153963824146953,0.0148221647464031,0.127024050372421,-0.0288011914188666,-0.163775864913583,0.114497800575644,-0.0585401196026048,-0.0410989705222793,-0.21026069698841,-0.161432543556905,-0.228149573891497,0.100327906557506
TCGA-E2-A56Z-01A,0.101042963225634,-0.026989633998777,-0.0366298611196213,-0.122689448246219,-0.259446911345568,0.275930366141301,0.146411868702932,-0.189212073673493,-0.403289123815128,-0.145373789224611,-0.261611004923044,-0.180076018719675,-0.170744954915488,-0.0237036679428268,-0.328418733579876,-0.0800690433312462,0.228552325140108,-0.173561452852673,-0.19480574449378,-0.268720932924777,-0.0398790205639233,0.114133747448028,0.0915722121547338,0.0599743171127837,-0.310581183203639,0.322278500080796,-0.0932691257644014,0.0937515800091891,-0.0244138865628652,-0.0805661623982919,-0.204749988843196,-0.141137979416844,-0.0999090861818628,-0.121474005848012,0.240911628959561,-0.236049070000711,0.151835467089477,-0.0610695039725436,-0.0170878680025163,-0.01343226116798,-0.104400700136586,-0.00827603555674703,0.0243341231126225,0.212120759248216,0.0772858782140999,0.0161693544377128,-0.138938537460451,-0.162830482862702,0.116075888748256,-0.0972347462829662,0.0996212237304916,0.273976654216775,0.0686986332527191,-0.260458729719554,0.0664372954413941,0.098623088337941,-0.0295325359083267,0.0469181529653575,0,-0.296264162595674,-0.295131701068533,0.0740414515800654,0.136987628791567,-0.17620476854657,-0.270389368210532,0.0117702276403045,-0.163517787989121,-0.134480516410894,-0.127051462738625,-0.254606183590027,0.0521731754008547,-0.00797178108295235,0.245894423215763,-0.145423748017199,0.0333579600023922,0.274298560491503,-0.121201450772293,0.154862994378656,0.0323727217282668,0.0687616263057543,0.130915215344281,-0.188086277819738,0.0859221357597862,0.232016946754166,0.178096093486439,-0.253089369028283,0.0324808447656593,-0.235214124823871,-0.31119698900305,0.071594457328681,0.0976438481475851,0.152234379638779,0.0441901505655373,0.218376699559879,-0.098823114873969,0.103247129120064,0.0782619674667609,-0.0346648712371321,0.0350988582918419,-0.0111690032525998,0.0727864359026997,0.13882448259679,-0.0515384892612698,0.125590110812108,-0.113414080335246,0.0555514288127626,0.288207220957871,0.0568209668434619,0.123153603689864,0.0312115742837561,0.0103808864603582,0.0367421757625234,0.0692665491725166,-0.213640088811543,0.139209085773619,0.293489901034613,-0.012921202984725,0.0872702995583647,0.166366042055423,-0.101236779220426,-0.101815541845078,-0.104077893905589,-0.258763519728345,-0.180431283123016,0.219356907154472
TCGA-D8-A1XK-01A,-0.149961358139978,0.123125278025747,0.143804244156134,0.240837325409664,0.245633468469262,-0.176488884989418,-0.176021036909663,0.126942755247876,0.53638968866549,0.141352697667538,0.36349190143019,0.292558289598354,0.409041696918376,0.0528995097819257,0.431573722088596,0.0981650516380098,-0.250589828769224,0.341908979929927,0.338864510801875,0.300085439082098,0.0134598738235359,-0.250357277338998,-0.167420421136178,-0.182711904051771,0.369201536075341,-0.362908091270378,0.0800334736971933,-0.0311016131385202,0.017769114435393,0.0818755479580261,0.118890327764423,0.0915482023918248,-0.0134878547548672,0.110985902971616,-0.365076151772154,0.262002159512056,-0.185402040298785,0.135157451586833,-0.106500567006273,-0.0870196064604323,-0.0119291569124421,-0.112891813848331,-0.00245753399819723,-0.139315421829961,-0.179272586146019,-0.063297994598026,0.188013045405728,0.161530639204063,-0.139384310959557,0.0869782928878418,-0.115788689087552,-0.27467814631568,-0.235907698115458,0.396233973283682,-0.148054881033516,-0.163782032983337,-0.119076046487487,-0.0808933053833321,-0.296264162595674,0,0.516141790317193,-0.173214712636608,-0.0578728194246162,0.20002884822382,0.390174607614657,-0.111423800046627,0.0491485811617501,0.0749534329581752,0.215449993662835,0.329266016235432,-0.225097343438723,-0.117960761624189,-0.325939339803514,0.162092213185464,-0.0717059165941939,-0.237423475134018,0.135605205467868,-0.176068322766922,-0.131945866386192,-0.154099648602518,-0.164401256937443,0.194671859396664,-0.228322166880363,-0.12088207675056,-0.127184670167257,0.319895763941684,-0.0883942813785589,0.309939906738131,0.407635347655475,-0.0536726257260896,-0.134471747162512,-0.283370180784019,-0.199529458168011,-0.240041787606063,0.0716315997274497,-0.153671923219716,-0.126485960137419,-0.0216698577507303,0.00378205141351749,0.0239329988429099,-0.235693174507165,-0.0880375380544518,0.0373780815724367,-0.160229875397146,0.0959956143918272,-0.00252667566966195,-0.182821400436907,-0.0798419983837698,-0.272540500133975,-0.00306555305300664,-0.104394602833188,-0.0933173389962196,-0.20851774194134,0.499977037138736,-0.259073412384158,-0.288927439468156,-0.0461827698719896,-0.0917117287836402,-0.124603461169656,0.155295330372262,0.0569456882751201,0.102103510619021,0.355529601047987,0.129186744651242,-0.222191886342829
TCGA-E2-A573-01A,-0.26331826159282,0.115517931548992,0.0250503066845697,0.266259540160274,0.33731927075648,-0.167721789315338,-0.217974131283926,0.163158843459994,0.561455164672421,0.00524877354052279,0.497368543674418,0.257917460782143,0.407041868001472,-0.0760711193713088,0.529514726664436,0.0468325379514629,-0.25085682404856,0.22954346116389,0.366154760348541,0.364506406956884,-0.0569610082333645,-0.263402408447718,-0.190070235292656,-0.206165367533548,0.551964446795645,-0.363762804850063,-0.0265050939144367,-0.0587674407013176,0.05674419084592,0.086705235782049,0.182902438469833,0.175635927942191,-0.0954514134095713,0.0508955109581735,-0.294130088010842,0.366227793991033,-0.245654162061988,0.0346316827631845,-0.113095227802828,-0.0244428634162757,-0.0170644973068043,-0.158309991348463,0.206762968624601,-0.236874475481388,-0.177537273679229,-0.0874600828269924,0.366798322362863,0.272777180725111,-0.0660770664244281,0.156913489241932,-0.00881557361554969,-0.289550148509421,-0.208520051817375,0.371411622039919,-0.268715921658034,-0.233850940010544,0.00890138827666057,-0.165344335891157,-0.295131701068533,0.516141790317193,0,-0.136105985966215,-0.105519368314785,0.334840979799483,0.281594330261825,-0.183345870898037,0.00182467446799552,0.0377782259299869,0.185651722872637,0.429653991574387,-0.198144479448018,-0.04706735223475,-0.282594012923435,0.278707138762255,-0.179816156298725,-0.225456286693514,0.133144515241956,-0.242387407357425,-0.171297649559204,-0.15335910274857,-0.229132216753473,0.140865780632221,-0.217648455282493,-0.194476235534796,-0.151900017419469,0.319890428851914,0.0156274390765784,0.419829817272326,0.374039609055357,-0.0837442590474603,-0.242564125131498,-0.337967976163516,-0.239770676707681,-0.251506122094898,0.284979300147488,-0.199086589102387,-0.155236626329934,0.0858456761778128,-0.0116013811240402,0.155301037641678,-0.255584770116699,-0.14333688462063,0.0855086226468666,-0.0900331364959725,0.141768081279779,-0.0774151422444233,-0.217631978982037,-0.265903410423902,-0.284531235826099,-0.0907493534889656,-0.228994143761212,-0.212557813940933,-0.202425184915016,0.45236891764241,-0.188184247020902,-0.289767369110605,0.154104369712344,0.00626539475689359,-0.208543109484309,0.260573404755474,0.0418896184813788,0.30333065430084,0.518148869549774,0.232103831147665,-0.229084477575762
TCGA-AR-A0TV-01A,-0.00784107885695634,-0.0317930806161342,0.0520186044000959,-0.0494205360947951,-0.0476477675390393,0.0874380183629693,0.0705364843087894,-0.0218946991240842,-0.151740196918109,-0.241316080630138,-0.0801939394098647,-0.111569882132314,-0.175832034897388,-0.0599826345153679,-0.0863034097260467,-0.243530722821837,0.142726676906464,-0.21442255985429,-0.148445772240119,0.0096473519354357,-0.129611646138922,0.0950496410642929,0.141855925680264,0.00175932626143107,-0.0971203432818161,0.196144203108311,-0.0395145747910666,0.00157576419653232,-0.0154196323456299,-0.0889238958807804,-0.106214000039477,-0.0999558539352796,-0.148378137606371,-0.153609487631905,0.14492443930472,-0.00411632707373722,-0.011808800605213,-0.0285395494218984,-0.0223629146593764,0.0465216218332499,0.0286003691493379,0.088000133764814,-0.0143521731453896,-0.0518666251022405,0.00296495904432923,-0.0960558340165281,-0.0652987307985431,-0.0163668814752868,0.081072280308328,-0.104874038811722,0.0731398911224035,0.0501813547665506,0.000426954533427191,-0.190802191036746,0.0601808633789696,0.0665265252042869,0.0740943586605714,-0.0173893425736254,0.0740414515800654,-0.173214712636608,-0.136105985966215,0,0.0168785964623831,-0.159052879832621,-0.0452410946950879,0.223539771896214,-0.0255123694815754,-0.175113082008434,-0.129601917728698,-0.0118222930568506,0.0452090287988764,-0.137916011600361,0.269182021766468,-0.0727753696088768,-0.0355321165477723,0.0515514971204408,-0.0672336644065082,0.207366363991893,0.224724100192292,0.129487076817574,0.0238954949204301,-0.142185158033928,0.0771114892433886,0.0536191354137833,0.00678395259891427,-0.0773720459981743,-0.0972783760719157,-0.164426950142073,-0.22289698338878,-0.0356480373194858,-0.0259514007140139,0.0708909918542911,0.191062501562952,0.162631674789908,-0.0468657043218395,0.0817219797330359,0.0954561564245755,0.0673915121965108,-0.125907764946021,-0.0809680421425081,0.0020273305370259,0.0428970355714384,0.0366148060017215,0.0236623011645054,-0.106215898968459,-0.127978898039631,0.0847453522318386,0.0291167910046897,0.00309937070126853,-0.0247422482252221,-0.0034063842685428,0.126357701747387,0.299026674982986,-0.172723966224263,0.0526825851620688,0.160979268126634,0.0242675174379718,0.0961108732136652,0.0206513760715466,-0.153980315376202,0.108249503223483,-0.0434170364993571,-0.178345878441767,0.187795664017476,0.12163457107702
TCGA-EW-A1PA-01A,0.0726916553027975,0.0399104038872373,0.170264470032752,0.0657779464569824,-0.0991391938379906,0.0898770070602354,0.0877308635512542,-0.11553359148152,-0.14676930419487,-0.0840264621549578,-0.0235403297575951,-0.064092384306239,-0.0946607734879125,-0.0221019386046183,-0.163891402323443,0.000591491581616042,0.107832048974557,-0.00251988514014883,-0.056197024372425,-0.182999305255152,0.0134927531520641,-0.103701129167361,0.00141795321959938,0.149129318742658,-0.167967355360761,0.0645827074031322,0.0530761517591278,0.148423633263161,0.0199070944424314,-0.00458984254389124,0.0956537785024833,-0.0868783725261674,-0.0257845392309563,-0.089219476744139,-0.0818530801713971,-0.105417775659331,0.138333729294085,0.0246507285536879,-0.033060653409883,-0.128019874596886,-0.00807701645898266,0.028624890760529,-0.0202766225289178,0.15296786278347,0.0291730375322989,-0.0203842066022899,0.0317310886582754,-0.172519726535221,-0.0595229773586748,0.036137658374988,0.0186160903906457,0.0979237182933007,-0.0148111559419016,-0.00694626943199853,0.154413144144155,0.0272068861029415,-0.167642897544731,0.079127372105863,0.136987628791567,-0.0578728194246162,-0.105519368314785,0.0168785964623831,0,-0.111807412440389,-0.0192282681212999,0.0182722514186699,-0.0514987543557003,-0.0440038188689616,-0.0856194252588183,-0.00170934719834872,-0.0202693758445995,-0.0575363215270381,0.0398915518629364,-0.166411141085234,0.0131735334912819,0.0555471426029712,-0.0732907178695946,0.00787285720520617,0.0295051627403216,0.0603440621674759,0.0674564126897643,0.0396752387423607,-0.0289708860857974,0.172579149017319,0.0929882255627003,-0.14440102719618,0.00266219644182935,-0.172241421481988,-0.124179605073776,0.110258144312213,0.0122079992650465,-0.00386900939941857,-0.030338383319516,0.140390034280372,-0.0604498738988395,0.162866037504149,0.00119371021063331,0.0591927127770744,0.0488051758203825,-0.0976410023976027,-0.0359721201840802,0.0180250368976787,-0.0560109622180915,-0.0402180830789359,-0.0108315279550558,0.0397247394739319,0.075961738280086,-0.000410638995261171,0.030127033410383,0.0627799030488143,0.0695849927558022,0.00889719014208469,0.0408097193707438,-0.0288216521226043,-0.0976850235448901,0.105490089097332,-0.0562935139641583,0.00531949565462473,0.15396930415669,0.0650998830168436,0.00290620990894677,-0.0801305383082459,-0.0741347776831712,0.0154751398457642,0.0726090769315559
TCGA-AR-A24U-01A,-0.23290872381064,0.0161286660684737,-0.0790012433795718,0.205351224958222,0.0162882862582274,-0.0333133746582534,-0.0242825596121568,-0.0509435593642316,0.326071997480847,0.00232492121892588,0.400500691214691,0.0927363190561732,0.170543534896172,-0.130388949365754,0.447732353906117,-0.0510237612290698,-0.178190336128366,0.167607077456768,0.331963998944631,-0.0153468561942082,0.0347695490920897,-0.123999506640471,-0.175433597806809,-0.151734216750383,0.304396156562628,-0.290415715778151,-0.112017341161901,-0.136629912217402,0.299163637270652,0.0484797107713156,0.297142544288619,0.4852443973482,0.136813451057441,-0.0772042178503715,-0.0558920438424242,0.336274310198845,-0.223814149658885,0.0174589780352868,0.0879156465419629,-0.0643793548976509,-0.167312863293862,-0.102464923711185,0.294575682288067,-0.0669620020386896,-0.22645491700306,-0.0680464298198949,0.448947100041439,0.0669855185606548,0.0674680531355568,0.38534740843974,0.133091814710154,-0.241101015604589,0.118936178606095,0.0239432629956821,-0.274281903391943,-0.168369603431753,0.136927930447703,-0.0575893858809541,-0.17620476854657,0.20002884822382,0.334840979799483,-0.159052879832621,-0.111807412440389,0,-0.123073751830522,-0.17326098056093,-0.123907405439581,0.00217233971976094,-0.0321356267433761,0.344942908854815,-0.0776978060944868,0.146318612141607,-0.188867303041978,0.248223480981958,-0.0714019758309052,-0.0211786359257062,0.131326009603687,-0.324390324715841,-0.196423568114865,-0.220781768332316,-0.02868215093267,0.267071290001963,-0.149740163559372,-0.0588322402883642,-0.209852982884988,-0.0153445820960428,0.263949197789179,0.583950361277732,0.153245347609367,0.0131645731497115,-0.26135267042908,-0.231652010820773,-0.306436210352952,-0.324983540789166,0.390669142462135,-0.144719256181896,-0.217507321884922,0.063488893242389,0.0554761845125373,0.3625948174367,-0.0463571557740181,-0.0406069123370607,-0.0487131607981819,-0.110567359233043,0.213835599665591,0.0205230655125663,-0.10877114934463,-0.187246948381206,-0.125231949922488,-0.0529150628053048,-0.312195639549206,-0.330986379366603,-0.0955232427365861,0.277195846674771,0.103553323533678,-0.225737076963296,0.171998122680949,0.0854065119653132,-0.0923612724709409,0.341746648642134,-0.141450612023543,0.482881239382767,0.594220543344326,0.184179872961216,-0.173802083310788
TCGA-E9-A1N8-01A,-0.0182553281012734,0.058892002799921,0.157139157475468,0.0322552634762451,0.26260952335554,-0.151271892445755,-0.109438206173382,0.333564637380111,0.308909623927722,0.186524165765736,0.20900095539268,0.387430000220521,0.353426972251414,0.164112601182892,0.116198853596265,0.0771943570795497,-0.152722685061848,0.155697494527326,0.185928894378009,0.434340693044602,-0.0397911149839143,-0.220618656177379,-0.0182373246369142,-0.0821398713337142,0.168514915951306,-0.216979025295362,0.124773215818912,-0.0658550036242427,-0.13451965535371,-0.00479843834350101,-0.0590030230789245,-0.131843645819268,-0.0454690507547563,0.111378806247315,-0.329218610408155,-0.0161227904104438,-0.0452054029077594,0.130545469015115,-0.13929144322569,-0.0809713584181345,-0.0217197091892747,-0.0632784473248925,-0.202592399600566,-0.119832227676649,-0.0833238063008361,-0.0957207138196861,-0.0818694471486242,0.291234230792563,-0.18679405746996,-0.0427027209470305,-0.250608332052297,-0.195554942802369,-0.246368644690127,0.345464734372407,-0.0209341357382411,-0.0664370091630341,-0.0727832113529358,-0.0544425551414196,-0.270389368210532,0.390174607614657,0.281594330261825,-0.0452410946950879,-0.0192282681212999,-0.123073751830522,0,0.0066847309032403,0.135139285577275,0.0147047793607893,0.278101990935605,0.036665938042958,-0.161888928893842,-0.102418970124448,-0.235747035550051,-0.00877823039356464,-0.112449538239966,-0.223004263223244,0.000537347501048318,-0.0715499531413276,-0.0388734021214492,-0.0635135284448137,-0.118188652675842,0.0320621160713006,-0.145871809883563,-0.0918052348808974,-0.101208111665454,0.408362118824282,-0.193205324579957,0.048491940523534,0.355384032610076,-0.0780700118622585,-0.0138238065655984,-0.158444250626223,-0.0617378103381783,-0.0788734224149686,-0.184421610253237,-0.0306085601860846,-0.0602541480132897,-0.00892915368884067,-0.0089326403666676,-0.152110325215261,-0.209797713604786,-0.139205766833585,-0.021270735510521,-0.164119866511485,-0.0589600426423189,-0.0716801063113474,-0.120805377412345,0.0544676751359856,-0.226066339230425,0.0977020491180029,0.0399434073637913,0.0466431532198192,-0.0756034531545495,0.245146831076537,-0.288890639629969,-0.188824352398938,-0.169554997540284,-0.173770371037371,-0.107051002822944,-0.025276505577417,0.0121470572396648,-0.153436502899386,-0.0197473376691776,-0.0541886381340751,-0.139887599629775
TCGA-AN-A0XV-01A,0.0605611313693277,0.0956524937307402,0.0979537716203656,0.0272316520013329,0.051195152286812,0.0412512976384991,-0.0139076731447457,-0.090471392569249,-0.0759117965975817,-0.0840323670635373,-0.182687705063837,-0.124599031257209,-0.180937460869061,0.0436197943257538,-0.0773657792856863,-0.115322521583595,-0.00768405434571694,-0.0981561239980403,-0.114102782811583,0.0783224198106429,-0.0433402066482444,0.0642571730084879,0.198885164283292,0.0019989215845138,-0.116318793964307,0.146755863129838,0.0274048388539907,0.0330046055357385,-0.0937987732920323,-0.000909517643241811,-0.0625319679492468,-0.184846433824466,-0.0697347442877085,-0.0101477548873983,-0.0241433257026519,0.0172329550427645,0.0506958573412264,0.0443811842647179,-0.0102235764251059,0.0695564823396456,0.0870841869397233,-0.00800700591203157,-0.134719231436032,-0.00103002868541945,-0.000929112509003211,-0.0365958585023867,-0.118292909952566,-0.109908389426645,-0.00566543560445208,-0.0681893159000943,-0.0309009328093359,0.0902128537819884,-0.0460969906433212,-0.116866537059603,0.0332021819018541,0.0977110705378613,0.00419304780048536,-0.019022896829019,0.0117702276403045,-0.111423800046627,-0.183345870898037,0.223539771896214,0.0182722514186699,-0.17326098056093,0.0066847309032403,0,-0.00100681293044378,0.0123996650792247,-0.0943133674640184,-0.030406738143438,0.00421868018545126,-0.0824120283405389,0.118114993881466,-0.136571458681854,-0.0365699196364858,0.0703783176790261,0.0458774544376592,0.229687299794702,0.284507237307871,0.0555376062990001,-0.0109484596485479,-0.0540382082770475,-0.00112235262693775,0.0720828982998859,0.103618645960347,-0.00203182341430696,-0.0656520623931618,-0.218362439590902,-0.133525204541533,0.0408043899112404,0.0856155829880817,0.0493216663059653,0.156496011166474,0.0696134949868821,-0.140664658882672,0.0430877325681639,0.219973070320809,-0.00673922788635668,-0.103764226095684,0.0330244204666435,-0.0913282362026903,0.00152668640371222,0.10504948705118,0.0382046874932501,-0.0433570376879351,-0.0958474771562542,0.1025474885571,0.150940663192359,-0.0209472852829396,0.0290944511045154,0.119778731186509,0.189270760104157,0.0442636955582095,-0.18141096212386,-0.101310466863534,0.111212193520604,-0.167739749079991,-0.0268047024423718,0.0630419523326525,-0.162967359525221,0.0755876430492188,-0.0590759395618092,-0.173175848654916,0.0792040274811535,-0.000195764734272836
