,TCGA-C8-A274-01A,TCGA-B6-A0IK-01A,TCGA-E2-A1L7-01A,TCGA-D8-A1Y2-01A,TCGA-B6-A0WX-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24H-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-BH-A5IZ-01A,TCGA-D8-A1XG-01A,TCGA-AR-A1AJ-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1OY-01A,TCGA-D8-A1XT-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0WA-01A,TCGA-A2-A25C-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-EW-A1OZ-01A,TCGA-PL-A8LZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-BH-A0AU-01A,TCGA-E9-A1R4-01A,TCGA-A2-A4RW-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-A2-A3KD-01A,TCGA-E9-A54Y-01A,TCGA-E2-A1B5-01A,TCGA-V7-A7HQ-01A,TCGA-C8-A1HF-01A,TCGA-AC-A2B8-01A,TCGA-BH-AB28-01A,TCGA-A2-A0YD-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-GM-A2DC-01A,TCGA-D8-A3Z6-01A,TCGA-B6-A1KI-01A,TCGA-A2-A0CR-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-B6-A0WT-01A,TCGA-AR-A255-01A,TCGA-PL-A8LY-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-UU-A93S-01A,TCGA-C8-A273-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XK-01A,TCGA-E2-A573-01A,TCGA-AR-A0TV-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24U-01A,TCGA-E9-A1N8-01A,TCGA-AN-A0XV-01A,TCGA-A2-A0YL-01A,TCGA-D8-A1JU-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-D8-A1X8-01A,TCGA-LL-A5YM-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-E9-A2JS-01A,TCGA-AO-A0JA-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-D8-A27M-01A,TCGA-A7-A26I-01A,TCGA-EW-A1PE-01A,TCGA-E2-A1IL-01A,TCGA-BH-A1FJ-01A,TCGA-AN-A0XR-01A,TCGA-S3-A6ZH-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1P6-01A,TCGA-A2-A0YG-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1N9-01A,TCGA-OL-A5RU-01A,TCGA-B6-A2IU-01A,TCGA-E9-A228-01A,TCGA-AN-A0XW-01A,TCGA-LL-A9Q3-01A,TCGA-E9-A22A-01A,TCGA-A2-A1G0-01A,TCGA-C8-A1HN-01A,TCGA-AR-A24K-01A,TCGA-BH-A0B5-01A,TCGA-D8-A1JA-01A,TCGA-BH-A0W4-01A,TCGA-E2-A15J-01A,TCGA-AO-A1KT-01A,TCGA-EW-A1P4-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AK-01A,TCGA-D8-A73U-01A,TCGA-OL-A5RY-01A,TCGA-BH-A0C0-01A,TCGA-B6-A1KC-01B
TCGA-A2-A0YL-01A,-0.0469773450149294,-0.00379369710106265,-0.0347803612736524,-0.0100028616932166,0.0811291745327475,-0.00979988503645914,-0.101439190981866,-0.0597637943831285,-0.0379533360861512,0.0795665756250199,-0.0331968730357038,-0.0265255465697841,-0.00628911134126404,0.0534759589268541,-0.0219861735878584,0.126463299504013,-0.0342117911913469,0.00162180984388323,-0.0290561299666874,-0.0146439757773166,-0.00569481899492436,0.0022070504073964,-0.0447954644899023,-0.0273358214596126,-0.0411486683250952,0.0551693201201805,-0.0444179579831768,0.0169962103658621,-0.0741946979819909,0.0481046827296321,0.00271344454524849,0.0192273582325204,-0.0231803878458037,0.0140554915877976,-0.0452074916552943,0.00857064800625739,-0.0512392044447179,-0.0420841723060074,0.0298454545253112,0.0894131681692827,0.0856884422539076,-0.00538483107780244,0.0416219423906097,-0.0830452829925049,0.0134472810408558,0.048066837753555,0.0253481682765302,0.00359172555823279,0.0177939371667867,-0.06320738000111,0.0819969294376956,0.0467379209612377,-0.0286421795528612,0.108604306087797,0.00528643923013248,-0.0576968962578889,-0.0364022446259016,-0.0394004430099853,-0.0116492154009234,-0.0405061340593302,0.0569365667788867,0.0120082617309437,0.00862090200912457,-0.0141210850960388,0.00777662483949948,0.108116757324461,0,0.0302608744029933,-0.0183649067873925,0.00390800917444088,-0.0296883206522797,0.0423333641518412,-0.0184724570380577,-0.000432898221273997,0.061832546592557,-0.0519447254793198,-0.00254641547177621,0.00540756486820356,-0.0311466616609316,-0.0444565527865607,-0.0145239672738091,0.0292033506518761,0.0373743601928473,-0.091846348078369,0.051085850902024,-0.0502133141737887,0.0176298468769543,-0.0362741179778803,-0.0579113765843961,0.00654947294189252,0.0706147866353853,-0.00820612981810506,0.0152135380878601,0.0322471484523017,0.061307032656355,-0.035908069789647,0.0147388753835671,-0.0588434800821412,-0.048217076052427,0.0867600647055295,-0.0137645326289703,-0.0742683179001909,0.0356188513085319,0.0302177313514952,-0.0707486151517961,0.0483313017102616,-0.0909620893524035,0.0155659608994032,0.056653435621345,-0.0377035873107903,0.101787478739646,-0.00713349487751882,-0.0449160881659434,-0.0317431408631343,-0.0671905506064648,-0.0794067770837183,-0.0308093674277398,-0.0136153587361432,-0.0263549570920697,0.134127507096649,0.0182699975891057,-0.0389619842771309,0.0657510013419489,-0.0415895281966505,-0.0197346952974777
TCGA-D8-A1JU-01A,-0.0824552873896746,0.0671137223351613,-0.0399003015443503,0.0810382538585047,0.050970514136238,-0.0404760333051331,-0.116449016725009,-0.181282545700463,0.0537712916139671,0.104209178423006,-0.131473702576059,-0.120807322366141,-0.108057878442023,0.0190008409840349,0.0226999589591511,0.0816459720544441,-0.0705504270637376,0.0179072768045633,0.00875279241856525,-0.0673321021327588,0.0140789138143089,0.0806423686320673,-0.0469786244430702,-0.0339247551520092,0.0264258661103808,-0.0264393439772197,-0.0951584113239631,0.0777494840127593,-0.0946427897746447,-0.0199805067728097,0.10936464360039,0.135937225456289,0.155520904281073,0.0824573659457801,-0.162618701943053,0.0103658430404816,-0.0459526388608161,-0.0317692263001693,0.149530407457673,0.0138038150207411,0.0445647481359901,0.128684905909646,0.00314776888845383,-0.0055001128098654,0.0428872249283796,0.163453025989015,0.0633700079102138,-0.115975444468062,-0.0532323811825814,-0.0238065685554159,0.210236298418751,0.0930066898986891,0.0390800045596333,0.144391308191569,0.0082526916433861,0.00440089887976474,-0.0582863960318506,-0.0360220117235519,-0.133218787479834,-0.114623170059157,-0.145504613775964,-0.0685497592883672,-0.0516870724221811,0.00660783408932574,-0.112843884310925,0.0076780220202312,0.0302608744029933,0,-0.0922827812238632,-0.00521122234248705,0.136758671478781,0.0624946546999574,-0.0574061165672896,-0.00914454975586053,0.0435826156703158,-0.0770328700552718,-0.0768679330035918,-0.0833547877593773,0.0413545526988847,0.0355222016437464,0.0629855963246529,0.0489528958592375,0.0266021283736218,-0.0432336161099695,0.010910721884614,-0.0852316478259769,0.0282003802237538,0.0388324890588321,-0.0222848294567718,0.0260606368565113,0.100872955061326,-0.0788879965558851,-0.0578450795413,-0.0515326265369917,-0.130550318597836,-0.0319127268363829,-0.0723354845754949,-0.0389912865723224,-0.0572298410294206,0.01759278566492,0.0477462312363565,-0.0617854503730442,0.0567708556272053,-0.0418186129236556,0.00748102293935262,0.141128849283022,-0.0451713452456024,-0.00771406490974633,0.0786381171531844,-0.070514541290727,0.076086689452341,-0.0524628606776229,0.0626763710666574,-0.071283518236451,-0.0693049419544591,-0.118157583017144,-0.0546791344942853,-0.0363254385813227,-0.0764972859349496,0.0708336240110468,0.000417735339989066,0.0557793351311577,0.0498722177526925,-0.106651734315152,-0.0739695189534143
TCGA-B6-A1KF-01A,0.0144259701530687,-0.0905193865755284,0.0769455055047112,-0.0617391517449904,0.0546437442665878,-0.00180113734880139,0.0384342340552304,0.127396714677336,0.0188767307225365,0.014434807516404,0.0590294348739455,0.0146720249174149,0.032695253893136,-0.0181005949969259,0.112015505198868,-0.0958160009012569,0.0407241917672607,0.0896248214567253,0.0417280025670613,0.0744176271668494,0.0648616734763107,-0.0414281120652775,0.00901150276795432,0.0480499647206981,-0.014017703182318,-0.0887844048250743,0.0700165766775361,0.0298692156089963,0.0651749003794846,-0.0164352743336102,-0.0479780609269152,-0.0538071529428392,-0.147562177365133,-0.129061683728093,0.00320108877531093,-0.0547930615372115,-0.0199619426944097,0.0348961500640533,-0.0756525604398146,-0.0706604465444404,-0.0427869917878116,0.022335223995233,-0.0703066323488451,-0.0376435039968448,-0.0687830276288869,-0.0508774922577769,-0.187241100045545,0.06430805123802,0.0435303690759356,0.0834333291983404,-0.0168178818402296,-0.0390798306102553,0.00970168085942172,-0.105760143319508,-0.00554752957286166,0.0166702525865519,-0.0053123327360401,-0.0472624990059614,-0.0362184415271879,0.117696357341955,0.0615081285888264,0.02053051276502,-0.0533628129694938,0.035217003843255,0.144102844126715,-0.0395115305226841,-0.0183649067873925,-0.0922827812238632,0,-0.032796456786816,-0.0266888846750438,-0.0724209259776187,0.0137280302801915,0.0904175514746286,-0.0357936886889847,-0.0332867012497537,-0.0279710527575422,0.0335019166295456,-0.0327790843698115,-0.0602771988329867,-0.0383041531534659,-0.0150824785711543,-0.0711485339037047,-0.0254914469946437,-0.0254326813224718,0.10073701550652,0.0273504554295093,0.0146894766954607,0.165586775019938,-0.0666341622522983,-0.0261467616658075,0.027055697969365,-0.00423376913795444,-0.0199280187876397,-0.0322747489374985,0.0161587850730701,0.0503643658301631,0.0531468151674194,0.0780521823304978,-0.0894628181130403,-0.0980342105530011,0.0162856039610846,-0.0342932869429485,-0.037258865830333,-0.054574011474294,-0.0963292397396821,0.0332196566957836,0.0041509144469439,-0.0835661738665341,0.0615411771620804,0.00735444692362616,0.0135704665496334,0.0214149166173229,0.0945004605277328,0.027381823689032,0.0147939307805189,-0.0972140614663189,-0.00735693088399816,0.022629217748632,-0.0712269345607996,-0.0177271630112245,-0.130061208404954,-0.0631187436982897,0.0232771718631841,0.0489510926899853
TCGA-AR-A1AX-01A,0.029290675594356,-0.0209302447317327,-0.0544065050969155,0.0902555503365738,-0.0382472474617073,-0.0362485269514275,-0.0583397314148128,-0.0271323180311919,-0.0544949675375327,-0.0119367946640858,-0.0488168668376607,-0.0318174509636248,0.0170265741405888,-0.0552284805354939,-0.0197236012414359,0.0806784971577401,-0.0576699465272401,-0.0470693796118333,-0.017383829628572,-0.0218667867826793,-0.0469681934824326,-0.0409838937311398,-0.0254989332884534,-0.0463557863158933,0.0586027140975216,0.0403348173915202,0.0973024431016462,0.0300593646583109,-0.00306124604227835,0.0676396848088061,0.041062816905791,0.0389525397188031,0.0816780592905628,0.010251212778436,-0.0059959140376133,-0.0359873051468711,-0.0174441630440579,-0.0680929960779429,0.0240077342224303,0.0148078118657769,-0.00984056632563645,-0.0152403465202322,0.0783874326863705,0.0261235618076002,-0.0123826394639171,-0.0478428713837063,0.081179319043344,-0.0186561392573699,0.0419501488239677,-0.00815178407027815,0.0430861121194872,-0.0329338754423055,-0.00289377540684668,0.04961521949864,-0.00308365724445735,-0.0386402982920646,0.0776278348445323,0.0111247427627544,-0.0293862951211459,-0.0272819787713733,0.00958687085724404,-0.0475503445974533,0.0403405294616929,-0.0055546589717428,-0.0810510899034888,-0.015544144616219,0.00390800917444088,-0.00521122234248705,-0.032796456786816,0,-0.109278919119308,0.0183972278461215,-0.0600327951209954,0.00205410170729571,0.104637198157447,0.00434332458820543,0.0222409289259238,-0.035674014000673,-0.0401474292380807,-0.0360622236971823,0.0458712708023212,-0.0740172849902152,0.0717212897169472,0.0338684317243602,0.00866881577879471,-0.0296789246740758,-0.0104142334037635,0.0348079110095945,-0.03555951475181,-0.0195533856388266,-0.0471261873268375,-0.0258776084108164,-0.0600452329921406,0.0438968909431727,0.0145678891019366,-0.02397950124468,-0.0124371109020785,-0.0187432966280861,-0.0802813816941017,0.103673511928229,0.056684048266343,-0.0990311319647382,0.0119434337409211,0.0426514706998078,0.144541718959035,-0.00439486391404122,-0.0720832593535986,0.0968615443165357,0.0153861629245302,-0.0482331473237221,0.0233525616384958,-0.0305641007867252,-0.0759261580119969,0.00572150034867948,-0.00657289840680476,-0.0514059687347951,0.00559494636034754,-0.00720877372379532,-0.0665099926707809,0.0824963486677498,-0.00693572658851009,0.0910602425253866,0.118357740061966,-0.021023043096313,0.0808019418106031
TCGA-E2-A1L8-01A,-0.0926233448665775,0.0704149743500211,0.0321548704988797,-0.0430649046191418,0.1023811698147,-0.0278098417668721,-0.0227261820281163,-0.159882774215333,0.139888415552005,0.0534334319139928,-0.0598679441299443,-0.109477710245204,-0.10856711976805,0.0762759803529192,0.0332364094215184,-0.053353371345832,0.0706132000515854,0.0712146549596654,0.130554527306718,-0.0394221453643046,0.0149560166920545,0.170119001504385,-0.0268334758181326,0.0403610871470649,-0.0234617322196288,-0.0501099438233648,-0.144601167443033,0.0427952318982338,-0.0135465601024749,-0.111936547686103,0.0479816836408323,0.0162697292669552,-0.000228307511442154,0.0299110553583934,-0.113807814751991,0.0321558100928685,-0.0414196333102497,0.0420336793032312,0.0678099595946962,0.0150850377015634,0.0222348945963346,0.121821569672467,-0.110149291891678,-0.0317248406847006,0.0517430554442972,0.115439039493477,0.0451192882841003,-0.137063655617743,-0.0805176619832193,0.0346588435498155,0.0732428622523933,0.113170672628865,0.0480147475215926,0.0456366389726669,0.0632269154498636,0.0155353172713372,-0.114694698581041,-0.109108706601415,-0.0977981301088528,-0.12626488885467,-0.209631474289349,0.0262015121282072,-0.0927227381147918,-0.000729533299659256,-0.11962406163763,0.0295673223040495,-0.0296883206522797,0.136758671478781,-0.0266888846750438,-0.109278919119308,0,0.0510649948457716,-0.0519422028900535,-0.111549132038508,-0.140775865922961,-0.0435335020060789,-0.0350991446574978,-0.105450031745261,0.0680977412486869,0.0543234596431272,-0.0117805018617105,0.102815718761431,-0.0169014896386699,0.0144483572354208,0.0194260562058746,-0.112180316951411,0.100703264555541,-0.0641026611423154,-0.00579282858524433,0.0571215245937763,0.0693151566201381,-0.0262772126901977,0.0777262214050711,-0.102657655150607,-0.0975691895609536,0.0701287912477215,-0.055313768025364,0.0278536872474968,0.0572170849750936,-0.108314829179181,0.0408048945874222,-0.0197816058301665,0.117690133969298,-0.0498597855346579,-0.0145734684720132,0.101034668672062,0.0571061953978653,-0.0248276781529625,0.103201006551171,-0.0402458763487061,0.0407313858586464,0.031840484429899,0.168599673715165,-0.00978288811532183,-0.014924536427567,-0.14464352948305,-0.0668697135350911,-0.0321294220391356,-0.0262341021020023,-0.021769619514779,0.0346202766565774,0.0742064226026266,-0.0244150754095138,-0.032620473222315,-0.156306916639884
TCGA-AC-A5EH-01A,-0.0771768922186062,0.0653549936817674,-0.0936583844785434,0.0779156507535795,0.147106611490907,0.0456257565316628,-0.0955832778545641,-0.0800161061895036,0.0187817607514267,0.0464228025274778,-0.0543592787998523,-0.0609485567135609,0.0736699693986837,0.00218385882366649,0.0179585882409198,0.150375678454993,-0.0222307290959331,0.0354709735742436,0.0714635608917328,0.022303798939328,-0.0378235101585689,0.0100091166977923,-0.0234453177959259,0.000337293401210453,0.0170119762325597,0.00821935061921154,-0.036374517326164,0.0308303823110332,-0.120981317276309,0.0720579117891338,0.0233039866458236,0.00941207030570188,0.0293705814689378,0.0160497127111581,-0.0929974935505361,-0.0413944169002912,0.00742155703215072,-0.0415551317199547,0.044027452319404,0.0515939798226397,0.0365540239572544,0.0377083175122286,0.0604321479320155,-0.0722594017837814,-0.0535712133027652,0.0661004410985184,0.0180812443822635,0.0924743893838541,-0.0294313245761101,-0.0661533658220448,0.0654568672563249,0.023411545938228,0.0134663629511606,0.166889335906517,-0.0143392620614641,-0.0449909772934485,0.0757546341102615,-0.049929094586902,-0.0206526155625179,-0.10858275120076,0.0307304158729214,-0.112225645433743,-0.0430869423045969,0.032063572255974,-0.0270343113283032,0.0173988562963036,0.0423333641518412,0.0624946546999574,-0.0724209259776187,0.0183972278461215,0.0510649948457716,0,-0.121421717556318,0.0637890938247662,-0.0068213398526771,-0.0349373122475794,-0.0262508226877329,-0.155693624613556,0.00924605182135831,-0.00935376237568108,-0.00797485183759531,0.0402076097259566,-0.0774708976479199,-0.0532043563360846,-0.0363484695247923,0.0684911841780727,0.0443030641103275,-0.0344758670678378,-0.0387017882527791,-0.0260820336816664,0.0227790016331274,-0.0470240267595033,0.0294055632019339,-0.0461650652470355,0.0445302368501604,-0.0150863162703804,0.0155323073552457,-0.0438230358680136,-0.0694204443429538,0.0404966666949891,-0.0704473062147829,-0.0622216688306312,0.0703539333933232,-0.000412273810428728,0.0856268453083475,-0.0428554490465404,-0.0604076362681721,0.00114469782731282,0.105409230912424,-0.0489754337316193,0.114842260087182,-0.0479774157425871,0.0416530310784988,-0.023158243393272,-0.0687004663018263,-0.110346535213871,0.0876610407498388,0.0185264037111994,-0.106316630237605,0.132319517711815,-0.0243685468922483,0.0762308840846821,0.0857290225915674,-0.0374380299505224,-0.0529222186899377
TCGA-AQ-A04H-01B,0.0213807121587549,-0.0365363875959948,0.0293938770028413,-0.0429528934369022,-0.0908051118741536,-0.00224835027538466,0.0345606234569547,0.0543837189505915,-0.0603952142015921,0.0159859706055406,0.0181351303815672,0.0138560029916573,0.0164822246681991,0.0125501718896133,-0.0137050509641981,-0.107893286692615,0.0556038592539245,0.0294288450028197,-0.0388024849435978,0.0354275364531451,0.000486109528787756,0.0321162352220937,-0.0238620940673332,-0.0215841463809137,-0.0396291075852956,-0.006150274161699,0.000722085490898897,-0.0823649975678033,0.0697532625645969,-0.0295834797087344,-0.0302219447142263,-0.0215336097456597,-0.0776683101468155,-0.0313490639718338,0.0573118597124106,0.0424408388351434,-0.0547428625314752,0.0214312286697263,-0.0939136355876227,-0.0408898239001262,-0.0116380573554377,-0.0465418655983059,-0.0383982610519242,0.0481344487465444,-0.0148365719236073,-0.0249938338067222,-0.0649614020613729,0.0838034979582374,0.0400298992281475,0.013073656267948,-0.0388598162463437,-0.0317786445128878,-0.0257257920403191,-0.132232141568544,0.000763905040113247,0.0390632924284558,-0.031323307384703,0.0537533606355912,0.0404134296313685,0.0193935434510976,-0.0359555974834319,0.0462392658002972,-0.00569195903565053,-0.00254255388893261,0.0131429635348689,-0.0219897339094368,-0.0184724570380577,-0.0574061165672896,0.0137280302801915,-0.0600327951209954,-0.0519422028900535,-0.121421717556318,0,0.0337578471296976,-0.0104487845530363,0.0690715636137535,-0.01540024853872,0.101558292337192,-0.0136115275777188,0.0444038941209304,-0.0418413460143339,-0.0368366758743695,0.0394809650093591,0.0105775584921075,0.00363032974835957,-0.0316331518843837,0.00524382195805118,-0.0146316109421921,-0.0363153516185184,0.00859559024972196,-0.0181201789984511,0.0662133558687786,0.0202601958931796,0.00620685875843906,-0.0468744526856113,-0.0277253376095711,0.0763425188704068,-0.00451855981386564,0.0195157453100467,-0.0284250879662969,-0.0164931481892705,0.0423777860503635,-0.0679213198656278,0.0497748732796637,-0.0638313430033438,0.0233659019169984,0.0747676431585162,-0.042871936736683,-0.0013974995741811,0.0313759442858863,-0.0437270098944927,0.0351043996445692,-0.0133498762242238,0.0158889372162214,0.0165482595351992,0.0931878001264553,0.0110869103879894,-0.00791637677739444,0.0555054020007061,-0.0335189906622322,-0.0144960279942353,-0.0556971864878855,-0.0552861894935272,0.0260742777830139,0.0758125389122162
TCGA-A2-A4S1-01A,-0.000684401290311882,-0.0564377213059107,-0.0184826563839632,0.0041898028075439,0.00304967664236204,0.012554487219119,-0.0631494932346949,0.226829070704865,-0.0191185624831495,-0.0481740433188466,-0.0163241304824647,0.0435188330540182,0.0518504661952631,0.0253854867957254,-0.00220755604772697,0.00280169873212174,0.0288579418906649,0.0509053763702161,0.0396109653733053,0.0680238073261558,0.018428847806123,-0.0274230429819551,0.0340635426982168,-0.0591708569997851,0.0745250700810576,0.00375887587919214,-0.00959289368475692,-0.0852202187073436,0.0433452210416486,0.0393574879384978,-0.0681094002952971,0.00704583373926552,-0.057015871359174,-0.0844959081363273,0.0807164129630401,0.0628663829721529,-0.0534074497579894,0.00917796138060131,-0.0928472142621674,0.00601567369969811,-0.0363050353107743,-0.0465170133556391,-0.0122419752690142,0.0215372746265001,-0.0747814364164133,-0.0313938311185534,-0.0757463876409769,0.100683415139055,0.00521469274609622,0.0345853154447821,0.0712465649173875,-0.0548193013842013,-0.0481356071530288,0.0129777383767634,-0.0403020919709236,-0.0307257224676067,0.152867616169724,-0.0296643249182746,0.0855521591226318,0.0455793981372685,0.0703235241487722,0.0305454446790412,0.0063451434063371,-0.0179418950018394,-0.0125192158657076,0.0104119868740717,-0.000432898221273997,-0.00914454975586053,0.0904175514746286,0.00205410170729571,-0.111549132038508,0.0637890938247662,0.0337578471296976,0,0.0123935239670484,0.0351710536407754,-0.00357624679726205,0.0246373922167036,-0.0900296821562058,-0.0152624181990837,0.0255108399906147,-0.122129442560537,-0.0732758358085433,-0.0154805051776491,-0.0897856893444501,0.0253229814090621,-0.046313743692489,0.0326967161690938,0.0350194075377055,-0.0364680364855124,-0.0722949724375581,-0.0519790645283947,-0.0484709293345999,0.016255499851366,0.0532863977060681,-0.0891763207341651,0.0273733826438467,-0.127154357991762,-0.00319935219369376,0.11053050561821,-0.0556376087378236,0.0146527036016762,0.0141545652722069,-0.00306824564702956,-0.0217148733722696,-0.043554561295742,0.0170122904483251,-0.104806205979546,-0.0596655083657012,-0.0615917877072433,-0.0473557399374741,-0.0566555993516822,0.0205875301835962,0.0465563864118151,-0.0205522508423777,0.0256914024440802,0.120099253155382,0.0162765668741269,-0.0597610530181696,0.152636674275908,0.00950702293509658,0.0239666097991969,0.120188143921722,0.00996569624929929,0.0120136835869397
TCGA-D8-A1X8-01A,0.0468249265415885,-0.017544229771669,-0.119887154932095,0.213541331574011,-0.0365019291483933,-0.0731790262320916,-0.125664488094669,-0.00739862349257398,-0.0893700493056024,0.076393618087461,-0.0797420686619575,0.00480946973048681,-0.0253043694100088,-0.00513519626802236,-0.085471398809015,0.162747912013776,-0.125607163244788,-0.0511847956346106,-0.148242037027543,-0.058907628708199,0.014313872406349,-0.0251237521899617,-0.0201742495309148,-0.0825060187844416,-0.00478516339654512,0.0747170886539152,0.15942229625225,-0.0183139789202824,-0.0870864727654705,0.0654007468915173,-0.00930012815564151,0.0761743200232256,0.170106048747336,0.0838720980862605,-0.00139848973359136,-0.0628802367384018,0.04004168618013,-0.110485626075399,0.0416357719862329,0.0435827150346841,-0.0117651403325784,-0.0410387737929273,0.0831272479693949,0.0722920757857567,0.0935844596586208,-0.0189594357682025,0.125446253041785,-0.0305796362002326,-0.00650832497029597,-0.0878116033606926,0.0738998744073042,-0.0254017284866159,-0.0349298657696405,0.0553592684843598,-0.0260429991793088,-0.0706501299817267,0.00530848594121477,0.0273180476545947,-0.0517604678163687,-0.0438055381864974,-0.061846339506423,-0.0168602102125043,0.0696329346685848,-0.0599248829912873,-0.0792637241277475,0.0202478600096231,0.061832546592557,0.0435826156703158,-0.0357936886889847,0.104637198157447,-0.140775865922961,-0.0068213398526771,-0.0104487845530363,0.0123935239670484,0,-0.0133761698269578,0.0551944992425218,0.000409687110610028,-0.0584526751985728,-0.0122661152210124,0.107383509775938,-0.0908461145648521,0.119465294940257,-0.0215220697980663,-0.000504446510815502,-0.0625608198803182,-0.0431546749363565,-0.00649923684011079,-0.0813600863293611,-0.0542452567037572,0.0188438609472306,0.00507733130970363,-0.0698717376497415,0.117964318060326,-0.0301524619309487,-0.0793863732226736,-0.0561236603922931,-0.040126766800556,-0.109243358926466,0.143887391819932,0.118674455979407,-0.100354799302362,-0.0222597955780991,0.0481087205911494,0.194606254366214,0.015786364303103,-0.124475370312508,0.233026380802973,0.0432350053654953,-0.0925839294086276,0.00370540158359671,-0.0395608575568994,-0.109728002902392,-0.0633351071493417,-0.0986717182357715,0.013491492908817,0.0332643793019257,-0.0635852012994372,-0.0316314675046806,0.105199255092583,-0.0695476219759981,0.057349886122765,0.0551803453672785,-0.0744531777628826,0.197429757384572
TCGA-LL-A5YM-01A,0.0185532780900553,-0.0930574309860665,-0.00271719524745161,0.00888523561246171,-0.0737652858794157,-0.00439204065402771,0.105095515032558,0.0128985543459136,-0.0268917974250073,-0.105345529653104,-0.00828755783499668,-0.0606772752576096,0.0574304278055301,-0.0406229496206164,-0.0293999137625209,-0.00173177684210803,0.00577113932348536,-0.0395619182344324,-0.0650772904565174,-0.0491700657306916,0.00177262800638393,-0.0508406609598756,0.087973280638713,-0.00935423705380491,0.0353387845117637,0.12621373801508,-0.0409430256130226,-0.0170625929106922,0.0114536742043865,-0.000208955294921228,-0.0553144301538603,0.0345104161295955,0.000571475985208443,0.0769850162850562,0.126697732535698,-0.0152205826707461,0.0449789331092344,-0.0213345029793125,-0.0901641673647073,0.0570900527962694,0.0303647152610378,-0.0243194579625174,0.0360160445397767,0.111124153705082,0.0292179014936073,-0.0136837986304919,0.0056092595721569,-0.0795654383036507,-0.00303568514700886,-0.0464772598404132,-0.0116482659383616,-0.0632925327055595,0.0127461171519624,0.00325884802821538,-0.0686415021004708,0.0258081038116283,0.0990408925410548,0.0527021004339283,0.18297002255643,-0.0186588567786342,0.030800516787442,0.012105636543832,0.0522034325057773,-0.0216617573369858,-0.0985545829505423,0.0254070091793803,-0.0519447254793198,-0.0770328700552718,-0.0332867012497537,0.00434332458820543,-0.0435335020060789,-0.0349373122475794,0.0690715636137535,0.0351710536407754,-0.0133761698269578,0,-0.0304664398766692,0.00797732006818499,-0.0214221577266654,0.0717582716805046,-0.0248313337396224,-0.00357685854859886,-0.0785377257649369,0.0780459167575137,-0.0618385033761676,-0.0139229967687611,-0.0778677222543325,-0.0853142406969388,-0.0684743065852581,-0.0522738680694166,-0.00216028625197883,-0.000903592941010457,-0.0283534194883373,0.0712845973271266,0.104999127995307,-0.00134316054027645,0.0225008584058469,-0.022960906890417,0.016802029240432,0.0456297283255898,0.029980539914696,0.0560877913952225,-0.0494663702220086,0.0565108474589847,-0.030450162068486,-0.0631924079156254,0.0775105789118005,-0.0691057800339701,-0.0288637982649162,0.00206692981209699,0.0292443211881796,-0.00797193847420448,0.0156702603385077,-0.0692174820926539,0.0410311678542139,0.15182183473948,0.0813424729198091,0.0165208210336266,0.0405021122071397,0.0456183165450098,-0.00415039510998537,0.00780361310803036,-0.0490728739514473,0.00760278533258261,0.0905263438097654
