,TCGA-C8-A274-01A,TCGA-B6-A0IK-01A,TCGA-E2-A1L7-01A,TCGA-D8-A1Y2-01A,TCGA-B6-A0WX-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24H-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-BH-A5IZ-01A,TCGA-D8-A1XG-01A,TCGA-AR-A1AJ-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1OY-01A,TCGA-D8-A1XT-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0WA-01A,TCGA-A2-A25C-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-EW-A1OZ-01A,TCGA-PL-A8LZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-BH-A0AU-01A,TCGA-E9-A1R4-01A,TCGA-A2-A4RW-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-A2-A3KD-01A,TCGA-E9-A54Y-01A,TCGA-E2-A1B5-01A,TCGA-V7-A7HQ-01A,TCGA-C8-A1HF-01A,TCGA-AC-A2B8-01A,TCGA-BH-AB28-01A,TCGA-A2-A0YD-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-GM-A2DC-01A,TCGA-D8-A3Z6-01A,TCGA-B6-A1KI-01A,TCGA-A2-A0CR-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-B6-A0WT-01A,TCGA-AR-A255-01A,TCGA-PL-A8LY-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-UU-A93S-01A,TCGA-C8-A273-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XK-01A,TCGA-E2-A573-01A,TCGA-AR-A0TV-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24U-01A,TCGA-E9-A1N8-01A,TCGA-AN-A0XV-01A,TCGA-A2-A0YL-01A,TCGA-D8-A1JU-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-D8-A1X8-01A,TCGA-LL-A5YM-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-E9-A2JS-01A,TCGA-AO-A0JA-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-D8-A27M-01A,TCGA-A7-A26I-01A,TCGA-EW-A1PE-01A,TCGA-E2-A1IL-01A,TCGA-BH-A1FJ-01A,TCGA-AN-A0XR-01A,TCGA-S3-A6ZH-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1P6-01A,TCGA-A2-A0YG-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1N9-01A,TCGA-OL-A5RU-01A,TCGA-B6-A2IU-01A,TCGA-E9-A228-01A,TCGA-AN-A0XW-01A,TCGA-LL-A9Q3-01A,TCGA-E9-A22A-01A,TCGA-A2-A1G0-01A,TCGA-C8-A1HN-01A,TCGA-AR-A24K-01A,TCGA-BH-A0B5-01A,TCGA-D8-A1JA-01A,TCGA-BH-A0W4-01A,TCGA-E2-A15J-01A,TCGA-AO-A1KT-01A,TCGA-EW-A1P4-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AK-01A,TCGA-D8-A73U-01A,TCGA-OL-A5RY-01A,TCGA-BH-A0C0-01A,TCGA-B6-A1KC-01B
TCGA-AN-A0XV-01A,-0.0208312362444023,-0.0519892207535967,-0.0205174271483554,0.0183252220935501,-0.0089657139098475,-0.00534528335034237,-0.0155453579820897,-0.0874428697412568,-0.0352979382850941,0.15684197227277,-0.0738939751857886,-0.0801828055958355,-0.154120065223057,0.0260272850180766,-0.0307592479546145,0.0437470249724406,-0.0263161752356641,-0.00457675693474829,-0.0184526201163866,-0.0409491451397558,0.0638201041976748,0.103883768454012,-0.10309088964566,-0.0591610951840168,-0.0771638210414434,-0.0944593106639112,-0.0469005184361066,0.00701260575400149,-0.0175291542210701,0.0272275195348226,0.0925748249902047,0.0727439059055315,0.103649440923045,0.0141366522165969,-0.0639138217687293,0.029848561277044,-0.0602950697366363,-0.0599319941187491,0.0669318574064236,0.0410463690618344,0.0475103204672826,-0.015712311406457,0.00463155625779502,0.0023203079091442,0.0103177219704288,0.0772464558973405,-0.0591099100672878,-0.0771866733104025,-0.0323659472970295,-0.0128266241711549,-0.094869939020257,0.0402701365158154,0.094111179127906,-0.0412826214127021,0.070215876369401,0.0819481934141422,-0.0923030450183494,-0.0407310713259511,-0.0274580543075513,-0.0860839848223797,-0.106838638786662,0.0424584707546005,0.0683163582726617,0.0348263637284815,-0.0795200962108143,0,0.0887754962397153,0.0905925817502282,-0.047347067775235,0.0440249468015255,0.134760720750381,-0.0721384146861265,0.0294175936349753,-0.0569967536485801,0.0828431045685465,-0.0892788005891953,0.0210678547570184,0.0647109146323985,0.0300558448252488,-0.0528134955705393,-0.0117141652321513,0.00983681155002489,0.0652425353364163,-0.0546558754421556,0.000823302301572639,0.00428332255852718,0.0679237874337765,0.0047965412630026,-0.00567041551946387,0.0791210864016182,0.0979507065795377,0.0690265333102269,-0.0221920617183621,-0.0102588465250989,-0.0914090053157763,0.0346740398348017,-0.00826181175155924,-0.0626754132922481,0.000304121574907049,0.0755473871622229,0.0492507300673371,0.0154758613878453,0.0200895856379936,-0.0989169938030667,0.00224330880370531,0.113333417491234,0.023887994155305,0.0764914861849248,0.0229352861877658,0.0303179610286451,0.0824496255760595,0.000261479612664837,-0.0178972762379873,-0.103954573726931,-0.00759353901433622,-0.0291979609406781,-0.0599172356368473,-0.0478354057814505,-0.0422707173963132,-0.0289668487078408,0.0651359429161551,-0.00249857739790677,-0.0397274092488225,-0.0490199712603234,0.0516350667349697
TCGA-A2-A0YL-01A,-0.00832977982700281,-0.0253131020775966,0.0167631216281749,-0.0430347820422552,0.0322358440921718,-0.0203361612386412,-0.0658788494229759,-0.015068585627718,-0.058487659253877,0.224547350396143,-0.0379390532719865,-0.0321001244958269,-0.0984301402137273,0.0507029290747236,0.0173291363885237,0.104378358329785,-0.0862356314280198,-0.00488530142046107,0.00789908996824711,0.0156217660069713,0.058856614469483,0.0578714230430308,-0.178271274783943,-0.084728932634247,-0.0401825550251603,-0.172935184578997,-0.0557987141904145,0.0084517031859256,-0.0400490038200456,0.072396729250157,0.19001551179314,0.058836215693366,0.156116403637114,0.103478850224758,-0.208136317810671,0.0247815508223281,-0.132671935527343,-0.0737723892957732,0.165500568350642,0.0613830263238979,0.146343491660182,0.0223053199342331,0.0159380073851211,-0.106479172418017,-0.00892884650501603,0.0382910805070105,-0.030432815485558,-0.033726483005148,-0.0412547841595339,-0.0139631647195213,-0.114371085676728,0.069288949335863,0.111741531670402,0.0995372288332046,0.0310093061561672,0.0216358212979693,-0.166087493307925,-0.0641220508576871,-0.14963895555938,-0.0443684213162467,-0.123977225907967,-0.0754631245981653,0.0382226293897668,0.0127947178117909,0.0330894762215169,0.0887754962397153,0,0.169391747111223,-0.0469825198629176,0.0937536855569824,0.0543845911422087,-0.0645529005303377,-0.0243711024062257,-0.0616346032473282,0.153349389725988,-0.190196297467165,-0.00176774642935497,-0.0187821259822648,-0.0256847842817172,-0.0719789017292468,0.00346156536579074,0.028036300616895,0.105738133742865,-0.129788481418993,0.0964569774982008,-0.0130635610768864,0.0483793016685532,0.0615404396255712,-0.00739540121405559,0.0312040046774349,0.0956234086290404,0.0163380314229814,-0.0333515427496573,-0.0655088652729288,-0.129695357850797,-0.0206046434384305,-0.0195745148931906,-0.0516892419504477,0.0757889599854203,-0.0295688712852453,0.0201747055424274,-0.0241779693385135,0.0562148486795706,-0.16513876838647,-0.0480276681676297,0.192443459138682,-0.103773845510359,0.0309985613444801,0.104427636129891,0.0465612120286148,0.177551774822565,-0.0333284951971021,-0.0739690515494153,-0.0259548477038553,-0.0386507781912758,-0.120329215495621,-0.0988006390913796,-0.0271771148931374,-0.0864969165018882,0.0243611420021928,0.126052467178072,0.0224839959409894,0.00568167652248141,-0.084532330781475,-0.00161163443673083
TCGA-D8-A1JU-01A,-0.072634993183882,-0.0370578862285463,-0.0477728640148519,0.0934880443951926,0.00882140575884341,-0.0954425757880027,-0.109274962486468,-0.0975011165954274,-0.146017397209958,0.225853635080886,-0.101377341217366,-0.127196199589607,-0.147877718247651,0.0289195205289687,0.00765276728952365,0.0153203376146918,-0.125143920738855,0.00436853447688443,-0.000304211784230353,-0.0686264989012855,0.0601331158443313,0.138142065745645,-0.150803146892046,-0.111070801013878,-0.000801770421573496,-0.112402459926111,-0.121676296500059,-0.00225341504575695,-0.0269922790305219,0.045921929013785,0.144022889995929,0.0888969702015161,0.204726252038413,0.0815483727717378,-0.206716965488888,0.0845662465393127,-0.109799573121285,-0.0763984578364456,0.234894767569694,0.0528009685115807,0.191373785775388,0.034769130184647,0.00629469827320995,-0.0674813240458348,-0.00591221430688531,0.14254053923645,0.00681960656574809,-0.128444458548102,-0.0987044634602228,-0.040267015535849,-0.0751543269689001,0.0540341808786484,0.131844166585266,-0.0029984782914544,0.0155284096112338,0.0234517315515343,-0.182092533043613,-0.0934158094847957,-0.137731439194908,-0.0896679727628677,-0.154355843048085,-0.10833838560031,-0.0518250545821878,0.0729463142063232,-0.12590784851638,0.0905925817502282,0.169391747111223,0,-0.117769314127573,0.0770157260125551,0.098897211836249,-0.00638825797365637,-0.0673762079370816,0.0602596129505451,0.181260888508341,-0.126653865462688,0.0168489535049307,-0.0700636643703022,0.0521390621330252,-0.023179730748316,0.0443892986984805,0.0390194670966427,0.108566864415832,-0.111638772798155,0.0600166661302535,-0.00349965094617314,0.0481722458602564,0.0619274713307624,0.00100315732235909,0.0647410624067545,0.110047156927267,-0.093843311923136,-0.0846221604353049,-0.151334279745134,-0.119875246381683,-0.0303815750040945,-0.0965586405779359,-0.0222736873050768,-0.00337443768773755,0.025902086746009,-0.0238470956453995,-0.0743932513172485,0.0876482634617958,-0.104423766606806,0.00387977190736429,0.159785995130435,-0.128424279080821,-0.0486045204825332,0.0729001087159161,0.0332739966701278,0.14062516257171,-0.0927301280922281,-0.0282914690080105,-0.0700307788346799,-0.0381252225701861,-0.174109351812027,-0.0107051538434135,-0.00579056240709852,-0.142116469496695,0.0421668668272356,0.0603920753619948,0.109454127157715,0.0445593741979136,-0.109016372924458,-0.0166595864902642
TCGA-B6-A1KF-01A,0.0428034591232081,0.0446813443837672,-0.0537100909027084,-0.0725126370912933,0.149910047553874,0.0169746374902684,-0.00371209503259746,0.191994374931043,0.20118681929877,-0.00549292800478511,0.0387429524401794,0.0723244000935137,0.153587157211521,0.00365947635913349,0.112631992337777,-0.0920948589662035,0.0430886168647021,0.0875080477680021,0.0869974833402486,0.203449019814559,-0.0502287513169068,-0.0797400634942641,0.0401007919362189,0.0154145767017791,0.0634763610056976,-0.0387949907230982,0.1061187995278,-0.0613817267865844,-0.124143503661633,-0.064179942346336,-0.0334682246172211,-0.052441273792436,-0.119911515013939,-0.078909830020896,0.0261093252321969,-0.0743894124770995,-0.0164346168529357,0.0419519090901433,-0.122488969845119,-0.128973700488604,-0.10983067785123,-0.0316720073822617,-0.126977760241367,0.0147861407804614,-0.0963171072587953,-0.0121957240179534,-0.107488437306372,0.203364339516652,0.0519508055157457,0.0372674199825326,-0.0511681549059511,-0.0458975282904923,-0.0572466852774859,0.0571713002951176,0.0277837518878601,0.0721023740394736,0.126165455547429,-0.0214168047205873,-0.00284745992812835,0.126564229263974,0.154311020313322,-0.00396195332128652,-0.0539257255992139,0.0216363970166433,0.109107574112944,-0.047347067775235,-0.0469825198629176,-0.117769314127573,0,-0.104582644813197,-0.0168212452782874,-0.0561984693827611,0.0226833925556742,-0.00382374974253111,-0.0832247244012872,0.0253549395879685,-0.0240733060634771,-0.0652916332070253,-0.0245746166632859,-0.0598406646983991,-0.025165862945328,-0.08483254303411,-0.0528970740691284,-0.0147334899505674,-0.0479834940921447,0.0669345157650088,-0.0364376090886086,0.00213239621704202,0.0539815289938758,-0.17433364059947,-0.0983700277424294,0.0582770093791108,-0.0687128192274503,0.029463839163616,-0.0589265644394219,-0.0223006878080512,0.106008351195865,0.0254566883526248,0.0733981827755472,-0.114220322920194,-0.0368179208573939,-0.0122202292826798,-0.0639030901559813,-0.0393440555399515,0.0237005841747536,-0.128244920132762,0.0895524550896111,0.0406948141670971,-0.128340102015454,0.0761046491049992,-0.0856889249671852,0.00299010130916138,0.0490318517823453,0.0697181692312577,-0.103701721013807,-0.0141357386107259,-0.0581324666614522,-0.0569928583038223,0.0513082801346346,-0.0694004520142554,-0.115689426194336,-0.17710568935854,-0.0166188281777855,-0.0239373598331319,0.0727416656222139
TCGA-AR-A1AX-01A,-0.0448563976265797,-0.0496229081252948,0.0471712628861422,0.0488058283647545,-0.0222888023803755,0.02623093149609,0.00426347501682853,-0.0663591018966903,-0.053945378167716,0.0604697021651347,0.0529100598784278,-0.0585061554384945,-0.108619258640273,-0.0113452088377479,0.16696124845534,0.0699471481825635,-0.0572910652147346,0.0118021790571819,0.0617879355601356,-0.0232284422650938,0.0522584641302958,-0.00511160523513869,-0.147693777566648,-0.0498956553200207,0.07071876562639,-0.165730956029048,-0.0323603558943412,0.0876816589381592,0.112292137800579,0.0656782666922434,0.200171696449628,0.0878809560222928,0.118256891304903,0.0423472505794379,-0.145363336750622,0.0713746807096878,-0.133991188234636,-0.0265507666948573,0.145079632265345,0.0666315801217508,0.0851423398522753,0.0678204297744041,0.0881463308504179,-0.0551682695645731,-0.00186605430080112,-0.0263635451652608,0.0117045763708801,-0.048176909346837,-0.0275633111511201,0.0864804116971914,0.0231893734310576,0.0158353569698347,0.146885741961974,-0.0544423355040881,-0.00435548841425829,-0.06969458668706,-0.0838547450184063,-0.0842188384283621,-0.149904188957309,-0.0224094264268992,-0.0329659306765721,0.00999945556507668,0.0257911880914837,0.184663855725325,-0.04608839259709,0.0440249468015255,0.0937536855569824,0.0770157260125551,-0.104582644813197,0,-0.0471052855771843,-0.0682705507452693,-0.0280156640787685,-0.0370669754850815,0.0555271776007476,-0.176061383201926,0.0035358071537142,0.000999619597377343,-0.0116404402058018,-0.0220664422763504,-0.0496510150935871,0.0487908614046001,0.082016944407608,-0.00949521630206876,0.017103167208902,-0.0151076632522872,0.0879514520017433,0.161747475547771,-0.00103918549616267,0.119155985191531,0.0445819283613093,-0.0968167186941795,-0.0778802429259028,-0.0587669503629642,0.00183269828551913,0.00905355830645806,0.0240121420116318,0.0130371929647751,0.0116298872666208,0.0597113209392529,-0.0588479125721289,-0.0699412530805022,0.0520959932957287,-0.105696411618314,-0.00923211861709073,0.147127824221597,-0.0866909043065135,-0.0215791213813681,0.0875520105478456,0.00203115190464238,0.00412015592534805,-0.0310330515187263,-0.0798208908795348,0.00421694476046333,0.0241798379019476,-0.0891138899068309,-0.0755341982098934,0.0843305663656669,-0.0346608976781045,0.0959822038469874,0.152979950840251,0.162010081133058,0.0236126104608775,0.0756567798747627,-0.0544603970737711
TCGA-E2-A1L8-01A,0.116980515031336,-0.0822568719970126,-0.0597079129675325,-7.30151192835111e-05,0.0268413969362048,-0.0250475866700677,0.0373248767388966,-0.0784723064163442,-0.0010824272480233,0.144476735877598,-0.10628445856032,-0.108394260685357,-0.188666008974783,0.0353004490502884,-0.0793020268629539,0.0468970170985739,-0.0381553479022007,-0.0143246109841119,-0.0377999965241485,-0.0920142557627715,0.117406907173327,0.162551413850156,-0.0954138238699265,-0.0178595314493774,-0.109642204355134,-0.0587384054049632,0.0282993046784439,-0.038665451590273,-0.0291432308395717,-0.00274903014108974,0.0691252687999528,0.0984876018478875,0.0795393134037443,-0.0623556537075541,0.0113111340719076,0.0550991589996856,-0.0382768984453536,-0.0154006960040534,0.109099178248145,0.0291190372897328,0.0445773751533664,-0.0587060826160563,-0.0505983052268515,0.0374786630436397,0.0163472947708852,0.091071184260525,-0.0546329686811904,-0.0851980896077492,-0.0558567513565894,-0.0883719430448746,-0.17625120665845,0.0450141883677563,0.111879140112452,-0.0573939486810236,0.244640422076288,0.150708015663121,-0.0845548580715606,-0.123162484779666,0.0194233764403912,-0.136705375116405,-0.102898167739911,-0.00493974979901195,0.0403442541736701,-0.0115595156837558,-0.0832382715456835,0.134760720750381,0.0543845911422087,0.098897211836249,-0.0168212452782874,-0.0471052855771843,0,-0.0957117742389741,-0.0121029608021683,-0.0808257606298251,0.0507379482292586,-0.0457201035109236,0.0386122283381596,0.0793406456811614,0.0635035503550435,0.0141560785503583,-0.0372718120268715,0.0838868281171226,0.0503001500939518,-0.0713214560585491,-0.0225045033163411,0.039540711872372,0.106607396503889,-0.073676366773312,0.000613944021466486,0.07659416677762,0.119787205051389,0.131040378308625,0.0946966652798015,-0.0278164279177972,-0.0625827522256537,-0.012228035039117,-0.0585628983492591,-0.10184342839375,-0.0590064589035919,-0.0137804672117323,0.087281593079222,-0.00258973710036324,0.0269886017811362,-0.142110783375077,-0.00756258997807137,0.0563922984167787,0.0785288328390716,0.14509441940488,0.0984674301437136,0.0956040404600337,0.0776197200122959,0.0496855294444269,0.0245231068525231,-0.184031343858292,0.0448748627445254,-0.0336041559028874,-0.0027834514004023,-0.0836837830181694,-0.107926801162889,-0.0613773339710004,0.0210809042561858,0.00576213531089872,-0.112865136928225,-0.0985519791922377,0.110899803728077
TCGA-AC-A5EH-01A,-0.0164473219268838,0.0712286259754715,0.000286082906818093,0.0713080610960495,-0.0361784960661806,-0.0179573851501004,-0.107241930512181,-0.0380815784126524,-0.0757370920283152,-0.106713013100402,-0.0302864055755581,-0.0386337661203616,0.0853130799336709,-0.0405014672360095,-0.0538086509574149,-0.0254053690105762,0.0459724031465843,0.0152919349468063,-0.0255057865289798,-0.0130550959713901,-0.0873450896478189,-0.0067918528021361,0.121204287059804,0.0981212393625314,-0.00192512579908366,0.11253236835208,0.00118738510343665,-0.0116936410500395,-0.0285468524294885,-0.02160649241404,-0.0817832955868293,-0.105071216753059,-0.0700052566026338,-0.0192586550710531,-0.0178560905950662,-0.044791187936384,0.0707537107280111,0.0129662403348334,-0.0518237355290562,-0.0336625326491373,-0.00401652357321999,0.0493861979662401,-0.0169263374063481,-0.040965111612898,0.0343399773684097,-0.0272016440483666,0.0538842019410071,-0.00582631278356639,0.037009888150658,0.0572013054898503,0.0900596693187555,-0.0628780047837302,-0.0765807449959954,0.00599377019118444,-0.114859402858573,-0.0505390771944181,0.0757232957592811,0.0803016390735311,0.0063129321490967,-0.0413255817320538,-0.00716495194392412,-0.0467217105225513,-0.076418737353837,-0.029629268742748,-0.0252259738381627,-0.0721384146861265,-0.0645529005303377,-0.00638825797365637,-0.0561984693827611,-0.0682705507452693,-0.0957117742389741,0,-0.0119388315876422,0.110753849595009,-0.0654191763710583,0.0917335656488659,-0.0737658430371372,-0.139879322231818,0.0023773081827348,0.0227343066090796,0.0218003088384233,-0.00269968072629807,-0.0436609626720456,0.0239514810546756,0.0142764137386839,-0.0508268728902793,-0.107542445008605,-0.0445158939996343,-0.0577284475854123,-0.0284743372612642,-0.055787104504947,-0.0478858751568939,0.0193538769050059,-0.0213607804165408,0.053233823757677,-0.00762985852546686,0.0193513177139745,0.0721552610158318,-0.00523945859970351,-0.00277025529613144,-0.0487899954621776,-0.0341786089451801,0.0211236673886513,0.138936773490277,0.0719995510549814,-0.115385649196018,-0.0168248150847628,-0.10444134100167,-0.0232583694007074,-0.0228143667416201,-0.00635734303723683,-0.00619692324073366,0.012880239452608,0.0624352460630006,0.0295364333489138,-0.0339322341343012,0.0750118827730747,0.0338570188566917,-0.0589057870693716,0.015698942502919,-0.0585028556686283,-0.00463114028659093,0.0929874759824605,0.0083991097578601,-0.10433894587716
TCGA-AQ-A04H-01B,0.0716702106579783,0.0115901033173447,-0.0175963304571861,-0.0880680506215328,-0.124407885430649,0.160959344349161,0.120441279735302,0.00592610378601335,-0.0757165169642833,0.0204358145132415,-0.0729697943390164,-0.077007886720529,-0.0580884581399609,0.0649387337331026,-0.0314489479092728,0.0105925889816739,0.0295278131791609,0.0312761251352136,-0.022709884381736,-0.0267748664745093,0.0898267658153354,0.0598975207206944,-0.0833565586064708,0.0777256191016899,-0.0768232753789523,-0.0829212954002455,0.0240426784310902,0.0508835134234597,0.0932816627216849,0.0310097772923055,0.0209136081752128,0.00712088242327586,-0.0355420660031948,0.0482735776214863,-0.00785239788624533,-0.104321661789429,-0.112860117970737,-0.0826155794603104,0.00303592720945901,-0.0257106914043846,0.0163547557581944,0.0685679343477154,-0.002246487175166,0.0831387749448954,0.0249932698055352,0.0796296403248248,-0.208483566481584,-0.0226879294284092,0.0400949127940416,0.0466218092320576,0.0252290301068141,0.0928955754839528,0.0480011974314364,-0.123446582508934,0.0517895074592145,0.0664109175399281,-0.0292326212262045,0.0709805376115753,0.0221686492004913,-0.0345475485755136,-0.125791536791512,0.095512835685803,0.116336205622187,0.00509526017302095,-0.0289704968016491,0.0294175936349753,-0.0243711024062257,-0.0673762079370816,0.0226833925556742,-0.0280156640787685,-0.0121029608021683,-0.0119388315876422,0,-0.101041410132284,0.056707800090935,-0.0777095516179208,-0.0135140510008153,0.171808315964693,-0.0618185619468314,-0.000319624340382398,0.00660075914199137,0.00530817317518683,0.048398948426645,0.0669765870389399,0.0143026320327246,-0.017992699945501,0.0393991861700941,-0.0564824056529839,-0.0211045554327914,0.0316594234583127,0.0697257892798809,0.0839298664615595,0.0556401732513352,0.0811640384894319,-0.170164246411052,0.0143153715608618,0.153311045960412,-0.0690244507453878,0.0240131925943452,-0.0393182254482053,0.0927523881291073,0.161114496990152,-0.0559997980088503,-0.0300786571687622,-0.0474538403235001,0.0806178435471509,0.122725616041175,0.0639028218517221,0.0507162161763185,0.0374937717797868,0.0896539371852026,0.0576624132831092,0.012523193708023,-0.0569486044797434,0.0305619974789191,0.161412113237256,-0.11706525764865,-2.93497208253192e-05,0.216401020813223,-0.073543549597868,0.0402486490469497,-0.111420729646665,-0.154780977891962,0.0109244886049256,0.16056214382359
TCGA-A2-A4S1-01A,-0.155939466405803,0.000923576646237279,-0.0261098890314612,0.145132727337158,0.0598442392751935,-0.0894825479267794,-0.152710182147162,-0.00574575049183135,-0.00778885631067561,-0.101145021146787,0.00532988443350267,0.0500436108092534,0.0565761566062157,-0.0887639971626371,0.0647460465856852,-0.0612899648597575,-0.0503131368398617,0.0557842084723883,0.00134483668449432,0.0467116857306147,-0.151901047816637,-0.0320012275811037,0.103862025801832,-0.0190743280716948,0.137347616672405,0.108245313042388,-0.0629495879505173,-0.107945581477164,-0.0258787347911599,-0.0115424500758329,-0.113437931500885,0.000584412946250973,-0.0181931975043724,-0.0848055659338006,0.0230191433108979,0.0704854019106844,0.123946363723565,0.0424967488989193,-0.0439946632100373,-0.0318088920251962,-0.0136228166898596,-0.0739018151684615,0.0826064891392843,-0.0158167770369235,0.00660467143885084,-0.0360878101099808,0.202580479690188,-0.00909686716695796,-0.0908856667459882,-0.001598162810282,0.0477558905852783,-0.10445716610787,-0.0971436553594655,0.0737052646486377,-0.125651013426783,-0.0858417677473896,0.080477192861868,-0.0224732112772596,0.0351517164826118,0.0178055352107018,0.09262926532723,-0.0319177853483463,-0.049089592617457,-0.0399836379762009,-0.0252378161803733,-0.0569967536485801,-0.0616346032473282,0.0602596129505451,-0.00382374974253111,-0.0370669754850815,-0.0808257606298251,0.110753849595009,-0.101041410132284,0,-0.0870698051628689,0.146470792854428,-0.0380660570150789,-0.179562987172142,0.000311902030292348,0.0701369821974138,0.00685803702845635,-0.0712293091548597,-0.083689479860078,-0.0228839827918344,-0.0471801403733234,-0.0249186410064086,-0.0905433846130138,0.0646194675336362,-0.025133969256633,-0.0713429502599693,-0.101803567693129,-0.134285285171671,-0.0617632067979836,-0.0756645921225569,0.132687913695936,-0.0912639703983246,-0.102162986180215,0.0517300284391168,-0.068209968847522,-0.000119519060055247,-0.101062051218896,-0.0679391580549872,0.0185472763047878,0.106908928997618,0.0668789951866456,-0.09843086830851,-0.0649882189546046,-0.204071551908581,-0.103477134499949,-0.102093439289451,-0.0953029784687784,-0.126823997743824,0.0248022629781269,0.0865117603962491,-0.0450777077572943,-0.0652799748260441,0.102227495893279,-0.040506522545513,-0.115439468217167,0.0542880980212022,-0.0185178308580404,0.0952128283038586,0.164653071664013,-0.00558622832705721,-0.116094680402306
TCGA-D8-A1X8-01A,0.0481285706791842,0.000177545073776917,-0.0234821279556761,-0.0209550853707279,-0.0651535933969918,0.022199566242937,0.0126818430201708,-0.0584929512671873,-0.105152656962565,0.143510557489789,-0.0633337399605815,-0.145503753159923,-0.167934259389782,0.0982111350259195,-0.0251607064770969,0.0333566036741058,-0.0674372273079653,-0.0108194671365478,-0.0307473909318154,-0.0743618388276479,0.133014287887587,0.163114673046977,-0.160470547677209,-0.0831896261882266,-0.0728445252929641,-0.112650791969384,-0.0654991019652851,0.0465974464308424,0.00104905442634538,0.0469141416528461,0.116195600451451,0.103301554058081,0.0868618166707177,0.146589493143894,-0.143140229086519,0.0152832446816407,-0.159862685836383,-0.09457249083834,0.0991612264392693,0.0703182851406167,0.116884389509875,0.060348981707412,-0.0730015053343851,-0.0264994718678627,0.0664095759365611,0.143354710894008,-0.110371548135368,-0.0730506314630501,0.0397999736870343,-0.0107306684973241,-0.0834415056027902,0.106076301984045,0.132253900527015,-0.0132052866872058,0.0617117163499219,0.0574171440925298,-0.134380852350218,-0.034910259564168,-0.0980656558137875,-0.0587969205836089,-0.168899432554584,0.0136237924965611,0.00198519523608121,0.0120696915605321,-0.110943793198286,0.0828431045685465,0.153349389725988,0.181260888508341,-0.0832247244012872,0.0555271776007476,0.0507379482292586,-0.0654191763710583,0.056707800090935,-0.0870698051628689,0,-0.148129312056148,0.0136107561727056,0.12096598279555,-0.00442908191273562,-0.0884336116911957,0.0140639169627373,-0.0121981183116546,0.120311735896101,-0.0912811377149187,0.118270505773234,-0.0621665259469901,0.083890498147163,-0.0329231791716688,-0.0289673214095462,0.137316075595796,0.142884737139252,0.0578982538410341,-0.0106447518773729,-0.00812444860180995,-0.131844661310359,-0.00253427905014864,0.0210988025204767,-0.0405561657395496,0.0366530688062867,0.0364024838404996,0.0681097840961359,0.0267922983266002,0.0294689594071158,-0.0837772226694206,-0.0317816143848957,0.142720639688659,-0.0110131010458589,0.0180398599687613,0.0747507307748207,0.0472682787779778,0.106267932843031,-0.00943898596817872,-0.0412733394199434,-0.0907112241087843,0.0461780175721959,-0.073562328335222,-0.0290996624492009,0.023675122101645,-0.00677898661365491,-0.00612437320723248,0.108757597542714,0.00274599230446709,-0.0608463458523003,-0.0643008855919384,0.0964763461425544
